sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IIP,0,0.6226901450282964,1,0.3068396618847232,0,0.7655012609652325,1,0.6909604375524016,1,0.549185948201157,1,0.8334434684149737,1,0.861053142786973,1,0.8745117843953029,1,0.5511492137258281,1,0.9891915706839671,1,0.8734625052722291,1,0.9182731136803639,1,0.8754894297444307,1,0.5524496651767004,1,0.9903948874011879,1,0.7067425006030671,0,0.8330437505649795,1,0.8469819577717951,1,0.766538590163007,1,0.9096276827206186,1,0.8634077160818546,1,0.8974787668246431,1,0.8476749879516702,1,0.8375266005648228,1,0.9654756152760179,1
KWL,1,0.9997798290183606,1,0.8552063108017112,1,0.7331242906712299,1,0.690199265965079,1,0.9658227208498092,1,0.9405345271977062,1,0.9129710595795851,1,0.9672174693108574,1,0.6108958294379659,1,0.9907356247474791,1,0.9891117030537401,1,0.8218080000030623,1,0.8273547944993763,1,0.599144198752725,1,0.9874934372597695,1,0.8869517237384947,1,0.11458392283882296,0,0.3368083890443057,0,0.46661018000599125,0,0.6783852359756942,1,0.9998538511951722,1,0.23845362301062448,0,0.41366449906670183,1,0.3828227984067076,0,0.7811105735594002,1
KG,0,0.003798930352119557,0,0.08800218656098058,0,0.22463604205345877,0,0.2808041642820964,0,0.06395042375177364,0,0.0024498126060454304,0,0.065307186252206,0,0.03834299066848261,0,0.3126439528314889,0,0.009028599777115644,0,0.05190425712581656,0,0.12168620985096984,0,0.07659572989539548,0,0.33026816607247145,0,0.06250272154910087,0,0.007049646374784612,0,0.0726727067648058,0,0.17783600831443122,0,0.04440163972052215,0,0.0284505625438837,0,0.012454914488832897,0,0.34729391869799336,1,0.15178858347994484,0,0.043520913532463686,0,0.05790877731962731,0
LRW,1,0.9990308989056844,1,0.9811602150595203,1,0.8256006225896565,1,0.626350234933926,1,0.9687437583861332,1,0.9479914161308483,1,0.9146747508466794,1,0.9667130247794524,1,0.6188179173124978,1,0.9920889364259341,1,0.9990955369563254,1,0.9602232047202399,1,0.941692289045428,1,0.49489167099246717,1,0.9656951712815943,1,0.9999648389507674,1,0.9767182180071454,1,0.9911142524338592,1,0.8872708509580383,1,0.9990754693666184,1,0.9999997501344611,1,0.990686028330135,1,0.9889260717319416,1,0.9701056644982281,1,0.9975099236034042,1
AP,0,0.013968358539221931,0,0.018752310771018264,0,0.13510032191584354,0,0.23363699318783868,0,0.025999433988254373,0,0.078255078013269,0,0.1380466547388592,0,0.2463006795076725,0,0.41976667554852126,1,0.02284734010906064,0,0.03888283677608961,0,0.028925965532875478,0,0.22707112820632774,0,0.45757917448825053,1,0.014313307763907435,0,0.5203237268267258,0,0.10880423830494061,0,0.23190401388235632,0,0.16028049656394083,0,0.01846515619482374,0,0.022249906866441144,0,0.048071201756930325,0,0.1814197696336427,0,0.13604164473293617,0,0.011636264090648095,0
WL,1,0.7883865226986557,1,0.10667745859313962,0,0.37950570453255067,0,0.08229913111060537,0,0.7656506838997953,1,0.8991049224042739,1,0.8503737076500281,1,0.937156499877737,1,0.6544058531523302,1,0.997289934962017,1,0.2531160139092227,1,0.09339770785155517,0,0.8304299330140779,1,0.3825212144462868,0,0.9809998656444228,1,0.1115893837853025,0,0.34235261882901896,1,0.3277434723180976,0,0.2207290407863954,0,0.28425870884736854,1,0.1408576568091919,0,0.21303188080680366,0,0.4565855132711594,1,0.15932275530746015,0,0.9042313669087253,1
TVY,1,0.7482373218908321,1,0.6364740611145402,1,0.6962403700898745,1,0.6814756469786247,1,0.775217945934839,1,0.6956482238391096,1,0.6564259539244311,1,0.6683739810881861,1,0.4337503356721988,1,0.8174837453682313,1,0.8007997493072067,1,0.8582720457495263,1,0.7378073623513934,1,0.4410619670805842,1,0.9731709569175906,1,0.9848989624249714,1,0.6752919543997488,1,0.41224691066527647,1,0.5258716163533061,0,0.38766248939472064,1,0.9956125359202445,1,0.7515076903176808,1,0.47182600176334705,1,0.4351528415798405,0,0.7858656542907214,1
KP,1,0.943458611441321,1,0.6385456614235896,1,0.42496740631286856,0,0.38874389812347937,0,0.6337376488255759,1,0.12284394922499456,0,0.18582169741111348,1,0.1441082978230924,0,0.35067457220937664,0,0.025886352527675745,0,0.9306350992260308,1,0.3128966525976554,1,0.184760759745169,0,0.5846016170699916,1,0.16409206569538717,1,0.8588024164907051,1,0.24916662125510466,0,0.36229248522342916,1,0.12164566226431713,0,0.32100581908906456,1,0.9964392974105986,1,0.5713717781749762,1,0.2843256816956022,0,0.13342648603995116,0,0.5774510957580605,1
PER,0,3.739842037431066e-05,0,0.04039067256179479,0,0.20028514451973464,0,0.050366208016491935,0,0.015991913475051193,0,0.13086997726191046,0,0.08575255471857071,0,0.021912844770978015,0,0.33835333591878175,0,0.007831465151271717,0,0.003729991113759917,0,0.03353022278368974,0,0.026065900892379933,0,0.43352476743875346,1,0.004335166605876999,0,9.878510397434713e-05,0,0.0983512985268176,0,0.0937424677046387,0,0.22559070015827112,0,0.006994559968761404,0,1.1099836231810493e-05,0,0.06062804024714702,0,0.06540810492470082,0,0.14866386301284518,0,0.005337490859079389,0
VVY,1,0.9982577741966304,1,0.9365992324683022,1,0.8467440184050077,1,0.5853355127768213,1,0.9754398113712976,1,0.9049223662235507,1,0.8863906326521178,1,0.8611981662330855,1,0.6279720772015904,1,0.9924552634609819,1,0.9992257318838214,1,0.9804260558120356,1,0.9124647180648588,1,0.5809314304539456,1,0.9958674827150474,1,0.9983078204567425,1,0.8772150949291423,1,0.9045346006117165,1,0.8267905280269423,1,0.9622827106700768,1,0.9999886161969976,1,0.9610024003157247,1,0.9185336281825491,1,0.9290309474052463,1,0.9892800911669045,1
FK,0,0.2430113030398225,0,0.5350639231287851,1,0.4456742314408483,1,0.32371054674023714,0,0.3324718892232504,0,0.676251085653092,1,0.5459663285688967,1,0.6417172355669216,1,0.5445788054681421,1,0.9302065626756694,1,0.4046371338465544,1,0.0674517232681404,0,0.5465063141562425,1,0.44873003771914755,1,0.5304636072422662,1,0.11748136268543413,0,0.06543999715519337,0,0.24611763991994126,0,0.2270092761476771,0,0.24679212214923008,1,0.24992343690644775,0,0.1073704260475988,0,0.3064829170768954,0,0.19598779569877658,0,0.24010167012489178,1
IY,1,0.7660935771512939,1,0.4253910952256345,1,0.464678812081914,1,0.515685218478526,0,0.36356497872670107,0,0.8779812736435786,1,0.7507547583229723,1,0.9652172372508273,1,0.5599669273957067,1,0.9979568826950368,1,0.9857802980626074,1,0.8947760752036906,1,0.9366565457687401,1,0.610348956199374,1,0.9958332879180782,1,0.841286208981164,1,0.8691497231525261,1,0.727152681819726,1,0.5304848766113774,0,0.9502554314066577,1,0.7566310707439066,1,0.8430914407325089,1,0.7797031472908058,1,0.4895504564019393,0,0.990725880208683,1
VAA,1,0.910592000983275,1,0.8016709642389462,1,0.6542953702396587,1,0.552339385488932,1,0.8543368652444879,1,0.27862125794086134,0,0.2760997063291449,1,0.25782317906006275,0,0.46901411087317324,1,0.1666387376003994,1,0.8008650424536933,1,0.6952218469540503,1,0.3502669233724877,0,0.5457387841361717,1,0.38269411478277876,1,0.08374279094436031,0,0.517174735682731,1,0.5705985183960935,1,0.6318506033728812,1,0.6268103087604942,1,0.5832020801752362,1,0.6528864850562124,1,0.503825610887992,1,0.5737097529027344,0,0.5308869871573085,1
IW,1,0.9901870185241747,1,0.7997552343349456,1,0.532346195002109,1,0.7055952446557828,1,0.6997011661012043,1,0.9101671504476576,1,0.8187150573184925,1,0.9256832810910615,1,0.6830028696456911,1,0.9973622158164672,1,0.9537882823692831,1,0.9183211684934216,1,0.8858226620234013,1,0.5815600673678276,1,0.9917043381147862,1,0.9414687104897109,1,0.8770870790940886,1,0.6671918444906156,1,0.4925274530240781,0,0.9716722493992798,1,0.9175762621306577,1,0.8086173150770734,1,0.7271297019942548,1,0.5618335049131795,0,0.9869240052824084,1
VKK,0,0.9893143168167893,1,0.9251572004476075,1,0.7012327468533139,1,0.6740079497499446,1,0.9178235428451781,1,0.41105296123876106,0,0.0971416573999993,0,0.25308778544360044,0,0.4552614897096307,1,0.14011197792238891,1,0.9322824526702664,1,0.6959313660614217,1,0.26251865209091757,0,0.4219632755003041,1,0.20952662235686353,1,0.1246612880730482,0,0.10581368491114705,0,0.24605766632772846,0,0.35150463305963475,0,0.38989022161845166,1,0.25687394638207117,0,0.10292155835679848,0,0.223900500704265,0,0.211649939659837,0,0.2075190781433556,1
YH,1,0.009472929373521698,0,0.07340398138503876,0,0.2548974417026258,0,0.12235404946563166,0,0.12652472953391744,0,0.3299763402992309,0,0.25991539238791406,1,0.28656133062502837,0,0.3631684564776555,0,0.2610769258720574,1,0.013554394294455171,0,0.07761089844586876,0,0.28590866064300674,0,0.06945176853107198,0,0.1011375800606393,0,0.5507377313843141,0,0.2720814453997855,0,0.17081778168099407,0,0.1496221224364266,0,0.02699031609329701,0,0.010386840564850406,0,0.12900811370397508,0,0.1644343418216203,0,0.11299779628305237,0,0.07190363177193243,0
VDF,1,0.9993140575715094,1,0.35995300179745815,1,0.7920163276633623,1,0.19685256527585535,0,0.9343306958990159,1,0.3266914532046515,0,0.10272870090819004,0,0.4525607826335153,1,0.4379690207936272,1,0.16720912902603918,1,0.40067727046991214,1,0.3699827396790518,1,0.5028766962349818,1,0.33941707208039373,0,0.6715195056403045,1,0.0005884455151138781,0,0.22944347915756916,0,0.7410291567787304,1,0.4829209149296842,0,0.7115504064560817,1,0.0029698459242215973,0,0.23899473339669572,0,0.6990871522300809,1,0.5990319194335275,0,0.6752761172229197,1
GS,0,0.0015533440692302011,0,0.04023413114641997,0,0.049668790691993966,0,0.1909874860805749,0,0.00521986579845462,0,6.262673966431193e-05,0,0.060038578148345005,0,0.04135839228822658,0,0.24164617426897708,0,0.0024247221406311016,0,1.3100721136377187e-05,0,0.03430127256814006,0,0.03506143723541795,0,0.20557262459221962,0,0.004395715430764183,0,0.0010859910958392986,0,0.02269377012342059,0,0.05256669218059252,0,0.04033291979625688,0,0.00537215134844266,0,2.411192967283685e-07,0,0.030996435957157054,0,0.06258982253205192,0,0.03236818429827328,0,0.002393829407883126,0
VSW,1,0.9998750885157197,1,0.9346731489318402,1,0.7904930431533103,1,0.7322319484546397,1,0.9165821560167102,1,0.7263200491728413,1,0.6053997107622049,1,0.613534008128344,1,0.4977033317054253,1,0.8158215676349558,1,0.9830456017662818,1,0.9025783334158073,1,0.6622842770398288,1,0.430401442612082,1,0.9115019495040163,1,0.9770943275434693,1,0.846052024947886,1,0.8166571187570526,1,0.7165714348228404,1,0.9774602999682902,1,0.9954289551919051,1,0.8985726539231688,1,0.8140250444529277,1,0.8819101366228294,1,0.9651678797173956,1
LVY,1,0.9983720545574554,1,0.9854816079451597,1,0.8816351225288162,1,0.6114630861803175,1,0.9886629742725374,1,0.9321893627070851,1,0.9128525331746197,1,0.975550134788862,1,0.5906106706289422,1,0.9978167096423227,1,0.9990058022473425,1,0.9861270700973263,1,0.9805147345606362,1,0.6336272039091347,1,0.9975549516129877,1,0.9998140018586857,1,0.9495896053421443,1,0.9309084638816363,1,0.8435299600043613,1,0.9893110695896608,1,0.9999979083484957,1,0.9853214822077925,1,0.9587210633111509,1,0.9396211572440535,1,0.9976665195966014,1
GPR,0,0.10772535897530414,0,0.13323843719642275,0,0.17661810663672758,0,0.22948742473735886,0,0.06765436331966018,0,0.05624715602878559,0,0.06215963928688967,0,0.022786923625567043,0,0.33562951536355223,0,0.020182753820920038,0,0.026701541980590483,0,0.03359053188292251,0,0.036779657905427046,0,0.34805823531626123,0,0.009832426832071696,0,0.004331223618260647,0,0.1032371517166459,0,0.23766574778390684,0,0.1725837852085039,0,0.083571240414965,0,0.0009040682082056278,0,0.06240499671920514,0,0.1532238230045654,0,0.13765338228906296,0,0.022715857610590338,0
RL,0,0.0007400180912859787,0,0.04832192631869111,0,0.16158575071663092,0,0.10998174625424009,0,0.031081328507008593,0,0.6268605929518091,1,0.12748242424021822,0,0.20202661025121496,0,0.5534310299696048,1,0.06215161010637547,1,0.0034005656550872734,0,0.0295629463028787,0,0.2132047292127589,0,0.3118135222434361,0,0.00734692571701781,0,0.6651102161576954,0,0.6077456572648245,1,0.4211697291221457,1,0.20330224263011262,0,0.10761228824626665,0,0.008153775576361485,0,0.10174749935857827,0,0.36444531472015335,0,0.20190003188652408,0,0.0376809725139081,0
