sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
YYAPF,1,0.7589644931588971,1,0.5394157782287924,1,0.5175438993731813,0,0.46185237808623936,1,0.7359138861320542,1,0.01284420681278234,0,0.4339971225451869,1,0.5574854773133563,1,0.461857919552504,1,0.7209333297147437,1,0.06418991054593615,0,0.42371690298033565,1,0.5849123786106383,1,0.8779504030978303,1,0.8191504903119553,1
LFR,1,0.5340184888406491,1,0.4925259018393255,1,0.5318355905832861,0,0.5975071845220824,1,0.5066510252266828,1,0.8084893334299542,1,0.6148349571539454,1,0.5360442709535976,1,0.8566586551960058,1,0.6765615462588133,1,0.9111308243103429,1,0.6589896007988882,1,0.5378556204554392,1,0.4232275484996623,1,0.5977278973693544,1
PR,1,0.006688479025578175,0,0.27544324361855504,0,0.2260044343420859,0,0.100480653471934,1,0.1733130332175694,1,0.03766997929577513,0,0.13850617733338674,0,0.11972789095487,0,0.007104494624487705,0,0.1434496291278144,0,0.047789471733872074,0,0.1334621869847972,0,0.12855556702038934,0,0.03779968040948717,0,0.09569335664133737,0
SVY,0,0.6790031385479097,1,0.4947071905386551,1,0.5596543947387123,0,0.45566688825355217,1,0.6508929074033221,1,0.9296888636988198,1,0.665546033320213,1,0.5706433871539964,1,0.8759752413887096,1,0.6038183853053162,1,0.9697164889016304,1,0.606786497628723,1,0.5795780867079605,1,0.6283127268335441,1,0.7139056929202835,1
AQL,0,0.6611202582598918,1,0.31859236085633463,0,0.4009886621497595,0,0.4338078540790289,1,0.5463608499972049,1,0.9547429041486419,1,0.5905218104884802,1,0.4676924876429246,1,0.672137451352434,1,0.6852870535857993,1,0.9432693513929733,1,0.5454600404475648,1,0.48427846358949567,1,0.28866691514542975,1,0.6581981128627411,1
APVPP,0,0.6002044968901177,1,0.2828550548015912,0,0.39649954419498207,0,0.4338444152519633,1,0.45547999832130326,1,0.17204930050891706,0,0.3811574530366384,1,0.4106799493625487,1,0.11424975009461823,0,0.388546120826253,1,0.2113521958050554,0,0.36992635967491666,1,0.3888033677807785,1,0.24654041694530143,1,0.2885741731396604,1
HPIKH,0,0.15531469439821186,1,0.3937288217624711,1,0.46851564026779846,0,0.5967893496058426,1,0.2854685043074574,1,0.7970835923159738,1,0.3984627358105865,1,0.4208402160584368,1,0.9973395145487354,1,0.32796648675005013,1,0.8387901476745404,1,0.3834733718986591,1,0.4110246513523265,1,0.9138043295904202,1,0.2783211887419885,1
RVY,0,0.7982649801386235,1,0.5317562669268164,1,0.5845560803917432,1,0.3514068307678399,1,0.7532828953350735,1,0.993111658498605,1,0.6653613240756521,1,0.6340388701145038,1,0.8097881194706745,1,0.7053971797932711,1,0.9565902105726255,1,0.6374818629371571,1,0.6652721222498155,1,0.7700707769256699,1,0.7649478210926701,1
AYFYP,0,0.7419612097532915,1,0.5453463240291906,1,0.5938777662722622,1,0.5485807032548232,1,0.865949524830197,1,0.9997297493500337,1,0.6045803361389517,1,0.5970519692581364,1,0.9928886861882111,1,0.8389962775134147,1,0.9998790200274306,1,0.6090308232307416,1,0.5884112342335017,1,0.5570936876017172,1,0.866600487687279,1
SF,0,0.02216247759738208,0,0.23714306015938943,0,0.24947489882244026,0,0.037693918280245334,0,0.12750072595629802,1,0.007119968244182681,0,0.18515405390595768,0,0.24768129786525028,0,0.08376108458456025,0,0.12538472121707708,0,0.0036307715635625778,0,0.1722429453149328,0,0.22368129127080547,0,0.11210163640481646,0,0.12479771733269567,0
VLPYP,1,0.8773343173257682,1,0.5124215712612493,1,0.5561889079943688,0,0.6897369715478695,1,0.4392784399083004,1,0.9807007825606768,1,0.7210345198337581,1,0.5921383926918928,1,0.9550168975448579,1,0.5603484925596259,1,0.993814579215636,1,0.7425606931501403,1,0.5909901853063212,1,0.38421842411166324,1,0.6073058793316568,1
IQA,1,0.005175324971546007,0,0.30956024151392814,0,0.3044665871331788,0,0.2827324256735572,1,0.2586973864297277,1,0.011358122314953048,0,0.4371221563845168,1,0.4650773974752808,1,0.5197343091352498,1,0.33857312237127285,1,0.017925134026651607,0,0.4684933612196719,1,0.4858924706157115,1,0.5198884949691926,1,0.4895919914751783,1
KG,0,0.0032643961817539827,0,0.1429367759266938,0,0.11066881372099073,0,0.03879741692134463,0,0.02231842320892126,0,0.000312874797450418,0,0.07639107528995756,0,0.060582852797702744,0,0.005812889417590452,0,0.021100176645913203,0,0.0029248165138278785,0,0.08643185155239888,0,0.08643647069429419,0,0.019929125556159843,0,0.024506245098172102,0
QIGLF,0,0.1772409332817462,1,0.37208549734378094,1,0.4637564530515098,0,0.35744651544070977,1,0.30415626638548227,1,1.0754778059994472e-06,0,0.41650273223401085,1,0.43229710057648574,1,0.0050550581531069345,0,0.3085173493367675,1,9.812048122850997e-06,0,0.419439260973405,1,0.4499001656307494,1,0.4929699981206633,1,0.3975805361929145,1
LAA,1,0.4188584723261791,1,0.40893771821619906,1,0.2669636092064071,0,0.16482718964221255,1,0.08949931273275626,1,0.2239929039163396,0,0.45144294025712334,1,0.3617640221542244,1,0.23755770605091642,1,0.16858905935177065,0,0.37975105499184714,1,0.436605148606678,1,0.34555317019907406,1,0.2844241083595008,1,0.14630387222646718,0
EY,1,0.7057730237999827,1,0.40775848916052176,1,0.3799451098622924,0,0.7611933717440874,1,0.3708822373165523,1,0.9617376823515909,1,0.46756955157802577,1,0.3889592583022137,1,0.7986826120996622,1,0.5469648444420161,1,0.8114770166338862,1,0.4789340129056102,1,0.39952377331396854,1,0.29792848674272476,1,0.6139100503761755,1
ITP,1,0.1465135771408973,1,0.37740294148198733,1,0.3570657901693393,0,0.3296978785059973,1,0.3161865835207218,1,0.8351274976864976,1,0.5952598973025658,1,0.4637638056394199,1,0.8638985251766138,1,0.4924091263121547,1,0.7138581412839421,1,0.6135941611911864,1,0.4839519690227322,1,0.4911150164824962,1,0.42191741954041123,1
RIGLF,0,0.029536074968511124,0,0.28409510677098954,0,0.43765439805407413,0,0.06727736861420046,1,0.2742605765346673,1,0.000337880813811002,0,0.4900693680425768,1,0.4348703453644975,1,0.17243211854021018,1,0.27906353715982996,1,7.99934837430653e-06,0,0.4728240550667629,1,0.45046681034983305,1,0.520949548446506,1,0.32123990094991595,1
KL,0,0.19265724957065455,1,0.2875755298243302,0,0.23862766877715424,0,0.36093749077596,1,0.16363760835495827,1,0.01730632159606264,0,0.1843867725642061,0,0.23330874683708452,0,0.09776588369491243,0,0.2392353301589736,1,0.2107215411763554,0,0.22852939680714537,1,0.22984982401095452,0,0.0993711174057936,0,0.10675879817161525,0
LKYAT,1,0.9118241725888261,1,0.5812221205074776,1,0.6128578522609597,1,0.8084465940038162,1,0.7442387035295379,1,0.7225883164666836,1,0.755033215433919,1,0.6844925653661543,1,0.9933860657809026,1,0.8543865033495763,1,0.8486834577533592,1,0.7555508695905219,1,0.7073117515582544,1,0.850571261744975,1,0.8606303379322852,1
DY,0,0.9651199020345124,1,0.5093418316392821,1,0.40390740301437994,0,0.792866784183635,1,0.48614967398486947,1,0.9895621801886844,1,0.5597020151666695,1,0.42495001851818076,1,0.6545431450043924,1,0.5655172976464485,1,0.9948022226682696,1,0.6321937327986227,1,0.4215256981575012,1,0.4339824628632711,1,0.5529701980579071,1
VFER,0,0.25572465345100603,1,0.40763234115095914,1,0.49347644292460496,0,0.15926112175467472,1,0.5474628800294836,1,0.07973590165990567,0,0.42137812601413926,1,0.44384046945342337,1,0.7100667143374056,1,0.5599958778668908,1,0.019755641300782188,0,0.413324869628097,1,0.4636646331407449,1,0.514100496329909,1,0.5940996123782346,1
PRP,0,0.7615060456715605,1,0.37380163987251236,1,0.34812009208343647,0,0.7591719897018205,1,0.32726847807216625,1,0.9969722838429416,1,0.5499528834695846,1,0.42898592792302015,1,0.9800111692627739,1,0.49749777516223614,1,0.9984015414231582,1,0.5297667141832962,1,0.4229465303723637,1,0.11415073785212408,0,0.5207898315285792,1
CF,1,0.7390045654933187,1,0.468811363809357,1,0.4773167731988198,0,0.396549085522937,1,0.6284217746319243,1,0.953755942749163,1,0.47631486411012297,1,0.41279208364893166,1,0.7459456732775955,1,0.2827114774971745,1,0.9339430171485565,1,0.4939589652359387,1,0.4150215724806487,1,0.4921414195296088,1,0.4338067536495628,1
RINKK,1,0.2511441081522165,1,0.3378569570463804,0,0.434761177513879,0,0.4253195820625556,1,0.5695865303326463,1,0.9991671627700031,1,0.36712377178800654,1,0.4779917185321033,1,0.9832573432452444,1,0.5430859741170956,1,0.9898794120383168,1,0.3471416794534297,1,0.5289433304838548,1,0.5401483504936441,1,0.3866982436054992,1
VSK,1,0.5074341530601396,1,0.4593698852793775,1,0.40277067768317065,0,0.3342418144393672,1,0.313230843118121,1,0.1585913697971102,0,0.25552144474422306,1,0.38706893953751204,1,0.25749006203036523,1,0.2849243366388407,1,0.108550050454922,0,0.2533669241111177,1,0.36463518202320455,1,0.14000935773223855,0,0.29171994861756234,1
YPG,1,0.21266785365030613,1,0.3218082158819462,0,0.3972698513640916,0,0.3819352189086117,1,0.40786400122156535,1,0.0032033280737588745,0,0.16459088994766016,0,0.3910943880536448,1,0.022522414604745307,0,0.32918158413731996,1,0.019462904774944282,0,0.1516272294967816,0,0.35411440252195553,1,0.3608656958623784,1,0.36595837267990655,1
LLRH,0,0.09696409103893323,1,0.3080723416973289,0,0.3595552552308822,0,0.4166213755873873,1,0.33232338326764765,1,0.05150200737068936,0,0.38207340474134666,1,0.41439734666951167,1,0.1748668993831772,1,0.5407727761172814,1,0.7413616264660471,1,0.42358499522102255,1,0.42700310275089265,1,0.32310871726380325,1,0.3212677148004787,1
APSAK,0,0.39484839069354405,1,0.4440642502944562,1,0.4319103801637367,0,0.54822509171726,1,0.5433950308043907,1,0.006545136619319307,0,0.389649470600404,1,0.37949387149892616,1,0.017032029509753178,0,0.31280482880781796,1,0.005627867696176663,0,0.3992305355639644,1,0.3708578367026911,1,0.23740056769700987,1,0.26746936820495626,0
AIYK,0,0.47177900555954205,1,0.6134068812641184,1,0.6935825576642236,1,0.4926414196825046,1,0.765353927754923,1,0.994100866730135,1,0.6707839931155454,1,0.6195968947881517,1,0.9670961760811755,1,0.7530442381634285,1,0.9236829556553274,1,0.6427344813862369,1,0.5997096122093369,1,0.7992832939018454,1,0.7465198469911246,1
AW,1,0.07188724429775804,1,0.307232675532369,0,0.3482829948203293,0,0.17168321530596112,1,0.26436775351317027,1,0.13144018235295218,0,0.40737076748433043,1,0.3385134018177961,1,0.23953162879629017,1,0.21833353649390028,1,0.13107133355592585,0,0.405620593832611,1,0.34783886057343844,1,0.31210056731101204,1,0.13072052837542997,0
RADFY,0,0.5451998689967908,1,0.5717306568886311,1,0.5328883783730153,0,0.40731266934615035,1,0.6207152779912734,1,0.9999916496123935,1,0.42031605732174876,1,0.5136722805118843,1,0.9953979185014522,1,0.42014876726275086,1,0.9994699689048729,1,0.4109964708693191,1,0.5350000346603988,1,0.8748831187580901,1,0.5224551079470892,1
YQY,1,0.019065019074971285,0,0.2176877598247756,0,0.26245751535290396,0,0.01920605949655435,0,0.06990011509448747,1,0.30653675543689446,0,0.4209841251552083,1,0.3363923746465829,1,0.14357545635343968,1,0.20358841117436371,1,0.06854869308258008,0,0.4208354618083943,1,0.3130356831255721,1,0.7064679344609999,1,0.16380678441141594,0
RS,0,0.00332896010830619,0,0.19422303619589945,0,0.15888010106602637,0,0.03639417158272972,0,0.03916148380310665,0,0.06504587051758146,0,0.1135887669242872,0,0.12186041062492749,0,0.010890841436080847,0,0.024202402885114358,0,0.009032844255256942,0,0.09855636866771442,0,0.13331795329499652,0,0.02079904844934352,0,0.022402112864099384,0
ACHP,0,0.21333996977519137,1,0.3810970141012608,1,0.4146451818187509,0,0.43072387147775765,1,0.6143689771204112,1,0.011692643663346306,0,0.16699796283452886,0,0.31261551822966943,1,0.17677763066939392,1,0.23680963204227187,1,0.0015113143418548638,0,0.15507985171996894,0,0.33871573223240625,1,0.05248241529867834,0,0.31569249079641654,1
ALPP,0,0.049272773669395836,0,0.3175379234853938,0,0.28866948549241495,0,0.16537448106213318,1,0.3247578616964167,1,0.0033558440300216472,0,0.12355520326571053,0,0.25334764008949295,0,0.018739796896621946,0,0.13736799655211582,0,0.000863322512109697,0,0.1148264468410979,0,0.2673513099574394,0,0.09922215066833368,0,0.14982320918848938,0
EA,0,0.0029327018753948038,0,0.18510012230535805,0,0.189438329130444,0,0.008430347105750049,0,0.07550276707461169,1,2.37904275397474e-05,0,0.12548324891886584,0,0.1548720714640141,0,0.0515521664572791,0,0.05041097062391005,0,1.212857729650542e-05,0,0.13268309217697546,0,0.16473762233181938,0,0.02443927904204319,0,0.03306667072736515,0
KYY,0,0.9650893876574189,1,0.6741862833713312,1,0.6695269828386009,1,0.8372503546741634,1,0.8470531885427087,1,0.9531229702260455,1,0.6482920416319978,1,0.6366560643255299,1,0.8701852967143282,1,0.7987597094744702,1,0.9797006629397528,1,0.6702131280272172,1,0.6230476074098887,1,0.7050877490858606,1,0.8487659636139037,1
RYLGY,1,0.46209995180819075,1,0.36056805212955084,1,0.4317860093555916,0,0.13733828145852572,1,0.5284459708286233,1,0.32689232937807505,0,0.5278535624380766,1,0.45624745999147215,1,0.5297030879171365,1,0.2955584154711403,1,0.014289821707714858,0,0.5212611206941561,1,0.4455844634060055,1,0.4661362864988434,1,0.24505057897423793,0
YLGY,1,0.42903165339929344,1,0.3666252897123667,1,0.4442133362997138,0,0.08534108997484044,1,0.673542425548726,1,0.0023628606970228145,0,0.2153770739373244,0,0.40077251039893996,1,0.03906912854095104,0,0.503021268599201,1,0.0037791530317823805,0,0.208855892102728,1,0.4261014411758707,1,0.20845390018684107,1,0.4458667524002164,1
LLDPR,0,0.31752891358578744,1,0.4706662771626193,1,0.4320633094022959,0,0.38262011741045954,1,0.518214911390897,1,0.8125560688610718,1,0.3323131331643118,1,0.40607899055511704,1,0.036490385589679195,0,0.37311289251181073,1,0.9392168318978065,1,0.3284152674474498,1,0.3871187144922786,1,0.46194759001206165,1,0.22980733947738766,0
VGP,0,0.009650805314635233,0,0.24882549809444163,0,0.19435275862010026,0,0.13820102267942974,1,0.2968159719392169,1,0.01749709986158088,0,0.3005026008051202,1,0.31814773111244776,1,0.16464384155032388,1,0.23900734088662642,1,0.047693836127603015,0,0.30051321316385654,1,0.34419441066891776,1,0.23025352610150465,1,0.24025156690682578,0
AVL,0,0.18333865505412034,1,0.29723689604423686,0,0.2949992852884511,0,0.0729346015963473,1,0.1748749001229013,1,0.16230248257368116,0,0.3728422910802238,1,0.3341057954484993,1,0.34242762914211144,1,0.21885371185203184,1,0.24997537575719722,0,0.327962846180591,1,0.3157518433359807,1,0.5015571906649473,1,0.09955015721158292,0
WWI,0,0.4834381768603605,1,0.4454294622718083,1,0.5821061562463955,1,0.48812394723421826,1,0.738240219332443,1,0.08004373331273436,0,0.5548533829228155,1,0.5567405124950299,1,0.527720440296755,1,0.7021177620194043,1,0.2202175067014352,0,0.5391561615878814,1,0.6042006166189386,1,0.6363564569123827,1,0.6724266882713512,1
LPLP,0,0.3841225392055834,1,0.1647564375740479,0,0.20881732956461838,0,0.2074889434833574,1,0.046317980971632124,0,0.0007181243818046443,0,0.09172248663501507,0,0.21103282829465436,0,0.001372392162345342,0,0.09993546339647752,0,0.0007217606256356237,0,0.08210219547124316,0,0.15995305499502205,0,0.05525044144351083,0,0.043578413823130255,0
LRY,1,0.8878011353361237,1,0.5680808358960521,1,0.5455391292774303,0,0.5609615909759355,1,0.5529264487152609,1,0.48715151621348646,1,0.6909209590057216,1,0.683185796748524,1,0.8185373854924514,1,0.8702509497496845,1,0.7010536900407474,1,0.7396391120749586,1,0.6581030860378131,1,0.7859717060992357,1,0.8174699721035219,1
GQ,0,1.4157493492538357e-07,0,0.1930274794850555,0,0.14210350166939717,0,0.003980070383139839,0,0.03797960672582517,0,1.963508062787626e-06,0,0.13747393291902368,0,0.1391689707909237,0,0.00020066289304632653,0,0.017522767701302712,0,1.6346568997983988e-07,0,0.12061164087507348,0,0.12416447096176822,0,0.00411831439177057,0,0.015144913996589269,0
YPRY,1,0.8029184273258098,1,0.4837767148973876,1,0.3679674592993238,0,0.3650492050917477,1,0.34030486212422545,1,0.7238659249744929,1,0.23723415817194277,1,0.36705521799735624,1,0.08144322889136704,0,0.33075357811420414,1,0.7747701097234232,1,0.23911503109929366,1,0.35395462773144304,1,0.24997922109581883,1,0.29575645342558543,1
PSFQP,0,0.24326768324403833,1,0.18623209755224054,0,0.23366346808663674,0,0.016085696857647016,0,0.05954563388808499,1,0.006931989717238144,0,0.2749756813230318,1,0.31552896488895793,1,0.00844986932885855,0,0.10344789377428641,0,0.00877620912680547,0,0.26750853782512746,1,0.26287626169453754,0,0.20772400446509062,1,0.12626477871311853,0
MA,0,0.3665135080681716,1,0.3600616321521696,1,0.34697236716997826,0,0.28486155238512006,1,0.5408382597961833,1,0.019163067807737858,0,0.29652287833708824,1,0.30847659289925766,0,0.2860117946738567,1,0.3276695432742516,1,0.013630538957774432,0,0.3069603386521625,1,0.28522639105542913,0,0.33869795059620117,1,0.3355295635396904,1
WLW,0,0.35915687729433127,1,0.4429021044129935,1,0.5092618720355283,0,0.355684355710399,1,0.6995408673005818,1,0.6665743562120944,1,0.5859748847790784,1,0.5257449128747237,1,0.2020248006994801,1,0.718402120519263,1,0.12377655447677952,0,0.5847145523076115,1,0.5442398264720699,1,0.5410181169704319,1,0.7167658624487648,1
AVV,0,0.004490788991873414,0,0.15231476071110361,0,0.20155543267891832,0,0.009173585119292756,0,0.04812426469758723,0,0.004566748408288627,0,0.18631175920963453,0,0.23943780522529537,0,0.09369116962256833,0,0.0429710020913395,0,0.0029051870717236774,0,0.1404652330957912,0,0.23063307200581945,0,0.28531848183567005,1,0.04543152261753276,0
LVRT,0,0.3000086621141299,1,0.4776657287810012,1,0.5091083331018131,0,0.4880246777423324,1,0.4411738250770405,1,0.4468666801111273,0,0.4632055047322149,1,0.39551853189827857,1,0.12191899683091008,0,0.4606576176160838,1,0.5397947957771263,1,0.44752374398337635,1,0.4067876369420756,1,0.4232283384645782,1,0.4311711962279483,1
LVQ,0,0.5004956102526773,1,0.38888626026556466,1,0.41608841809869335,0,0.414781513268833,1,0.36123993627047796,1,0.7432989522177091,1,0.40527770496852467,1,0.40161180857639106,1,0.37586754507904024,1,0.29092761810877654,1,0.47981980516436834,1,0.3805820409873825,1,0.408259912238293,1,0.27306478516538185,1,0.30594022676688176,1
GPA,0,0.008192258988965369,0,0.27499801142845687,0,0.25299904256168243,0,0.18456495135961679,1,0.2643886169721075,1,0.4380802835629817,0,0.24812452868478632,1,0.311451247777607,1,0.6278532021292438,1,0.24498383707589555,1,0.18003730570479914,0,0.2666482663421572,1,0.34829010179817516,1,0.10260497968108896,0,0.37636044151269316,1
KIEL,0,0.8249778908946063,1,0.5275862353090309,1,0.49087428613821765,0,0.2916438912356534,1,0.5342468744481568,1,0.23103940959943453,0,0.24470734240009465,1,0.4361246750754524,1,0.09420692171597313,0,0.3242391682784104,1,0.9101784136402012,1,0.2649259340463904,1,0.4290742747249988,1,0.28169547867119094,1,0.24637637689825204,0
SLPQN,1,0.020288316593434427,0,0.21797252675833848,0,0.3099617797915615,0,0.08148481512820852,1,0.2959796322636535,1,0.4995669701846539,1,0.4632426624782923,1,0.32799047083689226,1,0.2656714198863661,1,0.29052866027210006,1,0.06484888837953327,0,0.42529274687045726,1,0.3229578947690285,1,0.33439990328114905,1,0.217195356523189,0
WT,0,0.03917714781076646,0,0.1913219140048004,0,0.3227595196556015,0,0.36117398535348294,1,0.1920391387847952,1,0.008204117813434357,0,0.20935439026690136,0,0.2559829469733869,0,0.013964108957690678,0,0.15094172928360156,0,0.002357068487624688,0,0.17561875818597808,0,0.21409653372952112,0,0.18283307716527594,1,0.1370733865808503,0
NF,1,0.040189426084277245,0,0.34387413202374234,0,0.4040354050156225,0,0.07363155036971675,1,0.48563213456942866,1,0.007468590895917682,0,0.24909517550792498,1,0.3342194690708852,1,0.4305362282397168,1,0.3321543797068295,1,0.0040088071680226675,0,0.27705826943031964,1,0.3406199102556927,1,0.23419917094154022,1,0.24066535290127458,0
GE,0,0.007307278825856379,0,0.2292805798544234,0,0.15395662276802383,0,0.07325956329308718,1,0.08324837793951295,1,0.000993696259884615,0,0.09661329158623261,0,0.14696493629432344,0,0.006839876271843204,0,0.07322478352639815,0,0.016804101895756773,0,0.14650025814003378,0,0.13441639523579416,0,0.019667716519606263,0,0.06692925883704957,0
DM,0,0.02248609970321085,0,0.27151859221214486,0,0.41358774646463514,0,0.4045816997560605,1,0.16253459499808562,1,0.04022422968148859,0,0.3545245585025551,1,0.3655998760103798,1,0.8944162636980044,1,0.21411142302222744,1,0.09818831140074985,0,0.3587763878030741,1,0.3532001875103097,1,0.5345791025797814,1,0.41703672973368316,1
VFK,0,0.6269597548917538,1,0.5292716461228145,1,0.6901266340437399,1,0.45887364734534447,1,0.8367975117346179,1,0.8922421529553686,1,0.5510056783868834,1,0.5529117350631639,1,0.7799223029877187,1,0.6860049004321789,1,0.9105116815333834,1,0.5205376801438785,1,0.5904938136121726,1,0.3927160537363969,1,0.6732822998638766,1
IAV,0,0.06869352939750749,1,0.4413457578883861,1,0.4024404526422498,0,0.33817433208160214,1,0.34242261785923367,1,0.13915232893219687,0,0.5479896415002659,1,0.5160382662893783,1,0.30768298607077366,1,0.5306148395566835,1,0.0584543607391914,0,0.4740349476936725,1,0.47515417623795714,1,0.5195299017146469,1,0.613798086841532,1
AGP,0,0.0006693512032518017,0,0.19248856268387643,0,0.21485414505375686,0,0.07465561787585606,1,0.1265893617047201,1,0.018601215340141624,0,0.31308314046104085,1,0.29857162127904435,0,0.19868155984012342,1,0.14111425977422362,0,0.02088647657367508,0,0.3136991201393671,1,0.3423561075497015,1,0.12088379298758069,0,0.1960595114021139,0
VLKP,1,0.7737478644182988,1,0.7340785006841435,1,0.6742424922090973,1,0.6896016241112373,1,0.854109708140434,1,0.06423167420917564,0,0.28886057052342057,1,0.41945856782956625,1,0.37278182059331455,1,0.6212064069685347,1,0.0328173062136502,0,0.289101246254293,1,0.4057683985505887,1,0.1301637024569862,0,0.6110986582896719,1
WLAHK,0,0.6404757877069198,1,0.5180591063793464,1,0.6610901975711871,1,0.6017443802108068,1,0.7362137780835225,1,0.9954379213662213,1,0.49210641044446884,1,0.5674737825815641,1,0.8306891115435175,1,0.719428068346414,1,0.9285567460108017,1,0.4842698707360308,1,0.53645565860294,1,0.6478712344757985,1,0.6395622685303038,1
QPQ,0,0.00093834389292587,0,0.17771965177152294,0,0.1652172688205119,0,0.01292364506849499,0,0.019744796614753406,0,0.00041384776196332497,0,0.19098597492969807,0,0.20094753209686647,0,0.0020959142342639185,0,0.027101232892670905,0,0.0005985293679036178,0,0.18692121497968187,1,0.18042047673519016,0,0.06510439302153671,0,0.037759694620227456,0
KLP,0,0.11217184910078495,1,0.455864397169193,1,0.35880424436739033,0,0.15731606126714787,1,0.1646989093105926,1,0.005669492407682234,0,0.4740471760490466,1,0.4142213230355439,1,0.6888195677119937,1,0.3713198948597733,1,0.02753152029865575,0,0.5350530970776286,1,0.4397414220291832,1,0.3807924800755678,1,0.20782624825086185,0
IEY,0,0.519936747939183,1,0.6336147969890266,1,0.6435128469064728,1,0.6974516246328134,1,0.7088663027880796,1,0.5184975814466696,1,0.5820093866746314,1,0.6762488017430457,1,0.8370269290387568,1,0.7776385208880965,1,0.3790644147936524,1,0.6178394060655298,1,0.6678171525840599,1,0.7264988873223228,1,0.8986017982095745,1
IKY,1,0.8817541338375949,1,0.6741804670039997,1,0.6096288126297184,1,0.7516102232581392,1,0.7417449658564511,1,0.8911126197826663,1,0.7037011158267467,1,0.7062244936304141,1,0.9264937062125114,1,0.8591290815565442,1,0.9108674319268958,1,0.7437289087274316,1,0.7196844369237076,1,0.8675684981623378,1,0.8738898069464184,1
IIAEK,0,0.5308795449159676,1,0.6370294407095576,1,0.5993342294293691,1,0.8417277211336712,1,0.7613138765858251,1,0.5204630321649786,1,0.31236121720055776,1,0.49232281223327046,1,0.012192588883663882,0,0.424324789878778,1,0.44848409102953146,1,0.30370240342056826,1,0.4932110963250752,1,0.26367906360583554,1,0.4661708084651609,1
VFPS,1,0.185966602787186,1,0.5301410012668801,1,0.5190506291500703,0,0.4315863795140127,1,0.7588850928986434,1,0.953168275607719,1,0.5,1,0.5300274837001407,1,0.5648071493946674,1,0.7232393685068242,1,0.8551285254787809,1,0.48666002269958913,1,0.5186857604691997,1,0.23843590311948124,1,0.7365288334064225,1
IAGRP,1,0.7462487465790946,1,0.5354617130117154,1,0.42876716769655393,0,0.67042471020769,1,0.34398980138681773,1,0.7524660824652575,1,0.5317401424025429,1,0.4576094612137905,1,0.5011133556048135,1,0.16334440303728445,0,0.8281162561459895,1,0.543689118708377,1,0.43774697119324535,1,0.49604049833406344,1,0.2539991304180225,0
TVDQ,0,0.3100276328348591,1,0.4913586132893052,1,0.5163857041842201,0,0.7743731204253358,1,0.5706502058528437,1,0.9996604866826546,1,0.47982898355330766,1,0.48229782395566134,1,0.4967251073263531,1,0.5462133560793363,1,0.9984528307834039,1,0.4818838376145,1,0.4257208739615981,1,0.5721339857222856,1,0.39987949531851735,1
RFH,0,0.021888691348651297,0,0.30016096349527815,0,0.3569074070836424,0,0.1006112819583151,1,0.18166600902670885,1,0.09419636731292502,0,0.3411829184119788,1,0.43810164135227647,1,0.5077080762865325,1,0.24934907649941185,1,0.19663623049785095,0,0.38133560868394534,1,0.3987516053441139,1,0.5611147068917877,1,0.14603032045170694,0
RP,0,0.043015881712927924,0,0.3282878993600992,0,0.2831621107171608,0,0.34577068824661594,1,0.14737914414558229,1,0.17956895425934563,0,0.11569774432567403,0,0.13601150006261623,0,0.022757495592409728,0,0.07446474724133706,0,0.054531284604628076,0,0.10460919889851769,0,0.12818078163689883,0,0.03852122346390332,0,0.07180331656316058,0
YGFL,0,0.019671760435641034,0,0.23949903699796923,0,0.4196669888403921,0,0.12234576260760752,1,0.25704474743615635,1,0.03881596169845113,0,0.26685313468882405,1,0.3952724498126391,1,0.29569792838497766,1,0.2814557044990028,1,0.0436810892566851,0,0.2542786959698996,1,0.33283008866092967,1,0.448927772397518,1,0.28229833967211304,1
IRY,1,0.944952633499693,1,0.6827473237030213,1,0.671466120708994,1,0.6457932776318817,1,0.8031050166388088,1,0.7053031508703693,1,0.7424635507035915,1,0.7773866150053441,1,0.9589492519738645,1,0.94343219351258,1,0.7510587636087495,1,0.781418999928773,1,0.7634266593601824,1,0.9170727836664435,1,0.950696349424223,1
