sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0224,GVR,3,main,True,False,3.7785857621576615,166.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,166.5,166.5,166.5,166.5,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001100 || 9727 || biopep_ace_000546,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 9728 J-GLOBAL: ID 200907053747971915 Nikkaji: ID J2.059.414D PubChem: CID 101736690,2,2
MAIN_0400,VAF,3,main,True,False,4.446116973356125,35.8,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,35.8,35.8,35.8,35.8,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001820 | ace_merged_001821 | ace_merged_001822 || 1038 | 1870 | 8126 || biopep_ace_000264 || 8126 || 1038 || 1870,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1038; 1870 BRENDA: Ligand Val-Ala-Phe-OH ChEBI: ID 166067 DFBP: ID DFBPACEI1518; DFBPANHY0450; DFBPMUFU0419 EROP-Moscow: ID E07058 Metabolomics Workbench: ID 86669 PubChem: CID 25183088 SATPdb: ID satpdb14951 SureChEMBL: ID 30051124 UniChem: ID 33173387 Wikidata: ID Q106029078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",6,4
MAIN_0410,VGP,3,main,True,False,1.9994292779238745,10013.15,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,26.3,20000.0,10013.15,10013.15,760.4562737642585,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001861 | ace_merged_001862 || 1653 | 9069 || biopep_ace_000366 || 9069,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,source_count=2; spread_ratio=760.4563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1653 BindingDB: ID 50049794 BioPepDB: ID biopep01368 ChEMBL: ID CHEMBL3322007 ChemSpider: ID 10162684 EPA DSSTox: ID DTXCID60426141 PubChem: CID 11990217 SATPdb: ID satpdb19015 || BIOPEP-UWM,3,2
MAIN_0391,TGP,3,main,True,False,4.101823516502323,79.1,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,79.1,79.1,79.1,79.1,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001797 || 9151 || biopep_ace_000420,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,2,2
MAIN_0083,MA,2,main,True,False,3.8181564120552274,152.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,152.0,152.0,152.0,152.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000456 || 6969,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0102,QP,2,main,True,False,3.223226197587893,598.1,1.0,1.0,1.0,5,True,True,False,False,Tier A,merged_backbone,merged_sequence_level_authoritative,65.8,598.1,598.1,598.1,9.08966565349544,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000526 | ace_merged_000527 | ace_merged_000528 | ace_merged_000529 | ace_merged_000530 | ace_merged_000531 | ace_merged_000532 || 6929 | 9566 | FMDB1599 | FMDB1625 | FMDB1629 | FMDB1638 | MBPDB_P02668_QP_28-29_112-113 || biopep_ace_000528 || 9566 || mbpdb_ace_000049 || MBPDB_P02668_QP_28-29_112-113 || fermfoodb_ace_000695 | fermfoodb_ace_000702 | fermfoodb_ace_000706 | fermfoodb_ace_000712 || FMDB1599 | FMDB1625 | FMDB1629 | FMDB1638 || 6929,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,source_count=4; spread_ratio=9.0897 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 6929 BioPepDB: ID biopep01157 BIOPEP-UWM database of bioactive peptides: ID 8532 BRENDA: Ligand Gln-Pro ChemSpider: ID 9911368 EROP-Moscow: ID E10443 HMDB: ID HMDB0028805 MBPDB: Peptide QP PubChem: CID 11736661 SATPdb: ID satpdb19573 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1599 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1625 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1629 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1638 || BIOPEP-UWM || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || Bos taurus || Kappa-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit,14,5
MAIN_0066,IW,2,main,True,False,5.327902142064282,4.7,0.8,1.0,0.8,5,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,0.7,20000.0,4.7,4.7,28571.42857142857,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000317 | ace_merged_000318 | ace_merged_000319 | ace_merged_000320 | ace_merged_000321 | ace_merged_000322 | ace_merged_000323 | ace_merged_000324 | ace_merged_000325 | ace_merged_000326 | ace_merged_000327 | ace_merged_000328 | ace_merged_000329 | ace_merged_000330 | ace_merged_000331 | ace_merged_000332 | ace_merged_000333 | ace_merged_000334 | ace_merged_000335 || 1074 | 1085 | 1444 | 1460 | 1468 | 1859 | 2028 | 2214 | 2847 | 4255 | 5155 | 6160 | 6264 | 6272 | 6531 | 7544 | FMDB1985 | FMDB1992 | MBPDB_P00711_IW_78-79 || biopep_ace_000167 || 7544 || mbpdb_ace_000255 || MBPDB_P00711_IW_78-79 || fermfoodb_ace_000758 | fermfoodb_ace_000765 || FMDB1985 | FMDB1992 || 1074 || 1085 || 1859 || 2028 || 2847 || 4255 || 5155 || 6160 || 6264 || 6272 || 6531,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),"source_count=4; spread_ratio=28571.4286 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1074; 1085; 1444; 1460; 1468; 1859; 2028; 2214; 2779; 2788; 2847; 2882; 3343; 3503; 3567; 3780; 3863; 3961; 4227; 4237; 4255; 4451; 4486; 4649; 4958; 4959; 5155; 6160; 6264; 6272; 6531; 6880 BindingDB: ID 50407421 BioPepDB: ID biopep00616 BIOPEP-UWM database of bioactive peptides: ID 8807 BIOPEP-UWM database of sensory peptides and amino acids: ID 346 BRENDA: Ligand L-Ile-L-Trp ChEBI: ID 74080 ChEMBL: ID CHEMBL56923 ChemSpider: ID 5382052 EROP-Moscow: ID E01434 J-GLOBAL: ID 200907081268045678 Metabolights: ID MTBLC74080 Nikkaji: ID J587.917E OLSVis: ID CHEBI:74080 PubChem: ID 7019084 SATPdb: ID satpdb20183 SureChEMBL: ID SCHEMBL3512696 ZINC: ID ZINC02556614 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1985 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1992 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Yamamoto et al. || GFC, RP-HPLC, HIC || GFC, IEC, RP-HPLC",34,15
MAIN_0320,LRM,3,main,True,False,6.823908740944319,0.15,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.15,0.15,0.15,0.15,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001564 || 10045 || biopep_ace_000638,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 23652539,2,2
MAIN_0065,IR,2,main,True,False,1.6989700043360187,20000.0,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,695.0,20000.0,20000.0,20000.0,28.776978417266186,,,,merged_short23_tiered_standardized || mbpdb_core_standardized,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,4,2
MAIN_0213,GPA,3,main,True,False,3.392544976785332,405.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,405.0,405.0,405.0,405.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001039 | ace_merged_001040 | ace_merged_001041 | ace_merged_001042 | ace_merged_001043 || 2253 | 3342 | 5208 | 5748 | 6339 || biopep_ace_000055 || 3342 || 2253 || 5208 || 5748 || 6339,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2253, 4800, 5208, 5748, 6339 BIOPEP-UWM database of bioactive peptides: ID 8522 BRENDA: Ligand Gly-Pro-Ala CAS: Registry No 837-83-2 ChEBI: ID 163947 DFBP: ID DFBPACEI0443, DFBPDPIV0024, DFBPMUFU0424 ECHA: ID 212-654-6 EROP-Moscow: ID E23613 J-GLOBAL: ID 200907010653435768 Metabolomics Workbench: ID 82136 Nikkaji: ID J151.056H PubChem: CID 7276371 SATPdb: ID satpdb26864 SureChEMBL: ID SCHEMBL12272846 UniChem: ID 3204535 Wikidata: ID Q106022926 ZINC: ID ZINC000004545917 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Using the synthetic substrate, benzoyl-Gly-Gly-Gly || GFC, IEC, AF , PC",10,6
MAIN_0428,VRP,3,main,True,False,5.657577319177793,2.2,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.2,20000.0,2.2,2.2,9090.90909090909,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001973 | ace_merged_001974 | ace_merged_001975 | ace_merged_001976 | ace_merged_001977 | ace_merged_001978 | ace_merged_001979 | ace_merged_001980 | ace_merged_001981 || 1609 | 2264 | 2568 | 3404 | 5093 | 5264 | 5665 | 6035 | 6382 || biopep_ace_000088 || 3404 || 2264 || 2568 || 5093 || 5264 || 5665 || 6035 || 6382,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),"source_count=2; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || Kasahara and Ashihara (1981)",17,9
MAIN_0035,FQ,2,main,True,False,1.9988876774678923,10025.645,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,51.29,20000.0,10025.645,10025.645,389.9395593682979,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000157 | ace_merged_000158 || 1405 | 9076 || biopep_ace_000373 || 9076,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,source_count=2; spread_ratio=389.9396 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1405 BioPepDB: ID biopep00272 BIOPEP-UWM database of bioactive peptides: ID 8779 BRENDA: Ligand L-phenylalanyl-L-glutamine ChEBI: ID 90354 ChEMBL: ID CHEMBL2074939 ChemSpider: ID 9953838 PubChem: CID 11779156 SATPdb: ID satpdb11981 SureChEMBL: ID SCHEMBL2487636 || BIOPEP-UWM,3,2
MAIN_0277,IVQ,3,main,True,False,1.9979311792369727,10047.75,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,95.5,20000.0,10047.75,10047.75,209.4240837696335,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001356 | ace_merged_001357 || 1574 | 9045 || biopep_ace_000343 || 9045,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1574 BioPepDB: ID biopep00613 SATPdb: ID satpdb24877 || BIOPEP-UWM,3,2
MAIN_0064,IP,2,main,True,False,3.886056647693163,130.0,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,130.0,20000.0,130.0,130.0,153.84615384615384,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000310 | ace_merged_000311 | ace_merged_000312 | ace_merged_000313 || 1501 | 6567 | 7581 | MBPDB_P02769_IP_321-322 || biopep_ace_000185 || 7581 || mbpdb_ace_000002 || MBPDB_P02769_IP_321-322 || 6567,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,"source_count=3; spread_ratio=153.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1501, 3018, 3075, 3220, 3352, 3418, 3500, 3565, 3788, 3862, 3952, 4443, 4494, 4673, 5865, 6567 BindingDB: ID 50348850 BioPepDB: ID biopep00554 BIOPEP-UWM database of bioactive peptides: ID 8501 BIOPEP-UWM database of sensory peptides and amino acids: ID 489 BRENDA: Ligand Ile-Pro ChEBI: ID 74076 ChEMBL: ID CHEMBL1807684 ChemSpider: ID 392673 EPA CompTox: ID DTXSID70332168 EPA DSSTox: ID DTXCID70283262 EROP-Moscow: ID E09205 FeptideDB: ID 7581; 8501 HMDB: ID HMDB0011174 J-GLOBAL: ID 200907051126439176 MBPDB: peptide IP Metabolights: ID MTBLC74076 Nikkaji: ID J608.440K PlantPepDB: ID PPepDB_3826 PubChem: CID 444876 SATPdb: ID satpdb19409 SureChEMBL: ID SCHEMBL231857 ZINC: ID ZINC000001591038 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",7,4
MAIN_0392,TKY,3,main,True,False,5.638272163982407,2.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.29,20000.0,2.3,2.3,8733.624454148472,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001798 | ace_merged_001799 | ace_merged_001800 || 1616 | 2857 | 9057 || biopep_ace_000355 || 9057 || 2857,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,source_count=2; spread_ratio=8733.6245 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0443,WLP,3,main,True,False,3.6989700043360174,200.0,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,400.0,200.0,200.0,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_002027 | ace_merged_002028 || 10232 | 2836 || 2836,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2836 BIOPEP-UWM database of bioactive peptides: ID 10229 EROP-Moscow: ID E10374 SATPdb: ID satpdb25845 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,3,2
MAIN_0328,LVF,3,main,True,False,3.4436974992327127,360.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,360.0,360.0,360.0,360.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001607 || 10024 || biopep_ace_000632,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159653 ChemSpider: ID 11494064 PubChem: CID 15432101 SureChEMBL: ID SCHEMBL10790323,2,2
MAIN_0279,IVY,3,main,True,False,4.831502516476967,14.74,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.48,20000.0,14.74,14.74,41666.66666666667,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001359 | ace_merged_001360 | ace_merged_001361 | ace_merged_001362 | ace_merged_001363 | ace_merged_001364 | ace_merged_001365 | ace_merged_001366 | ace_merged_001367 | ace_merged_001368 | ace_merged_001369 | ace_merged_001370 || 1579 | 1613 | 1882 | 1886 | 2858 | 5092 | 5223 | 5517 | 5518 | 5519 | 6189 | 6527 || 1882 || 1886 || 2858 || 5092 || 5223 || 5517 || 5518 || 5519 || 6189 || 6527,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),"source_count=1; spread_ratio=41666.6667 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",22,11
MAIN_0229,HHT,3,main,True,False,3.096910013008056,800.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,794.3,20000.0,800.0,800.0,25.17940324814302,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001118 | ace_merged_001119 | ace_merged_001120 || 1519 | 5067 | 9028 || biopep_ace_000326 || 9028 || 5067,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,"source_count=2; spread_ratio=25.1794 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1519, 5067 BioPepDB: ID biopep00450 SATPdb: ID satpdb19679 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",5,3
MAIN_0040,GD,2,main,True,False,2.036212172654445,9200.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,9200.0,20000.0,9200.0,9200.0,2.1739130434782608,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000188 | ace_merged_000189 | ace_merged_000190 || 1476 | 6607 | 7620 || biopep_ace_000224 || 7620 || 6607,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,"source_count=2; spread_ratio=2.1739 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1476, 1693, 3059, 3092, 3096, 3252, 3823, 3915, 4400, 4529, 4657, 6607 BindingDB: ID 50188493 BIOPEP-UWM database of bioactive peptides: ID 7620 CAS: Registry No 4685-12-5 ChEBI: ID 73804 ChEMBL: ID CHEMBL91392 ChemSpider: ID 87881 DFBP: ID DFBPACEI1629 ECHA: 225-140-1 EROP-Moscow: ID E10390 FooDB: ID FDB111876 HMDB: ID HMDB0028837 J-GLOBAL: ID 200907049288254043 Metabolomics Workbench: ID 78799 Nikkaji: ID J149.619K PlantPepDB: ID PPepDB_51 PubChem: CID 97363 SATPdb: ID satpdb27666 SureChEMBL: ID SCHEMBL3207709 UniChem: ID 546586 Wikidata: ID Q27144120 ZINC: ID ZINC000001708196 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",5,3
MAIN_0311,LMP,3,main,True,False,4.801342913045577,15.8,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,15.8,15.8,15.8,15.8,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001504 || 10132 || biopep_ace_000657,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,2,2
MAIN_0174,DFY,3,main,True,False,4.353106375832255,44.35,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,44.35,44.35,44.35,44.35,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000911 || 9696 || biopep_ace_000535,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8313825 PubChem: CID 10138313,2,2
MAIN_0190,FKR,3,main,True,False,4.108462542327436,77.9,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,77.9,77.9,77.9,77.9,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000970 || 9211 || biopep_ace_000457,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 161674 ChEMBL: ID CHEMBL1271468 ChemSpider: ID 26363276 DFBP: ID DFBPACEI1087 EROP-Moscow: ID E24933 Metabolomics Workbench: ID 84477 PubChem: CID 52943303 UniChem: ID 959675 Wikidata: ID Q106027804 ZINC: ID ZINC000039809575,2,2
MAIN_0299,LGP,3,main,True,False,6.142667503568732,0.72,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.72,0.72,0.72,0.72,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001428 | ace_merged_001429 || 5075 | 6518 || 5075 || 6518,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,4,3
MAIN_0431,VSV,3,main,True,False,6.823908740944319,0.15,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.15,0.15,0.15,0.15,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001993 | ace_merged_001994 | ace_merged_001995 || 1218 | 1987 | 2912 || 1218 || 1987 || 2912,Rapeseed (Canola meal defatted),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",6,4
MAIN_0055,GW,2,main,True,False,4.140203399117912,72.409675444,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,30.0,20000.0,72.409675444,72.409675444,666.6666666666666,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000256 | ace_merged_000257 | ace_merged_000258 | ace_merged_000259 | ace_merged_000260 | ace_merged_000261 | ace_merged_000262 | ace_merged_000263 || 1267 | 1418 | 1888 | 2846 | 6207 | 6565 | 7579 | FMDB843 || biopep_ace_000183 || 7579 || fermfoodb_ace_000248 || FMDB843 || 1267 || 1888 || 2846 || 6207 || 6565,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=666.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1267, 1418, 1888, 2743, 2846, 3351, 3495, 3785, 3842, 3937, 4446, 4491, 4664, 6207, 6565 BindingDB: ID 50188499 BIOPEP-UWM database of bioactive peptides: ID 8787, 10472 BRENDA: Ligand Gly-Trp CAS: Registry No 2390-74-1 CHEBI: ID 73921 ChEMBL: ID CHEMBL299759 ChemSpider: ID 83223 DFBP: ID DFBPACEI1228 ECHA: ID 219-235-7 eChemPortal: ID 2390-74-1 EPA CompTox: ID DTXSID301315473 EROP-Moscow: ID E09037 FDA SRS: ID 35BKX0QF16 GSRS: ID 310513ff-0bb3-4266-8034-7c28ae2ca5bb J-Global: ID 200907021832427001 MeSH: terms Gly-Trp, glycyl-L-tryptophan, glycyltryptophan Metabolights: ID MTBLC73921 Metabolomics Workbench: ID 78813 Nikkaji: ID J151.152A NIST Chemistry Webbook: Compound Glycyl-L-tryptophan PlantPepDB: ID PPepDB_72 PubChem: CID 92181 SATPdb: ID satpdb11189 SureChEMBL: ID SCHEMBL1407979 UNII: ID 35BKX0QF16 ZINC: ID ZINC000001708201 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB843 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",15,8
