sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IRA,1,0.8791672532358744,1,0.8784285023880981,1,0.6715434866799046,1,0.5270663351010384,1,0.7017020550839291,1,0.6773628750418206,0,0.6843301428152415,1,0.8161284877283456,1,0.39964586217531134,0,0.9029530125334532,1,0.8863421336678561,1,0.9060986703577989,1,0.7818297838289425,1,0.7051420482246967,1,0.9436812406181433,1,0.9862741257510353,1,0.8885990023985774,1,0.8105329730510805,1,0.5179272293380747,0,0.8435959052409889,1,0.9934884289941938,1,0.9221658040041432,1,0.8212251816159368,1,0.8896745584927387,1,0.9596883349139549,1
DYG,0,0.06089360779338759,0,0.2836131174980446,1,0.42279064890878837,1,0.43923818703191486,1,0.27667004623784963,0,0.00808092253262851,0,0.053312423755385356,0,0.047487893938558026,0,0.04487163131339522,0,0.004481520915273424,0,0.001970745218183999,0,0.1384242397094587,0,0.049826414689983875,0,0.055424132993664624,0,0.003198468302991936,0,0.005211511520200316,0,0.05864172037307289,0,0.31387004472289176,0,0.3042549922370875,0,0.5846083179777575,0,0.002649182809561031,0,0.03676199529934506,0,0.23175386312308335,0,0.006147334252641189,0,0.01141834754433304,0
YPF,0,0.8393191842261453,1,0.654830452405247,1,0.5514749933587167,1,0.48900567150213287,1,0.6340909835243906,1,0.9118253698250725,1,0.6884808136711802,1,0.8282551737238182,1,0.628721703771617,1,0.8459369474159848,1,0.6245513521285642,1,0.21052740981168006,0,0.585096534123592,1,0.24230409972262532,0,0.3677804380000302,0,0.2585443286334404,0,0.6294720285132669,1,0.38640688439582316,1,0.5438022789820561,1,0.5329050481681215,0,0.1068042880495666,0,0.6100997571646566,1,0.4059261340621802,0,0.5193024799823958,1,0.3782964813436318,0
ALPM,0,0.020134598176371112,0,0.1658354101914772,0,0.30456162808204856,0,0.07071082647866651,0,0.34796482777149235,0,0.5945688043634437,0,0.36885507546804513,0,0.2406962474249932,0,0.33287802780939596,0,0.1928009298652894,0,0.3854137795747992,0,0.24007995794844117,0,0.22468635986963004,0,0.11516192865423498,0,0.09671777007268552,0,0.9645407738704945,1,0.2843155071957493,1,0.287869583406722,0,0.24263456854422927,0,0.39625914796969497,0,0.3121222730607743,0,0.17596092793638332,0,0.29896161301107566,0,0.06142421785659747,0,0.1655977974668252,0
APER,0,1.584783797330895e-05,0,0.004971535917273823,0,0.05539049160094086,0,0.09146519960992966,0,0.006674210133510027,0,0.041481178881759846,0,0.01911545085827183,0,0.02947093950926621,0,0.10123210604199352,0,0.01151389857544229,0,0.0009517461748961982,0,0.01728633490560392,0,0.026933415676931007,0,0.08003884150107503,0,0.015956109932849353,0,0.00016682922285240717,0,0.03225380103293151,0,0.09368616003466397,0,0.07195216889943075,0,0.005682830709766617,0,1.5819919206684237e-06,0,0.019790664215984764,0,0.05825156473776954,0,0.008801828918597859,0,0.006374531825998178,0
NLAG,0,0.004694979588968986,0,0.042235365847911426,0,0.08676878050803902,0,0.3535592233352365,1,0.025928857083748192,0,0.02785434584934886,0,0.014581425350014027,0,0.0231849692771727,0,0.11906553500085777,0,0.005642246273496065,0,0.00012124585778134908,0,0.03350993797137536,0,0.024638656412862708,0,0.15524252597639637,0,0.008851376603250033,0,2.4430063785670735e-06,0,0.020325954169469744,0,0.07911487741301194,0,0.3312256647115276,0,0.03546296710162283,0,1.349072578432101e-05,0,0.014900512510493664,0,0.0680443306801873,0,0.007384871197249266,0,0.00279067963889651,0
IWHHT,1,0.8403107331972676,1,0.22364834164003458,0,0.5886235146777372,1,0.0693194764043765,0,0.6510829517788818,1,0.9083409654056275,1,0.45034322310726616,0,0.5209144423975666,1,0.5025509449168293,1,0.3307876298403325,0,0.9996332166798654,1,0.48775147185583057,1,0.5090739224577568,1,0.7044235377809853,1,0.5006731201797087,1,0.9809449373661305,1,0.36493368554318534,1,0.5182920955358452,1,0.6402921853208489,1,0.9248399447116735,1,0.9981130255970265,1,0.38008503571648344,1,0.5281097200166314,1,0.6719982887446276,1,0.8053193972651079,1
IKW,1,0.9978842332164195,1,0.9903579404962403,1,0.8175337122491435,1,0.7705314871198677,1,0.9525010198593088,1,0.9023517357895694,1,0.8108703341463042,1,0.9648123429019556,1,0.67637921374144,1,0.9874970320406902,1,0.9743594479891983,1,0.9230378405463482,1,0.9299533552998136,1,0.8806100277111335,1,0.9720779440708163,1,0.9975192419055585,1,0.9781696073354551,1,0.9395688431532063,1,0.6309990238854828,1,0.987303614340488,1,0.9997409706468464,1,0.9877164936155185,1,0.9477351368318232,1,0.9679770806182643,1,0.9833462209182903,1
TNW,0,0.37348457798163015,1,0.18969647571916795,0,0.552892758475198,1,0.16198974197362878,0,0.25467168203354335,0,0.35173998950423657,0,0.21605751333143,0,0.12557954512427194,0,0.20387018346287183,0,0.10481344181895318,0,0.6346436043996271,1,0.39560671558670496,0,0.19100638580062415,0,0.30898411611040294,0,0.1394539848954278,0,0.008424864350009347,0,0.21831278424076025,0,0.37454709846091744,1,0.34803086670422706,0,0.364953059033096,0,0.04940509435199868,0,0.42200334432920467,1,0.3069488869478368,0,0.130926248157262,0,0.18670910201042318,0
RPP,0,0.05361024486522931,0,0.15971861865856044,0,0.3687670620564395,1,0.32525576187429384,1,0.419430714186855,0,0.12381752403458021,0,0.17404395900230848,0,0.14381052512851605,0,0.08096296573163277,0,0.09998886566497434,0,0.07748267488543487,0,0.09456653438584439,0,0.16486180134744563,0,0.06364981323178491,0,0.20115620714132912,0,0.046754090933514084,0,0.24654907793841463,1,0.20485525172446054,0,0.2971403876498503,0,0.1712514903159513,0,0.015697687843361847,0,0.11138372633945785,0,0.22829426043683657,0,0.07411300222670723,0,0.06276015135929652,0
KLEK,0,0.04842902477738954,0,0.2063230781644552,0,0.2254465552178738,0,0.3523705567082446,1,0.11936690873100686,0,0.09716915772449906,0,0.08600811483587542,0,0.14790719779182843,0,0.3362669201240728,0,0.048949847219284075,0,0.03083230766615221,0,0.18072285571132865,0,0.17566394072712518,0,0.12187656745919705,0,0.11984601064409948,0,0.012383154143431746,0,0.24013822106206462,1,0.2644010911350178,0,0.14337977545287012,0,0.15339819069063515,0,0.1978451776399059,0,0.2403190844214271,1,0.2573943590716431,0,0.18520946188884088,1,0.06830348798121635,0
MLPVY,1,0.9999974124273223,1,0.9356537998972839,1,0.8719745276464803,1,0.7056963539688116,1,0.9800901227044867,1,0.9164694715418107,1,0.8835488747110015,1,0.7569323472994207,1,0.625590587162155,1,0.8206997399433907,1,0.9973951716433608,1,0.912621232452467,1,0.8876813083219162,1,0.7700207947990964,1,0.9862873565912879,1,0.9999998131323714,1,0.8205014320577015,1,0.7633273265281114,1,0.51374526618693,0,0.9819560490192406,1,0.9999999563043721,1,0.8903815855843731,1,0.8171906670058002,1,0.9345279342584187,1,0.9935206554768813,1
YKLRP,1,0.006166539750979192,0,0.11302986231994026,0,0.5994243187731586,1,0.11315914956297184,0,0.6458900042606218,1,0.8168176543260188,0,0.7230792277591811,1,0.7395801090326736,1,0.5456630503290552,1,0.9655212206177736,1,0.23623484555957633,0,0.5519045153312011,1,0.6996000058257342,1,0.3239451565662889,0,0.794244222052615,1,0.898144465371559,1,0.42549938515130803,1,0.3657347662418705,1,0.5031272621443975,0,0.3030095813635439,0,0.9981074137534889,1,0.44800069246020086,1,0.43146708389187954,0,0.48512188069043544,1,0.7342989699808274,1
IPAQK,0,0.28642160916770765,1,0.21689005390929933,0,0.2971407755685551,0,0.08967803737700059,0,0.36566153986004074,0,0.3394907778467654,0,0.18489688896900403,0,0.2611464524042212,0,0.3140124488137506,0,0.1366495696879292,0,0.39636834345243244,0,0.5429052021773483,1,0.2687569596480623,0,0.23532972939583655,0,0.25703033057802693,0,0.02348268369716532,0,0.06825794662375664,0,0.28378842893929596,0,0.25328246067698057,0,0.13240668542646003,0,0.03874243375102573,0,0.06199470841974588,0,0.2315528501790863,0,0.07228135837697483,0,0.0946280240523305,0
HDHM,0,2.509297335656185e-06,0,0.21262513249365467,0,0.17032022145379844,0,0.012908170491321131,0,0.1120039709424754,0,0.1749522974061404,0,0.11132473692393323,0,0.09199562763175018,0,0.1718687650317997,0,0.02607224397768386,0,0.10055284633647453,0,0.20956741540482446,0,0.0908010946900549,0,0.043029423973011,0,0.04025625882754779,0,0.001957905111679512,0,0.14149381148012516,0,0.14045011060714865,0,0.1403278899486898,0,0.009796392159021507,0,5.551516026996409e-08,0,0.10372850168837262,0,0.12625133373766936,0,0.006039737496104496,0,0.007346094371071171,0
LVL,1,0.967443192028316,1,0.8773955447000997,1,0.668263112623608,1,0.518833388986909,1,0.3363601479179424,0,0.7395059080781968,0,0.4336566417940577,0,0.5495456238019277,1,0.6179015248931174,1,0.9259976417921749,1,0.4734341081845749,0,0.3204791387953949,0,0.5595018269424549,1,0.5591081060178821,0,0.9195982068785932,1,0.7014827834597328,1,0.7968879416595417,1,0.6218321927094327,1,0.4188244526402046,0,0.7968156486767843,1,0.18092603454653858,0,0.7020708486688915,1,0.6005552687128626,1,0.8212959571136154,1,0.8990334924924476,1
MPF,1,0.9805235939647371,1,0.8196076630012515,1,0.7020117396658148,1,0.4860132223101388,1,0.8488952253792232,1,0.7615597746587234,0,0.5931129850128949,1,0.7873685789723449,1,0.48641992547786955,1,0.8400168345785818,1,0.890380924175588,1,0.7442351912386204,1,0.7521107451684971,1,0.5682291239777513,0,0.9170860860270045,1,0.7973844335493111,1,0.7746071562679249,1,0.7002747432359454,1,0.4146769826156433,0,0.8927019356008775,1,0.5724573315697066,1,0.81473221990222,1,0.7310337181818667,1,0.5711321828072712,1,0.8854185221837062,1
FNE,0,0.0017868057877272366,0,0.0694250880369923,0,0.26548003142046217,0,0.30244755478878627,0,0.01925011288613551,0,0.04593946385746638,0,0.05834363691089461,0,0.07082688382591106,0,0.14257757239995242,0,0.03378393414940743,0,0.0009252075901713028,0,0.0961870691858551,0,0.0878834337263501,0,0.058013732875259925,0,0.029725850613882113,0,0.017211761490026938,0,0.15016873761820015,0,0.1149871071324681,0,0.3475218598171042,0,0.054289052816352955,0,0.0006797381175233518,0,0.07908313005922665,0,0.0959764889435814,0,0.13648821065898817,0,0.03550723985926377,0
GVYPH,0,0.23623446926336064,1,0.14435050408226166,0,0.5150642156407029,1,0.2209068759785153,0,0.47315762090687685,1,0.49076455165738353,0,0.2930536097945593,0,0.33713403865760666,0,0.3609509429466081,0,0.37855779889794244,0,0.6388611191054175,1,0.1710225133052829,0,0.31624238186403264,0,0.13498495784714615,0,0.27444998629991035,0,0.009112925239356725,0,0.23288274946628615,1,0.39918493944966427,1,0.35177425193250506,0,0.21639529245781042,0,0.0701147641999013,0,0.22938659987347948,0,0.35200869720657335,0,0.06433076852667595,0,0.18157896674397409,0
LF,0,0.43031823438990985,1,0.5,1,0.38930590451231967,1,0.3119111963663676,1,0.5730972574610668,1,0.7047421120372565,0,0.6779081778629612,1,0.8405020618302453,1,0.7593180284707164,1,0.9584097468604978,1,0.3508908664584931,0,0.6423854328998574,1,0.77540442835557,1,0.5764632717651889,0,0.935778896890806,1,0.803359005514019,1,0.8085186898020454,1,0.5850620815375478,1,0.2608993086978478,0,0.803441076372433,1,0.4040605091006321,0,0.7453581033799679,1,0.6496903462005076,1,0.6845347950392573,1,0.9027353620362375,1
GPCSR,0,0.7361030562883956,1,0.5,1,0.15438016100812654,0,0.20185832714994442,0,0.37649806770682354,0,0.03854235096158085,0,0.03376334206536444,0,0.01948629391793184,0,0.09912373294324756,0,0.00823534849412086,0,0.00197319011521183,0,0.023242609868633628,0,0.011843137766057948,0,0.037418164629890234,0,0.011311604622194769,0,3.533594336765623e-05,0,0.03743655894923746,0,0.16683729044874665,0,0.18089637226428587,0,0.02644126931092788,0,0.00016546667188581366,0,0.023239374464291047,0,0.12023291768141413,0,0.0213982039907648,0,0.008149946202365418,0
VQV,1,0.3140935467965497,1,0.2821421415908345,1,0.5219661917835523,1,0.25187530807562697,0,0.48457009735446166,1,0.5740591404304136,0,0.22344795940870302,0,0.24120466394812612,0,0.28269009344742363,0,0.06384494165392078,0,0.8882888625017799,1,0.757130006825278,1,0.2910404033687796,0,0.4163954217525532,0,0.19605184868310066,0,0.7234963408348123,1,0.7572093971619708,1,0.6792877664987275,1,0.48721452633365797,0,0.6688321807481159,1,0.8786611971381679,1,0.794991668907055,1,0.6226989659760016,1,0.7622486590380076,1,0.49335013094424784,1
IFY,1,0.999873176454875,1,0.991995164138769,1,0.9333968914655109,1,0.8241322554898652,1,0.9845509077759237,1,0.9153486934357007,1,0.7663865844642572,1,0.9500704653816401,1,0.7893482656574867,1,0.9838685032863173,1,0.9989749009451369,1,0.9558909053040792,1,0.9429489170156261,1,0.8909269052468466,1,0.995818502317608,1,0.99987753428575,1,0.9546580507890966,1,0.9317469886951382,1,0.6732533166438599,1,0.9917199026278712,1,0.9999968176038916,1,0.9834135910760975,1,0.9541946027132922,1,0.9733197030132289,1,0.9945685629394502,1
YPRY,1,0.9164190677647327,1,0.3788688347902819,1,0.4119483234824826,1,0.1430304233636643,0,0.5814404855740206,1,0.9425434996896911,1,0.7127077227210357,1,0.6705079456724256,1,0.5330355062727711,1,0.7442229658046629,1,0.9748413882966371,1,0.7079367474346094,1,0.7033513458814711,1,0.5332902391107331,0,0.9765716986378498,1,0.9671737162675851,1,0.20185842129794815,0,0.25255214285942656,0,0.20809252112493015,0,0.19858620852540826,0,0.9805399592529855,1,0.20905935681479665,0,0.2968930203452618,0,0.03786357507938069,0,0.6628803141598202,1
FDART,0,0.037069076959946344,0,0.20708930868355632,0,0.319242178290419,0,0.2952279690998208,0,0.2599553902739953,0,0.17096660846115194,0,0.05962903057605497,0,0.05143478661259823,0,0.2975892684763912,0,0.0363203313785857,0,0.41329783002573134,0,0.23590419094313136,0,0.09545789334075741,0,0.3539421405248593,0,0.030544894896882353,0,7.888620311251443e-09,0,0.14035792813347173,0,0.3288761214940856,0,0.4855294386225314,0,0.17400070413588697,0,0.00394648722024048,0,0.14930433467587412,0,0.27073357130960646,0,0.16440682073840165,1,0.04035468643134575,0
GS,0,2.6235679801835187e-05,0,0.003870171247524019,0,0.025799006840220434,0,0.18966851918857716,0,0.006067828760869134,0,1.5248220187503888e-05,0,0.06843575181061093,0,0.0019238090620672516,0,0.0369695508349699,0,0.0005954858880173264,0,1.1505601946691783e-06,0,0.04946250536409426,0,0.01832688144378174,0,0.02158878186037679,0,0.001495928019640807,0,9.007835016081639e-05,0,0.004787461363209842,0,0.044389631314595446,0,0.16135836289838998,0,0.012601974257938643,0,2.7879364598904603e-08,0,0.002156258249631169,0,0.009545328841116123,0,0.0013344659666590548,0,0.0027142839753249892,0
HQIYP,0,0.6960331606499912,1,0.7183110733618725,1,0.5300720195515962,1,0.6191637539474041,1,0.7392652072648986,1,0.8619355299464629,1,0.780806017358005,1,0.6561693228667388,1,0.4572269720182822,0,0.7970550666077113,1,0.47230699030329315,0,0.4946189815146022,1,0.6338687608752847,1,0.32698248164500726,0,0.8133037242587198,1,0.06962406332296078,0,0.5122288276929391,1,0.34909281591188873,1,0.48853339926560263,0,0.7058923445336266,1,0.14661316412962264,0,0.5415267318400201,1,0.41949527330669906,0,0.3325370929279024,1,0.6599526391882498,1
VEV,0,0.0019206549512489418,0,0.08142177127986554,0,0.3492431648387878,0,0.27491433199292126,0,0.06489421030230574,0,0.1987404641555177,0,0.07034319276567444,0,0.15816121443798103,0,0.09758072499409537,0,0.01115902351993382,0,0.4184003848926358,0,0.5368263250686431,1,0.21839597562960053,0,0.2615878775137278,0,0.07197496072396484,0,0.20412209892415842,0,0.6233324237028871,1,0.6345346788751633,1,0.4817378701446068,0,0.6156845295210669,0,0.37800952516147823,0,0.6203635094913281,1,0.561999753389964,1,0.5258056840478653,1,0.24814798375211317,0
VW,1,0.9972789138019812,1,0.9530292213669986,1,0.7362162314230299,1,0.41911695162356194,1,0.9313386900105034,1,0.9728655878268915,1,0.6994142437425249,1,0.8479765450406129,1,0.7969034433994631,1,0.9445535361215749,1,0.9883035396842801,1,0.8877052044591685,1,0.8419947386172367,1,0.8912739253891772,1,0.9395841249533722,1,0.9605243123488266,1,0.7931908861284231,1,0.6855392060730746,1,0.250036267346767,0,0.8809443114259567,1,0.9904563049837088,1,0.8882497356685028,1,0.7344737403622476,1,0.7979491877811025,1,0.9247233040391115,1
IKP,1,0.9379865803022593,1,0.9701031140296975,1,0.7571306840968416,1,0.6369584532035091,1,0.883293734537411,1,0.5714232723484105,0,0.6734650801245202,1,0.8622753261369073,1,0.4059010048192154,0,0.9281820328855324,1,0.824741975433547,1,0.8903369677172405,1,0.8542165742705469,1,0.4380057385667799,0,0.9415536417994186,1,0.9659131712772144,1,0.9085847518935612,1,0.9662235998879983,1,0.5839266568284894,1,0.9695941704998112,1,0.9860105378984595,1,0.9152376167908503,1,0.962496507582487,1,0.8857241355789386,1,0.975829826624445,1
IL,0,0.7746524285507863,1,0.779533297804819,1,0.3618511825856542,1,0.3185457322000857,1,0.4550554721607688,1,0.6539641531225111,0,0.37898486755809035,0,0.42694187428466707,1,0.7171116154418378,1,0.7112549321364054,1,0.38970811887480217,0,0.5742555941279291,1,0.45596740290728344,1,0.6718165228132567,1,0.7287098961929241,1,0.4657819369963433,1,0.5474119566955421,1,0.47886440223536303,1,0.24994749933200044,0,0.5241529075228086,0,0.07878176200639331,0,0.5598816685049217,1,0.457233131915605,0,0.7357290843343383,1,0.6524837462193386,1
TKIVP,0,0.6427804161573666,1,0.5,1,0.5560530968484452,1,0.4579049974570233,1,0.4985312481450956,1,0.4647166968987669,0,0.4186374690330329,0,0.5872482201677968,1,0.3779174063213605,0,0.7315251681800591,1,0.6369685413639605,1,0.2853307753319844,0,0.5163433614252263,1,0.4481233385644596,0,0.8146606425953234,1,0.011477516644814396,0,0.17645833096761035,0,0.34695245966653004,1,0.2882505538466501,0,0.20433680324747985,0,0.5340277067038894,1,0.2140748921689134,0,0.3677191864130342,0,0.13596460400701357,0,0.4972219095833918,1
VPKVK,0,0.9162126833259301,1,0.5,1,0.5198186220387394,1,0.40685860211799685,1,0.2932861385450185,0,0.5740948165770983,0,0.5700914892000625,1,0.4701706600755397,1,0.3222729330353786,0,0.5770462246868036,1,0.5885882264980763,1,0.3172378929899032,0,0.4118902534923644,1,0.18859459653830268,0,0.5121382485268057,1,0.9999926895292065,1,0.34864093267597834,1,0.3721144908332026,1,0.4348133534046144,0,0.2112070777196724,0,0.9998541897851438,1,0.3650938676873465,1,0.36454749666063724,0,0.2953483508696001,1,0.21373635568858185,0
VHW,1,0.9994913663731805,1,0.961883870203789,1,0.7684987352714198,1,0.38349241421250596,1,0.8320851571138718,1,0.9471837529618624,1,0.7039826527484829,1,0.8907091612839132,1,0.5918031141122619,1,0.92639501735797,1,0.9968348968089699,1,0.9247475789839001,1,0.8888670193931472,1,0.8367775622247033,1,0.9502026392382988,1,0.9831309583016316,1,0.8357193440613876,1,0.9336320895421565,1,0.6623792378029397,1,0.9877935269397913,1,0.9998214409451984,1,0.9254660101711333,1,0.9468629764080032,1,0.9378477136558601,1,0.9847663056387169,1
AL,0,0.04397090734519118,0,0.08330171045130588,0,0.18552918739968322,0,0.16041060090881284,0,0.14577286786145452,0,0.8166269570429933,0,0.33623852910324636,0,0.1668419234543993,0,0.3409140297337189,0,0.07717993153271421,0,0.3061764474661156,0,0.12531139122525153,0,0.19202260070651084,0,0.3425310349803583,0,0.045602253988096246,0,0.21693528540543944,0,0.22735508831124948,0,0.2481851894147673,0,0.22123995441985936,0,0.12159571057991118,0,0.010795804650169442,0,0.08236336282138972,0,0.16715426030001346,0,0.08157849400619815,0,0.056709048742136885,0
VIIF,1,0.14653340023072342,1,0.12025752193935087,0,0.4428373514035767,1,0.3559094284352538,1,0.2833002744401721,0,0.7475003660920809,0,0.6978894930604003,1,0.8378848836360779,1,0.7221768948051691,1,0.9566389240338502,1,0.480222422583221,0,0.7477229627454954,1,0.7977875016423192,1,0.6211054420419254,1,0.9428010133163518,1,0.9998975946560278,1,0.4470636408758216,1,0.4104930108000904,1,0.3506207266151482,0,0.6959859622773512,1,0.9637659111197379,1,0.56134461047437,1,0.5553687687061696,1,0.48805940684945537,1,0.9311096743879052,1
APP,0,0.046223696193273364,0,0.2229202255001806,0,0.3718912312418777,1,0.2838656763622893,0,0.33369883951899276,0,0.05485700963954013,0,0.09190739611220791,0,0.05170910639841556,0,0.08173195076003192,0,0.021775197020801003,0,0.009745407907232613,0,0.057991726531309094,0,0.06456506676494403,0,0.0401297214648072,0,0.05479139642941439,0,0.09860638745071314,0,0.47668390229444874,1,0.3760847148391298,1,0.47434725081535295,0,0.0658418547823153,0,0.01898599028166066,0,0.28067575158155655,1,0.3163607475450218,0,0.161563276080764,1,0.07920299452088522,0
PSFQP,0,0.077451546796615,0,0.08759308834529764,0,0.1808480929858559,0,0.3335656470736806,1,0.0968160939080913,0,0.2233153193176871,0,0.0947446871170494,0,0.11380515010810308,0,0.15470666169386707,0,0.17650510997956084,0,0.059369933612675174,0,0.07329178488440422,0,0.15637460467847972,0,0.15918808743117643,0,0.04196929562654376,0,0.001569708471141166,0,0.09699850335429669,0,0.23246188837088008,0,0.31033668039540774,0,0.08470957550067114,0,0.040769104400993676,0,0.07871868584035922,0,0.21134317762302385,0,0.06358188238005799,0,0.15917411846890597,0
AFL,0,0.04833159738353305,0,0.32265709142314786,1,0.45845268192852434,1,0.3996008377328229,1,0.6029477469796252,1,0.8244883597780094,1,0.613237320413944,1,0.721679139022932,1,0.5791251609364693,1,0.8208523641052468,1,0.718402918008875,1,0.3561099764472075,0,0.6510917450131755,1,0.5580399525758616,0,0.7399287180234139,1,0.9852805451646754,1,0.8293034881810314,1,0.3934259275028826,1,0.4108093650273958,0,0.23470639171460583,0,0.9813430923624283,1,0.6468784429657535,1,0.4822079818925048,1,0.8198416918590061,1,0.602511260913404,1
LVRT,0,0.89326843003182,1,0.8482917033915773,1,0.4466890856501134,1,0.6340415141159426,1,0.612683656920093,1,0.5632210697195333,0,0.4923708849762727,0,0.31640177166985267,0,0.4305143400358741,0,0.37591804606588225,0,0.7684226142940016,1,0.5478182450042763,1,0.2976105974172896,0,0.3616005943752375,0,0.3172210848068782,0,0.5387074316944938,1,0.2576733529141664,1,0.34295757925574893,1,0.20213493671804103,0,0.5540447073520188,0,0.45965788525812906,1,0.4513926417102368,1,0.34557785346752984,0,0.3598990381303864,1,0.3881601259204178,0
KLP,0,0.997669675037786,1,0.9801223966449882,1,0.6779464091106654,1,0.6350837162370405,1,0.830172190409877,1,0.5688800903420775,0,0.6777402867707574,1,0.8512601439200266,1,0.4251949609659943,0,0.9023296527614874,1,0.8308981202328223,1,0.6237911362307086,1,0.8439040363167768,1,0.36253758058481034,0,0.9051175770769917,1,0.23201258177773693,0,0.6009261496736321,1,0.46258617879548697,1,0.48839245284734234,0,0.6168660514831458,0,0.9961644204938362,1,0.7666202754567494,1,0.49959616280965985,1,0.5626689908719509,1,0.7924850983439536,1
GTW,0,4.479436973196959e-05,0,0.010265008951607377,0,0.2765686422151066,0,0.07714834752682165,0,0.01228824489615942,0,0.030725876314015365,0,0.040145613198031234,0,0.04219777384934862,0,0.1331999249507431,0,0.005231921649170219,0,0.00858238677260061,0,0.03048832353503121,0,0.0670273670023107,0,0.1516745638057214,0,0.010822740182413838,0,0.007419879885368034,0,0.06968425281905606,0,0.24898317571478218,0,0.26716100571799284,0,0.0526339715974708,0,0.0005739157258831697,0,0.03220569220054204,0,0.21167011242746556,0,0.033079364547921826,0,0.02526267902816826,0
LAY,1,0.9996397650823043,1,0.9932315266162074,1,0.8858258861359036,1,0.58122584690461,1,0.9708398036931355,1,0.9391746756859263,1,0.8163237686410658,1,0.7143506807948192,1,0.6111527083876127,1,0.8132847664222451,1,0.9961684254429655,1,0.9505446805712982,1,0.8280537294171574,1,0.7172478693056532,1,0.979899548101804,1,0.9961425960725724,1,0.9575210436321705,1,0.9497609898771873,1,0.6411278207062596,1,0.9858699788619664,1,0.9997190180072711,1,0.988535290944825,1,0.9219020209203928,1,0.91706977846222,1,0.9891792760065383,1
LRY,1,0.9994923997811338,1,0.9815050801493,1,0.8927568391073735,1,0.7632922495472859,1,0.9731451542010251,1,0.882287370025153,1,0.7105198472245086,1,0.9552557804693538,1,0.6445694592170634,1,0.9746606605481837,1,0.9909268560105697,1,0.9419664433122943,1,0.9562192517020109,1,0.8378133025490206,1,0.9931478017697285,1,0.998808872629187,1,0.9764110439311943,1,0.9745450006674168,1,0.615263468392261,1,0.9941939466176056,1,0.9999447078397138,1,0.9916376198295802,1,0.9723410220777015,1,0.9510410230428479,1,0.996132763590888,1
VAP,1,0.8545259300360182,1,0.9521785047698033,1,0.7840031597455871,1,0.4896259988469621,1,0.8410149230740718,1,0.4233454763900228,0,0.6588364968645438,1,0.8201460198604497,1,0.3138762177218296,0,0.9337977117060918,1,0.6104869625943182,1,0.6622666650364853,1,0.7374440177757164,1,0.24714833346317316,0,0.8689439900058737,1,0.8546725264178873,1,0.8743750766659469,1,0.9133967311828752,1,0.5490318752632769,1,0.901025719233446,1,0.9694915266327673,1,0.9189938035675067,1,0.8676784182963685,1,0.6863876075540936,1,0.9335194779073516,1
AVF,0,0.951919523627597,1,0.8517334294424851,1,0.6915168439007755,1,0.6575897352604837,1,0.8396573301842005,1,0.844711087782899,1,0.6826148963519242,1,0.607008166134038,1,0.5397796944161405,1,0.7276655458185823,1,0.3549468231506191,0,0.283581229311817,0,0.5389845178188959,1,0.3905151871651549,0,0.6689365585217945,1,0.9548603862153385,1,0.8822653817689801,1,0.5895751321312238,1,0.5564641346844006,1,0.7088101980590603,1,0.4156821735294605,1,0.7984159315155814,1,0.6272416428687693,1,0.7270310511787864,1,0.6616089429648474,1
AV,0,0.07943619176821419,0,0.0373870130440945,0,0.24134892338154088,0,0.18370332028129074,0,0.167539221358248,0,0.7410634700215254,0,0.7136099585698199,1,0.4938018791318549,1,0.3740429829047985,0,0.4655716761049048,0,0.6032568079084698,1,0.10237826201046607,0,0.3338878841375981,0,0.22411687021666124,0,0.19395543731137177,0,0.15513164560616394,0,0.2331698206993973,1,0.2664949473595984,0,0.23656659991661402,0,0.09502031840325381,0,0.0037985313824044535,0,0.08683583803386116,0,0.15930128465187154,0,0.06640000491828264,0,0.08336434299097768,0
