sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IWH,1,0.9701048522993674,1,0.8123196611866982,1,0.7939619218489328,1,0.2281444542696668,0,0.9250987848883794,1,0.9259811272513078,1,0.7102734839227997,1,0.9429744233159463,1,0.652681385385755,1,0.9633762748779409,1,0.9978444165733489,1,0.3812960019792795,0,0.9173548486755762,1,0.6915636556766542,1,0.9676083127669375,1,0.9993261361720718,1,0.8062359827555852,1,0.6938935648327048,1,0.691384209505237,1,0.9836069335612452,1,0.9999482275095348,1,0.8072601274575528,1,0.8029979487951557,1,0.8698558916069795,1,0.9828584535314007,1
TLKYP,0,0.9990746734376177,1,0.9155841588605149,1,0.7076316342991384,1,0.8195441040853352,1,0.8608218076878147,1,0.7781053186025094,0,0.8084664954029745,1,0.7438480896196065,1,0.46258666577681873,0,0.8453017143722246,1,0.936810485145271,1,0.6620481166503376,1,0.7703981176524524,1,0.5035326181008551,0,0.8746119545179922,1,0.917942721175783,1,0.36324755188862806,1,0.36916517685832495,1,0.4255407949556478,0,0.5877086433653596,0,0.8648266942842296,1,0.43304153702660914,1,0.3383042598752493,0,0.41034091380190457,1,0.48430473157706894,0
SPRCR,1,0.012623894939167385,0,0.3078970621850375,1,0.32216574758814176,0,0.20618744516451146,0,0.5516212675066537,1,0.34581613362754277,0,0.17709835072460522,0,0.06140361552494765,0,0.15662652269802324,0,0.023187720602088305,0,0.030030855423335865,0,0.1495463088588877,0,0.05685913299544118,0,0.06278427526765912,0,0.03283500701416328,0,0.999988661114873,1,0.2708619874908515,1,0.14457593330438734,0,0.14223137421525914,0,0.02504806608955095,0,0.9701219773450951,1,0.2442842922208024,1,0.11035780404339705,0,0.055087765444967164,0,0.006079709045133994,0
LIWKL,1,0.9691795035240274,1,0.7829921061658824,1,0.6651235747314157,1,0.4795603293877512,1,0.728983770660795,1,0.8892516437797159,1,0.7279005464895381,1,0.7936897304129162,1,0.7344856170617455,1,0.837654553740899,1,0.9685192394345562,1,0.8126374502717582,1,0.8130765412429779,1,0.7727570751625491,1,0.8674661400198102,1,0.9999963442311981,1,0.7622088345849324,1,0.67879967549515,1,0.6577069833185307,1,0.9064801185941161,1,0.9999984171832186,1,0.8474962398661208,1,0.6666763224420511,1,0.9916608414238932,1,0.937844047554188,1
TYLGS,1,0.44224602969348364,1,0.29669179544930346,1,0.5748361635472574,1,0.7501251669410314,1,0.6600861473602357,1,0.17544331773995175,0,0.3037759322702645,0,0.1781761028441709,0,0.24300219919613852,0,0.10315889531012516,0,0.4798047039969564,0,0.12229558777292213,0,0.1839047887450151,0,0.23201943828496677,0,0.05215120892863758,0,0.0007442629276901968,0,0.13392949063142404,0,0.45179177551870847,1,0.2485141427401093,0,0.7999170236978734,1,0.4233337966275823,1,0.199636028238594,0,0.3556904454306275,0,0.14583009538919212,1,0.13060215873122671,0
DILN,0,0.023317536888445123,0,0.07953321705156353,0,0.24997337796184738,0,0.1835636915091242,0,0.18276960312058016,0,0.15458893593538361,0,0.03001873845074427,0,0.06331595692001037,0,0.12666178689806973,0,0.022756193243763097,0,0.05316682645339175,0,0.09910532897675145,0,0.06485010678722636,0,0.05891924364202305,0,0.02081839786723181,0,0.0021849176143863103,0,0.06073867044462673,0,0.08844724266197898,0,0.21607233790634883,0,0.01869596661606803,0,0.005446167393391464,0,0.06125476045922264,0,0.09548304508516595,0,0.005806253084877691,0,0.004516673877817084,0
IVY,1,0.9999821185909666,1,0.9999880158013619,1,0.947863136344467,1,0.6899719007760459,1,0.9925384057626709,1,0.9501140450041448,1,0.844079154638787,1,0.9477137673437038,1,0.7597308351195989,1,0.9883157348347443,1,0.9978503599869343,1,0.9542577062271019,1,0.9404811738579459,1,0.8669466541295153,1,0.9959810053412379,1,0.9995233451402126,1,0.9806211021463421,1,0.944095020352995,1,0.6258453271950805,1,0.9869566860689114,1,0.9998658016626187,1,0.9930333768293492,1,0.9455149728349883,1,0.9393381374749467,1,0.9964521674068346,1
YR,0,0.028808791670577188,0,0.03804043454351421,0,0.2623726930137391,0,0.1364973124664487,0,0.15570429623925094,0,0.5849646705856921,0,0.6425586914903667,1,0.5509054780111121,1,0.5705452025906217,1,0.5851352668937585,1,0.03197422097707207,0,0.1605819408361445,0,0.43584695149256353,1,0.2750036374474436,0,0.16059353928923095,0,0.06177240599995526,0,0.08014365380844612,0,0.14986580258090793,0,0.20917104938211525,0,0.166497747861844,0,0.007158373872455218,0,0.06134549119661875,0,0.26190245421637237,0,0.09215419790100522,0,0.09844823423441915,0
SALAM,0,0.11905554617248063,1,0.17243973809590754,0,0.32370918603636206,0,0.19962887734479576,0,0.2648599982670616,0,0.38085587875727783,0,0.22680460396821728,0,0.2640833731346034,0,0.270561185733606,0,0.25110270167833976,0,0.2666338239249467,0,0.13616955423912866,0,0.24250564966158808,0,0.09834629245683167,0,0.2866079199993631,0,0.0005912592027676271,0,0.2576143250842114,1,0.25225150983416933,0,0.41836319631024105,0,0.0459898806588337,0,0.0001747149811163189,0,0.22476990795053062,0,0.23192621240286623,0,0.48811177965340796,1,0.15903561108042533,0
RYLG,0,0.004050307086461706,0,0.18208896887616108,0,0.4406075161574989,1,0.6554569662053593,1,0.19670659604572013,0,0.41499565334099536,0,0.28072340081442226,0,0.2691770945794291,0,0.560797332717945,1,0.24837350699547459,0,0.012884803969569323,0,0.12879054254034927,0,0.32586876131894055,0,0.1349193371992555,0,0.19717710325222423,0,0.0006625943201192176,0,0.44729670652133574,1,0.6369735603346213,1,0.3312074748079518,0,0.8178223646828946,1,0.0001991631914579775,0,0.24971020673079508,1,0.5392304169827846,1,0.2337764603318763,1,0.41470760806801754,0
AP,0,0.004099546269925353,0,0.013373008915134689,0,0.13239040762525417,0,0.10838471053217705,0,0.053241480765740444,0,0.09379734984731547,0,0.27555637036479996,0,0.08814987917327993,0,0.17589594081643875,0,0.028631168547880875,0,0.01065736032921819,0,0.07747795948730024,0,0.09509896921402594,0,0.04018194459895828,0,0.044022385906548764,0,0.0736415266218236,0,0.11768497965549309,0,0.1766093912260059,0,0.20470374246236242,0,0.015273879169657013,0,0.0005256675230137433,0,0.03770419472399256,0,0.10006776394217619,0,0.014819932415508497,0,0.018543160187599557,0
YNKL,1,0.004059455176993764,0,0.04565576521207869,0,0.3787920806622253,1,0.12867710678808822,0,0.0927440956248125,0,0.8443879490420593,1,0.7676692210696637,1,0.4408766827203764,1,0.516519258955248,1,0.6636243486224952,1,0.3266530686151403,0,0.3858434454834639,0,0.4003786536131322,1,0.3894851391039748,0,0.31038397123623285,0,0.11936176104063026,0,0.13999970615857657,0,0.1526521305153643,0,0.049467756711654466,0,0.014346714045510973,0,0.0008649902043443942,0,0.10965163881390753,0,0.1567628870047729,0,0.16678518870586717,1,0.03184955478950946,0
IY,1,0.9772563710490194,1,0.9439884717480644,1,0.6787554618640751,1,0.498247223838146,1,0.8465870292164936,1,0.9252833126884686,1,0.6609830764863736,1,0.8930553002474496,1,0.7383342134709376,1,0.9576522259059023,1,0.9956860651398632,1,0.9464102351162913,1,0.9126339742093326,1,0.8929345555450479,1,0.9820776016899598,1,0.7736902433260943,1,0.8247756083860612,1,0.789578670643661,1,0.2502003371350293,0,0.9409605417893411,1,0.9646159284162621,1,0.9167901021364223,1,0.7814964281420594,1,0.9022447840180687,1,0.9707421807337324,1
KDERF,0,0.0043949688192602455,0,0.13847147947751576,0,0.3252578430759979,0,0.43837179899463513,1,0.146201437940751,0,0.04589501253038788,0,0.06199895763835683,0,0.2323703348611377,0,0.19518251897336564,0,0.09603586337745416,0,0.03188017720538572,0,0.1719051799629583,0,0.2832501910561082,0,0.31898405230341265,0,0.22015834024306533,0,7.632112547518301e-09,0,0.39570908031370355,1,0.3126877948759067,0,0.5813861011090911,1,0.14375049166365708,0,4.986692441535078e-10,0,0.40871180890526626,1,0.3416374242674522,0,0.07477809059697561,0,0.4681077116789941,0
YKW,1,0.9015143725565475,1,0.9250297150121048,1,0.7405906223443043,1,0.6164865556794688,1,0.8714658110933253,1,0.936213055293888,1,0.8041273635794726,1,0.8069993441902505,1,0.6681058227542047,1,0.9542891993005288,1,0.6592697775362617,1,0.5949411574028302,1,0.7372188328940773,1,0.6273819206234343,1,0.9285722010443265,1,0.9749722423896454,1,0.8485516218450171,1,0.6920587900966964,1,0.5091472859229873,0,0.9521701534366901,1,0.9908571481102577,1,0.8702606575983083,1,0.6965672780237437,1,0.8696836969592449,1,0.9575041979713544,1
YY,0,0.8415806478527517,1,0.5,1,0.5355622227558869,1,0.4481461004704519,1,0.4215624551918049,0,0.8476926473594343,1,0.45828972763516673,0,0.5735659742149485,1,0.6703214090679522,1,0.2972153898781831,0,0.8156903459165408,1,0.35264066900435653,0,0.6212666821927443,1,0.6688119785264632,1,0.3845207791114648,0,0.8155508877205294,1,0.8759685676373681,1,0.4626463742007523,1,0.16331650461940633,0,0.3417753262861978,0,0.900827326702863,1,0.9047488534940822,1,0.4467309467554653,0,0.7367955625155403,1,0.4800045696773822,0
LQP,1,0.4038256231272956,1,0.6537545551848981,1,0.5972097149032478,1,0.4104673174504752,1,0.6879340837689184,1,0.3444737929586661,0,0.19288111619545598,0,0.5579261507474852,1,0.25941592734142593,0,0.7346435690758971,1,0.26397973005506953,0,0.4787800266599259,1,0.5903399225182999,1,0.33475470931928186,0,0.8148638513087278,1,0.9038663810002039,1,0.810205339786685,1,0.8961065140213968,1,0.5332787493340756,1,0.8260716318559899,1,0.8366248468061653,1,0.7971441509779374,1,0.8767489609826138,1,0.6904597915855719,1,0.9121850964586806,1
YGFLP,0,0.33513333365285153,1,0.36400446004427195,1,0.2835259423083184,0,0.3702340611676148,1,0.4310156135953975,1,0.5449113470725049,0,0.3435898729547508,0,0.475422986803696,1,0.5567682405011147,1,0.4371181775812071,0,0.26462567279812,0,0.1732630739361736,0,0.34184408472529804,0,0.38924479155138336,0,0.13051607335188728,0,0.001312961636195342,0,0.420189201477208,1,0.29859591383770084,0,0.6077776839518138,1,0.1904050586940845,0,0.009362018771527826,0,0.45297146150419876,1,0.3664780199265026,0,0.5223388017026231,1,0.22433331539534876,0
QPIP,0,3.3073213524319064e-07,0,0.0026744718144060095,0,0.04576579533029926,0,0.12183922233084316,0,0.019047593464019564,0,0.23816957015984655,0,0.12809520527211204,0,0.11791781707254952,0,0.1456972750145265,0,0.11182762234102943,0,0.005754453394378605,0,0.08685236014515386,0,0.14818639733941724,0,0.06364963530841519,0,0.08416007747993419,0,0.00022890921169112878,0,0.03853620609557772,0,0.10358904582779689,0,0.10016815049021942,0,0.01987814030981847,0,1.3507278508705747e-05,0,0.013811093705635172,0,0.05645844163526714,0,0.00583720637147936,0,0.02168697792746103,0
LALPP,0,0.024384268698925817,0,0.10489629277941867,0,0.16396612930325508,0,0.3045063536279909,0,0.11515489765969261,0,0.3535856526357623,0,0.10540923229537381,0,0.26926330977182505,0,0.19535558219840274,0,0.3689901637811758,0,0.46765121847092395,0,0.23762749717424017,0,0.3442546718317101,0,0.32025057088786163,0,0.5312202372126105,1,0.001208189225192487,0,0.0792716061563768,0,0.18032117213910703,0,0.5025023636665426,0,0.03334109120361293,0,9.93624589814926e-05,0,0.0677030347624827,0,0.16756975413368944,0,0.2392252115916839,1,0.020250290146963845,0
NP,0,0.02046006205605437,0,0.019296598563305494,0,0.1686423762295374,0,0.18720624922666487,0,0.08628238510539393,0,0.013044162388772953,0,0.07970759420870259,0,0.05773276329006084,0,0.04044458681976592,0,0.003920512640684354,0,0.0017428855061698383,0,0.07649630007229519,0,0.055700022168457465,0,0.22928953236596145,0,0.0043750222806605895,0,0.06781264043733182,0,0.06249283825061723,0,0.1816524947124687,0,0.1830496923374949,0,0.1001736892771212,0,0.0029541355236212493,0,0.05960511768714153,0,0.12899665444402217,0,0.015993710628429383,0,0.010896667426711498,0
PSY,1,0.9407534795487364,1,0.3988063715386679,1,0.6432779874701813,1,0.6018684264971492,1,0.5405958827518483,1,0.4434595333242598,0,0.07219490613643745,0,0.20494145567069452,0,0.19388570160926394,0,0.2027859261727573,0,0.6078366927585505,1,0.22316368727912997,0,0.2964307732526288,0,0.34258278243121415,0,0.4896909815926629,1,0.024098824712555363,0,0.18029652559337828,0,0.3631013186715499,1,0.3570610566482664,0,0.4475760854385156,0,0.0381110620225239,0,0.24315293095583476,1,0.3342646404477796,0,0.15733142377321485,1,0.6063555081021186,1
APSAK,0,1.0831049479974212e-05,0,0.1227535882172896,0,0.22762973043915005,0,0.30874266664316485,0,0.08863937121031383,0,0.08631221465901873,0,0.05624621085686494,0,0.12370731621504388,0,0.15214483027023354,0,0.07348976452250333,0,0.004718696460865159,0,0.023602127059516493,0,0.10324136711401613,0,0.05779833473958891,0,0.061412461772595475,0,0.013103060441690611,0,0.13112555517479146,0,0.22721215361088554,0,0.16015009922326187,0,0.016498977333051973,0,0.0064473930744146455,0,0.09584273843438315,0,0.17066148813911602,0,0.06706002782142115,0,0.025461459974789824,0
PYKW,1,0.009390684646004727,0,0.1230703558325049,0,0.5771806798297672,1,0.32159097849686213,1,0.23909387230696844,0,0.9384303237235215,1,0.6928325028970532,1,0.6671679089740705,1,0.573429386574071,1,0.5963627692233557,1,0.8556076201657838,1,0.6833060641439859,1,0.5994358398888741,1,0.609770771273958,1,0.5155371499742534,1,0.12795172981673356,0,0.30274503372683326,1,0.27033941506418563,0,0.14291605963939166,0,0.22121861045110675,0,0.14015080790106754,0,0.29431920106041504,1,0.3159100075163277,0,0.24912235522484075,1,0.5848159106564633,1
AW,1,0.8287825940859728,1,0.5,1,0.6284415161866185,1,0.3953309418994077,1,0.7229019410010217,1,0.9510177174520769,1,0.21559675842628698,0,0.2186611090678703,0,0.38715517861662807,0,0.11559454148094096,0,0.8739775603922809,1,0.5296852105000275,1,0.3580521346294815,0,0.6807328962000694,1,0.35116020516946717,0,0.8938271076535106,1,0.6053045453990081,1,0.3830085830763599,1,0.21879292057134084,0,0.33005772128113753,0,0.7471943097756075,1,0.3908314536067914,1,0.39815211584604443,0,0.2089179286490674,1,0.29949409888025064,0
WNPR,0,0.00040015213744260523,0,0.07943728608551964,0,0.3466035570836212,0,0.11834590719944478,0,0.32936015047805817,0,0.5568487319908477,0,0.3647548276922397,0,0.3684615218443647,0,0.2697030319756643,0,0.38981091128464906,0,0.013393199772916208,0,0.15529370990215138,0,0.3224023059833346,0,0.14924624037892414,0,0.15902063200895744,0,0.0027839593075318367,0,0.06236938907466628,0,0.153084299473211,0,0.21346836190099344,0,0.05331856651801824,0,0.0021289882754125795,0,0.07194624377156296,0,0.21278915689208597,0,0.04298140309606079,0,0.12992624877074122,0
VYAP,1,0.10759299704073089,1,0.45245322830879947,1,0.43341399498653693,1,0.40515323028835615,1,0.44954122152328885,1,0.8471342082152851,1,0.7101834125391815,1,0.42309558641253003,1,0.4768312939755566,1,0.3425285058517352,0,0.9683735588844355,1,0.8771759853957949,1,0.4738608332591929,1,0.6266803790728213,1,0.5506635948215532,1,0.26122738209994145,0,0.24769647223235713,1,0.34801345337363293,1,0.14146587810353184,0,0.7311206113071143,1,0.09703238959901142,0,0.2377099809972957,1,0.3400114911597117,0,0.10958500090385442,0,0.4120867096350047,0
WHHT,0,0.03072573424807617,0,0.3659908931837042,1,0.32736338351761607,0,0.16030803960130338,0,0.2169472302299703,0,0.7182619246631649,0,0.23531393075881388,0,0.2971426100716597,0,0.27103451537328915,0,0.19495073852957093,0,0.7009638769759697,1,0.23909931859150405,0,0.27457428274161616,0,0.4796827425976344,0,0.21093306658636418,0,0.9999534274893254,1,0.5473095707010374,1,0.2572159423463352,0,0.16322840025455557,0,0.41849428207922934,0,0.9943661747907796,1,0.5252887848626946,1,0.2511605998266454,0,0.6214068320737387,1,0.12988249260583168,0
LSPA,0,0.8145229809913018,1,0.2769620024680924,0,0.2821768767001153,0,0.49632075916464363,1,0.22628602759071217,0,0.1925523091792983,0,0.19415566110531426,0,0.3035921865462983,0,0.21878492631399246,0,0.44989733116876546,0,0.2659604803979279,0,0.3139972425587032,0,0.2888199156271566,0,0.40316127946407304,0,0.4327490217871627,0,0.2024317478600303,0,0.06787000781297933,0,0.2487637426302333,0,0.15532767504983033,0,0.31547957200183535,0,0.20704249508430364,0,0.06029372934865473,0,0.2119999421296126,0,0.14086595100683513,1,0.38605330457453885,0
FRC,1,0.9998880293489456,1,0.6960510529902952,1,0.6598153892014809,1,0.2835078777137904,0,0.9321470673063827,1,0.876693193188071,1,0.7054784048365118,1,0.8016548980997465,1,0.5791846823377417,1,0.8754070620014566,1,0.9190409125933983,1,0.13390742514656329,0,0.83651933721857,1,0.6790879914995045,1,0.8888825198936292,1,0.9121863840807856,1,0.7383747701759563,1,0.7258392059033651,1,0.45225977180924243,0,0.8651062519427795,1,0.9958786726386629,1,0.5361990966415792,1,0.7823763120546376,1,0.7784618224208879,1,0.9539619975895898,1
GG,0,1.9639309366690182e-08,0,5.999623723549793e-05,0,0.010115542887305953,0,0.08316477802871838,0,0.007653032166770434,0,1.973856617905492e-07,0,0.1327180748909079,0,0.0086913129959475,0,0.01032541621667764,0,0.00017267436411494161,0,2.028956353490213e-10,0,0.03606905875902575,0,0.012281794090145692,0,0.007320387226605655,0,0.0005253790723423591,0,6.198864929508533e-08,0,0.0025672213034581594,0,0.028185564808843228,0,0.1509926107144664,0,0.0008306946354756596,0,2.158025452409514e-11,0,0.0013668272356817525,0,0.012966238928574096,0,0.0004554605170431692,0,0.0005261343621267248,0
PYP,0,0.4079859212503018,1,0.2665868305079084,0,0.47196771106649826,1,0.5048807649844322,1,0.3635607877465391,0,0.6199524019288966,0,0.06194111010816748,0,0.2227184918722618,0,0.18203590029871078,0,0.08298837775991155,0,0.3258773154634423,0,0.11903929808346546,0,0.22166832267528744,0,0.21031134852714245,0,0.12221127448633033,0,0.003291622862711434,0,0.16240947341659737,0,0.23534431518062188,0,0.44188252949624646,0,0.1722292934399179,0,0.0015865655958966609,0,0.11586926978716261,0,0.2356722655427324,0,0.20550563373643335,1,0.10698312587043719,0
HPIKH,0,0.0003922705261706555,0,0.09956398548925748,0,0.2122333200069223,0,0.1722766223442382,0,0.13340391234090446,0,0.668567009070875,0,0.4203587999013163,0,0.23154614234982346,0,0.40554223999136846,0,0.08907465021147083,0,0.39614315943663303,0,0.1728622984629966,0,0.22514395525245548,0,0.31019980861096724,0,0.08734096572458246,0,0.001259361761717906,0,0.34249867343110996,1,0.1543384303614055,0,0.5208858521159836,0,0.04870264532762278,0,0.9582036771022951,1,0.33170447975187917,1,0.21017697449073908,0,0.1484117514997919,1,0.019247294617269532,0
AMNPP,0,0.0009481186276538811,0,0.0920806828874267,0,0.07024617589503612,0,0.3093799266224692,0,0.033087808008930596,0,0.1970862314807283,0,0.04714303772754652,0,0.07459674206836962,0,0.09267349826102433,0,0.07444997952807901,0,0.01532398648661254,0,0.027407338087075447,0,0.08479370865119397,0,0.13931469413124567,0,0.06059970492558473,0,1.7239497195891535e-06,0,0.0708533860949565,0,0.12679549292549366,0,0.5178726432361515,0,0.00845037131851624,0,4.777216852732482e-07,0,0.04305928803565995,0,0.09565242216491526,0,0.07706094064416415,0,0.022711500976421967,0
SF,0,0.000736807984516814,0,0.0832230201822974,0,0.3324482551629332,0,0.36545555313912453,1,0.1716686204227887,0,0.3802678825997928,0,0.24963090840449642,0,0.17633933896369242,0,0.23383886936447193,0,0.07904703236106565,0,0.20218597334361954,0,0.3146582076850108,0,0.17627433927560948,0,0.1977166699950872,0,0.13474969449056853,0,0.37698472581007425,0,0.37620281022758484,1,0.2424932139268314,0,0.16158784415403524,0,0.16222730269344823,0,0.03388583208555491,0,0.21138965109201766,0,0.21385185615901825,0,0.09628509038073016,0,0.07282823663992173,0
LKPMN,1,0.16197847337928642,1,0.20730979072834668,0,0.6243155467590975,1,0.10913773814155135,0,0.7814642138803448,1,0.5695607043869473,0,0.31634545155625177,0,0.673188889145107,1,0.3445637490667106,0,0.856881604260149,1,0.13116979855678332,0,0.16886973695446086,0,0.666239713629903,1,0.41380329398418125,0,0.7210942087045502,1,0.9644634672109634,1,0.6537264585182385,1,0.763838501851987,1,0.6964988216588232,1,0.8825210614520419,1,0.9893913034262823,1,0.5973050338945698,1,0.746303304015822,1,0.7692888249447908,1,0.9066860612383587,1
VK,1,0.3916833653257077,1,0.38545140201127515,1,0.3545020447536787,1,0.3234441845904747,1,0.24616108319113927,0,0.7270437240635262,0,0.19386155925500254,0,0.15794797408844982,0,0.3240133089136564,0,0.09034578283984876,0,0.604580387604782,1,0.17691133523582886,0,0.1644053273909661,0,0.1019806577773077,0,0.042812666558428886,0,0.07953149768108649,0,0.058199476647159736,0,0.05731395780226502,0,0.29868640824291726,0,0.06654323367320522,0,0.0409035963366233,0,0.049306829688506686,0,0.07757131053862307,0,0.16371079577364686,1,0.03906003571164555,0
KG,0,0.004758634067269323,0,0.10767438721420328,0,0.17682753690653696,0,0.28761400711485635,0,0.08223220170367224,0,0.0009807832748461507,0,0.08352126649361014,0,0.04126821099998831,0,0.04715126423875144,0,0.012037848554796515,0,8.944990133657519e-05,0,0.05674126528199523,0,0.11863666228238769,0,0.03303873672090075,0,0.05239777177369512,0,0.011450259201411496,0,0.03183602743997361,0,0.24118828646657764,0,0.15175042638359426,0,0.09796956782344077,0,0.002113779582257544,0,0.07939280743730555,0,0.20501469494843738,0,0.004967044844132165,0,0.23364892729707254,0
FY,1,0.9756038511226967,1,0.9205849062732854,1,0.6751664668765214,1,0.4848014814945256,1,0.9086772066040235,1,0.8267298618332951,1,0.6414722175851159,1,0.7345417115526648,1,0.7848548374407645,1,0.8797983799949153,1,0.9926862997647262,1,0.8488583881538989,1,0.7956701915497452,1,0.8979676815110283,1,0.9551743115874403,1,0.880051841824883,1,0.9062359435145322,1,0.735193957442396,1,0.18207668497245194,0,0.9474818161399854,1,0.9978170960417366,1,0.9567117764380102,1,0.6971091414841056,1,0.9285170064862466,1,0.9700472474577141,1
VVG,0,0.30369611602265156,1,0.6465641414358976,1,0.3183405533194169,0,0.32907306105429057,1,0.10811300835805247,0,0.09702552267808642,0,0.20658957837918251,0,0.20030320758183492,0,0.21016656483874213,0,0.22664076845015962,0,0.004831198410960627,0,0.06160961001649481,0,0.2574420391852659,0,0.19101742020699408,0,0.18206842501667608,0,0.375112288822881,0,0.6763781772445219,1,0.5958896420289307,1,0.38726517655344433,0,0.6398341242436787,0,0.07618732315098103,0,0.56152484138166,1,0.46769922606773645,0,0.28373812200625476,1,0.29680820635341243,0
LLMPK,0,0.001522123225682987,0,0.14342678059853667,0,0.21857673870669644,0,0.16368753018187934,0,0.1525640262055616,0,0.7166294000495967,0,0.4634715175995889,0,0.4649639094661995,1,0.4812360763118169,1,0.6711947581215619,1,0.31543151056950913,0,0.4302631796682736,0,0.44299922624200067,1,0.39529351175645827,0,0.6569809527359978,1,0.3098389774055035,0,0.32748850634466403,1,0.4235989759033445,1,0.18199496006781815,0,0.2964772336391326,0,0.21735844840370924,0,0.32945556898219075,1,0.42029055139262567,0,0.3226838387632946,1,0.29466956078648837,0
HA,0,0.012011955782039596,0,0.02900710380800852,0,0.1770970186259334,0,0.07375489748121035,0,0.07085951983532641,0,0.19373394055984652,0,0.09193320645001145,0,0.051551034406630364,0,0.1696216041239399,0,0.03960298855043251,0,0.07553036263058327,0,0.19016819997021225,0,0.10951288823506841,0,0.15867582467396946,0,0.07276464531372333,0,0.026278545350474723,0,0.02655285779372239,0,0.09990283897260845,0,0.1510926497726746,0,0.07500407044425612,0,0.005247224170259298,0,0.025324506351321784,0,0.10484070088862037,0,0.00799999634336368,0,0.043842956967854,0
VHLAP,1,0.9631507005702247,1,0.6379244481358336,1,0.46707864072144784,1,0.47711662085447426,1,0.4757356148488807,1,0.6576962051418167,0,0.4665509448003578,0,0.47864083787494943,1,0.4009587389911197,0,0.4923069713770633,0,0.9275819155260877,1,0.7972611815166788,1,0.5190667787553529,1,0.5109322780613607,0,0.6994564713503363,1,0.03814495870512449,0,0.27810165845798973,1,0.4544650166060793,1,0.560326321752455,1,0.34185846636091943,0,0.6116308637899686,1,0.3155391632375026,1,0.4774677733701588,1,0.43951363635576274,1,0.2917446795776302,0
PRY,1,0.898851145458212,1,0.4718244671001043,1,0.6457620207646482,1,0.7174919200808867,1,0.6210604318820631,1,0.7233780230097563,0,0.53358916250434,1,0.6054979126278469,1,0.3636681139560322,0,0.8390656582218676,1,0.8675979882227312,1,0.5530990862085037,1,0.6552363682433839,1,0.48124865203057615,0,0.8500727493622091,1,0.46144218358005634,1,0.49334882772796274,1,0.49457313867689257,1,0.41294912740627615,0,0.8089353032381823,1,0.8257685962035967,1,0.7347228278637205,1,0.5691253504106426,1,0.47259382383170373,1,0.9762667896181839,1
AIP,0,0.015178051935308192,0,0.09845511189275866,0,0.4534867025180874,1,0.39325045311375545,1,0.4056793143936899,0,0.5207136935992744,0,0.5197523954386162,0,0.6897141952124272,1,0.29772110247779926,0,0.8296902544777858,1,0.08782286658093692,0,0.12923626971773824,0,0.5304756155464174,1,0.14760339568999845,0,0.6182599898318197,1,0.14305143097937098,0,0.6193686166123135,1,0.43438695981511355,1,0.5542824579227894,1,0.278619751924652,0,0.03397649127177618,0,0.43529708829192937,1,0.4271635692244115,0,0.5584045796660229,1,0.2131907553783368,0
GD,0,2.770850654222068e-06,0,0.014549179242541146,0,0.030650730264099077,0,0.17147773565134738,0,0.009878151139783357,0,8.447877346221898e-06,0,0.048664084399313905,0,0.028301618279648666,0,0.009058560172297855,0,0.002815139524145165,0,5.664213624079893e-07,0,0.12335036003731317,0,0.02942074954194704,0,0.012805603109136443,0,0.005391707585015919,0,6.50944819707437e-05,0,0.0046363168513966135,0,0.06823889644616316,0,0.15653158874796128,0,0.014885257029983919,0,1.916897511090015e-07,0,0.00844753139026615,0,0.04078898021662724,0,0.0022656316870691452,0,0.003382086969213674,0
