sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LSGNK,0,0.0014880724592369124,0,0.0302177749914302,0,0.1140446448359867,0,0.006149085156039502,0,0.015888859161069458,0,0.11598553719766685,0,0.17763515499624136,0,0.25672333516865875,0,0.4992503968679832,0,0.06682245395829492,0,0.1261811589604763,0,0.1726809717752174,0,0.19973057855432907,0,0.013355542332241054,0,0.03025534958732126,0
KW,1,0.9995772670983513,1,0.804266338960103,1,0.43186653439910044,0,0.8488577137340451,1,0.7559563105899362,0,0.9998489564633922,1,0.8771971946221467,1,0.4150301283945244,1,0.32510325867168477,0,0.6960074743253795,0,0.9999311445093197,1,0.9006148961120437,1,0.4630360969711287,1,0.36484516588526006,0,0.7884766695618284,1
IVQ,0,0.9894431047706386,1,0.9006849945185423,1,0.6266368542234252,1,0.79927670157283,1,0.7782045166753773,1,0.9933680631306278,1,0.7912435923197685,1,0.5278506206091774,1,0.799470994732393,1,0.5802916893800105,0,0.9969703967717641,1,0.769629187157349,1,0.5642159150159136,1,0.8817360406287759,1,0.7098277324187561,0
DA,0,0.28801743204708663,0,0.177830803440497,0,0.16793696215455245,0,0.18090119110962985,0,0.08350763413338286,0,0.06873344476284855,0,0.07319867018731484,0,0.14339249204438068,0,0.01307419536782851,0,0.03032600764846383,0,0.02199764201961856,0,0.07685222703646773,0,0.15860166938741185,0,0.0006766023999546766,0,0.07143941960465475,0
IRA,1,0.9235629152505459,1,0.5084606499845146,0,0.36810210299919627,0,0.1877335978388367,0,0.39930184155413867,0,0.8970084512522774,1,0.5720338914409092,0,0.4274542236154333,1,0.5891634201259766,0,0.5484467311608835,0,0.9689595210980446,1,0.6665147049211944,0,0.4698902849950435,1,0.6326012207002167,1,0.6215938087919364,0
NKL,0,0.5458102009561033,0,0.258391801869991,0,0.35637503213737126,0,0.39886539361998335,1,0.2142063247570398,0,0.052883347598035944,0,0.19285828894009077,0,0.3350122772127908,0,0.31316531259684366,0,0.2825459140091141,0,0.21608107613758568,0,0.18323646399801402,0,0.2861040603374309,0,0.21873208369641395,0,0.16417981123435338,0
VEGY,0,0.5681850360783975,0,0.36920351987513494,0,0.26230466069914427,0,0.06965894205625528,0,0.14769211905594848,0,0.8190418095706892,1,0.42576249684403783,0,0.3241578329115612,0,0.2807189681039416,0,0.23482604069852056,0,0.9275146675376653,1,0.4363190347542285,0,0.2757208492763969,0,0.1059223089036344,0,0.2539667493583261,0
LSPA,0,0.9408281975980564,1,0.5387864941267425,1,0.31719300614718715,0,0.166987500246027,0,0.5152657458830453,0,0.06039218538263187,0,0.04001139459439991,0,0.2972439711745478,0,0.05860631956023695,0,0.45721724661574886,0,0.5686481930318593,0,0.049745496705580254,0,0.3408722641508171,0,0.03780143477404445,0,0.6561891384478515,0
MIPAY,1,0.9999997287036423,1,0.991260452297779,1,0.7992395868658511,1,0.9724261970781864,1,0.9905186059074993,1,0.999970165396256,1,0.8800229861725567,1,0.7455741478374127,1,0.9054320270343567,1,0.9828970857421705,1,0.9999942097458924,1,0.8910530483693798,1,0.7565502296710964,1,0.9770899666187983,1,0.990982186706275,1
FNQ,0,0.000791201151645514,0,0.2138268511194032,0,0.2517615216410048,0,0.07663519852604422,0,0.06720682330917335,0,0.0012782985076900846,0,0.08996574677756418,0,0.2976834355588646,0,0.3148194144811164,0,0.20649521452739641,0,0.007542301973036671,0,0.1280606219812177,0,0.3023971471783756,0,0.13370988668390787,0,0.16349288559466316,0
FNF,1,0.6859129486471977,1,0.7052592414896108,1,0.5418297070615776,1,0.8164858710356746,1,0.6954463907868174,0,0.12154617415909248,0,0.5408517597414684,0,0.6340312976121985,1,0.8120899194378008,1,0.7192501619063049,0,0.35170536900945243,0,0.6241871633115541,0,0.6833484048765315,1,0.861438443979606,1,0.8913346654239137,1
NILP,0,0.005449476854279905,0,0.13311624637082314,0,0.4458935519682601,0,0.30070544180069486,0,0.5684110619550574,0,0.0003083407946157853,0,0.1107373252177192,0,0.3472219567252389,0,0.06317962573794592,0,0.17526054291607465,0,0.0001917770227554743,0,0.08204292637337983,0,0.36547546505943745,0,0.0025409477082095023,0,0.15816605871180744,0
VKCFR,1,0.8402507364920813,1,0.8119012536559774,1,0.6698008711026424,1,0.9533291179938651,1,0.8511794761550427,1,0.5206165538022842,0,0.4256549623559566,0,0.6967274648711865,1,0.9162121825396323,1,0.9805631482010831,1,0.6460170853128987,1,0.4601482356234585,0,0.7062818688231606,1,0.8663515806612307,1,0.9836854610134476,1
LAMA,0,0.5319331504982746,0,0.21792199181353158,0,0.22197543335697895,0,0.15237054117312362,0,0.028294750415741306,0,0.0015431120122916888,0,0.06683351106016788,0,0.3175430396905086,0,0.09596001969431367,0,0.19699021605165032,0,0.017535494129772407,0,0.07414453106930317,0,0.2784654159795311,0,0.13356181902999725,0,0.10116435546582703,0
LKA,1,0.9359191896701666,1,0.6566381988391927,1,0.3005713658086725,0,0.5307022123786901,1,0.31984732494072854,0,0.9539815974318715,1,0.6595958385347042,0,0.43320976159628316,1,0.5070859478233187,0,0.43742266335259206,0,0.9893649410035681,1,0.712718614206636,0,0.4096360873966967,0,0.47855749126841435,0,0.532937753826719,0
IIAEK,0,0.006464770210205592,0,0.05062733304251897,0,0.2059716253919454,0,0.013977410361754795,0,0.020673146153924307,0,0.03606824665803485,0,0.18341173735682179,0,0.30903317458277324,0,0.21938725909217474,0,0.025403750987776415,0,0.006195709279894096,0,0.17929892098418287,0,0.2689881641740992,0,0.23889720950532503,0,0.07825818827830058,0
AWPF,1,0.8151451040370248,1,0.2874876982632732,0,0.4906286459315186,0,0.21534452029841517,0,0.6974598719033837,0,0.9760279319482158,1,0.2722622664373146,0,0.38247204313003713,0,0.6622751615344409,1,0.16738394177420046,0,0.9244965404456653,1,0.2526709095805844,0,0.3471829661127673,0,0.4277841434282575,0,0.19989678905541444,0
LG,0,7.359430069972413e-06,0,0.019257147674227027,0,0.10519607802447323,0,0.0009352131870786042,0,0.008416505455258147,0,3.3804196397093855e-06,0,0.014437568460198535,0,0.1046414456563666,0,0.027528512390611142,0,0.028300330034487706,0,1.8016035290440159e-06,0,0.012511455399482221,0,0.10235290670577651,0,0.002505203537081719,0,0.007806509313293471,0
PQAFP,0,0.00012373914662276318,0,0.030523750881802966,0,0.12322891741104676,0,0.02865078199480481,0,0.045044452900991065,0,0.002539887473342573,0,0.07515718985599043,0,0.12017346550777529,0,0.01341604698762449,0,0.020078424926181445,0,0.0006939376641178938,0,0.07453564826385542,0,0.1668656647897814,0,0.0021965829176439793,0,0.012508539482534546,0
IITNW,1,0.9370014673900292,1,0.3670213171253527,0,0.5257961601499987,1,0.5341235634222049,1,0.43925232096305805,0,0.07614911324994059,0,0.27632062799240825,0,0.49748466255978685,1,0.6217443497688718,1,0.8158661096579685,1,0.014348033221330193,0,0.28887500626040685,0,0.5375470049327118,1,0.8515425521850607,1,0.7540183149476334,0
WIR,0,0.01860495160176485,0,0.3427597827295262,0,0.55500099201256,1,0.44075371304716177,1,0.8076040491425246,1,0.2887599562260111,0,0.4919955171206587,0,0.36216155995198435,0,0.29373410077236317,0,0.5076025621434137,0,0.04772714251952013,0,0.47749534938088606,0,0.4624890333925068,1,0.4574684128832928,0,0.5016784904586981,0
MTEEY,0,0.22674164258571655,0,0.28716514128041265,0,0.2284984740933035,0,0.05877845701086893,0,0.4397556308127262,0,0.03941221192854769,0,0.15004723918081952,0,0.27567315015842236,0,0.0863474629881583,0,0.1693982892598595,0,0.05910807601470888,0,0.1608377133703282,0,0.2772321727985458,0,0.09322474531279888,0,0.27476484617263275,0
AMKPW,0,0.11783060272086662,0,0.1950754242774405,0,0.39433982733518497,0,0.6543397854847658,1,0.5190700405698624,0,2.660771064687805e-06,0,0.07121340745759785,0,0.21150220927328386,0,0.12151354808854894,0,0.18753162362232959,0,1.8718503272428625e-06,0,0.07417692357986237,0,0.3039777968980283,0,0.2419808973854194,0,0.30764785074925555,0
EAP,0,7.617921363277761e-07,0,0.013154095968730645,0,0.0719993862156681,0,0.0010019741659425695,0,0.003524116221239716,0,2.8561321988449277e-07,0,0.01451494812149011,0,0.08546626872814447,0,0.006571193552301057,0,0.0038259605357946944,0,2.760434783749136e-07,0,0.015187114546171923,0,0.10353596332350054,0,0.0003668142867888603,0,0.004396978433778479,0
FDK,0,0.10994985447072973,0,0.18796849188944148,0,0.26269201503184064,0,0.09975450727665941,0,0.0688062469726904,0,0.9920755253886665,1,0.3091578103995593,0,0.26669405841247223,0,0.0930486283437432,0,0.14185146039961982,0,0.9973351571997363,1,0.29105808150092716,0,0.2659632010362453,0,0.06021921929500993,0,0.02606097792194375,0
IFL,1,0.9999387466622587,1,0.9687280957531169,1,0.8610395373419235,1,0.9866721087746051,1,0.9949955046512771,1,0.9999460058311321,1,0.9844797353657021,1,0.8645698307739136,1,0.9902691777973078,1,0.9946281170999945,1,0.9999438012985823,1,0.9801471068329168,1,0.8758766401096003,1,0.9848937654417753,1,0.9963183450093794,1
QEVLP,0,0.0004174341350049589,0,0.03995160668252543,0,0.1735221077688585,0,0.027384054155302973,0,0.12102516121756478,0,8.777766420854379e-06,0,0.032173966799460274,0,0.16522860569320585,0,0.011580941502778098,0,0.04016568943555622,0,5.792967337133908e-06,0,0.031773400298247316,0,0.13924126188170363,0,0.0020728476935714616,0,0.04979229837662773,0
VQ,0,0.8959844752716803,1,0.5940727733587683,1,0.3278361118371203,0,0.36184944826280285,0,0.3738155996166815,0,0.8576759571726752,1,0.31649683192529193,0,0.2878135625320719,0,0.2758538102026375,0,0.48910683444799674,0,0.9001121393561976,1,0.28448239021019517,0,0.25055045055820524,0,0.21833964916341703,0,0.39381879537233827,0
RGY,0,0.17966558790603104,0,0.15040099562890968,0,0.16124670002511646,0,0.02686762501679896,0,0.039473315797855645,0,0.42589720335333237,0,0.35785670235705985,0,0.25407598670085174,0,0.6638753870278292,1,0.09237196725992661,0,0.6904319901780142,1,0.32852718108939744,0,0.2527692202106845,0,0.10690361927510701,0,0.03365511824546378,0
GD,0,3.081693600819059e-07,0,0.024494296507663507,0,0.042820237223286456,0,0.00011987944585469222,0,0.0013918002494571577,0,1.8538578176341182e-06,0,0.005727518434378332,0,0.0567257217776006,0,0.0018794788227520119,0,0.0018068838729866537,0,5.432893837608211e-07,0,0.009107030715697406,0,0.04890560937471142,0,9.63397217369454e-05,0,0.0016204172434669875,0
AMNPP,0,1.4976645659290791e-05,0,0.011242393965870552,0,0.13079816206520453,0,0.013425029240391222,0,0.032122585817651046,0,5.158623469562944e-08,0,0.02204697558706996,0,0.13170395335327711,0,0.017488831010985053,0,0.0026931479040116974,0,4.7084475285513316e-08,0,0.020758960606746937,0,0.10475369073034531,0,0.007040992580018924,0,0.006810534281743299,0
HPIKH,0,6.769551950354079e-06,0,0.009881907203674593,0,0.16290905104835474,0,0.006088450352164424,0,0.021116025110205727,0,0.001626513617588838,0,0.13711196349446678,0,0.2187830947977847,0,0.09937256842555554,0,0.02420716288092512,0,0.0014050455728784016,0,0.12758214570546358,0,0.21317015202025358,0,0.1951810825625518,0,0.02484961213349324,0
AFP,0,0.00039791987336736844,0,0.07558324861139193,0,0.20740183451854483,0,0.025163303476939985,0,0.04918785639531429,0,0.029945960272733784,0,0.1975222836447393,0,0.2705401708712511,0,0.35018553685220305,0,0.0427233151920498,0,0.008100342786648873,0,0.14737292773861702,0,0.22915635438970952,0,0.09474863641224614,0,0.05600560412650988,0
LRP,1,0.3614347962971216,0,0.7180525020895022,1,0.3090249212225001,0,0.29808600352555653,0,0.7923618217498161,1,0.644426647036542,0,0.8607724656515268,1,0.5115491633005864,1,0.6612155668620419,1,0.7963614766126638,1,0.7037005155118042,1,0.8674304275622445,1,0.5517860347352199,1,0.9301316432658966,1,0.8897871635481506,1
IKY,1,0.9999997188966148,1,0.9929233056635316,1,0.8331309690464402,1,0.9926116051809863,1,0.9976596219058983,1,0.9999999527513157,1,0.9946928805013693,1,0.8918115702613869,1,0.9889556709851932,1,0.9989652379988991,1,0.9999999840929836,1,0.9954068823097548,1,0.9142359666459159,1,0.997335555220273,1,0.9990975181132254,1
HA,0,0.008270935060390599,0,0.24811606515073162,0,0.23070593639352213,0,0.4511771416786649,1,0.07747642052684255,0,0.04291773527089692,0,0.13602051234124338,0,0.18849227650910233,0,0.07562553788981373,0,0.17514031620653892,0,0.022727679337448427,0,0.11938884698482582,0,0.1814090990370952,0,0.004273978154203184,0,0.14185707042530235,0
AI,0,3.492510475594286e-08,0,0.018090642511737608,0,0.16686907043015528,0,0.0008580339793306919,0,0.0035211305065924133,0,5.68020217533344e-06,0,0.0325331986515468,0,0.16960931267695648,0,0.0747072602799408,0,0.005207161343394305,0,3.08893227371154e-07,0,0.031166785682336082,0,0.13063473363542466,0,0.0015704701539284137,0,0.002896772135188051,0
LLNP,0,0.007481603402239627,0,0.33512147460818403,0,0.5020485501414753,1,0.2415233004551172,0,0.7872568667365529,1,0.000384361376294348,0,0.07553160972341108,0,0.42077942125574047,1,0.049968593669547326,0,0.6171069087526515,0,0.000368900108879987,0,0.07023520401125372,0,0.41348037303984875,0,0.04662185801502043,0,0.5989576600340342,0
YVP,0,0.9876152532270924,1,0.9685637613114267,1,0.7666083912672936,1,0.9075121249567409,1,0.9382314326105823,1,0.9844580153399634,1,0.9316002929108586,1,0.6995968486941768,1,0.8352673521058425,1,0.9793288017520463,1,0.9788388535637704,1,0.935829217333312,1,0.703057404775271,1,0.9407284064661664,1,0.9703439556654289,1
LYPVK,1,0.972007942568423,1,0.9409877201219501,1,0.8784604910743813,1,0.8839139338127885,1,0.9842488522369304,1,0.9995329122965109,1,0.9161063228392226,1,0.8323780721425891,1,0.9625077098211859,1,0.9953331028776727,1,0.9993464023570137,1,0.9156794224403162,1,0.8581524489164736,1,0.9332987031483975,1,0.9935761853372174,1
VLPYP,1,0.9996223226915631,1,0.9753063567961835,1,0.7780494665650847,1,0.9472473467955613,1,0.9842468774868351,1,0.9999895080435656,1,0.98027605495108,1,0.7791213141934072,1,0.9851263383507606,1,0.9923206509815276,1,0.9999865049291508,1,0.9793309760123489,1,0.7917231838676134,1,0.9769801340727687,1,0.9902812031963003,1
VVY,1,0.9999978118082651,1,0.9954489254238901,1,0.8120473077836285,1,0.9924764473369455,1,0.9901517155476175,1,0.9999975659530658,1,0.9949748559714555,1,0.8695949623866108,1,0.9868654533601411,1,0.9984777891169085,1,0.9999993947207737,1,0.9964650670114132,1,0.863018583745946,1,0.9950450140750804,1,0.995562568852167,1
PVPP,0,8.906793285712982e-07,0,0.002523550591000002,0,0.15189213881654237,0,0.00345221677013607,0,0.00447525925150316,0,1.578354798665323e-07,0,0.00415666613452339,0,0.0807175527951713,0,0.007696670163359986,0,0.0008855052028758944,0,5.5445154238385876e-08,0,0.0032372102519396895,0,0.09659959250826189,0,0.00022739555457862646,0,0.0011422311458129774,0
APVPP,0,1.720868056534512e-06,0,0.0043237891843249145,0,0.12526082242267697,0,0.0014849101856542766,0,0.002536807318867245,0,4.0493095894284656e-07,0,0.018961213539451297,0,0.11560272822287643,0,0.011052438559640387,0,0.0008938052211617442,0,3.7739464438256913e-07,0,0.01549592774268177,0,0.12190848719033773,0,0.0113772500395814,0,0.0017136614727579903,0
KDERF,0,0.0013972735444620081,0,0.11659392730480164,0,0.14452533983672217,0,0.04769756061728574,0,0.025198136341517227,0,4.760459257530591e-06,0,0.22658338712569145,0,0.18027136023154772,0,0.0801924716687201,0,0.031952755158724075,0,4.408456771526829e-06,0,0.22277371589117645,0,0.19316733405365535,0,0.04583633467207375,0,0.04717304895391658,0
IWH,1,0.9999936737398013,1,0.7459400608234772,1,0.6196357978679172,1,0.9611396418150556,1,0.8316777063234285,1,0.9999928611415725,1,0.952594081222488,1,0.5794858844936174,1,0.9766514958858159,1,0.8332980978563742,1,0.9999983074504902,1,0.952725599861447,1,0.6385559751308785,1,0.9905081000259323,1,0.8754639963865266,1
TYLGS,1,0.23170491480992245,0,0.22598638377328642,0,0.3919333763791882,0,0.07314055683135541,0,0.10086883365710637,0,0.704628762886747,0,0.3157672334661619,0,0.4032808596114076,1,0.21553172792176578,0,0.11651445444665663,0,0.7827839140026747,1,0.31300820309172833,0,0.37905893594945705,0,0.04970291971200053,0,0.11366891127378966,0
CF,1,0.009182584219106688,0,0.19444910735747806,0,0.43231603804933705,0,0.1714814312298598,0,0.49074925707000294,0,0.34791102401449164,0,0.42747044607525353,0,0.3737758363929218,0,0.2310758150855212,0,0.4390983445040345,0,0.09764409375732244,0,0.3224973413864424,0,0.37563052471587116,0,0.544383560430278,1,0.44498862470635964,0
KFY,1,0.9999990846461749,1,0.9973542253590185,1,0.848163039488438,1,0.9890204046583189,1,0.984280625044087,1,0.9999942807200014,1,0.9812301795725844,1,0.7423291362103851,1,0.9844372065283865,1,0.9793613816613806,1,0.9999990377926163,1,0.9875653968822135,1,0.8278294675147158,1,0.9863924344670276,1,0.9895488833080734,1
LALPP,0,0.05833395887061558,0,0.09858140142046831,0,0.2345741336255659,0,0.024910137695982396,0,0.026849208187445933,0,0.0014081088106088714,0,0.141881945755741,0,0.23960047687452501,0,0.130283235086296,0,0.06281844624638165,0,0.0017118560689704753,0,0.13828517201808666,0,0.20671807996680505,0,0.04751245309625452,0,0.059272620487724116,0
LPPP,0,0.009333389780761326,0,0.11178313094984436,0,0.23997274964007778,0,0.005325999030280824,0,0.03461209547473402,0,0.0005321480299629961,0,0.025252169214161804,0,0.22904873994502395,0,0.00861169604591204,0,0.030620861154268816,0,0.000781223408802054,0,0.02557276370365148,0,0.22978048083031768,0,0.0011501654292443019,0,0.058192628820105466,0
IRPVQ,1,0.9425453771247857,1,0.7750295447096469,1,0.44546491661160686,0,0.6502103071612141,1,0.41632974545228935,0,0.9946088534108422,1,0.895464604858479,1,0.5856908641606124,1,0.8451811926734321,1,0.6348288983152544,0,0.9946569879063849,1,0.8955535603786915,1,0.6142699129717326,1,0.9238076379353872,1,0.8571062451485982,1
