sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YNK,0,0.1694776801444227,0,0.36797269473071803,1,0.3212073711054397,0,0.27069895790709186,0,0.2623603366754377,0,0.343606790233887,0,0.37277159914241487,1,0.2035407872433142,0,0.39938992113986643,0,0.06862217696112544,0,0.11583960900943617,1,0.26840767453340825,1,0.238847159914523,0,0.28043927019574466,0,0.11187171862805947,0,0.48106000557932005,0,0.1960388392030688,0,0.21867300989809718,0,0.4092404166287524,0,0.297857325879637,1,0.3874803060583917,1,0.2594565070994738,0,0.21982135391319801,0,0.18194683992256072,0,0.11271878711958638,0
AKK,1,0.10818728759866049,0,0.2655927963937756,0,0.31991746511144437,0,0.3061826151768635,0,0.19437966883617924,0,0.18822030788440716,0,0.2509348130110879,0,0.08336645055896422,0,0.1627642494068275,0,0.0325053012009345,0,0.07630215508692807,0,0.18749534651668365,0,0.10858838793829868,0,0.3767676932827899,1,0.06455616445095923,0,0.0030615928161088573,0,0.1997929319057864,0,0.14028168064023008,0,0.3904900588504277,0,0.09165633138143474,0,0.0007374192225316483,0,0.19503359451770974,0,0.13575446099242247,0,0.30141336879970587,0,0.0467673407415031,0
GVW,0,0.39351779130022785,0,0.3770224578846374,1,0.48373436311651574,0,0.3554152783920651,0,0.3148663962351981,0,0.5837263845560429,1,0.3475760020418179,1,0.4222412644039368,1,0.3925993125319403,0,0.4881805020214948,1,0.7687062566030901,1,0.3939540317730835,1,0.46288689277312417,1,0.38121330424784444,1,0.47722298134452523,1,0.6085015742601099,0,0.3514535534679722,0,0.30855556693661695,1,0.47493090538668004,0,0.12949511212400533,0,0.6808603423318766,1,0.36138358841403945,1,0.32103192723966334,0,0.5239550092246837,0,0.17940211611963366,0
IVF,1,0.5460313896191246,1,0.4401289164606182,1,0.6804555050945652,1,0.5599806279936573,1,0.7669382078264612,1,0.5091087024270452,1,0.35956743974813177,1,0.5591324820995363,1,0.4296071343064501,1,0.8135683979677797,1,0.35466833472398773,1,0.33123245491506975,1,0.5079310277524903,1,0.38329660158827156,1,0.8167514391864016,1,0.6927158623176899,1,0.47006907101438855,1,0.4936058095740436,1,0.5510532918599211,1,0.5966579421905395,1,0.35702814058553894,1,0.4403311310339063,1,0.45493715150574066,1,0.5882073759915899,0,0.6997628669131715,1
RIY,1,0.1964722998969393,0,0.34942630548930614,1,0.5376891226082254,1,0.5179388138959121,1,0.4485289650284099,0,0.6850661422799685,1,0.5108793228791446,1,0.7416624713584904,1,0.6164889182033768,1,0.7782150651635208,1,0.345835694916076,1,0.2636958161431433,1,0.6183483795552684,1,0.27670335615655517,0,0.3759774625224289,0,0.6606228896221933,0,0.49467382044672953,1,0.5955021237179622,1,0.427163106142547,0,0.7160927985552327,1,0.577719198716329,1,0.3424572758080499,0,0.6130300367080794,1,0.5568174121950489,0,0.5412490882461487,1
IAQ,0,0.04857334648855561,0,0.28484505061027,1,0.44544251504960863,0,0.20180082689759532,0,0.2686164706283468,0,0.6547794251962508,1,0.56527720274062,1,0.5637698985520118,1,0.481180791269909,1,0.6707772902128034,1,0.04966163664672915,0,0.1989125888354923,0,0.482220050325282,1,0.30645147851791943,0,0.15658596383607498,0,0.8762212349935901,1,0.5330676429616366,1,0.5677663082024987,1,0.4807515303778883,0,0.8169091168014195,1,0.22393206030238805,1,0.3070137292838641,0,0.5864137463539028,1,0.4192530973369769,0,0.4667257300633557,1
RFH,0,0.0013244045149642316,0,0.28188736984019536,1,0.3042585266690391,0,0.19563229940932164,0,0.14166741544529815,0,0.42641068277950356,0,0.3323016974301685,1,0.3617277169498583,1,0.524311761248577,1,0.34581899765410395,1,0.4554050722079698,1,0.33677674431768084,1,0.3758898823402735,1,0.17787592090760718,0,0.12432459128045045,0,0.019837933760970667,0,0.36366831656964543,0,0.3427602425486781,1,0.38212517878696833,0,0.11251848382262386,0,0.02055129571210906,0,0.31126499453817696,0,0.3675697204329549,0,0.47005199567590805,0,0.2750986333025662,0
YG,0,0.08494168085120274,0,0.13169470032994612,0,0.1598655315520072,0,0.11495773379117655,0,0.0783529546970939,0,0.2524584110079147,0,0.15761690773177364,0,0.07752705162478574,0,0.2752503481653094,0,0.053203933635924544,0,0.11324911200036844,1,0.13675733190870684,0,0.07841596288157279,0,0.20252098710014155,0,0.032825102897373296,0,0.04272153181221753,0,0.15467018633064233,0,0.06402269054381263,0,0.1342357394558258,0,0.03280678892561415,0,0.018977333849558214,0,0.14297170071129006,0,0.0633715896878579,0,0.16266378418753374,0,0.020781363022202556,0
KFY,1,0.8703750861232058,1,0.6660469200737801,1,0.6716258291259725,1,0.5417558551138775,1,0.8459737260117856,1,0.6127045546365729,1,0.4270269963249182,1,0.3930393011350653,1,0.6462512376713953,1,0.46756776780625076,1,0.9668295299398516,1,0.8059468801122613,1,0.5696554637573956,1,0.5123128600184054,1,0.8989325520649363,1,0.8434669654870964,1,0.5249150220075316,1,0.6577671464108876,1,0.4869240645990614,0,0.9329988975913431,1,0.9980415496394209,1,0.5907991236474481,1,0.6640678080844532,1,0.6277513034595221,1,0.9567381657070317,1
LKA,1,0.4031047349636099,0,0.43823160116039145,1,0.5727096159689278,1,0.5655078350173693,1,0.6124481849764803,1,0.6222434869336398,1,0.5729267845760583,1,0.7090019470446655,1,0.4556858391244839,1,0.7295245228246049,1,0.6370609025365394,1,0.6175027949056715,1,0.686763139335407,1,0.4499240596785466,1,0.7973464177287399,1,0.7122543932440913,1,0.6429416142304181,1,0.5819247035439059,1,0.5741148665709821,1,0.5001752158348175,1,0.5856019716764832,1,0.5812900678203736,1,0.590123680995747,1,0.5742941551409991,0,0.6393603116951332,1
MKR,1,0.30370878380796934,0,0.36302969273296354,1,0.40264473296379094,0,0.24116363972478405,0,0.3824097108605941,0,0.3383001365718205,0,0.21391318374532153,0,0.2152604366693344,0,0.16173208127090258,0,0.11688988078316358,0,0.24288629670233342,1,0.27919078397521174,1,0.17970715392212372,0,0.3531222093119683,1,0.2568287352989529,0,0.2750994515734015,0,0.24557682406581707,0,0.16906568585579038,0,0.43423485431603015,0,0.13124467856854244,0,0.18254189930368772,0,0.2289095040656352,0,0.16470236782147843,0,0.23985230895612067,0,0.14605888520005084,0
GHS,0,0.02694274103352176,0,0.25803003630928895,0,0.29473568954129375,0,0.16763509457659131,0,0.1556144829780101,0,0.22389802874376719,0,0.19424661033427462,0,0.020638315696301174,0,0.16589140715096626,0,0.025206401848217243,0,0.007308939729442993,0,0.17833748362995938,0,0.04590227855227623,0,0.2774006377856443,0,0.046007835170435836,0,0.0007163224359247361,0,0.1296197144689781,0,0.2154060734414007,0,0.26420707908400587,0,0.034291637982745884,0,0.0003001696531278705,0,0.13579054019202547,0,0.12268448685878999,0,0.16807295881231854,0,0.02775110039354647,0
LEK,0,0.5889611276179906,1,0.4081648466311567,1,0.5097863388403217,0,0.6408889681002701,1,0.5413826834562653,0,0.6562809289692533,1,0.2683528571985725,0,0.09174483989481008,0,0.34565124176238565,0,0.03335708490653189,0,0.6232096077975289,1,0.34198170968149544,1,0.118629115483266,0,0.3401497404133817,1,0.05343437357508975,0,0.2920003741662036,0,0.21188352165061805,0,0.1488982565128235,0,0.3688593514039222,0,0.06049353661777,0,0.6821211009001441,1,0.23580955727993158,0,0.14417628047062184,0,0.286159765572353,0,0.035072932477256825,0
YKY,1,0.5724306791480747,1,0.5599823721473672,1,0.6716744107712663,1,0.3955395730771021,0,0.7848899082098854,1,0.5408009533664989,1,0.5322223703585304,1,0.6298515706307688,1,0.5822061379616404,1,0.7453522941641049,1,0.8420675473280905,1,0.6536026207490205,1,0.6729473733688736,1,0.4851374087885172,1,0.9016047860062308,1,0.6788259440320975,1,0.648092173077824,1,0.6036449599409224,1,0.5474501166923548,1,0.8785568749823018,1,0.7395593488418161,1,0.6552832983732223,1,0.6264691015205984,1,0.49839944542751535,0,0.9244635396526116,1
SY,0,0.48640903073343705,0,0.3899290016491644,1,0.5306111021381292,1,0.20349598612181782,0,0.6364199256999423,1,0.3358421015550871,0,0.22579181756445388,0,0.09353317403453815,0,0.2927785097155196,0,0.084835191378259,0,0.6039481713333008,1,0.23962591376619408,0,0.18779221429516219,0,0.2046214833244592,0,0.17084475578212738,0,0.616109797539597,0,0.45885835084153415,1,0.3479829223529381,1,0.2821138013959193,0,0.4239143807949689,1,0.44054976390325445,1,0.374957234953397,1,0.31328563565066553,0,0.25768268572694086,0,0.28113009339152556,0
WMY,0,0.34021113619986104,0,0.357477106780686,1,0.6486968139465998,1,0.43931869024109904,0,0.5395159973516341,0,0.6921812673258911,1,0.5610185551854233,1,0.6842201750838288,1,0.6786470250474498,1,0.7359653017051863,1,0.6139313740862432,1,0.39591097154830995,1,0.6316047290293466,1,0.43787234376171164,1,0.6565962384836016,1,0.8990168007138931,1,0.5345237708802264,1,0.5366386114116586,1,0.428809620061394,0,0.7479234687375833,1,0.9712176591265557,1,0.5,1,0.5483555641346659,1,0.5276428646746951,0,0.8278493815688472,1
LIY,1,0.9188514422469153,1,0.6690459561527291,1,0.8102555309122761,1,0.8055263551308861,1,0.9359680666920501,1,0.7023900480811989,1,0.5689724532313748,1,0.667273094211388,1,0.6297264287831352,1,0.8195875975067684,1,0.8425817515208431,1,0.7087200491419894,1,0.7312197805874466,1,0.5373943726994281,1,0.9144844251712106,1,0.7047602764874991,1,0.6479184807397952,1,0.8107430192840003,1,0.5505496806361792,1,0.9274416484633573,1,0.8091837329461012,1,0.6695826866555025,1,0.8194256795198781,1,0.7233651347821355,1,0.9016837977375555,1
FGG,0,0.08671919704292089,0,0.2483756338168815,0,0.25620611922010633,0,0.10933437312481971,0,0.19980072692949244,0,0.4030185505583405,0,0.26578080561347833,0,0.31176751340294134,1,0.24929035169924763,0,0.4883682463650804,1,0.15595110038233315,1,0.1683821385071643,0,0.25805560389955845,0,0.21028497794538817,0,0.16991032569370962,0,0.637068434093474,0,0.36006796493849935,0,0.37719413883153563,1,0.35261692034033687,0,0.29820945095108103,1,0.6750161312581494,1,0.30441534841248025,0,0.34813564568924277,0,0.48950326704524594,0,0.27833941723876127,0
LF,0,0.5025785314935226,0,0.30019984489171153,1,0.37128114716981653,0,0.4668353866432475,0,0.3954375145661532,0,0.395198131666234,0,0.31711015204325793,1,0.3643200228259599,1,0.31058213381646177,0,0.13723696083872367,0,0.2990781726275993,1,0.16010804300868225,0,0.36251614864788756,1,0.3951798435225185,1,0.1735296850823748,0,0.46982401645193417,0,0.4160876746766328,0,0.40810972057594486,1,0.2927120048138818,0,0.33869865086646245,1,0.05567804560715878,0,0.27475672284840286,0,0.4052701413131427,1,0.31777371297382745,0,0.3419816195960521,1
VDF,1,0.11880113651747118,0,0.276451162928483,0,0.6125651553003206,1,0.04592832464098271,0,0.6967354976908285,1,0.6519381524465643,1,0.5290057130065234,1,0.6212047081313815,1,0.4837685141434229,1,0.8042710964768831,1,0.6956042015885949,1,0.686107675328744,1,0.6797796614891011,1,0.3206563936379776,0,0.8301032298752516,1,0.5517208819458395,0,0.6733196118869158,1,0.6932956555747445,1,0.568852708365077,1,0.8162779787589145,1,0.5347799646830075,1,0.7008856964892948,1,0.6845469091369614,1,0.6438392196894415,1,0.8630369854063137,1
TLS,0,0.012269587334764893,0,0.27971484630685545,0,0.4319952969296656,0,0.12655037919643614,0,0.18323921124347428,0,0.6020129709431068,1,0.48841299648948117,1,0.581250538509286,1,0.39688124784810674,0,0.5138234594676,1,0.0291556173506644,0,0.2670492088382767,1,0.577288444269653,1,0.38838959457172856,1,0.6305626678339176,1,0.2460517468663687,0,0.28897745803676933,0,0.3322208431921317,1,0.3561201251881987,0,0.36257741412257416,1,0.04601616864317964,0,0.31775818613532036,0,0.3344718928852312,0,0.37220755305213493,0,0.3010052842110097,0
DYG,0,0.8562505919104619,1,0.4538479217417441,1,0.3784435318133409,0,0.30807652077475467,0,0.4049847705380624,0,0.4371102551488287,0,0.2152261677631448,0,0.19098385828670997,0,0.2367920648650908,0,0.06011628317415608,0,0.5611560643580198,1,0.5190495817653433,1,0.22022173381268983,0,0.2757121996193622,0,0.07636568632539495,0,0.9516164117200017,1,0.31209668866466705,0,0.3433301891523335,1,0.3836854838196954,0,0.35350930061536784,1,0.9891483426589688,1,0.32167553457764136,0,0.3241423150444878,0,0.3159283932989893,0,0.17350256180251572,0
HQK,0,0.2136044454645451,0,0.2084789604731391,0,0.22261455130370464,0,0.34952739411973704,0,0.14067085808400376,0,0.12096519539456733,0,0.2359788369067251,0,0.10461011743067324,0,0.1297663805471943,0,0.03133843518883156,0,0.04650125261047629,0,0.16111159119131843,0,0.08938379651813123,0,0.2735542873290795,0,0.028251726134007938,0,0.054009480911340516,0,0.1311014059908658,0,0.1787031731186096,0,0.2603312754326174,0,0.02353933044029103,0,0.005277304443753288,0,0.15527303398968673,0,0.138477318811707,0,0.20856807968491484,0,0.04385909263724641,0
VF,1,0.3707387159191588,0,0.25296970165267574,0,0.33261717788842704,0,0.2977323252561006,0,0.2625150662205612,0,0.3389114723930008,0,0.3432103951948761,1,0.4118226742040104,1,0.3851194362806729,0,0.1367086809595273,0,0.2672503733703019,1,0.3774934217279287,1,0.4493123463080812,1,0.3138794783854183,0,0.16897797962723016,0,0.5815991623331634,0,0.4294801292205484,0,0.41225129756061935,1,0.2997680908136058,0,0.33818423593371627,1,0.06072792599015798,0,0.29919481067424414,0,0.4232086309575388,1,0.22445949340890384,0,0.37462523401676695,1
FA,0,0.1799369875475239,0,0.29184231384890297,1,0.2773118102680203,0,0.3374528995947454,0,0.2902487563862178,0,0.37350898950708944,0,0.3862575211862542,1,0.30255946175347276,0,0.35641751986909603,0,0.31355333550532893,0,0.050348699785880566,0,0.2316971219556506,0,0.28114747697376724,0,0.32661265060212896,0,0.21910902727684908,0,0.1024739278715221,0,0.1722803418552262,0,0.11268652962626391,0,0.20791943906568588,0,0.11409846436193487,0,0.004152480498209622,0,0.18258810015994667,0,0.13138336350315566,0,0.1635062161461556,0,0.14147767034054157,0
VRF,1,0.834975707660032,1,0.5443322332758931,1,0.7072546085868894,1,0.4182565275851637,0,0.8346319531135465,1,0.6361805777954017,1,0.5430099033068013,1,0.7320639557969139,1,0.5579907828369995,1,0.7337877715276606,1,0.8224766971794089,1,0.5708582938621085,1,0.613276494720971,1,0.38874369913780515,1,0.6213863412925429,1,0.9145961372511155,1,0.6571333232446397,1,0.6501765500332511,1,0.6085148238148976,1,0.7264519668879429,1,0.944758236523805,1,0.6335917908937096,1,0.6762030445202796,1,0.5964679579224393,1,0.6941992440998779,1
FGF,1,0.15591870951463788,0,0.24295317081710785,0,0.2847345733561244,0,0.1438352289462398,0,0.2553575476407251,0,0.5154093877652202,1,0.33826394789956465,1,0.4346345272364987,1,0.3396557900652901,0,0.3764455807066199,1,0.11780762659421419,1,0.22079763587498802,0,0.40012076388234924,1,0.2671634098425343,0,0.30169909476452383,0,0.14552019831216043,0,0.24958782545870964,0,0.3542807546095166,1,0.38189912855330477,0,0.24185148855197747,1,0.02165423179616093,0,0.21740873233206345,0,0.3561216329556788,0,0.5188468084839086,0,0.24409208230041732,0
EAP,0,0.794101645124887,1,0.3976002851997432,1,0.6754181069359142,1,0.641026895164686,1,0.7360505992496207,1,0.5151234127837295,1,0.3398888157813442,1,0.31075171086307374,1,0.4237333558769337,1,0.3175299229957495,0,0.8228722281259776,1,0.23567504647116327,0,0.33720005631116995,0,0.26509174627983095,0,0.43629182333233185,0,0.9803087981144284,1,0.6135860568782631,1,0.5675592100975233,1,0.46439525738387405,0,0.8178253555397985,1,0.9971064933314066,1,0.44410932531388086,1,0.5349725130460522,1,0.355627379401292,0,0.478280755757975,1
VLP,0,0.4472994908589941,0,0.39491096964667427,1,0.6253138677853154,1,0.3740375225791031,0,0.5481256732255761,0,0.682844431438155,1,0.5669744603354382,1,0.8598091434393238,1,0.6396368607807617,1,0.7829241725493513,1,0.6732115202107087,1,0.6780687305382143,1,0.7907067961078,1,0.5140099708748755,1,0.7033446231381674,1,0.7651779565499731,1,0.7000925005870369,1,0.6072181400217453,1,0.5171578724488043,0,0.42629484872116213,1,0.8542219655497179,1,0.704851219896941,1,0.643383567009325,1,0.5863076182636698,0,0.49861105908558867,1
PL,0,0.016189397699683552,0,0.12025231952687655,0,0.18745019872970128,0,0.16073643497593243,0,0.1119720960924449,0,0.40961366136257554,0,0.28182331686530876,0,0.20141682679736722,0,0.4647816814084927,1,0.16948107327494244,0,0.10505447698165539,0,0.2664954137224724,1,0.23898047086886323,0,0.3818074812456196,1,0.20550369865258497,0,0.04044369835291704,0,0.2137986797417474,0,0.10169933126103894,0,0.2917206834750574,0,0.0489004938754853,0,0.015848052899657555,0,0.1775966670335876,0,0.08071344548244241,0,0.1714495222364528,0,0.04247299698967353,0
WWI,0,0.8485490945457238,1,0.40625033253240433,1,0.5832363834563361,1,0.8196655314670269,1,0.46511449648385994,0,0.7438755130023365,1,0.4552766061603748,1,0.32874753580918614,1,0.6656319364415821,1,0.1966027985162896,0,0.39930811371184793,1,0.2873319852663433,1,0.36430514996688534,1,0.45729113319658526,1,0.26843327160801406,0,0.9640844635574856,1,0.4627644022512086,1,0.5057316108835734,1,0.4652595472872123,0,0.35946482204188024,1,0.9432534623663228,1,0.39983585560855917,1,0.4947461753381661,1,0.5349475868510603,0,0.3178813293599308,0
LNY,0,0.8081780008083432,1,0.49424175856260005,1,0.6607688183130117,1,0.549360990937808,1,0.763996838312298,1,0.7044736703314456,1,0.5209988575904574,1,0.540816760236361,1,0.5661729499339234,1,0.6050857026371467,1,0.9302146612593313,1,0.7385717135124139,1,0.7079591211761291,1,0.5539302098889872,1,0.8201597865995206,1,0.7844658447908709,1,0.6476992894128774,1,0.7606684642074549,1,0.6203826550660645,1,0.7193949652790365,1,0.8077669378877169,1,0.6617728511079867,1,0.7800064678952257,1,0.5825157613025261,0,0.8112968519260256,1
RR,0,0.02342069145991646,0,0.14034600997007174,0,0.21899414991838734,0,0.14773622641400655,0,0.09354947474354436,0,0.007103989762889701,0,0.22866028342256867,0,0.14947657991821517,0,0.013416175989327343,0,0.014836022653201367,0,0.0007026685008498454,0,0.1944868985801666,0,0.12690014559999666,0,0.36243087739863217,1,0.00627229433378618,0,0.17442597093624265,0,0.1891506604576601,0,0.1923058980868526,0,0.11938189471928592,0,0.01701635046868286,0,0.0036186483967892325,0,0.18633011881406453,0,0.17063826207537047,0,0.1256484858162043,0,0.013700498644138024,0
IQA,1,0.3767834949429077,0,0.3336486826158741,1,0.5724664307389667,1,0.49215874960470807,1,0.44188703124420375,0,0.6547794251962508,1,0.56527720274062,1,0.5637698985520118,1,0.481180791269909,1,0.6707772902128034,1,0.3739208278386069,1,0.3981034293070508,1,0.6347752949919706,1,0.443354194628786,1,0.6268737569155163,1,0.7273938898311133,1,0.6545571986574291,1,0.5917426588575168,1,0.6271416995970112,1,0.5206970869992077,1,0.4465607922073584,1,0.613879738005601,1,0.6141609502277097,1,0.49063298388249293,0,0.4965527326538928,1
VW,1,0.9132872821873633,1,0.597880922858029,1,0.666448961608979,1,0.5166603896654723,1,0.7304016621241392,1,0.4843835691551007,1,0.5314388154780242,1,0.6719659109075515,1,0.5850352316430822,1,0.8734654574668866,1,0.6898150723401172,1,0.6772253409645814,1,0.6939504016183866,1,0.5515744002900895,1,0.8501605435759416,1,0.8501033489322765,1,0.6580588812921013,1,0.712779949591849,1,0.3509528299658718,0,0.8871967348660491,1,0.9659928557070644,1,0.6800676606074025,1,0.7211979978188672,1,0.2988280845120558,0,0.9129632532874168,1
VIP,1,0.7954976043479611,1,0.6559450361528604,1,0.7697078643452996,1,0.7186800040194241,1,0.8065488891410871,1,0.6560418388025294,1,0.5691812123924805,1,0.8657351365572779,1,0.6430902895534595,1,0.8861480311634268,1,0.6567784204057714,1,0.6778815097745216,1,0.8055742780144212,1,0.5131727816729034,1,0.8311183805842982,1,0.803945550735242,1,0.7126949029536047,1,0.8418600090743963,1,0.5104894507048209,0,0.9253590169228336,1,0.8879093428514184,1,0.7089479907162018,1,0.8337760187522281,1,0.5857960197063017,0,0.9291367882630658,1
LKY,1,0.8176026261835125,1,0.6433225998521016,1,0.71370002095106,1,0.5152299198108352,1,0.8360174186671887,1,0.6722617252424098,1,0.5098756753419676,1,0.44770919263970826,1,0.6196441397392433,1,0.4489581845001468,1,0.9655569047558831,1,0.6778196743707655,1,0.6730936589187744,1,0.5068604352739142,1,0.8356269864309579,1,0.7839433141553018,1,0.6585826100940428,1,0.855421872510212,1,0.6366604264870915,1,0.9105467376559132,1,0.8816551225092859,1,0.6651444976634648,1,0.8396331857202076,1,0.683190524905096,1,0.8859133222393671,1
IAY,0,0.9163766038824517,1,0.7237386574109672,1,0.732919376564765,1,0.673395341263061,1,0.8413560490693665,1,0.664564319777538,1,0.5899685604855982,1,0.6609831953242995,1,0.5200406367696115,1,0.6885177938916651,1,0.9189808215355303,1,0.730652719999674,1,0.6485862589122197,1,0.44851718719385947,1,0.7014247414773644,1,0.9664960051618424,1,0.7355202853612581,1,0.7185314445460962,1,0.5747385552802523,1,0.8051696240262419,1,0.9505930804567526,1,0.7586818903456612,1,0.7377646431307543,1,0.6697119403809736,1,0.7856484317479998,1
FAP,1,0.5594910946329307,1,0.6161892662438833,1,0.5576042282742805,1,0.4947376505075465,1,0.4910209378518522,0,0.5920472688313991,1,0.4386244918681697,1,0.4260207631909495,1,0.39329385963528485,0,0.45481611684223966,1,0.5325178407951031,1,0.31407144982190216,1,0.4060541422330095,1,0.3520067053151415,1,0.4290596465622564,0,0.9074348431401283,1,0.6411140300730849,1,0.5812927061711173,1,0.5438875734462566,1,0.6311012352603407,1,0.8942084651728386,1,0.5974834390085523,1,0.5812542342081853,1,0.5050693644350114,0,0.5489800982231646,1
IG,0,0.10570395200202902,0,0.23739015724665874,0,0.2060638501090032,0,0.31106574969768735,0,0.11848763776648716,0,0.21924882561268727,0,0.23191275181949492,0,0.08356885042523053,0,0.35827280974210635,0,0.03629677678469918,0,0.12396234492513572,1,0.20988505917549705,0,0.12127933211118676,0,0.31749199247412135,0,0.0387077897455914,0,0.14509534063224794,0,0.16386491181491683,0,0.11034079426804425,0,0.2359194869849002,0,0.06370096853918819,0,0.058290820508632074,0,0.1749216361877649,0,0.07749496405368436,0,0.22142175964172656,0,0.0358178046966777,0
SI,0,0.2576787090134053,0,0.32874667187977513,1,0.37023628587310403,0,0.21409470476065764,0,0.3739456310264704,0,0.3134142782499273,0,0.2889675794906054,0,0.23608818380067761,0,0.38633050513003364,0,0.08407483532721528,0,0.43589463601345374,1,0.28242796281440935,1,0.2670312957094909,0,0.2610200117078388,0,0.1157465050993429,0,0.040969420974133836,0,0.1368842445041883,0,0.08502855039248025,0,0.20481962578965504,0,0.039985139282474526,0,0.016651766046831135,0,0.15426649267699147,0,0.06467184191142115,0,0.3467589700135877,0,0.08503537388466222,0
FWN,1,0.02574630106064044,0,0.26984287189809775,0,0.3672815140750065,0,0.31501512432874945,0,0.3185953532976251,0,0.6715966727105417,1,0.46360513199423503,1,0.5343098031534074,1,0.5932624048485102,1,0.5748484518722626,1,0.008475982863784549,0,0.19224402268028834,0,0.41863170963402285,1,0.09524176545958261,0,0.2973891143681912,0,0.32666528430100683,0,0.2205828138278959,0,0.2957070491362116,0,0.3582644707824335,0,0.09660394674862274,0,0.004876764932257807,0,0.19249688165362833,0,0.29927497327094243,0,0.5678490387178482,0,0.27406266090031267,0
WV,0,0.08080776256121835,0,0.2160929955238821,0,0.3846626605246771,0,0.2889472609371774,0,0.19883464858032798,0,0.4843835691551007,1,0.5314388154780242,1,0.6719659109075515,1,0.5850352316430822,1,0.8734654574668866,1,0.0233108039931592,0,0.17365055902375798,0,0.5408354523176495,1,0.5322677815288369,1,0.5912268533184204,1,0.032404040614450486,0,0.17734403782231906,0,0.13526279513843947,0,0.23779419495016094,0,0.15685644302459717,0,0.004611423731185198,0,0.18816342810171247,0,0.2337784785880617,0,0.23251547085528054,0,0.2779329407355325,0
SG,0,0.061223311085736434,0,0.2007552481960057,0,0.17605011402738543,0,0.09587393977959059,0,0.07810773317272066,0,0.07613488816675125,0,0.22745527426498005,0,0.22359819885551155,0,0.07725122726958934,0,0.20374593163825144,0,0.11135662737596162,1,0.17666047678801067,0,0.24448625818999598,0,0.17310748296048797,0,0.3333411292216947,0,0.05776230211240302,0,0.14496285981970736,0,0.1257042314092814,0,0.08846644410517945,0,0.0537424436357131,0,0.08488206287501548,0,0.20131386468326204,0,0.14720798984051076,0,0.21290105787297547,0,0.10342781828188881,0
MW,1,0.7454225254447016,1,0.46243861953538634,1,0.6628497039379375,1,0.5324518782204157,1,0.4162102446034255,0,0.5247287381332558,1,0.539189909231912,1,0.639984576242847,1,0.5114140367729149,1,0.7870504805534839,1,0.45541671983274656,1,0.6609186416907847,1,0.6454470267067417,1,0.44426399958087237,1,0.7589675174844585,1,0.39522604277993084,0,0.5344450260420847,1,0.5281067980591886,1,0.299765841011822,0,0.72108200522989,1,0.6777492008309925,1,0.4247044916952026,1,0.6053290849508525,1,0.2595056880080806,0,0.7865420129776509,1
KYP,0,0.8926613810639429,1,0.5903774614608136,1,0.4432916433658934,0,0.568565160345251,1,0.357850519077466,0,0.46800874258560443,0,0.5,1,0.5420200868564079,1,0.44461659914914997,1,0.5861478699498406,1,0.6187380065972301,1,0.42602690223226675,1,0.5239456485698447,1,0.37104144549518436,1,0.7211399501965366,1,0.01845592858716228,0,0.317910746469653,0,0.33208123332925193,1,0.4271792713065218,0,0.5049640248736148,1,0.017310745648846135,0,0.4163601561877752,1,0.335008120268834,0,0.43594768768505815,0,0.4027428399598311,1
DGL,0,0.809987383133641,1,0.5450295960887448,1,0.4659809797969351,0,0.5328537542160272,1,0.7833513896498374,1,0.569246643944789,1,0.4164959758559256,1,0.3930004182469618,1,0.3958958777537745,0,0.49835907757118053,1,0.6622054919709616,1,0.3824778274188387,1,0.3873913709914075,1,0.380566021901048,1,0.49101568320033284,1,0.9685518560906706,1,0.5407047524307002,1,0.5671299038463623,1,0.3824567744715104,0,0.9287396977517356,1,0.9987601231522789,1,0.5312019622867625,1,0.6239184674641678,1,0.46215527490952263,0,0.81864592717358,1
