sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
ITT,0,0.05036119195797891,0,0.30281465726478,1,0.7233426412294618,1,0.1744325889312313,0,0.7009995967458063,1,0.5953476004224465,1,0.5091633937970397,1,0.7486726623415974,1,0.4178551001034865,1,0.7611282858802721,1,0.8585551376924931,1,0.36571123274535616,1,0.7013819060857412,1,0.2665821946776905,0,0.6890837243779662,1,0.19681037654057817,0,0.28978348843280566,0,0.4356670885491656,1,0.5025859485019202,0,0.5396616602422294,1,0.6382859986970124,1,0.31181457478501984,0,0.4145604389253655,1,0.5346986379801616,0,0.5421962050436814,1
FCF,1,0.905700296870683,1,0.37402795572184383,1,0.5010347337010702,0,0.5163230713295723,1,0.7953915162048342,1,0.5428061584178043,1,0.5333698375674539,1,0.5056253931287965,1,0.371236701905941,0,0.7491293649329613,1,0.2904099404946929,1,0.24671852251557208,1,0.55946849531288,1,0.2321926925563324,0,0.7313912330037879,1,0.29698781363974563,0,0.31709626613674113,0,0.41299558101317535,1,0.41018068845530875,0,0.5021615616752807,1,0.06298291684227922,0,0.2963112470082402,0,0.41942544049834635,1,0.4570171321375319,0,0.7008556888614655,1
WYT,0,0.008191508747466639,0,0.29985205801353604,1,0.4403844321391464,0,0.18006314970664392,0,0.20018594265231066,0,0.6065257564269851,1,0.46364375400144764,1,0.44884458261426224,1,0.4778476088802652,1,0.5101923208213217,1,0.3370014652889883,1,0.21657320917614736,0,0.43998097932742924,1,0.22294095351343837,0,0.43655999699973763,0,0.8910321991496986,1,0.29147853685054564,0,0.36764518845109345,1,0.4175219102425829,0,0.5855854747462578,1,0.9293404034325661,1,0.29986616827766016,0,0.401948948758013,1,0.36790024504763824,0,0.7472058096282512,1
VL,1,0.07587596388410157,0,0.1409810991177704,0,0.20772654695789525,0,0.10753225628751405,0,0.06842514839932357,0,0.24301153752733495,0,0.21414852240173246,0,0.42601175498540267,1,0.49951583017805046,1,0.7121006322940359,1,0.13191044969508556,1,0.37340895918676564,1,0.402961035477793,1,0.47126466949392776,1,0.6225568586973668,1,0.10022142361929859,0,0.22240779169073577,0,0.2252375565720418,0,0.2974935735189713,0,0.028025945242272518,0,0.004964017378933578,0,0.2096640097417826,0,0.2010005481638292,0,0.2259983588389295,0,0.06570647397338,0
LAP,1,0.9069928393971748,1,0.8103086235746569,1,0.8448998658776864,1,0.7410943065606096,1,0.9177209034335756,1,0.6536515212871328,1,0.5755467873434073,1,0.4571003350397736,1,0.5120685494578114,1,0.4810869013147558,1,0.9105524442100744,1,0.7466120013070209,1,0.6376677552849696,1,0.4584734499350841,1,0.6835809518253257,1,0.9735558867455117,1,0.7738350145699797,1,0.7390153362466372,1,0.5603189143877425,1,0.9293242031764475,1,0.9858262827244072,1,0.8025904150376205,1,0.7491042080017966,1,0.5946682901129421,1,0.8639987880015274,1
VGP,0,0.529073586475989,0,0.45636677272503956,1,0.4465299494772351,0,0.44868624183176203,0,0.4004558673749311,0,0.5280961991281888,1,0.5691917608988231,1,0.7175916707766041,1,0.498935259861792,1,0.8220489017175288,1,0.6159699998638335,1,0.6460824165762863,1,0.693277640420643,1,0.33036012976835355,1,0.7699843750069629,1,0.8739297994992055,1,0.6699213848034071,1,0.767316242203442,1,0.4714173578214067,0,0.6026669052252208,1,0.9202117496789215,1,0.6595552226073054,1,0.7003861913619246,1,0.5800765592474593,0,0.6330789933057331,1
IRP,1,0.8927329160090359,1,0.698679277010037,1,0.7912215217167519,1,0.6652342454053458,1,0.8686312463493207,1,0.6364347751612671,1,0.5837407199909687,1,0.779910772036475,1,0.4497024249967125,1,0.8273417301233015,1,0.8190749498587283,1,0.7089072754543634,1,0.8132677351802103,1,0.41743681206427713,1,0.8277049940797138,1,0.9510363251289669,1,0.7216022321741028,1,0.9604874716132283,1,0.6556186273205175,1,0.9751688305253826,1,0.9439927784221743,1,0.6962261339721877,1,0.9612405266168789,1,0.6677714682196131,1,0.9526169849292628,1
LWA,0,0.908686642112387,1,0.5601962484815922,1,0.721401001061735,1,0.8162981274570762,1,0.8870636253275738,1,0.6992375717739471,1,0.5686712231460902,1,0.531655157564379,1,0.5209984998422426,1,0.5122203730788896,1,0.3785549825653554,1,0.6281717847135854,1,0.5353475158302745,1,0.4893000190209525,1,0.7065266056300549,1,0.4602603208543263,0,0.5064871562278367,1,0.5610899030016326,1,0.44204975097305976,0,0.7700612931339429,1,0.134452107476124,0,0.5608444989265148,1,0.5488119266086597,1,0.5648047161807193,0,0.6836483210738672,1
FGK,0,0.06460874298907904,0,0.23712640884952454,0,0.2079166924807681,0,0.16807129066801485,0,0.12157871759068731,0,0.4304474070864526,0,0.2879566951669727,0,0.3384980679362534,1,0.3630457569110764,0,0.4981558575023372,1,0.05452501098534895,0,0.18022254234885704,0,0.3012748723145118,0,0.3922205608381266,1,0.20118380392036767,0,0.06468805934338373,0,0.38136386638481623,0,0.35452049079759657,1,0.4283845750903526,0,0.18433679605093078,0,0.03341487145482433,0,0.3516886203475422,0,0.3791549576166841,1,0.3707478410327959,0,0.13870974264441008,0
VC,0,0.7516702814449198,1,0.2953867704719342,1,0.3254326921496194,0,0.3180062776597752,0,0.545369961387473,0,0.29846882084219845,0,0.22718179025501078,0,0.29563716081380664,0,0.3779041302971533,0,0.08850028966499086,0,0.46090674580204405,1,0.27176921438396473,1,0.32250187211473963,0,0.20924547939009316,0,0.14175342953551628,0,0.09963467142201925,0,0.20412743879408515,0,0.22503098608259517,0,0.2856644919834385,0,0.09094592638337932,0,0.15252701377602598,0,0.21114137336583524,0,0.20008861508219938,0,0.1514485080914165,0,0.09461044681929384,0
PP,0,0.08219959951483848,0,0.13093813510872357,0,0.18629731246568865,0,0.17582120879250623,0,0.20553258272980407,0,0.17400584850885786,0,0.1877078003105925,0,0.18446989476629091,0,0.1388945466690136,0,0.029471666827250602,0,0.1015678559521655,0,0.1364399749914155,0,0.1913847240132884,0,0.3252999411928933,0,0.02192275608085432,0,0.13572092334954897,0,0.2467335540878039,0,0.15220531664892642,0,0.20924314059934482,0,0.040596892574130114,0,0.16856184192239387,0,0.18378027023172594,0,0.15017779499179335,0,0.11950018015704199,0,0.03530536318641021,0
ITH,1,0.05861714962294987,0,0.2859748097262033,1,0.6827391067269016,1,0.12038869370415503,0,0.6929818521538212,1,0.551227865654747,1,0.4365162291997354,1,0.5541512736492441,1,0.465590123943649,1,0.6000481866601006,1,0.8574194859971824,1,0.4318598212779107,1,0.5908778353633927,1,0.3397487367019406,1,0.6735587503566524,1,0.3639708763324026,0,0.25368851660093017,0,0.31101741894097673,1,0.48608948816548697,0,0.2814652177904615,1,0.9316570646149265,1,0.3448124176307182,0,0.3290318156421988,0,0.5199258830816976,0,0.32241396219798796,1
NPP,0,0.20588598987469556,0,0.30086708276827273,1,0.42671768002369037,0,0.26690334847836283,0,0.3447839870549861,0,0.4524800313726651,0,0.2121555549901668,0,0.18680811764084881,0,0.2838396123377162,0,0.1881322319033922,0,0.2980886815495962,1,0.24688974902813146,1,0.2033766159918729,0,0.18739399902303713,0,0.2223598202670753,0,0.4740430551047659,0,0.3662153351241942,0,0.28550165062955163,0,0.3732978441759188,0,0.22344209219599792,0,0.011957527169579676,0,0.3113895539010831,0,0.25859498976879575,0,0.28305729482616127,0,0.17212266969574064,0
PRY,1,0.6477063757295479,1,0.3874873222442289,1,0.588093260568252,1,0.5053648686837149,1,0.5553287966346503,1,0.5123410147620239,1,0.5052510576359944,1,0.5883912695287421,1,0.47009515320258727,1,0.676054930988458,1,0.6456329497112964,1,0.34123248571327575,1,0.5947119904497603,1,0.34647093272417673,1,0.5067390513305027,1,0.20549306707297973,0,0.435732248935575,0,0.586484877557987,1,0.523212627761561,0,0.7431652987079086,1,0.39997829502498905,1,0.3877305634703424,1,0.5918516976192173,1,0.4825579718454302,0,0.5120618206140153,1
GI,0,0.15149718117917174,0,0.2746155250091878,0,0.1446514797448738,0,0.25702536502274337,0,0.1382761807457925,0,0.21924882561268727,0,0.23191275181949492,0,0.08356885042523053,0,0.35827280974210635,0,0.03629677678469918,0,0.1843651050684089,1,0.36286739967543713,1,0.12576867317107843,0,0.4519449647515375,1,0.07883424126103258,0,0.06351271174193611,0,0.13149520692810096,0,0.04742078133552012,0,0.19142772358982543,0,0.02663906435738618,0,0.012932212573543853,0,0.1310103685992784,0,0.03852025280248301,0,0.2068746120327772,0,0.04573013897019617,0
GF,0,0.185250475236766,0,0.195369467566986,0,0.15550452811905366,0,0.19159873463791144,0,0.1116694691798479,0,0.3001356822104145,0,0.19331317557962904,0,0.07151379505565778,0,0.28241159631245427,0,0.06273862737580597,0,0.1768249659964437,1,0.2645764024806844,1,0.14180102169978984,0,0.3293001910994977,0,0.09929649122704322,0,0.56314124039087,0,0.2622488818710864,0,0.20617130013955548,0,0.2262686647599262,0,0.15584450380749085,0,0.04416930001294744,0,0.16143642239739858,0,0.20268550176783162,0,0.15045822668692102,0,0.12820469138696097,0
IPF,1,0.7432243003437449,1,0.564135815918824,1,0.6131961894956351,1,0.32924224024806825,0,0.6326928850527662,1,0.6436980273547743,1,0.47844836923065276,1,0.47463618909625466,1,0.49739714089702336,1,0.3646944101772474,1,0.7182632314246508,1,0.5805863098139875,1,0.4760430690588027,1,0.3343812543602158,1,0.5282353091786143,1,0.7359679890202553,1,0.5496734334964501,1,0.534097298468001,1,0.583437599200965,1,0.43244268095344274,1,0.43826941204135006,1,0.5649033155596374,1,0.4815253658301492,1,0.6509282755877259,1,0.4962976881144787,1
DW,0,0.9536515222475543,1,0.5,1,0.690718573236556,1,0.637577050356998,1,0.782744907129524,1,0.49392963866137335,1,0.21926856652228963,0,0.3547495669070274,1,0.2501469662029785,0,0.24474906260400503,0,0.8581463025268131,1,0.3629395884746224,1,0.411512169979327,1,0.4764807117815714,1,0.2444255162706911,0,0.9058072818987799,1,0.4361070822660086,0,0.5033751078950714,1,0.36773380644739484,0,0.39579761994443236,1,0.9860944726041101,1,0.3501286572941313,0,0.5185674623704195,1,0.25150176908324473,0,0.5631998834491634,1
HY,1,0.665203745652765,1,0.42816443300736046,1,0.5675737532581802,1,0.38848856088816164,0,0.5812982460955983,1,0.4819383176848228,1,0.5692300826441875,1,0.7422841080391915,1,0.41645833536909865,1,0.8692147591281438,1,0.7588401548240943,1,0.43870703965395813,1,0.7053530904088376,1,0.45145798856259134,1,0.8990459687811031,1,0.8937066516303529,1,0.6770164571749651,1,0.47791523164061855,1,0.2845822215809103,0,0.8383985454774338,1,0.5727203257089039,1,0.5,1,0.5483627351481797,1,0.33638886910503457,0,0.7733754404240468,1
HL,0,0.1144487705829045,0,0.3563717212521364,1,0.2919009714034024,0,0.23974071916583412,0,0.456213371602421,0,0.5222042319777098,1,0.33378297167656207,1,0.23337823204619346,0,0.5236655668262582,1,0.2373037008736541,0,0.45483169341430507,1,0.5738054632925024,1,0.2817753644281791,0,0.35932406939802974,1,0.32805642283354225,0,0.10249639284555646,0,0.1615681423750823,0,0.15857711405228098,0,0.23851548651958698,0,0.1362486610991018,0,0.009085653466794907,0,0.1703607675276436,0,0.16762456177954135,0,0.26213873369693064,0,0.20026252655535345,0
GVR,0,0.33962111780236665,0,0.3669975052450769,1,0.3738288565470513,0,0.2989845694259903,0,0.27706272168762075,0,0.46967332813696533,0,0.36577627853520417,1,0.390628433709715,1,0.3440214590982834,0,0.4438806726599775,1,0.3591004505484854,1,0.40226770117920657,1,0.37816174354935483,1,0.43968158615155406,1,0.4515306536437317,1,0.04775173744311412,0,0.22685109272007528,0,0.29879814739802274,0,0.45726197813370056,0,0.1363901970532215,0,0.018929433450832634,0,0.2598090852846004,0,0.3097326998250823,0,0.42715511495298786,0,0.22108373825137775,0
SVY,0,0.5081888172079476,0,0.37332536269253486,1,0.5982582681572359,1,0.3551523424001795,0,0.5954231427937707,1,0.6166369623596147,1,0.5258155577861755,1,0.6653578434827087,1,0.4199186263216985,1,0.7277193381748512,1,0.7886275590807279,1,0.29741889781049086,1,0.6886444556212763,1,0.2585171892871238,0,0.7521982016376358,1,0.9854757688607605,1,0.6393338240132638,1,0.6196183457140796,1,0.4448229113096184,0,0.7770781344007156,1,0.9970600342144549,1,0.4850023294755997,1,0.6225789864633111,1,0.5408972327709721,0,0.7470535958843472,1
WG,0,0.0497317474937985,0,0.17238699256332607,0,0.2622263066671137,0,0.17283382239479664,0,0.09815762666944884,0,0.2893743885761872,0,0.18058094670805752,0,0.13832445074692803,0,0.3212961073780548,0,0.03695694448378069,0,0.052044518188084095,0,0.14745003932204934,0,0.13049189456892887,0,0.28430609007532787,0,0.019490674404324303,0,0.10912217387298129,0,0.15880556636473056,0,0.08499077649896797,0,0.13745599738732156,0,0.047864318585567014,0,0.06573592128480786,0,0.1629288327205765,0,0.08929436475911526,0,0.19232660420942702,0,0.03817401108324053,0
KA,1,0.40726020968415505,0,0.36158489230999175,1,0.2817904457037265,0,0.35098198356254107,0,0.43930092258543885,0,0.1259187086172854,0,0.2788563730334871,0,0.08925881258300396,0,0.2353081391318029,0,0.046708673066227974,0,0.11565363558278484,1,0.263458070130698,1,0.12164711676082864,0,0.22740262129840108,0,0.05411410085399308,0,0.07943889015930594,0,0.1382456436939567,0,0.10738346760928393,0,0.19168255317989644,0,0.07326173589408272,0,0.09511290291365006,0,0.17104526111172702,0,0.10019549390140811,0,0.18016933840738272,0,0.03852552846024954,0
RVR,0,0.036268546033252844,0,0.21139156131038506,0,0.20041133840344078,0,0.20145894649672896,0,0.07519251814889424,0,0.366531017425814,0,0.23836950382659056,0,0.15899821750594162,0,0.19684146609713926,0,0.0672590104701566,0,0.0471692549833848,0,0.17185409963639967,0,0.15455009009859888,0,0.20550945975960552,0,0.020079688691210382,0,2.809419219176079e-06,0,0.23314600766473198,0,0.25515095647298663,0,0.29458891188062614,0,0.07981619180919165,0,7.794867545725845e-07,0,0.20656249476549116,0,0.27540116105312373,0,0.18741235378535315,0,0.0807443917686062,0
TTW,1,0.8352616764564,1,0.4106971912653967,1,0.617793844652163,1,0.43885594096844516,0,0.6074574484736173,1,0.5309022247744253,1,0.34540198494902985,1,0.31943275043254066,1,0.300968721934359,0,0.22426918525868528,0,0.8593539190347793,1,0.47850736054924237,1,0.39319563533998253,1,0.433370421877,1,0.5299638183339263,1,0.9795088835790634,1,0.5,1,0.5191361654938428,1,0.48257243517900944,0,0.5735736343238704,1,0.9940065238769341,1,0.5583145376270222,1,0.45064925988518967,1,0.41784713306226945,0,0.7162373231695215,1
IL,0,0.10043717590944398,0,0.18302765120906825,0,0.2627952840187665,0,0.1525836675902231,0,0.14219384274658675,0,0.2583888146634823,0,0.27283589726460805,0,0.31745319669458905,1,0.49820395405104967,1,0.37525592151949216,1,0.08327563692419752,0,0.35074787015105613,1,0.3525549607386661,0,0.4302520826167237,1,0.35197094654322664,0,0.06271016604419344,0,0.212555928041153,0,0.2255729992517423,0,0.29204079684658174,0,0.010475932835822314,0,0.002349727582630631,0,0.1997068500499334,0,0.22071351300191694,0,0.3003072627777496,0,0.03446801733030136,0
IEY,0,0.8566606221312216,1,0.618969146725781,1,0.7318735724865646,1,0.6016658310136981,1,0.8168310475419781,1,0.7061924898776127,1,0.492237481433937,1,0.6857033514550872,1,0.5568529832097926,1,0.7971724796931888,1,0.8813896618360982,1,0.7043058809909468,1,0.7354262423996387,1,0.5557836252595957,1,0.8851486884322144,1,0.6618728990681658,0,0.515548793138929,1,0.7245364680420052,1,0.5380562314606857,0,0.6328767685243823,1,0.6586166924690762,1,0.5828695966440242,1,0.7313574627636967,1,0.55783283406722,0,0.715856069366307,1
NY,1,0.06799080956338967,0,0.2881805739203604,1,0.43932718180720115,0,0.09203008351787939,0,0.41015362906679015,0,0.384120657191405,0,0.2942891742121722,0,0.40191324052307925,1,0.3405330153889633,0,0.3998069931732916,1,0.21056858688599506,1,0.40246522758982,1,0.47197771050213827,1,0.2912678851306151,0,0.5438815978009076,1,0.6513225042637977,0,0.47804362305864695,1,0.4684364883583703,1,0.34467941976557825,0,0.5982775690182061,1,0.006612770964157564,0,0.34848895290482496,0,0.4717240369598626,1,0.19340004622052817,0,0.5555144007998623,1
WY,1,0.43182023919697515,0,0.4015835944912596,1,0.5935309775612108,1,0.3167585206000096,0,0.6750825635368592,1,0.663955563587131,1,0.4134884598066,1,0.5119095920607233,1,0.4040514043644569,1,0.7373061816546043,1,0.46978502205045464,1,0.3200115308024655,1,0.5100327677321304,1,0.5313940018660118,1,0.5891324815783004,1,0.8356577551707309,1,0.5716321422261955,1,0.44003254016703736,1,0.33948097416637807,0,0.8109468511893584,1,0.9316692627229329,1,0.49361076098901147,1,0.47174924161560927,1,0.32746633305209116,0,0.7286378765393353,1
YPG,1,0.3964946101189341,0,0.4340960158534108,1,0.4707301494010874,0,0.20822053859496545,0,0.48229942580676044,0,0.438071752450959,0,0.25717703616988696,0,0.31931112032171644,1,0.28212500686832015,0,0.2712421370436678,0,0.5148672979174583,1,0.2790567046130909,1,0.3091837236280332,0,0.18302877180743787,0,0.2098666835201129,0,0.2661392813575232,0,0.27386419483490354,0,0.3208058445647506,1,0.2910614547274389,0,0.18951066224219312,0,0.23886408865067427,1,0.2729989584941719,0,0.28573510025949733,0,0.25962580790782047,0,0.17425276488349722,0
