sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0111,RY,2,main,True,False,4.292429823902063,51.0,0.8,1.0,0.8,5,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,10.5,20000.0,51.0,51.0,1904.7619047619048,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000565 | ace_merged_000566 | ace_merged_000567 | ace_merged_000568 | ace_merged_000569 | ace_merged_000570 | ace_merged_000571 | ace_merged_000572 | ace_merged_000573 || 1094 | 1356 | 1375 | 3380 | 5171 | 6172 | 6364 | FMDB946 | MBPDB_P02662_RY_105-106 || biopep_ace_000074 || 3380 || mbpdb_ace_000294 || MBPDB_P02662_RY_105-106 || fermfoodb_ace_000344 || FMDB946 || 1094 || 5171 || 6172 || 6364,10.1016/j.idairyj.2013.05.008 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3380 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=4; spread_ratio=1904.7619 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1094, 1186, 1356, 1375, 3196, 3536, 3597, 4024, _4112, ahtpdb_4706, 5171, 5622, 6172, 6364 BindingDB: ID 50049711 BioPepDB: ID biopep01231 BIOPEP-UWM database of bioactive peptides: ID 10051 BRENDA: Ligand Arg-Tyr ChEBI: ID 73822 ChEMBL: ID CHEMBL3321986 ChemSpider: ID ID5384366 EPA CompTox: ID DTXSID90427363 EPA DSSTox: ID DTXSID90427363 EROP-Moscow: ID E01334 FeptideDB: ID 3380 HMDB: ID HMDB0028721 J-GLOBAL: ID 200907049958236513 MBPDB: Peptide RY Metabolights: ID MTBLC73822 Nikkaji: ID J36.198D PantPepDB: ID PPepDB_184 PubChem: CID 7021456 SATPdb: ID satpdb16420 SureChEMBL: ID SCHEMBL3303678 ZINC: ID ZINC000002572104 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB946 || BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S1-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",16,8
MAIN_0455,YKW,3,main,True,False,4.876148359032914,13.3,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,13.3,13.3,13.3,13.3,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_002050 || 2839,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0120,VC,2,main,True,False,3.87143919344068,134.45,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,134.45,134.45,134.45,134.45,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000622 || 11040 || biopep_ace_000787,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11040,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 160070-15-5 ChEBI: ID 157905 ChemSpider: ID 8596449 EROP-Moscow: ID E24049 HMDB: ID HMDB0029124 J-GLOBAL: ID200907006423320859 Metabolomics Workbench: ID 79040 Nikkaji: ID J684.660B PubChem: CID 10421020 SureChEMBL: ID SCHEMBL21828668 UniChem: ID 32691632 Wikidata: ID Q106026523 ZINC: ID ZINC000038812938,2,2
MAIN_0345,MNP,3,main,True,False,4.176525770829699,66.6,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,66.6,20000.0,66.6,66.6,300.3003003003003,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001658 | ace_merged_001659 | ace_merged_001660 || 1551 | 5085 | 6627 || 5085 || 6627,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=300.3003 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0370,PYP,3,main,True,False,3.657577319177794,220.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,220.0,20000.0,220.0,220.0,90.9090909090909,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001732 | ace_merged_001733 | ace_merged_001734 | ace_merged_001735 | ace_merged_001736 || 1606 | 2247 | 5245 | 5855 | 6357 || 2247 || 5245 || 5855 || 6357,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=90.9091 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),9,5
MAIN_0105,RG,2,main,True,False,1.9746941347352296,10600.0,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1200.0,20000.0,10600.0,10600.0,16.666666666666668,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000541 | ace_merged_000542 || 1479 | 9173 || biopep_ace_000431 || 9173,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9173,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-67-9 AHTPDB: ID 1479; 5433; 5448 BindingDB: ID 50188522 BioPepDB: ID biopep01186 BIOPEP-UWM database of bioactive peptides: ID 8882 BIOPEP-UWM database of sensory peptides and amino acids: ID 8; 422 BRENDA: Ligand Arg-Gly ChEMBL: ID CHEMBL382777 ChemIDplus: ID 002418679 ChemSpider: ID 4251526 EPA DSSTox: ID DTXCID70101376 EROP-Moscow: ID E10392 J-GLOBAL ID: 200907074614271802 Nikkaji: ID J80.480K PubChem: CID 5074903 SATPdb: ID satpdb12415 SureChEMBL: ID SCHEMBL2117673 ZINC: ID ZINC02545093 || BIOPEP-UWM,3,2
MAIN_0187,FGK,3,main,True,False,3.795880017344075,160.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,160.0,20000.0,160.0,160.0,125.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000961 | ace_merged_000962 | ace_merged_000963 | ace_merged_000964 | ace_merged_000965 || 1604 | 2246 | 5201 | 5852 | 6361 || 2246 || 5201 || 5852 || 6361,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=125.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),9,5
MAIN_0368,PSY,3,main,True,False,4.795880017344075,16.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,16.0,20000.0,16.0,16.0,1250.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001726 | ace_merged_001727 | ace_merged_001728 | ace_merged_001729 || 1622 | 1928 | 5121 | 6545 || 1928 || 5121 || 6545,Cereals (Buckwheat) || Soybean (Soy bioactive),"source_count=1; spread_ratio=1250.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",7,4
MAIN_0277,IVQ,3,main,True,False,1.9979311792369727,10047.75,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,95.5,20000.0,10047.75,10047.75,209.4240837696335,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001356 | ace_merged_001357 || 1574 | 9045 || biopep_ace_000343 || 9045,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1574 BioPepDB: ID biopep00613 SATPdb: ID satpdb24877 || BIOPEP-UWM,3,2
MAIN_0326,LTF,3,main,True,False,1.992892617025943,10165.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,330.0,20000.0,10165.0,10165.0,60.60606060606061,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001604 | ace_merged_001605 || 1617 | 6625 || 6625,,source_count=1; spread_ratio=60.6061 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,3,2
MAIN_0117,TF,2,main,True,False,4.7447274948966935,18.0,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,18.0,20000.0,18.0,18.0,1111.111111111111,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000600 | ace_merged_000601 | ace_merged_000602 | ace_merged_000603 | ace_merged_000604 | ace_merged_000605 | ace_merged_000606 | ace_merged_000607 | ace_merged_000608 | ace_merged_000609 | ace_merged_000610 || 1360 | 1407 | 1935 | 2735 | 2959 | 5174 | 5547 | 6283 | 6759 | 8185 | MBPDB_Q9TVD0_TF_67-68 || biopep_ace_000267 || 8185 || mbpdb_ace_000144 || MBPDB_Q9TVD0_TF_67-68 || 1935 || 2735 || 2959 || 5174 || 5547 || 6283 || 6759,10.1016/j.idairyj.2016.01.009 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8185 || Cereals (Wheat bran) || Rapeseed proteins || Rapeseed protein || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=3; spread_ratio=1111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1288, 1360, 1407, 1935, 2735, 2959, 3003, 4030, 4715, 5174, 5547, 6283, 6759 BindingDB: ID 50049727 BioPepDB: ID biopep01280 BIOPEP-UWM database of bioactive peptides: ID 8900; 9471; 9486 BRENDA: Ligand Thr-Phe ChEBI: ID 74862 ChEMBL: ID CHEMBL3321993 ChemSpider: ID 5374146 EROP-Moscow: ID E04068 J-GLOBAL: ID 200907000712776838 Metabolights: ID MTBLC74862 MoNA: ID MT000062 Nikkaji: ID J307.687C PubChem: CID 7010580 SATPdb: ID satpdb15566 SureChEMBL: ID SCHEMBL233445 ZINC: ID ZINC000002391070 || BIOPEP-UWM || Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk || Camelus dromedarius || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",20,10
MAIN_0214,GPL,3,main,True,False,5.576754126063192,2.65,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2.55,20000.0,2.65,2.65,7843.137254901962,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001044 | ace_merged_001045 | ace_merged_001046 | ace_merged_001047 | ace_merged_001048 | ace_merged_001049 | ace_merged_001050 | ace_merged_001051 | ace_merged_001052 | ace_merged_001053 | ace_merged_001054 || 1108 | 1543 | 1546 | 2015 | 2757 | 2963 | 4629 | 5073 | 5209 | 5575 | 6516 || 1108 || 2015 || 2757 || 2963 || 4629 || 5073 || 5209 || 5575 || 6516,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,"source_count=1; spread_ratio=7843.1373 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || GFC, IEC, RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || RP-HPLC || HPLC || GFC, IEC, RP-HPLC, UF",20,10
MAIN_0338,MAW,3,main,True,False,4.787279845582158,16.32,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,6.1,2927.42927429,16.32,16.32,479.9064384081968,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001636 | ace_merged_001637 | ace_merged_001638 | ace_merged_001639 | ace_merged_001640 | ace_merged_001641 | ace_merged_001642 || 1052 | 2827 | 2920 | 3712 | 5240 | 5733 | 9190 || biopep_ace_000442 || 9190 || 1052 || 2827 || 2920 || 3712 || 5240 || 5733,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9190 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=479.9064 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1052, 2827, 2879, 2920, 3712, 4813, 4985, 5240, 5733 ChEBI: ID 160482 EROP-Moscow: ID E24208 J-GLOBAL: ID 201007065754378161 Metabolomics Workbench: ID 83873 Nikkaji: ID J2.844.076F PubChem: CID 50923227 SATPdb: ID satpdb13887 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",14,8
MAIN_0184,FFL,3,main,True,False,4.431798275933005,37.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,37.0,20000.0,37.0,37.0,540.5405405405405,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000951 | ace_merged_000952 | ace_merged_000953 | ace_merged_000954 | ace_merged_000955 || 1563 | 1845 | 2668 | 5117 | 6546 || 1845 || 2668 || 5117 || 6546,Soybean || Soybean (Soy bioactive),"source_count=1; spread_ratio=540.5405 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC || RP-HPLC",9,5
MAIN_0360,PLW,3,main,True,False,4.443697499232712,36.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,36.0,20000.0,36.0,36.0,555.5555555555555,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001708 | ace_merged_001709 | ace_merged_001710 | ace_merged_001711 || 1603 | 2245 | 5102 | 6449 || 2245 || 5102 || 6449,Milk derived || Casein (Αs1-Casein) || A-casein,"source_count=1; spread_ratio=555.5556 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC",7,4
MAIN_0231,HLL,3,main,True,False,4.653647025549361,22.2,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,22.2,20000.0,22.2,22.2,900.900900900901,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001128 | ace_merged_001129 | ace_merged_001130 || 1536 | 6491 | 7479 || biopep_ace_000158 || 7479 || 6491,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7479 || WIPO,source_count=2; spread_ratio=900.9009 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0387,SLR,3,main,True,False,3.769551078621726,170.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,170.0,170.0,170.0,170.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001785 || 9945 || biopep_ace_000614,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9945,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158995 EROP-Moscow: ID E24530 PubChem: CID 140059892,2,2
MAIN_0258,IPF,3,main,True,False,5.056505484093897,8.78,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,8.78,8.78,8.78,8.78,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001245 || 5106,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",2,2
MAIN_0308,LKY,3,main,True,False,5.26440110030182,5.44,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.78,10.1,5.44,5.44,12.948717948717947,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001472 | ace_merged_001473 | ace_merged_001474 | ace_merged_001475 | ace_merged_001476 | ace_merged_001477 || 1881 | 2752 | 5228 | 5229 | 5649 | 6188 || 1881 || 2752 || 5228 || 5229 || 5649 || 6188,Sesame || Antarctic krill (Euphausia superba) || Sesame (Sesamum indicum),"source_count=1; spread_ratio=12.9487 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || Holmquist et al. (1979) || SEC, UPLC-ESI-MS || GFC, IEC, RP-HPLC || GFC, RP-HPLC",12,7
MAIN_0195,FRC,3,main,True,False,5.154901959985743,7.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,7.0,7.0,7.0,7.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000986 || 1991,Legume (Pea proteins),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0254,ILP,3,main,True,False,3.5686362358410126,270.0,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,270.0,20000.0,270.0,270.0,74.07407407407408,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001221 | ace_merged_001222 | ace_merged_001223 | ace_merged_001224 | ace_merged_001225 | ace_merged_001226 | ace_merged_001227 || 1582 | 2642 | 5217 | 5982 | 6309 | 6807 | MBPDB_P05814_ILP_81-83 || biopep_ace_000024 || 2642 || mbpdb_ace_000218 || MBPDB_P05814_ILP_81-83 || 5217 || 5982 || 6309 || 6807,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2642 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=74.0741 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1582, 3193, 3296, 3951, 4080, 4744, 5217, 5595, 5982, 6309, 6807 BindingDB: ID 50049792 ChEMBL: ID CHEMBL3322005 ChemSpider: ID 58109317 EROP-Moscow: ID E14596, E09247 MBPDB: Peptide ILP PubChem: CID 14889702 SATPdb: ID satpdb27751 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",13,7
MAIN_0362,PPK,3,main,True,False,2.999565922520681,1001.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,1000.0,20000.0,1001.0,1001.0,20.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001713 | ace_merged_001714 | ace_merged_001715 || 1553 | 5087 | 6632 || 5087 || 6632,Porcine skeletal muscle protein,source_count=1; spread_ratio=20.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0351,NKL,3,main,True,False,4.055517327849831,88.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,88.0,88.0,88.0,88.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001678 || 6641,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0314,LPF,3,main,True,False,4.400007822415902,39.81,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,10.59,20000.0,39.81,39.81,1888.5741265344664,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001515 | ace_merged_001516 | ace_merged_001517 || 1565 | 5104 | 9040 || biopep_ace_000338 || 9040 || 5104,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),"source_count=2; spread_ratio=1888.5741 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1565, 2626, 5104 BioPepDB: ID biopep00846 BIOPEP-UWM database of bioactive peptides: ID 8970, 10384 BIOPEP-UWM Virtual database: ID 280 EROP-Moscow: ID E09316 J-GLOBAL: ID 200907003013678170 Nikkaji: ID J2.687.063A PubChem: CID 25183214 SATPdb: ID satpdb11746 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",5,3
MAIN_0159,AKK,3,main,True,False,5.504455662453552,3.13,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.1,20000.0,3.13,3.13,6451.612903225806,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000866 | ace_merged_000867 | ace_merged_000868 | ace_merged_000869 | ace_merged_000870 | ace_merged_000871 | ace_merged_000872 | ace_merged_000873 || 1102 | 1531 | 2851 | 3379 | 5083 | 5192 | 6181 | 6363 || biopep_ace_000073 || 3379 || 1102 || 2851 || 5083 || 5192 || 6181 || 6363,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3379 || Fish (Sardine) || Synthesized || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=6451.6129 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",15,8
MAIN_0219,GQY,3,main,True,False,4.281498311132726,52.3,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,52.3,52.3,52.3,52.3,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001074 || 1233,Sweet-potato protein isolate,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",2,2
MAIN_0426,VRK,3,main,True,False,3.154901959985743,700.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,700.0,700.0,700.0,700.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001967 | ace_merged_001968 || 5263 | 5749 || 5263 || 5749,Hard clam (Meretrix lusoria),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",4,3
MAIN_0080,LR,2,main,True,False,3.801342913045578,158.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,158.0,158.0,158.0,158.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000425 || 9213 || biopep_ace_000459,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9213,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 2842, 9478, 10360 BRENDA: Ligand Leu-Arg ChEBI: ID 73528 ChemIDplus: ID 026607158 ChemSpider: ID 134773 EROP-Moscow: ID E01608 PubChem: CID 152914 ZINC: ID ZINC02124468",2,2
MAIN_0355,PFP,3,main,True,False,3.84043280676638,144.4,1.0,1.0,1.0,5,True,True,False,False,Tier A,merged_backbone,merged_sequence_level_authoritative,144.0,144.4,144.4,144.4,1.0027777777777778,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001691 | ace_merged_001692 | ace_merged_001693 | ace_merged_001694 || 4315 | 9565 | FMDB1628 | MBPDB_P02666_PFP_76-78_125-127_219-221 || biopep_ace_000527 || 9565 || mbpdb_ace_000172 || MBPDB_P02666_PFP_76-78_125-127_219-221 || fermfoodb_ace_000705 || FMDB1628 || 4315,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9565 || Milk-Cheese (Sheep milk and cheeses proteins),source_count=4; spread_ratio=1.0028 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 2276; 4315; 4570; 4827; 5484 BioPepDB: ID biopep01041 BIOPEP-UWM database of sensory peptide and amino acids: ID 69 BRENDA: Ligand Pro-Phe-Pro ChemSpider: ID 9849616 MBPDB: Peptide PFP PubChem: CID 11674887 SATPdb: ID satpdb10031 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1628 || BIOPEP-UWM || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC-MS/MS,8,5
MAIN_0227,GYK,3,main,True,False,3.795880017344075,160.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,160.0,160.0,160.0,160.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001108 || 6633,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
