sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IYLL,1,0.9999984597570373,1,0.9825388589303414,1,0.8382780907744404,1,0.9991434105682111,1,0.9816202923024422,1,0.9999929918159818,1,0.8952388916204778,1,0.7847429705551485,1,0.7696609211521929,1,0.9931551734593442,1,0.9999851734528182,1,0.9022390615566944,1,0.8016899460488256,1,0.8784539611866578,1,0.9826267756062299,1
GIL,0,0.0006705111572875465,0,0.09608345694279387,0,0.23390791096358904,0,0.00545215462836596,0,0.11966363030412737,0,0.0004078060389753176,0,0.1501055379077749,0,0.2921837762609151,0,0.4727029038735183,0,0.11963274077732475,0,0.00047773955642181203,0,0.15069056840163905,0,0.29223987091949466,0,0.21237013238917712,0,0.1386955016027065,0
RG,0,3.897244502656463e-06,0,0.011208016216353775,0,0.018651057294156954,0,0.00010132568355993054,0,0.0016395961028166537,0,4.510635476686444e-07,0,0.003239330650209631,0,0.024073249645046042,0,0.009590663910930676,0,0.0017320568461803988,0,3.729947874267449e-07,0,0.0036405098124982576,0,0.013358350524864082,0,0.01085998660519146,0,0.0014960907617792688,0
DTGP,0,5.130681522263172e-07,0,0.012383604526540411,0,0.04596357678212503,0,0.001424719419601565,0,0.0029051577315573193,0,6.14018717402811e-08,0,0.008658535419027853,0,0.03539261713938832,0,0.05816877896880924,0,0.002623036564471009,0,3.9105057730311476e-08,0,0.009466327539964983,0,0.06483191943756757,0,0.03168820157902717,0,0.0032596957029605855,0
PVPQP,0,8.529482938841885e-05,0,0.007098303163851749,0,0.13096975637011024,0,0.00045015933536791584,0,0.007192169289500286,0,0.0003316692899217222,0,0.08427747724367003,0,0.13441017735810248,0,0.16142877488872423,0,0.013596109208826788,0,0.0012392549094093624,0,0.07739669834545183,0,0.10961841463112625,0,0.10525506866636848,0,0.013695770606902802,0
DLTDY,0,0.03350276659725203,0,0.09173652518088464,0,0.30472245849785157,0,0.09675518531575598,0,0.24140173356708894,0,0.0001852362413809271,0,0.07650844036502309,0,0.2794574468290393,0,0.48821147560930356,0,0.11001373749621723,0,0.0009586245661649068,0,0.08886064478407658,0,0.2723474251670976,0,0.18974176375079735,0,0.14577021886139904,0
TGP,0,2.3697013969579806e-05,0,0.012048835704521471,0,0.041429337013918946,0,0.002583661785769511,0,0.0024361464141789617,0,1.221123043224531e-06,0,0.014457514672091668,0,0.07918806162271598,0,0.05886402634116985,0,0.0029931416162241545,0,1.2138501065327342e-06,0,0.01669544242829478,0,0.06299197084069144,0,0.03178258709499416,0,0.004903786359284493,0
GFR,0,0.0019508802319261696,0,0.024950573324154155,0,0.15469626303332704,0,0.004579757528533852,0,0.01613983827051865,0,0.002155009459557393,0,0.0628584667160995,0,0.15478628291783858,0,0.17506794766934117,0,0.02017551090582294,0,0.0018215388346206507,0,0.06272499088345769,0,0.15069081819264535,0,0.0702138030187898,0,0.01614762842704024,0
VMP,1,0.9637800031695877,1,0.7922144686682159,1,0.4581024007712364,1,0.7125347340003324,0,0.7765430529257429,1,0.9763700756791671,1,0.9476979218411724,1,0.5825136098705946,1,0.8009598872638773,1,0.9086196321342156,1,0.9869334985584438,1,0.9527925131429161,1,0.5637678786715811,1,0.7856255024072082,1,0.9320314368120008,1
IVQ,0,0.9952487985380508,1,0.8175278774575249,1,0.57839823830118,1,0.7442203032332388,0,0.74385935784436,1,0.9972676524050749,1,0.8081303182172277,1,0.5314857442685701,1,0.7320916052984907,1,0.6153671931688022,1,0.9972069415518241,1,0.776222356897849,1,0.5188265465017673,1,0.6363045547327246,1,0.7450676921733907,1
PAGPR,0,2.306128152115255e-06,0,0.03509828230589061,0,0.08051429736878907,0,0.000623874039931598,0,0.008678743521704124,0,1.4685270872092702e-06,0,0.03402626024598647,0,0.06316145076718364,0,0.056663751861438884,0,0.00682527311272942,0,1.7118163503145665e-06,0,0.02977754387330159,0,0.0797706963025131,0,0.022754833875085638,0,0.01003375420436972,0
TNP,0,3.27240013708672e-06,0,0.012641593917209504,0,0.08681140293798206,0,0.000283866139732355,0,0.012695977355991869,0,8.906836812387518e-05,0,0.06980432835139838,0,0.16518672380279048,0,0.23522384582886724,0,0.023254854512451913,0,8.869185994954474e-05,0,0.0833853677491009,0,0.13496667717098734,0,0.10075330452300987,0,0.012627914615291934,0
YNK,0,0.11711093490632153,0,0.5066324367322795,0,0.4987598408609412,1,0.31900552377476293,0,0.6220069823991266,1,0.2984003120821752,1,0.5533201667210172,1,0.5364986624010863,1,0.39265549115751847,0,0.6949856951994838,1,0.15575883070944144,0,0.5,1,0.48076181530911544,1,0.35902434955885093,0,0.6139773236859148,1
IFY,1,0.9999995655425338,1,0.9933198761360174,1,0.9443557299501697,1,0.9995086854850141,1,0.995983225733201,1,0.9999732861059926,1,0.984587375516239,1,0.9237106045061714,1,0.9529938436227553,1,0.9968655989019873,1,0.9999924306392146,1,0.9869176558525065,1,0.947478632589419,1,0.9538326107455941,1,0.9971146378407959,1
IGGSI,0,3.344355132722605e-05,0,0.013551332199529989,0,0.09143540870716924,0,0.0010193645918695174,0,0.0036881223189705,0,1.6270643171767268e-06,0,0.0965332671203171,0,0.13836180627308756,0,0.3968448190286629,0,0.006114193851860433,0,1.9326191575141438e-06,0,0.09639120320792983,0,0.14846062165588456,0,0.17986391935848192,0,0.012160542251623087,0
FQ,0,0.0455421551503087,0,0.1313840394576164,0,0.3178957769873215,0,0.10859479133170717,0,0.23996477001806188,0,0.003361994052707205,0,0.04396972533990249,0,0.30920288386091427,0,0.20716124841653305,0,0.2049447421904201,0,0.02703571385765257,0,0.0485233334619257,0,0.3086173649336389,0,0.22638604906624274,0,0.32775898057191016,0
VAP,1,0.9851943029061613,1,0.7113171017497029,0,0.23948372449069832,0,0.5445710552224698,0,0.17395663614304682,0,0.9821649821302099,1,0.8453845064134395,1,0.34395128255869295,0,0.46096474043084573,0,0.6753890367873636,1,0.9852111690760084,1,0.8516081216923762,1,0.33738459840081675,0,0.43559893356166923,0,0.6975480300692924,1
YGL,0,0.005296732512155729,0,0.2367555303972135,0,0.5073498333187504,1,0.046841112320929586,0,0.5668622918054462,1,0.00254388997323636,0,0.15159614283198866,0,0.5184392246465421,1,0.5194458980102492,0,0.6746821958093374,1,0.003445994910169161,0,0.14259404910858237,0,0.5003455823197014,1,0.4207808202930125,0,0.6810727011537878,1
HIKW,0,0.6532434830610042,0,0.2894137600538768,0,0.5355233298191651,1,0.7850577263449918,0,0.5378007596642939,1,0.9788338909158786,1,0.26962813643787337,0,0.36557115514323313,0,0.3889799370994964,0,0.3543419872548744,0,0.9546415754295995,1,0.2567036638030762,0,0.42104167420955607,1,0.29006223483453714,0,0.2508956695268886,0
PRY,1,0.997537236418944,1,0.895669124644926,1,0.7430929903757825,1,0.9837396658210071,1,0.8866078096821004,1,0.9525911204982169,1,0.7733120947956356,1,0.6292859914387811,1,0.6619139728586748,1,0.7862747470630164,1,0.9842393936906529,1,0.7561221768834883,1,0.6565905922302111,1,0.5692788301134994,1,0.9386362998469426,1
LIYP,1,0.9816656252846564,1,0.9611555525198012,1,0.8417656663612018,1,0.9403409273603279,1,0.7264831551842327,1,0.9427847039755332,1,0.6137332444662664,1,0.7445468576185225,1,0.4515608579298352,0,0.9378937933841976,1,0.6793366870853202,1,0.5956396485163579,1,0.7662636162654604,1,0.6456047533066823,1,0.8794394759631016,1
MDLA,1,0.9951023463179969,1,0.5394998895554197,0,0.31108438472042393,0,0.9353536498721413,1,0.307062957732486,0,0.0027606939267640503,0,0.07295333844941083,0,0.2857574664408301,0,0.2367692830250676,0,0.49000169560101686,1,0.009099582376399323,0,0.09662244231784535,0,0.3053551057819196,0,0.08896442030817406,0,0.3023280571242691,0
HLL,0,0.2023720851104137,0,0.3619759716528526,0,0.49049876291030464,1,0.3264559686099204,0,0.7873516770455276,1,0.16290713503292573,0,0.6207694147847311,1,0.5042113342330478,1,0.539685127521452,0,0.6559617183101367,1,0.16628296304786416,0,0.630708366768622,1,0.5412883581842928,1,0.5940326771579757,1,0.7114374668565652,1
RYLGY,1,0.9995476338111864,1,0.847890365365974,1,0.6480356936884066,1,0.9641275159804124,1,0.9693736313656254,1,0.26147671931994365,1,0.30326574522920574,0,0.5529718621866456,1,0.8528744540199436,1,0.896545568231189,1,0.10690312713141852,0,0.3331671325114604,1,0.599069164327308,1,0.601364342876783,1,0.9680277425427007,1
VWIS,1,0.7441982545544255,0,0.7340639529108772,1,0.7011886686420644,1,0.6709092477466838,0,0.8265226592676034,1,0.6924134925116789,1,0.2470995287806997,0,0.5368729652298123,1,0.5003825677011501,0,0.5266021940607291,1,0.7427290671089528,1,0.23696745628259627,0,0.545912149640376,1,0.33296826082580794,0,0.6008994393008413,1
AMQS,0,8.997711997579404e-05,0,0.0586705954265026,0,0.20078082314530224,0,0.028891591039043724,0,0.10327323569755764,0,0.00032547543513477607,0,0.028236558778975084,0,0.17109843084784615,0,0.17139995509733116,0,0.08513198719608243,0,4.878109475747913e-05,0,0.01973134143333226,0,0.12768740028258263,0,0.03772076981195384,0,0.034926116107991866,0
YGLF,0,0.0003194398833801813,0,0.23908198316995816,0,0.45048379873587835,1,0.07295844752452567,0,0.30109577885951994,0,6.108413104743367e-05,0,0.18791321698433147,0,0.4131846236670031,1,0.504606613381332,0,0.20783731811332698,0,2.3323557758620347e-05,0,0.1835034197733218,0,0.39165660884358555,1,0.2651757027570497,0,0.2541039900576413,0
RPP,0,0.043820741466654295,0,0.11469726033697789,0,0.14246190478803808,0,0.04232967064443859,0,0.161860717399914,0,0.003966585532373375,0,0.1353769733463102,0,0.1672055161404727,0,0.03996991179586316,0,0.04155664191347614,0,0.0021082873601287813,0,0.13926843466868585,0,0.1893170475364184,0,0.0700943277145755,0,0.04816671748999151,0
AFP,0,0.004837264680649902,0,0.1302267868227757,0,0.1865056583852606,0,0.07339526645316263,0,0.04739580257504171,0,0.2908099658566241,1,0.3886414282837971,1,0.23332317886617976,0,0.4868576684272515,0,0.06719187916761837,0,0.07573269722784878,0,0.2992191793318245,1,0.22463917277611234,0,0.4193698502662654,0,0.10043959736185884,0
YAEER,0,2.4162772029031066e-07,0,0.010226485766270738,0,0.15825415434986786,0,0.0008202240706264123,0,0.010555052072307376,0,0.002146116287148318,0,0.14202900714246064,0,0.17911707938745355,0,0.5305966484508048,0,0.010094508754859946,0,6.066981523330407e-05,0,0.13616741660589188,0,0.16160668082765656,0,0.06343729034527597,0,0.007749878913857696,0
IKY,1,0.9999995882703684,1,0.9852565125639534,1,0.8240277698021099,1,0.9990542100166131,1,0.9932754042572066,1,0.9999991265220705,1,0.9893824608403871,1,0.8784955444742334,1,0.9230510710463133,1,0.991484196758605,1,0.9999995319212692,1,0.9897096044591996,1,0.8810887441702235,1,0.8896326662468393,1,0.9945733532653834,1
SVAKL,0,0.29737450522202796,0,0.4699022813733249,0,0.3329233451539429,0,0.20727085532385014,0,0.1279592935464066,0,0.6921021945767049,1,0.5050973260260104,1,0.32155249357962606,0,0.49808140861902594,0,0.08080639399780086,0,0.8384258953645929,1,0.5209022701991279,1,0.29084664059467935,0,0.3573837594216883,0,0.09547969375631947,0
VAE,0,9.088922508275018e-05,0,0.039783741828099906,0,0.12215842467404579,0,0.020559194773835866,0,0.018959029622465044,0,0.04934764648278911,0,0.1527070770130466,0,0.15105275328242354,0,0.31901922996482807,0,0.015693736841889003,0,0.013247711473331475,0,0.13007348935107577,0,0.15953235224055057,0,0.13442813053738337,0,0.05637061783638987,0
MFDL,1,0.9986307660788752,1,0.7975145481807269,1,0.6686200627785126,1,0.9709699463678328,1,0.9509053401132624,1,0.9991255800962412,1,0.6361933046855979,1,0.5402942227161547,1,0.40422683115840174,0,0.8836758507896615,1,0.9990666862214796,1,0.6298519428789915,1,0.5870945440287776,1,0.4092466957605557,0,0.892145586003904,1
VVY,1,0.9999690989564688,1,0.9766760967704472,1,0.8298302385052132,1,0.9975353680045135,1,0.9684715237373818,1,0.999830278393536,1,0.9755591759858262,1,0.8321814928289636,1,0.8726766746524405,1,0.9827115862297325,1,0.9998936016789793,1,0.9804522337007435,1,0.854533353678021,1,0.9512988971179497,1,0.9876623074399599,1
AHHP,0,5.157768963727254e-07,0,0.0155901797871807,0,0.10796737708265264,0,0.0004027392166820401,0,0.0025477848634382506,0,2.6203061200212136e-09,0,0.01139623397221827,0,0.1187204526611753,0,0.03838535470534702,0,0.0013075448943551489,0,1.2110775276777616e-09,0,0.011460429164698248,0,0.07430157874275312,0,0.05943220131291287,0,0.0039024399137232266,0
GS,0,2.721009746429764e-07,0,0.04140012403112073,0,0.09642504607378535,0,4.1199823489943306e-05,0,0.009220260964883634,0,1.4819800889535726e-09,0,0.016401123302304966,0,0.07183815942780745,0,0.008077882671754265,0,0.004799797445270557,0,4.357375590046973e-10,0,0.015998642400466282,0,0.05210370543142308,0,0.0018320948973123963,0,0.005010683885983975,0
QK,0,2.9798040273403754e-05,0,0.045863045096375114,0,0.14138023275186962,0,0.002437883556452258,0,0.03534317638568118,0,9.521718431434644e-05,0,0.030255869715870472,0,0.15601970159645973,0,0.05873843069289825,0,0.006096777786084334,0,9.272533793078752e-05,0,0.031009157898349286,0,0.12547477310023628,0,0.04297954710762329,0,0.012343058731210367,0
LAP,1,0.9039438540573194,1,0.4166038232926297,0,0.17224362652489855,0,0.48806063723570714,0,0.14051447364288483,0,0.9355344805258169,1,0.8532319981706511,1,0.33545656323249645,0,0.4427541827579986,0,0.5015017138166707,1,0.9566046444623398,1,0.8586689114081238,1,0.3276549772216163,0,0.5960195999975321,1,0.48037899455221555,0
LEE,0,1.0647683723257178e-09,0,0.008490190749126303,0,0.12912378745809597,0,0.0018921442561350415,0,0.00426527824196215,0,1.0584725931819491e-08,0,0.022906375311451985,0,0.16336573774306457,0,0.33848719952707385,0,0.01124443835321228,0,1.5475163089195465e-10,0,0.026134359587292152,0,0.15464807105584225,0,0.07340109776372306,0,0.01074412186495557,0
INYWL,1,0.9999998853794092,1,0.9766434605552339,1,0.8368026561991346,1,0.9993647159720891,1,0.988407359701323,1,0.9999999788013587,1,0.4721232775273414,1,0.8152378697882893,1,0.906212208440814,1,0.9895864477139269,1,0.9999999821415709,1,0.5156243219145368,1,0.8084796672513958,1,0.9287947560485331,1,0.9879857399983324,1
HIK,0,0.0028057869261388364,0,0.07579943775681154,0,0.2377833934762631,0,0.17088410334298743,0,0.08968899113098595,0,0.003144593834067626,0,0.19382842100550196,0,0.25272050688809533,0,0.24176954618652693,0,0.061223816230378175,0,0.0008227915013255822,0,0.15832357520328555,0,0.23911427026813317,0,0.3153400722549814,0,0.05611682723265324,0
NSWVE,0,1.9690880516967254e-05,0,0.037793447427761875,0,0.23311937988421993,0,0.0022592231007247674,0,0.040511370159030086,0,0.0006080487891827675,0,0.10703436469941774,0,0.30052650065476155,0,0.4216439171114908,0,0.04390171614788811,0,8.026958670702312e-05,0,0.10261604831804533,0,0.2589023095197808,0,0.2679832366070822,0,0.03762495806694071,0
GILRP,0,0.0006288558825164441,0,0.08886635038953956,0,0.2855048235261782,0,0.03034510958495027,0,0.05407577306711609,0,0.0030231541606972967,0,0.2348914545840324,0,0.2271016749297727,0,0.41709098327737265,0,0.07004821062299191,0,0.01080535035076708,0,0.2499799438782906,0,0.25891135665458775,0,0.2219518883351719,0,0.09623772569589412,0
LIVTQ,1,0.9629595611984478,1,0.5918620408806098,0,0.47458954408399295,1,0.6311132567849079,0,0.4678137328074614,1,0.2915210131022448,1,0.24619974593021518,0,0.4490528833757193,1,0.4511287607713607,0,0.3815899438010467,0,0.25646533096824764,0,0.22764066072741115,0,0.42411837275612896,1,0.45519909351224197,0,0.3756183909536427,0
WA,0,0.0013442297878487562,0,0.1557115670731,0,0.2870281171449474,0,0.23418058611769074,0,0.25855366119079376,0,0.000979227596575615,0,0.08734074471977929,0,0.20519099400396493,0,0.0626090088062353,0,0.09838781739195392,0,0.0024070593808903293,0,0.09340746682918599,0,0.24269703914392485,0,0.12434862593877485,0,0.1791159653944284,0
LKLP,0,0.3886135199418894,0,0.46437997862550073,0,0.4637646514818139,1,0.4695506444759477,0,0.7406641449442706,1,0.09616467703009694,0,0.2018768481289347,0,0.41320246253750204,1,0.33503436010949406,0,0.5275653909787547,1,0.060153955874673065,0,0.1820215129040438,0,0.42244299303510063,1,0.16869278880469762,0,0.5668867226423802,1
VAND,0,0.0024412514370832097,0,0.08341633948900605,0,0.15555522838317185,0,0.015191151279017807,0,0.02616731434417559,0,0.00031323589250590575,0,0.02741791496657705,0,0.15748190148123162,0,0.2686575613514722,0,0.04537978763002107,0,0.00031572954127796147,0,0.04033929788259721,0,0.1327728308654586,0,0.05136762357381243,0,0.015586174402240156,0
CVL,1,0.9999999866480744,1,0.6488894200540111,0,0.714835869920373,1,0.9995475370522875,1,0.9765748060411124,1,0.999998805153406,1,0.9789836303467068,1,0.7460531942302063,1,0.8566476686328427,1,0.994978559398876,1,0.9999999368616967,1,0.9243574345844918,1,0.7561388190574171,1,0.8789606961931709,1,0.9870862993167421,1
GQVPP,0,2.9993944398282075e-06,0,0.0034133204268380216,0,0.053080241480661046,0,7.537880589830681e-05,0,0.0055969808867137386,0,1.9823880016559985e-06,0,0.028818814507429593,0,0.06991830776222892,0,0.2135507015774721,0,0.0064859680608419,0,1.8410084110549214e-06,0,0.025475465514255058,0,0.07440992578738667,0,0.09401023998671268,0,0.01994290043442565,0
VWP,1,0.9999961459006799,1,0.9758424255611656,1,0.6788287216548156,1,0.9944876368683131,1,0.9789111373685488,1,0.999995840309019,1,0.9870788181074726,1,0.6742771576105672,1,0.8713388493647313,1,0.9852647958868144,1,0.9999983705721889,1,0.9898214452627732,1,0.7117190045984045,1,0.791163079534243,1,0.9927883975830398,1
PSY,1,0.9383284644365513,1,0.6831892473259812,0,0.5598261794706489,1,0.766941250618592,0,0.6837341627929253,1,0.10717223647736013,0,0.4293433471243073,1,0.5347089452515382,1,0.7235658356917146,1,0.6009571288335294,1,0.47346652420532415,1,0.40398645483500684,1,0.5140624163409941,1,0.6414348573400573,1,0.8091556219934636,1
