sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VPP,3,main,True,False,9.0,5.045757490560675,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,91,False,False,Tier D,5.0,9000000.0,9.0,9.0,1800000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk","source_count=3; spread_ratio=1800000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1046 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB178 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2003 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2005 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2007 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2008 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2012 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2014 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2016 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2018 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2020 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2021 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2023 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2024 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2026 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2028 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2030 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2036 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB798 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB820 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB824 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB828 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB832 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB836 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB840 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB945 || 1) ACE-inhibitory activity of probiotic yoghurt, 2) Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity, 3) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro, 4) Purification and Characterization of Angiotensin I-Converting Enzyme Inhibitors from Sour Milk, 5) Biological effects of casein-derived tripeptide powders are not affected by fermentation process, 6) Hemodynamic Effects of Lactotripeptides from Casein Hydrolysate in Mediterranean Normotensive Subjects and Patients with High-Normal Blood Pressure: A Randomized, Double-Blind, Crossover Clinical Trial, 7) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Beta-casein || conflicting || spread_ratio=1800000.0000 || Ace-inhibitory | Ace-inhibitory;Anti-hypertensive || Antihypertensive peptides from skimmed Milk hydrolysate digested by cell-free extract of Lactobacillus helveticus JCM1004 | Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers | Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using HHL as substarte | Spectrophotometric assay using HHL as substate | Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC || RP-HPLC || HPLC, LC-MS || HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001915 | ace_merged_001916 | ace_merged_001917 | ace_merged_001918 | ace_merged_001919 | ace_merged_001920 | ace_merged_001921 | ace_merged_001922 | ace_merged_001923 | ace_merged_001924 | ace_merged_001925 | ace_merged_001926 | ace_merged_001927 | ace_merged_001928 | ace_merged_001929 | ace_merged_001930 | ace_merged_001931 | ace_merged_001932 | ace_merged_001933 | ace_merged_001934 | ace_merged_001935 | ace_merged_001936 | ace_merged_001937 | ace_merged_001938 | ace_merged_001939 | ace_merged_001940 | ace_merged_001941 | ace_merged_001942 | ace_merged_001943 | ace_merged_001944 | ace_merged_001945 | ace_merged_001946 | ace_merged_001947 | ace_merged_001948 | ace_merged_001949 | ace_merged_001950 | ace_merged_001951 | ace_merged_001952 | ace_merged_001953 | ace_merged_001954 | ace_merged_001955 | ace_merged_001956 | ace_merged_001957 | ace_merged_001958 | ace_merged_001959 | ace_merged_001960 || 1275 | 1583 | 1671 | 1711 | 2244 | 2740 | 2971 | 3628 | 4963 | 5125 | 5262 | 5515 | 5572 | 6092 | 6442 | FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 | MBPDB_P02666_VPP_99-101 || mbpdb_ace_000100 || MBPDB_P02666_VPP_99-101 || fermfoodb_ace_000031 | fermfoodb_ace_000214 | fermfoodb_ace_000225 | fermfoodb_ace_000229 | fermfoodb_ace_000233 | fermfoodb_ace_000237 | fermfoodb_ace_000241 | fermfoodb_ace_000245 | fermfoodb_ace_000343 | fermfoodb_ace_000417 | fermfoodb_ace_000425 | fermfoodb_ace_000776 | fermfoodb_ace_000778 | fermfoodb_ace_000780 | fermfoodb_ace_000781 | fermfoodb_ace_000783 | fermfoodb_ace_000785 | fermfoodb_ace_000787 | fermfoodb_ace_000789 | fermfoodb_ace_000791 | fermfoodb_ace_000793 | fermfoodb_ace_000794 | fermfoodb_ace_000796 | fermfoodb_ace_000797 | fermfoodb_ace_000799 | fermfoodb_ace_000801 | fermfoodb_ace_000803 | fermfoodb_ace_000805 | fermfoodb_ace_000809 | fermfoodb_ace_000811 || FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 || 1275 || 1671 || 1711 || 2244 || 2740 || 2971 || 3628 || 4963 || 5125 || 5262 || 5515 || 5572 || 6092 || 6442,17
AMNPP,5,aux,False,True,304.5,3.5164127030311056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,304.5,304.5,304.5,304.5,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9013,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000313 || 9013,1
LPYP,4,aux,False,True,5.0,5.301029995663981,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,5.0,5.0,5.0,5.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9682,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000534 || 9682,1
IAQ,3,main,True,False,10017.335,1.9992478022947804,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,34.67,20000.0,10017.335,10017.335,576.8676088837611,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9043,source_count=2; spread_ratio=576.8676 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1572 BiopepDB: ID biopep00486 SATPdb: ID satpdb13679 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001154 | ace_merged_001155 || 1572 | 9043 || biopep_ace_000341 || 9043,2
MDLA,4,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.01,0.01,0.01,0.01,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6719,1
IRAQQ,5,aux,False,True,81.0,4.091514981121351,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,4.2,160.0,81.0,81.88,38.095238095238095,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3516 || Cereals (Maize (Zea mays)) || A-zein hydrolysate,"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000112 || 3516 || 2438 || 5321 || 5813 || 6435,5
TP,2,main,True,False,290.0,3.537602002101044,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,288.4,20000.0,290.0,290.0,69.34812760055479,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=69.3481 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1393, 1451, 4718, 5175, 5644, 6164 BindingDB: ID 50049714 BioPepDB: ID biopep01298 BIOPEP-UWM database of bioactive peptides: ID 8503 BIOPEP-UWM database of sensory peptides and amino acids: ID 526 BRENDA: Ligand Thr-Pro ChEBI: ID 73662 ChEMBL: ID CHEMBL3321984 ChemSpider: ID 8010092 EPA CompTox: ID DTXSID40431470 J-GLOBAL: ID 200907063825682360 Metabolights: ID MTBLC73662 Nikkaji: ID J908.017A PubChem: CID 9834371 SATPdb: ID satpdb27701 ZINC: ID ZINC000008076550 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000615 | ace_merged_000616 | ace_merged_000617 | ace_merged_000618 | ace_merged_000619 | ace_merged_000620 || 1393 | 1451 | 5175 | 5644 | 6164 | 9073 || biopep_ace_000370 || 9073 || 5175 || 5644 || 6164,5
FA,2,main,True,False,487.1,3.31238187042823,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,487.1,487.1,487.1,487.1,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000130 || MBPDB_P02666_FA_67-68 || mbpdb_ace_000231,2
VIEPR,5,aux,False,True,632.0,3.199282921717615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,632.0,632.0,632.0,632.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9709,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000542 || 9709,1
VFKAF,5,aux,False,True,100.1,3.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,100.1,100.1,100.1,100.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9209,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000455 || 9209,1
WLP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,400.0,200.0,200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2836 BIOPEP-UWM database of bioactive peptides: ID 10229 EROP-Moscow: ID E10374 SATPdb: ID satpdb25845 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002027 | ace_merged_002028 || 10232 | 2836 || 2836,2
WM,2,main,True,False,96.6,4.015022873584506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,95.5,20000.0,96.6,96.6,209.4240837696335,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1083, 1466, 2786, 4235, 4727, 5182, 6158 BioPepDB: ID biopep01523 BIOPEP-UWM database of bioactive peptides: ID 8682; 9506 BRENDA: Ligand Trp-Met ChEMBL: ID CHEMBL1221997 ChemSpider: ID 5383129 EPA CompTox: ID DTXSID30427226 EPA DSSTox: ID DTXCID10378060 EROP-Moscow: ID E09198 J-GLOBAL: ID 200907052427309797 Nikkaji: ID J1.941.530I PubChem: CID 7020173 SATPdb: ID satpdb23078 SureChEMBL: ID SCHEMBL2545492 ZINC: ID ZINC02561121 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000753 | ace_merged_000754 | ace_merged_000755 | ace_merged_000756 | ace_merged_000757 || 1083 | 1466 | 5182 | 6158 | 9090 || biopep_ace_000384 || 9090 || 1083 || 5182 || 6158,5
YW,2,main,True,False,10.5,4.978810700930062,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,23,False,False,Tier C,8.2,20000.0,10.5,10.5,2439.024390243903,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2439.0244 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || HPLC || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000817 | ace_merged_000818 | ace_merged_000819 | ace_merged_000820 | ace_merged_000821 | ace_merged_000822 | ace_merged_000823 | ace_merged_000824 | ace_merged_000825 | ace_merged_000826 | ace_merged_000827 | ace_merged_000828 | ace_merged_000829 | ace_merged_000830 || 1368 | 1668 | 1998 | 1999 | 2047 | 2061 | 2084 | 2240 | 4244 | 4943 | 5186 | 5569 | 6149 | 6407 || 1668 || 1998 || 1999 || 4244 || 4943 || 5186 || 5569 || 6149 || 6407,10
GVW,3,main,True,False,240.0,3.619788758288394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,10,False,False,Tier B,240.0,240.0,240.0,240.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7491 || Milk (Fermented Milk) || Milk,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 3651, 4174, 4812, 4971, 5213, 5815, 6501 ChEBI: ID 164181 DFBP: ID DFBPACEI0665; DFBPANHY0566; DFBPMUFU0149 EROP-Moscow: ID E26429 J-GLOBAL: ID 200907057292666707 Metabolomics Workbench: ID 82253 Nikkaji: ID J2.440.041G PubChem: CID 102403414 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001101 | ace_merged_001102 | ace_merged_001103 | ace_merged_001104 | ace_merged_001105 || 3651 | 5213 | 5815 | 6501 | 7491 || biopep_ace_000160 || 7491 || 3651 || 5213 || 5815 || 6501,6
KWL,3,main,True,False,43.6,4.360513510731414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,43.6,43.6,43.6,43.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001394 || 2840,2
LAA,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,13.0,20000.0,13.0,13.0,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001397 | ace_merged_001398 | ace_merged_001399 | ace_merged_001400 || 1645 | 5226 | 5810 | 6456 || 5226 || 5810 || 6456,4
YNKL,4,aux,False,True,21.0,4.6777807052660805,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,7,False,False,,21.0,21.0,21.0,21.0,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7817 || Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000239 || 7817 || 1029 || 1853 || 2662 || 2909 || 5307 || 6276,7
YE,2,main,True,False,10315.45,1.9865118216652329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,630.9,20000.0,10315.45,10315.45,31.700744967506736,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,source_count=2; spread_ratio=31.7007 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1417 BioPepDB: ID biopep01551 BIOPEP-UWM database of bioactive peptides: ID 8934 BRENDA: Ligand Tyr-Glu ChEBI: ID 74883 ChEMBL: ID CHEMBL1221519 ChemSpider: ID 5373208 J-GLOBAL: ID 200907003942622430 Metabolights: ID MTBLC74883 Nikkaji: ID J150.478I PubChem: CID 7009628 SDBS: ID SDBS-9381 SureChEMBL: ID SCHEMBL1374181 ZINC: ID ZINC02384847 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000770 | ace_merged_000771 || 1417 | 9078 || biopep_ace_000375 || 9078,2
TGLKP,5,aux,False,True,51.57,4.287602868593285,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,51.57,51.57,51.57,51.57,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9021,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000321 || 9021,1
FVAP,4,aux,False,True,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,3,False,False,,10.0,10.0,10.0,10.0,1.0,,ahtpdb_clean_um_standardized,Milk (bovine casein) || Casein,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5279 || 5848 || 6509,3
QIGLF,5,aux,False,True,75.0,4.1249387366083,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,75.0,75.0,75.0,75.0,1.0,,ahtpdb_clean_um_standardized,,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || LC-MS, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4472,1
LRKKQ,5,aux,False,True,2.4,5.619788758288394,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.4,2.4,2.4,2.4,1.0,,ahtpdb_clean_um_standardized,Fish (chum salmon fish),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2033,1
ARPAK,5,aux,False,True,19.05,4.720105019988361,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,19.05,19.05,19.05,19.05,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2378,1
MAM,3,main,True,False,199.1,3.700928739972592,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,199.1,199.1,199.1,199.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10957,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BRENDA: Ligand Met-Ala-Met ChEBI: ID 140747 Metabolomics Workbench: ID 83868 PubChem: CID 129656953 UniChem: ID 161183191 Wikidata: ID Q106026309,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001632 || 10957 || biopep_ace_000771,2
LVKF,4,aux,False,True,24.6,4.609064892896621,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,24.6,24.6,24.6,24.6,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9205,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000451 || 9205,1
IP,2,main,True,False,130.0,3.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,7,False,False,Tier D,130.0,20000.0,130.0,130.0,153.84615384615384,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,"source_count=3; spread_ratio=153.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1501, 3018, 3075, 3220, 3352, 3418, 3500, 3565, 3788, 3862, 3952, 4443, 4494, 4673, 5865, 6567 BindingDB: ID 50348850 BioPepDB: ID biopep00554 BIOPEP-UWM database of bioactive peptides: ID 8501 BIOPEP-UWM database of sensory peptides and amino acids: ID 489 BRENDA: Ligand Ile-Pro ChEBI: ID 74076 ChEMBL: ID CHEMBL1807684 ChemSpider: ID 392673 EPA CompTox: ID DTXSID70332168 EPA DSSTox: ID DTXCID70283262 EROP-Moscow: ID E09205 FeptideDB: ID 7581; 8501 HMDB: ID HMDB0011174 J-GLOBAL: ID 200907051126439176 MBPDB: peptide IP Metabolights: ID MTBLC74076 Nikkaji: ID J608.440K PlantPepDB: ID PPepDB_3826 PubChem: CID 444876 SATPdb: ID satpdb19409 SureChEMBL: ID SCHEMBL231857 ZINC: ID ZINC000001591038 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000310 | ace_merged_000311 | ace_merged_000312 | ace_merged_000313 || 1501 | 6567 | 7581 | MBPDB_P02769_IP_321-322 || biopep_ace_000185 || 7581 || mbpdb_ace_000002 || MBPDB_P02769_IP_321-322 || 6567,4
