sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LKP,1,0.8138502849568581,1,0.6441828308574804,1,0.7298199278760931,1,0.4265898124719695,1,0.791124976946617,0,0.6084460335195689,1,0.6518621670710281,1,0.8367881890216975,1,0.5099349208413746,1,0.8281056420043591,1,0.8891546169399427,1,0.7854774096406139,1,0.8563857856801658,1,0.681792779299929,1,0.9459940781110917,1,0.8954164184874988,1,0.7323307254744095,1,0.9269888778452725,1,0.7809481305974963,1,0.9678290038689675,1,0.972555425506103,1,0.7714814266865063,1,0.9446859849897218,1,0.467037002823693,1,0.9578199485246051,1
LVF,0,0.7522152376162239,1,0.518581368219042,0,0.6742955765661922,1,0.3993528037088581,0,0.5979660745427477,0,0.7198863907283058,1,0.5923272181889397,1,0.6950789767028064,1,0.6419777871052502,1,0.7350445256022027,1,0.8285151338529123,0,0.603670847383424,1,0.6467458687825404,1,0.7558886906137547,1,0.4853410205207905,0,0.8991831436870406,1,0.6017047472804014,1,0.6125673367016836,1,0.6477700503714303,1,0.7571828933440619,0,0.9186409120803986,1,0.6599922344530387,1,0.5632505734836387,1,0.5227434140099332,1,0.7628135909951493,0
VAV,0,0.6608269002752131,1,0.29202979726454864,0,0.6376280426993315,1,0.29604576788887593,0,0.6505229562884336,0,0.579885339554482,1,0.5391336204651113,1,0.4990476526726938,1,0.5296973620515956,1,0.6040836948045303,0,0.5208459484619031,0,0.21066401403292373,0,0.5982132400417857,1,0.248185894716183,0,0.4478532656781457,0,0.13418222080401135,0,0.5456319967426929,1,0.5127481672555501,1,0.5962231018014679,1,0.5293680359001552,0,0.13387276082750965,0,0.37873583198669913,1,0.4943164967262071,1,0.3966239974376981,1,0.5467652334665462,0
LR,0,0.7411774199632025,1,0.3690200307408953,0,0.3071240547566757,0,0.25994422305648857,0,0.41795891671271135,0,0.2774571605104537,0,0.2132450478921636,0,0.0864930712991553,0,0.30618037129380016,0,0.04448990338792025,0,0.45575803444836865,0,0.4541786331514369,1,0.18904441285787532,0,0.4183052815597306,1,0.24514001795897133,0,0.1321175282684946,0,0.19161048609722797,0,0.12854926000839745,0,0.38087082746178597,1,0.04812346543776946,0,0.06580456166982014,0,0.17426296510452,1,0.12151821447798182,0,0.2728464498248108,1,0.04340795621980632,0
YE,0,0.2044232315214172,0,0.23719207204558937,0,0.13684064745246483,0,0.23393601398408614,0,0.17005118133330882,0,0.2040426400017586,0,0.1303925492992726,0,0.13264599856127607,0,0.14524340187236498,0,0.028176541606393882,0,0.15216607738678592,0,0.2525306808406651,0,0.12808708215584033,0,0.21450795451255233,0,0.029425782749898554,0,0.09723846227101696,0,0.12019916212124906,0,0.08113887644017524,0,0.0517051619593198,0,0.04016999436300555,0,0.008434204472182088,0,0.14760811809209926,0,0.10125790106410318,0,0.18108672082230112,0,0.03104354679754201,0
WW,0,0.9232185633843862,1,0.611056960577182,0,0.6088820357094004,1,0.2446042262944231,0,0.8050417645143518,0,0.8308559934407584,1,0.5322405045610501,1,0.3964031608662021,1,0.5923454454395746,1,0.4335498183471648,0,0.8083709402136926,0,0.6455507591161127,1,0.4753494460299956,0,0.7108919827620568,1,0.5710488483342152,0,0.9571898463526455,1,0.6861772546534091,1,0.5296931993957457,1,0.38158857757642917,1,0.6859486581255202,0,0.9960051739388953,1,0.7503812454645339,1,0.5442288389061736,1,0.21788332662386403,1,0.6850362283121256,0
VEF,1,0.7243183918656895,1,0.70948711224687,1,0.5918881604660775,1,0.42518141675610754,1,0.8375824812302648,1,0.7020463010222026,1,0.6195743989134894,1,0.7447904225817968,1,0.47190500568057403,1,0.9414026242455086,1,0.737760439032843,0,0.6262703507088832,1,0.675931173519968,1,0.5831959886189733,1,0.7843289048357358,1,0.5822280079729971,0,0.6582498737733348,1,0.5919604068017289,1,0.7263666319266205,1,0.7888819057969576,1,0.5588199911061478,1,0.6634221717374644,1,0.649820569324558,1,0.3504392020807702,1,0.8263416595466205,1
VRF,1,0.8931685753094816,1,0.6424076696598725,1,0.6806107587853084,1,0.5419334985200233,1,0.7422337419768343,0,0.6856250591939369,1,0.6026441993416117,1,0.6234512784440369,1,0.5243273718775125,1,0.7128108767144565,1,0.8747340247021439,1,0.4579316531162124,1,0.5853450816177889,1,0.5524125630362486,1,0.44048327325636344,0,0.8715404971284784,1,0.5292229867911148,1,0.5656607111279723,1,0.733541554795908,1,0.6234137946374843,0,0.8246776016962095,1,0.5153813515716094,1,0.5773596823276691,1,0.4108939673919152,1,0.4866263907990337,0
FGK,0,0.21140556262626847,0,0.2774915612601753,0,0.29391982544095735,0,0.2620911154716121,0,0.13622025620407524,0,0.4244436474626868,1,0.21660601732754886,0,0.2647345048762583,0,0.3458301703534545,1,0.22210484664861288,0,0.20450945486227728,0,0.2559369531992499,0,0.2607897878706822,0,0.06481655441615393,0,0.3360817062253793,0,0.009535560386680497,0,0.3874865952681445,1,0.3632634054033668,1,0.26186073306858454,1,0.29302353468133335,0,0.020300544661338158,0,0.37519025593429334,1,0.36585433672474266,1,0.266996859589387,1,0.13182509040763388,0
IVF,1,0.592969325687706,1,0.5900365579179802,0,0.7404176693832151,1,0.4657155608003294,1,0.8352213241047916,1,0.7169111279472756,1,0.5942576729301849,1,0.7404295503772488,1,0.6523764481508808,1,0.860333721871612,1,0.7057620119956821,0,0.6530589667983497,1,0.6646169460293575,1,0.6513129942515415,1,0.7447263244280043,1,0.9061506360740355,1,0.6119394631592099,1,0.7087058634150232,1,0.6592973451670846,1,0.8036773241911633,1,0.7911487481388831,1,0.6485889145055913,1,0.6818454707022085,1,0.5066535455065136,1,0.8965298450955141,1
KAF,1,0.6062297946297515,1,0.5554647285299624,0,0.6029381323397418,1,0.4335798865315707,1,0.8309825012991718,1,0.6638726675458447,1,0.5995014302116938,1,0.8055397278237372,1,0.49811005207225817,1,0.8086456191009118,1,0.8252304422855444,0,0.4905902666425712,1,0.7018968303162572,1,0.4221034688735582,1,0.7961382733126208,1,0.12383909520416267,0,0.2754281642893832,1,0.3828455958815715,1,0.22008531283876887,1,0.638414404279751,0,0.7789862543988386,1,0.3736021252944619,1,0.44641151308960575,1,0.2510530410774727,1,0.640055624469538,0
LRM,1,0.9536260029943445,1,0.5180259353076871,0,0.823203157110287,1,0.4354055959861873,1,0.9664297975373881,1,0.6118160025913929,1,0.5229561240683576,1,0.5453165791915415,1,0.5441543712763752,1,0.6951299255780068,1,0.8489917047044219,0,0.37699297587488967,1,0.6689342972403495,1,0.5991085165058068,1,0.875317575922189,1,0.8571081493624315,1,0.5332299522146197,1,0.7309258693249281,1,0.7024083902447259,1,0.9015287092869924,1,0.850420640343722,1,0.46213263547349903,1,0.659563738831871,1,0.5240627769092757,1,0.8240659059440496,1
KG,0,0.043964293197128045,0,0.1292935261093746,0,0.17924392991083082,0,0.38026182883488957,0,0.042476005745600016,0,0.04734558923652031,0,0.1340859263401222,0,0.1937513225890992,0,0.11696505153917727,0,0.2054303510819436,0,0.13805901013941702,0,0.18707791010389146,0,0.1995128052471491,0,0.10152182313610303,0,0.15405921693742625,0,0.06780295474055187,0,0.2344390692823767,0,0.26290230189913033,0,0.05717907376594685,0,0.06505901290212718,0,0.8208396230111361,1,0.3284218144452535,1,0.24749010250207792,0,0.11470861891251515,0,0.10137542330859325,0
QSE,1,0.11897765074035276,0,0.36933300992062174,0,0.3603374527974698,1,0.5462439807871935,1,0.2719951885465735,0,0.4042713988110367,1,0.15835392129510692,0,0.11562181121871154,0,0.08691583806649221,0,0.11731613794718448,0,0.04569469734239421,0,0.215233248390734,0,0.11682409546764577,0,0.3362165943776433,1,0.08796728237121416,0,0.011624612439349289,0,0.2586273232217744,1,0.15746180194872877,0,0.20169053803611112,1,0.09690703756733154,0,0.00028420326590150325,0,0.23769533198377324,1,0.16845911383484244,0,0.23490843139918896,1,0.027965306853922324,0
LHP,0,0.9335537283246464,1,0.609099856974022,0,0.7794485023917351,1,0.3486072666642929,0,0.8652604217781721,1,0.5210215854059795,1,0.646324698170339,1,0.6292031663206765,1,0.4927330412881495,1,0.44849833977384246,0,0.8245620751902769,0,0.7563898198117398,1,0.8012616889908002,1,0.6425919013819332,1,0.9431597348362909,1,0.9112671776982043,1,0.7045117657867224,1,0.9439123015155882,1,0.7068774869781986,1,0.9443575427615303,1,0.9493403473116999,1,0.7682941707169444,1,0.9357549593476933,1,0.46314684880594387,1,0.9369031627201274,1
VW,1,0.938783123861699,1,0.7729659766203557,1,0.65653510453641,1,0.28987700817401074,0,0.9471012156798059,1,0.6012941806346852,1,0.4800380293357524,1,0.5782919253337618,1,0.6352284860084336,1,0.5959631860415229,0,0.9087915351906034,1,0.715755233298579,1,0.7345686543705594,1,0.8676867235681057,1,0.8669045247105793,1,0.9291915121257802,1,0.667489200418542,1,0.6867964419999573,1,0.46832386433864104,1,0.9342293645461599,1,0.991186861242291,1,0.7844667922375309,1,0.6944412225305083,1,0.21081373258460367,1,0.9083027032894532,1
IWW,0,0.9957765327987987,1,0.8624564662498438,1,0.871221636996543,1,0.3955603982790609,0,0.9861113490525287,1,0.9529575604723662,1,0.6364143291883216,1,0.7238320185598088,1,0.7706550419009817,1,0.9332909755188903,1,0.9902552740680208,1,0.7852722075304006,1,0.7795493229015713,1,0.8546906338776782,1,0.9414443630402738,1,0.9948615472756326,1,0.7169201826603061,1,0.8044741785862276,1,0.8005542642255647,1,0.9667367341207342,1,0.9931929032633457,1,0.7608245797538887,1,0.7922094669110085,1,0.5083449852912642,1,0.9903698588580521,1
VPP,1,0.8599229391701677,1,0.6656517722243196,1,0.6173863249271231,1,0.43213670997290077,1,0.7168035364774936,0,0.6796951224067501,1,0.539173581755638,1,0.6049680905175372,1,0.5248860430242323,1,0.6985332814556839,1,0.9107717073779802,1,0.7501639723578691,1,0.6241363015901688,1,0.583353164749599,1,0.7270029723291518,1,0.8692860484271518,1,0.7105856246216795,1,0.7763185132046818,1,0.7436408851496098,1,0.8011240116122011,1,0.9054398286594721,1,0.7417076033939435,1,0.7654586224555527,1,0.44364144288733054,1,0.8270837419353553,1
DM,0,0.06608562036595088,0,0.2562687889124537,0,0.2372118338777638,0,0.2868423531839456,0,0.0644103764547665,0,0.16816368082458172,0,0.19860514851187394,0,0.28427075245769634,0,0.13421981036130373,0,0.19450106172199846,0,0.22428103513891637,0,0.23980518003676962,0,0.2849940895619031,0,0.15484512593087166,0,0.15018901617666894,0,0.08270656622870917,0,0.12736076989009953,0,0.20649769524887956,0,0.08870467022971834,0,0.1954897247718152,0,0.03737484892528221,0,0.16016087213307362,1,0.22593897965511914,0,0.21300470128357707,1,0.0670481482589827,0
ATF,1,0.35783028143084006,0,0.3967362172363531,0,0.5405706308276449,1,0.5228289419469507,1,0.5015715810715121,0,0.6737487459456226,1,0.5769906624223042,1,0.6126404885170545,1,0.4540349966512438,1,0.6817559644963612,1,0.3600064616827403,0,0.38673964602562516,1,0.4776290338445787,0,0.3978394476787942,1,0.36136262033951927,0,0.7421531638721126,0,0.5334305192179242,1,0.5823041885651068,1,0.5905810750268485,1,0.6577701663076715,0,0.48518016741110215,1,0.4281910460733811,1,0.5876745219199639,1,0.37521437893492554,1,0.7437286150404723,0
TG,0,0.166222305723224,0,0.19667763320966486,0,0.13574696974869058,0,0.31074674485297304,0,0.08480659503305082,0,0.05414028315082382,0,0.19994598519765125,0,0.15173228691295276,0,0.11834068668730782,0,0.10274677599030524,0,0.10728807734479334,0,0.21386204476748122,0,0.16034635104674036,0,0.1705286273677453,0,0.15800959735024891,0,0.05319356758606132,0,0.18762244130950465,0,0.11253558260893565,0,0.037047018482905536,0,0.08003282485706249,0,0.05427391997999697,0,0.19228075890370128,1,0.11517821989823976,0,0.16319614776309677,0,0.03415730174199268,0
DR,0,0.5585280667958077,1,0.27166934797252706,0,0.2511980247443401,0,0.6266062290756677,1,0.15318885416404568,0,0.24604966802074807,0,0.26041401001016407,0,0.1286295462745273,0,0.11457185974068342,0,0.054130614893470014,0,0.7033352124657255,0,0.23322642055971224,0,0.17575482294708478,0,0.11907850908162468,0,0.08529236521570294,0,0.9967975284784265,1,0.34550790630390177,1,0.23241641040051547,0,0.12243549667113802,1,0.4492383167940748,0,0.999998047106698,1,0.30452785163385676,1,0.20513431401311366,0,0.09874539063176846,0,0.3156505000581956,0
MA,0,0.369875628742407,0,0.3360546364994899,0,0.3099730384334837,0,0.26075358784593916,0,0.34347386652841994,0,0.24905744464170787,0,0.255085614322291,0,0.3243916560013094,0,0.35698699178266935,1,0.2083973287860147,0,0.106867935811303,0,0.2593483877694408,0,0.2899539783034313,0,0.46700499534029666,1,0.18907838651538925,0,0.2577157571684376,0,0.213647473162828,0,0.1622492452435332,0,0.1316989980884272,1,0.20576146505142354,0,0.06877706889106043,0,0.1992118194784802,1,0.18527596220939466,0,0.22622267361828632,1,0.22849580987065168,0
PPF,0,0.6037478908426058,1,0.3908684451195253,0,0.5413231399476895,1,0.435622975328243,1,0.668898671645204,0,0.7747654297918393,1,0.49327322525742895,1,0.5543763442129457,1,0.5039705698641684,1,0.6102984854098353,0,0.7996183988507441,0,0.4684956433630223,1,0.5708332583420754,1,0.51843298188346,1,0.5616553054730371,0,0.9347604532410407,1,0.6269086153580175,1,0.7229460281452005,1,0.5567063576255257,1,0.8174892571622135,1,0.9263164042885799,1,0.5859568904730826,1,0.6858166933881463,1,0.31113972673905715,1,0.8116513219157984,0
IY,1,0.23591596899856868,0,0.24799474639864688,0,0.23392440120660749,0,0.21990432090462722,0,0.24579755282159887,0,0.4359552954441024,1,0.3051357977244907,0,0.19888977172730046,0,0.5194885217372528,1,0.15435622800986437,0,0.6084522339700694,0,0.6104430650686526,1,0.3804710092426323,0,0.6014972506312298,1,0.6128762908155881,0,0.33623987822791507,0,0.567557080111857,1,0.49142068853267534,1,0.4807250663192704,1,0.5481545796759905,0,0.5470875858526312,1,0.5,1,0.45947258007194464,1,0.26011431758775777,1,0.521940410058155,0
LNY,0,0.7851656660978367,1,0.6569517875254088,1,0.7307775989358997,1,0.4388013338992846,1,0.7839023999535718,0,0.5455237172158851,1,0.5293159694712303,1,0.6037807880850667,1,0.432574756874888,1,0.6098647018165553,0,0.8495283712583971,0,0.7089330183007266,1,0.6984717778956374,1,0.7183854413298277,1,0.8754173405535957,1,0.6648302420970676,0,0.6446061407424089,1,0.8016897206307843,1,0.7153395921373937,1,0.8331888901218869,1,0.7792980305949947,1,0.6684362457850156,1,0.7855770418975436,1,0.45449701861385294,1,0.7380138689310355,0
AF,0,0.17024035512955846,0,0.14957434198599048,0,0.3294497380686649,1,0.3054168564930984,0,0.20702980886977446,0,0.37620221901856943,1,0.3705375313546872,1,0.33018949325325453,0,0.3523083298511279,1,0.21180228519168975,0,0.1380671491974151,0,0.3505373428963588,1,0.3220684858847381,0,0.5427009406682013,1,0.3460025616705764,0,0.4862832599012989,0,0.45301114268553083,1,0.45499182729416054,1,0.27537026892614713,1,0.36692714959457184,0,0.17420755595807505,0,0.4118390807585774,1,0.3261819557827449,1,0.19330412124329807,0,0.23111140497846366,0
DA,0,0.46272041467257247,0,0.2698928666346569,0,0.2824192232594535,0,0.46953976981109496,1,0.2152664736453632,0,0.15902737669790565,0,0.22447880849462842,0,0.2589867085088164,0,0.11676744423755464,0,0.3509503358440541,0,0.4098765078022112,0,0.3904124297586157,1,0.2861889192574882,0,0.30188826784097045,0,0.47094605029691217,0,0.12139092243156258,0,0.15585953602970373,0,0.24414614279478886,0,0.06996874061358559,0,0.2810906030493527,0,0.3049637505663403,0,0.23444273388692297,1,0.24283264461373527,0,0.1591217231282467,0,0.1752693649915022,0
MKP,1,0.4956268540998212,1,0.3850970763048386,0,0.46796025957904347,1,0.33241153627947956,0,0.43158132430919566,0,0.5014211498168369,1,0.5331945382983756,1,0.5309736345194369,1,0.42926580760297034,1,0.5551150358027926,0,0.6017076972421921,0,0.3467487873709948,1,0.5315379163380428,1,0.5512114751932055,1,0.43511387458691725,0,0.5252252994658834,0,0.516749659633956,1,0.4405994186618222,1,0.6774304110046855,1,0.35326375354908307,0,0.4962451464957564,1,0.46680605924526397,1,0.4727712128987589,1,0.46364308615922567,1,0.4808281651879302,0
KFY,1,0.7077022794071012,1,0.32766191282786505,0,0.4533196192992019,1,0.484192067833773,1,0.4186356245884444,0,0.596880404538057,1,0.42645316342769574,1,0.4714389427835323,1,0.5255292217744342,1,0.5407372273179287,0,0.8140064625268477,0,0.3045773804149696,1,0.48950572260442365,1,0.5642233974849128,1,0.7156538614019553,1,0.4211924827144712,0,0.22873026246085904,0,0.31646062726002067,1,0.2508037450414012,1,0.23011224353952373,0,0.9090850654032054,1,0.24284818444603745,1,0.3394881946215398,1,0.38985252043865504,1,0.3407245421446523,0
FL,1,0.051113660824851796,0,0.12198911631021157,0,0.1541147198555138,0,0.19664394289868756,0,0.08279874088523331,0,0.4908831845312262,1,0.5164132136915801,1,0.5173346879395875,1,0.6460076193065967,1,0.18170186234579286,0,0.14489062969247782,0,0.6359136393049175,1,0.5467460062894134,1,0.47458076404867083,1,0.4101084386443387,0,0.08009114384096341,0,0.24894061494176478,1,0.2559297929635072,0,0.2108992847024563,1,0.039047838705908,0,0.05159837669630231,0,0.2602800423128834,1,0.30423367612603036,1,0.1796677106409593,0,0.1251607907126241,0
