sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LIY,1,0.9400249263366874,1,0.755939638899883,1,0.8372110456542091,1,0.5085451687778804,1,0.9331342489668747,1,0.7634144860266687,1,0.5453797329356133,1,0.6171135624045271,1,0.6510306815311417,1,0.8508217453200195,1,0.8900866389737833,1,0.7630802558373475,1,0.6830325521162793,1,0.72271532858587,1,0.9603002329026241,1,0.8140025654068778,0,0.6567653874052118,1,0.7968941283952445,1,0.6218705231409739,1,0.9091495598113124,1,0.9202250184876414,1,0.6972921327903716,1,0.7891082433493669,1,0.5544633393662346,1,0.8728161477346065,1
KF,1,0.21825636249843133,0,0.2712948263158392,0,0.4143910555813989,1,0.40349949294183873,0,0.24565922257271697,0,0.2996230597548913,0,0.22284210101161847,0,0.11025963840079511,0,0.31211796718253093,1,0.020577195828587955,0,0.4594608164382263,0,0.35884361600944387,1,0.1559979631439852,0,0.20635615070658933,0,0.05257108173982124,0,0.3797803188215855,0,0.32826792883365324,1,0.25349435580680185,0,0.3106414472180291,1,0.09919687384263921,0,0.6073339510688669,1,0.35246332794525564,1,0.22439832821553213,0,0.18740515214533732,0,0.08888807790564418,0
DL,0,0.09016402576322699,0,0.2135832521661165,0,0.176702886877053,0,0.4625635064881415,1,0.05024861919323891,0,0.1904670581919864,0,0.2832377473150795,0,0.2091894982445861,0,0.1299128343593263,0,0.14993223156207944,0,0.14458623006038954,0,0.21408762447313429,0,0.2381198469571059,0,0.08312791844891884,0,0.11609478555213361,0,0.05665850852431677,0,0.12622220781835317,0,0.18424963728944146,0,0.07746086587282641,0,0.1615483493429583,0,0.014009247330363959,0,0.13546734235292013,0,0.17953973017571886,0,0.1497212155760154,0,0.05559313828242697,0
GI,0,0.04297249886731885,0,0.13942076092060998,0,0.06432391311896243,0,0.3480885923703773,0,0.06621834224575655,0,0.08826838233021651,0,0.1837463523568929,0,0.036122325691162846,0,0.16248149622482266,0,0.011830591615220331,0,0.04176229737493096,0,0.26765084726973576,0,0.06131760921222889,0,0.0869111301870052,0,0.016186815716049574,0,0.02388068094822483,0,0.09302945392651815,0,0.04343907912557915,0,0.06590035827216312,0,0.01561384176660654,0,0.0024800814060254423,0,0.10785489148344497,0,0.03690134449386336,0,0.15464637431968226,0,0.015601752959252948,0
VMP,1,0.3113516756622527,0,0.4910118140423238,0,0.6414706527730367,1,0.31063599004573755,0,0.5804287074607765,0,0.6275542590488951,1,0.6032534978176732,1,0.4860456808026459,1,0.5824253026241546,1,0.39977874514063744,0,0.6358042518794209,0,0.7373384666043636,1,0.6078625734517547,1,0.5936730795944611,1,0.3747951437786494,0,0.7572178848730832,0,0.6854721652683265,1,0.670369477646044,1,0.6231194024168182,1,0.6348210531930222,0,0.7451676780779065,1,0.7095629622696584,1,0.712997275659618,1,0.45058060702299185,1,0.6921061740328422,0
HLL,1,0.09156620680630707,0,0.28308970485888607,0,0.2835712750844263,0,0.4701011093206469,1,0.1101009599349181,0,0.5695955057974641,1,0.6133947947948921,1,0.5973518464174751,1,0.4849599250965952,1,0.6701380483948854,1,0.15744204779402654,0,0.2472126656095876,0,0.512464936170464,1,0.3926562766539534,1,0.4872126251600507,0,0.02443252096400547,0,0.18394181513159794,0,0.39411306069168306,1,0.32639276990667465,1,0.14132430934076282,0,0.04225759270963155,0,0.19337888155882116,1,0.37488689307385425,1,0.2182749612499839,1,0.2000041236748631,0
FEP,0,0.6555255525309204,1,0.6035639143598593,0,0.6178326179612347,1,0.38667779277994285,0,0.7523427799970409,0,0.7032169759042677,1,0.5168803541207577,1,0.7355412504083281,1,0.4197039706077242,1,0.9033490714324469,1,0.5499542534538925,0,0.5527273516667698,1,0.6965854811228798,1,0.4622662489859637,1,0.8343868758539232,1,0.6129600181001432,0,0.6128290529768909,1,0.7725412396954153,1,0.5841535310124295,1,0.8361543774100597,1,0.8622880319027956,1,0.6176980152857161,1,0.7429040209223438,1,0.3949256235638741,1,0.8425851995704413,1
RIY,1,0.26802522452088223,0,0.3422060798123433,0,0.44927440659456364,1,0.4532437415132003,1,0.2871994747534356,0,0.6281272425173009,1,0.5799373354972598,1,0.8288332645215251,1,0.578186352993619,1,0.8738545907922421,1,0.1282347849270337,0,0.18455846219702524,0,0.6068213851208698,1,0.22813293212389638,0,0.3685520588889688,0,0.10931669469773342,0,0.21896058920248107,0,0.30010204762299975,1,0.20509773169296033,1,0.12851137069283872,0,0.06705259628426427,0,0.18537709329751229,1,0.2998257635619241,1,0.4183961680283862,1,0.11569447586275573,0
PFP,0,0.6277718591448505,1,0.28511028702018576,0,0.4305059931234546,1,0.556123693726171,1,0.3370409727189004,0,0.7747654297918392,1,0.49327322525742745,1,0.5543763442129456,1,0.5039705698641685,1,0.6102984854098353,0,0.6249444168934143,0,0.28260563767086944,1,0.5348697786665753,1,0.5216856366648747,1,0.4298724661137532,0,0.3412579787064478,0,0.21436954694077315,0,0.20371412981410228,0,0.31661401347600937,1,0.0594219710535796,0,0.15064413238132485,0,0.19697290170425633,1,0.25204424175683043,0,0.4798506180650788,1,0.08434505222813893,0
VPQ,0,0.021576395038574458,0,0.2097503605971176,0,0.41292286869221584,1,0.5230215894780079,1,0.223187521694625,0,0.565006715104428,1,0.553405734557378,1,0.6352452453816425,1,0.44720682847707227,1,0.6723390050960486,1,0.05444108704339214,0,0.2016335116448494,0,0.5044367637517814,1,0.278757397534727,0,0.223336265443451,0,0.2650376425705327,0,0.304127029888719,1,0.22364600589882036,0,0.49588929799331366,1,0.24580531843290318,0,0.028101576799333172,0,0.19249768456186608,1,0.2442414532694449,0,0.38774620573210367,1,0.13962785589224638,0
RG,0,0.006416582303345439,0,0.059477410800698335,0,0.09699893110437494,0,0.3356255938844189,0,0.016532879071145465,0,0.06502148608019387,0,0.13702616387838878,0,0.17400908775542462,0,0.14197590953579378,0,0.09864794607977578,0,0.016540385388857298,0,0.09495724579688848,0,0.1536787805983278,0,0.058643718128032034,0,0.04446087635491623,0,0.08258718107846766,0,0.23698213445847224,0,0.21607709164773525,0,0.052677718745680405,0,0.037754509869409404,0,0.20682569691228003,0,0.17740338096611138,1,0.1828936368031615,0,0.11316787313284662,0,0.029906313241476353,0
DGL,0,0.5013784189144435,1,0.38058036076680607,0,0.4074899477736497,1,0.5532098544275293,1,0.5624503340812024,0,0.38587414605917125,1,0.5389738988092161,1,0.501065693623986,1,0.1903919508918271,0,0.7697104195429405,1,0.44371814185365094,0,0.3576598659422534,1,0.5181367363629665,1,0.18495359757729582,0,0.6891168740237456,0,0.6391283873151566,0,0.39972532897568913,1,0.48789654993315074,1,0.3887306352645017,1,0.769864379442174,0,0.9958106990394611,1,0.4115164417137856,1,0.4737978598068403,1,0.24086308321418515,1,0.7941126782948771,0
TGP,0,0.5689457793141328,1,0.35669321146282074,0,0.3228973352391833,1,0.49960638437562976,1,0.2815443882839003,0,0.3242696868617999,1,0.2520502718047005,0,0.19976363718388399,0,0.19838180591788157,0,0.22906471393776906,0,0.49466654208184657,0,0.23213658954535404,0,0.23176299153654148,0,0.3668406896125716,1,0.30716075197763965,0,0.12575194020059594,0,0.17732548521282504,0,0.21486135806985093,0,0.16403316462737316,1,0.1157697131136284,0,0.16716407962495014,0,0.22061088654143676,1,0.21364908909185032,0,0.3277525659642211,1,0.07842577505286696,0
FTY,0,0.666609728512085,1,0.47845432003472305,0,0.5771255979798539,1,0.32802923722463023,0,0.5215625402638324,0,0.6878601522279942,1,0.5464599508130529,1,0.45176902780667283,1,0.5190329917176961,1,0.40246613760925576,0,0.6753779238936347,0,0.4594984519968568,1,0.45551205628473446,0,0.4821449061703564,1,0.419586867735602,0,0.6422013093958217,0,0.2858183066090401,1,0.40186785349056997,1,0.3551518743951061,1,0.21048991320453256,0,0.7880290135997066,1,0.27995329420619136,1,0.4080171222802509,1,0.3242438881860651,1,0.2269238690329127,0
VWP,1,0.9799172988020828,1,0.8463989894278034,1,0.8019384660973629,1,0.38935099434304915,0,0.9591932596694318,1,0.8507145871509253,1,0.5699019643948653,1,0.5583957613792548,1,0.6303641559631991,1,0.6891633805901167,1,0.8528739239125055,0,0.7055425056131012,1,0.5932839522865853,1,0.7353034767670484,1,0.6459128888966515,0,0.9565236672881653,1,0.5592379288422296,1,0.6240885204198431,1,0.6833723613899114,1,0.647658591146502,0,0.8896716095792939,1,0.6068461446000277,1,0.6025661841021477,1,0.4579035090030566,1,0.6789269231284669,0
AQK,0,0.1107137266652036,0,0.30480036676863953,0,0.31326193030475163,0,0.4218901451657053,1,0.42571293191058823,0,0.483187849390545,1,0.20996784588406772,0,0.403939982397092,1,0.24102012845546658,0,0.2952892551480586,0,0.20860630523489945,0,0.3109197865347332,1,0.37902170311909233,0,0.11418703557168655,0,0.4109047904784738,0,0.009652051198983269,0,0.11568950819919019,0,0.3083604300380468,1,0.11824797725425532,0,0.3104515031188958,0,0.028414378150401612,0,0.1241942949612053,0,0.3262093365549234,1,0.38054699268455927,1,0.3251614839997471,0
LRP,1,0.9641754134176272,1,0.8825457532184389,1,0.8716981661737323,1,0.481009098288949,1,0.9651537907653808,1,0.6611962316333703,1,0.6553619869168581,1,0.7781857937534775,1,0.543476189212464,1,0.7745818356623648,1,0.9127916809556065,1,0.790693213988281,1,0.8279112806718973,1,0.6746333921042048,1,0.9438146420353228,1,0.9387277516585711,1,0.7378255917422508,1,0.9545282071573937,1,0.7798429631066868,1,0.9858329422563112,1,0.981091151958463,1,0.7814331315933963,1,0.9552498498537615,1,0.46391503348908886,1,0.9766803271580027,1
LAP,1,0.9379856691684514,1,0.8555075866340928,1,0.8384881431852126,1,0.4256568707503755,1,0.9299474276830186,1,0.713534083556977,1,0.6461446258183966,1,0.2754689570315904,0,0.48118045550783556,1,0.3629274435883771,0,0.9174549127233936,1,0.7946269425272574,1,0.639561846705044,1,0.7149515310853547,1,0.8507363312266876,1,0.959900746147987,1,0.725543134736138,1,0.8028208157257918,1,0.7069615454884689,1,0.9580980585225188,1,0.9850014302423844,1,0.793340713623929,1,0.8152429151446944,1,0.4669415415813927,1,0.9423194562681403,1
YKY,1,0.5757190943155529,1,0.5382488411849554,0,0.4860596285214464,1,0.3612880247897176,0,0.3703129653069209,0,0.438641356351901,1,0.3462622234841775,0,0.27947394531766323,0,0.3604780715251661,1,0.13655578596428117,0,0.6596620563194117,0,0.4236081223982424,1,0.3483328799473846,0,0.5656632316453242,1,0.28906259610154394,0,0.3998002477968279,0,0.47398856375225196,1,0.4082509547660853,1,0.4455977994017254,1,0.18101469747915527,0,0.2170676401211593,0,0.4472888796748989,1,0.404203873037866,1,0.45761903817950284,1,0.22354279062031854,0
PPK,0,0.3871231739133644,0,0.27238635451861676,0,0.370756080169477,1,0.4919960154650583,1,0.3252402083356275,0,0.5055940149117525,1,0.34009056103028207,0,0.24454066510670106,0,0.3018924426806502,0,0.19371781825797985,0,0.40037854712411547,0,0.21346637341456906,0,0.2536432943197089,0,0.1677505863395105,0,0.2163137391411323,0,0.38755452257579526,0,0.30373004599970166,1,0.38165068678212577,1,0.22416571391252924,1,0.3849652353683479,0,0.7826810431631515,1,0.2954429499350217,1,0.39979119041823213,1,0.2118361693886288,1,0.3633766533211832,0
IFL,1,0.7704131481333405,1,0.5,0,0.7033020304881393,1,0.4258994565573437,1,0.6532345660327905,0,0.7770113539726097,1,0.5296623440753511,1,0.4703748401526482,1,0.6534562997569392,1,0.4122881038986055,0,0.7315061660056853,0,0.5512570627054686,1,0.5139506309756827,1,0.545072954768188,1,0.4045330168705682,0,0.6972991867251884,0,0.5071478190023202,1,0.6127102738763512,1,0.5053850759079445,1,0.5709255880712069,0,0.4553220049687295,1,0.48985496649166216,1,0.5497928308425851,1,0.46558209191687455,1,0.5931760667359468,0
DFY,1,0.9223707469427465,1,0.4722680801826584,0,0.5634862428730846,1,0.7320916017350987,1,0.5371205675829922,0,0.6554686483138061,1,0.33649141054719317,0,0.4426466351745983,1,0.41471346430277556,1,0.3261101539534538,0,0.8923812073566268,1,0.2373131798054798,0,0.4257257693710866,0,0.4954040836021737,1,0.4326054768345419,0,0.9677640324580353,1,0.39643837154569544,1,0.43193089159261927,1,0.4601115865691126,1,0.6852359583379024,0,0.9998690782224958,1,0.4195771452030738,1,0.4946047197486953,1,0.5195432093331441,1,0.3929629737123436,0
IQA,1,0.4293229997973091,0,0.5107355977433133,0,0.5334407091314292,1,0.4278749677797203,1,0.4671701641008421,0,0.6337105658795905,1,0.5121786616539064,1,0.2974995970884917,0,0.41766762133728697,1,0.4440813038357246,0,0.6029669014741991,0,0.6580359934148982,1,0.5007274143065221,1,0.5328252857327261,1,0.7526387104519698,1,0.8338165005188418,0,0.6529838063462989,1,0.7491101004802567,1,0.6669712259868905,1,0.8837547491821595,1,0.690204064242091,1,0.6701890355556488,1,0.7632556201147022,1,0.4331414603019618,1,0.8645292923484987,1
YRP,0,0.863272949396703,1,0.7893431944720283,1,0.7760708236551497,1,0.4605443007137497,1,0.8939877561286323,1,0.5399595574812712,1,0.5943287455945525,1,0.8755302843428001,1,0.43814160626402104,1,0.883618500478993,1,0.6198908631804321,0,0.6234688167455099,1,0.8086249277555558,1,0.5078497542258327,1,0.8795387805795777,1,0.6324569069974237,0,0.543099035410688,1,0.7128078508435537,1,0.5190764445647339,1,0.9387216428198774,1,0.3003994509888043,0,0.5932569647322309,1,0.7191176145594389,1,0.411427124939238,1,0.9488064463880223,1
IL,0,0.06429262131503777,0,0.11665536574452719,0,0.12829305169002939,0,0.28022846707591453,0,0.11436461720957643,0,0.34190787575203946,1,0.3556209740469962,0,0.33901297274980163,0,0.5745638588101367,1,0.13856697023367875,0,0.10319426655770678,0,0.4098932509822963,1,0.40428443928998986,0,0.37380185818785183,1,0.09597947017726813,0,0.2950702179419973,0,0.26783018421815247,1,0.2784726006691464,0,0.38210179542111816,1,0.025229461466516334,0,0.055338972305561424,0,0.24410882883083015,1,0.30107543656724284,1,0.2814726778554648,1,0.10066815499592092,0
IPY,0,0.9116021871734692,1,0.7638521379773174,1,0.6867715961401534,1,0.4151851280492005,0,0.8180601234392104,1,0.7360873362535899,1,0.6165030387919815,1,0.4196094396193059,1,0.5703275003527432,1,0.6005203129271813,0,0.9474685104511184,1,0.7946686836022794,1,0.5629738980654635,1,0.7353148038317797,1,0.7292477060836201,1,0.8041374187256113,0,0.6913593297867658,1,0.736746578786755,1,0.7651365941497938,1,0.839090741549802,1,0.8837946992476151,1,0.746465623758548,1,0.7223725846961242,1,0.49623113938521785,1,0.7356283656292444,0
LQQ,0,0.012837512460552565,0,0.2318463647975406,0,0.5444260221358345,1,0.5198431272434708,1,0.3708772393105398,0,0.5411461713404836,1,0.2581323936162145,0,0.2833807350622412,0,0.3440888201653236,1,0.3057954829628316,0,0.030874041881605318,0,0.1926844629049079,0,0.33493581635166464,0,0.2993000367796521,0,0.192153012858873,0,0.04708322934285566,0,0.20017627724780176,0,0.24972343774925923,0,0.24727638159985446,1,0.14947791306484182,0,0.000996001555681774,0,0.17263323052901308,1,0.22933791715952026,0,0.47356076850831913,1,0.053595560596986745,0
RL,0,0.005548220464754425,0,0.08658726977260091,0,0.11794103686734193,0,0.41598774861599386,0,0.01996836930940613,0,0.2774571605104537,0,0.2132450478921636,0,0.08649307129915532,0,0.30618037129380016,0,0.04448990338792025,0,0.01846816387636588,0,0.08447055328608193,0,0.10190846265676688,0,0.06454940443984951,0,0.026126967209653646,0,0.09280665908805973,0,0.1883446212850971,0,0.16597795022219614,0,0.18110240645738784,1,0.018447055111283767,0,0.0025794942191693696,0,0.09175344955885267,0,0.13337705526754962,0,0.15155717868427931,0,0.017671294296033528,0
TKY,1,0.6858609300194559,1,0.5630070733171564,0,0.5143236371547695,1,0.5020022904833273,1,0.45579195210008877,0,0.40972843132123055,1,0.3058639360549303,0,0.16858985510534305,0,0.2898248517682787,0,0.21405063909720212,0,0.7843007227793984,0,0.5820465065602043,1,0.2316956616335406,0,0.47357061921694,1,0.2764403094581084,0,0.6669863615116165,0,0.5,1,0.4731960789671884,1,0.3945830891707714,1,0.4752163402239145,0,0.8633709368992318,1,0.5310858666944791,1,0.47733071117500875,1,0.3184083735368731,1,0.29598063468569674,0
WKP,0,0.4668637267228698,0,0.37657785796160426,0,0.5527035545192923,1,0.38093105102507885,0,0.5590420262941833,0,0.6997557984984509,1,0.6652729396623748,1,0.6899294092541197,1,0.48133516819240524,1,0.6226666163233561,1,0.4397270745700012,0,0.49071919675442066,1,0.6055138064993798,1,0.5370470825154141,1,0.5670275447821757,0,0.8214305206895454,0,0.6534275681412087,1,0.5861551009412078,1,0.6464497486157107,1,0.6957688056989455,0,0.7369546723188477,1,0.6742222284322096,1,0.6174674437674086,1,0.4205478675654081,1,0.8068339203000477,0
FDK,0,0.07567769065874444,0,0.2670692440436587,0,0.41434285338006427,1,0.41265000282304043,0,0.3230925048308548,0,0.6368924963072429,1,0.24000584974767247,0,0.2119837323765963,0,0.4183017585303676,1,0.12211968033661821,0,0.3649689801265533,0,0.16053494240183527,0,0.22494957070394953,0,0.1007716916577595,0,0.13291110306598145,0,0.00025055479525753707,0,0.196759485297659,0,0.20514719599850137,0,0.0550606559387502,0,0.07498296215431839,0,0.00208944987644492,0,0.1700286465217014,1,0.2236168487056337,0,0.36382461536234495,1,0.12486082261868463,0
LA,0,0.6609456539148502,1,0.377366932527928,0,0.3387656543155526,1,0.29374979744356416,0,0.5408068964569918,0,0.278497672449216,0,0.20529286909647684,0,0.19446527878266281,0,0.38397396907084447,1,0.31473049126439623,0,0.25859627346187997,0,0.5136989669532748,1,0.3418967652148786,0,0.4908829772288949,1,0.5897360692905489,0,0.5381676464054242,0,0.1936596970062025,0,0.18289189305313772,0,0.29798093449237034,1,0.2502274600793142,0,0.29546219537339913,0,0.22279713970359524,1,0.1811323103241529,0,0.3132267951592146,1,0.4961348609306398,0
VDF,1,0.24910553571589972,0,0.2584783630588068,0,0.5867920835153408,1,0.4664899771892203,1,0.7714559800417325,0,0.6531135315273057,1,0.6039520502857721,1,0.7379191389588861,1,0.3737756355945504,1,0.861260831594654,1,0.6991303067700394,0,0.6005754139449214,1,0.683063660934367,1,0.5790890064327467,1,0.826975393418535,1,0.3071260766861895,0,0.6533779706982278,1,0.5916375175741595,1,0.7293358782642487,1,0.8387092694907963,1,0.24657247088780357,0,0.650371511668569,1,0.6450608512164948,1,0.3609446062196859,1,0.8666248077835894,1
LVP,1,0.7869364082117551,1,0.7554301049838414,1,0.8089989697660196,1,0.4203014313743447,1,0.9059495911168891,1,0.7061333919727915,1,0.6005015917617351,1,0.7072325826378777,1,0.5438864629806948,1,0.602145510872207,0,0.8104542349523339,0,0.766154197043117,1,0.7574750846518928,1,0.7074353167692414,1,0.8339501827549781,1,0.8365291924260194,0,0.6605243557811905,1,0.8669489831559587,1,0.6099454063437127,1,0.9646299225715155,1,0.8700942973554097,1,0.7269043851302116,1,0.8561874332316631,1,0.4952674343971476,1,0.9344681111399721,1
FA,0,0.3188636342241598,0,0.262005005025239,0,0.26320794370344647,0,0.22581641935782848,0,0.3558081757664458,0,0.37620221901856943,1,0.3705375313546872,1,0.3301894932532545,0,0.3523083298511279,1,0.21180228519168975,0,0.16566883797084786,0,0.37376876081288174,1,0.2775100845211158,0,0.41329515916859527,1,0.17214525681824583,0,0.1889504732503923,0,0.19815786101827415,0,0.1477851284874451,0,0.1380002940111183,1,0.2212585057630791,0,0.08904760224147129,0,0.19513195109549358,1,0.19196968086613636,0,0.2323702841658992,1,0.20085031475245413,0
IW,1,0.8950147078268842,1,0.6990187912369789,1,0.5630309488600722,1,0.2664262371959874,0,0.875311760429696,1,0.6982438989076386,1,0.5,1,0.6347332257024979,1,0.6446276672153346,1,0.8901072138203557,1,0.9141094199659185,1,0.6757169705691771,1,0.7038373576228923,1,0.7706978709590476,1,0.934389499749292,1,0.7871063182399317,0,0.6591491164699719,1,0.6844291765916738,1,0.49885905717379164,1,0.9305756209586895,1,0.9709144187382369,1,0.690749759771121,1,0.7308041413516838,1,0.20413980525822994,0,0.9517441264801743,1
QPQ,0,0.0005588243882354575,0,0.2181014900975908,0,0.32791573560552983,1,0.6076076652798645,1,0.1252441942241813,0,0.4146340585641681,1,0.1870055922786748,0,0.05016961489915887,0,0.1451074045153994,0,0.029554237862615303,0,0.0009841700755567554,0,0.17642248091575258,0,0.08974034589696686,0,0.11822386430790013,0,0.012310689312722611,0,0.04335332231859887,0,0.1878298381877437,0,0.0890676273066212,0,0.17160895837839163,1,0.012343846877444354,0,1.9151580802590463e-05,0,0.17438292754538168,1,0.08721091281761886,0,0.28641229924697525,1,0.003986208794177757,0
WWI,0,0.9725833707319286,1,0.5156942915169779,0,0.7691482803856056,1,0.37754642012958045,0,0.9529405683794997,1,0.9529575604723662,1,0.6364143291883216,1,0.7238320185598089,1,0.7706550419009817,1,0.9332909755188903,1,0.8326668601951654,0,0.30961342336469216,1,0.6284334924014403,1,0.6495271865835835,1,0.6115185665026251,0,0.9987822063174902,1,0.5824083608012427,1,0.6240299309531855,1,0.6368700178286102,1,0.9041405953758467,1,0.9991485942825035,1,0.5142345325259974,1,0.5794652796735974,1,0.19237199640097924,0,0.8878259648903623,1
EY,1,0.0014436617101100718,0,0.2458119025910506,0,0.27524970303473745,0,0.23809252055768526,0,0.09497785921837276,0,0.2040426400017586,0,0.1303925492992726,0,0.13264599856127607,0,0.14524340187236498,0,0.028176541606393882,0,0.002817219794908335,0,0.20160847197266776,0,0.1394387169718034,0,0.25480576617274237,0,0.017859982055595705,0,0.16841399165426385,0,0.1735116253175136,0,0.17863752778678207,0,0.11707236916649195,0,0.14309984426900918,0,1.4674635596048394e-05,0,0.2266659340515799,1,0.1869526581929461,0,0.3057655821331299,1,0.033554442876607644,0
LVY,1,0.8301160872506894,1,0.7494904574591195,1,0.7808120383935169,1,0.3855451620330287,0,0.8818587942568551,1,0.7140280671593155,1,0.6028873258751308,1,0.7225284918557712,1,0.6433947959284954,1,0.49308877673476076,0,0.9108345365030068,1,0.8009423302805245,1,0.7421454507357548,1,0.7630966497239551,1,0.9014488305501209,1,0.9483041147722294,1,0.6620701711620864,1,0.8435713552103568,1,0.6889419330836641,1,0.9406129137382447,1,0.965406423109859,1,0.7186813592273787,1,0.850321394798415,1,0.5506230338807498,1,0.9063392401442523,1
HHT,0,0.7389206786204742,1,0.47613336750906277,0,0.449719777096286,1,0.1508795900785258,0,0.5803311950493548,0,0.20163427212014517,0,0.2756672220559711,0,0.10014650339804243,0,0.12229476853638231,0,0.07590685885856754,0,0.8437048543975235,0,0.2841205375726338,1,0.14330428347669805,0,0.48355902212241736,1,0.226832215890726,0,0.16865747170841033,0,0.4190639742911238,1,0.27318729896155985,0,0.3216950158292483,1,0.20339639538852167,0,0.8323970844015879,1,0.389603081667048,1,0.229782955855057,0,0.35260190503585714,1,0.606396742742333,0
WSR,0,0.6285200844552149,1,0.4445662613010673,0,0.5500012436052591,1,0.5112363426933333,1,0.5079080982883747,0,0.679413757654832,1,0.4263316716952836,1,0.25095525767974947,0,0.2889937478452463,0,0.2410595542135251,0,0.22638943533595748,0,0.3771393801372363,1,0.2775620690889314,0,0.271783454492499,0,0.3653642989637697,0,0.006887320449385243,0,0.18808787627460072,0,0.292703606989186,0,0.0750992075595908,0,0.17899609347429468,0,0.0012311015491643209,0,0.1751338125133425,1,0.32228918959366,1,0.23448171378279722,1,0.11023139874963477,0
WWW,0,0.9899403225873122,1,0.63208537275891,0,0.8125347767396877,1,0.3328366203748702,0,0.956280595171763,1,0.9550351703119759,1,0.45770154261918566,1,0.40546913298972026,1,0.6609400283057603,1,0.529901707261506,0,0.9397929158865015,1,0.5996061517300384,1,0.4725610622586408,0,0.7455961388900596,1,0.650080231691536,0,0.9784221672411616,1,0.4583105925390566,1,0.5330206794179886,1,0.8188244966579412,1,0.786201946617087,1,0.9862834994932099,1,0.4506387610858849,1,0.5290906897058659,1,0.32029163437386327,1,0.6367545374300421,0
YQK,0,0.22443832242413342,0,0.3617594670556383,0,0.3092684458215708,0,0.28122977791776366,0,0.2119425504507663,0,0.3515717663925615,1,0.21399371602308828,0,0.07874136448532568,0,0.25708595871588413,0,0.04764248896300375,0,0.17063105098008616,0,0.1848805766040877,0,0.11800084457057143,0,0.21778701433189443,0,0.05141805033006749,0,0.0779114735527808,0,0.19104716739585137,0,0.24768833446986294,0,0.09448879432461574,0,0.08722603226450729,0,0.03712280598853507,0,0.1799364817584549,1,0.22312264518209154,0,0.3223344433885143,1,0.053281506165695706,0
GPL,1,0.380654177405719,0,0.3533012083918468,0,0.6147755293692796,1,0.45084661340686905,1,0.6048877349995438,0,0.48827906811268956,1,0.594317272922847,1,0.9528530340618582,1,0.5102145083076602,1,0.8384428067932643,1,0.4304872304149346,0,0.26134877074750446,0,0.6955366113926813,1,0.40189218086535944,1,0.7155863905343686,1,0.6552074979244882,0,0.6869225017234717,1,0.6863216239713545,1,0.5359181285377118,1,0.8108538419458968,1,0.7455714727837196,1,0.568984563600039,1,0.6866733088606584,1,0.28548833893212633,1,0.7866321064963447,0
WLW,0,0.6311023613432826,1,0.39838826164162716,0,0.6622570843013337,1,0.4397805760599626,1,0.7038711799418689,0,0.9516917731112362,1,0.6566006416235507,1,0.7412226071108581,1,0.7670744368778493,1,0.9428291419028952,1,0.9022540749548532,1,0.5267640904432389,1,0.7719294414057204,1,0.7870954078676458,1,0.9295392656272273,1,0.05479830873480726,0,0.3715518963566948,1,0.3615531211988645,1,0.3921250731726938,1,0.18055744945141794,0,0.1344920270148769,0,0.32107664131704394,1,0.3838681615692555,1,0.2755850420049793,1,0.5501525096670574,0
NKL,0,0.027924404590868222,0,0.19050143663640715,0,0.3959975546725079,1,0.4192033624609429,0,0.18074196089961558,0,0.4612737886608808,1,0.26155830796643253,0,0.2269278560890227,0,0.3795414283887179,1,0.16898603168518653,0,0.16252996812158402,0,0.2500479224299752,0,0.24281080318934437,0,0.40767715435325813,1,0.19119788047341554,0,0.5026840219588807,0,0.5151740602513746,1,0.5680965900499051,1,0.3891783629750577,1,0.596436456975434,0,0.4121582708131931,1,0.36963650482575683,1,0.5180261372776247,1,0.254300263079041,1,0.6648202245967328,0
