sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LRKKQ,1,0.842327352468322,1,0.5396779691451815,1,0.7028908808119898,1,0.4315766117121043,0,0.7779171601755918,0,0.5549909536102111,1,0.33416434324737376,0,0.37373342107715984,0,0.2927013400450011,0,0.2590675504611549,0,0.8373033768893627,1,0.5,0,0.36915790509016677,0,0.7254794251947888,1,0.27548941261891763,0,0.9999999998330298,1,0.483564965023963,1,0.43573147124562295,1,0.7407676381651641,1,0.5025788674700887,1,0.9999999989257362,1,0.4684328777428788,1,0.45570844133527444,0,0.22747382626387488,0,0.35320801203406244,0
VIY,1,0.8287383659736083,1,0.7756258003812209,1,0.7417446927482947,1,0.5368568900219033,1,0.7760235606641066,0,0.6652991768204042,1,0.5413006297734738,1,0.8257509932332251,1,0.44763998972194463,1,0.8615127073692287,1,0.8226417811316288,1,0.6448875773623568,1,0.8008291398600488,1,0.6677869882851303,0,0.8719389506174094,1,0.5604199333618243,0,0.6193031541429271,1,0.839066412077008,1,0.597098981151074,1,0.8794338251724043,1,0.8150008050376423,1,0.64456004166619,1,0.8554263589976842,1,0.5585518370479711,1,0.8843381190727605,1
HYVPV,0,0.9967862927379434,1,0.5661719468221662,1,0.5501148481595122,0,0.7869027787849711,1,0.6463437123896867,0,0.6545415933970274,1,0.5245054071323517,1,0.6432037754376967,1,0.3190576154074263,0,0.7552237486814743,1,0.4129554061442093,0,0.39999823576129856,0,0.6107556998138495,1,0.41720423210516355,0,0.7504486470784865,1,0.9999144890933978,1,0.49481109359972314,1,0.5736852919138744,1,0.6108805293142419,1,0.9228727408429784,1,0.9962499244178643,1,0.5,1,0.5867984064137725,1,0.39393144407949154,0,0.8997974839220985,1
GE,0,0.06726522362584818,0,0.13971173455247338,0,0.10126655527466225,0,0.37073848495652945,0,0.05467780309663833,0,0.07110392095869453,0,0.2198853780679565,0,0.10554186972941075,0,0.23595438122084172,0,0.04520715662698555,0,0.13074342528959176,0,0.24013625954053727,0,0.12381882776091341,0,0.249877813046265,0,0.04865771954371475,0,0.14721080157030617,0,0.13548730359723074,0,0.1335400150950171,0,0.13747284355096334,0,0.11754345521536884,0,0.20449003739349508,0,0.16937330447757812,0,0.13464881858801112,0,0.21432473583921618,0,0.07295627151953973,0
FDK,0,0.5723433017510197,0,0.42481736256543284,1,0.42582332530888056,0,0.3359424516083993,0,0.49007519706328645,0,0.5191011125901978,1,0.3344203845700805,0,0.32958430103058595,0,0.48405428008540574,1,0.2311358572591439,0,0.1599448542318337,0,0.23617012705338924,0,0.32429254941113295,0,0.24007189412986085,0,0.0991456838131605,0,0.08672844234497859,0,0.19498855342070098,0,0.25599152594687946,0,0.6183502372967562,1,0.23171661681813138,0,0.0586226128844193,0,0.21386592470698296,0,0.2726092843392886,0,0.5236497789503041,1,0.11118532486028816,0
DGL,0,0.42451233194761845,0,0.2862481591289475,0,0.4574855029170282,0,0.36299729836653216,0,0.38037137481871447,0,0.2680079778560077,0,0.2531315091481242,0,0.3383831047539454,0,0.2691135048098497,0,0.28443393837448333,0,0.42059803735377854,0,0.32167010288892334,0,0.3221344551308425,0,0.4140474135418637,0,0.31798378462090576,0,0.5477094471448991,0,0.5230787286741927,1,0.5567850558911682,1,0.4752394815115381,1,0.6529588782994955,1,0.7011480631668776,1,0.5148798394563145,1,0.488753626141064,0,0.24964271619542816,0,0.4552909939042477,1
VAWKL,1,0.9758085904024221,1,0.6998662537536545,1,0.6653502057170426,0,0.6205079316287662,1,0.8065094673063601,1,0.6656204813583523,1,0.48482101140781103,1,0.5721435971704979,1,0.4518339489151173,1,0.49466872033386733,0,0.9476055161588374,1,0.6474302301868046,1,0.687415276779372,1,0.7338542822243217,1,0.701611908048225,1,0.9962310747782968,1,0.6029150818056684,1,0.7063416052856964,1,0.8041228526373054,1,0.9193946804392698,1,0.9990579056732877,1,0.6093160438031071,1,0.6998945818611394,1,0.4826991045952589,0,0.8797713211879767,1
MY,0,0.5923061102004332,0,0.5629373180132043,1,0.518190465906258,0,0.3876309111738108,0,0.4926823356221215,0,0.5010710602033492,1,0.47903042977526133,0,0.5516525762066398,1,0.4668871758820965,1,0.5781553600618939,1,0.7932227735328299,1,0.6291746816754327,1,0.6435438303448399,1,0.6928894068042898,1,0.7612722637599203,1,0.6015351785754153,0,0.6493166070243731,1,0.7261165366096235,1,0.20736734729560738,0,0.8583048446074375,1,0.7755795056799653,1,0.6462206873466533,1,0.7515387822143759,1,0.3480822373020801,0,0.8484948042803504,1
ATF,1,0.6931407952680354,1,0.46421742669465577,1,0.6056577281697361,0,0.5409306286036422,1,0.6694612618128617,0,0.5976663410701929,1,0.4793891041768406,0,0.5830333819367823,1,0.42376869370631426,1,0.6286579655431103,1,0.4923944051855871,0,0.3316218889547574,0,0.5129644761577162,0,0.5184055528431276,0,0.5728000318865379,0,0.952017900429308,1,0.6742029222867786,1,0.6452430615367353,1,0.5596310989768442,1,0.7330875022564779,1,0.9600959475038893,1,0.6490024868569522,1,0.6112269350441674,1,0.40326226339490223,0,0.670565342828015,1
ARY,1,0.5966760854403553,0,0.47800159935244785,1,0.5493711639581395,0,0.46418503416344503,0,0.4828276516205123,0,0.49237530173221267,1,0.5,1,0.547867557636934,1,0.42680759385650857,1,0.5840728193910566,1,0.6850479289033492,0,0.5628840423077627,1,0.557818785758135,0,0.6413416383293915,0,0.634751471451404,1,0.2262785448609157,0,0.5551064363411521,1,0.671183134401785,1,0.5773728462424796,1,0.7740760492339611,1,0.4037514114836546,0,0.5755461704147635,1,0.646768826237596,1,0.47624412266662264,0,0.7086550905411052,1
FY,1,0.8087865371572454,1,0.614040232348786,1,0.660409037143048,0,0.32131480504630827,0,0.7873533741899885,1,0.7155404002481057,1,0.4782457241318135,0,0.36563325006608927,0,0.43265613431810523,1,0.4530149517355449,0,0.8247658558055102,1,0.49138055559221067,0,0.48265602867018126,0,0.6639284153968552,0,0.7046203780015076,1,0.9091204791084213,1,0.6609879361661901,1,0.7040595903685893,1,0.22883790242153682,0,0.7849030069120883,1,0.9703369881216599,1,0.6959484676961497,1,0.6902470571674602,1,0.4332213101975042,0,0.7377859792075574,1
VAA,1,0.7035549182759512,1,0.5750259553550586,1,0.5588877434361228,0,0.5660865969114478,1,0.5871016153400512,0,0.5312173312448804,1,0.38712423975548016,0,0.4813466715230243,1,0.47135770526926246,1,0.6692078767832685,1,0.5787217467558492,0,0.44323576638345497,0,0.4439174640895333,0,0.6629929686823698,0,0.5219112976485641,0,0.6714981252213624,0,0.5251650120935619,1,0.643982248388831,1,0.49852678672933187,1,0.6584706206077489,1,0.640192068711671,1,0.5575816455412618,1,0.6279640197991173,1,0.47289131483304864,0,0.7061338177313202,1
AIYK,0,0.8258531280676384,1,0.5788300497651526,1,0.5514370971426859,0,0.44887321822444465,0,0.6429787614911281,0,0.6747665541360376,1,0.5440316599526829,1,0.6597390568701197,1,0.4490113864204576,1,0.6627503564504709,1,0.14167800989158738,0,0.3010655035141374,0,0.5655894146785219,0,0.2815975602157827,0,0.4109866231935297,0,0.9975560802247824,1,0.5874709384728094,1,0.4428578504419596,1,0.3995697730803111,1,0.536027334788992,1,0.9948704592248178,1,0.5515172928469979,1,0.481890435007127,0,0.34850815408398017,0,0.6475556326024294,1
VHLAP,1,0.8730916559649873,1,0.6130003580567246,1,0.631677709966841,0,0.5861764482906657,1,0.7428561445304553,0,0.5731457433885548,1,0.4706433771764149,0,0.5532544270578525,1,0.3451724191433351,0,0.5204913869357338,1,0.729257638853307,1,0.6279643037865379,1,0.5794159005295353,0,0.6267599737541693,0,0.5565991436016825,0,0.9013868352492674,1,0.48343930830162857,1,0.6430129941647592,1,0.7527198402464534,1,0.7197995721094516,1,0.8191290406106915,1,0.5,1,0.6327498829599929,1,0.33894352926781185,0,0.6115995223532931,1
VRL,0,0.803693698003293,1,0.56722777761736,1,0.6736832729469319,1,0.44845836397292865,0,0.7013064192534749,0,0.6017650734262565,1,0.45199792297357105,0,0.7542712509880374,1,0.39591733567443665,1,0.7125741062460084,1,0.8371780202809183,1,0.49223554704294553,0,0.5989920074934852,0,0.7169485136263029,1,0.5914096654435104,1,0.8286618618254569,1,0.6953796892106392,1,0.5947877273797516,1,0.6183149395935292,1,0.6788378070033055,1,0.9528462829711905,1,0.7186681515279805,1,0.6006204164678257,1,0.4730408589075094,0,0.6232338185969516,1
AHKAL,1,0.4810597324192471,0,0.4361433811767831,1,0.522930576614385,0,0.5963499760531658,1,0.4958692075840092,0,0.6100054758637637,1,0.5,1,0.44346896479800546,0,0.44325268892179326,1,0.5970184309881131,1,0.7547878164916745,1,0.46337222294848723,0,0.5098777685624163,0,0.7171389000722085,1,0.5353028873042264,0,0.9999982780544477,1,0.44913855825910026,1,0.5229088633842751,1,0.5512321799026382,1,0.7751047671771737,1,0.9999968713972043,1,0.446254456491068,1,0.5146639124019204,0,0.21996098654714177,0,0.685540512898527,1
AVV,0,0.35323678570075717,0,0.2307151813180829,0,0.3587858111026483,0,0.4355928748145451,0,0.361248598712135,0,0.6344282197419843,1,0.4592379058914265,0,0.39175205404302355,0,0.48198315248729656,1,0.3700104800429361,0,0.2041915522242026,0,0.28746793901872036,0,0.34092223079071554,0,0.47147790783397153,0,0.11095902048376848,0,0.4312044488015963,0,0.5271835940513213,1,0.40152865160190215,1,0.48140872919432887,1,0.4286663021845953,1,0.10860422394283983,0,0.41907764308981094,1,0.3706827979975314,0,0.4506604683473033,0,0.19584337701957388,0
PYP,0,0.8107910399074538,1,0.4225031954812272,1,0.24903656732601193,0,0.5263676077384812,1,0.2145812111107814,0,0.5523237145789419,1,0.3605325649011436,0,0.33889537503663525,0,0.439189504719364,1,0.28619751068766347,0,0.34936759099083287,0,0.28790830403996565,0,0.34947953903884704,0,0.6187944074548438,0,0.36725314103063367,0,0.5152534993555177,0,0.33462922765773234,1,0.254665556840651,0,0.4734890363910071,1,0.44012163077720573,1,0.2866241611681015,0,0.3351942664401891,1,0.2887175162900956,0,0.43194525943691847,0,0.44266594021146544,1
GLP,1,0.29998620913634905,0,0.19351095193447573,0,0.4446454158854064,0,0.4115810719332953,0,0.3709562592735419,0,0.32931296319135245,1,0.3846396011933582,0,0.9399617975735046,1,0.4426523937820705,1,0.8093815299686798,1,0.16062501766155332,0,0.24883115532488828,0,0.7321474312059439,1,0.41576240569485057,0,0.7201507237662981,1,0.09082942951175568,0,0.21375506925418966,0,0.2560323745766177,0,0.4077776733467186,1,0.28216433390835327,1,0.05839482669236853,0,0.21998664633902948,0,0.2915345794781902,0,0.39695382995678175,0,0.2625255302575539,0
LGY,1,0.7025508125161969,1,0.5706441698354254,1,0.5665806739747077,0,0.5015895968085825,0,0.6029721832019588,0,0.4587171493912241,1,0.27478298662696793,0,0.05180489931644772,0,0.48957406706168344,1,0.12044426697461497,0,0.7986992580057354,1,0.5,0,0.2308226674375879,0,0.6167560848371799,0,0.24207726389081852,0,0.5560564417661378,0,0.5715207737317832,1,0.5493356314397458,1,0.6370537850505539,1,0.4578490062537104,1,0.7898796844472501,1,0.5657095603167918,1,0.5314541659418712,1,0.6124495610883561,1,0.32893838938934916,0
PP,0,0.1448294622477337,0,0.11143578850358747,0,0.20457846921474693,0,0.2594423232056785,0,0.1847265019850429,0,0.38639530783804843,1,0.27104553604759907,0,0.12822738706633244,0,0.35089552713638084,0,0.03916503958712,0,0.3096982465511481,0,0.22025114905467116,0,0.1341079948422003,0,0.5171402777474852,0,0.05055641038477566,0,0.3889643006016638,0,0.2419337253354241,0,0.16131962506170705,0,0.15647439443980968,0,0.04686904994760608,0,0.2751739457066437,0,0.21114177337167245,0,0.14257628619832022,0,0.19916384321156788,0,0.025005033779851832,0
ITT,0,0.6691001348970695,1,0.4316633876584145,1,0.7466851986574988,1,0.4201676511231964,0,0.7640618687483273,0,0.6568805485050728,1,0.4882374178425427,1,0.5239122442155256,1,0.44111865327308347,1,0.544967375034696,1,0.7667197838754766,1,0.6014959150506244,1,0.48075264724267014,0,0.5960442529764498,0,0.5260246959402549,0,0.22513759037048905,0,0.25499554513710526,0,0.4242727492709828,1,0.4502762452803109,1,0.4266300554660839,1,0.29211343106435594,0,0.3117855477096522,1,0.4676849623759471,0,0.5650800343966018,1,0.5810049852867614,1
VPP,1,0.7635258078477568,1,0.631741158238412,1,0.5044077044828885,0,0.41231666674666156,0,0.5165978530900883,0,0.5307443870555396,1,0.2769231753298056,0,0.2486635132225725,0,0.4047386753875218,1,0.21334076715623182,0,0.7205137410679295,1,0.5375048161961903,1,0.29839503248108984,0,0.5551092428425807,0,0.33579249104316644,0,0.8512067640292497,1,0.5913750035275499,1,0.6632526377686839,1,0.5952738132314037,1,0.7366016548177321,1,0.9069870266151276,1,0.6233159446273835,1,0.6947900098995569,1,0.5005495323044913,0,0.7082718315712985,1
IAK,1,0.30289616132579905,0,0.3076680210370396,0,0.4613004860141296,0,0.43571675018800554,0,0.3885069775317134,0,0.6018995009037669,1,0.49243845773839723,1,0.573591325578645,1,0.36679920838393687,0,0.5386497737286744,1,0.4733124054687565,0,0.3795193952694623,0,0.6040058100409114,0,0.255892393191218,0,0.5507860309264242,0,0.7425378785759077,0,0.5,1,0.4486324165684521,1,0.5796663131826743,1,0.27921165391203695,1,0.4989514628759,1,0.4176217941434085,1,0.4206777630745572,0,0.5130672115618893,0,0.2591165102222024,0
YGFLP,0,0.4846601788674915,0,0.3378114781433972,0,0.48445784956072074,0,0.32437830277720375,0,0.45463649070354667,0,0.5048061927958126,1,0.43335895955633086,0,0.34902487945671457,0,0.4093379328054159,1,0.46628641279572053,0,0.2951826371414692,0,0.304972271731365,0,0.32554427182955054,0,0.5527388220933978,0,0.271936694000878,0,0.003523721581265841,0,0.40697695536416606,1,0.32440803451912537,1,0.7276278488865733,1,0.18498913938059663,0,0.005795110944800143,0,0.4025188126364172,1,0.2875369774402841,0,0.5127181301621812,0,0.23504801227921568,0
FQP,1,0.2984385598819656,0,0.34243862444499035,0,0.389820112326472,0,0.34087386874109044,0,0.4369975209426826,0,0.5526527775352977,1,0.47092436493189965,0,0.5618518773297457,1,0.428385968969578,1,0.6599559955445334,1,0.5011375452269431,0,0.4276743548798433,0,0.5273575073941071,0,0.4153096670020918,0,0.6173815525468846,1,0.8274517358558918,1,0.5519539260321479,1,0.7028902994692902,1,0.5906077492098363,1,0.7767003553920983,1,0.9082770596669586,1,0.5883872290508635,1,0.7034746851751211,1,0.5726478938772497,1,0.628304356471046,1
VIP,1,0.8212740073605033,1,0.679290696689122,1,0.7781851356219374,1,0.4712751721580265,0,0.7855505451416598,1,0.6240368668064529,1,0.480023724837681,1,0.7457334138194798,1,0.4429042620875141,1,0.8362484156178598,1,0.5501402661533586,0,0.5761328839369448,1,0.6308460164656322,1,0.5464782797098213,0,0.789163481206644,1,0.7379978790420723,0,0.646688478983198,1,0.690990926173322,1,0.5587072282677109,1,0.7879422314754307,1,0.7394923841219166,1,0.6310681991062165,1,0.6744197238343845,1,0.5985185072176935,1,0.8019854833244093,1
FTY,0,0.8870544240408477,1,0.6535166688178358,1,0.6438363134723175,0,0.40913966286852516,0,0.7833615073150614,1,0.7176585322395733,1,0.5211099676316934,1,0.5759116091087418,1,0.4184565218091569,1,0.5498292731484409,1,0.85307545978416,1,0.5632483660644984,1,0.6303332378575175,1,0.549509846924164,0,0.71161039153068,1,0.725356652260996,0,0.5080762899266718,1,0.46072870643240643,1,0.5333150565667184,1,0.4896570957008255,1,0.8971409432798071,1,0.5528478607863351,1,0.4965554586275847,0,0.40636692200248964,0,0.6286091123463915,1
TTN,0,0.6537713853476006,0,0.4309993692203456,1,0.6080472988980508,0,0.5652176293179256,1,0.6428338787959489,0,0.44668318617349423,1,0.35753499306447056,0,0.2775571993877893,0,0.3812257769639769,0,0.2663940664631206,0,0.7114814157825361,1,0.3222193072895141,0,0.3223292035038865,0,0.6584839670445595,0,0.14644035468214944,0,0.5823398560478721,0,0.34315646511951203,1,0.4108256429538115,1,0.45828645359317277,1,0.36076903210120487,1,0.6593740608839028,1,0.35500880176202726,1,0.3796060350120915,0,0.36335100014872057,0,0.26824712263422806,0
LYP,1,0.9506132768788415,1,0.8085396698742419,1,0.708681362644847,1,0.4964642525698731,0,0.7922755702246791,1,0.60302485453404,1,0.546069596395221,1,0.555399194058017,1,0.405103526307242,1,0.4554236081459147,0,0.6986801513408217,0,0.6077408644145156,1,0.6494446070253284,1,0.5235532562611978,0,0.7010957176752904,1,0.9102993023342698,1,0.6730082210382028,1,0.8212319251253515,1,0.5715765360235452,1,0.8006290960900512,1,0.900056098227191,1,0.6888927908947521,1,0.7784420439772122,1,0.600384894249095,1,0.8015104847444138,1
SVY,0,0.4491209539889973,0,0.5319477106884991,1,0.612441864375208,0,0.44845244644498394,0,0.7000925960455692,0,0.6461535195732656,1,0.5,1,0.6586622962120813,1,0.4196265523572444,1,0.7064222427628403,1,0.6999462825833179,0,0.3998606362269558,0,0.6674196908030686,1,0.6055961558523275,0,0.7210518799282982,1,0.9542865224308239,1,0.47650965341281326,1,0.5040428307527454,1,0.47022917934055125,1,0.5867145212939201,1,0.9737113968752616,1,0.5,1,0.5023924102450104,0,0.5379128002477812,1,0.6158162417626297,1
AV,0,0.08612179715483877,0,0.11592282124775992,0,0.1989373658765279,0,0.20826436489575065,0,0.17904124033830865,0,0.5096382752803532,1,0.40095960860990487,0,0.310583477395407,0,0.48496023317757253,1,0.3353433590291574,0,0.1743762350391152,0,0.27369427640652244,0,0.23162466155400235,0,0.4347520011487294,0,0.08784962598381724,0,0.22034945348726984,0,0.29211305066078347,0,0.24492607932833232,0,0.18472855545033354,0,0.163140872256271,0,0.04407770588696939,0,0.2252616616900538,0,0.20630278951872943,0,0.12396985982798685,0,0.2836453763210259,0
LDTDY,0,0.29011181728683794,0,0.3862213826804714,0,0.5711191709439188,0,0.31980364563234115,0,0.45518058835022523,0,0.479375664404067,1,0.2923055899200887,0,0.27105414401386235,0,0.31005697959858647,0,0.30769093268884096,0,0.7551064180310296,1,0.39770687620301454,0,0.37390505557370024,0,0.6104037665239955,0,0.6098913697107237,1,0.9446999906971114,1,0.4397234505523943,1,0.4329421509598317,1,0.3966287293116907,1,0.4199507314427694,1,0.9776140947695683,1,0.42475548150670833,1,0.4744055191119126,0,0.37767997908614703,0,0.35499004127107897,0
TTMP,0,0.013432995890480281,0,0.3706233600659294,0,0.3965064793913573,0,0.294182195446999,0,0.44738006157890065,0,0.5966892340443143,1,0.41198668211645767,0,0.48777084566016365,1,0.40821188410113746,1,0.4719156049771715,0,0.6552721476423574,0,0.366884671442102,0,0.46034088474986207,0,0.5623035086952107,0,0.4781579641549662,0,0.8785842557144895,1,0.35857543128595876,1,0.5015332531319052,1,0.3452579276989691,0,0.3949472391171526,1,0.617771933584776,1,0.3770255160602573,1,0.4304097642861,0,0.31429461336057596,0,0.3602790031746304,0
IRY,1,0.8150001784724079,1,0.6891351688917723,1,0.6567297896288146,0,0.572478470035241,1,0.5929677146022108,0,0.5892772084433943,1,0.5128302062668505,1,0.7897313958755507,1,0.45223666134228097,1,0.8069127516269766,1,0.8604907647162023,1,0.6103175789774445,1,0.8025270848225744,1,0.7385891820377529,1,0.862109790059896,1,0.767450288505825,0,0.6616346335040726,1,0.8296099173193692,1,0.6751428130711535,1,0.8525787427921547,1,0.7205366605713545,1,0.6651334469656086,1,0.8428228457363619,1,0.5878478850141625,1,0.8432644992328797,1
KLP,0,0.6518663766055852,0,0.28436089938155934,0,0.45498146994890104,0,0.4630487976567679,0,0.4800173821502461,0,0.5663507455597782,1,0.558060461007006,1,0.9394054145158168,1,0.4370758321666106,1,0.9355784214323004,1,0.4975570238420024,0,0.5142862584779512,1,0.8758447341187817,1,0.5224674806757742,0,0.9269367605112193,1,0.03407011459591045,0,0.2771251194094154,0,0.4827042942640505,1,0.4758227969470203,1,0.666752474269435,1,0.0794352296033538,0,0.3610591882989011,1,0.54735666022793,1,0.42096459487714727,0,0.7261454678225532,1
LFR,1,0.8648681374648644,1,0.7420846176504555,1,0.6275236650417844,0,0.4469809561290032,0,0.7268667749049983,0,0.6064693257594205,1,0.49368091076312504,1,0.48907301776621653,1,0.4456002913930857,1,0.5094205199269755,1,0.665467068335551,0,0.5,0,0.5739238755345225,0,0.6064562570109615,0,0.4270690952101579,0,0.6474203871656732,0,0.526978231453279,1,0.5702899916929176,1,0.5451481435547396,1,0.4155758567279589,1,0.7445536419778167,1,0.6066668857318798,1,0.5546674297853285,1,0.5101349238890447,0,0.49749253801414106,1
FA,0,0.40875835426191004,0,0.4328038742828769,1,0.35528951652158547,0,0.25877647026093614,0,0.5284326972507662,0,0.5468374148610629,1,0.3593161987759968,0,0.1213494662295035,0,0.38826674016026813,0,0.06385990788906969,0,0.2957000024768204,0,0.41471739184996814,0,0.14356399076492402,0,0.5929105716011429,0,0.12602028948062827,0,0.2438890074024479,0,0.1696735608785574,0,0.10768265244046472,0,0.21396686739818832,0,0.20903854349122722,0,0.3106864597400769,0,0.23799009233578747,0,0.12267560570863867,0,0.29016754404311074,0,0.07898842173165822,0
PLFPK,1,0.08470584361294342,0,0.19996619559460754,0,0.3194612443507733,0,0.4589275545648812,0,0.25456426992206094,0,0.5877487975097663,1,0.4528299570732739,0,0.4246679745502666,0,0.4100872611585083,1,0.3918370624895816,0,0.2095950063176445,0,0.27863118804388654,0,0.4113853303226657,0,0.3584073560246537,0,0.3428197805343873,0,0.00022152620703678926,0,0.3610320796533719,1,0.43624418536739945,1,0.32736283806920935,0,0.21762135615317849,0,0.00014993774523669006,0,0.3484690600072564,1,0.453929181090489,0,0.3046089305945174,0,0.22895988262823616,0
VLY,0,0.7176077259936213,1,0.5903621094595736,1,0.6059272209006559,0,0.5273632715070118,1,0.6653612517184208,0,0.644009930662748,1,0.5483460792228643,1,0.6673263996514428,1,0.45150225118718923,1,0.6592073834441131,1,0.8132219888912412,1,0.648949519523307,1,0.7375598376962127,1,0.6619236943336378,0,0.8068514263588911,1,0.5347731011913411,0,0.6168639139188479,1,0.7174376034303565,1,0.590608326337271,1,0.8230257883305482,1,0.793952045680626,1,0.6452106208914822,1,0.738191267755635,1,0.538912084987081,1,0.7145971096666707,1
VAV,0,0.8040570580730991,1,0.5475156887974901,1,0.6361945770712117,0,0.4521170003287501,0,0.6193144513485987,0,0.6344282197419843,1,0.4592379058914265,0,0.39175205404302355,0,0.48198315248729656,1,0.3700104800429361,0,0.6624353655602069,0,0.46780321579915446,0,0.4509859906237997,0,0.44605937642025983,0,0.42346095791649424,0,0.6850021302244517,0,0.6531321887943586,1,0.5575712554310209,1,0.5642262502360559,1,0.5271756975713494,1,0.43346655555833813,1,0.5818385502188007,1,0.5517205646506904,1,0.5038173013944276,0,0.33841053562139983,0
FFL,1,0.7418755277744056,1,0.6195479155845024,1,0.5968870783704775,0,0.32270985673698205,0,0.8018408448749876,1,0.6748497855146921,1,0.38776243896291346,0,0.31103155341998745,0,0.36745478646428065,0,0.33578621917151363,0,0.680179514662218,0,0.5480601931398982,1,0.4180216437425564,0,0.6986284016257212,1,0.5652730561270322,0,0.7861151659554902,0,0.5099986482334389,1,0.4376145090233029,1,0.4839032832188238,1,0.4912387670824773,1,0.871500165324043,1,0.5817272905682128,1,0.45327642459930284,0,0.4125985377843624,0,0.4376052560298363,1
LGP,1,0.6916330693879503,1,0.5,1,0.62852228840543,0,0.45588659952802524,0,0.6576533212312008,0,0.32931296319135245,1,0.3846396011933582,0,0.9399617975735046,1,0.4426523937820705,1,0.8093815299686798,1,0.47981601684659086,0,0.4360410813538911,0,0.8125622539585611,1,0.448373074405622,0,0.825871964240932,1,0.6608566946665304,0,0.548596676269852,1,0.5338957398016879,1,0.5890272671378269,1,0.48687871787508646,1,0.7243614024811398,1,0.5664856635961213,1,0.6025754293981753,1,0.5568831949245743,1,0.7286276425732046,1
AQK,0,0.01957027947622578,0,0.12388522793007228,0,0.2428436643723583,0,0.2789689207972382,0,0.17205823503674855,0,0.3520993962410058,1,0.3665404349825615,0,0.30258202711201176,0,0.33229685868823394,0,0.196058967880675,0,0.1435456302020091,0,0.240915674618775,0,0.297977699814358,0,0.27303948654326643,0,0.1260861020498541,0,0.03626385057778262,0,0.20043038018728535,0,0.2889562327550635,1,0.4080571579427038,1,0.21135277357644622,0,0.021876197300558106,0,0.1975636385117263,0,0.2959811211465782,0,0.49332396523317745,0,0.29935811958706965,0
PYKW,1,0.9051732495705157,1,0.5771110396851128,1,0.49911098488493527,0,0.5863814350374573,1,0.7692650985829592,0,0.616104296263285,1,0.5,1,0.5190355199819624,1,0.40441262878726725,1,0.4589946535398684,0,0.6941384936248661,0,0.6137123319194465,1,0.5338354897116546,0,0.6928308503012155,1,0.7100958536641573,1,0.023834833533830282,0,0.3760322803481499,1,0.43565423225550004,1,0.3127367101276587,0,0.7293918049191093,1,0.0045729841828697415,0,0.3872464282100803,1,0.420086337448845,0,0.21385728783979058,0,0.7689962024241698,1
IL,0,0.2869020605754345,0,0.22632504870625952,0,0.33112411291216237,0,0.2816653067110673,0,0.2904637373321227,0,0.652156577480013,1,0.4736984898912899,0,0.35911544405557055,0,0.5628382826523409,1,0.3027391523891733,0,0.5149666161438778,0,0.531149150647326,1,0.3883006355289249,0,0.6664673247128419,0,0.37468455782643534,0,0.463481497796197,0,0.4297453116771505,1,0.46924085554482214,1,0.22021871956349565,0,0.21504918170410253,0,0.5985713337544685,1,0.4618618267383901,1,0.5279512696092105,0,0.3462002360634615,0,0.40897103275904884,0
TKVIP,0,0.014713454726381242,0,0.34934283396711563,0,0.6815657874025889,1,0.4173688327878451,0,0.6185096840405028,0,0.6623956866526166,1,0.5314148756346034,1,0.6112248286241875,1,0.40766898568467363,1,0.7309747571167284,1,0.7166711046319794,1,0.4898296586576752,0,0.5825709894242834,0,0.6198281592116253,0,0.8226075109194034,1,0.5828578665211075,0,0.35318714918356714,1,0.36558083614505466,1,0.3923861403227938,1,0.31978825779546827,1,0.6523778463714806,1,0.3687424656281287,1,0.3907270199095472,0,0.2673764676998017,0,0.381425544086835,0
