sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GEP,0,0.3319750472823444,0,0.3416751173738124,0,0.49153288404683854,0,0.4992032398127679,0,0.48964892388295056,0,0.16838862969368357,0,0.240629409761618,0,0.1567549743914127,0,0.36606379246179055,0,0.12267277388779364,0,0.1018476887739795,0,0.23189210020073273,0,0.17234058926077273,0,0.5439898646188648,0,0.10677448804960114,0,0.08332795930096419,0,0.2629419329838245,0,0.33796319665606034,1,0.3999252204697956,1,0.42463575779336593,1,0.08949464815023306,0,0.2741292243710293,0,0.3159597956369397,0,0.30877287571012135,0,0.3178821971994113,0
FRC,1,0.8843752865398319,1,0.5758235964413312,1,0.6160643117175812,0,0.20350846532642325,0,0.7667115240217052,0,0.6088851919969276,1,0.5336080020293857,1,0.6429800835162165,1,0.4477174256151277,1,0.6860294249929791,1,0.36942024073533075,0,0.2856853311510842,0,0.6407537934974737,1,0.6063401014873867,0,0.5032751876395399,0,0.16103143392026387,0,0.439566332668344,1,0.5450101094714195,1,0.5456681006531526,1,0.7101397538383315,1,0.02715798386134089,0,0.41435622817462037,1,0.5671481668562793,1,0.5545008038433897,1,0.5575537629936174,1
SGP,0,0.3326656736995849,0,0.3874117022077974,0,0.4088840931042259,0,0.3929004914312617,0,0.4047476644774883,0,0.22774069269733968,0,0.29768845681591954,0,0.3623885908417812,0,0.4202679066918102,1,0.3869897740466955,0,0.21359946187833856,0,0.3781790341497147,0,0.3530027089477674,0,0.3995779393211642,0,0.5410587104795633,0,0.3577928714323675,0,0.2998013069204661,0,0.4389845870619203,1,0.33839773966069003,0,0.37675132937957084,1,0.285243592072829,0,0.34712968527036164,1,0.43951951882201135,0,0.2919347366893316,0,0.39094840884679727,0
AI,0,0.10557448312670802,0,0.12671226007333297,0,0.16321354111683486,0,0.2375432464048302,0,0.1969477813276516,0,0.5026636172886794,1,0.4183363549535667,0,0.18005397842941606,0,0.49990347791442147,1,0.26404871596078344,0,0.21634020802570325,0,0.3833427703322197,0,0.16839078234497623,0,0.6832038536400367,1,0.09004403668165077,0,0.16506401531099382,0,0.2751672617249023,0,0.24373622216557608,0,0.15822754046557014,0,0.10292166686762659,0,0.10390760381052784,0,0.22216507584687623,0,0.21598929944724166,0,0.26409881866336005,0,0.1959817223756251,0
NPR,0,0.5059028116730068,0,0.3033874277601965,0,0.4689319468569102,0,0.5779018969239528,1,0.5091477720478906,0,0.36090654299519875,1,0.33112497305533056,0,0.19740322794528084,0,0.34002848555441534,0,0.16296035252941968,0,0.43240459219773225,0,0.34135267543828884,0,0.2210128608893144,0,0.6605788802006287,0,0.25771514308257837,0,0.31631377005116273,0,0.21075307597847082,0,0.27823481373319336,0,0.40574402417771815,1,0.2948361102977719,1,0.7501612522751393,1,0.3165484490049392,1,0.2572214528550155,0,0.4982714748684578,0,0.21042354729925045,0
GR,0,0.04647561471508529,0,0.084136453936253,0,0.0667986107560739,0,0.2543099747848156,0,0.04251834468948882,0,0.048179743788850496,0,0.21712378801110827,0,0.1431763500651885,0,0.5051221741521965,1,0.06115521525702716,0,0.06798641730151227,0,0.2043689961163977,0,0.15081717104823783,0,0.25821865112370324,0,0.11306756164814713,0,0.040039240011024664,0,0.12837447071384417,0,0.16198084525382503,0,0.15593021090627962,0,0.07332843709431609,0,0.023263703021312167,0,0.12776994220686783,0,0.12740667551328397,0,0.15501122702777517,0,0.10052698634735119,0
WH,1,0.2941181983932743,0,0.2967532960736495,0,0.4248472110419773,0,0.18901584960773185,0,0.4003468404471303,0,0.6143979297081497,1,0.5207576564943476,1,0.7560885423423417,1,0.3903164786588215,1,0.9067346813344419,1,0.31890858362772684,0,0.42399176114948994,0,0.6120013601877632,1,0.7475663725765256,1,0.8212390559499951,1,0.1652668187658701,0,0.46055908413541746,1,0.49670983276937064,1,0.1953543529649172,0,0.5634186478856013,1,0.2982711518256993,0,0.4566745351860824,1,0.5466076788065186,1,0.3242454438140112,0,0.675875160510897,1
RINKK,1,0.24555168130464528,0,0.4036819085410925,0,0.3595921904582616,0,0.6452297174251476,1,0.3205597492211559,0,0.6345081886834982,1,0.3303517173922699,0,0.35091146617934005,0,0.2764227692295969,0,0.19999680696790242,0,0.08217376088601022,0,0.21742908693687146,0,0.23534730544371493,0,0.4624770606836369,0,0.03965156803212909,0,0.8339710367772557,1,0.45693711469721615,1,0.3892837468150402,1,0.6915635963470966,1,0.4017550436885461,1,0.022308469706194194,0,0.4318696472177523,1,0.3836009689744967,0,0.5928308186118111,1,0.204928182800672,0
GSH,0,0.6213058364411755,0,0.41362666733785663,0,0.38082804073197213,0,0.49310995866689944,0,0.41293909910382215,0,0.28617725216157297,1,0.29228376128053296,0,0.10876083791200879,0,0.36063684713220834,0,0.13074558134617198,0,0.5163656463043755,0,0.29203773703486846,0,0.15931349472117923,0,0.3653244981823057,0,0.15850959394563638,0,0.15300455648125186,0,0.20512050522021963,0,0.36336129342837786,1,0.3426690339508856,0,0.40932732437669894,1,0.37439767803328416,0,0.259491859585988,0,0.31085942772122566,0,0.21671132643329777,0,0.4593588270289936,1
YKWL,1,0.7206386009560899,1,0.6199736056181163,1,0.7032747710544154,1,0.6061662313483783,1,0.7396830745594176,0,0.6630509711021471,1,0.5413243850469592,1,0.7109153878918674,1,0.4392327181283617,1,0.7461671520592846,1,0.7311526388825142,1,0.5,0,0.7011820982137231,1,0.7383436238458415,1,0.8017804976907147,1,0.5856438936876556,0,0.2921143178362596,0,0.4944263502419608,1,0.3299713328414326,0,0.6392634334339607,1,0.5022630047613478,1,0.3072203729550933,1,0.5394013847347698,1,0.3291081698315508,0,0.5541802836649281,1
VSP,1,0.9173711276247409,1,0.8080963705264079,1,0.8390428842475222,1,0.5373996648209362,1,0.8597261452263874,1,0.5534443767477718,1,0.43752075901176135,0,0.4805478217261913,1,0.42784474307547105,1,0.5819245204009179,1,0.7343904743052868,1,0.5995564929443938,1,0.4977393447615727,0,0.6024250707257084,0,0.6358489623883221,1,0.9686491323229853,1,0.6674206854803927,1,0.8452831321016875,1,0.6096960612355112,1,0.7996700897025667,1,0.9840494004945782,1,0.6861022259124286,1,0.8244690438633782,1,0.5763474247086604,1,0.8199324841261265,1
IPA,0,0.5113340371684473,0,0.4878757114776374,1,0.4029919982779887,0,0.4369020555059382,0,0.5073901318549857,0,0.5219053191673292,1,0.4263707301003832,0,0.1353451608250415,0,0.39317549305520283,1,0.2704283236801501,0,0.45114821120009746,0,0.46333863729723596,0,0.23201397532940057,0,0.6199768648307312,0,0.43437622856410324,0,0.3062161000586867,0,0.5338441486250239,1,0.6241041980847566,1,0.5218970967731347,1,0.6846398499252013,1,0.3644046247579466,0,0.5649378345104848,1,0.6054304660186216,1,0.491522312836003,0,0.5922852252610447,1
INYWL,1,0.98713320944807,1,0.5863048433390864,1,0.6756210924813811,1,0.8279979787635162,1,0.8115360052484645,1,0.6902493304460198,1,0.46818906731649157,0,0.5910666175610058,1,0.40872158904344263,1,0.6539872642360255,1,0.8667940421747785,1,0.5653008653633127,1,0.5890223415322552,0,0.7807781552725633,1,0.6702353081817468,1,0.999892025214889,1,0.5142100696515475,1,0.5916299332942794,1,0.6948691950578216,1,0.7350935164383282,1,0.9990694274570251,1,0.50516343501684,1,0.5832432176694036,1,0.26297872232176217,0,0.6265415920400923,1
DK,0,0.22725746286357598,0,0.2465821787019026,0,0.31776370683565713,0,0.3176893155539004,0,0.2804722148030126,0,0.18956228898915653,0,0.2760525497138125,0,0.07432709163559342,0,0.4254951273062552,1,0.04123142061663041,0,0.1611160909161924,0,0.2614336600759742,0,0.11572633188412494,0,0.22327698814195235,0,0.08535871062589794,0,0.09518305999060923,0,0.19586607021325403,0,0.13506631232936797,0,0.17300822112737357,0,0.13470257889643347,0,0.06668954936054954,0,0.1921412140901059,0,0.1117274988774657,0,0.11084780028123357,0,0.08093861760173324,0
SNIP,0,0.2130169440683453,0,0.4870229245712187,1,0.3082442412056734,0,0.6498448794236544,1,0.39320225950295173,0,0.6199662643510131,1,0.4600312361813597,0,0.39289593062901745,0,0.3683256556169223,0,0.4890955049090763,0,0.38462814642398907,0,0.41577675886094745,0,0.33499160365749714,0,0.5183984153411416,0,0.4378623134261405,0,0.7991519236451368,0,0.39437746822002545,1,0.5262787382157935,1,0.41795904933260924,1,0.5500265676744982,1,0.6159893331561707,1,0.3753119389016727,1,0.44219390982955603,0,0.18282182847591333,0,0.4439455882239729,1
AHLL,0,0.6955035696136486,1,0.30527311177057986,0,0.3434159249483046,0,0.42582473714398605,0,0.38603479266375784,0,0.684510771090296,1,0.5279968895075423,1,0.396701972040515,0,0.42665500598119194,1,0.4640245705541709,0,0.49247310299157293,0,0.3637417974235345,0,0.43488961072121435,0,0.704567358314367,1,0.284022716383179,0,0.3110254106135646,0,0.3391220236675703,1,0.3755877010412139,1,0.33520064933660326,0,0.2576560461279175,0,0.17774582978722214,0,0.34316946097749895,1,0.43502863978779965,0,0.4313669796579334,0,0.2425936115718942,0
QG,0,0.041045078394794716,0,0.14830329160122022,0,0.05051725112821549,0,0.2464169401517466,0,0.02965780822056949,0,0.07544619353161476,0,0.19893269189285173,0,0.0657970174864408,0,0.38943811055280725,0,0.05295135497448164,0,0.05195518030608995,0,0.2348703040938759,0,0.08603518201993682,0,0.42943015059808887,0,0.07621507559327875,0,0.034192883850612595,0,0.1275070220050481,0,0.04971263439261612,0,0.10404738531466072,0,0.07491338457124147,0,0.009506237660538607,0,0.15582283511821493,0,0.05710639456328628,0,0.09629007611386474,0,0.05433478396332866,0
YPSYG,1,0.5358222950643385,0,0.4561313372277771,1,0.3551509656706964,0,0.6800821197281757,1,0.33577346001961805,0,0.5247656816849772,1,0.4615577602514561,0,0.5765381817831904,1,0.3952747282338509,1,0.6690353466917954,1,0.3552674039864491,0,0.380069151341279,0,0.525359918358028,0,0.3793391522200754,0,0.6944609489885449,1,0.17498767647179864,0,0.4508400223676611,1,0.4289359970887074,1,0.8587668360893161,1,0.6914340530851513,1,0.4590404149532325,1,0.45206655750223945,1,0.4397068720596224,0,0.3651844505748852,0,0.5226204249880241,1
YNK,0,0.14373129692355088,0,0.41001467123227153,0,0.41322179551854404,0,0.5467978242578769,1,0.5325286963669745,0,0.4816740963672613,1,0.4876377626390023,1,0.3696821258626717,0,0.396589120007501,1,0.3893208139968139,0,0.17208809597306754,0,0.2880085494361724,0,0.3484491272964973,0,0.2743173723386169,0,0.1682688885199069,0,0.4763172590736405,0,0.3129998820863696,0,0.4890313192600834,1,0.4464982320446248,1,0.6097922115561418,1,0.3053520103098902,0,0.31394600655907573,1,0.4737963593548138,0,0.5356330244051033,1,0.3521976284338817,0
MDLA,1,0.9064641394622889,1,0.5484612530165314,1,0.4090112100274698,0,0.6827564089342267,1,0.5848257568773058,0,0.5013048130504412,1,0.3312628269967017,0,0.22524296723100787,0,0.34969214892054384,0,0.13028705243004426,0,0.18497332317007625,0,0.3286919342021335,0,0.30548213751914943,0,0.7270727288811196,1,0.226247038627405,0,0.14301159384578893,0,0.3653508403335041,1,0.46340024829824195,1,0.354982998646973,0,0.4179922091696514,1,0.04469434439730386,0,0.361392567916791,1,0.4569477937369771,0,0.17358381666104894,0,0.34586997207974113,0
AHSY,1,0.3447125112876365,0,0.3385091044160939,0,0.3328435883359044,0,0.4421587213476068,0,0.31551562584351084,0,0.6373428341443702,1,0.49168908515147164,1,0.4891356495953924,1,0.3519517029285958,0,0.6785305276917339,1,0.7376624260310581,1,0.5351989667990468,1,0.5011725251516662,0,0.5599241078987707,0,0.7566551472693817,1,0.00017261973891121482,0,0.36378951823874783,1,0.40549015576384084,1,0.44213935252546427,1,0.45336055776677575,1,0.000522788998424933,0,0.37121284254706993,1,0.44258877438387706,0,0.2896304953697154,0,0.45163455286017096,1
LALPP,0,0.4180382333857376,0,0.40074278571162597,0,0.4083503865646519,0,0.3927511172110962,0,0.4246277233259621,0,0.5136986983389612,1,0.3558572563208878,0,0.2027277737847653,0,0.3270874254560353,0,0.34387842598788904,0,0.7797171702995102,1,0.6146768453746339,1,0.4017653296034256,0,0.62289695840954,0,0.5049524405424599,0,0.02697607142259423,0,0.3691682786943649,1,0.24677080367446602,0,0.7512265992501803,1,0.11896702615484121,0,0.016946045552085582,0,0.3759431786325618,1,0.2751362663330918,0,0.5177858810659454,0,0.13279772501022688,0
GQ,0,0.006052198548780377,0,0.06029809389625315,0,0.05505629081342994,0,0.17263805091153656,0,0.0218485474439725,0,0.07544619353161476,0,0.19893269189285173,0,0.0657970174864408,0,0.38943811055280725,0,0.05295135497448164,0,0.046850794386418655,0,0.18183763704172057,0,0.0942970865665717,0,0.4550623270293943,0,0.06302942723384537,0,0.13098155314505341,0,0.14207588216407024,0,0.09913377173662946,0,0.1454497685265436,0,0.067710557100682,0,0.017047411220492036,0,0.11709638394619944,0,0.07140276888430676,0,0.13241334053404152,0,0.0601041742994438,0
GPM,1,0.003447962347449303,0,0.268804496593904,0,0.46052004134027436,0,0.2751345697342125,0,0.4330774358159435,0,0.2821683165691361,1,0.31866086570468294,0,0.2971751174260699,0,0.46720628576093387,1,0.49621359173464163,0,0.046349149714613146,0,0.24761504900845274,0,0.3365170523036733,0,0.3531839159109492,0,0.35014652820822006,0,0.09743798882226133,0,0.37293768930883187,1,0.5059395461293652,1,0.3808248941747316,1,0.5647605908553983,1,0.006899174379142524,0,0.2909255103980502,1,0.5348453555418647,1,0.30349947111808045,0,0.4130280439896275,1
IEP,1,0.6602981336473729,1,0.533978288291282,1,0.5884154926522162,0,0.48373958978514964,0,0.628878180776262,0,0.46738022560482734,1,0.4243926778743528,0,0.5940753011823806,1,0.3039702757038725,0,0.6196176052219087,1,0.3394157932987841,0,0.524791435595013,1,0.6462533191238462,1,0.4781763226918432,0,0.6972780565517575,1,0.5957542876561694,0,0.5885347451238675,1,0.8254798166918209,1,0.6294782768829091,1,0.687901900199693,1,0.537811801131661,1,0.5750773440316549,1,0.7887824290973434,1,0.527545491253215,1,0.7357263064313236,1
HPIKH,0,0.9730619452529599,1,0.4907520238903693,1,0.5005141072678101,0,0.6636064913615103,1,0.7606376605983383,0,0.6462284726866752,1,0.5,1,0.498260159163894,1,0.3681657304107188,0,0.46221930161797337,0,0.6922960291358391,0,0.43293620569561253,0,0.5483758177179218,0,0.7456461699066098,1,0.5739184164381084,0,0.9998223083614813,1,0.4852305037885253,1,0.4632033093424567,1,0.7260249398618579,1,0.6872980667099592,1,0.9999836609672944,1,0.4687304902353385,1,0.4348387848767126,0,0.4208200001007205,0,0.6800083016808723,1
AVL,0,0.31518136853482426,0,0.27463732883778813,0,0.45234708490370623,0,0.2950044721889517,0,0.4643465286503833,0,0.5971025338865246,1,0.5119254208001294,1,0.36426116578114165,0,0.4969691074710179,1,0.3453859405399279,0,0.36921739204056914,0,0.3190141540581859,0,0.3493737818638983,0,0.6707625110376343,0,0.09997275445564908,0,0.49984882561990507,0,0.5539284672970545,1,0.3597063254692835,1,0.47481254541820245,1,0.5383195029026374,1,0.4669591073353596,1,0.5305268286238729,1,0.3453490616509191,0,0.40217846638440957,0,0.22540387766411185,0
IP,0,0.2674625438321121,0,0.24034103850253138,0,0.19893761800428508,0,0.2619583545408796,0,0.20954061120892187,0,0.5257389010713952,1,0.4095189859332178,0,0.15680812666450647,0,0.4137429096130506,1,0.09817871629794193,0,0.44340038624311573,0,0.5346378286866377,1,0.1727820887295561,0,0.3123835089473707,0,0.14128778014314355,0,0.3556762362471279,0,0.27615692759772187,0,0.1641408642581018,0,0.20682492738335154,0,0.2280543076525604,0,0.13843490734916644,0,0.23413510227843826,0,0.12997669547643392,0,0.2804264506962495,0,0.18730152227616476,0
GEF,1,0.2828664076682194,0,0.4427065645083214,1,0.4040787898273933,0,0.458854803172379,0,0.4314748775700712,0,0.2968424098063963,1,0.2496342811360828,0,0.16486859719109215,0,0.2993286459850949,0,0.09289434418151432,0,0.18621088547320508,0,0.21874159148878958,0,0.18567962480812975,0,0.3947404229818497,0,0.08029161376635183,0,0.3987407311260145,0,0.4169870624539835,1,0.40191176660283384,1,0.399922368038185,1,0.27278389004814746,1,0.3360782970232083,0,0.3907541759416507,1,0.37241706873547203,0,0.27568756676736605,0,0.21004974378181412,0
YPI,0,0.6129473352107525,0,0.6159772329131641,1,0.5065539095110988,0,0.4660771109069793,0,0.6823617181353954,0,0.6255103552983324,1,0.5380031052221317,1,0.27124973404518865,0,0.4073153739975233,1,0.34557908511425606,0,0.5292958161115803,0,0.3029675224129692,0,0.30956482852540507,0,0.7526223041642167,1,0.1225262146294938,0,0.33259997264825847,0,0.5,1,0.4854093382269071,1,0.4206876911732838,1,0.5590418484216735,1,0.41544788307967,0,0.47073246294368226,1,0.4323493793110615,0,0.45127399718993666,0,0.49475793326425765,1
NLHLP,0,0.4935681629214484,0,0.34974620593643735,0,0.5670337063752027,0,0.39353322886508524,0,0.5365997335018019,0,0.6354378016732928,1,0.5193372328348032,1,0.7596349458202034,1,0.39083819809885834,1,0.8556907524697223,1,0.40106525168618234,0,0.3782376467226706,0,0.6643147344734488,1,0.7238827875732209,1,0.8050589333095013,1,0.9856672984837007,1,0.47793698090680903,1,0.5053029779164708,1,0.7546644202549944,1,0.6938110282702102,1,0.9978105814455517,1,0.4572372643829814,1,0.46370333583615747,0,0.4440002627489755,0,0.7431205504220133,1
LLMPK,0,0.004880234512593564,0,0.34134902428024705,0,0.43581907332946346,0,0.3521994807141402,0,0.3795773244495426,0,0.6561339102282632,1,0.4895773656852856,1,0.44925516836844726,0,0.4595198253928689,1,0.4347178625037714,0,0.5212103216042636,0,0.4855418132906926,0,0.533005834027769,0,0.5393698548027299,0,0.4979655428629952,0,0.012038057210406197,0,0.4185631846365068,1,0.36993745810998135,1,0.3017147189493291,0,0.08012676001909712,0,0.0031403358528526914,0,0.4169668929340985,1,0.4274145466775513,0,0.2183847192319728,0,0.1624391079331709,0
FFFPK,0,0.26631889971870726,0,0.5127191380105894,1,0.5160674358157522,0,0.44445443815572205,0,0.5762117676413251,0,0.6456752933230672,1,0.43246192188128446,0,0.5822695162780223,1,0.4041517562463466,1,0.4720230587540708,0,0.40239073784923224,0,0.3529948436629783,0,0.5077129206990443,0,0.37954217497648385,0,0.3340843475703077,0,0.2071933572391784,0,0.45891568884101436,1,0.43259562553614134,1,0.34341366777289983,0,0.284641860319192,1,0.06421533165133506,0,0.4569244740048047,1,0.4464906362015349,0,0.2608556617820933,0,0.3094131149609369,0
SY,0,0.5943662987890522,0,0.44590812348559955,1,0.5734001720261593,0,0.31320163517879585,0,0.6733931016411685,0,0.43668406254553566,1,0.29231647534165134,0,0.1317433800596059,0,0.3819080329212475,0,0.11371377065674944,0,0.6207356892115181,0,0.38954190159407664,0,0.2774142920142748,0,0.5298681594381327,0,0.22422575569183695,0,0.588610894611811,0,0.5579620738918236,1,0.41986543896638584,1,0.15212341883008385,0,0.44917278048929116,1,0.7145373557121897,1,0.5521500626241674,1,0.33100585793921855,0,0.3034157458627393,0,0.3945599047325229,0
MP,0,0.18222264686920256,0,0.2754598868400022,0,0.1648325177608109,0,0.21054498082020917,0,0.09360389781692874,0,0.41628274893335615,1,0.38825291290779224,0,0.2638374271602057,0,0.35539878062940544,0,0.22237657070765446,0,0.4799034287009496,0,0.5,0,0.259958914436876,0,0.5787144535351094,0,0.20579370247995932,0,0.19339104723560707,0,0.23953022139731525,0,0.11164819997821258,0,0.14358062510259575,0,0.20615836058525674,0,0.11218217559179681,0,0.21784155285746346,0,0.08851443240147355,0,0.2051069121346697,0,0.18147601163062738,0
IAIP,0,0.5840881120295174,0,0.513244436358328,1,0.3490548750311891,0,0.44372510978158014,0,0.28546823195495846,0,0.6008607923354858,1,0.4727378842715932,0,0.28808763844672824,0,0.40522934194382715,1,0.25216082527286515,0,0.6272873677150176,0,0.5712042947558211,1,0.270752364018643,0,0.5204555317039756,0,0.226263411050046,0,0.02666862742970681,0,0.2657292624553389,0,0.20887050762951567,0,0.3585064733807634,0,0.14617026579276385,0,0.004489023918933,0,0.2534189730804947,0,0.18765758603040136,0,0.38843074273668726,0,0.11976592161305928,0
MNP,0,0.6515541745883706,0,0.6439543431896784,1,0.639001615275978,0,0.5831529564944221,1,0.6642359874377745,0,0.5168972669868691,1,0.4186060425228859,0,0.49893243138341326,1,0.3988441662649834,1,0.6242568222930087,1,0.5770596179467569,0,0.5,0,0.5021264127137792,0,0.6225791046211859,0,0.6586926755336593,1,0.6647231695923081,0,0.5610325177294616,1,0.6761831860693398,1,0.5698437599051873,1,0.6822223000349301,1,0.6641886888369096,1,0.576997178767733,1,0.6658974088026951,1,0.508802797565996,0,0.6411292305952236,1
VWIS,1,0.9761999636112477,1,0.6906928414723951,1,0.6671847369735059,0,0.5121051607750166,1,0.7724092577811122,0,0.7063156221857861,1,0.4865200490073271,1,0.5877059855430498,1,0.44786038933191424,1,0.6098273538599495,1,0.5764473081543603,0,0.475619710807519,0,0.636636054779819,1,0.6938109269004578,1,0.6677780900710969,1,0.9617244591918751,1,0.6849000776200199,1,0.63306763037024,1,0.3967835453600134,1,0.9207647433744062,1,0.9183455876775435,1,0.6709492474080121,1,0.6562895932451869,1,0.24126394440038051,0,0.8670530822233805,1
LIYP,1,0.49792367678332333,0,0.5059645827707052,1,0.41500662823735057,0,0.42454486512097295,0,0.5187388574804618,0,0.6482460583011964,1,0.5414415553219478,1,0.49744294148047535,1,0.401945884156385,1,0.5693564665490652,1,0.6804930070423734,0,0.6225405234786693,1,0.5482497727919335,0,0.5727270881188253,0,0.6670141215787836,1,0.04913244018160318,0,0.23962433561557644,0,0.31915428610356744,1,0.439689957523211,1,0.3164746384233103,1,0.015103396736401552,0,0.23620862066392595,0,0.29413183044026653,0,0.3163384269755758,0,0.4666272248865695,1
TTI,1,0.9367243971752741,1,0.6839133704323533,1,0.7580748215324465,1,0.7777579049620789,1,0.8696355351004218,1,0.6568805485050728,1,0.4882374178425427,1,0.5239122442155257,1,0.44111865327308347,1,0.544967375034696,1,0.7826802294599715,1,0.4089395196200005,0,0.47866201802230146,0,0.6110758956300879,0,0.5635776127571269,0,0.8819420159285536,1,0.6536311498553999,1,0.6187349147503918,1,0.4409169302875327,1,0.6267479149973291,1,0.9313241957060879,1,0.6081989139480182,1,0.6194185281238733,1,0.3145888880838019,0,0.7317731979193229,1
IQW,1,0.44268732960115514,0,0.5,1,0.5000117994003276,0,0.33981414261904136,0,0.5949589809986445,0,0.6238367810014784,1,0.4920403126945252,1,0.5564321956051549,1,0.39941281576537974,1,0.5502559643833342,1,0.8094409180621054,1,0.568739954355638,1,0.6664955703548389,1,0.7018903766868863,1,0.6806882320960771,1,0.8674430266229355,1,0.64671383752029,1,0.6956130804269798,1,0.7007318752944245,1,0.798645458301254,1,0.7894142363789519,1,0.6481875365669562,1,0.7080885012310492,1,0.5243232597587616,1,0.8480526841586244,1
WV,0,0.1015025717066581,0,0.1893969526777022,0,0.39649513664158165,0,0.23484887995759285,0,0.44432584940519476,0,0.514113103628057,1,0.5260216730193922,1,0.8047899732411292,1,0.44763593264361684,1,0.8208098461836463,1,0.11174690303637062,0,0.2737340536803055,0,0.5761724595399521,0,0.5027744827113998,0,0.6984327660267595,1,0.10632279211180762,0,0.20600725141508217,0,0.24033248995141218,0,0.14375655972365778,0,0.18523583734434312,0,0.028677572448685334,0,0.19508620829755743,0,0.31339121856822105,0,0.0932237296833589,0,0.30012541440275303,0
YPG,1,0.20507314411525063,0,0.3274607517866521,0,0.3661920035954664,0,0.32093884594050087,0,0.40781401356814995,0,0.3196303136388807,1,0.3528804855015195,0,0.42258687037845966,0,0.527287902568649,1,0.6318880429270968,1,0.19570378445384357,0,0.27628759369726763,0,0.3667509559671371,0,0.41026467698247204,0,0.47900157515118286,0,0.12464399484017587,0,0.1730904003662402,0,0.2967571243055601,1,0.2690951176319795,0,0.33572683669514647,1,0.07144619903208389,0,0.19793877244260746,0,0.263562990009275,0,0.36347354367496093,0,0.3301605725838687,0
PSSNK,0,0.0665018782296655,0,0.4088056279700466,0,0.3054938773958575,0,0.5056914184646165,0,0.2253695449075937,0,0.6015210618382333,1,0.42657740669649274,0,0.4777466519084285,0,0.32516603679944694,0,0.4961640721895821,0,0.3578601789917978,0,0.2743086731294102,0,0.4382108314094569,0,0.3479569819115534,0,0.3877777940910938,0,0.000485410816760725,0,0.29570317225659054,0,0.31146483718781,1,0.502540591619046,1,0.15675225749799854,0,0.0006566540468358304,0,0.2868718561493583,0,0.31839021825666325,0,0.23772373607932942,0,0.1545570598400302,0
VPQ,0,0.2545144850000578,0,0.23719808176238225,0,0.4649216652889418,0,0.47700165742942024,0,0.38514395515360605,0,0.5276130478586035,1,0.4530488076826733,0,0.6219896580541703,1,0.3826613541554454,0,0.7588183012626519,1,0.5023198085069432,0,0.3854936841979857,0,0.548570523946139,0,0.6495138722101492,0,0.5092292146578359,0,0.37744371716298053,0,0.3490499454616257,1,0.24961354382408246,0,0.48962642632925585,1,0.37817771748268947,1,0.3242056944783934,0,0.28579259172365434,0,0.2718445503260098,0,0.42425275873321217,0,0.36281416501727964,0
KFYG,0,0.4718984544333144,0,0.6036252915169553,1,0.5876986341041064,0,0.70964666844801,1,0.5451891322420973,0,0.5906519124765708,1,0.3706925727422095,0,0.43468548792731365,0,0.4772864196083512,1,0.4273042261324702,0,0.5589994908315487,0,0.43761952467196946,0,0.4571572874334896,0,0.4825333586915081,0,0.6090118002231933,1,0.8446777155301121,1,0.42887333844373565,1,0.5451777750301416,1,0.5483320944411265,1,0.8642847610915988,1,0.9392744791365462,1,0.45374686039771006,1,0.49976923539092594,0,0.3509215924396713,0,0.77806342061666,1
YN,0,0.21686335567981954,0,0.39103109748337017,0,0.3118215900541406,0,0.5552370022813276,1,0.4324680193188533,0,0.4356115005045097,1,0.44817352648588943,0,0.7141325047586489,1,0.3704946413342833,0,0.7841350617607022,1,0.3078958843963149,0,0.39000276580642257,0,0.5832026431905724,0,0.545020512773453,0,0.5363577080083314,0,0.13961072024587973,0,0.20074665527272745,0,0.2525659817302584,0,0.18405939142326172,0,0.18062049211804393,0,0.14689665662339788,0,0.2334295511385735,0,0.3241449227975323,0,0.27906396601327244,0,0.3824393998737589,0
