sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VSK,1,0.5167961735581971,0,0.37643841395558647,0,0.4725235649471969,1,0.3480027800386485,0,0.3907018678339896,1,0.5163071571493254,1,0.3084332232430741,0,0.30659158493828487,0,0.3415017819197514,1,0.37930990708579393,1,0.2107293183431122,0,0.17932020907406207,0,0.2459690694070212,0,0.35594419636661606,0,0.08691080796546433,0,0.0943731500415867,0,0.20927992561680211,0,0.1799798776877743,0,0.373334385046602,0,0.1487403129332788,0,0.02209511086858775,0,0.1742800431677961,0,0.20901240566097254,0,0.2948228004855276,0,0.16934467999315908,0
MY,0,0.5685819606362263,0,0.5770304149318684,0,0.6240991796910792,1,0.36021408309526304,0,0.7204547025604369,1,0.5949894383299502,1,0.5579210522773821,1,0.7430985977021735,1,0.5932730526000658,1,0.8009339175743188,1,0.711949836764134,1,0.6930021258727447,1,0.7918543248770097,1,0.7041262105607766,1,0.85870750662571,1,0.458689442024138,0,0.6361948249498233,1,0.7853993218895081,1,0.3686603379834983,0,0.9558243706064504,1,0.5282532400245257,1,0.6289432666604029,1,0.7921273961336982,1,0.31513382900338044,0,0.9419399345167945,1
YPK,1,0.06208992032259707,0,0.21109233565041194,0,0.25894334732536206,0,0.23321427572369624,0,0.09102965879294898,0,0.35375189022497794,0,0.3181629600902491,0,0.19795708214493501,0,0.5645822170170823,1,0.2391395842642943,0,0.04389293676200098,0,0.17793375696685687,0,0.2117212369797874,0,0.21867897062969474,0,0.12071987900695436,0,0.04310174976858173,0,0.2248177709778758,0,0.17892782838658053,0,0.35881531290372287,0,0.037082970706871464,0,0.07070574709810755,0,0.2444702203042122,0,0.18015581097359715,0,0.3009094030174897,0,0.061357723237466626,0
ARF,1,0.7653572757935827,1,0.5316569701869457,0,0.668313962298577,1,0.5881999600678541,1,0.7947986842679223,1,0.5229720609853022,1,0.4919591093277779,1,0.6545933550943577,1,0.49850936775663257,1,0.5559364213546553,1,0.7140662384313401,1,0.5802908688086184,1,0.638244116977707,1,0.503670902387393,1,0.759028183912806,1,0.8617196182993796,1,0.5,1,0.6019392413800642,1,0.5650460432077972,1,0.8266472529872592,1,0.8703393566084925,1,0.5350994077727224,1,0.5683718118805614,1,0.5254933690329683,1,0.9163137368384585,1
PG,0,0.02890214094097843,0,0.15329534141889287,0,0.12679497369168288,0,0.161823715017438,0,0.0598611841798885,0,0.10257473497367237,0,0.2663844196585927,0,0.1024323981992849,0,0.31209798530223654,1,0.060687935633022494,0,0.09692822286042391,0,0.35213218319450484,0,0.11991934402203808,0,0.19311890021808645,0,0.10692663074922334,0,0.1816387747701342,0,0.17859970765366462,0,0.13213761369986757,0,0.15884784181662567,0,0.055696703645232826,0,0.2426029282337644,0,0.20496821851056796,0,0.13548817626291212,0,0.15461233864614907,0,0.059128242341221375,0
PL,0,0.07142825020092973,0,0.2910677407678106,0,0.24013039001650904,0,0.279963530445382,0,0.15879996211326702,0,0.4654924351739069,0,0.3543506442619559,0,0.3215778042548235,0,0.7273189427929317,1,0.21807808142873056,0,0.10995082840076831,0,0.18120962529695947,0,0.30661050266151796,0,0.517200626552399,1,0.1367571838227326,0,0.19915776385713846,0,0.24967809881078398,0,0.18596304567352587,0,0.20570824400493742,0,0.19872895679929156,0,0.16601288433053674,0,0.25939294309832417,0,0.1751135457872511,0,0.3008406971774245,0,0.1295112291413478,0
RGY,0,0.16081787012352397,0,0.2581513472195572,0,0.2785416765644366,0,0.30656205420182264,0,0.20730427806546278,0,0.2894921460192145,0,0.20530286541664705,0,0.10558569302154748,0,0.39302094496137113,1,0.04081931642552828,0,0.08328285556558487,0,0.2143328759342519,0,0.17711088390319638,0,0.20289938646998473,0,0.049630250394138146,0,0.20910440753477558,0,0.4495925865502821,1,0.4042939003698416,1,0.4292879442734101,0,0.16238579097068312,0,0.054558281615713564,0,0.35722831223273094,1,0.33627717833169163,0,0.40589429728775717,0,0.08544799534137716,0
PP,0,0.09459582307431627,0,0.14729253011177348,0,0.1681922959002567,0,0.17787390990804539,0,0.09071473214243046,0,0.1899935174840783,0,0.22546645637885307,0,0.1275187872144955,0,0.568457307096474,1,0.02933051960890494,0,0.15837748303700902,0,0.10937883800487398,0,0.14169708229151814,0,0.0957850941835134,0,0.028940472089995447,0,0.41890571596154164,0,0.2192608468519272,0,0.1251890106414824,0,0.23512391075425107,0,0.022484368454419434,0,0.13377215582545254,0,0.19389194642986954,0,0.1279565459197943,0,0.2025154425520217,0,0.02687541270230011,0
AG,0,0.03905958454809436,0,0.16195159301189097,0,0.12934980117468964,0,0.15855767710370006,0,0.04435327089685905,0,0.14950692721323702,0,0.23427113857347234,0,0.11154740763785422,0,0.2580080548055228,0,0.0744273749039356,0,0.23022272972823707,0,0.22610043928210896,0,0.15363063250031886,0,0.13214270604106287,0,0.16249422397377367,0,0.1397753165418059,0,0.16437460795379732,0,0.1266437875180065,0,0.19176241178392214,0,0.06118597782715451,0,0.29531153540134236,0,0.2056814167706388,0,0.11563510898705684,0,0.1762398353754241,0,0.09650523655916537,0
GPL,1,0.26340099828489694,0,0.31810933453864093,0,0.47166566280836075,1,0.35036885083996916,0,0.4045750014280192,1,0.48031937686731646,1,0.5329434744457452,1,0.9706675748593112,1,0.41731327135244795,1,0.8744823082969015,1,0.388189495716022,1,0.2201329555186171,0,0.746525188746717,1,0.2366648694221317,0,0.5676643558937196,1,0.382144768164031,0,0.5847762011915537,1,0.6254497924057271,1,0.4625124474664374,0,0.779088989996045,1,0.59598933912208,1,0.45008014534910007,1,0.6072495008826169,1,0.4934258444861863,0,0.7121794705381226,1
IAQ,0,0.018422193363445555,0,0.24032995342060506,0,0.3743537659908705,0,0.06928939142457995,0,0.14532834179382192,0,0.6546824737340271,1,0.41585870254769153,0,0.42891882589590574,1,0.5270948290866297,1,0.5001620995242904,1,0.02242652982089444,0,0.1846153085296213,0,0.42636581038816157,0,0.24329532956326397,0,0.09766268091059065,0,0.39579652322149067,0,0.3576341367961165,1,0.4785854892969832,1,0.3530296897626349,0,0.3167770524353749,0,0.03035876288999752,0,0.24586510141393259,0,0.4177247503108427,0,0.38985633090543775,0,0.17027144859432092,0
LGY,1,0.7866048856792833,1,0.5938080074234265,1,0.5768268917744156,1,0.47357166608231216,0,0.7267647386455902,1,0.5496892595184776,1,0.32093462982945525,0,0.11085776260253831,0,0.5675313606726133,1,0.11745056651042025,0,0.7843816699851304,1,0.6098192145338519,1,0.328386995673316,0,0.534379587788019,1,0.446138691138187,1,0.491084671718752,1,0.5303801122817482,1,0.6755740551560769,1,0.5033675197838287,1,0.7479405810407047,1,0.6199971049082139,1,0.5666754943993686,1,0.6512011951984553,1,0.5966445863436822,1,0.6150527242209155,1
WH,1,0.010437895129930791,0,0.27523459944797773,0,0.3416001698678715,0,0.36829904854037326,0,0.08600291301095914,0,0.5256925055401833,1,0.5304617561871153,1,0.6614820191526228,1,0.5251275454631182,1,0.9092038809657285,1,0.010385398684889333,0,0.3645674407883817,0,0.4850513305769349,1,0.46870272551026754,1,0.574755619199417,1,0.008719495443799415,0,0.4846272925456306,1,0.3757399876370696,1,0.3117054304446974,0,0.1850806698110569,0,0.0013209811080988425,0,0.4647148162091677,1,0.44135430838571194,1,0.28423225992005213,0,0.48768897440514497,1
LKA,1,0.6854153869120925,1,0.47147330779692653,0,0.587490229846925,1,0.3535047853501107,0,0.6824068524668139,1,0.5316386672998613,1,0.45651757137300253,1,0.4730535743956681,1,0.5065808710349826,1,0.4426592680139472,1,0.737958052458852,1,0.645156217995833,1,0.5739849977719561,1,0.27386825721565117,0,0.6571426212404498,1,0.6182508210257979,1,0.6055701140618542,1,0.6888774282630634,1,0.603509615607377,1,0.8059167450640113,1,0.6949367837039326,1,0.6129591146112309,1,0.672516966801994,1,0.5022132522266302,1,0.8811388061194992,1
YI,0,0.2823262801996023,0,0.3147852506598737,0,0.3498980268515928,0,0.27680426161787103,0,0.4098618577431299,1,0.705857683868087,1,0.5329762885313809,1,0.8587490633383335,1,0.6548764039306232,1,0.8573402673618059,1,0.34608589639941406,0,0.19654684105779882,0,0.6179144784878834,1,0.1128000530305503,0,0.6216801295755766,1,0.0844354482809712,0,0.20307861707229866,0,0.2043311054021933,0,0.14771288203658386,0,0.15373996732559386,0,0.10416137238235987,0,0.20569830992648772,0,0.28545503729153543,0,0.2824872638859934,0,0.2484274154463441,0
IR,0,0.22143188870599811,0,0.3713358176885125,0,0.23570967132539902,0,0.24792543099000655,0,0.2161916521066348,0,0.40739139325007384,0,0.2631581598373367,0,0.12158885587974205,0,0.367050965951505,1,0.054730261199402865,0,0.10590040889472536,0,0.3544339364099817,0,0.21996310985003012,0,0.31471814840681706,0,0.289064478863316,0,0.12786267902520826,0,0.23742241611508955,0,0.21878094321009306,0,0.30374177698147825,0,0.22422419812271924,0,0.062049869735891744,0,0.26262681954192413,0,0.21329804114240025,0,0.37215934854820376,0,0.19368079576263925,0
WP,0,0.002988107953635544,0,0.13441839947621798,0,0.20945677986136646,0,0.2880833733505718,0,0.04181190907651802,0,0.2778640081062034,0,0.30668990599398177,0,0.3142728389107523,0,0.6154424313068716,1,0.2540894911917894,0,0.0016607982534401588,0,0.14297796927582637,0,0.18888090831509735,0,0.10354247349570798,0,0.022518814081587395,0,0.00301957415558272,0,0.15501208364525212,0,0.06701174542487195,0,0.1897111822371784,0,0.003940337056222922,0,1.5038079141726234e-05,0,0.16815511933229732,0,0.10818304152960201,0,0.23070333654667402,0,0.04072571425577813,0
LKP,1,0.8266279004386624,1,0.6334138853158344,1,0.7065845535161915,1,0.4106803701215779,0,0.8235822088731047,1,0.5253809588405605,1,0.5179766483289233,1,0.26901730311066824,0,0.5207050191254724,1,0.3422851581888214,1,0.871046636398025,1,0.7069006869303603,1,0.48949495371733687,1,0.5872748910370266,1,0.7426893687608217,1,0.8562264045494877,1,0.6420122499338652,1,0.9271197443553758,1,0.6297371176422816,1,0.9505094179554399,1,0.9198104627206641,1,0.6483831069637223,1,0.8895222338046875,1,0.6820819744705863,1,0.9100524859968714,1
TTN,0,0.8195187272816047,1,0.3685347188618725,0,0.6573588847098347,1,0.5181653153202201,0,0.6521765248220388,1,0.5089953128692933,1,0.3578743958026435,0,0.27535809693540464,0,0.411268968841576,1,0.289276621860375,0,0.8122704734199208,1,0.27847169269306604,0,0.30540427365905254,0,0.2559651639243577,0,0.21305267654543297,0,0.45872335898559946,0,0.43572786030992816,1,0.42110191140562114,1,0.4069863884261713,0,0.7344201215487932,1,0.6282487471612832,1,0.38227956598348106,1,0.41089123583204457,0,0.4006358363506921,0,0.2936168828783261,1
PYK,0,0.08350576311589675,0,0.17625884105611037,0,0.23207289057620253,0,0.337125495797094,0,0.05524200536163191,0,0.35375189022497794,0,0.3181629600902491,0,0.19795708214493501,0,0.5645822170170822,1,0.2391395842642943,0,0.018911222518716585,0,0.2577596207901651,0,0.23368586022359555,0,0.34447401606495837,0,0.1468924470027132,0,0.04038586126728442,0,0.2485077156121151,0,0.18155112003055604,0,0.38410608291235776,0,0.10061884868408368,0,0.003418445250892346,0,0.2556341329389864,0,0.20745329995388856,0,0.2543536374050167,0,0.169462056464368,0
VKF,0,0.9139734138591872,1,0.6173474594093594,1,0.7058154481180113,1,0.5114777637234801,0,0.8906760292174621,1,0.5886429890696114,1,0.5269409517716933,1,0.4268150534565489,1,0.5334909739365993,1,0.47856206494131626,1,0.9174827897464851,1,0.6985450673182172,1,0.6194111492415106,1,0.6040493087245408,1,0.8161705372374312,1,0.9728622700980231,1,0.638240559417437,1,0.82028864944425,1,0.6391591358560949,1,0.8499496430200675,1,0.9705609587327454,1,0.642999183230604,1,0.8197493616820524,1,0.6878496839422662,1,0.9126080730369922,1
RPR,0,0.07779236822215785,0,0.19787707884169214,0,0.16098904948617923,0,0.3138861436907988,0,0.07902627890569357,0,0.26976639048512224,0,0.26767643046614314,0,0.13295447016432127,0,0.43872591826307716,1,0.04345994958220493,0,0.047321385538026485,0,0.17261568825291482,0,0.1441345722881021,0,0.08798214813419984,0,0.02624767934446184,0,4.0337598904543856e-07,0,0.2096384101195519,0,0.08996660943179617,0,0.27684983908565247,0,0.005081742844622649,0,1.6047682817178241e-06,0,0.22013135101747663,0,0.08971395400602161,0,0.176279399568712,0,0.005801724023191224,0
WV,0,0.0027378612265168806,0,0.1974313955188241,0,0.34791402745886135,0,0.44531191951932597,0,0.08695380655051949,0,0.5645373387372973,1,0.5332531974655257,1,0.8685433970544839,1,0.586533312057913,1,0.9244723778903599,1,0.0009127400504077111,0,0.22088479652620013,0,0.5564548469891161,1,0.2823943547276628,0,0.25629700427427216,0,0.0022473576374241774,0,0.1909999855906211,0,0.1982713576391041,0,0.138764227506994,0,0.07613176504920924,0,9.62422111019831e-05,0,0.23625638645973351,0,0.2668556846403708,0,0.27457514909070874,0,0.14179442549090818,0
RIY,1,0.35930339136341327,0,0.3902422034403981,0,0.4936962598708495,1,0.48317725561994573,0,0.44452070344307665,1,0.6461813829454517,1,0.5330263045151188,1,0.8691739020300213,1,0.5488985236994023,1,0.9371396341799119,1,0.2795581322593549,0,0.253351874815054,0,0.7746919039214657,1,0.3835220158651586,0,0.6044401879456308,1,0.7458210435064169,1,0.5121385486534952,1,0.529821237031929,1,0.4286474711951382,0,0.382464222262105,1,0.32150871466418146,1,0.404946967297771,1,0.5055300992637007,1,0.6120491141403012,1,0.39718169556220867,1
IP,0,0.26914341550630283,0,0.29923404698670747,0,0.24032793489397675,0,0.23896039761640478,0,0.1442392406206197,0,0.47416602701004157,1,0.3554811750404483,0,0.2818326864236704,0,0.7333990568971472,1,0.12481200206872409,0,0.23937969711752283,0,0.5,0,0.3815622002949111,0,0.5639351822878838,1,0.31108542200518285,0,0.2906917270377891,0,0.21270795596594527,0,0.21207529718798054,0,0.3199089739932091,0,0.051026470590723266,0,0.06322401214214945,0,0.22393531850188073,0,0.19147037485808172,0,0.31201315665891605,0,0.10280280159178293,0
GAW,0,0.5669799273640295,0,0.39635590390273845,0,0.46217273725815583,1,0.43142207106764163,0,0.20622454904813944,0,0.38430883106148805,0,0.30439509985502394,0,0.2855242266323025,0,0.38448626865951685,1,0.21400307382031894,0,0.8397194690888101,1,0.24026641424032402,0,0.35054484366098493,0,0.3161192823609,0,0.31848636317271733,0,0.7522496305656569,1,0.5469707564916038,1,0.5467060837983762,1,0.4286917210280406,0,0.3567078165796378,0,0.8732383440368886,1,0.4520790371345604,1,0.4995044973967404,1,0.4370172986451974,0,0.34526498438846553,1
LMP,1,0.7569378954256198,1,0.5639056960337873,0,0.8159570421137722,1,0.41467574098810434,0,0.876122416875951,1,0.7136464502553942,1,0.5343498235369161,1,0.6842099091158784,1,0.7000911503453493,1,0.6889005538435173,1,0.840316496931864,1,0.7162637987348838,1,0.7847358774501194,1,0.7184774528010853,1,0.8512805498906982,1,0.6291643419673723,1,0.6733809377190421,1,0.8263221130788753,1,0.5840680550330434,1,0.916214807020821,1,0.7271767245110878,1,0.6753754408231986,1,0.844540143484731,1,0.6174690473075309,1,0.8904328434705148,1
RS,0,0.05530514491591926,0,0.24440789344912728,0,0.16650488748887726,0,0.09603646978329604,0,0.054439605022372356,0,0.0849321251801198,0,0.23239955173472973,0,0.14836265398887094,0,0.19731486694386183,0,0.11949067238336915,0,0.0006907688433982841,0,0.16165072379284823,0,0.1386535443605974,0,0.03792273061660395,0,0.02193025103123457,0,0.03959656827387944,0,0.22202083004246195,0,0.16369508601128333,0,0.12551423702780473,0,0.10108529796951328,0,0.00039207029453212325,0,0.19253523612667925,0,0.1254735951843552,0,0.20418252160737885,0,0.06882526129601407,0
KG,0,0.05693636626184767,0,0.1906107006921124,0,0.1682177233689654,0,0.17905041925903065,0,0.06883339806072379,0,0.0307887075357844,0,0.18763334726452865,0,0.02747520961055102,0,0.16483627828504968,0,0.021736844251391715,0,0.09144360970424051,0,0.19121738050583345,0,0.0577601743540847,0,0.10789519671497302,0,0.041161583533632154,0,0.00899033243662147,0,0.15123640539239064,0,0.10000282025107861,0,0.10348331375975493,0,0.021927162834629768,0,0.023190034173060342,0,0.19302550093290938,0,0.0646649000496107,0,0.15977342663778146,0,0.021426267780761968,0
FE,1,0.07892790259003427,0,0.20795044599361978,0,0.31323137945624013,0,0.24458457209893864,0,0.13102681827381332,0,0.7263356209150555,1,0.42719125813731945,1,0.4725585291131297,1,0.8108964789524772,1,0.7778338563630907,1,0.4229920479947466,1,0.19102258519806808,0,0.44694929534327765,0,0.1423401795626604,0,0.28919216230396944,0,0.06486060446665386,0,0.18138111235109147,0,0.12706244487133295,0,0.2058768107471014,0,0.027210062587336,0,0.06309033012143618,0,0.22337938032376062,0,0.23184037314796177,0,0.2532408656925363,0,0.054204878702501236,0
HL,0,0.4357271894079199,0,0.40910042403545693,0,0.3312870572637278,0,0.27707096334274806,0,0.24313498046842796,0,0.7149793935189802,1,0.4185876890587033,0,0.3823316837004262,1,0.5616454135563539,1,0.30159614141538565,0,0.28473422756363154,0,0.33792374027507405,0,0.4097706292863898,0,0.2855149965338364,0,0.20266433450591348,0,0.30910896643579994,0,0.2228595062793044,0,0.21785446931759875,0,0.149683102366756,0,0.15457790541203004,0,0.16236046009792185,0,0.31374489411408685,0,0.24353135597518924,0,0.29861106494835976,0,0.1975479655675229,0
