sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VG,0,0.21411468416648846,0,0.2977958627586418,0,0.30368545902319893,0,0.3170683116025891,0,0.1547580722378324,0,0.23490129802464266,0,0.25841435204735547,0,0.14937968750767727,0,0.3239615351567094,1,0.13223794707082015,0,0.33717317389838497,0,0.3768224165187826,0,0.18467611127870584,0,0.20263442117032088,0,0.1834422568209338,0,0.16276710080848095,0,0.1636579036553314,0,0.14241680419568975,0,0.21110699402515323,0,0.08885596344914082,0,0.28148206846080337,0,0.21935630977118162,0,0.11189812053667024,0,0.23473236310200457,0,0.051952265094797806,0
LQP,1,0.4434910729336148,0,0.4423124528036844,0,0.5165243678997309,1,0.2901853399340147,0,0.5910232079470158,1,0.6437039982802086,1,0.493753813246356,1,0.434468713192794,1,0.5447252710449909,1,0.6126471550242466,1,0.7979202889703829,1,0.7383401849693245,1,0.6990092229143369,1,0.6561384916173183,1,0.8541469172216143,1,0.8533781491394824,1,0.6707736520003315,1,0.8954764801434021,1,0.572493045596758,1,0.901132638252106,1,0.9370252583018528,1,0.6755888826501447,1,0.892446794514792,1,0.5760369548001054,1,0.9255420205808554,1
LLP,0,0.7170471384895895,1,0.46746502978044546,0,0.6439220516009063,1,0.3211292882992311,0,0.6813075928941771,1,0.6991763061743008,1,0.5352598886979383,1,0.6818549337653546,1,0.631113670709949,1,0.6175449042477615,1,0.7624441579352089,1,0.7071922536052868,1,0.8083937128190335,1,0.7294001690965406,1,0.8648785766278168,1,0.5190288349696963,1,0.6332112052630576,1,0.6106228273882632,1,0.6188766569284149,1,0.44216546157557785,1,0.6974119271681947,1,0.6445515332438684,1,0.6112512092587095,1,0.6333723133162708,1,0.4774568760025037,1
DY,0,0.8332868442716231,1,0.5203016603717262,0,0.626072318006547,1,0.46788152710663306,0,0.7825796237465379,1,0.45907372003266617,0,0.3533506192862618,0,0.4279886932545951,1,0.7566970174116541,1,0.5661109955565257,1,0.7920215831770215,1,0.6415709310924517,1,0.4870006752544171,1,0.5654793273701335,1,0.676563010370571,1,0.7549996329282456,1,0.6129475469246364,1,0.665569823922095,1,0.32159547059905624,0,0.7667817829179913,1,0.9319891661714192,1,0.6572486005388856,1,0.6274524281652668,1,0.3799142013945828,0,0.779304118029311,1
IVP,1,0.553860215446514,0,0.5984886089623466,1,0.6618350868014925,1,0.4519496140983586,0,0.7036716008340449,1,0.6871569173935148,1,0.5302010746061561,1,0.6102060416082802,1,0.5788814123763544,1,0.8300975385213791,1,0.46912500380770306,1,0.6616729120743559,1,0.5692721986477304,1,0.587826038513363,1,0.7350141910523516,1,0.7865288232766228,1,0.6146607704059016,1,0.7616216598811328,1,0.6215887024296285,1,0.8872618940085835,1,0.6632853534467625,1,0.5700142018694986,1,0.7254795541675219,1,0.5972382542286829,1,0.9183980952336511,1
MG,0,0.08001581705562631,0,0.21144010492848425,0,0.20037424448629207,0,0.2572089110311442,0,0.09368180154368902,0,0.15968131708710787,0,0.21782491383215324,0,0.06585707356656381,0,0.4935349130251917,1,0.0726240772199608,0,0.14968553315281238,0,0.14798572154602263,0,0.08789951315081194,0,0.13257419460344025,0,0.08755304443930537,0,0.041621979226866064,0,0.16730357540219273,0,0.09982545711146318,0,0.19635671792921916,0,0.05379805516564803,0,0.06007060365918941,0,0.19508600863460765,0,0.07645485611919889,0,0.19629600984127313,0,0.031043558088027577,0
IQP,1,0.2584508324211636,0,0.4662407198064713,0,0.4005655684910042,0,0.34552309268797027,0,0.42527945623535857,1,0.6476740342126109,1,0.5,1,0.34445094615257527,1,0.5254700888306986,1,0.5172178348119876,1,0.5254439303795574,1,0.711496764189614,1,0.593255095975533,1,0.5998982396663652,1,0.7168960361652377,1,0.8706332396850262,1,0.678221573656597,1,0.9093188632155156,1,0.5811759024388725,1,0.931829465020062,1,0.8328077603076927,1,0.6665091032228634,1,0.9070157491074909,1,0.6162316203996608,1,0.9180122731539313,1
IVR,1,0.282609491180532,0,0.4217618234186015,0,0.5244038872881049,1,0.5255652024516954,0,0.6493733595958865,1,0.6180516839742222,1,0.3867578521840536,0,0.41809624467354134,1,0.4683225355335636,1,0.22511855801335004,0,0.15948090437522683,0,0.4719793461159372,0,0.49574214012415035,1,0.4033795468906406,0,0.46548074757907953,1,0.19077383798737993,0,0.2819036211120205,0,0.3719746182014246,1,0.34496928235103685,0,0.13529628122649587,0,0.16307376719070857,0,0.32903770040686436,1,0.32160824921939424,0,0.3769107656934707,0,0.14761007745573487,0
FCF,1,0.04967726006372867,0,0.28928263870976645,0,0.4904729071561025,1,0.4665384898390833,0,0.21681967314066722,0,0.7155409662656645,1,0.6199269142906902,1,0.5944359961574015,1,0.5744200353233144,1,0.8685016876556669,1,0.47859587843917045,1,0.38918293472006116,0,0.5691449324221998,1,0.3544391312873691,0,0.7623543988573078,1,0.17411076034661385,0,0.2691773228591618,0,0.36595886069631767,1,0.27817032096044003,0,0.45537126716655396,1,0.12955828732148186,0,0.33174566839018294,1,0.40888492398882265,0,0.4630721366702719,0,0.4034603509814157,1
EP,0,0.3363647369666785,0,0.3059798622035427,0,0.20323345727870434,0,0.24032418015878804,0,0.15738205496902308,0,0.284297207638241,0,0.45619707318781494,1,0.5189992604941583,1,0.6040127523404204,1,0.6018173820094418,1,0.4372481041116803,1,0.3852649386792952,0,0.4501800636293449,0,0.41858664074811364,0,0.5557533431480753,1,0.5659064674977745,1,0.31748734427983666,0,0.4333780274066397,1,0.23817968840814113,0,0.5169053503031996,1,0.30144707176410135,1,0.36374109753588846,1,0.4543308556755351,1,0.2821817582018421,0,0.5372210143203912,1
ARY,1,0.6977993892691786,1,0.47924289744865234,0,0.6272861361242774,1,0.568049808329767,1,0.5881306584192366,1,0.47599543689884605,1,0.3928958897094096,0,0.5007159004530306,1,0.4987298916552503,1,0.5481334384973536,1,0.7629228082588004,1,0.5632614156902407,1,0.525795917870149,1,0.5644437595865232,1,0.5728238838300774,1,0.44517409376352113,0,0.52444613908473,1,0.5670114352700915,1,0.6849043227019467,1,0.6277925534604261,1,0.5284767613532119,1,0.5131530718731355,1,0.5415985009140568,1,0.4999254910326001,0,0.6867854660634098,1
LGI,1,0.6975772670826698,1,0.3781761102910188,0,0.5301864130053413,1,0.349264824112518,0,0.6500450684323255,1,0.5685281373068471,1,0.3749092328480415,0,0.4412569990907536,1,0.52229311998226,1,0.6912932917199119,1,0.6367212147288398,1,0.42154188346788585,0,0.5224534821404365,1,0.35186306101689047,0,0.7064256782301743,1,0.2613315866967749,0,0.5,1,0.5589959687910098,1,0.3456403505801673,0,0.6492334014394421,1,0.382698360130156,1,0.5064756545835273,1,0.5646543155025721,1,0.4789929877020957,0,0.7524941282608358,1
DA,0,0.5404387507120324,0,0.4246434614053053,0,0.2767500384987304,0,0.5665901878625218,1,0.36174730516926257,1,0.43617126346995166,0,0.38856897460711604,0,0.4535563734321935,1,0.5696162953523114,1,0.4681288441123324,1,0.5195280184602907,1,0.5491924313367171,1,0.44148069621454783,0,0.4594755053333159,0,0.49726120308511956,1,0.5460178587071413,1,0.2513588056804285,0,0.35917538695303985,1,0.18605635457764313,0,0.6033876365346709,1,0.5662916665184431,1,0.4500838978271081,1,0.4180012179270995,0,0.28713405894554045,0,0.5209876186188485,1
YLR,1,0.10371333621020973,0,0.26597292827722746,0,0.34744576948789324,0,0.3764080775535718,0,0.3165593285259197,1,0.6438158172065034,1,0.5376544876507131,1,0.6646209180837261,1,0.5698040962410436,1,0.7016495478379683,1,0.11163255867571767,0,0.3305208364007074,0,0.571807098257894,1,0.17232036427998704,0,0.7015421845393167,1,0.09544466133638634,0,0.30953175232210167,0,0.2901726503033457,0,0.2708652595876552,0,0.05356089476372387,0,0.2884417326160469,0,0.3409315004010723,1,0.31610348272981403,0,0.46275963449946533,0,0.05571989302182037,0
LAA,1,0.7285187841744061,1,0.5276979947088283,0,0.6682431138065726,1,0.382415603633278,0,0.8125111604753752,1,0.5691801244478196,1,0.4477969301008221,1,0.5005927365723192,1,0.5798914987433498,1,0.7255971169867387,1,0.749081433575972,1,0.5830245994494704,1,0.5673978906982263,1,0.43120680273516865,0,0.8251940419241506,1,0.6912552236304271,1,0.5855536872934644,1,0.6333834551770159,1,0.4984694377229091,1,0.7105475637400546,1,0.7388817085461946,1,0.6121201719059144,1,0.6412903425575422,1,0.5445682001331696,1,0.8611414614236302,1
NG,0,0.0014043088336577326,0,0.24822131692835211,0,0.13044713315548415,0,0.008976961062547266,0,0.041705506611889445,0,0.10034276000875172,0,0.19613308892253112,0,0.1558429960613262,0,0.18190625243794836,0,0.1934136935841367,0,0.006516621700713231,0,0.22232035180665588,0,0.17911521730144023,0,0.046593475453145704,0,0.19699162559704353,0,0.10654835833688925,0,0.17559297213953592,0,0.18791599368247705,0,0.12915113562631772,0,0.07261402615021176,0,0.0032576581340335435,0,0.22672793248869633,0,0.15780881124556065,0,0.1380627185561289,0,0.06308268145696189,0
YVP,0,0.2900078158417439,0,0.39845531856181826,0,0.544925027670031,1,0.42852203788849746,0,0.5802070430339256,1,0.6602991023039947,1,0.5292515907493721,1,0.3731928537844509,1,0.5861606614287019,1,0.5069197643376542,1,0.3045802271739525,0,0.3187072660864569,0,0.3656898232541389,0,0.3991279825473307,0,0.2802900363049889,0,0.287747600946978,0,0.2587603526795506,0,0.4372382116391641,1,0.36054803291033966,0,0.3590508168055173,0,0.40842018409189507,1,0.31528015222600464,0,0.4059777909648931,0,0.48208387217149423,0,0.389827784392643,1
LVE,1,0.8890702566895415,1,0.5102369122775251,0,0.6919227698565973,1,0.5806245232418742,1,0.8635144417541175,1,0.7418887400842318,1,0.4152300612656001,0,0.42731636504149595,1,0.6855461641058614,1,0.14779708590415613,0,0.8800984293608832,1,0.5543927907818804,1,0.527762831902207,1,0.5036854806460223,1,0.6394262851438515,1,0.9485899356036033,1,0.5333793940853636,1,0.4476507570820201,1,0.4504789932565288,0,0.5252158819996215,1,0.9911639514739715,1,0.5824575013027012,1,0.4420130734241688,1,0.4585121241749989,0,0.6734356026290307,1
NPR,0,0.01225896430526432,0,0.2769588463880906,0,0.31078209529501966,0,0.033652159399833945,0,0.2234660127627585,0,0.2716585677591629,0,0.22646090313919381,0,0.10964522992018172,0,0.46462368843089075,1,0.06702296837909756,0,0.0058621739931782905,0,0.2111299563445598,0,0.11121212559628653,0,0.15536648023345592,0,0.08371823940804232,0,0.1384806356232798,0,0.2431933911515782,0,0.20675871883017566,0,0.35699947305023955,0,0.14819204342050465,0,0.005899447423899573,0,0.2693476985993682,0,0.18058189923170131,0,0.3227603036822377,0,0.12084019984030707,0
LVR,1,0.4738928085658297,0,0.5,0,0.6197782219570606,1,0.558507459179818,1,0.7141027164565209,1,0.6260352069991723,1,0.386906952813745,0,0.3317445120553547,1,0.4821113913567752,1,0.174010059517339,0,0.4139028493080867,1,0.5582572646402069,1,0.4750699249394572,1,0.49581399491810035,1,0.6519286637163071,1,0.17190191393605903,0,0.28036899590448555,0,0.36950932155142524,1,0.340120585974803,0,0.19863153888864532,0,0.37704399551792483,1,0.3685219271123261,1,0.32686123753184265,0,0.33676264042210485,0,0.4248028440922024,1
FW,1,0.7765292441831401,1,0.48441096611773116,0,0.6118767647200842,1,0.32351014163802483,0,0.7908309674366187,1,0.734747058717474,1,0.4538290390783956,1,0.4428739398513214,1,0.5007674965548217,1,0.46690284879965793,1,0.7882011407025604,1,0.5170539925148718,1,0.5304302556332634,1,0.49719573661397465,1,0.41613725186306816,1,0.9128332692768003,1,0.5,1,0.6822777518239731,1,0.3655181343225783,0,0.8550244592451193,1,0.9707086185882957,1,0.5232383682338129,1,0.6884557794478724,1,0.30074347528739037,0,0.6899373140254399,1
IQW,1,0.38004796370632027,0,0.480392743781999,0,0.46430058724249684,1,0.5004263442322384,0,0.624326235163202,1,0.6766817281487745,1,0.5,1,0.7279550634687925,1,0.600799276866439,1,0.7873306633683085,1,0.8616267646385896,1,0.6772375271061514,1,0.6778052913964077,1,0.5419483138131397,1,0.865833192770702,1,0.8614236830233283,1,0.5746400053121911,1,0.7077814889227626,1,0.615019665007541,1,0.8440757141171245,1,0.7877029246361702,1,0.5644670283762165,1,0.7045566795355572,1,0.6384869207464955,1,0.8846972189850392,1
LAY,1,0.921776440778387,1,0.6480208682003836,1,0.760784823877248,1,0.6333343094323761,1,0.8469234150150017,1,0.683691876270753,1,0.5411051662652666,1,0.5611205759308042,1,0.65227320714325,1,0.6323169144547574,1,0.954512188964509,1,0.7250068407593747,1,0.6596528149935635,1,0.6694140237068451,1,0.8368362345726164,1,0.7769919065186455,1,0.5783392582998538,1,0.6951540497465266,1,0.5359246427481604,1,0.7332142021634191,1,0.9081189228576443,1,0.6193874715599379,1,0.6916450347620127,1,0.6274442155153354,1,0.7270618109113988,1
YPR,1,0.18928730832547305,0,0.3178898349156316,0,0.35380294504532317,0,0.36098958853838314,0,0.3495630127888002,1,0.38922307453730465,0,0.3280391755715612,0,0.471103235566979,1,0.5515474150880855,1,0.5610866093704062,1,0.10881926570194977,0,0.27777319450204785,0,0.37904222886628436,0,0.1852480357141542,0,0.40812863769135077,0,0.040394197186256496,0,0.22336343141260634,0,0.18660866116345634,0,0.3598376937458992,0,0.04203246472667115,0,0.18046094788338146,0,0.2804278062938822,0,0.20484689422822844,0,0.3378890244687567,0,0.06834694708768836,0
YGL,0,0.12726732614632932,0,0.28387234273950707,0,0.27855263874378255,0,0.41905585534129114,0,0.16827874635674434,0,0.5496892595184776,1,0.32093462982945525,0,0.11085776260253831,0,0.5675313606726133,1,0.11745056651042025,0,0.13348367958405732,0,0.19349000061261196,0,0.19354002027000086,0,0.18664908632684793,0,0.05301332685278752,0,0.10810958108082143,0,0.3069816334080093,0,0.36589421040947584,1,0.27858247374298406,0,0.10469473283363247,0,0.22145022493586794,0,0.30731997248183873,0,0.3890264264776088,0,0.5107039390319214,1,0.15650651038686636,0
HIR,0,0.42236866789190325,0,0.36784814696600887,0,0.4748879238139555,1,0.23118708210717392,0,0.6155461657425182,1,0.5455927630195928,1,0.3710929390015784,0,0.21676148617735586,0,0.41490982270074767,1,0.083496422620729,0,0.10840931048450654,0,0.3204056228284364,0,0.2274128636549508,0,0.474545083052467,1,0.19502306423254312,0,0.09173609788763945,0,0.2567347148880836,0,0.2569131088691285,0,0.2686922547728515,0,0.12525382827682247,0,0.01914386450173411,0,0.28010008901852734,0,0.24014533578989147,0,0.2816441186923033,0,0.07390890874738747,0
IYP,0,0.7576166493927113,1,0.5981980788814869,1,0.5279679443902404,1,0.6175251429987695,1,0.5187274807302406,1,0.6791432631670411,1,0.534876201055197,1,0.2056197802987194,0,0.6189379801669628,1,0.40286813734890664,1,0.41810448921879356,1,0.6425309112066154,1,0.36697017665050313,0,0.6030875638740074,1,0.4759128087365437,1,0.8332090514523961,1,0.6447061037642043,1,0.6785452169996972,1,0.5840654642440858,1,0.6237387596364973,1,0.40934519566163396,1,0.590232530275902,1,0.6420755691992165,1,0.7052351527186707,1,0.7168604100036888,1
NPP,0,0.03763972749755104,0,0.2837030231759877,0,0.3924096580298463,0,0.019813684477212663,0,0.3710686034163805,1,0.40874112717212374,0,0.30844468461517655,0,0.2426837055822327,0,0.4760870890778019,1,0.2478377194332978,0,0.040491626428495665,0,0.23218789480970736,0,0.26021879577187423,0,0.11447996763073155,0,0.25169754149106915,0,0.6388092644588108,1,0.37602035859489175,1,0.3456146742621437,1,0.5570207340317438,1,0.27879510447548034,0,0.03632124501944283,0,0.31349387886693164,0,0.2654532950195321,0,0.45892399619876245,0,0.294967600650841,1
TKY,1,0.8580483427111606,1,0.6249404707725699,1,0.6949382116802345,1,0.6210713115883103,1,0.7239343578976118,1,0.41111763460728107,0,0.30422529376350754,0,0.21395071347319594,0,0.5097328765287141,1,0.1701471857490846,0,0.8788934798872351,1,0.6361991900616106,1,0.3597857606720273,0,0.5568469194238687,1,0.488319533032965,1,0.8103797325350279,1,0.5201416242759905,1,0.5288038542257266,1,0.4792349060994909,0,0.7000952746865636,1,0.8553810036735479,1,0.5655556907262101,1,0.4679530057038794,1,0.4862202570221392,0,0.5003396849817927,1
KA,1,0.17711844668036206,0,0.29699243671222775,0,0.22709431322040055,0,0.17030745114203752,0,0.26238816703097895,0,0.1113931451209282,0,0.26478190506641763,0,0.05272710956569641,0,0.21430179427853208,0,0.019981621997626778,0,0.1082548261926224,0,0.31997852621531736,0,0.07854450605037946,0,0.19844344592002758,0,0.02903656031756291,0,0.03823186537624699,0,0.1435420609661479,0,0.10404093254611413,0,0.12547718979666175,0,0.059137995754147354,0,0.031211487315727215,0,0.20716988100308986,0,0.07598705548528437,0,0.24046070418829993,0,0.04520909578385238,0
MM,0,0.20366633028942724,0,0.3100681436874328,0,0.34637028632487227,0,0.3036802275784189,0,0.288165065912778,0,0.38555459866967995,0,0.4024129234793721,0,0.18532913115206723,0,0.7347657586263808,1,0.094029070181768,0,0.30931796572679326,0,0.22932949647901926,0,0.239932636871297,0,0.21789613833304447,0,0.0824208492092215,0,0.13476254899299867,0,0.36082671707334724,1,0.2962674379213171,0,0.30611042200378363,0,0.16634374992777665,0,0.03725266355706243,0,0.3405239580414143,1,0.2967042858402086,0,0.23191393638652785,0,0.17510748856626657,0
DF,0,0.7587725656989289,1,0.5817785325249891,1,0.4931182141084088,1,0.5896798758552645,1,0.6773365912656684,1,0.6842679735067521,1,0.38888168268004875,0,0.4391946099997849,1,0.8113823413387884,1,0.6692229207933461,1,0.8421441616335886,1,0.6322926223653301,1,0.4874178528578044,1,0.6732414598779357,1,0.7523395730190494,1,0.8292874751016577,1,0.48354869086620106,1,0.47957004774185036,1,0.2523164253346352,0,0.6639797543244189,1,0.9252407169181857,1,0.5931959215132694,1,0.5165920550015307,1,0.412546734402025,0,0.7661594114610168,1
VDF,1,0.7518588802620738,1,0.289285359917705,0,0.7848308103268762,1,0.2582035509270356,0,0.9156437596299802,1,0.7097944337418346,1,0.5,1,0.5752754539569291,1,0.7688936864224707,1,0.7885254686475413,1,0.7887377355332482,1,0.7450778063316857,1,0.6969958673816191,1,0.6844806609202869,1,0.8744417000043248,1,0.7822429321784291,1,0.6144633503574523,1,0.7595583030487008,1,0.44927854271904283,0,0.8659190988754737,1,0.7584897333342567,1,0.6374422837624999,1,0.7466386471887062,1,0.5702695016608128,1,0.8769271342229275,1
YK,0,0.26826488063581627,0,0.32928850801912557,0,0.32220493397555666,0,0.1332701913841198,0,0.34113669204882524,1,0.2252711892297914,0,0.5214148971478769,1,0.7246784899479897,1,0.5049312277205261,1,0.8369400212005398,1,0.025374257588966827,0,0.1964023727473224,0,0.5035320508189824,1,0.13045822925829742,0,0.400234739289971,0,0.019049139830508984,0,0.21560898232227582,0,0.2971705411800932,0,0.21623717784163624,0,0.33014229291412944,0,0.002248344140816199,0,0.2574121129512725,0,0.3641875931136381,0,0.26684786325782933,0,0.28884621978848507,1
RWL,0,0.560978613048808,0,0.45628199633148503,0,0.4228095974553414,1,0.5502161461309818,1,0.7381357331620806,1,0.6055896512763138,1,0.5367754127397386,1,0.9478295521557915,1,0.5278657131186363,1,0.9489037115949872,1,0.13503849924231595,0,0.1955066337672909,0,0.7041469608652945,1,0.1396451682228435,0,0.47031653198019974,1,0.6468733756183852,1,0.5248316295550084,1,0.5177467573920939,1,0.47627252891747757,0,0.5176271079129166,1,0.16769988277763287,0,0.363104855769764,1,0.5236783117144537,1,0.5304792395584881,1,0.5408395692282366,1
KW,1,0.8004432623300426,1,0.5660453252036926,0,0.6182163309959293,1,0.49210871885663177,0,0.8223037354770655,1,0.20303848933548266,0,0.5308960866325725,1,0.58616069390707,1,0.5037424214645396,1,0.7540183713540693,1,0.7367046007558313,1,0.6849033423086642,1,0.569621770783128,1,0.422734313362385,0,0.8929756413798133,1,0.684634409868482,1,0.5915170624668167,1,0.6717533472168985,1,0.2678222167221545,0,0.8811161504406241,1,0.9623507856048412,1,0.648811411357718,1,0.6613660049214605,1,0.3360451586005405,0,0.8739373516019998,1
ASP,0,0.7679403611470156,1,0.5,0,0.5595635700618065,1,0.40300492948342215,0,0.7315608385795453,1,0.550837220618675,1,0.43594591571331504,1,0.5177586319101577,1,0.41457125195062,1,0.4346558638867986,1,0.5387771603277863,1,0.31096725665742286,0,0.5196053729705771,1,0.4022106560765962,0,0.5427050846734278,1,0.914908605963329,1,0.5452184376752042,1,0.5672508018344882,1,0.5074272477148559,1,0.7916432288191808,1,0.9548613281224646,1,0.49092562044102145,1,0.5633041990710729,1,0.54388676692479,1,0.7051676401641934,1
AVF,0,0.637791577947705,1,0.39369396783989147,0,0.5889476391063728,1,0.4440047473627084,0,0.7986870701362401,1,0.6191318399566469,1,0.532979102579561,1,0.7248979968698359,1,0.6212989491013592,1,0.8337338460924595,1,0.48171514083847783,1,0.4784713645584195,0,0.6049614109261495,1,0.4918486231435952,1,0.7633998046508318,1,0.8501639965174773,1,0.44328749880393375,1,0.5329526841842476,1,0.49727311734708035,1,0.21947516797355957,0,0.5990957397317936,1,0.4306954523404443,1,0.49132850876311873,1,0.487755011457237,0,0.6229621623501432,1
LTF,0,0.9820286010487286,1,0.6727184286349719,1,0.7487518626272283,1,0.6926456594939238,1,0.75112403272322,1,0.7142778763912802,1,0.6136451291012661,1,0.7143486561864085,1,0.6469100942026463,1,0.7272613907226992,1,0.9020421229121995,1,0.7298166651346969,1,0.756483740219916,1,0.7109817635284835,1,0.8827226461211098,1,0.9863678069331396,1,0.7875716749011789,1,0.8290741892248434,1,0.5685310869348028,1,0.9656224050524153,1,0.9919596989490959,1,0.763808305348434,1,0.8308681338152505,1,0.5897419193543568,1,0.958726332940535,1
IPF,1,0.8637414957091566,1,0.6739627824125958,1,0.6446817244851476,1,0.5139368496243455,0,0.7988482488902154,1,0.6980152385667661,1,0.5484328241904461,1,0.7176503747218543,1,0.6585249558269171,1,0.7472279324075012,1,0.7629078941607391,1,0.7262450229447297,1,0.7084616916585923,1,0.6396767627506995,1,0.7950132272571108,1,0.8597491207250413,1,0.6721145727622058,1,0.735185803728211,1,0.5941013232126078,1,0.8671985018453976,1,0.7073956220749409,1,0.6689662812005229,1,0.7050722708219449,1,0.5460269772158308,1,0.8495503198653895,1
YN,0,0.07219852066035826,0,0.285060600322693,0,0.30781160316987205,0,0.1376269229250736,0,0.19209264576009236,0,0.33426259110654183,0,0.2992744779809033,0,0.40467375947066164,1,0.5802256835419689,1,0.6534986969126068,1,0.241643914438172,0,0.3501668096026895,0,0.35953168104589717,0,0.18728274158367061,0,0.577371689164534,1,0.03996335416250773,0,0.2114071465023675,0,0.21301643267356518,0,0.1844130183165411,0,0.09507310612538455,0,0.05096749110059146,0,0.24515832005325058,0,0.25840204440180015,0,0.17502114353924564,0,0.09238496959428283,0
WRP,1,0.009743840873215228,0,0.2660099584526089,0,0.3438945380113475,0,0.46770795732690557,0,0.11705987096784318,0,0.3621507143199477,0,0.36621062062030796,0,0.5096955898071865,1,0.5085992991254672,1,0.6001325976604965,1,0.007592165435354975,0,0.18791150841532736,0,0.3024713076243686,0,0.19392228768725628,0,0.0746766704201115,0,0.03060468158158223,0,0.23256723191531126,0,0.33318488702188415,1,0.42337268250397747,0,0.34503646777435093,0,0.0014061050499072853,0,0.232439800632495,0,0.3327608996018796,0,0.394957590263124,0,0.3382612546907936,1
FGF,1,0.4216774394012693,0,0.3094477582885482,0,0.31453390310204216,0,0.41854765314218306,0,0.14492670029747723,0,0.540666481083665,1,0.4010069675591612,0,0.2819563592240942,0,0.5933257504255596,1,0.15583803901028445,0,0.19231975916405342,0,0.30624065881363227,0,0.3871326075164653,0,0.3252900601663795,0,0.17503581761942866,0,0.10210846090470581,0,0.2452063773986817,0,0.3620739062195607,1,0.2821647974746897,0,0.11919320689073228,0,0.04942152516385367,0,0.27050841926093666,0,0.3825424142540486,0,0.4448367471992514,0,0.1843313476517252,0
VVF,0,0.863484885849805,1,0.5977350166167106,1,0.7714594881463999,1,0.6496375761999383,1,0.8950616288232999,1,0.6810151554240589,1,0.5678285068202421,1,0.6404521645235973,1,0.568098456171698,1,0.887836338861292,1,0.8271138019500637,1,0.7403000326475809,1,0.6678209030854275,1,0.6687973799720262,1,0.8479030944403713,1,0.9454430737552686,1,0.6511810163548853,1,0.6873555588837479,1,0.5410151609593972,1,0.5568545759810519,1,0.9032389582489071,1,0.6461101358489411,1,0.6517294054326096,1,0.6381371030478944,1,0.8607240633632081,1
HG,0,0.23004114801578615,0,0.38035315933819985,0,0.18951953333680915,0,0.1514455891658678,0,0.09151092764448823,0,0.14448452890088684,0,0.18573718979380222,0,0.06251498568937383,0,0.19012067502101773,0,0.046897673091544134,0,0.11688642939569774,0,0.2509408881560959,0,0.0842253334484712,0,0.06437668092646273,0,0.03386907055579925,0,0.050773482967681735,0,0.15256137485399834,0,0.09865261432058106,0,0.10614951299147903,0,0.043224962971311495,0,0.007233087214679372,0,0.23409242939457792,0,0.08659355707155983,0,0.14768639138413747,0,0.031115062489504564,0
YQK,0,0.010212082722559626,0,0.21450471900345233,0,0.17713781430966682,0,0.0872887433729728,0,0.04623560334420864,0,0.3270780529540303,0,0.3006514319950328,0,0.22966464591950497,0,0.5366841747220282,1,0.08765372968832748,0,0.02956050293828747,0,0.2064607990769661,0,0.21099336972782484,0,0.19590781720408051,0,0.08288652360982215,0,0.020844917535833795,0,0.21637064326610667,0,0.16759222790169567,0,0.3283879366728004,0,0.10314079167785403,0,0.006937806038135635,0,0.22903647613212888,0,0.22425681243040402,0,0.27091884441485714,0,0.08432865514991368,0
AV,0,0.11559780220264952,0,0.22052969435051187,0,0.27776534138352355,0,0.2662077012164203,0,0.2044725656185755,0,0.3402532378096172,0,0.27917049557217544,0,0.319412745325284,0,0.5531748458965121,1,0.269868223309256,0,0.06938095436889748,0,0.200086731122518,0,0.25968285571726113,0,0.3167851342463292,0,0.24215137471523812,0,0.1513544319822644,0,0.28635592508864205,0,0.26489378750138115,0,0.21194775667898638,0,0.2760405141141243,0,0.1927072263062129,0,0.28890869270671987,0,0.21259053486599214,0,0.2213353440536154,0,0.2683872487357736,0
