sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
MA,2,main,True,False,152.0,3.8181564120552274,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,152.0,152.0,152.0,152.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000456 || 6969,2
AV,2,main,True,False,956.28,3.019414927127124,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,956.28,956.28,956.28,956.28,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID BDBM50348854 BIOPEP-UWM database of bioactive peptides: ID 8764 BRENDA: Ligand Ala-Val CAS: Registry No 3303-45-5 ChEBI: ID 73809 ChEMBL: ID CHEMBL301674 ChemSpider: ID 87399 DFBP: DFBPACEI0225; EROP-Moscow: ID E16892 FeptideDB: ID 8764; 8951 HMDB: ID HMDB0028700 J-GLOBAL: ID 200907072905284216 Metabolights: ID MTBLC73809 Nikkaji: ID J149.640I PubChem: CID 96799 SureChEMBL: ID SCHEMBL595439 ZINC: ID ZINC000001575505,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000045 || 8951 || biopep_ace_000303,2
VSP,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,14,False,False,Tier D,10.0,20000.0,10.0,10.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1638, 2237, 3153, 4047, 4808, 5265, 5631, 5802, 5872, 6455 BindingDB: ID BDBM50049723 BIOPEP-UWM Virtual database ChEMBL: ID CHEMBL3322003 DFBP: ID DFBPACEI0582; DFBPACEI1935 EROP-Moscow: ID E14714 PubChem: CID 118709853 SATPdb: ID satpdb27914 ZINC: ID ZINC000238763778 || BIOPEP-UWM || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant F1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001985 | ace_merged_001986 | ace_merged_001987 | ace_merged_001988 | ace_merged_001989 | ace_merged_001990 | ace_merged_001991 | ace_merged_001992 || 1638 | 2237 | 3538 | 5265 | 5802 | 5872 | 6455 | MBPDB_P02668 Genetic Variant F1_VSP_169-171 || biopep_ace_000127 || 3538 || mbpdb_ace_000330 || MBPDB_P02668 Genetic Variant F1_VSP_169-171 || 5265 || 5802 || 5872 || 6455,7
EA,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,10000.0,10000.0,10000.0,10000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,3
MPF,3,main,True,False,17.98,4.74521031260279,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,17.98,17.98,17.98,17.98,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001661 || 5105,2
PG,2,main,True,False,17000.0,1.769551078621726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,17000.0,20000.0,17000.0,17000.0,1.1764705882352942,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7625,"source_count=2; spread_ratio=1.1765 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 2578-57-6 AHTPDB: ID 1493, 3060, 3143, 3151, 3257, 3428, 3524, 3613, 3827, 4001, 4395, 4533, 4669, 6612 BindingDB: ID 50188480 BioPepDB: ID biopep01043 BIOPEP-UWM database of bioactive peptides: ID 2754, 3285; 3460; 8855 BIOPEP-UWM database of sensory peptides and amino acids: ID 481 BRENDA: Ligand Pro-Gly ChEBI: ID 61695 ChEMBL: ID CHEMBL59426 ChemSpider: ID 4932143 EROP-Moscow: ID E03694; E02533; E09277 FDA SRS: ID 42521I3FYC Golm: ID 654E0B74-C991-4228-B739-3A3AB574E291 J-GLOBAL: ID 200907040238523577 Nikkaji: ID J149.651D PubChem: CID 6426709 Rhea: ID 61696 SATPdb: ID satpdb10032 SureChEMBL: ID SCHEMBL620067 ZINC: ID ZINC000004899418 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000506 | ace_merged_000507 | ace_merged_000508 || 1493 | 6612 | 7625 || biopep_ace_000229 || 7625 || 6612,3
QSE,3,main,True,False,41.21,4.384997385475412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,41.21,41.21,41.21,41.21,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 162466 Metabolomics Workbench: ID 81362 PubChem: CID 145455201 UniChem: ID 176703766 Wikidata: ID Q106021141,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001741 || 11316 || biopep_ace_000830,2
WAA,3,main,True,False,118.5,3.926281649653877,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,118.5,118.5,118.5,118.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10562,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 166601-51-0 ChEBI: ID 164398 ChemSpider: ID 57533541 EPA CompTox: ID DTXSID40776156 EROP-Moscow: ID E24867 J-GLOBAL: ID 200907017005266998 Metabolomics Workbench: ID 85856 Nikkaji: ID J1.938.216H PubChem: CID 71350349,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002024 || 10562 || biopep_ace_000708,2
ER,2,main,True,False,667.0,3.175874166083451,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,270.0,667.0,667.0,667.0,2.4703703703703703,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9944 || Pork (Sus domesticus),"source_count=2; spread_ratio=2.4704 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2708, 4719, 5144, 6115 BioPepDB: ID biopep00188 ChemSpider: ID 7972216 EROP-Moscow: ID E09356 HMDB: ID HMDB0028813 PubChem: CID 9796450 SATPdb: ID satpdb22163 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000121 | ace_merged_000122 | ace_merged_000123 || 5144 | 6115 | 9944 || biopep_ace_000613 || 9944 || 5144 || 6115,4
KLP,3,main,True,False,500.0,3.3010299956639813,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,5,False,False,Tier E,0.0,500.0,500.0,500.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Pork (Sus domesticus),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || PubChem: CID 101423430 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001391 | ace_merged_001392 | ace_merged_001393 || 5225 | 6118 | 9744 || 5225 || 6118,3
WM,2,main,True,False,96.6,4.015022873584506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,95.5,20000.0,96.6,96.6,209.4240837696335,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1083, 1466, 2786, 4235, 4727, 5182, 6158 BioPepDB: ID biopep01523 BIOPEP-UWM database of bioactive peptides: ID 8682; 9506 BRENDA: Ligand Trp-Met ChEMBL: ID CHEMBL1221997 ChemSpider: ID 5383129 EPA CompTox: ID DTXSID30427226 EPA DSSTox: ID DTXCID10378060 EROP-Moscow: ID E09198 J-GLOBAL: ID 200907052427309797 Nikkaji: ID J1.941.530I PubChem: CID 7020173 SATPdb: ID satpdb23078 SureChEMBL: ID SCHEMBL2545492 ZINC: ID ZINC02561121 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000753 | ace_merged_000754 | ace_merged_000755 | ace_merged_000756 | ace_merged_000757 || 1083 | 1466 | 5182 | 6158 | 9090 || biopep_ace_000384 || 9090 || 1083 || 5182 || 6158,5
GHF,3,main,True,False,1100.0,2.958607314841775,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,10,False,False,Tier C,1001.0,1100.0,1100.0,1100.0,1.098901098901099,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)),"source_count=1; spread_ratio=1.0989 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001013 | ace_merged_001014 | ace_merged_001015 | ace_merged_001016 | ace_merged_001017 || 2567 | 5096 | 5205 | 5668 | 6624 || 2567 || 5096 || 5205 || 5668 || 6624,6
YVP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,200.0,200.0,200.0,200.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002074 | ace_merged_002075 | ace_merged_002076 | ace_merged_002077 || 2255 | 5269 | 6034 | 6621 || 2255 || 5269 || 6034 || 6621,5
WL,2,main,True,False,29.9,4.52432881167557,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,21,False,False,Tier D,10.0,20000.0,29.9,29.9,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9107 || 12843654 || Soybean (Tofoyu) || Soybean (Glycine max fermented food, tofuyo) || Soybean (Glycine max) || Soybean (tofuyo fermented soybean food)","source_count=4; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1463; 1900; 2968; 4724; 5181; 6216; 6220; 6862 BindingDB: ID 50266681 BIOPEP-UWM database of bioactive peptides: ID 8677 BIOPEP-UWM database of sensory peptides and amino acids: ID 338 BRENDA: Ligand Trp-Leu BitterDB: ID 830 ChEBI: ID 74871 ChEMBL: ID CHEMBL477627 ChemSpider: ID 5365198 EROP-Moscow: ID E06385 J-GLOBAL: ID 200907089186452560 Nikkaji: ID J236.159K PubChem: ID 6997509 SATPdb: ID satpdb20928 Therapeutic Target Database (TTD): ID DNC009657 ZINC: ID ZINC01865984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1977 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB861 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB994 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=2.1739 || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate | Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, UF || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000742 | ace_merged_000743 | ace_merged_000744 | ace_merged_000745 | ace_merged_000746 | ace_merged_000747 | ace_merged_000748 | ace_merged_000749 | ace_merged_000750 | ace_merged_000751 | ace_merged_000752 || 1463 | 1900 | 5181 | 6216 | 6220 | 6862 | 9107 | FMDB1977 | FMDB861 | FMDB994 | MBPDB_P00711_WL_123-124_137-138 || biopep_ace_000395 || 9107 || mbpdb_ace_000246 || MBPDB_P00711_WL_123-124_137-138 || fermfoodb_ace_000266 | fermfoodb_ace_000381 | fermfoodb_ace_000751 || FMDB1977 | FMDB861 | FMDB994 || 1900 || 5181 || 6216 || 6220 || 6862,9
TP,2,main,True,False,290.0,3.537602002101044,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,288.4,20000.0,290.0,290.0,69.34812760055479,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=69.3481 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1393, 1451, 4718, 5175, 5644, 6164 BindingDB: ID 50049714 BioPepDB: ID biopep01298 BIOPEP-UWM database of bioactive peptides: ID 8503 BIOPEP-UWM database of sensory peptides and amino acids: ID 526 BRENDA: Ligand Thr-Pro ChEBI: ID 73662 ChEMBL: ID CHEMBL3321984 ChemSpider: ID 8010092 EPA CompTox: ID DTXSID40431470 J-GLOBAL: ID 200907063825682360 Metabolights: ID MTBLC73662 Nikkaji: ID J908.017A PubChem: CID 9834371 SATPdb: ID satpdb27701 ZINC: ID ZINC000008076550 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000615 | ace_merged_000616 | ace_merged_000617 | ace_merged_000618 | ace_merged_000619 | ace_merged_000620 || 1393 | 1451 | 5175 | 5644 | 6164 | 9073 || biopep_ace_000370 || 9073 || 5175 || 5644 || 6164,5
RVY,3,main,True,False,205.6,3.686976889676762,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,205.6,20000.0,205.6,205.6,97.2762645914397,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9030 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=97.2763 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1103, 1532, 4760, 5084, 5249, 6182 BioPepDB: ID biopep01229 BIOPEP-UWM Virtual database: ID 53 BRENDA: Ligand Arg-Val-Tyr ChemSpider ID: 13164586 EPA DSSTox: ID DTXCID10531936 EROP-Moscow: ID E01341 PubChem: CID 16035988 SATPdb: ID satpdb24293 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001771 | ace_merged_001772 | ace_merged_001773 | ace_merged_001774 | ace_merged_001775 | ace_merged_001776 || 1103 | 1532 | 5084 | 5249 | 6182 | 9030 || biopep_ace_000328 || 9030 || 1103 || 5084 || 5249 || 6182,6
NF,2,main,True,False,46.3,4.334419008982047,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,46.3,20000.0,46.3,46.3,431.9654427645789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=431.9654 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000487 | ace_merged_000488 | ace_merged_000489 | ace_merged_000490 | ace_merged_000491 | ace_merged_000492 || 1384 | 1814 | 2658 | 5167 | 5745 | 6669 || 1814 || 2658 || 5167 || 5745 || 6669,6
VRL,3,main,True,False,109.3,3.961379838050297,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,10.0,208.6,109.3,109.3,20.86,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"source_count=1; spread_ratio=20.8600 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001969 | ace_merged_001970 || 1248 | 2234 || 1248,2
YNK,3,main,True,False,125.0,3.903089986991944,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,125.0,125.0,125.0,125.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002055 || 6642,2
AKK,3,main,True,False,3.13,5.504455662453552,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,15,False,False,Tier D,3.1,20000.0,3.13,3.13,6451.612903225806,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3379 || Fish (Sardine) || Synthesized || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=6451.6129 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000866 | ace_merged_000867 | ace_merged_000868 | ace_merged_000869 | ace_merged_000870 | ace_merged_000871 | ace_merged_000872 | ace_merged_000873 || 1102 | 1531 | 2851 | 3379 | 5083 | 5192 | 6181 | 6363 || biopep_ace_000073 || 3379 || 1102 || 2851 || 5083 || 5192 || 6181 || 6363,8
GVW,3,main,True,False,240.0,3.619788758288394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,10,False,False,Tier B,240.0,240.0,240.0,240.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7491 || Milk (Fermented Milk) || Milk,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 3651, 4174, 4812, 4971, 5213, 5815, 6501 ChEBI: ID 164181 DFBP: ID DFBPACEI0665; DFBPANHY0566; DFBPMUFU0149 EROP-Moscow: ID E26429 J-GLOBAL: ID 200907057292666707 Metabolomics Workbench: ID 82253 Nikkaji: ID J2.440.041G PubChem: CID 102403414 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001101 | ace_merged_001102 | ace_merged_001103 | ace_merged_001104 | ace_merged_001105 || 3651 | 5213 | 5815 | 6501 | 7491 || biopep_ace_000160 || 7491 || 3651 || 5213 || 5815 || 6501,6
IVF,3,main,True,False,33.11,4.480040819247932,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,33.11,33.11,33.11,33.11,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8508 || Egg (Ovalbumin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 4199, 4974, 5113, 5538 ChEBI: ID 158915 ChemSpider: ID 8040205 DFBP: ID DFBPACEI0956; DFBPACEI1869; DFBPANHY0582; DFBPANOX0984; DFBPMUFU0507 EROP-Moscow: ID E07456 J-GLOBAL: ID 200907073324649546 Metabolomics Workbench: ID 83049 Nikkaji: ID J2.263.889K PlantPepDB: ID PPepDB_3791 PubChem: CID 9864513 SATPdb: ID satpdb11295 SureChEMBL: ID SCHEMBL4985114 UniChem: ID 26274429 Wikidata: ID Q106026956 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001353 | ace_merged_001354 || 5113 | 8508 || biopep_ace_000300 || 8508 || 5113,3
RIY,3,main,True,False,28.0,4.552841968657781,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,15,False,False,Tier C,28.0,20000.0,28.0,28.0,714.2857142857143,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Rapeseed || Rapeseed protein-derived peptides || Rapeseed protein || Rapeseed (Brassica napus),"source_count=1; spread_ratio=714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || CC || Holmquist et al. (1979) || GPC, RP-HPLC || Cushman and Cheung (1971) || HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001750 | ace_merged_001751 | ace_merged_001752 | ace_merged_001753 | ace_merged_001754 | ace_merged_001755 | ace_merged_001756 | ace_merged_001757 || 1569 | 1949 | 2957 | 4247 | 5114 | 5247 | 6142 | 6724 || 1949 || 2957 || 4247 || 5114 || 5247 || 6142 || 6724,8
IAQ,3,main,True,False,10017.335,1.9992478022947804,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,34.67,20000.0,10017.335,10017.335,576.8676088837611,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9043,source_count=2; spread_ratio=576.8676 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1572 BiopepDB: ID biopep00486 SATPdb: ID satpdb13679 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001154 | ace_merged_001155 || 1572 | 9043 || biopep_ace_000341 || 9043,2
