sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VVY,3,main,True,False,22.0,4.657577319177793,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,22.0,22.0,22.0,22.0,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1011 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RP-HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002005 | ace_merged_002006 | ace_merged_002007 | ace_merged_002008 || 2584 | 5266 | 6144 | FMDB1011 || fermfoodb_ace_000398 || FMDB1011 || 2584 || 5266 || 6144,5
GQY,3,main,True,False,52.3,4.281498311132726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,52.3,52.3,52.3,52.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato protein isolate,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001074 || 1233,2
VNP,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,6.4,10.0,10.0,10.0,1.5625,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (rice),"source_count=1; spread_ratio=1.5625 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001910 | ace_merged_001911 | ace_merged_001912 || 2082 | 2168 | 3755 || 3755,2
LNP,3,main,True,False,43.0,4.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,10.0,20000.0,43.0,43.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3544 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || FeptideDB: ID 3544 PubChem: CID 14889717 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001505 | ace_merged_001506 | ace_merged_001507 | ace_merged_001508 | ace_merged_001509 | ace_merged_001510 | ace_merged_001511 || 1640 | 2100 | 2149 | 3544 | 5232 | 5804 | 6461 || biopep_ace_000132 || 3544 || 5232 || 5804 || 6461,5
FQP,3,main,True,False,12.0,4.920818753952375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,10,False,False,Tier E,0.0,12.0,12.0,12.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000980 | ace_merged_000981 | ace_merged_000982 | ace_merged_000983 | ace_merged_000984 | ace_merged_000985 || 1069 | 3341 | 5064 | 5203 | 5662 | 6338 || 1069 || 5064 || 5203 || 5662,5
IW,2,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,34,False,False,Tier D,0.7,20000.0,4.7,4.7,28571.42857142857,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),"source_count=4; spread_ratio=28571.4286 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1074; 1085; 1444; 1460; 1468; 1859; 2028; 2214; 2779; 2788; 2847; 2882; 3343; 3503; 3567; 3780; 3863; 3961; 4227; 4237; 4255; 4451; 4486; 4649; 4958; 4959; 5155; 6160; 6264; 6272; 6531; 6880 BindingDB: ID 50407421 BioPepDB: ID biopep00616 BIOPEP-UWM database of bioactive peptides: ID 8807 BIOPEP-UWM database of sensory peptides and amino acids: ID 346 BRENDA: Ligand L-Ile-L-Trp ChEBI: ID 74080 ChEMBL: ID CHEMBL56923 ChemSpider: ID 5382052 EROP-Moscow: ID E01434 J-GLOBAL: ID 200907081268045678 Metabolights: ID MTBLC74080 Nikkaji: ID J587.917E OLSVis: ID CHEBI:74080 PubChem: ID 7019084 SATPdb: ID satpdb20183 SureChEMBL: ID SCHEMBL3512696 ZINC: ID ZINC02556614 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1985 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1992 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Yamamoto et al. || GFC, RP-HPLC, HIC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000317 | ace_merged_000318 | ace_merged_000319 | ace_merged_000320 | ace_merged_000321 | ace_merged_000322 | ace_merged_000323 | ace_merged_000324 | ace_merged_000325 | ace_merged_000326 | ace_merged_000327 | ace_merged_000328 | ace_merged_000329 | ace_merged_000330 | ace_merged_000331 | ace_merged_000332 | ace_merged_000333 | ace_merged_000334 | ace_merged_000335 || 1074 | 1085 | 1444 | 1460 | 1468 | 1859 | 2028 | 2214 | 2847 | 4255 | 5155 | 6160 | 6264 | 6272 | 6531 | 7544 | FMDB1985 | FMDB1992 | MBPDB_P00711_IW_78-79 || biopep_ace_000167 || 7544 || mbpdb_ace_000255 || MBPDB_P00711_IW_78-79 || fermfoodb_ace_000758 | fermfoodb_ace_000765 || FMDB1985 | FMDB1992 || 1074 || 1085 || 1859 || 2028 || 2847 || 4255 || 5155 || 6160 || 6264 || 6272 || 6531,15
AVP,3,main,True,False,340.0,3.468521082957745,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,340.0,20000.0,340.0,340.0,58.8235294117647,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=58.8235 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000895 | ace_merged_000896 | ace_merged_000897 | ace_merged_000898 | ace_merged_000899 || 1605 | 2249 | 5195 | 5854 | 6355 || 2249 || 5195 || 5854 || 6355,5
GFR,3,main,True,False,94.25,4.02571864112217,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,94.25,94.25,94.25,94.25,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber defensin,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001009 || 1235,2
VFK,3,main,True,False,1029.0,2.987584625237567,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,1029.0,20000.0,1029.0,1029.0,19.43634596695821,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Casein β-lg f || Whey protein,"source_count=1; spread_ratio=19.4363 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001857 | ace_merged_001858 | ace_merged_001859 | ace_merged_001860 || 1597 | 2262 | 5129 | 6499 || 2262 || 5129 || 6499,4
PSY,3,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,16.0,20000.0,16.0,16.0,1250.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Buckwheat) || Soybean (Soy bioactive),"source_count=1; spread_ratio=1250.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001726 | ace_merged_001727 | ace_merged_001728 | ace_merged_001729 || 1622 | 1928 | 5121 | 6545 || 1928 || 5121 || 6545,4
VKP,3,main,True,False,31.105,4.507169794321312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,3.7,105.127905619,31.105,31.105,28.412947464594595,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=1; spread_ratio=28.4129 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001889 | ace_merged_001890 | ace_merged_001891 | ace_merged_001892 || 2816 | 3696 | 5259 | 5738 || 2816 || 3696 || 5259 || 5738,5
IPN,3,main,True,False,141.0,3.85078088734462,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,141.0,141.0,141.0,141.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein β-lg f,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001246 || 5127,2
LVE,3,main,True,False,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,14.2,14.2,14.2,14.2,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001606 || 6694,2
IKY,3,main,True,False,34.0,4.468521082957745,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,34.0,20000.0,34.0,34.0,588.2352941176471,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,source_count=2; spread_ratio=588.2353 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001218 | ace_merged_001219 | ace_merged_001220 || 1526 | 6766 | 8229 || biopep_ace_000275 || 8229 || 6766,3
MAP,3,main,True,False,0.8,6.096910013008056,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,6,False,False,Tier A,0.6000000000000001,0.8,0.8,0.8,1.3333333333333333,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.foodchem.2014.01.056, 2) 10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9241 || Cheese","source_count=3; spread_ratio=1.3333 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 2759, 4194, 4973 ChemSpider: ID 9476539 MBPDB: Peptide MAP PubChem: CID 11301562 SATPdb: ID satpdb11615 || BIOPEP-UWM || 1) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity, 2) Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC, LC/MSD",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001633 | ace_merged_001634 | ace_merged_001635 || 2759 | 9241 | MBPDB_P02666_MAP_117-119 || biopep_ace_000476 || 9241 || mbpdb_ace_000183 || MBPDB_P02666_MAP_117-119 || 2759,4
FR,2,main,True,False,920.0,3.036212172654445,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,920.0,920.0,920.0,920.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 1238-09-1 AHTPDB: ID 3363; 3481; 3833; 3911; 4429; 4539; 4687; 6578 BindingDB: ID 50407458 BioPepDB: ID biopep00280 BIOPEP-UWM database of bioactive peptides: ID 8780; 9501 BRENDA: Ligand Phe-Arg ChEBI: ID 73632 ChEMBL: ID CHEMBL291636 ChemSpider: ID 133005 EROP-Moscow: ID E01801 HMDB: ID HMDB0028989 J-GLOBAL: ID 200907017930259977 Metabolights: ID MTBLC73632 Nikkaji: ID J80.106 ParaPep: ID 1268, 1708 PubChem: CID 150903 SATPdb: ID satpdb10396 SureChEMBL: ID SCHEMBL1711701 ZINC: ID ZINC000002384770 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000159 | ace_merged_000160 || 6578 | 7592 || biopep_ace_000196 || 7592 || 6578,3
IRA,3,main,True,False,6.4,5.1938200260161125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,6.4,20000.0,6.4,6.4,3125.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=3125.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001317 | ace_merged_001318 | ace_merged_001319 | ace_merged_001320 | ace_merged_001321 | ace_merged_001322 || 1644 | 3547 | 5099 | 5221 | 5809 | 6464 || biopep_ace_000135 || 3547 || 5099 || 5221 || 5809 || 6464,6
LVQ,3,main,True,False,10007.065,1.999693279284874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,14.13,20000.0,10007.065,10007.065,1415.4281670205237,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,source_count=2; spread_ratio=1415.4282 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1577 SATPdb: ID satpdb19047 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001613 | ace_merged_001614 || 1577 | 9048 || biopep_ace_000346 || 9048,2
RPA,3,main,True,False,970.0,3.0132282657337552,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,970.0,970.0,970.0,970.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159239 J-GLOBAL: ID 200907019141203587 Metabolomics Workbench: ID 79736 Nikkaji: ID J1.560.271F PubChem: CID 101118227,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001759 || 10552 || biopep_ace_000699,2
PPL,3,main,True,False,713.575,3.1465603738116394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,427.15,1000.0,713.575,713.575,2.341097974950252,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9908,source_count=2; spread_ratio=2.3411 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID ahtpdb_1957 BindingDB: ID 50348859 BioPepDB: ID biopep01080 BIOPEP-UWM database of bioactive peptides: ID 8652 ChEBI: ID 162598 ChEMBL: ID CHEMBL1807691 ChemSpider: ID 10032763 EROP-Moscow: ID E26062 FeptideDB: ID 8652 J-GLOBAL: ID 201507031190847837 Nikkaji: ID J3.367.833I PubChem: CID 11858292 SATPdb: ID satpdb10190 ZINC: ID ZINC000036489331 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001716 | ace_merged_001717 || 1957 | 9908 || biopep_ace_000602 || 9908,2
ITT,3,main,True,False,678.5,3.168450148004244,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,678.5,20000.0,678.5,678.5,29.476787030213707,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.4768 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001350 | ace_merged_001351 | ace_merged_001352 || 1554 | 5088 | 6631 || 5088 || 6631,3
FCF,3,main,True,False,11.0,4.958607314841775,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,11.0,11.0,11.0,11.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Ovalbumin),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000945 | ace_merged_000946 || 5062 | 6635 || 5062 || 6635,3
WYT,3,main,True,False,54.0,4.267606240177031,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,54.0,54.0,54.0,54.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 10016; 10017 EROP-Moscow: ID E24212 PubChem: CID 71472028,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002038 || 9941 || biopep_ace_000611,2
VL,2,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.0,13.0,13.0,13.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Buckwheat),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000645 || 1927,2
LAP,3,main,True,False,3.5,5.455931955649724,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,3.5,20000.0,3.5,3.5,5714.285714285715,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle || Food-protein,"source_count=1; spread_ratio=5714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001401 | ace_merged_001402 | ace_merged_001403 | ace_merged_001404 | ace_merged_001405 || 1527 | 2893 | 4627 | 5060 | 6556 || 2893 || 4627 || 5060 || 6556,5
VGP,3,main,True,False,10013.15,1.9994292779238745,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,26.3,20000.0,10013.15,10013.15,760.4562737642585,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,source_count=2; spread_ratio=760.4563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1653 BindingDB: ID 50049794 BioPepDB: ID biopep01368 ChEMBL: ID CHEMBL3322007 ChemSpider: ID 10162684 EPA DSSTox: ID DTXCID60426141 PubChem: CID 11990217 SATPdb: ID satpdb19015 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001861 | ace_merged_001862 || 1653 | 9069 || biopep_ace_000366 || 9069,2
IRP,3,main,True,False,1.8,5.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,16,False,False,Tier D,1.8,20000.0,1.8,1.8,11111.111111111111,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),"source_count=2; spread_ratio=11111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1632, 2038, 2209, 2566, 2571, 3215, 4759, 5097, 5222, 5670, 6533 BindingDB: ID 50049812 ChEMBL: ID CHEMBL3322013 ChemSpider: ID ID10112049 DFBP: ID DFBPACEI1646 EROP-Moscow: ID E09041 J-GLOBAL: ID 200907047003951851 Nikkaji: ID J568.019K PubChem: CID 11937730 SATPdb: ID satpdb27620 ZINC: ZINC000008076380 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001327 | ace_merged_001328 | ace_merged_001329 | ace_merged_001330 | ace_merged_001331 | ace_merged_001332 | ace_merged_001333 | ace_merged_001334 | ace_merged_001335 || 1632 | 2038 | 2209 | 2571 | 5097 | 5222 | 5670 | 6533 | 7547 || biopep_ace_000170 || 7547 || 2038 || 2571 || 5097 || 5222 || 5670 || 6533,8
LWA,3,main,True,False,10006.295,1.9997266976365389,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,12.59,20000.0,10006.295,10006.295,1588.5623510722796,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9067,source_count=2; spread_ratio=1588.5624 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1650 BioPepDB: ID biopep00935 ChemSpider: ID 8286360 PubChem: CID 10110834 SATPdb: ID satpdb25770 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001624 | ace_merged_001625 || 1650 | 9067 || biopep_ace_000364 || 9067,2
FGK,3,main,True,False,160.0,3.795880017344075,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,160.0,20000.0,160.0,160.0,125.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=125.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000961 | ace_merged_000962 | ace_merged_000963 | ace_merged_000964 | ace_merged_000965 || 1604 | 2246 | 5201 | 5852 | 6361 || 2246 || 5201 || 5852 || 6361,5
