sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0136,WV,2,main,True,False,3.3005959181846625,500.5,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,500.5,500.5,500.5,500.5,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000762 | ace_merged_000763 || 11195 | 6933 || biopep_ace_000822 || 11195 || 6933,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11195 || Chemically Synthesized,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6933 BIOPEP-UWM database of bioactive peptides: ID 8556 DFBP: ID DFBPACEI1590, DFBPANOX0075, DFBPDPIV0174, DFBPINPE0017, DFBPMUFU0442 EROP-Moscow: ID E10408 SATPdb: ID satpdb26540 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",4,3
MAIN_0129,WA,2,main,True,False,3.5570501304221382,277.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,275.4,20000.0,277.3,277.3,72.62164124909224,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",9,5
MAIN_0447,WSR,3,main,True,False,3.5227050622218727,300.12,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,300.12,300.12,300.12,300.12,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002033 || 10586 || biopep_ace_000725,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10586,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164834 Metabolomics Workbench: ID 86157 PubChem: CID 145458481,2,2
MAIN_0009,AV,2,main,True,False,3.019414927127124,956.28,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,956.28,956.28,956.28,956.28,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_000045 || 8951 || biopep_ace_000303,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID BDBM50348854 BIOPEP-UWM database of bioactive peptides: ID 8764 BRENDA: Ligand Ala-Val CAS: Registry No 3303-45-5 ChEBI: ID 73809 ChEMBL: ID CHEMBL301674 ChemSpider: ID 87399 DFBP: DFBPACEI0225; EROP-Moscow: ID E16892 FeptideDB: ID 8764; 8951 HMDB: ID HMDB0028700 J-GLOBAL: ID 200907072905284216 Metabolights: ID MTBLC73809 Nikkaji: ID J149.640I PubChem: CID 96799 SureChEMBL: ID SCHEMBL595439 ZINC: ID ZINC000001575505,2,2
MAIN_0327,LVE,3,main,True,False,4.847711655616943,14.2,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,14.2,14.2,14.2,14.2,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001606 || 6694,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0467,YVA,3,main,True,False,1.999968949054602,10000.715,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.43,20000.0,10000.715,10000.715,13986.013986013986,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002072 | ace_merged_002073 || 1560 | 9036 || biopep_ace_000334 || 9036,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9036,source_count=2; spread_ratio=13986.0140 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1560 BioPepDB: ID biopep01640 SATPdb: ID satpdb13476 || BIOPEP-UWM,3,2
MAIN_0065,IR,2,main,True,False,1.6989700043360187,20000.0,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,695.0,20000.0,20000.0,20000.0,28.776978417266186,,,,merged_short23_tiered_standardized || mbpdb_core_standardized,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,4,2
MAIN_0301,LGY,3,main,True,False,4.645507399410564,22.62,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,21.46,23.78,22.62,22.62,1.108108108108108,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,ace_merged_001431 | ace_merged_001432 || 9284 | MBPDB_P02662_LGY_107-109 || biopep_ace_000493 || 9284 || mbpdb_ace_000295 || MBPDB_P02662_LGY_107-109,"1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9284","source_count=2; spread_ratio=1.1081 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 2738; 3099; 10060 BIOPEP-UWM Virtual database: ID 64 ChemSpider: ID 5377958 EROP-Moscow: ID E09276 FeptideDB: ID 2738; 3099 MBPDB: Peptide LGY PubChem: CID 7014904 || BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",4,3
MAIN_0015,DG,2,main,True,False,4.910094888560602,12.3,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2.15,20000.0,12.3,12.3,9302.32558139535,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000087 | ace_merged_000088 | ace_merged_000089 | ace_merged_000090 | ace_merged_000091 | ace_merged_000092 | ace_merged_000093 | ace_merged_000094 | ace_merged_000095 || 1042 | 1265 | 1404 | 1492 | 1830 | 2911 | 5141 | 6224 | 6667 || 1042 || 1265 || 1830 || 2911 || 5141 || 6224 || 6667,Shrimp || Soybean Protein || Soybean || Soybean (Defatted soybean meal) || Soybean (Glycine max),"source_count=1; spread_ratio=9302.3256 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || RP-HPLC with Cushman and Cheung (1971) || UF, HPLC || Cushman and Cheung (1971) || RP-HPLC || IEC, UF",16,8
MAIN_0157,AGS,3,main,True,False,3.277448337999042,527.9,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,527.9,527.9,527.9,527.9,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000854 | ace_merged_000855 | ace_merged_000856 | ace_merged_000857 || 1055 | 5190 | 5724 | 9192 || biopep_ace_000444 || 9192 || 1055 || 5190 || 5724,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1055, 4749, 5190, 5724 BRENDA: Ligand Ala-Gly-Ser ChEBI: ID 73350 ChemIDplus: ID 85807-50-7 ChemSpider: ID 119047 EPA DSSTox: ID DTXCID10157579 EROP-Moscow: ID E09361 PubChem: CID 135103 SATPdb: ID satpdb23386 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",8,5
MAIN_0041,GE,2,main,True,False,2.2676062401770314,5400.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,5400.0,20000.0,5400.0,5400.0,3.703703703703704,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000191 | ace_merged_000192 | ace_merged_000193 || 1474 | 6601 | 7615 || biopep_ace_000219 || 7615 || 6601,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7615,source_count=2; spread_ratio=3.7037 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1474; 3043; 3247; 3425; 3814; 3917; 4409; 4520; 4689; 6601 BindingDB: ID 50188529 BioPepDB: ID biopep00330 BIOPEP-UWM database of bioactive peptides: ID 8781; 9487 BIOPEP-UWM database of sensory peptides and amino acids: ID 137 BRENDA: Ligand Gly-Glu ChEBI: ID 73801 ChEMBL: ID CHEMBL314532 ChemIDplus: ID 007412784 ChemSpider ID: 89688 EROP-Moscow: ID E10387 J-GLOBAL: ID 200907069620514802 Metabolights: ID MTBLC73801 Nikkaji： ID J149.621B PubChem: CID 99278 SATPdb: ID satpdb13269 SureChEMBL: ID SCHEMBL709721 ZINC: ID ZINC02567986 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0432,VTR,3,main,True,False,1.997080518639132,10067.45,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,134.9,20000.0,10067.45,10067.45,148.25796886582654,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001998 | ace_merged_001999 || 1651 | 9068 || biopep_ace_000365 || 9068,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9068,source_count=2; spread_ratio=148.2580 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1651 BioPepDB: ID biopep01474 ChemSpider: ID 8352916 EPA DSSTox: ID DTXCID60387304 PubChem: CID 10177411 SATPdb: ID satpdb14904 || BIOPEP-UWM,3,2
MAIN_0381,RVR,3,main,True,False,3.2790142558462607,526.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,526.0,526.0,526.0,526.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001770 || 9327 || biopep_ace_000497,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9327,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8356551 PubChem: CID 10181049,2,2
MAIN_0217,GPV,3,main,True,False,5.327902142064282,4.7,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,4.67,20000.0,4.7,4.7,4282.655246252677,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001068 | ace_merged_001069 | ace_merged_001070 | ace_merged_001071 || 1544 | 2016 | 6529 | 7545 || biopep_ace_000168 || 7545 || 2016 || 6529,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7545 || Bovine skin gelatin,"source_count=2; spread_ratio=4282.6552 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1544, 2016, 3415, 3931, 6529 BioPepDB: ID biopep00399 BIOPEP-UWM database of bioactive peptides: ID 9116 ChemSpider: ID 9600603 EROP-Moscow: ID E09151 J-GLOBAL: ID 200907053695031951 Nikkaji: ID J1.553.335H PubChem: CID 11425727 SATPdb: ID satpdb26608 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",7,4
MAIN_0280,IWH,3,main,True,False,5.455931955649724,3.5,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.5,20000.0,3.5,3.5,5714.285714285715,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001371 | ace_merged_001372 | ace_merged_001373 | ace_merged_001374 | ace_merged_001375 | ace_merged_001376 || 1075 | 1600 | 5063 | 5080 | 6534 | 7548 || biopep_ace_000171 || 7548 || 1075 || 5063 || 5080 || 6534,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7548 || Fish (Dried Bonito) || Actin || Fish (Bonito muscle) || Cereals (Finnish),"source_count=2; spread_ratio=5714.2857 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || HPLC",11,6
MAIN_0409,VFK,3,main,True,False,2.987584625237567,1029.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,1029.0,20000.0,1029.0,1029.0,19.43634596695821,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001857 | ace_merged_001858 | ace_merged_001859 | ace_merged_001860 || 1597 | 2262 | 5129 | 6499 || 2262 || 5129 || 6499,Milk derived || Casein β-lg f || Whey protein,"source_count=1; spread_ratio=19.4363 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",7,4
MAIN_0405,VDF,3,main,True,False,5.081183609639621,8.295,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,6.59,10.0,8.295,8.295,1.5174506828528074,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",3,2
MAIN_0338,MAW,3,main,True,False,4.787279845582158,16.32,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,6.1,2927.42927429,16.32,16.32,479.9064384081968,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001636 | ace_merged_001637 | ace_merged_001638 | ace_merged_001639 | ace_merged_001640 | ace_merged_001641 | ace_merged_001642 || 1052 | 2827 | 2920 | 3712 | 5240 | 5733 | 9190 || biopep_ace_000442 || 9190 || 1052 || 2827 || 2920 || 3712 || 5240 || 5733,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9190 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=479.9064 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1052, 2827, 2879, 2920, 3712, 4813, 4985, 5240, 5733 ChEBI: ID 160482 EROP-Moscow: ID E24208 J-GLOBAL: ID 201007065754378161 Metabolomics Workbench: ID 83873 Nikkaji: ID J2.844.076F PubChem: CID 50923227 SATPdb: ID satpdb13887 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",14,8
MAIN_0237,IAK,3,main,True,False,4.804100347590766,15.7,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,15.7,15700.0,15.7,15.7,1000.0,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001140 | ace_merged_001141 | ace_merged_001142 | ace_merged_001143 | ace_merged_001144 | ace_merged_001145 || 1001 | 1733 | 4187 | 4322 | 6613 | MBPDB_P02668_IAK_43-45 || mbpdb_ace_000037 || MBPDB_P02668_IAK_43-45 || 1001 || 1733 || 4187 || 4322 || 6613,"1) 10.1002/mnfr.200900448, 2) 10.1002/elps.200700324 || Milk (Ovine milk proteins) || Enzymatic-hydrolysis (Hydrolysis with digestive enzymes) || Milk Casein derived || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (Ovine milk product)","source_count=2; spread_ratio=1000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || 1) Changes in arterial blood pressure after single oral administration of milk-casein-derived peptides in spontaneously hypertensive rats, 2) Identification of novel angiotensin-converting enzyme-inhibitory peptides from ovine milk proteins by CE-MS and chromatographic techniques || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, FPLC, RP-HPLC, IT-MS (CE-MS) || Spectrophotometric, HPLC, UPLC || RP-HPLC",12,7
MAIN_0208,GHG,3,main,True,False,3.913640169325252,122.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,122.0,122.0,122.0,122.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001018 | ace_merged_001019 | ace_merged_001020 || 5206 | 5722 | 9191 || biopep_ace_000443 || 9191 || 5206 || 5722,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9191 || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 4794, 5206, 5722 BRENDA: Ligand Gly-His-Gly ChEMBL: ID CHEMBL1221712 ChemIDplus: ID 7758-33-0 ChemSpider: ID 87910 EROP-Moscow: ID E09359 J-GLOBAL: ID 200907092007707195 Nikkaji: ID J364.678E PubChem: CID 97396 SATPdb: ID satpdb17895 SureChEMBL: ID SCHEMBL259179 ZINC: ID ZINC000002571362 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",6,4
MAIN_0213,GPA,3,main,True,False,3.392544976785332,405.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,405.0,405.0,405.0,405.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001039 | ace_merged_001040 | ace_merged_001041 | ace_merged_001042 | ace_merged_001043 || 2253 | 3342 | 5208 | 5748 | 6339 || biopep_ace_000055 || 3342 || 2253 || 5208 || 5748 || 6339,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2253, 4800, 5208, 5748, 6339 BIOPEP-UWM database of bioactive peptides: ID 8522 BRENDA: Ligand Gly-Pro-Ala CAS: Registry No 837-83-2 ChEBI: ID 163947 DFBP: ID DFBPACEI0443, DFBPDPIV0024, DFBPMUFU0424 ECHA: ID 212-654-6 EROP-Moscow: ID E23613 J-GLOBAL: ID 200907010653435768 Metabolomics Workbench: ID 82136 Nikkaji: ID J151.056H PubChem: CID 7276371 SATPdb: ID satpdb26864 SureChEMBL: ID SCHEMBL12272846 UniChem: ID 3204535 Wikidata: ID Q106022926 ZINC: ID ZINC000004545917 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Using the synthetic substrate, benzoyl-Gly-Gly-Gly || GFC, IEC, AF , PC",10,6
MAIN_0296,LFR,3,main,True,False,4.497572880015567,31.8,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,31.8,31.8,31.8,31.8,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001423 || 9206 || biopep_ace_000452,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9206,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,2,2
MAIN_0430,VSP,3,main,True,False,5.0,10.0,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,10.0,20000.0,10.0,10.0,2000.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001985 | ace_merged_001986 | ace_merged_001987 | ace_merged_001988 | ace_merged_001989 | ace_merged_001990 | ace_merged_001991 | ace_merged_001992 || 1638 | 2237 | 3538 | 5265 | 5802 | 5872 | 6455 | MBPDB_P02668 Genetic Variant F1_VSP_169-171 || biopep_ace_000127 || 3538 || mbpdb_ace_000330 || MBPDB_P02668 Genetic Variant F1_VSP_169-171 || 5265 || 5802 || 5872 || 6455,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1638, 2237, 3153, 4047, 4808, 5265, 5631, 5802, 5872, 6455 BindingDB: ID BDBM50049723 BIOPEP-UWM Virtual database ChEMBL: ID CHEMBL3322003 DFBP: ID DFBPACEI0582; DFBPACEI1935 EROP-Moscow: ID E14714 PubChem: CID 118709853 SATPdb: ID satpdb27914 ZINC: ID ZINC000238763778 || BIOPEP-UWM || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant F1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",14,7
MAIN_0252,IKW,3,main,True,False,6.6777807052660805,0.21,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,0.21,20000.0,0.21,0.21,95238.09523809524,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001208 | ace_merged_001209 | ace_merged_001210 | ace_merged_001211 | ace_merged_001212 | ace_merged_001213 | ace_merged_001214 | ace_merged_001215 | ace_merged_001216 | ace_merged_001217 || 1598 | 1652 | 2021 | 2855 | 2859 | 2894 | 5061 | 5718 | 6532 | 7546 || biopep_ace_000169 || 7546 || 2021 || 2855 || 2859 || 2894 || 5061 || 5718 || 6532,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7546 || Chicken muscle proteins || Synthesized || Chicken muscle || Food-protein,"source_count=2; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1598, 1652, 2021, 2599, 2855, 2859, 2894, 3767, 4202, 4975, 5061, 5718, 6532 BRENDA: Ligand Ile-Lys-Trp ChEBI: ID 158604 ChemSpider: ID 8000528 DFBP: ID DFBPACEI0090; DFBPANHY0514; DFBPMUFU0042 EROP-Moscow: ID E09190 J-Global: ID 200907057574999709 Metabolomics Workbench: ID 82893 Nikkaji: ID J1.356.192C PubChem: CID 9824781 SATPdb: ID satpdb19180 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",18,9
MAIN_0458,YLR,3,main,True,False,5.236572006437063,5.8,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,5.8,5.8,5.8,5.8,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002054 || 10044 || biopep_ace_000637,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10044,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 15613548,2,2
MAIN_0431,VSV,3,main,True,False,6.823908740944319,0.15,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.15,0.15,0.15,0.15,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001993 | ace_merged_001994 | ace_merged_001995 || 1218 | 1987 | 2912 || 1218 || 1987 || 2912,Rapeseed (Canola meal defatted),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",6,4
MAIN_0304,LIY,3,main,True,False,6.086186147616283,0.82,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.8,20000.0,0.82,0.82,25000.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001438 | ace_merged_001439 | ace_merged_001440 | ace_merged_001441 || 1538 | 2860 | 5098 | 6644 || 2860 || 5098 || 6644,Synthesized || Human α2-macroglobulin,"source_count=1; spread_ratio=25000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, CEC, RP-HPLC, iHPLC",7,4
MAIN_0351,NKL,3,main,True,False,4.055517327849831,88.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,88.0,88.0,88.0,88.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001678 || 6641,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
