sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
FDK,0,0.38558426893106934,0,0.3168208715687707,0,0.3911285550918567,1,0.21639820557141376,1,0.4365037447843616,0,0.06539578276064538,0,0.19166614088985853,0,0.3486476380833085,1,0.05843271204217702,0,0.5465149090148886,0,0.00980599643525633,0,0.17467349523960912,0,0.30723685285920516,0,0.29296340458740283,1,0.4824016238015604,0
LA,0,0.950618868827303,1,0.3395594527302628,0,0.3607160260556334,1,0.3696996158589964,1,0.27144863519909934,0,0.7382105751315393,0,0.3283318857537467,0,0.36600907414809614,1,0.33790205996444916,0,0.29354334478700644,0,0.727040631840371,1,0.3225480400618881,0,0.33358266029658906,0,0.2004607697684823,0,0.3017561200210973,0
VDF,1,0.965584900261429,1,0.48757446978978275,0,0.4776855997531846,1,0.26728577667494685,1,0.6864519642516717,1,0.9770732524388892,1,0.5527487479854443,0,0.5293177736754502,1,0.6101665354176602,0,0.7056914494069875,1,0.821925119552507,1,0.5678580628367185,0,0.5316981038580487,1,0.601582141846181,1,0.8604706348292204,1
LVP,1,0.9445084721484307,1,0.8098170020695009,1,0.6689267052083339,1,0.5457324475580357,1,0.9214539489761711,1,0.9597164298559671,1,0.7152885138301199,1,0.7198281085868157,1,0.7625575666227604,0,0.9590479590961546,1,0.9510353827327738,1,0.7242268821550611,1,0.7772512057255195,1,0.6653077766653591,1,0.9529681730515758,1
FA,0,0.02559771279305262,0,0.32887976290233895,0,0.32483666007496886,1,0.6239580217125217,1,0.46516660082913797,0,0.08611756734436614,0,0.28453321617687954,0,0.37410931935027947,1,0.21565484634926887,0,0.4527942927194507,0,0.10044240609179356,0,0.2851918035818554,0,0.343428912930436,1,0.2269125710656811,0,0.31871537179859716,0
IW,1,0.9990251813379762,1,0.7183165358876125,1,0.6736669163797021,1,0.5390584894656901,1,0.8588086552650409,1,0.9953222271184773,1,0.6277148847698809,0,0.48251584018256694,1,0.8572595516002446,1,0.7791859836870128,1,0.9987535460067384,1,0.651831659106214,0,0.5300240891332063,1,0.4233897730204002,1,0.8777367005790924,1
QPQ,0,5.271632181660526e-06,0,0.1837432183685994,0,0.14387403875417026,0,0.05677815550540305,0,0.008724101855663139,0,1.2899145607471235e-05,0,0.20281489408991937,0,0.19768148644301212,0,0.01327800610131087,0,0.008550209388286786,0,1.9302022236011976e-06,0,0.17562289177715598,0,0.1488373849766695,0,0.17425268195548285,0,0.007628383066084715,0
WWI,0,0.9984996108785116,1,0.7115811881731559,1,0.7591022629509778,1,0.4173224418414223,1,0.9026792855266438,1,0.9999980410291944,1,0.8046606804310168,1,0.6995676546140852,1,0.9692016418535448,1,0.9474545880463976,1,0.9999979633034629,1,0.7648952089847361,1,0.7094159619017415,1,0.8562401601880216,1,0.951755559266628,1
EY,1,1.156060410641235e-06,0,0.21676881319974123,0,0.2228264353659248,0,0.08879030651415773,0,0.028034223773799594,0,0.001076443160335097,0,0.12498982397796977,0,0.15729632787289535,0,0.03280518078621848,0,0.015090144146398093,0,2.896725966496811e-07,0,0.15645345510658695,0,0.14953747551916885,0,0.017308708954398434,0,0.010567452566857781,0
LVY,1,0.982981515536441,1,0.7650819912348825,1,0.6266819801858734,1,0.4211570569396859,1,0.7022143477897327,1,0.9951772116639002,1,0.7362762615400014,1,0.7241737420333374,1,0.7722556896962837,0,0.9262915993756813,1,0.9910595148067163,1,0.7631768003221648,1,0.7290628270069959,1,0.605607074386046,1,0.879574301298681,1
HHT,0,0.9850647454599292,1,0.3318893540157919,0,0.3408681787245587,1,0.031519310006197704,0,0.23838047860135886,0,0.07471166435978505,0,0.42038506816994803,0,0.35403852324038854,1,0.2297041211992633,0,0.1931937045542431,0,0.9808042008437985,1,0.38166708564563623,0,0.32994604467923705,0,0.5634212800911205,1,0.10076356794594735,0
WSR,0,0.8999915711643691,0,0.567958337878263,1,0.5138871230042825,1,0.5424207104665674,1,0.7697607531942261,1,0.06071394533083317,0,0.4020376706906009,0,0.5217898930501493,1,0.7601085841649858,0,0.8752276744510543,1,0.06625293918484458,0,0.40956469420432684,0,0.4969916826713928,1,0.5997857497313694,1,0.7708807256898226,0
WWW,0,0.997527730760357,1,0.30980926396593683,0,0.4510743287734082,1,0.25943956096441373,1,0.8397037766559128,1,0.9999965486161185,1,0.36076496894755056,0,0.4906115447442105,1,0.9904965528716151,1,0.8800006850646365,1,0.9999959559021047,1,0.3587005719481924,0,0.519085646256979,1,0.9697776194508284,1,0.8375193586141119,1
YQK,0,0.020011658507413776,0,0.21691059094126847,0,0.1761192688855517,0,0.19137169084472838,1,0.05214626474882002,0,0.0005389410547407601,0,0.20755229590548224,0,0.20691851948210332,0,0.024138376197982737,0,0.0614046520122324,0,0.0010139234082191854,0,0.2027235380726276,0,0.18879044038514814,0,0.19591593254803827,0,0.0576215351116164,0
GPL,1,0.7865303492046383,0,0.44236104758494843,0,0.5949384489577326,1,0.4679005741824391,1,0.7423805937959431,1,0.8989565496963007,0,0.6470132966877077,1,0.6143043735974387,1,0.7089965567256995,0,0.8744584250077843,1,0.7161270468680577,1,0.584864302537604,0,0.6390564262672718,1,0.5978680296237376,1,0.8274138533709008,1
WLW,0,0.9928180744975558,1,0.5,0,0.6262804861672403,1,0.5872348345409505,1,0.9084044350366793,1,0.9970414771176602,1,0.4876346470945445,0,0.5179338978992383,1,0.9243110336123506,1,0.8224675721184246,1,0.9792755300315573,1,0.46567667320576805,0,0.5229567431022994,1,0.8232930592855195,1,0.8344977849714539,1
NKL,0,0.0012296077279005512,0,0.21000224696723183,0,0.30339295706481156,0,0.3994908463360367,1,0.2384031148029172,0,0.08561567509194609,0,0.35343286979113164,0,0.42683889893467436,1,0.3396120374829754,0,0.2757075503188869,0,0.009518304813978336,0,0.28070174074286963,0,0.3718839332957289,1,0.35252966062199964,1,0.12623384790937703,0
FY,1,0.8709276561474443,0,0.2940986383858576,0,0.31942168883224065,1,0.4200250469249388,1,0.13444896611328042,0,0.8827843063348746,0,0.25887501589084067,0,0.21080882761690167,0,0.3478899182179041,0,0.1607754851942874,0,0.9813553956798916,1,0.28146040488991203,0,0.25164057186439026,0,0.16048193702280572,0,0.12908101303545774,0
WH,1,0.012175422586819244,0,0.41935247754361643,0,0.45478442262068186,1,0.27770518200394695,1,0.5292817869681458,0,0.9913186152552189,1,0.47557539228298024,0,0.340273073639899,1,0.565757057687574,0,0.7304935870773788,1,0.4405691741371658,1,0.4147335481045386,0,0.33697816728533736,0,0.472918831926367,1,0.4950568465966471,0
VRK,0,0.5880206213884347,0,0.2507553751458586,0,0.2743493258471015,0,0.2619617693007835,1,0.07792255614203335,0,0.7641838023782376,0,0.34805003934514356,0,0.3698715744154501,1,0.441565579690455,0,0.16794050910879177,0,0.8204442940711942,1,0.3477185660827231,0,0.3078438915248317,0,0.45366996072581117,1,0.1348422607930892,0
