sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VRL,3,main,True,False,109.3,3.961379838050297,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,10.0,208.6,109.3,109.3,20.86,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"source_count=1; spread_ratio=20.8600 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001969 | ace_merged_001970 || 1248 | 2234 || 1248,2
LAA,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,13.0,20000.0,13.0,13.0,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001397 | ace_merged_001398 | ace_merged_001399 | ace_merged_001400 || 1645 | 5226 | 5810 | 6456 || 5226 || 5810 || 6456,4
FYQQ,4,aux,False,True,25.0,4.6020599913279625,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,25.0,25.0,25.0,25.0,1.0,,ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5280 || 5789,2
VC,2,main,True,False,134.45,3.87143919344068,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,134.45,134.45,134.45,134.45,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11040,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 160070-15-5 ChEBI: ID 157905 ChemSpider: ID 8596449 EROP-Moscow: ID E24049 HMDB: ID HMDB0029124 J-GLOBAL: ID200907006423320859 Metabolomics Workbench: ID 79040 Nikkaji: ID J684.660B PubChem: CID 10421020 SureChEMBL: ID SCHEMBL21828668 UniChem: ID 32691632 Wikidata: ID Q106026523 ZINC: ID ZINC000038812938,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000622 || 11040 || biopep_ace_000787,2
GPAV,4,aux,False,True,415.91,3.3810006374792394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,415.91,415.91,415.91,415.91,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11042,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000788 || 11042,1
TVVPG,5,aux,False,True,6.5,5.187086643357144,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,6.5,6.5,6.5,6.5,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2347,1
VWIG,4,aux,False,True,110.0,3.958607314841775,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,110.0,110.0,110.0,110.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6714,1
GPPP,4,aux,False,True,1856.223897715,2.731369640359881,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,0.86,3711.58779543,1856.223897715,1856.223897715,4315.799762127907,,ahtpdb_clean_um_standardized,Fish muscle proteins || Fish (Catfish sarcoplasmic protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Shalaby et al. (2006) || UF, GF, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2914 || 3684,2
KFYG,4,aux,False,True,90.5,4.043351420794797,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,7,False,False,,90.5,90.5,90.5,90.5,1.0,,ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1028 || 1852 || 2661 || 2908 || 5284 || 6275 || 6681,7
MLPVY,5,aux,False,True,5.4,5.267606240177032,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,5.4,5.4,5.4,5.4,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8405,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000295 || 8405,1
MPP,3,main,True,False,10004.775,1.999792673880064,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,9.55,20000.0,10004.775,10004.775,2094.240837696335,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,source_count=2; spread_ratio=2094.2408 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1610 BioPepDB: ID biopep00980 ChemSpider: ID 9719481 PubChem: CID 11544702 SATPdb: ID satpdb13662 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001662 | ace_merged_001663 || 1610 | 9054 || biopep_ace_000352 || 9054,2
GPCSR,5,aux,False,True,168.735,3.772794824166717,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,61.67,275.8,168.735,168.735,4.472190692395006,,ahtpdb_clean_um_standardized,Sweet-potato || Sweet-potato tuber defensin,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1025 || 1238,2
RFH,3,main,True,False,330.0,3.4814860601221125,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,13,False,False,Tier D,330.0,20000.0,330.0,330.0,60.60606060606061,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=60.6061 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001742 | ace_merged_001743 | ace_merged_001744 | ace_merged_001745 | ace_merged_001746 | ace_merged_001747 | ace_merged_001748 || 1101 | 1530 | 3387 | 5082 | 5246 | 6180 | 6371 || biopep_ace_000081 || 3387 || 1101 || 5082 || 5246 || 6180 || 6371,7
RPYL,4,aux,False,True,56.5,4.247951552180561,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,3,4,False,False,,56.5,56.5,56.5,56.5,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9108 || 10.1016/j.foodchem.2011.08.076,BIOPEP-UWM || Antihypertensive effect of a bovine lactoferrin pepsin hydrolysate: Identification of novel active peptides || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC || HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000396 || 9108 || mbpdb_ace_000014 || MBPDB_P24627_RPYL_152-155 || 4332 || 5523,4
IVP,3,main,True,False,49.7,4.303643611266668,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,49.7,49.7,49.7,49.7,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.10.009,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001355 || MBPDB_P02662_IVP_86-88_126-128 || mbpdb_ace_000316,2
IPQ,3,main,True,False,640.0830620720619,3.193763664986628,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,640.0830620720619,640.0830620720619,640.0830620720619,640.0830620720619,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2081 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001295 || FMDB2081 || fermfoodb_ace_000835,2
GF,2,main,True,False,630.0,3.2006594505464183,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,21,False,False,Tier D,275.42,20000.0,630.0,630.0,72.61636772928618,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7591 || Fish (Sea bream scale) || Garlic || Garlic (Allium sativum L) || Fish skin || Garlic (Allium sativum),"source_count=2; spread_ratio=72.6164 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3321-03-7 AHTPDB: ID 1112; 1383; 1402; 1421; 1681; 1813; 2657; 2791; 2936; 3023; 3176; 3483; 3796; 3841; 3918; 4232; 4430; 4502; 4697; 5149; 5427; 5455; 5744; 6577 BindingDB: ID 50188491 BioPepDB: ID biopep00334 BIOPEP-UWM database of bioactive peptides: ID 8782, 9488 BIOPEP-UWM database of sensory peptides and amino acids: ID 19 BitterDB: ID 835 BRENDA: Ligand Gly-Phe ChEBI: ID 73912 ChEMBL: ID CHEMBL299889 ChemIDplus: ID 3321-03-7 ChemSpider: ID 83909 ECHA: compound N-glycyl-3-phenylalanine eChemPortal: ID 3321-03-7 EROP-Moscow: ID E03703; E09345 Golm Metabolome Database: ID M001062 J-GLOBAL: ID 200907093284113983 MassBank: ID MT000058 Metabolights: ID MTBLC73912 MetaCyc: compound glycyl-L-phenylalanine NIAID: ID 335273, 335277 Nikkaji: ID J149.622K NIST Webbook: compound Glycyl-L-phenyl alanine ParaPep: ID 1161 Pitt Quantum Repository: compound Glycyl-Phenylalanine PubChem: CID 92953 SATPdb: ID satpdb12994 SDBS: ID MS-NW-2034; NMR-CDS-03-391 ZINC: ID ZINC01569529 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000194 | ace_merged_000195 | ace_merged_000196 | ace_merged_000197 | ace_merged_000198 | ace_merged_000199 | ace_merged_000200 | ace_merged_000201 | ace_merged_000202 | ace_merged_000203 | ace_merged_000204 | ace_merged_000205 || 1112 | 1383 | 1402 | 1421 | 1813 | 2657 | 2791 | 2936 | 5149 | 5744 | 6577 | 7591 || biopep_ace_000195 || 7591 || 1112 || 1813 || 2657 || 2791 || 2936 || 5149 || 5744 || 6577,10
IQP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,16,False,False,Tier D,3.8,106.7,3.8,3.8,28.07894736842105,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,9
FFL,3,main,True,False,37.0,4.431798275933005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,9,False,False,Tier C,37.0,20000.0,37.0,37.0,540.5405405405405,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean || Soybean (Soy bioactive),"source_count=1; spread_ratio=540.5405 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000951 | ace_merged_000952 | ace_merged_000953 | ace_merged_000954 | ace_merged_000955 || 1563 | 1845 | 2668 | 5117 | 6546 || 1845 || 2668 || 5117 || 6546,5
TGP,3,main,True,False,79.1,4.101823516502323,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,79.1,79.1,79.1,79.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001797 || 9151 || biopep_ace_000420,2
YA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7589,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 3228, 3547, 3831, 4052, 4433, 4537, 4681, 6575 BindingDB: ID 50169129 BioCyc: ID CPD-20389 BioPepDB: ID biopep01546 BIOPEP-UWM database of bioactive peptides: ID 8932, 9433 BRENDA: Ligand Tyr-Ala ChEBI: ID 74879 ChEMBL: ID CHEMBL316103 ChemDB: ID 192304, 192311 ChemSpider: ID 4593326 J-GLOBAL: ID 200907038195226293 Metabolights: ID MTBLC74879 Nikkaji: ID J150.477K PubChem: CID 7020632 SATPdb: ID satpdb10716 SDBS: ID 9370 SureChEMBL: ID SCHEMBL238988 ZINC: ID ZINC000002566273 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000768 | ace_merged_000769 || 6575 | 7589 || biopep_ace_000193 || 7589 || 6575,3
TGLKP,5,aux,False,True,51.57,4.287602868593285,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,51.57,51.57,51.57,51.57,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9021,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000321 || 9021,1
PAPPK,5,aux,False,True,199.58,3.69988298171013,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,199.58,199.58,199.58,199.58,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9011,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000311 || 9011,1
RW,2,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,10.0,20000.0,16.0,16.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7580 || Synthesized,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1221, 1497, 1513, 2058, 2848, 3535, 3783, 4448, 4489, 4658, 6566 AVPdb: ID AVP1529 BindingDB: ID 50407441 BioPepDB: ID biopep01230 BIOPEP-UWM database of bioactive peptides: ID 8214; 8890, 9477 BRENDA: Ligand Arg-Trp ChEBI: ID 73821 ChEMBL: ID CHEMBL91160 ChemSpider: ID 5373233 EPA CompTox: ID DTXSID00426569 EPA DSSTox: ID DTXSID00426569 EROP-Moscow: ID E10401 J-GLOBAL: ID 200907005445591086 Metabolights: ID MTBLC73821 Nikkaji: ID J36.199B PubChem: CID 7009653 SATPdb: ID satpdb26916 SureChEMBL: ID SCHEMBL5326395 ZINC: ID ZINC2384977 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000559 | ace_merged_000560 | ace_merged_000561 | ace_merged_000562 | ace_merged_000563 | ace_merged_000564 || 1497 | 1513 | 2058 | 2848 | 6566 | 7580 || biopep_ace_000184 || 7580 || 2848 || 6566,4
IQW,3,main,True,False,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,10.0,1.4,1.4,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,2
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
GHS,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,122.0,61.0,61.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cuttlefish (Muscle of cuttlefish),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1053, 2949 BioPepDB: ID biopep00354 BIOPEP-UWM database of bioactive peptides: ID 9472 SATPdb: ID satpdb13065 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001021 | ace_merged_001022 || 1053 | 9473 || 1053,2
GFR,3,main,True,False,94.25,4.02571864112217,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,94.25,94.25,94.25,94.25,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber defensin,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001009 || 1235,2
LSA,3,main,True,False,7.81,5.1073489661227,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,7.81,7.81,7.81,7.81,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Sesame (Sesamum indicum),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001590 | ace_merged_001591 | ace_merged_001592 || 1879 | 5237 | 6186 || 1879 || 5237 || 6186,4
LQKY,4,aux,False,True,63.015290742,4.200554055639684,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,63.015290742,63.015290742,63.015290742,63.015290742,1.0,,ahtpdb_clean_um_standardized,Whey,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4303,1
AQK,3,main,True,False,10900.0,1.962573502059376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,1800.0,20000.0,10900.0,10900.0,11.11111111111111,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=11.1111 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000879 | ace_merged_000880 || 1524 | 5071 || 5071,2
VKAGF,5,aux,False,True,51.65,4.2869296741443605,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,20.3,83.0,51.65,51.65,4.088669950738916,,ahtpdb_clean_um_standardized,Porcine myosin B,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Katayama et al. 2004 || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2439 || 2588,2
AKYCY,5,aux,False,True,19.95,4.700057099977233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,19.95,19.95,19.95,19.95,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2379,1
