sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VIP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,7,False,False,Tier B,9.2,26.1,9.6,9.6,2.836956521739131,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),source_count=2; spread_ratio=2.8370 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001866 | ace_merged_001867 | ace_merged_001868 | ace_merged_001869 || 1982 | 1994 | 2113 | MBPDB_P02663_VIP_215-217 || mbpdb_ace_000267 || MBPDB_P02663_VIP_215-217 || 1982 || 1994,4
VAWKL,5,aux,False,True,31.97,4.495257363728312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,31.62,31.97,31.97,31.85333333333333,1.0110689437065148,,ahtpdb_clean_um_standardized,Fish (Skipjack tuna (Katsuwonus pelamis-Indonesian dried salted fish)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2404 || 5342 || 6201,3
IAGRP,5,aux,False,True,25.94,4.586030028251939,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,25.94,25.94,25.94,25.94,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9019,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000319 || 9019,1
RPP,3,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,1,2,False,False,Tier E,0.0,20000.0,10000.0,10000.0,,,merged_short23_tiered_standardized,,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || ACToR: ID 23815-91-0 AHTPDB: ID 1584 BioPepDB: ID biopep01218 BRENDA: Ligand Arg-Pro-Pro ChemIDplus: ID 023815910 ChemSpider: ID 134551 CTD: ID 23815-91-0 J-GLOBAL: ID 200907087830984354 Nikkaji: ID J523.864A PubChem: CID 152660 SATPdb: ID satpdb25900 SureChEMBL: ID SCHEMBL7272757 UniChem: Compound YCYXHLZRUSJITQ-SRVKXCTJSA-N ZINC: ID ZINC000004899557,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001765 | ace_merged_001766 || 1584 | 9051,1
GPM,3,main,True,False,17.13,4.766242637034489,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,16.98,20000.0,17.13,17.13,1177.8563015312131,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,"source_count=2; spread_ratio=1177.8563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1109, 1586, 2756, 2962, 4806, 5072, 5210, 5576 BioPepDB: ID biopep00391 BIOPEP-UWM database of bioactive peptides: ID 9117 ChemSpider: ID 58808897 EROP-Moscow: ID E09159 J-GLOBAL: ID 200907079631242010 Nikkaji: ID J1.560.944C PubChem: CID 67746222 SATPdb: ID satpdb20846 SureChEMBL: ID SCHEMBL9002927 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001055 | ace_merged_001056 | ace_merged_001057 | ace_merged_001058 | ace_merged_001059 | ace_merged_001060 | ace_merged_001061 | ace_merged_001062 || 1109 | 1586 | 2756 | 2962 | 5072 | 5210 | 5576 | 9052 || biopep_ace_000350 || 9052 || 1109 || 2756 || 2962 || 5072 || 5210 || 5576,8
PKAIP,5,aux,False,True,592.2,3.2275315969467195,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,592.2,592.2,592.2,592.2,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2513,1
VVLY,4,aux,False,True,533.9,3.272540079142092,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,533.9,533.9,533.9,533.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9706,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000539 || 9706,1
PL,2,main,True,False,337.32,3.4719579083449346,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,337.32,337.32,337.32,337.32,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000510 || 6523,2
FQP,3,main,True,False,12.0,4.920818753952375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,10,False,False,Tier E,0.0,12.0,12.0,12.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000980 | ace_merged_000981 | ace_merged_000982 | ace_merged_000983 | ace_merged_000984 | ace_merged_000985 || 1069 | 3341 | 5064 | 5203 | 5662 | 6338 || 1069 || 5064 || 5203 || 5662,5
IVQ,3,main,True,False,10047.75,1.9979311792369727,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,95.5,20000.0,10047.75,10047.75,209.4240837696335,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1574 BioPepDB: ID biopep00613 SATPdb: ID satpdb24877 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001356 | ace_merged_001357 || 1574 | 9045 || biopep_ace_000343 || 9045,2
VW,2,main,True,False,3.3,5.481486060122113,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,65,False,False,Tier D,1.1,20000.0,3.3,3.3,18181.81818181818,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,12358510 || Fish (Salmon) || Casein || Wakame || Alfalfa (Medicago sativa) || Cereals (Rice-koji) || Rapeseed || Fish (Sardine) || Cereals (rice) || Antarctic krill (Euphausia superba) || Synthesized || Rapeseed protein-derived peptides || Legume (Mung bean sprout sake) || Rapeseed protein || Sake lees || Fish (Alfalfa (Medicago sativa)) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Sake and sake lees,"source_count=2; spread_ratio=18181.8182 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1013 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1991 || within_range_consistent || spread_ratio=1.0645 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Fast(FPLC), RP-HPLC, ESI-MS || IEC, SEC, RPC || CC || Modified Lieberman’s method || ESI-MS, ES-FPLC, RP-HPLC || Holmquist et al. (1979) || SEC, UPLC-ESI-MS || CE-ESI-IT-MS || HPLC || GFC, RP-HPLC || GFC, IEC, RP-HPLC || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000667 | ace_merged_000668 | ace_merged_000669 | ace_merged_000670 | ace_merged_000671 | ace_merged_000672 | ace_merged_000673 | ace_merged_000674 | ace_merged_000675 | ace_merged_000676 | ace_merged_000677 | ace_merged_000678 | ace_merged_000679 | ace_merged_000680 | ace_merged_000681 | ace_merged_000682 | ace_merged_000683 | ace_merged_000684 | ace_merged_000685 | ace_merged_000686 | ace_merged_000687 | ace_merged_000688 | ace_merged_000689 | ace_merged_000690 | ace_merged_000691 | ace_merged_000692 | ace_merged_000693 | ace_merged_000694 | ace_merged_000695 | ace_merged_000696 | ace_merged_000697 | ace_merged_000698 | ace_merged_000699 | ace_merged_000700 | ace_merged_000701 | ace_merged_000702 | ace_merged_000703 || 1082 | 1367 | 1403 | 1443 | 1458 | 1465 | 1494 | 1511 | 1667 | 1858 | 1902 | 1906 | 1950 | 2027 | 2121 | 2170 | 2586 | 2703 | 2751 | 2849 | 2954 | 4243 | 4245 | 5178 | 5568 | 5578 | 5648 | 6139 | 6146 | 6147 | 6157 | 6261 | 6271 | 6405 | FMDB1013 | FMDB1984 | FMDB1991 || fermfoodb_ace_000400 | fermfoodb_ace_000757 | fermfoodb_ace_000764 || FMDB1013 | FMDB1984 | FMDB1991 || 1082 || 1667 || 1858 || 1902 || 1906 || 1950 || 2027 || 2586 || 2703 || 2751 || 2849 || 2954 || 4243 || 4245 || 5178 || 5568 || 5578 || 5648 || 6139 || 6146 || 6147 || 6157 || 6261 || 6271 || 6405,27
YGGY,4,aux,False,True,3.4,5.468521082957745,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,3,False,False,,3.4,3.4,3.4,3.4,1.0,,ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5304 || 6152 || 6412,3
DG,2,main,True,False,12.3,4.910094888560602,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,16,False,False,Tier C,2.15,20000.0,12.3,12.3,9302.32558139535,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp || Soybean Protein || Soybean || Soybean (Defatted soybean meal) || Soybean (Glycine max),"source_count=1; spread_ratio=9302.3256 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || RP-HPLC with Cushman and Cheung (1971) || UF, HPLC || Cushman and Cheung (1971) || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000087 | ace_merged_000088 | ace_merged_000089 | ace_merged_000090 | ace_merged_000091 | ace_merged_000092 | ace_merged_000093 | ace_merged_000094 | ace_merged_000095 || 1042 | 1265 | 1404 | 1492 | 1830 | 2911 | 5141 | 6224 | 6667 || 1042 || 1265 || 1830 || 2911 || 5141 || 6224 || 6667,8
IPAQK,5,aux,False,True,201.0,3.696803942579511,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,201.0,201.0,201.0,201.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2466,1
IG,2,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,1200.0,20000.0,1200.0,1200.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7595,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1478; 1683; 3020; 3107; 3109; 3564; 3799; 3857; 3950; 4426; 4505; 6581 BindingDB: ID 50407434 BioPepDB: ID biopep00511 BIOPEP-UWM database of sensory peptides and amino acids: ID 164 ChEBI: ID 74066 ChEMBL: ID CHEMBL301979 ChemSpider: ID 5360987 EROP-Moscow: ID E10391 FeptideDB: ID 7595 J-GLOBAL: ID 200907055232808135 Metabolights: ID MTBLC133641 Metabolomics Workbench: ID 71880 Nikkaji: ID J265.924G PubChem: ID 6992869 SATPdb: ID satpdb14233 SureChEMBL: ID SCHEMBL8728266 ZINC: ID ZINC000001590840 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000305 | ace_merged_000306 | ace_merged_000307 || 1478 | 6581 | 7595 || biopep_ace_000199 || 7595 || 6581,3
RY,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,16,False,False,Tier D,10.5,20000.0,51.0,51.0,1904.7619047619048,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.05.008 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3380 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=4; spread_ratio=1904.7619 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1094, 1186, 1356, 1375, 3196, 3536, 3597, 4024, _4112, ahtpdb_4706, 5171, 5622, 6172, 6364 BindingDB: ID 50049711 BioPepDB: ID biopep01231 BIOPEP-UWM database of bioactive peptides: ID 10051 BRENDA: Ligand Arg-Tyr ChEBI: ID 73822 ChEMBL: ID CHEMBL3321986 ChemSpider: ID ID5384366 EPA CompTox: ID DTXSID90427363 EPA DSSTox: ID DTXSID90427363 EROP-Moscow: ID E01334 FeptideDB: ID 3380 HMDB: ID HMDB0028721 J-GLOBAL: ID 200907049958236513 MBPDB: Peptide RY Metabolights: ID MTBLC73822 Nikkaji: ID J36.198D PantPepDB: ID PPepDB_184 PubChem: CID 7021456 SATPdb: ID satpdb16420 SureChEMBL: ID SCHEMBL3303678 ZINC: ID ZINC000002572104 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB946 || BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S1-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000565 | ace_merged_000566 | ace_merged_000567 | ace_merged_000568 | ace_merged_000569 | ace_merged_000570 | ace_merged_000571 | ace_merged_000572 | ace_merged_000573 || 1094 | 1356 | 1375 | 3380 | 5171 | 6172 | 6364 | FMDB946 | MBPDB_P02662_RY_105-106 || biopep_ace_000074 || 3380 || mbpdb_ace_000294 || MBPDB_P02662_RY_105-106 || fermfoodb_ace_000344 || FMDB946 || 1094 || 5171 || 6172 || 6364,8
IR,2,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier D,695.0,20000.0,20000.0,20000.0,28.776978417266186,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,2
PQAFP,5,aux,False,True,585.0,3.23284413391782,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,585.0,585.0,585.0,585.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2512,1
ITTNP,5,aux,False,True,549.0,3.260427655549908,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,6,False,False,,549.0,549.0,549.0,549.0,1.0,,ahtpdb_clean_um_standardized,Pork skeletal muscle proteins || Porcine skeletal muscle || Porcine || Porcine myosin,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || HPLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2017 || 2509 || 2702 || 2902 || 5714 || 6558,6
IPAIN,5,aux,False,True,432.6,3.363913484896927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,432.6,432.6,432.6,432.6,1.0,,ahtpdb_clean_um_standardized,Milk (caprine kefir),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5320 || 5935,2
VVVPP,5,aux,False,True,284.4,3.546070407942272,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,284.4,284.4,284.4,284.4,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2474,1
LAMA,4,aux,False,True,809.0,3.092051478387728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,3,4,False,False,,556.0,1062.0,809.0,809.0,1.910071942446043,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3976 || 10.1017/s0022029999003982 || Whey protein (Beta Lactoglobulin) || Whey protein,"BIOPEP-UWM || Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000148 || 3976 || mbpdb_ace_000092 || MBPDB_P02754_LAMA_38-41 || 1310 || 6483,4
FNF,3,main,True,False,10003.46,1.9998497600992653,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,6.92,20000.0,10003.46,10003.46,2890.1734104046245,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,"source_count=2; spread_ratio=2890.1734 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1619, 2680 BioPepDB: ID biopep00257 ChemSpider: ID 8288773 EROP-Moscow: ID E14476 PubChem: CID 10113247 SATPdb: ID satpdb27984 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000973 | ace_merged_000974 || 1619 | 9059 || biopep_ace_000356 || 9059,2
NPP,3,main,True,False,290.5,3.5368538632736506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,290.5,20000.0,290.5,290.5,68.84681583476764,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=68.8468 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001680 | ace_merged_001681 | ace_merged_001682 || 1552 | 5086 | 6629 || 5086 || 6629,3
HHT,3,main,True,False,800.0,3.096910013008056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,794.3,20000.0,800.0,800.0,25.17940324814302,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,"source_count=2; spread_ratio=25.1794 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1519, 5067 BioPepDB: ID biopep00450 SATPdb: ID satpdb19679 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001118 | ace_merged_001119 | ace_merged_001120 || 1519 | 5067 | 9028 || biopep_ace_000326 || 9028 || 5067,3
IEKPP,5,aux,False,True,1.2,5.920818753952375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,1.2,1.2,1.2,1.2,1.0,,ahtpdb_clean_um_standardized,Fish muscle proteins,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Shalaby et al. (2006) || UF, GF, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2915,1
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
IKLPP,5,aux,False,True,193.9,3.7124221909212944,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,193.9,193.9,193.9,193.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9014,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000314 || 9014,1
WA,2,main,True,False,277.3,3.5570501304221382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,275.4,20000.0,277.3,277.3,72.62164124909224,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,5
VFER,4,aux,False,True,152.8,3.815876645760329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,152.8,152.8,152.8,152.8,1.0,,ahtpdb_clean_um_standardized,Antarctic krill (Euphausia superba),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || SEC, UPLC-ESI-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2754,1
