sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VHLAP,1,0.9535371320574407,1,0.6749985010752688,1,0.7360229568928561,1,0.5737512033683941,1,0.8355060411763182,1,0.5984233468593999,1,0.5103687372559966,1,0.62840164294958,1,0.3708608477969562,0,0.670985984823418,1,0.7659943163401972,1,0.6406207523345908,1,0.6712814370128507,1,0.723652972018574,1,0.726665024483871,1,0.0610997385215352,0,0.5509634977509235,0,0.7259760138630759,1,0.6379112402424336,1,0.6710131513568685,1,0.08481654576661761,0,0.5776108907364693,0,0.6948499118778829,1,0.5326525433944229,1,0.6330047738288713,1
IRP,1,0.7376075558409617,1,0.651486077463677,1,0.6830214042432072,1,0.5221793701860896,1,0.7008986621069002,1,0.5164970483144595,0,0.506897758938351,1,0.8060162337090205,1,0.39158508660250063,0,0.7800975310251433,1,0.6820272685474228,1,0.6538287573259125,1,0.768443261439738,1,0.5732706750672784,1,0.806121776897876,1,0.9475728363345405,1,0.6880223890830379,1,0.9500201576696484,1,0.5435312029899869,1,0.9253321619663565,1,0.9488843109371415,1,0.6709955858007771,1,0.940549969316559,1,0.8555111319886073,1,0.9358036652274501,1
VKP,1,0.8076658657296251,1,0.5961769279293991,1,0.7030358324473108,1,0.561847578002302,1,0.5966042140997282,1,0.46940597378248217,0,0.4772296433626451,1,0.6293750072307994,1,0.41489490908779375,0,0.616327480634838,1,0.722035088847784,1,0.5914386082294325,0,0.63516541350536,1,0.5565701266382842,1,0.5870224364748611,1,0.9342803005122413,1,0.6924277801496732,1,0.8958552820549868,1,0.5127053944854445,1,0.8871011509219628,1,0.9551617208516208,1,0.6774268560603794,1,0.8821756286433916,1,0.779197572408521,1,0.8817266952377188,1
TYKQE,1,0.9999477711878814,1,0.4789228400452915,0,0.698507489698974,1,0.8650791912084762,1,0.8038086642169285,1,0.5263110274497077,0,0.4572816808028608,1,0.5508850596394309,1,0.49935195216166317,1,0.7924210930978675,1,0.904256986485123,1,0.5410543850919971,0,0.5572444144260222,1,0.5583100172392187,1,0.8525682929165249,1,0.9995597573809875,1,0.5416561222395361,0,0.7148059613807947,1,0.3925845504142957,1,0.9191466158085781,1,0.999622136521307,1,0.545493866386952,0,0.7009318636050449,1,0.9673560818192805,1,0.932386782991338,1
PVPQP,0,0.8467902134094668,1,0.4426278158442209,0,0.39041676866319186,0,0.7140617977010507,1,0.513073741054446,0,0.48470808464131493,0,0.2859546534829712,0,0.23628777579736795,0,0.43499326954357714,0,0.18467216455369342,0,0.4508435054170116,0,0.26547502885844665,0,0.278479300562483,0,0.3528732742486605,0,0.2569963081996762,0,0.16958114882432693,0,0.4882266807888842,0,0.39382508289447704,0,0.6043440553947057,1,0.5175851192641968,0,0.24377302979039464,0,0.47331522663651016,0,0.38936437318455164,0,0.39230274260966763,0,0.35938617459544864,1
TTN,0,0.7873260640874863,1,0.427879165519962,0,0.42683363103401656,0,0.54290811851146,1,0.3182942812610963,0,0.2965652061781367,0,0.2957579147239749,0,0.2422515779235651,0,0.533459376186038,1,0.16022065834940927,0,0.27194303295938765,0,0.26885490712746996,0,0.26632148432938096,0,0.0342866029702707,0,0.11499085567417272,0,0.5354147734522227,0,0.28137129055951393,0,0.32581194733716223,0,0.42796159689211466,1,0.2477318732886177,0,0.7158961707249215,1,0.2797017461634199,0,0.3133645001710798,0,0.1474576214586471,0,0.140271161902338,0
AHHP,0,0.17442793698373435,0,0.2866014602376675,0,0.3121338302850289,0,0.5857970632390496,1,0.2775873151324156,0,0.3891920594157478,0,0.3126282366783215,0,0.3469862119354307,0,0.44873284927596946,0,0.23725807918322328,0,0.33037871662453594,0,0.302500967595046,0,0.3204273622440236,0,0.39623022799699464,0,0.2249731945835097,0,0.18731601648052573,0,0.2749169803909322,0,0.39662607139945344,0,0.2807269483628153,0,0.3529762218393029,0,0.0310528660862694,0,0.2639979180478472,0,0.35280121220711264,0,0.22896760074485875,0,0.3229744675902434,1
KIEL,0,0.9382512732502111,1,0.48709157089381033,0,0.5077411833328439,0,0.47825114175355665,1,0.6501522663334115,1,0.5595183733041487,0,0.3090592796496537,0,0.22853977690864166,0,0.3991892175633982,0,0.19825747882902073,0,0.5869370801990361,1,0.36775232922080336,0,0.24490662452315196,0,0.4438949973406615,0,0.27225457001373327,0,0.9002760461540981,1,0.39329631817999033,0,0.3363005617794187,0,0.2865538766142156,0,0.2373988877849098,0,0.9976159719201106,1,0.4019273355581931,0,0.33582808858394386,0,0.41390543985040495,0,0.3162440494199587,1
VAWKL,1,0.9545765823889676,1,0.6440783120550616,1,0.7217188313046986,1,0.6439384586895295,1,0.8586831915996341,1,0.7358790595336029,1,0.5,1,0.5606979614061096,1,0.41532333783922654,0,0.5686164061089621,1,0.9183155818650688,1,0.6247834480318856,1,0.6397877590105456,1,0.6956755526688698,1,0.6681705549453558,1,0.9998515632247036,1,0.5970610763612886,0,0.6729503038284427,1,0.8294167996125335,1,0.8840824828269521,1,0.9994009806347364,1,0.6057864576837274,0,0.6633725804766263,1,0.8803080111544973,1,0.87968415624631,1
IPAQK,0,0.8692254141346379,1,0.4776425378302642,0,0.28708164295036426,0,0.4595759075590791,1,0.36921300087543674,0,0.605764262229528,1,0.42965034743734554,1,0.5968696900937741,1,0.4676084071683819,0,0.6903954604061344,1,0.5542208160553656,0,0.5,0,0.595094888855698,1,0.427962648514114,0,0.6543984680759088,1,0.009840282241382706,0,0.4041332972837711,0,0.3308612284452275,0,0.46936959029232456,1,0.24808479963932387,0,0.06069226479110414,0,0.3830235148009513,0,0.3888370044613298,0,0.15349914375495322,0,0.3742496236704874,1
PYK,0,0.6384000486663096,1,0.3800938006945569,0,0.4930472279578223,0,0.4363889833802162,1,0.6470171322731664,1,0.5003858965714135,0,0.5296213800118748,1,0.8000142671892831,1,0.43955971359126333,0,0.7470007571473163,1,0.3163253683870719,0,0.36450143364068716,0,0.726369439032093,1,0.3488818544901685,0,0.7756629015620427,1,0.05763136403219284,0,0.3032777034421268,0,0.39434042793957375,0,0.4496975335551603,1,0.46402611004232147,0,0.019545354644262734,0,0.30771604128495317,0,0.5346746781750824,0,0.17794728287343584,0,0.6047755729132843,1
LP,0,0.3724964356330323,0,0.3124982690814908,0,0.2917341178331235,0,0.421480752546165,1,0.26904418356330906,0,0.5287472708702604,0,0.5,1,0.13508173782721772,0,0.416832524216392,0,0.1506542897440191,0,0.5547401017229595,0,0.6343760188122937,1,0.33509915978049254,0,0.6031866972480954,1,0.3341816023068247,0,0.35775053059501744,0,0.26894640765220706,0,0.265812171740039,0,0.25188384405341807,0,0.3016696950129842,0,0.1636772667727803,0,0.24973437151790234,0,0.1979415761914759,0,0.20508173869328244,0,0.29687633459011137,1
FQ,0,0.16429804774734955,0,0.3111525609104612,0,0.34058581391622955,0,0.2944731412408457,0,0.28570567494357796,0,0.547489158996892,0,0.5076222812819287,1,0.5524122352560153,1,0.3402394100871477,0,0.5227226843275583,1,0.2390746985723391,0,0.24342379411781467,0,0.5615655921787711,1,0.4886470559424583,1,0.165329863087801,0,0.5070892442503276,0,0.23674770084326924,0,0.30323410782321314,0,0.3019526262908709,0,0.33513980921677833,0,0.229071057477593,0,0.20379984947944568,0,0.36918265770333875,0,0.4030229527642021,0,0.2156359278374661,0
EVPKA,0,0.9703539312186233,1,0.46716698319969574,0,0.6197572128177832,1,0.8466654349100451,1,0.5733030929996248,0,0.48387956770462714,0,0.37130716292854854,0,0.646457558867755,1,0.4583257050577991,0,0.6783443204601065,1,0.5607123114424145,0,0.2939653472887166,0,0.6086588114095821,1,0.19915830777201224,0,0.6518308238235055,1,0.9996184900506407,1,0.5332307875249783,0,0.7108769747773388,1,0.6759278158119703,1,0.9161408080051419,1,0.9992799710734979,1,0.5251323194307803,0,0.7252795976432147,1,0.68231477418215,1,0.8774593793605037,1
IKPVQ,1,0.9970721465983293,1,0.602295300653611,1,0.7209065047135084,1,0.5381894153775619,1,0.8161111248549417,1,0.6349547605019761,1,0.3979649476202718,1,0.3035371048905215,0,0.4980125502542191,1,0.3749640573960128,1,0.5727569813405275,1,0.36591739460767714,0,0.3618915095453848,1,0.5895840739793476,1,0.6335458241609472,1,0.9997670123102144,1,0.5181107750936,0,0.7808975262791708,1,0.6677695426959086,1,0.9501066779203824,1,0.9989159679095779,1,0.5250716893584467,0,0.756495669329919,1,0.8305557370065385,1,0.9187526282733097,1
FNQ,0,0.02537952381494556,0,0.1667471141656726,0,0.2785425159947576,0,0.3007223785316989,0,0.1425924665609285,0,0.5065658244553005,0,0.3907250992273113,1,0.23964567275492485,0,0.44496778108900154,0,0.2507186071111291,0,0.2095383925096958,0,0.2807613410504035,0,0.26471215519111496,0,0.5135072968986248,1,0.11733081664429897,0,0.07053163008416745,0,0.20935994903982216,0,0.1509012316215989,0,0.5791908416229042,1,0.2648381309880695,0,0.012873829725602474,0,0.16041774397934108,0,0.17609318087072037,0,0.39460032925322647,0,0.07433170018399034,0
KVLPG,0,0.9978335204526069,1,0.5827745518929748,0,0.610724796128583,1,0.5766538732740288,1,0.7884987668935822,1,0.5575246743467643,0,0.42941592691229896,1,0.35681295127636664,0,0.40372200240724926,0,0.6621137183330539,1,0.9058206454383116,1,0.5562616166638591,0,0.45631025900140443,1,0.6190108382478802,1,0.8491034142904793,1,0.9149274910524705,1,0.6451172032331192,1,0.5228369532000116,0,0.8443523478416317,1,0.6889890149208914,1,0.9898180539468258,1,0.6582648674930242,1,0.523273262738796,0,0.6377257725961334,1,0.8226445116714278,1
LAMA,0,0.06967750318323582,0,0.36959247338948886,0,0.4393441955746632,0,0.39391528828080585,0,0.5342248055092079,0,0.6495345620406867,1,0.40723195775751164,1,0.32548579196946137,0,0.31784021285160025,0,0.5190475549646317,1,0.6816331460914274,1,0.4759358869056051,0,0.32779846541004676,0,0.44543587313137445,0,0.4234831667588496,0,0.0009108899634500831,0,0.29500455581026586,0,0.4278077170379992,0,0.32713792054439267,0,0.5789510588658021,0,0.0011737431626084418,0,0.28741812081242635,0,0.4330069289167004,0,0.33006159516237854,0,0.5339372311592803,1
SWSF,0,0.1171773200118795,0,0.35836062895660126,0,0.4925040744275503,0,0.32784702511359365,0,0.506285475498674,0,0.6987729010901386,1,0.38971744460369256,0,0.42250646036303624,1,0.33263380344300125,0,0.3730790610870082,1,0.6612009832602372,1,0.27780977640246246,0,0.4360211687249486,1,0.32749631441972693,0,0.40285549588864766,0,0.9968242132837999,1,0.5862476481243202,0,0.4389599815410725,0,0.43856128010657636,1,0.5295960886877418,0,0.9576698484094626,1,0.5573913794049238,0,0.4040339150727186,0,0.7022610935641145,1,0.44100182277509853,1
GPAM,1,0.0010216195781615578,0,0.20900541303766795,0,0.22789777167649894,0,0.20908541277919226,0,0.10016920866566813,0,0.41406587211570445,0,0.40032913705681233,1,0.39943279141245425,0,0.3933216238098469,0,0.5035506748968198,1,0.2284199836330745,0,0.2951645208497253,0,0.36067933095505234,1,0.15234178679258809,0,0.4524001734309995,1,0.001898855055631346,0,0.17549167874461044,0,0.24121420481162853,0,0.24350489055834726,0,0.2530963238379488,0,0.0007006396244382135,0,0.1882635024420336,0,0.29352822220281843,0,0.046307916498739075,0,0.2852519071108344,1
YGAP,1,0.049272052432207135,0,0.1703559630576299,0,0.3301518715594723,0,0.35873181782211216,0,0.2859031589324022,0,0.440136106035559,0,0.4422515071266173,1,0.4547991490417629,1,0.4302800976925259,0,0.5972861045592607,1,0.3255776284017931,0,0.21921292672096293,0,0.4138794480469652,1,0.19492874442207464,0,0.3004159848261152,0,0.8190573931644355,1,0.20526145723470918,0,0.32534596335490057,0,0.35617007192184547,1,0.25745816072931516,0,0.5985380596611157,1,0.18679703260677955,0,0.3402121258423127,0,0.133534968369528,0,0.3037770423687062,1
FYN,0,0.7232058923325732,1,0.47768387769457715,0,0.41525212095302766,0,0.4267326564867495,1,0.48132953446504767,0,0.7173830750014852,1,0.5659733385358939,1,0.6657417024634199,1,0.29468628426183663,0,0.8236023028141699,1,0.438038251354894,0,0.5,0,0.6238168739012809,1,0.6419676247650691,1,0.6988251585297698,1,0.27329833385132024,0,0.4937329669042774,0,0.5260220246586458,0,0.3780485421134732,1,0.5597316038553076,0,0.16848300528895382,0,0.5,0,0.6127089288277122,0,0.6467352257846133,1,0.5675641842504449,1
GPL,1,0.21074754972172413,0,0.22593645374922247,0,0.49295718590993637,0,0.37431765711698356,0,0.5557150519297589,0,0.3746865294824962,0,0.5296340057314244,1,0.9856833018634061,1,0.4400646146107257,0,0.8816286447509497,1,0.2761474391111605,0,0.29371905605627613,0,0.8380286955046283,1,0.15111355211797303,0,0.8087117330877919,1,0.21707720423110777,0,0.27343806714960955,0,0.5621681658348884,1,0.4087382151371116,1,0.6180488642001328,0,0.39697257685796583,1,0.2695273371890714,0,0.6014020239357832,0,0.12746171053211286,0,0.6785634350766981,1
FRY,0,0.829086612958682,1,0.6399324306592077,1,0.7565514848288726,1,0.4078262032907038,0,0.7933151857019322,1,0.6084456472478116,1,0.44244738214341417,1,0.5366927413227778,1,0.2780215150103901,0,0.4335364482144258,1,0.7713774774555232,1,0.4043578299088927,0,0.5768476793854045,1,0.691929998334623,1,0.5676661904754634,1,0.3473800580286935,0,0.5369299959853833,0,0.734732887736397,1,0.49675907806854813,1,0.8194477512060228,1,0.5497030460255231,1,0.5401721169922178,0,0.70727994793361,1,0.7810168004347632,1,0.8107621566582359,1
WG,0,0.0223665144513686,0,0.14037366883500635,0,0.1831544477038292,0,0.3586439680442687,0,0.07923290134129711,0,0.2733000068284648,0,0.2378338614645543,0,0.09543244713474672,0,0.46491077888706034,0,0.08471108699742111,0,0.17802329992595398,0,0.2193574530411568,0,0.11844619208040602,0,0.2349918425550695,0,0.051573248838730316,0,0.010057623783550114,0,0.13703933522849748,0,0.12449368294740937,0,0.1949518617678483,0,0.05838106885385973,0,0.006472124606674186,0,0.14126540972260393,0,0.09264679900760527,0,0.15705927011316956,0,0.06338961604548862,0
IQP,1,0.5157171332339752,1,0.6347777928838512,1,0.6343404012018593,1,0.5422284033808074,1,0.6784064897981861,1,0.5285195663791088,0,0.4821079025022673,1,0.3570563374807491,0,0.47597920864191573,0,0.5434852377829947,1,0.5229212010304176,0,0.6505526803364129,1,0.4936578027135402,1,0.6342332638576261,1,0.6953656139033424,1,0.874361822180097,1,0.6530745610651957,1,0.9057128148334623,1,0.5132910715897647,1,0.8543654733033793,1,0.8180326099051287,1,0.6508597961961656,1,0.9052841106884556,1,0.7247261600325352,1,0.8208420166832979,1
PQPIP,0,0.13341505772927445,0,0.36799362420250287,0,0.33391305158443074,0,0.3785233484930542,0,0.30315527946051196,0,0.5356534040065496,0,0.3360774186726491,0,0.219633369250092,0,0.43392633787503115,0,0.2098158452276585,0,0.48435955463868563,0,0.2905809365152887,0,0.2713717366801397,0,0.3617519542823388,0,0.30099702579501236,0,0.061423362499798434,0,0.28698966016887084,0,0.28071527337019114,0,0.34805471126974796,0,0.1956483486146485,0,0.03340353863292049,0,0.2705434050140084,0,0.24264040208519988,0,0.20167980079420203,0,0.19825465012992455,0
MFDL,1,0.8403681390470956,1,0.4316496912710503,0,0.40084693557132917,0,0.5493577259340524,1,0.44541697786906587,0,0.6943301357336615,1,0.4825640854143376,1,0.4277860015202844,1,0.2844781886883775,0,0.5033447151113801,1,0.7232441444533432,1,0.4457873259718036,0,0.52007429742217,1,0.5199787868179538,1,0.5213835896599005,1,0.13497001430160713,0,0.3485161397255305,0,0.41947923363453254,0,0.20962717266172962,0,0.4097875764737638,0,0.25653171137534025,0,0.34959665202094753,0,0.44801321714551534,0,0.3283148531293783,0,0.4127626987928708,1
TGVY,1,0.3646273849906689,0,0.35589974546700204,0,0.4248693468720394,0,0.5044406565350327,1,0.3644143003139429,0,0.5269836542052082,0,0.42289371294111083,1,0.4224783762069527,1,0.39429250905620394,0,0.4552984358329169,1,0.5459505705054413,0,0.5152367628344696,0,0.4940167840794555,1,0.47270360892862706,1,0.5539725621096296,1,0.9949850519966937,1,0.31173774240604174,0,0.3819541991667215,0,0.263290469541935,0,0.5036401275486537,0,0.9976371930718942,1,0.3362083270001549,0,0.4116125066261614,0,0.6211168073900323,1,0.4751401473116841,1
VF,1,0.4717866317664372,1,0.35401478021280425,0,0.4197039027653582,0,0.39309599418876656,0,0.5164115938239434,0,0.5478616323354452,0,0.518238036352199,1,0.5753654134276817,1,0.30456876542523875,0,0.3742262345071821,1,0.6254226617092049,1,0.6106471856297169,1,0.6242017581529464,1,0.5630402348765436,1,0.5423678081350208,1,0.6770338223230288,1,0.45212600913774104,0,0.40938370689807785,0,0.2370558164558628,0,0.5010208008286601,0,0.6040362756605671,1,0.446774301034531,0,0.4751788044195602,0,0.397785841440286,0,0.4251615819912908,1
GPPP,0,0.06268981156946167,0,0.11669467882425638,0,0.21458587274139232,0,0.2736993937525261,0,0.07929789261211834,0,0.24688106127640194,0,0.22050710477461258,0,0.22296079840243074,0,0.40836706895290315,0,0.1189402027546473,0,0.2941144622673766,0,0.25453157034099894,0,0.1912252437474738,0,0.06255140298371897,0,0.09923740699649121,0,0.004553971671345359,0,0.17435458993349415,0,0.24035253692787137,0,0.24216730915319612,0,0.0691276877049761,0,0.00753086280343581,0,0.16719468720041683,0,0.23608843731601453,0,0.06067176282782416,0,0.08691990110725391,0
GWAP,1,0.23004956447823174,0,0.30150424525425795,0,0.36644122664169054,0,0.3474020759452998,0,0.22268406501503507,0,0.48738019814365535,0,0.4346433890267516,1,0.40925895416138697,0,0.41359282310759565,0,0.5853770096080421,1,0.5722710369869265,1,0.26703021861962667,0,0.3411218870275876,1,0.16249998177858443,0,0.43416548868265803,1,0.9651543162259865,1,0.32849033717265563,0,0.41935034179923375,0,0.27089704927178004,0,0.4237800941610652,0,0.9615503918297937,1,0.3044589476619831,0,0.4140032108813322,0,0.24727861690275024,0,0.4671387131828475,1
QAFT,0,0.013965358717143312,0,0.3365038651593444,0,0.4912304678230906,0,0.4044565943539683,0,0.5061887833207978,0,0.579004042606225,1,0.4807477931532536,1,0.5635355421880115,1,0.3722022787444732,0,0.6278404683571924,1,0.49354812847479107,0,0.33434363374305537,0,0.5492602273339122,1,0.4653020615730215,1,0.4853811757670206,1,0.1487775566520437,0,0.33275700047869566,0,0.3767280462528158,0,0.3680216604523888,1,0.5649082231294604,0,0.3649658323736078,0,0.3004720791488135,0,0.4161550977396637,0,0.3178267096214741,0,0.502306679298528,1
GAP,1,0.4333508754295467,1,0.3351822767845137,0,0.381772856565044,0,0.4090430524908328,0,0.27142732373745754,0,0.2023405713733942,0,0.26783591346105246,0,0.05891125355580978,0,0.40202599566378927,0,0.13465038760894066,0,0.23772658741166325,0,0.2705757700778299,0,0.09446093104736383,0,0.10252387114222418,0,0.19174719864063985,0,0.8627376744988426,1,0.38412601508532457,0,0.3911700037018877,0,0.43646319672543693,1,0.39427894808197517,0,0.8675387921863557,1,0.34541547424072716,0,0.3301367091158571,0,0.21882227223099301,0,0.4399859612057751,1
RMLGQ,0,0.7614499628598793,1,0.4704390326400483,0,0.44024736753331045,0,0.5636855815063214,1,0.40615459304484414,0,0.6553444878021901,1,0.3541904913603566,0,0.45535002961288157,1,0.39130926223692997,0,0.6375777421142585,1,0.08014099255228577,0,0.3007773204503537,0,0.44111977853447115,1,0.3597007120907778,0,0.5907782429440078,1,0.958695975177604,1,0.5663728792641508,0,0.4906313294271212,0,0.9407323908189846,1,0.5759334422253553,0,0.6874037843759291,1,0.5415441354502266,0,0.48910186369014635,0,0.6214357253467703,1,0.450602590357125,1
GTEKC,0,0.9999933391246506,1,0.44499676479001954,0,0.4506065092277669,0,0.6531150026811031,1,0.5194173747476343,0,0.4589200461869456,0,0.3285650901496097,0,0.5451023053312566,1,0.44515069344636476,0,0.4402520088482936,1,0.30037261553135347,0,0.3046064677330939,0,0.4425651837448315,1,0.18626193112085448,0,0.4067701895600239,0,0.6794128274550355,1,0.4855335967651273,0,0.523316703221323,0,0.5824041931651054,1,0.6347236870394801,0,0.30042637378203974,0,0.4520726546242919,0,0.5064544214247085,0,0.40171918874944973,0,0.719865795005624,1
TG,0,0.08729783422259275,0,0.2283638470348217,0,0.12324977727476757,0,0.30175317187483053,0,0.09967855331325705,0,0.08608791412118949,0,0.29159764100565716,0,0.20885290708813117,0,0.4411503019697166,0,0.19640349293291487,0,0.23604130506327634,0,0.37421098004122,0,0.22204570469556845,0,0.18092483798793105,0,0.18840169071619026,0,0.007358178777351314,0,0.12725806012157628,0,0.13734720343215118,0,0.12501709405057412,0,0.10339628209324997,0,0.029971793598854785,0,0.16054248773733298,0,0.1244044065635327,0,0.08225651580448327,0,0.09478138452100697,0
FYPEL,0,0.025805399193160123,0,0.38350916533026286,0,0.6539754371142031,1,0.6544053273507234,1,0.6920373307139921,1,0.6452964140561437,1,0.4475436737582206,1,0.4669284777793563,1,0.29325036131189275,0,0.457231109507476,1,0.37435937376893563,0,0.38184421138712527,0,0.4572928840589703,1,0.445507747109106,0,0.355316007189841,0,0.09673796682245678,0,0.4765437870446335,0,0.5480661828022158,0,0.9111681100572582,1,0.6239257678963792,0,0.1760097029245524,0,0.47099795524236837,0,0.6122274210630645,0,0.48267054293673034,0,0.7017376679653838,1
LQKW,1,0.828085985626948,1,0.4934774193690155,0,0.38561287487264895,0,0.7067122411454446,1,0.5956415072509439,1,0.6763111040244218,1,0.5370560499314438,1,0.5456472140174222,1,0.42435369546176754,0,0.49496407849718516,1,0.93323188727236,1,0.6549500886097598,1,0.5897329186194197,1,0.7221553513426867,1,0.5675282757959603,1,0.4970772863844601,0,0.2579339812829785,0,0.3275045037028029,0,0.3162931295324511,0,0.30191951904036074,0,0.6098808184039414,1,0.27087951816872824,0,0.31156644303308123,0,0.5975066644491418,1,0.3094021065691632,1
LGV,0,0.36128561589592445,0,0.38521286783428876,0,0.49110017282050356,0,0.69004473712651,1,0.5964055765636344,1,0.45794043199743406,0,0.3802789805408231,0,0.5144649736042043,1,0.4325213797598671,0,0.6234833939892396,1,0.3526567231004312,0,0.377245879737629,0,0.5267816434012649,1,0.5169406461032764,1,0.6692340907576457,1,0.2329370841918892,0,0.562544520349789,0,0.5269738424924671,0,0.47852334431852034,1,0.7439178979093937,1,0.1919154679008175,0,0.5473017669805634,0,0.5752861184880552,0,0.39354599700725457,0,0.7425080093985457,1
ALPHA,1,0.9143548121659602,1,0.47035262583433707,0,0.6131345713867477,1,0.8805643849750332,1,0.5997172140127546,1,0.564869356202429,1,0.4921120636013608,1,0.49263846141457546,1,0.3883699719343575,0,0.5750299687455345,1,0.28011292719336484,0,0.31530105286902077,0,0.41595120135889113,1,0.39799478022296125,0,0.535349137456219,1,0.8958816818236299,1,0.5613253024104894,0,0.41107234504585294,0,0.8121960848193223,1,0.5757674001146748,0,0.4623499633515061,1,0.5545881609477976,0,0.46000258593425675,0,0.6247008427198937,1,0.7047929800636321,1
MG,0,0.03441194812004782,0,0.16857819302685847,0,0.07940153068384213,0,0.23664827358597085,0,0.04730286828561929,0,0.2623864717876195,0,0.26784377969986845,0,0.07071463418651285,0,0.38902222720055885,0,0.04928320975896347,0,0.5437906979836327,0,0.34667143325448596,0,0.10425434518011031,0,0.22673514106288262,0,0.06427444258944959,0,0.021679450694563132,0,0.15821857267863793,0,0.1112138162569992,0,0.20545252117215798,0,0.09633793137595453,0,0.02296719384022226,0,0.16141813577205252,0,0.07278621966770561,0,0.12667408985877193,0,0.05507591630465524,0
MRW,1,0.855694156961491,1,0.6604535028541627,1,0.811708199941151,1,0.5775141810726555,1,0.7954654553645049,1,0.6494113748087124,1,0.6198529066450613,1,0.8007068507135509,1,0.3304672335374599,0,0.903415156331618,1,0.9213569424608745,1,0.7327125439788704,1,0.8469357015229497,1,0.8181236958427685,1,0.9190658042243506,1,0.9962840404203451,1,0.771292339414749,1,0.9018484040290363,1,0.4430614234824815,1,0.9407855170215743,1,0.9981688713011254,1,0.7970638454560591,1,0.9081283663237816,1,0.8642061911255626,1,0.9419976254804895,1
GKP,0,0.43671527459227094,1,0.3075365514636968,0,0.3965345412238638,0,0.41627005492633323,0,0.2815792959813042,0,0.19581513284534313,0,0.2635036764010835,0,0.043201033025917615,0,0.43914466639807015,0,0.0851655859734117,0,0.28597638153161853,0,0.2210689769091761,0,0.06433776088785094,0,0.11095210350482869,0,0.07291598249347434,0,0.6279124411967412,0,0.35999072751774797,0,0.35478410589336473,0,0.3353977889241804,0,0.260200302328119,0,0.5773123051818945,1,0.29530629487536986,0,0.2610158013808857,0,0.26920231989961896,0,0.31219262888764704,1
GQ,0,0.018750215309413558,0,0.08712949911987478,0,0.0415352846479542,0,0.32271783010002697,0,0.02242709869595172,0,0.08806260286483601,0,0.2221415673741689,0,0.015839727247386564,0,0.48069083954197545,0,0.025964353065741477,0,0.024997881376986046,0,0.20212341005488219,0,0.03141259340938134,0,0.12200385832866392,0,0.011396233268809874,0,0.09596004582216225,0,0.1421401614504854,0,0.07138430047751936,0,0.14446079749588747,0,0.06466168316134012,0,0.01586783829679112,0,0.08800541660326937,0,0.031120380772575753,0,0.06794703108487929,0,0.032042421336674946,0
ALAFQ,0,0.9710103991167947,1,0.49279131399057235,0,0.4383405877069522,0,0.4073180200001502,0,0.48157966453297196,0,0.6495029272950832,1,0.5279523433423154,1,0.6381350366421588,1,0.3584190556081792,0,0.6404366975957528,1,0.3649322146206628,0,0.31972378141385827,0,0.5837923676532216,1,0.4822816038246898,1,0.644785645690437,1,0.9797659869318606,1,0.5200166421442186,0,0.3997678333615426,0,0.5493089871915741,1,0.2896044812910908,0,0.6894742865778364,1,0.5302647128732347,0,0.3837261198883576,0,0.6778813709734797,1,0.2799336720285518,1
WA,0,0.23514322499395454,0,0.23509369057294413,0,0.3796979367108277,0,0.3928525780326,0,0.5235202501664039,0,0.5525446432496469,0,0.4387964250068389,1,0.6640221473763431,1,0.3666279681889859,0,0.7336652749113983,1,0.15401690372525104,0,0.2140400804789235,0,0.40505138075090824,1,0.24407650262725353,0,0.28955232748776194,0,0.05050037320196163,0,0.16409079033104312,0,0.13352566077390102,0,0.2037172735869257,0,0.1154179872354333,0,0.023842423094599628,0,0.1720430151937372,0,0.1741949916442969,0,0.14322970572504554,0,0.14803297447556193,0
