sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YE,0,0.44934583031853026,1,0.29311601804211174,0,0.30403678182547816,0,0.35131512580357827,0,0.5127447378692006,0,0.47265415634414515,0,0.4192762350792779,1,0.624601003170231,1,0.3248511712227102,0,0.7057010631915104,1,0.7742491324886567,1,0.47169682285873965,0,0.4967164319301367,1,0.4544046589833094,1,0.7912802841504213,1,0.4230799764844361,0,0.21479678546283051,0,0.23035462161339462,0,0.2122514202805191,0,0.29452635866577764,0,0.5650514028500289,1,0.3697127876058492,0,0.30087076690953196,0,0.20749929887142682,0,0.519079782562119,1
TGLKP,0,0.7506572606770527,1,0.4035250859383098,0,0.3849034497602183,0,0.5089990358773405,1,0.4695949138145438,0,0.5236758414113256,0,0.3683580672227554,0,0.4170543059702455,1,0.42889364061597574,0,0.5895740348199263,1,0.5381480228988333,0,0.31304654258869197,0,0.39390843899373795,1,0.30579851627924454,0,0.6734185254582473,1,0.0038769053822162295,0,0.45323375992691345,0,0.33507403518071693,0,0.35741168574320575,1,0.3176721269378516,0,0.10861214159160663,0,0.44084746766824956,0,0.37495034220911627,0,0.5179522405191772,0,0.32290372113396076,1
FVAP,1,0.0746485240842076,0,0.266619049575101,0,0.3248195983392194,0,0.41477979184536407,0,0.36349649050329114,0,0.5702322532608306,1,0.5472613909173468,1,0.5987255701570449,1,0.3559552679072561,0,0.6297052687786854,1,0.48944382175055945,0,0.5669440002568192,0,0.5859112504675396,1,0.5036430898893367,1,0.6243832660012874,1,0.33345356254930164,0,0.25907632727633956,0,0.3424496629851085,0,0.3383292277908049,0,0.2748554072373251,0,0.2829222950946108,0,0.27047258993233125,0,0.3601607661864032,0,0.3149121157545148,0,0.47192433709848575,1
QIGLF,0,0.11532052264303408,0,0.33417623681274183,0,0.4822278981078005,0,0.16289346820315062,0,0.4020300537556505,0,0.642180114847042,1,0.40616812471281766,1,0.38982963764359846,0,0.35205964847303656,0,0.5912588062666265,1,0.33382114979855043,0,0.30559607357671775,0,0.43394736086935337,1,0.3830834217237141,0,0.5832710213465376,1,1.0894929540085611e-05,0,0.39949986335975496,0,0.3268962684060356,0,0.44569056263590356,1,0.18158584685052656,0,1.50602580279572e-05,0,0.3970454100908668,0,0.3922294254853343,0,0.21258096670164786,0,0.3544696866856146,1
LRKKQ,1,0.9995966913122828,1,0.6028448531824214,1,0.7039223848454557,1,0.6783089773984713,1,0.8624271028526109,1,0.5833098901406706,1,0.40808087827284883,1,0.5771996917909354,1,0.4342731976689026,0,0.6930255606566541,1,0.8442003344744997,1,0.4837881942210538,0,0.5240081554530028,1,0.8560553721918017,1,0.824270858488077,1,0.9999881768539596,1,0.5087557985564338,0,0.5530301418552971,1,0.7624704570570143,1,0.539465457796176,0,0.9999976151413742,1,0.5,0,0.5733126926031578,0,0.9757511104075653,1,0.6489684661360527,1
ARPAK,1,0.7904248405893955,1,0.4915359122556881,0,0.573215381854789,1,0.5501246009358671,1,0.6715899867772714,1,0.5215742034000095,0,0.3549577339147306,0,0.4635242499793687,1,0.3919108883227719,0,0.7287172711881418,1,0.4284395537468525,0,0.3166940670376981,0,0.42455617965604087,1,0.41098345615898774,0,0.6407703348985224,1,0.6996378614226642,1,0.44339730075258915,0,0.5160881389767126,0,0.39259951027502227,1,0.5209789110206166,0,0.499929242351147,1,0.4145531182959233,0,0.4680657837443131,0,0.3640451843560239,0,0.3818842242982073,1
MAM,0,0.03679117576269361,0,0.3850095809669549,0,0.7626246082099082,1,0.1664274111333469,0,0.5611150540246179,0,0.6510469405634095,1,0.3444819946591783,0,0.3613308097548052,0,0.2625786046076998,0,0.3022453683080037,0,0.5757157831282432,1,0.2692140405911975,0,0.3374133259682739,0,0.5400932200609807,1,0.317129397575082,0,0.3592748290452448,0,0.6077819420652542,0,0.5833214737073217,1,0.410493360624269,1,0.6756172872877959,1,0.05199238293537457,0,0.5177329588598198,0,0.5537707185130935,0,0.22260441949360515,0,0.5015624064675522,1
LVKF,1,0.32194933519995717,0,0.2784731422570514,0,0.345978242582464,0,0.5682202328006142,1,0.3842725152273073,0,0.6484075485582792,1,0.5131829674411704,1,0.5867065651663201,1,0.2866741782102597,0,0.5097842033053719,1,0.840102898919701,1,0.4786575617132904,0,0.5343744018024201,1,0.5445837782863819,1,0.47831890088228624,1,0.10718595851608831,0,0.27850832397179964,0,0.3741439349368917,0,0.2743655131514885,0,0.46735721574130185,0,0.11110063117071643,0,0.27445735716614195,0,0.4268343858003379,0,0.427326657045903,0,0.44464822190276126,1
IP,0,0.15736378564966852,0,0.2921099997975699,0,0.2361432204431268,0,0.2913866134880552,0,0.20227597609937648,0,0.5324894902870693,0,0.4783044587206002,1,0.19429950132856844,0,0.42220361178563914,0,0.17342723488770403,0,0.4440916861521274,0,0.6099522834853253,0,0.28299384044424236,0,0.5987613327117929,1,0.2879177682584509,0,0.41395629986922927,0,0.27293927750407887,0,0.24669104222404603,0,0.2579989400914034,0,0.23109587975170745,0,0.10086412987892718,0,0.246818679871204,0,0.18291627137429853,0,0.19606586571032905,0,0.22674465192629523,1
IPAVF,1,0.004567259592302147,0,0.3392428150957054,0,0.24834100224605316,0,0.2249420349222929,0,0.16216153349099044,0,0.5974070972573522,1,0.5332657366187405,1,0.642255403615253,1,0.34390118809130715,0,0.669143281303266,1,0.7296210762294204,1,0.591556052263727,0,0.5157450034773934,1,0.4602379077526009,1,0.44749641526691936,1,0.0029049478686026865,0,0.4825111495267711,0,0.38286097329805613,0,0.418589267500683,1,0.2262172248311435,0,0.002694764305383044,0,0.48464185330634774,0,0.43277948984132,0,0.26899896221996994,0,0.2260550904771275,1
RYDF,0,0.3499166896513283,0,0.34910288924429994,0,0.31136569745704756,0,0.4623121306410328,1,0.2596854925190269,0,0.5933850383964326,1,0.4237544821686477,1,0.4953744942388019,1,0.3501144549982294,0,0.3986948146589186,1,0.1603080296699343,0,0.32089175073539283,0,0.42136739251703936,1,0.17277239572754619,0,0.23619878808632067,0,0.9659684284142535,1,0.5176971915732382,0,0.38877783680675704,0,0.4102273242135484,1,0.3184284611879557,0,0.7620065057067799,1,0.5,0,0.36947700417544843,0,0.5288957675895509,1,0.2680698390115226,1
KG,0,0.07465009103821708,0,0.18873336125049256,0,0.13849887858638563,0,0.34478377848166664,0,0.06638113066589188,0,0.07085794065135573,0,0.19304230495381713,0,0.0350119747032278,0,0.4236515027964276,0,0.03910627615536019,0,0.4157982882489561,0,0.3070970854871889,0,0.09621243131828183,0,0.3982964574622831,0,0.0816656975744248,0,0.013559896701168589,0,0.13775195104440632,0,0.15292005374535514,0,0.14919617657090492,0,0.04365466579790525,0,0.06093539945184838,0,0.17692825027826245,0,0.12160620663453649,0,0.17360497306500486,0,0.07151821810950304,0
FYTGG,1,0.6988139294791856,1,0.4789441761155717,0,0.4935223072647152,0,0.5994789961252177,1,0.37100767186984,0,0.4851287738985259,0,0.3785193633774528,0,0.4085097388237087,0,0.3549667772090244,0,0.27716280143563654,0,0.5885982787274123,1,0.37238857152329036,0,0.4008992850340867,1,0.3142065221224605,0,0.38635297045155376,0,0.9999974953158894,1,0.6287577021167586,0,0.586984447909798,1,0.8022854185204767,1,0.9285141135014522,1,0.9999123384189446,1,0.6299191451052676,1,0.5548184077403536,0,0.823165060540246,1,0.7517432290856433,1
DFG,1,0.5602861638170331,1,0.4415081580110339,0,0.3997113960827725,0,0.30012568657464445,0,0.4189776463372254,0,0.36380239564603467,0,0.3174901876589354,0,0.4090712311375836,0,0.3780251074286107,0,0.5359469900870593,1,0.630721404279981,1,0.2815153824468498,0,0.3567572424373376,1,0.31177245997651154,0,0.49103429097374945,1,0.9721419631271601,1,0.5238574495695417,0,0.516253927321547,0,0.3955230634432689,1,0.44897036047946465,0,0.9785547882914498,1,0.5177992989009037,0,0.42872890245960926,0,0.3855369843599949,0,0.502789581997703,1
VVPPA,0,0.9452096792864652,1,0.5,0,0.5526020712693432,1,0.7615489327973602,1,0.46768425314430556,0,0.5143705982538574,0,0.38589582886010265,0,0.39215348140680095,0,0.3827829703667917,0,0.4486309127820462,1,0.5347184116492343,0,0.5551881974759212,0,0.44785682410787386,1,0.5062936535009486,1,0.5522230894937274,1,0.9358569883096827,1,0.5711616299191484,0,0.6268764945011215,1,0.7142194917675435,1,0.5525023709840788,0,0.9127953177489527,1,0.568371484264445,0,0.6091247570234937,0,0.6990715128061937,1,0.4844783540053157,1
WRP,1,0.41634949087723894,0,0.36008063545832963,0,0.4810242554048497,0,0.5837279705496031,1,0.5312168553291468,0,0.5056727797225422,0,0.5181381738602138,1,0.7370621496751363,1,0.4125532729526213,0,0.6499794161038404,1,0.3651137393281947,0,0.30942350347883013,0,0.6011800862734257,1,0.30722255738500936,0,0.4035430299816376,0,0.46876790503608307,0,0.4705185493382859,0,0.4769071852219925,0,0.42830344179746704,1,0.6322766215107704,0,0.28297339798530835,0,0.36780722124911913,0,0.4816898959187129,0,0.5341176532178178,1,0.6410039307279813,1
LYPVK,1,0.8158065838015888,1,0.6084507114245647,1,0.7951242455825314,1,0.7400238485614486,1,0.8354511109726339,1,0.7028758493130208,1,0.5523975301398311,1,0.5875561953661083,1,0.3992936329284034,0,0.7496663743036037,1,0.6414038430592497,1,0.5132189269459181,0,0.6245490302353405,1,0.534651490050065,1,0.7544923623781675,1,0.9906572281508744,1,0.3962166358279384,0,0.5994510263105263,1,0.5530801891012718,1,0.7561503045104163,1,0.9703061754953548,1,0.39547673671150174,0,0.6412038638487254,1,0.6065053714104269,1,0.7955826461371338,1
WV,0,0.07857555636663405,0,0.25241370330509616,0,0.43131658609211976,0,0.38832381015197326,0,0.5840930110666862,1,0.5927116985052444,1,0.5296438371578727,1,0.8669436209735102,1,0.3821313675337763,0,0.8965896557249334,1,0.11603228483087348,0,0.27036763751610515,0,0.5988903406673045,1,0.4503638390566334,1,0.5842834524931445,1,0.04966960792640326,0,0.20777052375564223,0,0.20883572951693688,0,0.2285702938709015,0,0.25951199010697423,0,0.014684022489250027,0,0.20591202574941278,0,0.3110825830363541,0,0.16778023826587524,0,0.3631026209977887,1
YG,0,0.05166419621818454,0,0.11609221496938192,0,0.12060181428159168,0,0.3062093272389092,0,0.06808872094191819,0,0.2611697082208957,0,0.2568907474785406,0,0.14603803178780755,0,0.47720858410207023,0,0.07389593528690055,0,0.29507159298738767,0,0.31353852159051643,0,0.16295880866604995,0,0.3120197739337401,0,0.07989869937685155,0,0.011437306284980832,0,0.13183351607946864,0,0.08352262278844487,0,0.20361427338112226,0,0.04731033720719688,0,0.010950976869451375,0,0.13287364027053614,0,0.06927373101824805,0,0.15057620309022066,0,0.04271911314882977,0
DLGP,0,0.2270832798302922,0,0.23496273391389388,0,0.17198815348370272,0,0.19874206086896887,0,0.18742447566825385,0,0.4015935478709777,0,0.39856489043458315,1,0.3032368392887276,0,0.44126852850958953,0,0.36246007176796136,1,0.2709207848061308,0,0.3433791757331909,0,0.2898172223371783,0,0.28795787399846967,0,0.32929502016697537,0,0.03653240014438645,0,0.1978492599825757,0,0.20301197278575586,0,0.3066221802184092,0,0.11613340493919967,0,0.03575744895407988,0,0.18844949634802796,0,0.19245363635106807,0,0.03684064249366022,0,0.18230514516733537,0
GI,0,0.061043854188620836,0,0.15931413551519066,0,0.08955765043117357,0,0.2731837877006062,0,0.0623926838522813,0,0.2921510862786435,0,0.2748265397066061,0,0.09397624541387216,0,0.46402051688555707,0,0.028740092907832394,0,0.058968671580234784,0,0.22427792102894636,0,0.12367264615795556,0,0.13204605727323707,0,0.03744859272763912,0,0.12978261654383186,0,0.13836137585089076,0,0.06190095386493169,0,0.20968329595700122,0,0.06351070725602237,0,0.0514266577245466,0,0.13108893719834067,0,0.055725416629572304,0,0.048014749388093345,0,0.05480716419984642,0
AKLEK,0,0.023402660470398157,0,0.3144690061038949,0,0.4752280120252472,0,0.5735693584062668,1,0.5327991195326133,0,0.5443526087970333,0,0.36064787585307934,0,0.5431683850870663,1,0.44810569928621485,0,0.5801703099164487,1,0.21978377273059557,0,0.2473234680803586,0,0.5034534786919386,1,0.30308458383667597,0,0.41298824874625323,0,0.00011734744866811878,0,0.4612721024369882,0,0.5012100788618953,0,0.3319782943385588,0,0.575006077708856,0,7.5612237270914625e-06,0,0.4290735949083226,0,0.4718231662420889,0,0.12449059273009801,0,0.2748406252085328,1
IA,0,0.2848401254718836,0,0.37955535803892504,0,0.2902352229677697,0,0.36464399070558623,0,0.3107254508519433,0,0.5191320768333413,0,0.3324706574054011,0,0.13253945371858666,0,0.36899779814817624,0,0.17938804383996165,0,0.37028639501386335,0,0.45862772533488977,0,0.17800997011127112,0,0.44804809612557184,0,0.12753450871783892,0,0.2971488363100284,0,0.22622071377513103,0,0.22923706798827884,0,0.2592323391854418,0,0.2991871754290902,0,0.13900454183841496,0,0.2350143009755488,0,0.18569866895183476,0,0.1623134834734842,0,0.1955669353295739,0
DG,1,0.02643837865877018,0,0.11388068077079802,0,0.06819604701419821,0,0.18608823356404794,0,0.022168650269345943,0,0.08883338195989435,0,0.24082761816132672,0,0.06654130118512376,0,0.4657161223747528,0,0.06367961082969988,0,0.1508625816008158,0,0.2734252015863138,0,0.07875628891357464,0,0.10828846576249691,0,0.06323472417956352,0,0.009161567774506815,0,0.12989491316030954,0,0.08319900949998121,0,0.1565924379451893,0,0.08552712528580408,0,0.010168865669784354,0,0.1296462388778231,0,0.06373102166598918,0,0.10291937538286787,0,0.055442205210583205,0
VVF,0,0.6693505883688703,1,0.5126095161759512,0,0.5844578699663139,1,0.4133406530150108,0,0.7351272105700134,1,0.5648979876966472,1,0.5,1,0.6314360355969793,1,0.28498344736735265,0,0.7346106092354883,1,0.630216410386235,1,0.6277247777241028,1,0.6849892637141743,1,0.5652004761263489,1,0.7751010988024083,1,0.6575087287545974,1,0.6466632847716642,1,0.6066927267601095,1,0.4336309688857435,1,0.543788106605453,0,0.5934489685800435,1,0.6512238856192533,1,0.6032752088498025,0,0.5580476532746191,1,0.6519468083076931,1
STYQT,0,0.9999564373426716,1,0.524249725420165,0,0.7089717499420505,1,0.7219208482635052,1,0.8766632099163787,1,0.6651797344730205,1,0.4407345491152403,1,0.4248857050956477,1,0.412399584246513,0,0.5280036515875061,1,0.41023393466643154,0,0.4271360487973781,0,0.43762862826930454,1,0.3936570270859744,0,0.392711604430565,0,0.9956706407016013,1,0.5144978173984001,0,0.495044816506329,0,0.7683082778979163,1,0.5527994643777676,0,0.903165305765701,1,0.4895967234436644,0,0.5029639895928675,0,0.458705820510927,0,0.691540796704668,1
IVVE,0,0.0075098490163080026,0,0.3294893053253007,0,0.4805835830939152,0,0.560649992206193,1,0.5235993735586412,0,0.6105551155623411,1,0.40581072831801474,1,0.3323658129724891,0,0.45790442361670575,0,0.34182633509449856,0,0.9216025158374026,1,0.5900258863430977,0,0.33486416525981183,0,0.6919025622691767,1,0.5835547780450375,1,0.00037574949097862514,0,0.39525571072913274,0,0.360916923036934,0,0.6299347197603725,1,0.20330276064986122,0,0.0017287484777175894,0,0.4136733415162073,0,0.37886290132742945,0,0.615474181819719,1,0.35081906733895585,1
DM,0,0.05702331548352131,0,0.2816445885048581,0,0.19498513260528985,0,0.1746737171588558,0,0.11101419658199141,0,0.4924247899265341,0,0.3367360335655127,0,0.37025216468643407,0,0.3308547787524967,0,0.5070711560355919,1,0.17057606741516645,0,0.33281634005057,0,0.33332315097206283,0,0.2536293535012959,0,0.2685070708120791,0,0.2519678215910891,0,0.23476276399231874,0,0.2274460347839043,0,0.2181879488325619,0,0.23500127766744747,0,0.04883076054181003,0,0.21320692791717052,0,0.24653862490261294,0,0.08301826397159937,0,0.1928310899027281,0
HHL,1,0.6933567524504097,1,0.43397273927487573,0,0.44819397095521724,0,0.5845481569505626,1,0.4877929309639847,0,0.4935783249487574,0,0.3669556965760621,0,0.2802419621569555,0,0.3989375873007161,0,0.41593506009587966,1,0.39365008699964443,0,0.377974473652841,0,0.32515666120794623,0,0.3695230562796998,0,0.41252612621980783,0,0.729241332514373,1,0.2931190410455132,0,0.2377488904234908,0,0.3564587117553859,1,0.12219676226591877,0,0.46635100574222854,1,0.2877202341802403,0,0.300273371867201,0,0.12867487283767814,0,0.13076931366761224,0
VIY,1,0.929314816915427,1,0.7518612093004815,1,0.7302442185860464,1,0.5756394055682651,1,0.753742141295596,1,0.6297919840773081,1,0.5414242384860127,1,0.6053271296051531,1,0.344202952937054,0,0.6857281700544833,1,0.7511832329215304,1,0.6503837039943647,1,0.6025531795022133,1,0.668952099483028,1,0.746489132556957,1,0.6920459566659589,1,0.6296773337242282,0,0.7322526447094099,1,0.40874192209061844,1,0.7823154035789784,1,0.7741016237009191,1,0.6579316601021491,1,0.680854488131583,1,0.6772716449671894,1,0.7903877401077393,1
ARHPH,1,0.008974440873187701,0,0.3495990992231623,0,0.4263830816777184,0,0.5615129203172496,1,0.3513404686232128,0,0.4294982374672802,0,0.3577370970431035,0,0.4759387295358609,1,0.5556871891421666,1,0.39655674826425913,1,0.5761917952421995,1,0.3603793541817474,0,0.4239882420637332,1,0.3826585687328934,0,0.40846502048338995,0,0.9968789434869683,1,0.5199061479988477,0,0.5353728128958203,0,0.7201098445503442,1,0.4992167716328994,0,0.9976680461108594,1,0.513685703377571,0,0.4911440352459774,0,0.5262463921920485,1,0.3934833042352183,1
WYSL,0,0.09479162333162348,0,0.3760266836665363,0,0.5120759939098625,0,0.4673584324990035,1,0.42334075598735094,0,0.7476950191805445,1,0.45765225895123357,1,0.4819876822387461,1,0.3620961156616408,0,0.5437238041040001,1,0.3973247375993402,0,0.3575997080599524,0,0.459069010764973,1,0.33562064531316826,0,0.3603862071450398,0,0.08245590160968444,0,0.33349958168665306,0,0.38230353526396715,0,0.1866579965654726,0,0.18364059485294018,0,0.013307958030742266,0,0.33924566970664427,0,0.38870207516028665,0,0.24030215740415803,0,0.22024828990908724,1
SI,0,0.15637876301180334,0,0.23973635832280651,0,0.31179963942201666,0,0.15760727993826737,0,0.26110232526710503,0,0.48525687747299345,0,0.403155560151526,1,0.2936302576344313,0,0.41336268489409167,0,0.2275537681493997,0,0.18566634457626216,0,0.27234163417856966,0,0.24237816359078754,0,0.15633219475510413,0,0.23498816161086086,0,0.12082715945149117,0,0.1886038385518251,0,0.1752830305157233,0,0.2126838463036044,0,0.21890021453019332,0,0.06624194732938472,0,0.1527333378723907,0,0.15695049109626555,0,0.12543055541443088,0,0.24547390428775218,1
SKVPP,0,0.2070591591629983,0,0.40454689411689354,0,0.4429607201037582,0,0.1916739494271004,0,0.49110601632674583,0,0.5504432163239957,0,0.37920100162953413,0,0.5075668926403818,1,0.4713805936572087,0,0.5624530179188677,1,0.5534432083507717,0,0.31738270524910916,0,0.5137082071570913,1,0.4186071008079387,0,0.5538524451658825,1,0.8948737255568068,1,0.46197526727334726,0,0.5438696322671703,0,0.6421479560918546,1,0.6388086061030228,0,0.8654042392725159,1,0.45511799532828834,0,0.4743479736272204,0,0.43913779961855,0,0.631916433007258,1
YGL,0,0.2570680255136958,0,0.24258664728985913,0,0.38172777891503606,0,0.3716175631256698,0,0.3324792071075844,0,0.5462429879549886,0,0.34118960519001096,0,0.25900003247816844,0,0.38180048701246294,0,0.30979331989793113,0,0.24629945240502468,0,0.2605796952729541,0,0.30807030345883724,0,0.255932052512272,0,0.24622316747102363,0,0.15514497844497147,0,0.39182542334757103,0,0.4943335510662399,0,0.3831369241224216,1,0.24836990742937567,0,0.1214341626784759,0,0.361445315474391,0,0.427973029181868,0,0.2657500851688315,0,0.22923201069811136,1
GHF,0,0.6078578533938912,1,0.33912267732539997,0,0.36928242145900847,0,0.30974478023846536,0,0.4527692354950557,0,0.40470863669302,0,0.2944208667804499,0,0.18703203862344392,0,0.39389010923025175,0,0.13910463956008393,0,0.38979538410212533,0,0.37901000111362426,0,0.26211953492315493,0,0.22655535853929634,0,0.13745328091661735,0,0.21674830485444066,0,0.4374699072413619,0,0.5015731065159367,0,0.43992813270111714,1,0.3495147691994493,0,0.09805171473471667,0,0.410181904040374,0,0.5179525605640818,0,0.43418369551523217,0,0.22746309433042267,1
IF,0,0.32792377354261837,0,0.44027359117164466,0,0.4277418193637431,0,0.3749221306740915,0,0.6147117122710342,1,0.5504605826447311,0,0.5336900392871239,1,0.4900826902833983,1,0.22616579060279554,0,0.4047553594033839,1,0.5380495397739737,0,0.4349044650096533,0,0.43968985445391645,1,0.4410285958667295,0,0.3306615206464553,0,0.7176272126239736,1,0.4759085591373243,0,0.3658444407890018,0,0.212648722547956,0,0.4887571745479779,0,0.5003049729564766,1,0.438685582376363,0,0.4115126052241895,0,0.40850118060041213,0,0.3786363292925363,1
PAP,0,0.6545726858788247,1,0.4925012733328992,0,0.4553356560575812,0,0.4447368204954798,1,0.42429778691507547,0,0.3090041736569778,0,0.2391967305378404,0,0.3311009743133939,0,0.3397801759492755,0,0.34363485964149904,0,0.3877216599681317,0,0.2437618280325291,0,0.3421111417071311,1,0.13543556583683802,0,0.32474335310954533,0,0.9246114101484275,1,0.519414395736081,0,0.3527841783240963,0,0.40706341341203595,1,0.4420062575902506,0,0.9116782984950849,1,0.47602804937230997,0,0.33429021074361576,0,0.29448159508308275,0,0.4115633442590098,1
VLKP,1,0.3053379117150127,0,0.2544915999129643,0,0.32357600785899515,0,0.33793609451581147,0,0.33749956979858803,0,0.6107848978442255,1,0.49219213229779485,1,0.19458758955858194,0,0.38932968366269116,0,0.2430100579641301,0,0.7859246525110211,1,0.6218084022099184,1,0.2484107767162963,0,0.5902898548294918,1,0.24742654965266997,0,0.22904492026900952,0,0.21768511197470763,0,0.26546447313110666,0,0.354555018453271,1,0.2960201766352928,0,0.4190079423508606,1,0.207868867273203,0,0.24296990261698242,0,0.21218637981554747,0,0.24487227705334377,1
WKP,0,0.397039650675468,0,0.3587124478338811,0,0.5381791624801869,1,0.5418738725091334,1,0.6107073820848052,1,0.5218138082171649,0,0.5170093607225684,1,0.7803375982534994,1,0.4159283001599382,0,0.6385818132024442,1,0.388046376617949,0,0.31159010748916294,0,0.6153306118406828,1,0.36729028560054566,0,0.45630765642639404,1,0.42407362189637965,0,0.4796113840660469,0,0.5353894992904227,0,0.43606659315169505,1,0.6726458859405907,1,0.21359279183278243,0,0.37533989055367756,0,0.5323708131037539,0,0.5307832434258666,1,0.6825655774494267,1
YPI,0,0.27771223506476006,0,0.4582875616109562,0,0.5380236266455153,1,0.35543735592769804,0,0.6092487801852631,1,0.6335996853421411,1,0.5211953256275097,1,0.1456024833924163,0,0.350382253873271,0,0.3854859620144609,1,0.2477214934769537,0,0.23782001189021137,0,0.2336635470436042,0,0.0923150925777098,0,0.21036487309469995,0,0.0884842277477579,0,0.35744198609193895,0,0.4896972184890623,0,0.3815701780595793,1,0.5200472862857869,0,0.08891653450896846,0,0.3501534362453978,0,0.44650500432930107,0,0.22306824879632473,0,0.3783127093948732,1
WYSLA,0,0.7570268231716578,1,0.46119992288812417,0,0.5222949969267837,0,0.8289139613057457,1,0.4608950933053079,0,0.7602436015832152,1,0.4711259383752269,1,0.4827671800169771,1,0.33821219015696813,0,0.48601166216017594,1,0.254466557903302,0,0.28500611043418417,0,0.4048642931013738,1,0.4409896884168097,0,0.255930843356859,0,0.9827550434628707,1,0.5423658738833891,0,0.5181051493770323,0,0.6929187580277628,1,0.471020610309164,0,0.7595104112852464,1,0.5283063234083433,0,0.4641853632227044,0,0.7146003154022444,1,0.2624209121314775,1
TQVY,1,0.4703735200103262,1,0.38966811946868324,0,0.4250316083418797,0,0.4574311095164184,1,0.3668934197686258,0,0.6643926781810623,1,0.5078631109255498,1,0.541452059927291,1,0.3954112156488314,0,0.6162486772531458,1,0.7004100903631456,1,0.5242085492738705,0,0.5626326984711276,1,0.570615922382554,1,0.6612585669484365,1,0.7597653468156688,1,0.27156372348941965,0,0.3190900428138139,0,0.28702922031064027,0,0.30336780132392027,0,0.8660790252356972,1,0.30284314480174845,0,0.3370845767757465,0,0.3906881950645931,0,0.36388881675430623,1
GV,0,0.020368788651714403,0,0.11378963766983442,0,0.10520619439815629,0,0.25346581609970287,0,0.1319044826265483,0,0.2532738533673298,0,0.3658002251127408,0,0.24704650598182087,0,0.4896024599847057,0,0.1161788148627954,0,0.07804171504306796,0,0.48703581639615917,0,0.2703905061329674,0,0.4281371803492928,0,0.1863000874082969,0,0.096468589596211,0,0.14312097247620986,0,0.08478877977540493,0,0.21119413369761078,0,0.2336016869179088,0,0.023511109416228443,0,0.12655923133288657,0,0.10098606848867829,0,0.06647402742697828,0,0.20015321554999183,0
WHHTF,1,6.715084498688295e-05,0,0.4050788786866007,0,0.46689466166024574,0,0.49137651645969177,1,0.4215786261505323,0,0.6455818135315372,1,0.4152858725844403,1,0.6979006660649092,1,0.2457373197394723,0,0.8482638730353846,1,0.3667922496392727,0,0.38695138876664575,0,0.6226080623007352,1,0.6445801061928925,1,0.7703896668113902,1,0.9998717910015524,1,0.46963010709736835,0,0.5690655066578799,1,0.7896422519254228,1,0.6655293021504909,1,0.19212576017649924,0,0.4405326536621294,0,0.5932223287244042,0,0.8547924340349884,1,0.7767425975136556,1
MDFLI,1,0.8142170732760685,1,0.5202529353397126,0,0.49725976485120477,0,0.3378580034790609,0,0.6186616959487594,1,0.7119645014982743,1,0.4469711027995909,1,0.5127208879743995,1,0.28925386672671927,0,0.4523138537471672,1,0.5573531597021232,0,0.5307692203114777,0,0.5249158665397233,1,0.6064469823423038,1,0.45331781301959795,1,0.9996815648239715,1,0.5,0,0.4968859256378618,0,0.43281623040377915,1,0.7056155896360011,1,0.9998852904841589,1,0.48560060670594796,0,0.49377885009241057,0,0.5878049542490644,1,0.5682140787372627,1
ER,0,0.3969690299679949,0,0.2689400134920782,0,0.2648914782327146,0,0.34598519206034595,0,0.3786390402361757,0,0.05207299402058695,0,0.2697023180470374,0,0.12103106819589138,0,0.35287250878488424,0,0.04945197700611586,0,0.0432155562017831,0,0.2782614972364709,0,0.12013502933811757,0,0.06877748466533463,0,0.0534878331129339,0,0.05599081728605668,0,0.209841598832266,0,0.10633841332276837,0,0.13570622922665046,0,0.12789534220588883,0,0.020763220138238937,0,0.22815650216117284,0,0.10951935759235999,0,0.034994368417740195,0,0.08541932381315437,0
