sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
KWL,1,0.999897461071607,1,0.8975471540273517,1,0.7486831194371425,1,0.6360691185265962,1,0.9359631187854842,1,0.9592109754789937,1,0.8694051232832327,1,0.9684135805270785,1,0.5829483208994876,1,0.9897193038523053,1,0.9914567036765906,1,0.8363862387909865,1,0.9062431459817178,1,0.46838436721678056,1,0.7019414524958334,1,0.7163793953221804,1,0.20533943652029957,0,0.456701335151775,1,0.456794045690473,1,0.819224979779919,1,0.9943207039104498,1,0.3074492374628652,1,0.541865069483692,1,0.6531373839478141,1,0.6423700762277961,1
GY,0,0.0020660981715887035,0,0.05739091369560263,0,0.23244286241340134,0,0.30607630996450136,0,0.026742531088807444,0,0.00998967043372243,0,0.032952642100999054,0,0.035436709918600706,0,0.26643977313138056,0,0.01426607417943688,0,0.0048861212962147465,0,0.019413540628359642,0,0.09597879117258723,0,0.19579383068103778,1,0.030885411947379877,0,0.026501492494070803,0,0.26060549770956315,0,0.2349375125460994,0,0.32720119691126576,0,0.028288414084226724,0,0.012960781925183861,0,0.0962084523568716,1,0.1758918450418012,0,0.3109121397873315,0,0.02733105594149549,0
NVR,0,0.005781762584460391,0,0.10877226311882966,0,0.474651128371458,1,0.3010084475599785,0,0.2769485562281692,0,0.40948366894168015,1,0.1781800879573584,0,0.1625338504786434,0,0.300641458559178,0,0.17364333526864162,1,0.005853713072593888,0,0.08542988230513249,1,0.1477953571964941,0,0.34699696683847325,1,0.08067547421776453,0,0.0016266830199106364,0,0.18172560640628768,0,0.19946330640005486,0,0.36725315100296524,1,0.03697078615424609,0,0.0008669213095740053,0,0.10876257563990127,1,0.16133728220068677,0,0.5234211000683294,1,0.011852341107053712,0
GE,0,1.7194629722524124e-06,0,0.0064003279519721,0,0.02613988405314019,0,0.20852382727403626,0,0.0008113881069868326,0,0.00010893948407065069,0,0.03394809514585562,0,0.0362616939000182,0,0.11302249956037873,0,0.00247409560458472,0,1.5360277271728782e-07,0,0.017377217534650744,0,0.0282819960114702,0,0.005514976275554674,0,0.0017862314513893262,0,0.00016636555774587682,0,0.015968123100388816,0,0.05180885313837635,0,0.24132926426646178,0,0.0018177388532808411,0,2.4192993867155857e-07,0,0.008651866340187655,0,0.038782467154994005,0,0.244374205946726,0,0.0012545514136994397,0
DTW,0,0.14825887311062846,0,0.29590284389933397,0,0.518890024029874,1,0.5356480404373902,1,0.1258144535228884,0,0.4413828974637258,1,0.1266624509997293,0,0.14108635621081406,0,0.4837933536626583,0,0.0178684806105141,0,0.9936104124231769,1,0.8436566151864825,1,0.2063167127950017,0,0.5485377333296457,1,0.08516399879701786,0,0.36893676900552014,0,0.15697611698527164,0,0.30681549551627696,0,0.5061375292350134,1,0.1439739770290501,0,0.9627301777664746,1,0.19653843088630515,1,0.2846320397239881,0,0.3002143443537246,0,0.06671879773875987,0
IA,0,0.7402266805725229,1,0.6623955041616193,1,0.31103923889620305,0,0.19231039347217554,0,0.25025070700977087,0,0.4862123921695235,1,0.07549980057634813,0,0.092702618679674,0,0.5922611971087359,1,0.019630478677378663,0,0.8178317723089518,1,0.7432070020361068,1,0.23715671531041482,0,0.5542046954551969,1,0.1804887199474276,1,0.021191122692828433,0,0.018429268187987898,0,0.1565991133641586,0,0.25893849344683,0,0.10234760337774167,0,0.019661078817073484,0,0.05374279168158299,0,0.16111762699744842,0,0.34691207965940407,0,0.0742853302410924,0
HIR,0,0.007629691403321059,0,0.10368031846609588,0,0.39228054909923293,0,0.23166391824484717,0,0.17762716126019354,0,0.5436690950813962,1,0.2574018752277556,0,0.14742948435545877,0,0.4271792096885876,0,0.03649213305768129,0,0.013205526245500724,0,0.06900697857830719,0,0.15723822510943358,0,0.3860703756499816,1,0.02006426036201444,0,0.0005397268082432082,0,0.06032154045861303,0,0.1641671288829262,0,0.3694858237486584,1,0.019769116024155743,0,0.0014255499429850539,0,0.051546358419229506,0,0.16189753354671843,0,0.4493919686278507,0,0.019977421977743336,0
VWY,1,0.9999943609445666,1,0.9999941276752627,1,0.9181817215380467,1,0.6668916303901408,1,0.992866501563763,1,0.9804118659332078,1,0.9617107279086851,1,0.9592387710062749,1,0.6148661157755834,1,0.9951218031531663,1,0.9993091415128548,1,0.9854968213766117,1,0.9736843647024357,1,0.7244530982204552,1,0.9974507157524783,1,0.9999904604076647,1,0.9564670036753012,1,0.9134802005812293,1,0.5119606204194191,1,0.9993721642700124,1,0.9999978628488135,1,0.9879334516901794,1,0.943756577366756,1,0.8297658187673806,1,0.998490001470511,1
IFY,1,0.9994409120875652,1,0.9923731874908179,1,0.9276853704768236,1,0.6485820855648196,1,0.9903207471071331,1,0.9593534146889577,1,0.9264131176459293,1,0.9575643136263637,1,0.6943436324378792,1,0.9957229797825933,1,0.9986996367740569,1,0.9790481216750161,1,0.9519239643388299,1,0.7459182135457811,1,0.9966637932410184,1,0.9999953821233533,1,0.9509811465254162,1,0.9082702301870668,1,0.41472659190185673,1,0.9929728197426406,1,0.9999992628911303,1,0.9874742993437345,1,0.9454564026868157,1,0.7751639772487537,1,0.9950612671059158,1
FNE,0,0.003393578902184678,0,0.12509880500622578,0,0.3424577070406638,0,0.5222597955482082,0,0.061819531294599106,0,0.26320512231063004,0,0.11748909449022929,0,0.07668642097566512,0,0.5618410766542216,1,0.0335060004791952,0,0.04270802446774319,0,0.08056670575018637,1,0.10616690669592918,0,0.03740707669527773,0,0.014352119958900338,0,0.39065985596716685,0,0.14392103275524287,0,0.1999704374480631,0,0.5379889336136574,1,0.055884658264390194,0,0.08316243275317856,0,0.0780301250021064,1,0.19326792438944715,0,0.5276320612418445,1,0.016444886219955487,0
MKP,1,0.9048537480351393,1,0.5647712179092828,1,0.5402950476834124,1,0.5742450866184114,1,0.7821457010235959,1,0.657737982854628,1,0.6091008412989926,1,0.5818842907745914,1,0.4971630932760053,0,0.8433912414108069,1,0.9683225461604453,1,0.445459668801266,1,0.5795595803797264,1,0.4077025464115976,1,0.8442158512222897,1,0.9555828317812257,1,0.8616542606378644,1,0.6884014896151289,1,0.45113375330732025,1,0.9216763767340133,1,0.9958042350197315,1,0.8796401772181254,1,0.6616538471672453,1,0.5371289002862538,1,0.8560910875562876,1
VK,1,0.16844485801305076,0,0.13353774570350146,0,0.403008514507382,0,0.37782483644674586,0,0.29897213284826485,0,0.38795164769039503,1,0.13271747847083173,0,0.16179955766551715,0,0.22188012231616214,0,0.049227687247490215,0,0.19427696585745594,1,0.118658623823992,1,0.1653674735034974,0,0.33101546427151485,1,0.059318663164810666,0,0.024079037054380872,0,0.036759724840121896,0,0.11078801326029175,0,0.3620243830312871,1,0.017632482867210027,0,0.014329044322270598,0,0.029561361452591285,0,0.09946768654880474,0,0.3865931623850013,0,0.0293427837924309,0
VIP,1,0.41979969101403125,0,0.7102834966740638,1,0.7456710083519901,1,0.5456706303643529,1,0.8004473559717363,1,0.7577764998308634,1,0.8409051913373816,1,0.7421503065631222,1,0.5300006779475774,1,0.8893225278174677,1,0.7729784420815775,1,0.9126293951858784,1,0.751764737552102,1,0.5343563128474018,1,0.8970679093001195,1,0.40117086671785435,0,0.7224262907398644,1,0.786077552693891,1,0.46811199574810036,1,0.8438453948280794,1,0.7464456754871688,1,0.8244227583794522,1,0.7792024590569196,1,0.6845391919030236,1,0.82593461020965,1
CF,1,0.7061785616759194,1,0.38383812288232,1,0.19749833982291215,0,0.3917116551192166,0,0.29188884411319466,0,0.33671396696868533,1,0.12316702417335713,0,0.20096772106368951,0,0.5502253002475337,1,0.03132796311508547,0,0.9142606040435918,1,0.4477233827448439,1,0.2418120365300871,0,0.3168722401725245,1,0.11794685146155905,0,0.06486920337575149,0,0.06718636205069263,0,0.22884477897377883,0,0.2623632125257851,0,0.021887311325264027,0,0.5775448273447618,1,0.14948879496145062,1,0.22893496322947626,0,0.5357700681277432,1,0.04011657041872824,0
MA,0,0.6978381130302194,1,0.11455043317503119,0,0.16256656473770195,0,0.33358718745364085,0,0.05590894548460152,0,0.30095334013791125,0,0.04597154640031739,0,0.15437303696233234,0,0.5495155997619667,1,0.03828186989148478,0,0.8931798630956552,1,0.23218588001547963,1,0.23024865685223245,0,0.19492236314456562,1,0.17540875319941462,0,0.029405186680439156,0,0.008351664788155789,0,0.11023789973355964,0,0.26752269398559836,0,0.03762701046818801,0,0.4509139243551952,1,0.02608496177922375,0,0.10655306293382812,0,0.319493600500989,0,0.030487720747375407,0
LIY,1,0.9944780518671553,1,0.977181505416255,1,0.8650000714253899,1,0.5527341530336743,1,0.9750991239174823,1,0.933894426204497,1,0.9004165037214382,1,0.9730102765108014,1,0.7149117361034257,1,0.9909505595700048,1,0.9859019269390124,1,0.9706617421903377,1,0.9618764296633185,1,0.7237283244690663,1,0.992715739734478,1,0.9997951099380301,1,0.9634259660558646,1,0.8964889010676441,1,0.4885152854314452,1,0.9907364882305111,1,0.9999254189912828,1,0.9844081396976986,1,0.9362081683671103,1,0.7672223377189178,1,0.9933682186680469,1
AFL,0,0.1482166007600334,0,0.3713663467345272,1,0.47900031803684356,1,0.6220659070725829,1,0.273068601475599,0,0.9164427176438358,1,0.664609321561126,1,0.604533193267192,1,0.6525804979699596,1,0.5708130355039177,1,0.5783895690064746,1,0.2921538474672686,1,0.555388736040109,1,0.4086938985640971,1,0.6078019042553915,1,0.6741800106301449,1,0.5,1,0.46141769026415613,1,0.43059932577896837,1,0.22561143234199613,0,0.34426774669321347,0,0.4332243635436906,1,0.4778025056334803,1,0.7072261076524899,1,0.3256220447440722,1
NY,1,0.015033642125818236,0,0.1582926862509049,0,0.43691256624145164,0,0.0832664961220588,0,0.22850172533420202,0,0.3300953927365298,1,0.11125211076441954,0,0.18561351099756476,0,0.4253906149958029,0,0.06499958447462185,1,0.21113539238910217,1,0.25395818884055926,1,0.2270182094113264,0,0.21018739281413676,1,0.27065030345558816,1,0.4358466408278047,0,0.5052863127446087,1,0.39407184736622153,1,0.31098459770307196,0,0.4679329529508995,0,0.1696310469323905,0,0.35393417323645326,1,0.3523289509972647,1,0.31096667990865173,0,0.38784935921216696,1
VAY,1,0.9995747001532833,1,0.9890504944800858,1,0.8891835113068951,1,0.5742548921614611,1,0.9798109134816584,1,0.919534047915039,1,0.885803519291238,1,0.5549302077662962,1,0.5858359751722648,1,0.634577647179608,1,0.9979087909221436,1,0.9798241754312719,1,0.6961268236919206,1,0.6361884706704197,1,0.9742437800370471,1,0.9973208144366553,1,0.9259129540594445,1,0.9225232833624867,1,0.42577303862126864,1,0.9951390077126845,1,0.9998017309935838,1,0.9806300708718619,1,0.8825308299226491,1,0.7197780534104858,1,0.9838394585213005,1
QK,0,0.0018132163563458754,0,0.05322054287407562,0,0.301269244444432,0,0.1660203542810481,0,0.14416321706451302,0,0.010570930434979805,0,0.11601301324751123,0,0.11107358792663415,0,0.2065116263187474,0,0.018768644546477017,0,0.001996646124955408,0,0.07097823036797381,0,0.1116460848983753,0,0.01118701110814349,0,0.016994213732755704,0,0.00235085156378992,0,0.01331774094224237,0,0.07102183908207098,0,0.2343800261598873,0,0.006201529812320312,0,3.8744096276251e-05,0,0.02038242091292621,0,0.07678424067692105,0,0.2789753879230299,0,0.010417960948976934,0
EK,0,0.0003606675341711787,0,0.035479986694496556,0,0.24976568380829284,0,0.3447088882623267,0,0.0239234612410504,0,0.24681711529835632,0,0.10213449134719553,0,0.043788391094649964,0,0.183048096920138,0,0.013212709894254514,0,0.052332733381384874,0,0.07672262704106177,0,0.07728990084165838,0,0.012177649438707428,0,0.009401825894417933,0,0.0015852640029760565,0,0.057474166800637064,0,0.08191578818888495,0,0.27631386679946557,0,0.009649118771694401,0,1.0970103080748134e-05,0,0.040879356945968254,0,0.062477296053320426,0,0.18087329162725369,0,0.008152854090721886,0
AQL,0,0.03777140662291765,0,0.0777070391351496,0,0.3392516093950107,0,0.5360651923492419,1,0.14912523982126027,0,0.6031848069056311,1,0.3830109897673594,1,0.4650274937198967,1,0.4931650351280133,0,0.6251831653810771,1,0.2625762930036926,1,0.0638028568412319,0,0.3836302252741769,1,0.2972666556914915,1,0.15525927195529796,0,0.2859696297077028,0,0.06161925929680467,0,0.2796744357792174,0,0.37678842490803277,1,0.08825537718926542,0,0.10674952802114722,0,0.03793147647860036,0,0.29957814611807954,0,0.49855604082611354,1,0.15736905960823477,1
