sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AGP,0,0.2871596990822634,0,0.19668628688072035,0,0.23549664015390148,0,0.2764159739517008,1,0.17767487702226553,0,0.19186749583732665,0,0.28715037968619084,0,0.23801320064306614,0,0.1792351511371233,0,0.24249113695496177,0,0.11096148709814033,0,0.15025449789191928,0,0.31346398091946237,0,0.1497472821293812,0,0.2904444104532468,0,0.6695322432387345,1,0.43276748465446546,0,0.32765583471234727,0,0.3815694978622047,0,0.2364771577705639,0,0.4797695464587411,0,0.37317574841972223,0,0.30559661800123117,0,0.3320312586414323,1,0.2326070847058246,0
APLRV,1,0.297371056076418,0,0.4269951517988853,1,0.32490457809563894,0,0.12603961957861598,0,0.33198565674626357,0,0.6194493979382136,1,0.48723870949263104,1,0.40564139421981515,1,0.4156702956153051,1,0.46819263847812304,1,0.16587595025244098,0,0.22077803403626423,0,0.30097065271302353,0,0.23269557506564978,0,0.16482042777351158,0,0.8951081096111919,1,0.4653824909433231,0,0.4615429902804871,1,0.3089812194285299,0,0.39169560017916066,1,0.2941248652360946,0,0.442813495838214,0,0.4331914253155947,0,0.5138208810930648,1,0.35634455670900145,1
YS,0,0.7193275209232342,0,0.39721313236340433,0,0.4763643234572717,0,0.07055497690338285,0,0.6362367626793314,1,0.44092555409187856,1,0.33267086628832576,0,0.35110411264897007,1,0.36056044752459787,1,0.32449424931081977,0,0.49173783142050115,1,0.37299846396328545,0,0.3522292384720056,0,0.3763804535042185,0,0.33612631761180695,0,0.18082173025732648,0,0.23093432789658383,0,0.22729601966240462,0,0.19142480207333631,0,0.19687350448956153,0,0.18543952606113473,0,0.24934635916852577,0,0.2402387833540882,0,0.22150376826337834,0,0.2341894780640265,0
LKYAT,1,0.9936642747985318,1,0.5473811056203514,1,0.7389972627700663,1,0.886673860425556,1,0.8472616292581082,1,0.656118738779648,1,0.5541713335162076,1,0.6951797330743925,1,0.49776420616443046,1,0.7425791972973343,1,0.8814193266048358,1,0.5291079257222963,1,0.6848096649874895,1,0.3511236288249033,0,0.7222243007492223,1,0.9857377823781087,1,0.6487105913567295,1,0.8288302497235535,1,0.8869635453024646,1,0.9053136904346586,1,0.9994520628447829,1,0.6642354365844265,1,0.7758530067449523,1,0.9140794472487115,1,0.9274571743850409,1
GHF,0,0.5285565749401877,0,0.4017353908239069,1,0.38174030317541285,0,0.21439877121398704,0,0.49096742157187273,0,0.5286861736216213,1,0.3225745201203598,0,0.35235945717840644,1,0.3381530939621566,1,0.4064875640853853,0,0.47866737204649296,1,0.5462274751035852,1,0.3344241894124695,0,0.4483323864809979,0,0.358125705899362,0,0.40445765965904507,0,0.4777391843355012,0,0.5753315009442899,1,0.3604453551507806,0,0.57727733135664,1,0.18745717804241044,0,0.4894436776462317,0,0.5771496054575034,1,0.3634926966512662,1,0.4978302715620005,1
FR,0,0.3552690416733147,0,0.26296838960253466,0,0.24963192690992247,0,0.2518344594437967,0,0.19986896197303708,0,0.5239775647140271,1,0.33763271109973825,0,0.25587063684902345,0,0.37755126281959184,1,0.19524191559515325,0,0.30236770988823,0,0.2603718853368988,0,0.2805344574301876,0,0.3539001941686816,0,0.1859430814624189,0,0.1472155145317973,0,0.2130316779745325,0,0.1857650661944876,0,0.18663110681577053,0,0.24665508744431933,0,0.07774945824719293,0,0.20873467453074884,0,0.24164126667898594,0,0.20972425211051718,0,0.1990396309872219,0
KR,0,0.42139698781197527,0,0.3088913540908989,0,0.3077824742179836,0,0.6339951810448966,1,0.21046303386304077,0,0.09959135053121136,0,0.2867574431332914,0,0.1455479040959474,0,0.13148784174645473,0,0.04040953173266232,0,0.46705402880473373,1,0.28524953104273887,0,0.17583349298260287,0,0.29613902717646934,0,0.03686005980295389,0,0.9932793998049346,1,0.341070071304492,0,0.24840175421634839,0,0.10554598275069442,0,0.14444746459905097,0,0.9989489460726112,1,0.3747291440059485,0,0.21147237235829353,0,0.27323672165430457,1,0.10078830327126931,0
PP,0,0.03313350457289355,0,0.049724368660318534,0,0.05234594882720518,0,0.12230809661453423,0,0.06149156888384546,0,0.18514889757445174,0,0.24628330064747445,0,0.09318653933796214,0,0.2579879318807914,0,0.009591176569508943,0,0.1351363891861975,0,0.13798826518666502,0,0.08950477285815993,0,0.04606689197466649,0,0.019852169137600597,0,0.13275604051559697,0,0.17177900398300444,0,0.09738209382034449,0,0.16331750587132549,0,0.018617959291397472,0,0.028697290927002905,0,0.11897730475499699,0,0.09419000099868982,0,0.061190911287993345,0,0.02456733969994636,0
WHHTF,1,0.010633622647894237,0,0.4082068269308874,1,0.388895933416223,0,0.3982690090529954,1,0.21873657162909171,0,0.6173812875702868,1,0.4041723162692237,0,0.6634485535437705,1,0.5081700144888266,1,0.8646119449526215,1,0.15207483547373501,0,0.3225802269138074,0,0.5980324939738791,1,0.6012937869870283,1,0.6723540185141363,1,0.999888475895212,1,0.5,1,0.496591570017058,1,0.6940234509006181,1,0.3821855760368733,0,0.9999369540500506,1,0.48350777773446724,0,0.5315265978779244,1,0.6796183100262962,1,0.4476231867083924,1
AH,0,0.22000076625184536,0,0.23124813077315676,0,0.23344640965255997,0,0.10748719248486778,0,0.2654010321567232,0,0.45972878503351383,1,0.29684528980442587,0,0.23677229514670553,0,0.1920488305166686,0,0.15079130506227975,0,0.4233261857266235,1,0.3866999797102968,0,0.26664581906566126,0,0.3401350218011225,0,0.1558614794923498,0,0.18685973773396997,0,0.3467851956980284,0,0.24612169221680946,0,0.29875676081610847,0,0.20848914939772567,0,0.6637233434111951,1,0.33219338009554716,0,0.2858100418241675,0,0.23910027802714878,0,0.17818161637662094,0
LPYPY,1,0.756277027554153,1,0.6533509075649387,1,0.5007340525751101,0,0.4305172797226762,1,0.5404354696416315,1,0.6596105008110054,1,0.469875473377391,1,0.49277323391867406,1,0.545287941280119,1,0.45326281292131027,1,0.8583151265270195,1,0.657222401405562,1,0.530464613083151,1,0.5547454512655862,1,0.47517105335389215,0,0.708743495794761,1,0.5291016371375272,1,0.4448970899478156,1,0.7159283231410365,1,0.2845220796279445,0,0.9453663742538823,1,0.5359655998675382,1,0.4420720633813406,0,0.33742272041997234,1,0.3823828794285627,1
DFG,1,0.4162540838230478,0,0.3185817102839439,0,0.299842627446484,0,0.4549252214826024,1,0.2218005149205581,0,0.3665924489368928,1,0.337069660476443,0,0.4810350141935134,1,0.48731034878220675,1,0.5374594079227072,1,0.48603534505329027,1,0.2815503028369495,0,0.40674870668693097,0,0.30108015395588344,0,0.29880267713510544,0,0.3505920676870433,0,0.28899570097082744,0,0.32471759395441757,0,0.3326976316542713,0,0.4271461197081782,1,0.546881105132674,0,0.24289174145515227,0,0.2729219251510814,0,0.2802358979929027,1,0.23023351718364088,0
IYPR,1,0.7092796403823826,0,0.59089486515817,1,0.6941655743687296,1,0.44201999115051716,1,0.7520276944427556,1,0.6546222346028405,1,0.6041263452354079,1,0.4056897180046953,1,0.5279543688190307,1,0.6117792617284757,1,0.6436046906685183,1,0.6422819279490719,1,0.49968421477684455,0,0.5248828341395136,1,0.7304900183879052,1,0.9212990936358868,1,0.4668997188953561,0,0.7033610534692833,1,0.5444278567381879,1,0.8042396489481694,1,0.9760745326869443,1,0.45676149575715463,0,0.6628993014644923,1,0.4564109949184258,1,0.8159310586906906,1
VTR,0,0.6593425626732229,0,0.5699453206428702,1,0.5738242362753935,0,0.48966690920984207,1,0.6470411309993465,1,0.4402954943389905,1,0.35693666903228827,0,0.48726567441410257,1,0.20404489386761787,0,0.34317461588505643,0,0.4595590718821943,1,0.3518468362134487,0,0.4715011821721102,0,0.403703403461454,0,0.4066747982071168,0,0.2740080128119374,0,0.3711716775657821,0,0.6386748277922503,1,0.45633224256778665,1,0.5679406202434194,1,0.360141488942772,0,0.39967933990270643,0,0.5634549348107187,1,0.4390005693030198,1,0.6182712926528924,1
VIEPR,0,0.007097968120079405,0,0.36952201852234956,0,0.5271027952824219,0,0.35924966099931,1,0.42958585258830684,0,0.5653251802003405,1,0.3832275068802284,0,0.5221073526180703,1,0.4822751173922013,1,0.5105109510015947,1,0.5296611203676096,1,0.43874519128555856,0,0.4514020684061809,0,0.5215860086917851,1,0.4742078790616541,0,0.008339350632486302,0,0.30482965161664166,0,0.43184027134954506,1,0.6086332974034183,1,0.2629681703914908,0,0.018555242045400436,0,0.28413579241113923,0,0.3783959562119115,0,0.14310615753450548,0,0.24337615095076467,0
PRP,0,0.5543224259794894,0,0.45804591014410195,1,0.43429788691529303,0,0.5468962166762975,1,0.3800314738067842,0,0.2942193873309544,0,0.24881369525224462,0,0.06793511093739764,0,0.3194732933896399,1,0.08883040472733565,0,0.3352183496409186,0,0.18330999464523495,0,0.07853935053008367,0,0.11760516482937568,0,0.08459252361407746,0,0.5059715201092992,1,0.34477239474592114,0,0.34172027808654204,0,0.3294821346957729,0,0.15333355783679253,0,0.5935008462658257,0,0.3234718888238865,0,0.25149947739113104,0,0.2802773772596519,1,0.15106863299329537,0
TTN,0,0.8236413352070003,1,0.4711135439693808,1,0.4904173511680797,0,0.43541323654988456,1,0.4931759340064083,0,0.21040183807994486,0,0.26561337316005285,0,0.2348779826088026,0,0.20518924425035692,0,0.07388643878122182,0,0.4525151916037328,1,0.28228678889014197,0,0.24196173362845863,0,0.31415280821944425,0,0.09231660003495686,0,0.058584878610414094,0,0.22390163903818397,0,0.35436140066393573,0,0.29669506636292337,0,0.15292966956247125,0,0.01961619023255894,0,0.254724126065838,0,0.30261735347783525,0,0.2191444512605698,0,0.0890909280894858,0
EVPKA,0,0.6846713256636799,0,0.47763935422675363,1,0.5961393945498462,1,0.8125835343893022,1,0.6801086509445995,1,0.48147838464175446,1,0.3028302845621148,0,0.32229226429357855,1,0.40596084702157537,1,0.33174246237918237,0,0.6870894992665468,1,0.38705730594556176,0,0.3717184397564548,0,0.43660606068383767,0,0.49854271663516375,0,0.9973703404982897,1,0.5128499625855079,1,0.6530674511976214,1,0.6778725758276065,1,0.854450602992085,1,0.9993170230715661,1,0.512853269349408,0,0.629945331797866,1,0.6656290947047965,1,0.8953605610741141,1
YGFL,0,0.6755432108171937,0,0.46053301331034485,1,0.44605820111341105,0,0.37622334167322324,1,0.46937195312695384,0,0.657888983435911,1,0.47074873774804127,1,0.2626147014874969,0,0.5415077842695353,1,0.40835924662958534,0,0.6720796369799459,1,0.4076087923271005,0,0.26727147031472653,0,0.5187745650943725,1,0.31291653836986116,0,0.7634834925580245,1,0.3215572187551693,0,0.267325967149537,0,0.37679987090181905,0,0.15339990570435638,0,0.9087798148228885,1,0.3707392570509218,0,0.23633799052585905,0,0.3437665795965847,1,0.16062779777870712,0
AHSY,1,0.011479528268114597,0,0.23276019780934515,0,0.20999757813128633,0,0.11466211621717182,0,0.12069841278921836,0,0.5949113790411167,1,0.44865860565583837,1,0.3507432661497819,1,0.4695817545514034,1,0.44930429391103666,0,0.5205474619793997,1,0.5328065466456342,1,0.47306628417291235,0,0.5828727570559292,1,0.38640093237870615,0,0.031165906790391468,0,0.43973450196010677,0,0.30264202616980973,0,0.6314052130711245,1,0.14643836067520088,0,0.05218162178621581,0,0.4244297669310733,0,0.2909050446117603,0,0.4008099094632663,1,0.16272115981012342,0
GR,0,0.13040510461984267,0,0.09221435503634638,0,0.088144948767231,0,0.1708153222571587,0,0.05827083538789302,0,0.10338657586254575,0,0.16022724984676825,0,0.1294160296815366,0,0.07656268166283765,0,0.03871474797925284,0,0.10427858934436719,0,0.1285153454510055,0,0.11913387267046348,0,0.13346772255954084,0,0.020755414611322725,0,0.07556663397546255,0,0.14761990053790133,0,0.09198071756204126,0,0.11168248963442824,0,0.11794503312895452,0,0.060615720343218715,0,0.12041372924623431,0,0.075069538468272,0,0.07244235557093417,0,0.08607811288526049,0
PTPAP,1,0.8865667353539529,1,0.5383841436707905,1,0.2635594587749811,0,0.7843894857848284,1,0.33310697533139993,0,0.2994209727229014,0,0.265888472617112,0,0.2645960490213488,0,0.19843512166975683,0,0.11149039928229663,0,0.30181297465450274,0,0.17080470344262602,0,0.21661141666162947,0,0.13959616557562074,0,0.09877820443350836,0,0.06544682067957833,0,0.25510802233149277,0,0.23480352305488736,0,0.1788652648530411,0,0.06989714492950613,0,0.08278008556084224,0,0.22258003119358616,0,0.20040074418363044,0,0.1535019870276646,0,0.05231964497503576,0
PLP,0,0.4629371545860264,0,0.3059518568283017,0,0.27636890341394826,0,0.365827765546483,1,0.32930909901229405,0,0.474456208730002,1,0.3608020845019529,0,0.5311670239437772,1,0.42903408120731373,1,0.44252764609554285,0,0.295405667660331,0,0.2154517662172899,0,0.43976918175679147,0,0.1564090244423676,0,0.32747638813046204,0,0.15847506588384241,0,0.2539293439572974,0,0.2598694701659456,0,0.2992611617288159,0,0.3059841887591999,0,0.15823850044527818,0,0.25033614430908807,0,0.24221246172514094,0,0.32013343790192106,1,0.13023000142630703,0
PAPPK,0,0.2760519499909432,0,0.2592841647356991,0,0.19817558528011783,0,0.21773788886213902,0,0.16812400068617972,0,0.42018822769598146,1,0.26700425865833105,0,0.16766876704602132,0,0.22436737973998772,0,0.1756421428659968,0,0.33073478104463755,0,0.1784162451485786,0,0.16334391464617024,0,0.16756775946545435,0,0.128782573024553,0,0.0004353622138870365,0,0.24321944540357193,0,0.2519246460179666,0,0.057471741292786684,0,0.11379286453333347,0,0.004507287860826196,0,0.21809021712146243,0,0.2199690404295014,0,0.07101550716777746,0,0.08366970923219205,0
VFK,0,0.679913116226763,0,0.5133522914366412,1,0.5299082359329474,0,0.6261648691586196,1,0.5961743551814858,1,0.6435092526012473,1,0.5449536485820511,1,0.46179944799586153,1,0.4776187522683059,1,0.6390573817471764,1,0.5660376571536222,1,0.39403037916594097,0,0.5025278383974546,0,0.48960943208644586,0,0.6019085601432155,0,0.916824559897698,1,0.6239521086474674,1,0.7333312785548762,1,0.6840114304034025,1,0.9174369036657145,1,0.9168616975318358,1,0.6230664960093749,1,0.7549974766813361,1,0.6585405180027845,1,0.8789230382384284,1
SLPQN,1,0.6897691721380536,0,0.4363958237900711,1,0.5231770021533348,0,0.42313617391223374,1,0.4840101880904003,0,0.5082697486579593,1,0.2880314137154034,0,0.327971260818949,1,0.4144542372524977,1,0.5060449140526568,1,0.3047857248199403,0,0.2966880564631178,0,0.3346604334523274,0,0.4043218758543772,0,0.4232236753505635,0,0.9592907988826977,1,0.5,1,0.3300139581306925,0,0.6746202852405915,1,0.285203129846433,0,0.9280859034887363,1,0.4822471524320057,0,0.3426412894833399,0,0.6211359613432467,1,0.26996502119545784,0
AKLEK,0,0.023974944112167128,0,0.24922776029379282,0,0.3858781242390897,0,0.4196077833290497,1,0.30435606403965787,0,0.5603210859768935,1,0.3705571823465529,0,0.48170636928274047,1,0.4216882408310609,1,0.5053714732623568,1,0.2538688004842276,0,0.20457186971213198,0,0.47101709545439463,0,0.3641828925168001,0,0.27422640226252093,0,5.418753643476419e-06,0,0.4865189804792735,0,0.46424099189804335,1,0.08908107077277844,0,0.7030752218561322,1,2.1152075482334328e-05,0,0.46164137226065743,0,0.44657197075342975,0,0.19882360242797092,0,0.4779578217693049,1
NPR,0,0.5941411205631753,0,0.5136829836779597,1,0.39332028769797406,0,0.14683065182305818,0,0.4084760537932741,0,0.2623766839488819,0,0.2240680308865678,0,0.09359770037603402,0,0.31283857608964627,1,0.06640531790478894,0,0.5226221791833551,1,0.38482966644260375,0,0.09650428279744286,0,0.3317345211102239,0,0.1034447032215066,0,0.13693626590480126,0,0.23457963011961688,0,0.3174992916805638,0,0.33927099853856996,0,0.22278072710100633,0,0.7023512672660969,1,0.3719787432244546,0,0.22255734470673255,0,0.32694447167760204,1,0.11213180607026188,0
QG,0,0.07851024168768948,0,0.0930848993583709,0,0.09540401185113613,0,0.04577712226255353,0,0.03232795253422697,0,0.09914445700161324,0,0.17962484430033882,0,0.04242672923509084,0,0.07467455387142402,0,0.037780096895098175,0,0.11108855921278185,0,0.22012173962572518,0,0.0749577556686927,0,0.07725057776428326,0,0.06597470511824144,0,0.09788297767807604,0,0.14605359583763258,0,0.16616179952117635,0,0.08695927900799008,0,0.08396447332622167,0,0.2155044036785602,0,0.13785805091237321,0,0.13264775564177045,0,0.11697051284782947,0,0.046326391010784014,0
INP,1,0.15303134199925564,0,0.19698066160157118,0,0.41500863405776706,0,0.23974944149339086,0,0.29179666843039026,0,0.5010012651934672,1,0.3445118349872306,0,0.29878100310733174,1,0.43344216643001066,1,0.45040415228024394,1,0.5162314044446441,1,0.6189542607737935,1,0.4064046802819363,0,0.4398268053795166,0,0.6209405536974111,1,0.6055175942291898,1,0.582690487721293,1,0.7488330487501097,1,0.6027019946000961,1,0.786698505397998,1,0.4465196541295066,0,0.6128057728564067,1,0.7539222636936861,1,0.6703447228322724,1,0.642344370953299,1
DP,1,0.06559363050820802,0,0.1332903113008202,0,0.0768924199484794,0,0.29565555449139586,1,0.042917604897223884,0,0.171010566898625,0,0.30264440238188306,0,0.23947134197022124,0,0.35969105552569275,1,0.03538634961356677,0,0.161594495933406,0,0.23851326835630932,0,0.23284701174936764,0,0.12782396257063983,0,0.03265016294590911,0,0.3917449063687871,0,0.18648245641377298,0,0.20815516113590937,0,0.2303458586214434,0,0.15751787235919323,0,0.07368370414042827,0,0.1422466396965583,0,0.2059992353782143,0,0.10714122870951481,0,0.05786026426424843,0
LQQGG,1,0.9794296101197454,1,0.4795431354910002,1,0.3302574623608611,0,0.23810523995245922,0,0.535643315187535,1,0.40126675158115893,1,0.2587903212188652,0,0.19025318743878344,0,0.2402645826831572,0,0.28180428609274505,0,0.5928935414993772,1,0.5,1,0.31276871087253105,0,0.32651668554074803,0,0.3219124934438212,0,0.9999831925601427,1,0.6396441572852862,1,0.5221942886024888,1,0.7123806157343243,1,0.356408060479656,0,0.9999029372245067,1,0.6499838981642015,1,0.5037491804333901,1,0.8974400185438661,1,0.633588739730594,1
GLY,0,0.5751796412291179,0,0.4920681493532691,1,0.5953339340249865,1,0.4801918876907587,1,0.7544845893373129,1,0.5738594804668747,1,0.38776546355996067,0,0.4871142204260095,1,0.48511888021787847,1,0.528167272809814,1,0.6080507291910642,1,0.5180289871021785,1,0.5308674746655494,1,0.5279751271590889,1,0.6048940243321864,0,0.3082466639357801,0,0.3694638385428086,0,0.4427598807927244,1,0.48480647813525013,1,0.38731261158916575,0,0.43326902135044176,0,0.3892335685874359,0,0.4053895944245823,0,0.3377895647397779,1,0.4084648527022188,1
LGF,0,0.6925220945870618,0,0.6066577268501955,1,0.5396517044862004,0,0.3526190060264111,1,0.6536001919226012,1,0.523896141522417,1,0.39154521777317547,0,0.3930975356277926,1,0.5063611444497418,1,0.43819508318468,0,0.5843712236332954,1,0.5864670192702096,1,0.4547522707647943,0,0.4182724662637417,0,0.5799824679249278,0,0.8755374716154324,1,0.6939188409318701,1,0.7574763764900191,1,0.4760926120275744,1,0.8379955942774877,1,0.828864847514945,1,0.7109033743859943,1,0.7237451255358123,1,0.5201448578582325,1,0.7923464623008974,1
RYL,0,0.4509273191913925,0,0.3185721158880713,0,0.4625787668079874,0,0.454205793733969,1,0.42648174366175523,0,0.6569952961633543,1,0.5383417540850962,1,0.977501926138285,1,0.4976158998899553,1,0.9423348182280591,1,0.3262561501329234,0,0.30529872088228177,0,0.8632276183619283,1,0.3710948333310359,0,0.8561546886445538,1,0.3774820350863954,0,0.5966350064315602,1,0.656048251890449,1,0.6019865334677252,1,0.6247576755229384,1,0.023872699205702497,0,0.5248073413451395,0,0.6690381937167954,1,0.531966191710591,1,0.789579105552676,1
IYK,0,0.8254507052043625,1,0.6598197565153877,1,0.5992134433851606,1,0.5392806747740856,1,0.6922727737972063,1,0.6778800573420316,1,0.5363039651397267,1,0.9120211325775601,1,0.5041913146422491,1,0.8911614133500053,1,0.48149752801465995,1,0.44426973399581204,0,0.8132716046708208,1,0.5524019325654927,1,0.8967495188959365,1,0.8569070272138705,1,0.5786733261265851,1,0.7189087433419173,1,0.7232387440863066,1,0.8699081653947736,1,0.5296377582551774,0,0.5685916746655522,1,0.7439064465950329,1,0.6379986835551396,1,0.9086908916269828,1
IQP,1,0.46435735729476674,0,0.5606682482409499,1,0.5834019335133064,1,0.4693959394464314,1,0.6951558988451094,1,0.4662468793157356,1,0.3717654915630163,0,0.620933136506038,1,0.45059598178083854,1,0.7507757903274258,1,0.5246141359085573,1,0.6343813253245884,1,0.6672358924906604,1,0.4406771377362788,0,0.7950964956683363,1,0.7762300726040017,1,0.636585578685234,1,0.8796359872540804,1,0.6166307108396163,1,0.8586157185746481,1,0.7048504449480044,1,0.663184334675071,1,0.8724962734704705,1,0.7052192955232903,1,0.8326347447593855,1
IYLL,1,0.7478103716469816,1,0.5231408348778246,1,0.4810627196097656,0,0.4254392394354659,1,0.5636129079302717,1,0.69227691162527,1,0.4945469344859699,1,0.4665597859520946,1,0.5852662602309535,1,0.6379856015482495,1,0.7333850804415988,1,0.6414162770540529,1,0.4799774016512201,0,0.658591002084664,1,0.7655471910367471,1,0.9506368940012793,1,0.3202049019151132,0,0.45474523354324836,1,0.28834479194407486,0,0.4746328316651724,1,0.9193413423254158,1,0.31535525920728913,0,0.4615339774289,1,0.36538811824901063,1,0.49456775195826386,1
HQP,0,0.3423131071282899,0,0.29711381354478,0,0.2875534422014354,0,0.210352977731071,0,0.2553915940247553,0,0.3208117990142067,0,0.2424961596273423,0,0.10403444603895666,0,0.3370372402615252,1,0.07970127532704765,0,0.28468449275395213,0,0.29569847298584945,0,0.08968814099201758,0,0.1730075602521055,0,0.08192115900003925,0,0.883739683316925,1,0.27852250798925593,0,0.21789193396562037,0,0.14765117286800739,0,0.2106334556454908,0,0.8251408313712159,1,0.2635354184537925,0,0.16377175202212554,0,0.18729222365932446,0,0.14681142313431286,0
PSSNK,0,0.003998552927832834,0,0.35451842461368127,0,0.27331234245241726,0,0.14424585765389691,0,0.14575821414951853,0,0.3943152259165634,1,0.29818444972703084,0,0.42617228456551204,1,0.3378401104692957,1,0.6230417473155205,1,0.13100472198135274,0,0.20693683141849523,0,0.37638437813520104,0,0.25276557059058957,0,0.4153647619757026,0,0.001408053058100052,0,0.27065384097816475,0,0.2736573015793795,0,0.1854349250885613,0,0.14025277117766652,0,0.02206715855949631,0,0.24695198150072362,0,0.3260599470291324,0,0.1113441630786871,0,0.11671231884545843,0
ILVDR,0,0.0002298151079556177,0,0.37597603234926924,0,0.600390808924727,1,0.2540701232776284,0,0.4760599315773817,0,0.671461492182928,1,0.39483211712462285,0,0.4116026773998322,1,0.4817783852385482,1,0.49170825891688297,1,0.5608257639318539,1,0.5822398512011739,1,0.4095197164609683,0,0.46184807432796504,0,0.5214678877755059,0,0.00298742432968464,0,0.3364016012440532,0,0.49169646423227337,1,0.04773672830865626,0,0.6335258709631101,1,0.006025092676974374,0,0.3100056193249757,0,0.4795400882330649,1,0.0820352336582834,0,0.5303324431083021,1
WSR,0,0.16054222793029985,0,0.33483530307860593,0,0.32380193264070056,0,0.31609182236901046,1,0.3235617380740881,0,0.45444859115494063,1,0.42532188846102903,0,0.4990173690803466,1,0.3666792409942886,1,0.2863851314254633,0,0.11442349435423814,0,0.2921564306935735,0,0.3846018226360062,0,0.313224816397939,0,0.3157291812379741,0,0.01532041425423665,0,0.18653748403622458,0,0.35418964103837297,0,0.21535039765179648,0,0.1288690447444548,0,0.009914630875801318,0,0.14889597623853643,0,0.31792255883559334,0,0.16342079337710125,0,0.18297210670251648,0
GVGY,1,0.1997512258302437,0,0.22890561685632613,0,0.3065710205539177,0,0.372013043520355,1,0.19074749389725837,0,0.45235553387994465,1,0.3657300412069513,0,0.4895228069999563,1,0.2787990649469632,1,0.48720351017448515,1,0.5450878797948215,1,0.4669786152088533,1,0.5333523932085884,1,0.42012815531081865,0,0.47533341012542535,0,0.009004702993737118,0,0.2613536426175182,0,0.2882088801481341,0,0.19895233375565916,0,0.19779207673678237,0,0.007521953048670048,0,0.29541420959064835,0,0.32736912600165446,0,0.263008859727544,1,0.36096617240420514,1
LPYP,1,0.3690572368000402,0,0.40495540333807506,1,0.23889496263297194,0,0.2804154103732099,1,0.17883254774830015,0,0.6014958353208385,1,0.46667289224731423,1,0.3474743430528995,1,0.45019253777861795,1,0.2245241045937176,0,0.6838400243417694,1,0.6024098017157511,1,0.3678108598095423,0,0.4140123920164275,0,0.180975135192975,0,0.0029745369018277586,0,0.16407183836956424,0,0.2355217602250664,0,0.2250635597958873,0,0.1468136877112007,0,0.0015172903102314416,0,0.16518808564323997,0,0.3045222777700933,0,0.2472666809613874,1,0.16820281428537673,0
GL,0,0.16565244004737845,0,0.1400504565670599,0,0.20311812656823697,0,0.2381573099834526,0,0.32640525482522376,0,0.26301115837307093,0,0.2654255666896867,0,0.04546580432189372,0,0.28189385171580283,1,0.04938246691779623,0,0.17367962385106467,0,0.35438124716804703,0,0.07685452096889715,0,0.2180184809877158,0,0.06834786618719901,0,0.2482908776956898,0,0.20170076632179307,0,0.12295091187608892,0,0.17837320388210165,0,0.11933327904889694,0,0.17254717278109233,0,0.1801445544922943,0,0.10209524932449209,0,0.17852377808561362,0,0.05922308551115174,0
IAGRP,1,0.31702631865783554,0,0.31735342835134284,0,0.37674542099180136,0,0.25348275745604043,0,0.34484091299494746,0,0.49203091143286176,1,0.37387656637271066,0,0.2962558927248537,1,0.28879616702837396,1,0.30760680213100783,0,0.7567153618077562,1,0.5113513381004715,1,0.3268203456771973,0,0.35102932662099573,0,0.37481210992465286,0,0.8806457734362698,1,0.5,1,0.4168273896695748,1,0.3665038850395356,0,0.6233584860607619,1,0.8749299438069313,1,0.49309039046712716,0,0.38878806626002854,0,0.2533873984811557,1,0.6059116625434146,1
MKR,1,0.37760832141097594,0,0.31429950770132303,0,0.39960189895388426,0,0.32797988580264475,1,0.41523811108211306,0,0.3885598947376264,1,0.2800218861476715,0,0.24394003646700346,0,0.34457167487817664,1,0.09574790490152449,0,0.3809166172982842,1,0.2436820926010939,0,0.27490967306789854,0,0.32635711178845345,0,0.0890295701760641,0,0.4233683279620282,0,0.23262274676300693,0,0.2487935002406404,0,0.3396062634408662,0,0.07276578185327592,0,0.39415549075894407,0,0.20108496776863294,0,0.21334443835234082,0,0.3024362113609675,1,0.08142007849354278,0
