sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IRA,1,0.8894811770863543,1,0.7592394183462812,1,0.7094975876307688,1,0.5301095114596679,1,0.7228366406857699,1,0.5550586967304774,1,0.5251687811174816,1,0.8326864020813911,1,0.34398202030209385,1,0.8484814792446481,1,0.6094123894095261,1,0.6250529253795514,1,0.8178923451799023,1,0.27806312144592105,0,0.8429812508795151,1,0.9155544088178043,1,0.6165706877462326,1,0.69595056643819,1,0.694246675388199,1,0.670644031863695,1,0.9249730678556227,1,0.708444179788275,1,0.7208358464102735,1,0.6355256748979059,1,0.72675957399121,1
YKW,1,0.6349837641458036,0,0.5592385440245802,1,0.6167576825388618,1,0.594996864160301,1,0.6459744578606327,1,0.6192625708341533,1,0.5625991434748946,1,0.7877008609852296,1,0.5093430578511556,1,0.8536086903511472,1,0.712295858597928,1,0.7416061826047844,1,0.7656600348721212,1,0.5223854621917816,1,0.9143643262151563,1,0.7673684883727796,1,0.5423389642685634,1,0.7103723106573934,1,0.5915215032562184,1,0.8600958540698037,1,0.6251898701050136,1,0.6542832309976908,1,0.7089423993150201,1,0.5509528693290614,1,0.8122523415784705,1
VHW,1,0.5808762397804396,0,0.5812864217760564,1,0.6731044695307129,1,0.6009438974104073,1,0.6618148493445996,1,0.7367918737597375,1,0.5256635460128339,1,0.649797833838835,1,0.5706801983391624,1,0.6281533142389513,1,0.8126033947306548,1,0.6399968545199407,1,0.7144503647813717,1,0.4779324948517985,0,0.7176485798328643,1,0.2108501102812281,0,0.6961344541564873,1,0.6943307952411021,1,0.5902941480902391,1,0.7693500970706847,1,0.12777830097072324,0,0.6845241468017804,1,0.6800348669145452,1,0.6990623630123947,1,0.7865450995672167,1
YV,0,0.5644351769457173,0,0.3633621683320077,0,0.5315728113658609,0,0.49163146705910976,1,0.7496498322547446,1,0.713567547250375,1,0.5362487830894541,1,0.8423773123522124,1,0.533578831167328,1,0.8408120303596384,1,0.21966655962935286,0,0.22937187019483124,0,0.6412845155228937,1,0.21291452360923313,0,0.373305439073786,0,0.3613732341928746,0,0.2423720484658878,0,0.284175509807987,0,0.17199484033553772,0,0.3578127085762452,0,0.06852391576027286,0,0.2249042327521985,0,0.34715862439539075,0,0.24742358525034785,1,0.3958833720606717,1
VG,0,0.17430749541642646,0,0.13524675548992152,0,0.21196651370571357,0,0.28744688906346555,1,0.12110563018776359,0,0.2510243239184966,0,0.3039869296493231,0,0.17548852386442482,0,0.19897035024923612,0,0.08547215208241703,0,0.30623621373126186,0,0.26972787862339204,0,0.1994024669615648,0,0.14877892387944247,0,0.12769389267454606,0,0.14689724443425034,0,0.17950534203821428,0,0.09169470034568217,0,0.12010154039511022,0,0.09633741356614527,0,0.18161712008570965,0,0.1715995057264833,0,0.0802763236368511,0,0.15411843995356292,0,0.06319360311922183,0
VFKAF,0,0.5810150216110513,0,0.5205616961578986,1,0.6491588014530667,1,0.6506439800399425,1,0.6757625525371895,1,0.6745148566505756,1,0.47890319115334695,1,0.584428161407749,1,0.5349386444831683,1,0.5962358777086213,1,0.896520282399958,1,0.7114399890212902,1,0.618174764890381,1,0.5858588716127344,1,0.7007973230171298,1,0.8521111647365051,1,0.5,1,0.6560300986303252,1,0.7189803539719184,1,0.949348593886485,1,0.9881520379461928,1,0.5060309071311196,0,0.6631499890583972,1,0.9434399683256378,1,0.752363886375174,1
VVYPW,1,0.09836990750787358,0,0.34812649879822744,0,0.631898482865077,1,0.597730191614983,1,0.7217219254061322,1,0.6749825333598392,1,0.535031678245467,1,0.6650798229848227,1,0.5070631335342771,1,0.7440736181450365,1,0.8261440764842011,1,0.6367794478285275,1,0.6993076445547914,1,0.5382688390602058,1,0.8110811278624528,1,0.06870868009263428,0,0.5074286644662224,1,0.5693277012565877,1,0.6250704743609209,1,0.617127712529041,1,0.39012593701130316,0,0.509173357073247,0,0.6178138896743617,1,0.2430633180167921,1,0.6934078521997404,1
LTGP,0,0.22090185051366978,0,0.3194852304782393,0,0.24267168886606644,0,0.19213326932042069,0,0.23187967091313558,0,0.37407974405935934,1,0.3910650194586346,0,0.25416119633323314,0,0.3481525308828981,1,0.31623031793171075,0,0.42579914222488413,1,0.45484952015386276,0,0.25858750541684505,0,0.3001843417264446,0,0.21629233396552616,0,0.021160431496169585,0,0.16572105280825075,0,0.16551499545435644,0,0.2524280422436011,0,0.15072189762242127,0,0.0013082853578439385,0,0.14031271932222117,0,0.1574998199269473,0,0.165872488842947,0,0.15437197236699865,0
NK,0,0.35558473838518345,0,0.5,1,0.3606305887863145,0,0.15987051598756824,0,0.6252358116125936,1,0.11305610612679334,0,0.22164982205415606,0,0.1199791642344923,0,0.15452064204032012,0,0.08382700896080676,0,0.3186260708616485,0,0.3528026261215584,0,0.13000488570242363,0,0.24138095438025528,0,0.12637124228359484,0,0.28485932363203853,0,0.19587292226160574,0,0.1401196175527187,0,0.10983732769856439,0,0.12066256531544654,0,0.6137220078960324,1,0.32966468505740576,0,0.1537069796583498,0,0.12041937009176158,0,0.16408068908367526,0
LPHF,0,0.32814135860842897,0,0.34996852219430413,0,0.3626222850132411,0,0.27641988392683287,1,0.4612170192516582,0,0.6515059249638275,1,0.5390701459351699,1,0.527598780043937,1,0.6523779222071757,1,0.531343724874545,1,0.730990602246978,1,0.6478942810386497,1,0.49871284588345816,0,0.6113993194837857,1,0.5682639460494964,0,0.16722454216030008,0,0.28626915639687467,0,0.39341424794704055,1,0.2771770382483715,0,0.42106195621341075,1,0.17851919847343675,0,0.28436498743306177,0,0.4587016764362551,1,0.5685709005577962,1,0.47380744847195333,1
FPQY,0,0.18622045597229486,0,0.2200534342566163,0,0.27987565830798944,0,0.19928131899945004,0,0.27235615175296995,0,0.6093716366929651,1,0.5143399909486226,1,0.5119834535036364,1,0.6111923541714482,1,0.5482890129295825,1,0.682119935627208,1,0.5,1,0.5053931650980746,0,0.529219072904903,1,0.44778566702103084,0,0.006374360020757246,0,0.33007298527250994,0,0.2186431783148073,0,0.23383641325126048,0,0.1148933969029157,0,0.009873708793419722,0,0.35720086870018347,0,0.3430049296111733,0,0.23000862372396771,0,0.22146444303237572,0
YK,0,0.3844977689266034,0,0.3198632053166746,0,0.5622468927079397,0,0.4769630226065137,1,0.7896206663286577,1,0.4660125982646492,1,0.5,1,0.7479199135138634,1,0.43741641085568894,1,0.8140074232098061,1,0.25924621231998,0,0.3162191302856604,0,0.6040275975577026,1,0.4012114172805727,0,0.7007637473035899,1,0.11126705877595656,0,0.22709079869908236,0,0.3155056410041491,0,0.18121111456443964,0,0.3354630217431583,0,0.027692939298310605,0,0.24870056953052022,0,0.4468139272839454,0,0.3499957285961326,1,0.5168249716752292,1
RG,0,0.025088603726019395,0,0.05822646646873961,0,0.10569273197498716,0,0.10526471885792142,0,0.02748599496404677,0,0.10338657586254575,0,0.16022724984676825,0,0.1294160296815366,0,0.07656268166283765,0,0.03871474797925284,0,0.080332276857516,0,0.15745055886210393,0,0.12294779219666499,0,0.1517876772517225,0,0.018568530825608515,0,0.07361681117746463,0,0.14849668448050632,0,0.1753278425593519,0,0.07011034873102363,0,0.04958078415068285,0,0.07370733142507277,0,0.1271541714858185,0,0.16043737575772818,0,0.08875213808275928,0,0.0457778918291474,0
TTI,1,0.8652833449335261,1,0.6523125947125457,1,0.626841955795876,1,0.6726135423814819,1,0.7271390768688767,1,0.4259237886057249,1,0.3594176907749984,0,0.2322647145543198,0,0.37236499785387833,1,0.3016127633599602,0,0.5909439141093666,1,0.35949201860148633,0,0.3320633731334971,0,0.39563734135286155,0,0.45930446212009124,0,0.5383915544155716,1,0.39777580066154156,0,0.4511601441323111,1,0.1478958168316628,0,0.3519962256276845,0,0.7412975523654207,1,0.459388813734415,0,0.4047546722408612,0,0.3344662388277323,1,0.3811879345396065,1
YLPP,0,0.6323083001259587,0,0.39193736295612625,0,0.3199556380614869,0,0.29427839993281485,1,0.2919789851341766,0,0.6014958353208385,1,0.46667289224731423,1,0.3474743430528995,1,0.45019253777861795,1,0.2245241045937176,0,0.5667694907222929,1,0.4085461427445929,0,0.3274217788208062,0,0.39464388702984793,0,0.17235597258149915,0,0.8067158967839062,1,0.30122244296717343,0,0.5120734345747266,1,0.38766881003511894,0,0.5344443480447976,1,0.9005087299338993,1,0.34459020761714093,0,0.4873527922085819,1,0.2116791546788949,0,0.4784637260231073,1
MYY,1,0.9144024349372194,1,0.6855734232383811,1,0.6264720759230669,1,0.6170140518976155,1,0.7662007465938947,1,0.7213539040198588,1,0.4183314539821827,0,0.48686416379303,1,0.42059967694502937,1,0.4571138870552375,1,0.7426152583324944,1,0.5392317347516024,1,0.5667324228345398,1,0.6251510848725129,1,0.6716206479519365,1,0.8044479168978369,1,0.5615600232936193,1,0.4317242017295119,1,0.46710393863495986,1,0.6297189303301225,1,0.6796115748775006,1,0.5572969396612754,1,0.437187115250986,0,0.4917161636011367,1,0.6679382390565162,1
EA,0,0.4330712501885782,0,0.33055598242337575,0,0.23178574215784525,0,0.3854089228108979,1,0.3178856855045298,0,0.23524787040325817,0,0.28874791077033896,0,0.39407485257784663,1,0.2465750091513895,0,0.63721839658064,1,0.40147831796678884,1,0.3708771883716675,0,0.4022772161662127,0,0.2557457186273262,0,0.6669234657392775,1,0.3884059640546622,0,0.14924136051348333,0,0.34391838345937203,0,0.13732823194769775,0,0.43610501205258456,1,0.27325229704835013,0,0.2128801137178798,0,0.33400666232570764,0,0.15504893717245982,0,0.4512717134582335,1
FYN,0,0.7346135131422156,1,0.5330096386314537,1,0.44146796303077823,0,0.364531527693956,1,0.41101475950613997,0,0.7236206799547615,1,0.541321854174024,1,0.5931789291208562,1,0.5874788229130015,1,0.6845341541288825,1,0.5886620303556448,1,0.605409215294982,1,0.5682984287699662,1,0.42440138726947546,0,0.5937489914476305,0,0.7497626256560215,1,0.5065941716471404,1,0.6600698097577429,1,0.6435083320282938,1,0.8559064073798186,1,0.2686647147710577,0,0.6071681388519147,1,0.6575584373536942,1,0.3779214298941988,1,0.8111519533408633,1
VF,1,0.5377763052334801,0,0.41804533171661196,1,0.5065623673776533,0,0.5145945679249829,1,0.5677606907048159,1,0.6088968394029382,1,0.5580627885265018,1,0.47907571871685417,1,0.4953983928465877,1,0.3851670601079238,0,0.7113770956154674,1,0.5557428368967838,1,0.6077328395974608,1,0.623846446068803,1,0.6212561792822336,1,0.8130149932593003,1,0.5454105115805433,1,0.614455181282505,1,0.4025178820387596,0,0.7488569715493016,1,0.742000075183712,1,0.5106056844914831,0,0.6384116053681543,1,0.4636846972062706,1,0.5436451717876006,1
NY,1,0.8649395465707348,1,0.6532267159488986,1,0.755541654090589,1,0.17972574947308492,0,0.864540146814011,1,0.48060388325143066,1,0.4096390297407672,0,0.4621657049916766,1,0.4486833785782069,1,0.4528659763625825,1,0.8325475247754058,1,0.5415103808805817,1,0.5407096786634962,1,0.3650750130557925,0,0.5080281384800824,0,0.5636054048179798,1,0.5696388676916126,1,0.7147880357067384,1,0.5119199633575445,1,0.8342013187104431,1,0.9122418480126161,1,0.718099478771347,1,0.7004556532191464,1,0.5753720176022485,1,0.7900186491814829,1
MLLCS,0,0.9647056518008071,1,0.5480606305383198,1,0.49145461974157817,0,0.8028057356995641,1,0.6626626504236234,1,0.6923792558618076,1,0.3892571338230967,0,0.426335840617441,1,0.5722653046341526,1,0.5966164270251483,1,0.4968703425482994,1,0.46540993553413534,1,0.41828524083591917,0,0.4635442062791334,0,0.47664574881023286,0,0.5610128001280053,1,0.5155124232994694,1,0.5505251568720888,1,0.6674785938870983,1,0.8520089219173397,1,0.7370792233625852,1,0.5376516224867328,1,0.518724945448623,1,0.7657341757279226,1,0.6640933052285763,1
AMNPP,0,0.282766442814285,0,0.33253322817190784,0,0.2637948921393896,0,0.1636324320986733,0,0.21812422065437875,0,0.4992735614618144,1,0.24615331929691966,0,0.24021378447577127,0,0.3673155223942853,1,0.30737728131392617,0,0.29417589164226515,0,0.1905523680241189,0,0.2385388105628751,0,0.33245557011265026,0,0.34613831534044825,0,0.18329546300248462,0,0.43098659494834707,0,0.2978516904498716,0,0.3968284014217704,0,0.21331307790247828,0,0.13160696692862597,0,0.3990222140246074,0,0.27135300379257565,0,0.3920464481348836,1,0.1344069687692747,0
NP,0,0.28464112899902255,0,0.4544874299199497,1,0.09203182283735381,0,0.03858207817010507,0,0.14031378344207734,0,0.18370977090637236,0,0.20407579694016964,0,0.08489081813042611,0,0.3366429435696348,1,0.019643334053138693,0,0.37511358703421777,0,0.3483868769821918,0,0.10269423965662407,0,0.12890076641954504,0,0.022315775214103738,0,0.2533718962331542,0,0.18203103850081281,0,0.13294564412048535,0,0.2166789778436174,0,0.10703816033606309,0,0.16642966167228998,0,0.2916613587120338,0,0.11728843852117245,0,0.10305756699143909,0,0.031172124771085236,0
IVQ,0,0.31987888483135196,0,0.2699311577812313,0,0.4890047488851587,0,0.20320272640292814,0,0.5420629396958776,1,0.5868661985406628,1,0.4059368282752677,0,0.5698165461504642,1,0.44091775647721004,1,0.771474944052554,1,0.27829144908696796,0,0.28900143674556694,0,0.5684795952106036,1,0.4571627964061027,0,0.5419752448920993,0,0.6719544752033241,1,0.5680110695819218,1,0.7383288155464865,1,0.5868006699918282,1,0.8262594049648251,1,0.05524097913112435,0,0.4695027756658366,0,0.7011638511301851,1,0.5022064502812418,1,0.8117034495265129,1
EP,0,0.20804242322600774,0,0.2734175218576591,0,0.06961646085598672,0,0.46940945231894016,1,0.07293337258309908,0,0.16908267049295092,0,0.2769345693797642,0,0.2574953848983152,0,0.3488056285049935,1,0.16613789098252957,0,0.37754237479037633,0,0.36238141027366766,0,0.26497617811886176,0,0.16782876214148643,0,0.20594954711860963,0,0.4080223212070147,0,0.1864931330812211,0,0.21150221458184262,0,0.22947185636653414,0,0.2979645604608768,0,0.13956021463767934,0,0.2154290995554702,0,0.22398120016082218,0,0.10574988735232742,0,0.1308305917176172,0
AVF,0,0.5509499335404446,0,0.5235682358414376,1,0.5515753065490185,0,0.3806689198785858,1,0.6270712197309337,1,0.5649542195364566,1,0.4801041292571435,1,0.743700617414841,1,0.5280292495298747,1,0.7265221154236434,1,0.4540147687101866,1,0.43780400706134104,0,0.5913416032279896,1,0.44891104756535793,0,0.5445159234181718,0,0.5457601908665741,1,0.5666103630770881,1,0.383436245374343,1,0.5418997818980866,1,0.5201632863511542,1,0.326931552676279,0,0.5428048550441286,1,0.4313641891066537,0,0.4009006053238891,1,0.4971644149559754,1
SKVPP,0,0.130269543356658,0,0.3354027525819374,0,0.4561880787820985,0,0.4116241060900643,1,0.3896333316504932,0,0.5079217407306595,1,0.339852387908231,0,0.2875966811153728,0,0.32208967136362154,1,0.2610138833674749,0,0.41412133416232505,1,0.2699201598668861,0,0.28743001355737446,0,0.3194966114827808,0,0.21221845351607244,0,0.6969067991665643,1,0.5074452284919688,1,0.6066119389131016,1,0.3933451961385529,0,0.6730879600253448,1,0.5432036271193602,0,0.5,0,0.5030524740355975,1,0.5760595166433135,1,0.498962733003982,1
NG,0,0.33967978366592955,0,0.45413632143616905,1,0.1951687266075093,0,0.0642937420170222,0,0.2686272966962188,0,0.10128986046335554,0,0.1940289669420536,0,0.18381979345511615,0,0.07876906908068948,0,0.10100795363810906,0,0.30671956487004065,0,0.3594897376955826,0,0.19677366557082973,0,0.18687904918327308,0,0.22984963568364655,0,0.09418619331250086,0,0.14518229957185902,0,0.23551743398608704,0,0.09167404998751717,0,0.31935399938529274,0,0.32629902651333825,0,0.27408977813422597,0,0.22998292401844786,0,0.12171739332770276,0,0.23383110578832433,0
DIGYY,1,0.9435170051356622,1,0.5057930212098177,1,0.5505617473309857,0,0.7974488426970877,1,0.6413022178653569,1,0.6359565356361098,1,0.4371824429378204,0,0.5003756119925489,1,0.580662755056265,1,0.4815680463109422,1,0.6866022329971209,1,0.42266695139478533,0,0.5383853753555552,1,0.5335313243878564,1,0.557610951450724,0,0.0010557508770211118,0,0.4791093284909643,0,0.35635408464784524,0,0.03961632227239508,0,0.08216063790002678,0,0.00012169827906674543,0,0.45379845735267293,0,0.4013268708858208,0,0.46509360863361254,1,0.39052686701233147,1
LVL,1,0.5927155828862926,0,0.4187560486108096,1,0.4041759166278821,0,0.4283921159047437,1,0.3595286163972791,0,0.5227926807169799,1,0.381892982056591,0,0.48146619098710597,1,0.5132545441065232,1,0.5698547410436651,1,0.5740960427223916,1,0.47749913645491443,1,0.4663669005752847,0,0.5395841007179959,1,0.4415017060311926,0,0.27888260849282376,0,0.44811256672617167,0,0.2555655174458717,0,0.40029036296992176,0,0.20226026088635368,0,0.4143533657763367,0,0.48013978447952277,0,0.31033119413049715,0,0.4365905331296224,1,0.4442456616852527,1
AKYCY,1,0.3902885901463012,0,0.6700204389675553,1,0.7251109223264036,1,0.4879298231251028,1,0.7732011956145285,1,0.7492625534073614,1,0.5427462516116847,1,0.5442135631452095,1,0.550770508165254,1,0.6653877896560858,1,0.7053825372286203,1,0.6126170930109892,1,0.6422419918791844,1,0.6182594229808318,1,0.654295762519041,1,0.9993491677865682,1,0.6173997115927014,1,0.7315932319902015,1,0.881652376613103,1,0.9291717748105817,1,0.9996947281192528,1,0.6382402109378617,1,0.7163895012935826,1,0.84758043340272,1,0.9284487772893623,1
IEKP,1,0.3496209515805558,0,0.3479495134126134,0,0.5090400954341621,0,0.440809192731774,1,0.49216398614712503,0,0.46296680252607314,1,0.3468386069299564,0,0.4106394001886055,1,0.45971524140108133,1,0.29207077750143884,0,0.5737565604723129,1,0.5810151963021385,1,0.4402656520728331,0,0.38466926997359896,0,0.28932509151699376,0,0.2921769472999118,0,0.24274719260370137,0,0.31567541842921665,0,0.3666062746577922,0,0.2719962456774613,0,0.2567764936564882,0,0.23266283735707793,0,0.30690960794723304,0,0.6137990219938384,1,0.25740146813639886,0
SY,0,0.4762119365375493,0,0.35224904275062024,0,0.6273738828480014,1,0.22698601661305975,0,0.6283480207305855,1,0.44092555409187856,1,0.33267086628832576,0,0.35110411264897007,1,0.36056044752459787,1,0.32449424931081977,0,0.46780672003230034,1,0.24778656175016286,0,0.48451582487534633,0,0.5139658625507757,1,0.4053042838913862,0,0.5052816081366029,1,0.5917052413570315,1,0.5668529787346058,1,0.520713737669695,1,0.6301823937262775,1,0.4817981373902963,0,0.5183408109477997,0,0.5019301232745674,1,0.41019799019591446,1,0.5619637704081987,1
RWL,0,0.6151119509502107,0,0.5492834037408966,1,0.6230066511810676,1,0.5841460905751427,1,0.8808065547055439,1,0.6376847464812697,1,0.5917195065934354,1,0.9256343765750809,1,0.4977223922126651,1,0.9360312002379582,1,0.4871584041760457,1,0.3458804329790881,0,0.8312872127995605,1,0.3671617580951877,0,0.8636484729590548,1,0.5614740536552033,1,0.6258845089337541,1,0.7222326110176278,1,0.583335765902925,1,0.829291310092872,1,0.11448860217268117,0,0.55958436857722,1,0.731238069261805,1,0.5369679894391811,1,0.865270964683099,1
RYLG,0,0.16098544021876982,0,0.38400291761645067,0,0.43288941944478704,0,0.4511249719132506,1,0.435691846078333,0,0.6185750747427989,1,0.42471338191246144,0,0.3615433511799918,1,0.43111374202404223,1,0.38918996388712196,0,0.34309158116793803,0,0.33174387617812745,0,0.34979881187622935,0,0.339213815041482,0,0.23216418240510564,0,0.08302205673482423,0,0.47460702263470095,0,0.6788709927725006,1,0.6658743775102032,1,0.7230571543874348,1,0.007742526978388088,0,0.42740263122223016,0,0.580974500484891,1,0.25951151605821654,1,0.6583950982334873,1
VPKVK,1,0.6076292994614624,0,0.48910230393212467,1,0.47042729883873863,0,0.8292377192990433,1,0.4102390908502253,0,0.6367413179323216,1,0.45634214692362035,1,0.5068616043217948,1,0.4083334407365051,1,0.46135260338104545,1,0.695687881452949,1,0.3878410733405255,0,0.5364308293128803,1,0.49073392857384207,1,0.3701943351544001,0,0.3110206020635303,0,0.4525397224370942,0,0.501227865549197,1,0.1417102834445292,0,0.7641146763492133,1,0.25144552378818713,0,0.4352118013010261,0,0.5017539975448758,1,0.7441889753745993,1,0.6202322202340681,1
LKP,1,0.6865491558764425,0,0.5982393526551024,1,0.6683830849913599,1,0.4410508604641649,1,0.684674614903354,1,0.4986606199385967,1,0.5352741673166342,1,0.4833120883205542,1,0.42188627196305445,1,0.5941065151860393,1,0.618006236563015,1,0.6152141307367864,1,0.5765296962858185,1,0.35166201386172175,0,0.7356006984410252,1,0.8265514866620602,1,0.6606548579333943,1,0.8840556111318553,1,0.7435166910038195,1,0.825993923123481,1,0.8630700975878154,1,0.683075311359279,1,0.8658300404032105,1,0.7767029046000208,1,0.8463678190470525,1
VAY,1,0.771421372458199,1,0.738600219765545,1,0.6959201688694713,1,0.6184014489277587,1,0.6687418639936483,1,0.6532099375934325,1,0.5412823547619938,1,0.6092358977889478,1,0.548541895989289,1,0.6775841727484712,1,0.8913460962716155,1,0.6799790253363498,1,0.6411957662946774,1,0.582142512805696,1,0.810574354915387,1,0.8527375197006657,1,0.6499586987034367,1,0.6621913481193625,1,0.512778325372498,1,0.7464982395607841,1,0.9547942777343943,1,0.7074741516411858,1,0.6571014852850564,1,0.6905951429079362,1,0.7595731300278848,1
VSP,1,0.769744057312113,1,0.6798872337468427,1,0.6741838592486524,1,0.3382779270691338,1,0.6520261308614386,1,0.4078508628429509,1,0.33337541601082205,0,0.4858678486498909,1,0.3687401392639809,1,0.4838118529580226,1,0.47502508137953053,1,0.5411208374988467,1,0.46437887361096386,0,0.3512668339244379,0,0.6036726181365989,0,0.7105867757675478,1,0.60926254068948,1,0.6849927243782523,1,0.5803443211234424,1,0.6500306826486317,1,0.7562426727407725,1,0.6251398686218935,1,0.6242788776744312,1,0.6268502399356067,1,0.6547618124671577,1
MAP,1,0.6317270839998363,0,0.4239328503683497,1,0.5373803399103421,0,0.4394052544883173,1,0.5727929804529605,1,0.41870667405056583,1,0.33015613390210796,0,0.2472651844164507,0,0.46365374824907724,1,0.3906887632237249,0,0.4680815604519684,1,0.256112101856004,0,0.2695048763398126,0,0.2502504167124873,0,0.35289399006555766,0,0.5326463659869676,1,0.4152265631051733,0,0.44380355176523173,1,0.3822820187468692,0,0.5566695486884568,1,0.5245806979394623,0,0.3497468090437887,0,0.4176065102496251,0,0.36836727116547097,1,0.40415377899736027,1
DY,0,0.5304770321901683,0,0.36497287907402237,0,0.6651241760173323,1,0.505453985097918,1,0.5657324428032848,1,0.4593327514931839,1,0.3201962111961712,0,0.41405425880824714,1,0.5551116546043958,1,0.4698281040155486,1,0.6182938074530265,1,0.3874163345131185,0,0.5045239604000042,0,0.3675707801116227,0,0.47231154858267405,0,0.7072972408694961,1,0.544797062752726,1,0.6316474949723048,1,0.5386024968914275,1,0.6243987822282596,1,0.8082392251164283,1,0.4691362002021176,0,0.6363373263323125,1,0.46736569112744664,1,0.6771322260792731,1
IL,0,0.42101995851034746,0,0.35646729751887873,0,0.3782734266705209,0,0.3723059870852188,1,0.5099685068619825,0,0.48381753980586556,1,0.4126245594492186,0,0.34787446897583413,1,0.5641570716874312,1,0.2535135679560334,0,0.44976062723054994,1,0.5890928482536482,1,0.42900022856082565,0,0.6139492703836865,1,0.521903947581684,0,0.7163104398324245,1,0.37951308682020407,0,0.5539319496768875,1,0.3342707503066391,0,0.5032397816095256,1,0.5443644103720107,0,0.4320319550872743,0,0.5203058134648159,1,0.40147283496259223,1,0.5187822732965643,1
LLP,0,0.7975431472195713,1,0.6182136757086942,1,0.47422692905968133,0,0.2830504013231866,1,0.49484785115377383,0,0.5853155997513599,1,0.5247267204076856,1,0.5398937270302133,1,0.5949778246956555,1,0.6746970373905908,1,0.5624460186336805,1,0.6360076754924596,1,0.6676381525521644,1,0.38217582687944224,0,0.8039712835269263,1,0.822370908891297,1,0.6626876112364445,1,0.5361548239055018,1,0.7182165137146914,1,0.6535335738300069,1,0.8559602850428847,1,0.6964642493723892,1,0.5583235404698466,1,0.7501757958017422,1,0.5814189260611743,1
HHL,1,0.4442578083431135,0,0.42784340601619797,1,0.41871124236370705,0,0.200209119137498,0,0.5068687143050769,0,0.6880816561505639,1,0.34134069919664606,0,0.28256846033274846,0,0.41802762574933927,1,0.20215312149237974,0,0.5202747206999763,1,0.5363094068723995,1,0.3282680379521989,0,0.5375189033166775,1,0.15527411507610475,0,0.9173017423801398,1,0.39636162802006447,0,0.37599939585981856,0,0.21113137596341658,0,0.2477481355899665,0,0.7777772942530953,1,0.4383027797051068,0,0.41959837616768497,0,0.41016410271581766,1,0.37504135349014495,1
YRPY,0,0.934739249870423,1,0.7612438262472515,1,0.6752386007638342,1,0.6557638147741905,1,0.8194910536470035,1,0.6341949456184177,1,0.5637138944615109,1,0.7269203436529762,1,0.5041558855885315,1,0.7983361835992925,1,0.8153684546231836,1,0.7313143000187906,1,0.7833942482842031,1,0.643932433551326,1,0.8043640572143389,1,0.7423820023025697,1,0.5715402120175738,1,0.5992816777365861,1,0.6722917048922418,1,0.8345914815261444,1,0.9791819151488013,1,0.6304167959851646,1,0.6138588617703733,1,0.3539173925880055,1,0.8774003805055525,1
LVQ,0,0.36277135870292077,0,0.26434469924826764,0,0.3779816182964618,0,0.2126399879789429,0,0.3270566166826244,0,0.5794104812558377,1,0.4006737814392694,0,0.513482736869912,1,0.45159940261791165,1,0.7337010342603263,1,0.2616732232238016,0,0.28814023464598576,0,0.5114709658190997,0,0.37693638720037226,0,0.5130604669349285,0,0.6073498730536521,1,0.5536830903903452,1,0.7390534870710226,1,0.5805509328196035,1,0.8161186476168684,1,0.07231136948767819,0,0.46702080450715006,0,0.6987092736415323,1,0.5080666833231119,1,0.7846644094454621,1
SGP,0,0.22654614780860036,0,0.1288663488150408,0,0.20002060988374967,0,0.15198318863944002,0,0.14004622949746717,0,0.1461604457873125,0,0.25193739000682136,0,0.09707527051358224,0,0.18092143620811316,0,0.14259769082739152,0,0.0664818811503268,0,0.1756625130984051,0,0.12178691056874148,0,0.08747221675958745,0,0.10510627765084289,0,0.3395664096701829,0,0.2336065130907195,0,0.2066213302922016,0,0.1746274325880684,0,0.23415373465214767,0,0.08251277809981243,0,0.14919527982849679,0,0.16219731903322676,0,0.16892523272433144,0,0.1530084456767929,0
