sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
DG,2,main,True,False,12.3,4.910094888560602,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,16,False,False,Tier C,2.15,20000.0,12.3,12.3,9302.32558139535,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp || Soybean Protein || Soybean || Soybean (Defatted soybean meal) || Soybean (Glycine max),"source_count=1; spread_ratio=9302.3256 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || RP-HPLC with Cushman and Cheung (1971) || UF, HPLC || Cushman and Cheung (1971) || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000087 | ace_merged_000088 | ace_merged_000089 | ace_merged_000090 | ace_merged_000091 | ace_merged_000092 | ace_merged_000093 | ace_merged_000094 | ace_merged_000095 || 1042 | 1265 | 1404 | 1492 | 1830 | 2911 | 5141 | 6224 | 6667 || 1042 || 1265 || 1830 || 2911 || 5141 || 6224 || 6667,8
LQP,3,main,True,False,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,5,50,False,False,Tier A,1.04,3.4,2.0,2.0,3.269230769230769,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3542 || 21985248 || Cereals (Rye) || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Sesame || Cereals (Wheat bran) || Α-zein || Cheese || Cereals (Maize (Zea mays)) || Sesame (Sesamum indicum) || Cereals (Wheat (Triticum aestivum wheat bran)) || Alpha-zein,"source_count=4; spread_ratio=3.2692 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB818 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB822 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB826 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB830 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB834 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB838 || BIOPEP-UWM || Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || CC, HPLC || UF, RP-HPLC || Friedland and Silverstein (1976) || SEC, RPC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || HPLC, LC/MSD || GF, TLC, IEC || GFC, IEC, RP-HPLC || GFC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001533 | ace_merged_001534 | ace_merged_001535 | ace_merged_001536 | ace_merged_001537 | ace_merged_001538 | ace_merged_001539 | ace_merged_001540 | ace_merged_001541 | ace_merged_001542 | ace_merged_001543 | ace_merged_001544 | ace_merged_001545 | ace_merged_001546 | ace_merged_001547 | ace_merged_001548 | ace_merged_001549 | ace_merged_001550 | ace_merged_001551 | ace_merged_001552 | ace_merged_001553 | ace_merged_001554 | ace_merged_001555 | ace_merged_001556 | ace_merged_001557 || 1277 | 1282 | 1873 | 1874 | 1880 | 1930 | 2665 | 2730 | 2758 | 3542 | 5112 | 5234 | 5803 | 6187 | 6278 | 6459 | FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 | MBPDB_P02666_LQP_103-105 || biopep_ace_000130 || 3542 || mbpdb_ace_000194 || MBPDB_P02666_LQP_103-105 || fermfoodb_ace_000223 | fermfoodb_ace_000227 | fermfoodb_ace_000231 | fermfoodb_ace_000235 | fermfoodb_ace_000239 | fermfoodb_ace_000243 | fermfoodb_ace_000411 | fermfoodb_ace_000419 || FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 || 1277 || 1282 || 1873 || 1874 || 1880 || 1930 || 2665 || 2730 || 2758 || 5112 || 5234 || 5803 || 6187 || 6278 || 6459,19
KFY,3,main,True,False,45.0,4.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,45.0,45.0,45.0,45.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001388 || 6639,2
LRW,3,main,True,False,0.15,6.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier E,0.0,0.23,0.15,0.15,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7414 || Legume (Pea proteins),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1989 BioPepDB: ID biopep00889 BIOPEP-UWM database of bioactive peptides: ID 9878 EROP-Moscow: ID E23787 FeptideDB: ID 7414 ChemSpider: ID 16572302 MeSH: term Leu-Arg-Trp PlantPepDB: ID PPepDB_140 PubChem: CID 60206537 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001584 | ace_merged_001585 | ace_merged_001586 || 1989 | 6489 | 7414 || biopep_ace_000154 || 7414 || 1989,3
GEP,3,main,True,False,71.423115244,4.14616121121726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,0.04,3200.0,71.423115244,71.423115244,80000.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),"source_count=1; spread_ratio=80000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || UF, EC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || UF, SEC, RPC || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001003 | ace_merged_001004 | ace_merged_001005 | ace_merged_001006 | ace_merged_001007 | ace_merged_001008 || 1295 | 1821 | 2192 | 6098 | 6540 | 6720 || 1295 || 1821 || 6098 || 6540 || 6720,6
FKR,3,main,True,False,77.9,4.108462542327436,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,77.9,77.9,77.9,77.9,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 161674 ChEMBL: ID CHEMBL1271468 ChemSpider: ID 26363276 DFBP: ID DFBPACEI1087 EROP-Moscow: ID E24933 Metabolomics Workbench: ID 84477 PubChem: CID 52943303 UniChem: ID 959675 Wikidata: ID Q106027804 ZINC: ID ZINC000039809575,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000970 || 9211 || biopep_ace_000457,2
LKA,3,main,True,False,8.5,5.070581074285707,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,8.5,8.5,8.5,8.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle proteins || Creatine Kinase || Creatine kinase || Food-protein,"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001442 | ace_merged_001443 | ace_merged_001444 | ace_merged_001445 || 2019 | 2891 | 5058 | 6555 || 2019 || 2891 || 5058 || 6555,5
SG,2,main,True,False,8500.0,2.070581074285707,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,8500.0,20000.0,8500.0,8500.0,2.3529411764705883,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7618,"source_count=2; spread_ratio=2.3529 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 687-63-8 AHTPDB: ID 1488, 1692, 2996, 3024, 3070, 3250, 3314, 3585, 3821, 4026, 4402, 4527, 4651, 6605, BioPepDB: ID biopep01239 ChEBI: ID 74814 ChemIDplus: ID 687-63-8 EROP-Moscow: ID E10399 FeptideDB: ID 7618 HMDB: ID HMDB0029039 J-GLOBAL: ID 200907053982513169 MetaCyc: compound L-seryl-glycine Nikkaji: ID J149.642E PlantPepDB: ID PPepDB_185 PubChem: CID 7009644 SATPdb: ID satpdb13599 ZINC: ID ZINC000002384922 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000580 | ace_merged_000581 | ace_merged_000582 || 1488 | 6605 | 7618 || biopep_ace_000222 || 7618 || 6605,3
FYN,3,main,True,False,10009.1,1.999604971732082,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,18.2,20000.0,10009.1,10009.1,1098.901098901099,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,source_count=2; spread_ratio=1098.9011 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1591 BioPepDB: ID biopep00314 SATPdb: ID satpdb29144 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000997 | ace_merged_000998 || 1591 | 9053 || biopep_ace_000351 || 9053,2
VIP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,7,False,False,Tier B,9.2,26.1,9.6,9.6,2.836956521739131,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),source_count=2; spread_ratio=2.8370 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001866 | ace_merged_001867 | ace_merged_001868 | ace_merged_001869 || 1982 | 1994 | 2113 | MBPDB_P02663_VIP_215-217 || mbpdb_ace_000267 || MBPDB_P02663_VIP_215-217 || 1982 || 1994,4
IAE,3,main,True,False,34.7,4.459670525209126,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,34.7,34.7,34.7,34.7,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Algae (Spirulina platensis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001136 | ace_merged_001137 | ace_merged_001138 || 1036 | 1866 | 6727 || 1036 || 1866 || 6727,4
VKP,3,main,True,False,31.105,4.507169794321312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,3.7,105.127905619,31.105,31.105,28.412947464594595,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=1; spread_ratio=28.4129 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001889 | ace_merged_001890 | ace_merged_001891 | ace_merged_001892 || 2816 | 3696 | 5259 | 5738 || 2816 || 3696 || 5259 || 5738,5
PL,2,main,True,False,337.32,3.4719579083449346,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,337.32,337.32,337.32,337.32,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000510 || 6523,2
ALP,3,main,True,False,240.0,3.619788758288394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,239.9,20000.0,240.0,240.0,83.36807002917882,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9029 || Synthesized,"source_count=2; spread_ratio=83.3681 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1520, 5068 BindingDB: ID 50049724 BioPepDB: ID biopep00049 ChEMBL: ID CHEMBL3321996 ChemSpider: ID 8014988 PubChem: CID 9839270 SATPdb: ID satpdb11905 ZINC: ID ZINC000033980722 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000875 | ace_merged_000876 | ace_merged_000877 || 1520 | 5068 | 9029 || biopep_ace_000327 || 9029 || 5068,3
GVR,3,main,True,False,166.5,3.7785857621576615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,166.5,166.5,166.5,166.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 9728 J-GLOBAL: ID 200907053747971915 Nikkaji: ID J2.059.414D PubChem: CID 101736690,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001100 || 9727 || biopep_ace_000546,2
YY,2,main,True,False,94.5,4.0245681914907365,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,4,False,False,Tier D,9.0,180.0,94.5,94.5,20.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9946,source_count=2; spread_ratio=20.0000 || multi-source evidence but conflicting IC50 range || BIOPEP-UWM | MBPDB || ACToR: ID 1050-28-8 AHTPDB: ID 5413 BindingDB: ID BDBM50081840 BioPepDB: ID biopep01645 BIOPEP-UWM database of bioactive peptides: ID 8948; 9476; 9946 BIOPEP-UWM database of sensory peptides and amino acids: ID 33 BRENDA: Ligand Tyr-Tyr ChEBI: ID 60989 ChEMBL: ID CHEMBL95286 ChemIdPlus: ID 1050-28-8 ChemSpider: ID 63759 CTD: ID 1050-28-8 EROP-Moscow: ID E10447 J-GLOBAL: ID 200907087926120458 Metabolights: ID MTBLC60989 Nikkaji: ID J150.479G PubChem: ID 70590 SATP: ID satpdb13867 SureChEMBL: ID SCHEMBL1574161 ZINC: ID ZINC02004481 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000831 | ace_merged_000832 || 9946 | MBPDB_P02662_YY_180-181 || biopep_ace_000615 || 9946 || mbpdb_ace_000300 || MBPDB_P02662_YY_180-181,3
YG,2,main,True,False,10761.5,1.9681271899781896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,4
RPR,3,main,True,False,382.0,3.417936637088291,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,382.0,382.0,382.0,382.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Pork (Sus domesticus),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001767 | ace_merged_001768 || 5248 | 6123 || 5248 || 6123,3
FK,2,main,True,False,265.43,3.576049992932989,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,265.43,265.43,265.43,265.43,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10718 || Sweet-potato tuber defensin,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BRENDA: Ligand Phe-Lys CAS: Registry No 6456-72-0 ChEBI: ID 141443 ChemSpider: ID 76963305 EROP-Moscow: ID E01598 HMDB: ID HMDB0029000 J-GLOBAL: ID 200907074066868471 Metabolomics Workbench: ID 78927 Nikkaji: ID J81.224B PlantPepDB: ID PPepDB_38 PubChem: CID 15607820 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000139 | ace_merged_000140 || 10718 | 1236 || biopep_ace_000738 || 10718 || 1236,3
KGP,3,main,True,False,172.0,3.7644715530924513,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,172.0,172.0,172.0,172.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9148,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 18639102 SureChEMBL: ID SCHEMBL10396256,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001389 || 9148 || biopep_ace_000417,2
YPR,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,16.5,20000.0,16.5,16.5,1212.121212121212,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3535 || Sake and sake lees,source_count=2; spread_ratio=1212.1212 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002062 | ace_merged_002063 | ace_merged_002064 || 1594 | 3535 | 6452 || biopep_ace_000124 || 3535 || 6452,3
DYG,3,main,True,False,11350.0,1.9450041384708587,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,2700.0,20000.0,11350.0,11350.0,7.407407407407407,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=7.4074 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000924 | ace_merged_000925 || 1523 | 5070 || 5070,2
VEF,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,10.0,23.0,16.5,16.5,2.3,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10703,source_count=2; spread_ratio=2.3000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ChEBI: ID 166186 DFBP: ID DFBPACEI1973 Metabolomics Workbench: ID 86789 PubChem: CID 145458920 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001850 | ace_merged_001851 || 10703 | 2158 || biopep_ace_000733 || 10703,2
LPF,3,main,True,False,39.81,4.400007822415902,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,10.59,20000.0,39.81,39.81,1888.5741265344664,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),"source_count=2; spread_ratio=1888.5741 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1565, 2626, 5104 BioPepDB: ID biopep00846 BIOPEP-UWM database of bioactive peptides: ID 8970, 10384 BIOPEP-UWM Virtual database: ID 280 EROP-Moscow: ID E09316 J-GLOBAL: ID 200907003013678170 Nikkaji: ID J2.687.063A PubChem: CID 25183214 SATPdb: ID satpdb11746 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001515 | ace_merged_001516 | ace_merged_001517 || 1565 | 5104 | 9040 || biopep_ace_000338 || 9040 || 5104,3
VR,2,main,True,False,75.4,4.122628654130226,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,12,False,False,Tier D,52.8,1214.78229052,75.4,75.4,23.007240350757577,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1002/elps.200700324 || Milk (Ovine milk proteins) || Fish (Atlantic salmon) || Legumin || Arachin || Milk (Ovine milk product),"source_count=2; spread_ratio=23.0072 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Identification of novel angiotensin-converting enzyme-inhibitory peptides from ovine milk proteins by CE-MS and chromatographic techniques || Bos taurus || Serum albumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, FPLC, RP-HPLC, IT-MS (CE-MS) || Cushman and Cheung (1971), Wang et al. || RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000660 | ace_merged_000661 | ace_merged_000662 | ace_merged_000663 | ace_merged_000664 | ace_merged_000665 || 1002 | 1080 | 1996 | 3707 | 6615 | MBPDB_P02769_VR_432-433 || mbpdb_ace_000001 || MBPDB_P02769_VR_432-433 || 1002 || 1080 || 1996 || 3707 || 6615,7
GEF,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.0,13.0,13.0,13.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10702,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 163669 DFBP: ID DFBPACEI1972 Metabolomics Workbench: ID 81989 PubChem: CID 145455621,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001002 || 10702 || biopep_ace_000732,2
