sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YPK,1,0.2739628894572277,1,0.22238519075000607,0,0.3682505163582685,0,0.5266781273036995,1,0.4148729171536495,1,0.4341301542940307,1,0.5657580169552886,1,0.566630517040944,1,0.4156282720840227,1,0.82570988191133,1,0.16247352569809756,0,0.2560731549113665,0,0.5547633781699672,1,0.23864557044558632,1,0.5303472600811724,1,0.6237501690248302,1,0.25077986384116846,0,0.3346260201661081,0,0.39132466355009754,0,0.45090610533847836,1,0.8781060262265229,1,0.2389653172482086,0,0.3823810077340029,0,0.2951887361495981,1,0.3803099131476958,0
DGL,0,0.6893650056350794,1,0.60119621879463,1,0.40470109062220583,0,0.4141456458254997,0,0.8063432620796197,1,0.35321236503049086,1,0.4807108514348593,1,0.4760245019296992,0,0.37192781863726077,1,0.6846875516944331,1,0.5126308048336281,1,0.4700512800506125,0,0.47339528101970785,1,0.27397488449771445,1,0.5145733523805642,1,0.6423400268327497,1,0.3597843542441142,1,0.42315774461531735,0,0.32272873537995067,0,0.5456673981495151,1,0.8971148175561691,1,0.47356040995991805,1,0.42110049653099496,0,0.4971244551790157,1,0.6038799008560575,0
YP,0,0.2319880714972391,0,0.15328300912209117,0,0.215120980021558,0,0.3904885036875708,0,0.13090766643514515,0,0.3628798122464737,1,0.2918822421940716,1,0.2363181017544202,0,0.25651125900033955,1,0.1900497156599668,0,0.26733458259723053,0,0.3418390204262955,0,0.248213149062675,0,0.23043237232848415,1,0.14093215537321419,0,0.1322224893660445,0,0.16438264402424893,0,0.08884099638767542,0,0.2871022515243659,0,0.09286900450893545,0,0.04531399671609169,0,0.1554059257024165,0,0.11856045183610325,0,0.16892336819714568,0,0.08085722121902252,0
GH,0,0.16282674818761772,0,0.16255127369253722,0,0.13247829041587156,0,0.18302407060470932,0,0.17021157617878063,0,0.1140224332493045,0,0.15991948503353348,0,0.16960761427818455,0,0.19939824080729768,0,0.14698716892939329,0,0.26106113344723997,0,0.19524021415054343,0,0.1787831432284477,0,0.15610120270289424,1,0.14180631161973975,0,0.16531717432514914,0,0.22051809232919836,0,0.217393646603559,0,0.21064513434513776,0,0.20225386588050215,0,0.7256223433902361,1,0.23513248350791613,0,0.1744453613777801,0,0.16701966798604936,0,0.1930218842241758,0
TF,1,0.360549639076555,1,0.34469652087166563,1,0.3082828766249366,0,0.20325717250600792,0,0.2704158470359521,1,0.32258630100762564,1,0.42271949722265106,1,0.3172826217898929,0,0.41865174953203654,1,0.2192370460097388,0,0.5069179275648024,1,0.4302984783209728,0,0.3651896768432724,1,0.3816375930632267,1,0.27560567291190574,1,0.12296856292633142,0,0.36201922125884684,1,0.20556596390324258,0,0.277525920544142,0,0.31792353169664034,1,0.06578102682744834,0,0.3317380353478365,1,0.220424087756938,0,0.3802005243853131,1,0.31746876505834026,0
NK,0,0.06684928840924886,0,0.18281404534515205,0,0.13133616197335538,0,0.22165976148364913,0,0.19899298004718624,0,0.10345862140139205,0,0.1792204286864307,1,0.1009006720927652,0,0.33356750680203706,1,0.07362132187294804,0,0.05124638277269016,0,0.25488200785303744,0,0.106340970213798,0,0.12225381302709638,0,0.06418265480870616,0,0.03519986956806478,0,0.1455948979633601,0,0.09364297063481132,0,0.14982534006732134,0,0.04901924114522014,0,0.008280931156001738,0,0.15853364027537473,0,0.07756728212550432,0,0.10922677452085588,0,0.09255538571236661,0
QLGP,0,0.040338202673570425,0,0.08150947269290464,0,0.09406703039749832,0,0.4145911131481877,0,0.06345874062837285,0,0.3902731410003988,1,0.31316163486415793,1,0.13164943814118563,0,0.31573430172848804,1,0.20614897706232252,0,0.13207967898645429,0,0.20559529676603114,0,0.16723659006990943,0,0.18509650452446685,1,0.20648783312092128,1,0.0341846013092206,0,0.13408774589892838,0,0.12516915466155212,0,0.47389828663199385,0,0.06732578000739188,0,0.01841606876060081,0,0.11217516683785372,0,0.12553273122997874,0,0.07947395482412951,0,0.10210589708736885,0
LVYP,0,0.3026947232888311,1,0.4263744864345576,1,0.40669183107884743,0,0.452121614968031,0,0.4581089644977647,1,0.6463156049858537,1,0.5899386986031617,1,0.7084277976224441,1,0.5680210820378377,1,0.6375241533876826,1,0.6488477191007284,1,0.563843677234317,1,0.6401004609315508,1,0.5538417365172398,1,0.6112105562060749,1,0.18928876046641915,0,0.1700399917297151,0,0.3685036618638541,0,0.4745317220782589,0,0.5514085089005193,1,0.017143232537640503,0,0.15610323336733262,0,0.40496190344250366,0,0.15517302988231638,0,0.4911714626356965,0
VSGP,0,0.23168445080937095,0,0.24172251156963034,0,0.1505959092735844,0,0.41343895908805883,0,0.13753697480282417,0,0.2962021871533058,1,0.2685832167102811,1,0.32028901254185976,0,0.28897182147185874,1,0.34385137665408905,0,0.41735350942474647,1,0.4419765115574794,0,0.2785960836736695,0,0.3773810176716467,1,0.24926985949807504,1,0.0439981032152489,0,0.1569047389706409,0,0.15353041133326165,0,0.5160327572013451,1,0.09353078558295495,0,0.031242269852000445,0,0.14510224364106591,0,0.1513801153618492,0,0.1577090882023318,0,0.14669016319184514,0
IPAQK,0,0.5243540179040624,1,0.46919469425322213,1,0.445149371980438,0,0.40934403540759695,0,0.4040956994871581,1,0.6742999600968836,1,0.5091167564198774,1,0.5590968568358246,1,0.461492784222378,1,0.5495116468589291,0,0.6060481768319818,1,0.48892900709957543,0,0.5291714685100758,1,0.5279101432425193,1,0.5617996274048825,1,0.9923894269875938,1,0.5406616523505257,1,0.50902209660972,0,0.6432424882699389,1,0.4672524804312669,1,0.9988467687413035,1,0.5567366115521761,1,0.4462762857147874,0,0.35803848032604835,1,0.5707563152159429,0
GSAGY,0,0.9690311214814192,1,0.5225396280179527,1,0.4631827802695145,0,0.8397937039359797,1,0.3463298302480196,1,0.4236906386374381,1,0.43637246322552403,1,0.5273438606781904,0,0.29737835124769785,1,0.7076276898179994,1,0.7606678723174368,1,0.4625585489006186,0,0.5252701382750435,1,0.5338630313184842,1,0.6749746587489481,1,0.005601111079097079,0,0.4133156075767377,1,0.4578901862693579,0,0.5742730456113827,1,0.5932959075436429,1,0.0145865622447646,0,0.4104293416170438,1,0.5475459206248232,0,0.41680856711582764,1,0.5482774713896781,0
AKYSY,1,0.9981027635036096,1,0.6325953957143118,1,0.706971977247388,1,0.7012274737897983,1,0.803629595248999,1,0.7302535025137121,1,0.4831139770093026,1,0.5141120112264782,0,0.5864408815525294,1,0.5041829680948794,0,0.8702422117246862,1,0.6045066548208563,1,0.6079532060441102,1,0.618716525822418,1,0.8173939104950748,1,0.7994107812750245,1,0.6478914614912902,1,0.7569117537608967,1,0.7766144535113874,1,0.828892199753669,1,0.7108460565606726,1,0.6631984988247108,1,0.7500778226866772,1,0.9922033878303492,1,0.8872869977187459,1
LVY,1,0.7006778396384203,1,0.7023124604189179,1,0.6118138550050713,1,0.5075843551811025,1,0.7313624943779752,1,0.6673095238054607,1,0.6066750973423645,1,0.3255485457467989,0,0.5555499502899284,1,0.5288982551952788,0,0.8071266562481861,1,0.6398984613614943,1,0.46607164283997904,1,0.7079757494099065,1,0.5417791235531604,1,0.8855815087901295,1,0.6916697346809053,1,0.6889336843710142,1,0.5559787168315391,1,0.8170147003918985,1,0.8967015335630532,1,0.7252484314235847,1,0.6138412512785044,1,0.6954580673261556,1,0.8057293444430413,1
AHSY,1,0.023290277421758807,0,0.24000391595596907,0,0.23796530489999634,0,0.1635592154839963,0,0.13134852462638288,0,0.5654631687501172,1,0.4569512053957881,1,0.364207105432053,0,0.4205873500766187,1,0.2622678982874413,0,0.758978281032628,1,0.5180384044170867,1,0.44528833152659303,1,0.5142369293293124,1,0.5549348561574287,1,0.010702610059605057,0,0.44475419977772956,1,0.3104143893966367,0,0.5169203136285745,1,0.3876407310835441,1,0.16060365916018512,0,0.44176053035392165,1,0.36449529944490294,0,0.490848109723207,1,0.4743010731629499,0
MRWRD,1,0.913401542914669,1,0.6446320769824833,1,0.7737235522770444,1,0.524514055796423,1,0.8641796724250222,1,0.7462854457900405,1,0.5392038824042114,1,0.6885897139594624,1,0.5186159407870802,1,0.8695913968562606,1,0.40386787609628394,1,0.26487933687484694,0,0.6932336125932386,1,0.39020520288373084,1,0.8888711349033814,1,0.005437849519320008,0,0.5,1,0.6763626634837073,1,0.77885967281486,1,0.8800814230920522,1,0.0002954643426181608,0,0.4680400876210589,1,0.6394089205024619,1,0.6762736023722682,1,0.906938825881421,1
HLL,1,0.16138105645242037,0,0.17435592299418856,0,0.2615542374072461,0,0.11976548382043388,0,0.2448560729103381,1,0.582787645946938,1,0.4719893783769613,1,0.5887998507398492,1,0.41527616109115056,1,0.5709184706856738,1,0.29206389235980573,0,0.2399511354635316,0,0.5199426457587268,1,0.18868412878919524,1,0.3931000078851701,1,0.13977192981861689,0,0.340460787345594,1,0.40358436287980076,0,0.3641752059852807,0,0.25696560760353143,0,0.04157963141030835,0,0.2920810034287079,1,0.40083162144745815,0,0.3647163404205887,1,0.20401173850511722,0
YV,0,0.24365550337560557,0,0.21357048583659008,0,0.3363699928685626,0,0.5008041386331838,1,0.3059058978025643,1,0.6633026220592286,1,0.5847702466373462,1,0.8541950364502737,1,0.6059994490825197,1,0.8538702703111906,1,0.18473679881842417,0,0.23611270154081046,0,0.5619239999630478,1,0.1947869683021066,1,0.5477789843469322,1,0.039273716123782595,0,0.17012465778714553,0,0.1622630933918613,0,0.24666446829343286,0,0.15914741795826778,0,0.004981288272595315,0,0.16976554836247748,0,0.24835117966162518,0,0.16772052023647083,0,0.37548470221132285,0
RL,0,0.030424838635742083,0,0.05731305577720198,0,0.16698289865956253,0,0.14776840763652982,0,0.05382128081663255,0,0.30036159269425866,1,0.21486161668130416,1,0.035927633787456906,0,0.4733438626215598,1,0.021490969056921386,0,0.13277317096564462,0,0.16009657077609127,0,0.08358732801209544,0,0.11641154774823154,0,0.02353813503883585,0,0.05957029899789608,0,0.21388390614822664,0,0.16104266992188865,0,0.2768802899715954,0,0.0769285517426138,0,0.019752518994099254,0,0.12845287925649937,0,0.11238928210416818,0,0.16088639265700425,0,0.06260462364576501,0
VRKGQ,1,0.32702921465722784,1,0.46121159845102144,1,0.6291757527820301,1,0.5689256888769847,1,0.6887496694948955,1,0.6675593056517077,1,0.28698815677420475,1,0.3419655638175979,0,0.39508010157639684,1,0.5811738299374369,1,0.7437897488443022,1,0.4740687879185219,0,0.365381197002149,1,0.5985795121455967,1,0.4108151184873052,1,0.9838573310529674,1,0.5625098673642515,1,0.7084722989944345,1,0.7742031755265846,1,0.6552579499436396,1,0.9391795627795705,1,0.5703476340598492,1,0.6038609668726148,1,0.7995519723108726,1,0.6570332259977447,1
FRVW,1,0.9863766331772084,1,0.5617812158755021,1,0.5624839652511793,1,0.3262153592039239,0,0.7630148829070572,1,0.757449872656621,1,0.6352199208212266,1,0.6396003574864639,1,0.6953483405934803,1,0.6679035067500191,1,0.904325830365112,1,0.599930209523646,1,0.6597506330589024,1,0.6374640065992114,1,0.7681967169417121,1,0.8298483558679172,1,0.26595833535616054,0,0.45796118096810484,0,0.36343083068809495,0,0.5725531073853379,1,0.8533347871175996,1,0.287776471755132,0,0.51372572384191,0,0.20666131761798276,1,0.6498468066393681,1
GK,0,0.031218793118878287,0,0.07516389915909695,0,0.05870874440727522,0,0.18913025768155126,0,0.0664044376590983,0,0.05210418968762178,0,0.14077789422609896,0,0.11005343395635417,0,0.18462594067009241,0,0.02872630111376231,0,0.02263753963580601,0,0.15529959188021134,0,0.1433039186898021,0,0.05106740349230151,0,0.07150054183982596,0,0.0515055290996028,0,0.11171541386412628,0,0.10841420243040924,0,0.17374331434631243,0,0.037738650270968115,0,0.007020661784138763,0,0.0753945722250524,0,0.08135172642498845,0,0.10907118809810613,0,0.02917237980276227,0
FWN,1,0.036436380190680503,0,0.26285569736361064,0,0.4511108089035934,0,0.6314474188062106,1,0.547873758818156,1,0.7015385399667521,1,0.5,1,0.5966802798045178,1,0.5187948037660732,1,0.6939015362455729,1,0.14397634198263456,0,0.21624475996450745,0,0.4546257493679128,1,0.08523134889003359,0,0.3367445638889177,1,0.2681116980231629,0,0.19350298543196856,0,0.276643993481774,0,0.5174094669554896,1,0.3102509440356047,1,0.007067570143655359,0,0.17643750465849153,0,0.3191395896019741,0,0.35255647124264167,1,0.23926001357897989,0
MNP,0,0.6783778716007829,1,0.5991165470069583,1,0.6824289596132427,1,0.4365443865658596,0,0.7463774606534402,1,0.4932485865181402,1,0.4350899775975801,1,0.5077351408611609,0,0.3996984084591686,1,0.6455388623969667,1,0.6544751275886891,1,0.4631103434730883,0,0.5085775196159779,1,0.5037823938356228,1,0.7050040066557601,1,0.698058561191688,1,0.558765883737603,1,0.5834481812355057,0,0.5258154796228377,1,0.6496653038036821,1,0.6643083476264343,1,0.6161383791137415,1,0.5729150674374964,1,0.5512767965173885,1,0.632698188924,1
IVQ,0,0.12184399864718523,0,0.21503422124844407,0,0.4765777229826183,0,0.38944722528724823,0,0.3385945421088821,1,0.5852141630109985,1,0.34418982259053943,1,0.4668301719496796,0,0.4096475890545996,1,0.5171171083737047,0,0.39234536482727994,1,0.40188969893664067,0,0.4563106098572357,1,0.6683643023852202,1,0.6589397937913714,1,0.5188263509717289,0,0.44320898674233383,1,0.6081196635452157,0,0.4632254378105441,0,0.7151433750058553,1,0.12302873241647812,0,0.38398297916054436,1,0.5196760189656534,0,0.43861663744564444,1,0.665704772649715,1
GVY,0,0.5397824384039416,1,0.4102968741299997,1,0.42580721948119704,0,0.5184504575121884,1,0.3808987538891833,1,0.476503980595988,1,0.28583984475120655,1,0.3817454743081441,0,0.39111406733286747,1,0.563519275940739,0,0.6189299092536531,1,0.38136326968467704,0,0.48211539117488644,1,0.46852415779448997,1,0.5893366299790836,1,0.42399135194251103,0,0.412062519363215,1,0.3396523349094271,0,0.44056366893518123,0,0.3640871369044473,1,0.3562388763623337,1,0.36220535677473004,1,0.3670609954994997,0,0.4056370878176086,1,0.4631826861164127,0
LIP,1,0.7473682654908761,1,0.6888992564833724,1,0.6904314050481004,1,0.4559219365648578,0,0.7158132674586621,1,0.5135300124857775,1,0.3714230762095292,1,0.3082175859479536,0,0.4127449925141969,1,0.41837985203550504,0,0.4438342986394469,1,0.5182223092640714,1,0.3955042741201595,1,0.334161791347722,1,0.3804178693581622,1,0.7070495957549833,1,0.6660067862405208,1,0.67367855220889,1,0.5394471207426907,1,0.6899440455779486,1,0.6627603204251566,1,0.6768808228642144,1,0.592014445237635,1,0.6856944329448637,1,0.6869857099861799,1
YQK,0,0.17428919131497178,0,0.17757762446471662,0,0.27512360551393383,0,0.45778365225323775,0,0.23636015133819568,1,0.45702823814820737,1,0.5,1,0.3977744883461236,0,0.4549167084525148,1,0.4286840690189018,0,0.16803797577899657,0,0.20760824902308717,0,0.35277499884664404,0,0.18365723013168428,1,0.15379636616032025,0,0.6442285112090278,1,0.1805501206963954,0,0.13270836234071715,0,0.38612764532291355,0,0.15629947151360238,0,0.6207025303514897,1,0.17002789325204856,0,0.18875551931367524,0,0.3321709999102114,1,0.12868977335307066,0
LLF,0,0.6195831710919565,1,0.43272098606059406,1,0.461124839577572,0,0.5312679977277586,1,0.4766284001598098,1,0.5212978046431719,1,0.5634713532513178,1,0.6445984192100923,1,0.42009164193318477,1,0.8745983965357799,1,0.5198451916648383,1,0.5217914483096286,1,0.6028652961671993,1,0.5633645772459612,1,0.8451077630995323,1,0.7130176771617728,1,0.6533128348735836,1,0.5277092580242231,0,0.459853786394548,0,0.4003297726436398,1,0.6424135000681204,1,0.6788376738212333,1,0.553013495763096,1,0.6935571651596404,1,0.7354252652342117,1
PSSNK,0,0.003781869000102935,0,0.40796362306741185,1,0.26927923644482155,0,0.30964350393632706,0,0.14388327388114008,0,0.38347848861513595,1,0.2756172562804218,1,0.4432620381283128,0,0.3840047470774056,1,0.5075552295522276,0,0.1960467636110913,0,0.234149918337581,0,0.3962240214776343,1,0.08268343225012328,0,0.39859492708246946,1,0.09296564616180127,0,0.3571020845453567,1,0.34311426352684454,0,0.6830301859507455,1,0.24332422286814212,0,0.6634838375076069,1,0.3376009736937041,1,0.3887961407997362,0,0.1838959689971794,0,0.26512997383868675,0
IPAIN,0,0.4240146717466257,1,0.3952382926825052,1,0.3487720303028722,0,0.11984329193421926,0,0.23583374123029538,1,0.6581901598046052,1,0.46680516783196024,1,0.35138689807557466,0,0.4971864184102712,1,0.4387342425394103,0,0.320869769733197,0,0.23765083967407696,0,0.366866395879754,1,0.40337891704989737,1,0.2233431594804628,1,0.13827141035980128,0,0.48347492294414945,1,0.5087898728837063,0,0.5433140748302309,1,0.4670375920975066,1,0.14209726152280483,0,0.4778851709903109,1,0.45215491059731305,0,0.39487872113651074,1,0.4725316874677705,0
AFP,0,0.6616715256685096,1,0.4675871987177832,1,0.5813363951660638,1,0.42131823726731793,0,0.6826104612580511,1,0.5687892329529443,1,0.5302806625148242,1,0.7842693401758876,1,0.5236326635749506,1,0.8097956246976609,1,0.41101403007888976,1,0.26714904067024314,0,0.6522853890710043,1,0.3240942138299054,1,0.6356956777985462,1,0.5982884205138536,0,0.6687985593373336,1,0.5320528644921144,0,0.5041663994711748,1,0.44863420977040114,1,0.4648779024503853,1,0.6433283557551334,1,0.5341392093792514,0,0.6277013016148048,1,0.6167839818577178,0
VVVPP,0,0.6663530019445365,1,0.44567350448755605,1,0.4458140356102226,0,0.3262361016234577,0,0.32430648096457154,1,0.5944070055947055,1,0.3297820776736139,1,0.33621951421486024,0,0.31872567490286197,1,0.3539763124527212,0,0.7459830130809484,1,0.598630017446416,1,0.3597427973555557,0,0.543381256935842,1,0.44262034487512025,1,0.15106675807440598,0,0.6084610912409766,1,0.5227900902424111,0,0.5722356928246466,1,0.4620715738183676,1,0.37087312956898055,1,0.6179873776007829,1,0.4645918244256846,0,0.4499145348365573,1,0.4258555299910704,0
GTEKC,0,0.9999494836167997,1,0.46757414461240143,1,0.4502839243973106,0,0.11120409953435705,0,0.5822457845587479,1,0.48150858541973823,1,0.37027033630379014,1,0.387669420437954,0,0.3048001789121629,1,0.3068835201444955,0,0.6270531513494085,1,0.36235190048413557,0,0.36416329744738757,1,0.57891913599667,1,0.31595625239654695,1,0.011149115512894771,0,0.4882928856119216,1,0.513376876876377,0,0.50795704914993,1,0.6584450965535464,1,0.7000938736725353,1,0.46661947472153514,1,0.5390859472368644,0,0.6090377086797227,1,0.5477744293096748,0
MYY,1,0.9603189306573399,1,0.7288113020015288,1,0.6404721786638922,1,0.6414574576962311,1,0.503522704448979,1,0.8159526221977704,1,0.4079820984435118,1,0.5863020763734528,1,0.5401091822218846,1,0.5916091405362932,1,0.898915633734223,1,0.5537517676683544,1,0.5500591259768117,1,0.6692168085643435,1,0.649217780686486,1,0.9646448076622187,1,0.5857302041539318,1,0.4790099128413725,0,0.5043894927080075,1,0.4445199877851008,1,0.9354414994276097,1,0.6544122373119637,1,0.5291953946427903,0,0.7854604901190069,1,0.5341459918269594,0
SLR,0,0.04276500805816358,0,0.20247977816622761,0,0.37168969253931466,0,0.14127853914366015,0,0.21219915722081953,1,0.372343478611487,1,0.3108885748332176,1,0.4170572531022656,0,0.4079858110274126,1,0.3101631396094427,0,0.05308496580642995,0,0.23255385044842705,0,0.4283018773142556,1,0.15324994905487946,1,0.20257756969298354,1,0.4639923479624154,0,0.3366873884178056,1,0.38935936216838146,0,0.36425381966404574,0,0.21955015963677382,0,0.12731171905449384,0,0.2751273683569193,0,0.3295611003477174,0,0.37329207903022016,1,0.20124135083615777,0
WIQP,1,0.027726323059004663,0,0.19521117964180934,0,0.32369683351715467,0,0.31485971183840933,0,0.26284005182560904,1,0.6376461632999353,1,0.5698854614691347,1,0.5369124064910041,1,0.5219248076381521,1,0.6548666055940746,1,0.279197172332157,0,0.3659050994558425,0,0.5054687828670048,1,0.4257064440478829,1,0.4513035992192135,1,0.3184341142239165,0,0.1903141924861491,0,0.29263684993981093,0,0.5174544475990894,1,0.17625035598675914,0,0.23244841420375134,0,0.15974023747117921,0,0.2854018241137711,0,0.1616095440476742,0,0.4632357849851998,0
LVQGS,1,0.2818580336708272,1,0.5147456116553498,1,0.5352511755853441,1,0.8326917357432004,1,0.48715452202091153,1,0.483062411276723,1,0.28846590083547885,1,0.32586966805725864,0,0.3941328151774986,1,0.39207057982907817,0,0.32278712870345433,0,0.28208167479469487,0,0.37382321392838985,1,0.14383568965766286,1,0.44388423582589226,1,0.9993800004960901,1,0.5674273128951756,1,0.6006705282333755,0,0.7459404655218199,1,0.7753960703009276,1,0.9967316639408281,1,0.5750063605699091,1,0.5625347047618527,1,0.4890050672496707,1,0.6963051987867241,1
ST,1,0.005575893778836144,0,0.13310761948018668,0,0.11795740320747673,0,0.08251602841766811,0,0.031049690185163428,0,0.07849510603668292,0,0.179613695349767,1,0.09736544992392285,0,0.2777923108277754,1,0.05083503959454744,0,0.03203874972515216,0,0.18350891032418137,0,0.09955885239706089,0,0.02351933387281507,0,0.041207131145050604,0,0.007019341248317153,0,0.14937816823123132,0,0.06947755149530405,0,0.16199240646860646,0,0.09082142649040008,0,0.00016302824291966977,0,0.10428286583832817,0,0.0631532320710669,0,0.11701418312367592,0,0.061977383025250014,0
PP,0,0.04208803954744675,0,0.06389892214869888,0,0.10266126512836422,0,0.16541891657981841,0,0.05082111685926451,0,0.18840788353577462,0,0.19671574498211317,1,0.11176029507439253,0,0.07046416805566755,0,0.03513753619018078,0,0.12569339129868773,0,0.1694602009243267,0,0.11662281411217452,0,0.04472980963238177,0,0.03210753608626834,0,0.08526145023069247,0,0.14506366708793453,0,0.09071846649780324,0,0.24178727372791145,0,0.022545048305617734,0,0.03728947354618962,0,0.10170226983530323,0,0.07767962576373652,0,0.08066580642891706,0,0.028017998549216473,0
FLCT,1,0.6082240238293539,1,0.5156515804339615,1,0.4391504380046869,0,0.5283287983825465,1,0.6387018810244033,1,0.5770773596866133,1,0.5416160368212629,1,0.5499845450125005,1,0.4572890416982018,1,0.5203140438061578,0,0.3658875719003999,1,0.36496997153545135,0,0.5331581082411309,1,0.3141114367077855,1,0.5263473208449083,1,0.8358271309768041,1,0.432765577879505,1,0.5476165599637737,0,0.28601413759954125,0,0.6143834171279976,1,0.7078921516275437,1,0.4234042604104397,1,0.551771873825656,1,0.35399985204939655,1,0.4831797645332047,0
QLVP,0,0.17059786912299404,0,0.154440453583264,0,0.24791400440681555,0,0.30196196191179475,0,0.17725650712346963,0,0.5624173652480965,1,0.4298134499869092,1,0.17251371687739295,0,0.4675129554524273,1,0.2859992624409143,0,0.2991224063236272,0,0.2534955321284651,0,0.2462128408738531,0,0.23694566771273573,1,0.2896137079151496,1,0.10291460986545224,0,0.17898045696619694,0,0.26548680498503224,0,0.4077002337063342,0,0.24805826242943047,0,0.11188546285430545,0,0.15943610926774648,0,0.26515292265181073,0,0.14407008400703908,0,0.14733574486980808,0
PLG,1,0.05735163611353932,0,0.11013775437811332,0,0.3314958982878927,0,0.3876511408787647,0,0.2213011606276426,1,0.26251940426333287,1,0.31346311488601436,1,0.8182817529690037,1,0.22340016994926898,1,0.7676127268161068,1,0.12633994628150805,0,0.24095990072981374,0,0.6896597258485266,1,0.11826946522251207,0,0.6096059339708334,1,0.06186075402685625,0,0.17095596185860948,0,0.2880425137193084,0,0.41167931723618834,0,0.17773943375715393,0,0.07702045783785556,0,0.16940168938685046,0,0.31485487014014873,0,0.16795981125493806,0,0.19567973782919623,0
DKIHP,0,0.9992625104533688,1,0.6240331625400296,1,0.69221368120779,1,0.2933692654960813,0,0.9261165068800089,1,0.5984397019379633,1,0.4874907356140895,1,0.6054301239565306,1,0.5146944808570696,1,0.656302208873612,1,0.9127313267770268,1,0.6445758106505218,1,0.5941122294998512,1,0.5911805835391032,1,0.7205672387831698,1,0.006673674367835869,0,0.4819571666400353,1,0.39913980548301475,0,0.6099806375542661,1,0.31325874567265205,1,0.20540156097452536,0,0.4739602161926248,1,0.4191268777221721,0,0.4115093284947956,1,0.3446553441175344,0
WV,0,0.08861917458298868,0,0.2601185122596215,0,0.3390738021684269,0,0.2544250626017894,0,0.37560404350276777,1,0.6129862116183917,1,0.6014830038746726,1,0.8975198406004891,1,0.636596506674745,1,0.9158654294821861,1,0.07149152279840479,0,0.24941215136441602,0,0.6548739846555216,1,0.12535082870122147,0,0.7562877141489923,1,0.02626348741541817,0,0.17206551237050238,0,0.17025307022919978,0,0.2479730671119283,0,0.18744398032048162,0,0.001678022221824768,0,0.18851438209399118,0,0.27782213557844593,0,0.16969278643616525,0,0.4758439368020009,0
GLP,1,0.36377233452335045,1,0.1668088680867766,0,0.363498520164907,0,0.46829348699273815,1,0.22604679435435057,1,0.26251940426333287,1,0.31346311488601436,1,0.8182817529690037,1,0.22340016994926898,1,0.7676127268161068,1,0.2054976877470553,0,0.256039740078441,0,0.6762937318533031,1,0.1682810792543123,1,0.6610092877596823,1,0.12766100294789726,0,0.333499825378174,1,0.25322218833597293,0,0.39230750277400106,0,0.07300856622248897,0,0.07404909064124314,0,0.2918488388242281,1,0.2866075130759032,0,0.3460291582099807,1,0.17043170062437346,0
AMKPW,0,0.19101777214451252,0,0.47966899680785446,1,0.5473506873864823,1,0.24259667343232955,0,0.6314804499326653,1,0.7512250037912336,1,0.6120940320871797,1,0.6038782398661352,1,0.5480423239867493,1,0.5441458725486903,0,0.8655285532888044,1,0.6068030030069916,1,0.6677037372994252,1,0.7023180940983574,1,0.7641322266650272,1,0.0017126475801010081,0,0.4730952646842066,1,0.3823242558013877,0,0.6064993143292089,1,0.34465266503575426,1,0.006698657517701403,0,0.48547268000945853,1,0.47654638772661223,0,0.41955984682355457,1,0.4924619523581508,0
IRWCT,1,0.2727401438223788,1,0.4841580835143965,1,0.7820139853160213,1,0.8990592830461809,1,0.8678771389070254,1,0.7363951933410189,1,0.5584417475220559,1,0.7088109794481734,1,0.5630121882085307,1,0.7703729978639383,1,0.8135401526721874,1,0.4386444815375366,0,0.6876016739681843,1,0.6813850839205078,1,0.7646599517542194,1,0.5175883222474492,0,0.6190433077761257,1,0.7729390028753107,1,0.7459027383433894,1,0.9730519499832716,1,0.46836029324270334,1,0.630190796272698,1,0.7878389772823227,1,0.8880307601443442,1,0.949129767385991,1
