sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MAMP,0,0.7328669837136182,1,0.5428422591536084,1,0.4879767353278971,0,0.5181545536053358,1,0.51659757632378,1,0.6800078237464894,1,0.47804874181965723,1,0.39882854908783805,0,0.4595534344412359,1,0.4890762331493274,0,0.7434840238454834,1,0.4844071635088473,0,0.4051920424878539,1,0.3435489392993318,1,0.4560648079785933,1,0.14205913751673585,0,0.18284344070218453,0,0.23799077111741848,0,0.41873782423051553,0,0.16562334749581736,0,0.07157308926672833,0,0.20396255640855587,0,0.25229011827765374,0,0.11679269651723775,0,0.1911345483036739,0
SRP,1,0.16048053225869144,0,0.31068808004218623,0,0.6216341480672418,1,0.24933620600636563,0,0.48802990594371565,1,0.20534691682142442,0,0.21032605573638624,1,0.2603745300280359,0,0.33044852267556346,1,0.1450602912547185,0,0.13149302480595593,0,0.20148160277607213,0,0.2836149718997799,0,0.11524473637547249,0,0.12268168649624496,0,0.27053735396721174,0,0.3615399812310292,1,0.4737904440098975,0,0.31166259142812425,0,0.6667331933767763,1,0.04674474072831698,0,0.2377032078349474,0,0.4483278584202464,0,0.322612765261534,1,0.4544945817349797,0
MKR,1,0.6668264411072431,1,0.5078201027731392,1,0.6272078258661291,1,0.41359219160188226,0,0.6216703183681023,1,0.4998039952561129,1,0.232398102269935,1,0.3414722964324148,0,0.38602256571988675,1,0.23205588430333124,0,0.6140976287572837,1,0.3314128219014549,0,0.3118334524556689,0,0.5934069086681045,1,0.2536045659097527,1,0.8228918804301522,1,0.2407641875737006,0,0.2093861237066021,0,0.4928877877155246,1,0.1850102655457916,0,0.8030465128853558,1,0.251919556490521,0,0.2105494692070985,0,0.38756272425308563,1,0.1080030602003604,0
PLP,0,0.26091202673902847,1,0.1912317528898663,0,0.1950670520122683,0,0.3067571122642372,0,0.16513934572654596,0,0.43241409958769644,1,0.1794845254359919,1,0.07933327635858536,0,0.25004582611017817,1,0.06918979754426081,0,0.19926367001310247,0,0.19491703280268224,0,0.13203405246373415,0,0.140453052610158,1,0.0782062928852777,0,0.17757780391043573,0,0.37587985877509933,1,0.23226572915789395,0,0.3885003002402582,0,0.29518548378138854,0,0.14092480538749821,0,0.32846475951391346,1,0.2053622370696553,0,0.35665574673061284,1,0.09464992936238133,0
NPP,0,0.4347921555726703,1,0.2947772380598151,0,0.28131524671162206,0,0.43699396248044564,0,0.19247331065467568,0,0.25690691221895234,1,0.1786266720360904,1,0.12724394046408533,0,0.17043560258133733,0,0.09623064004443511,0,0.24000031837511812,0,0.2094089399834243,0,0.1396409745805145,0,0.16572667592320317,1,0.11503267097039872,0,0.27171546851248374,0,0.2743427298574669,0,0.24523324554072323,0,0.34301288267929764,0,0.2872303811780245,0,0.18360704396721056,0,0.28103484490666375,0,0.1893184040094133,0,0.2042644711467906,1,0.13401985304929773,0
LIYP,1,0.46551792012625504,1,0.4379830953190417,1,0.3918441674881286,0,0.5525206949707873,1,0.42183666651130053,1,0.6709386348668608,1,0.5758030892340645,1,0.6863983578428041,1,0.5882100488604068,1,0.7198564672853295,1,0.612189124815478,1,0.5620884539771782,1,0.6248007610425228,1,0.5820877609901226,1,0.6663659278497124,1,0.26865717465268457,0,0.19968683646307497,0,0.3816010445381717,0,0.484773769888772,1,0.5020289153815547,1,0.023158599631530816,0,0.1807235959784148,0,0.44922618979345474,0,0.14163170494025892,0,0.6028489983356349,0
MFDL,1,0.47558902159513666,1,0.4543430145273936,1,0.5981097672918193,1,0.3370384736401026,0,0.7009603185529287,1,0.7466284320679576,1,0.6151341189706198,1,0.6651643015293965,1,0.3808592524877351,1,0.8429119786995818,1,0.7267795299723471,1,0.4653684110021738,0,0.6341423445390738,1,0.43103257398792655,1,0.8164344556946678,1,0.07916861655483798,0,0.2250275717094083,0,0.3776913846609067,0,0.6581121388226335,1,0.46163654542643406,1,0.14707496354070285,0,0.22946404922444238,0,0.4172186488982096,0,0.12642488965150517,0,0.4727087662482241,0
GHS,0,0.005463910990673817,0,0.11713385217311252,0,0.15729510415936457,0,0.15471927740948876,0,0.038764895344469544,0,0.16767432456326292,0,0.21315211044649598,1,0.05573773456545393,0,0.2398585401128855,1,0.07526692638974666,0,0.1430886197613235,0,0.20353054655103064,0,0.07909560841010277,0,0.025874270866451964,0,0.11167500577210503,0,0.026555864519170032,0,0.17648218749606073,0,0.1633611918639614,0,0.3098415522764935,0,0.17314123269424966,0,0.004812661694749397,0,0.10044641915967029,0,0.14521374670835735,0,0.17336282581366863,0,0.2005409450846643,0
MM,0,0.3534320336034409,1,0.3553398882394746,1,0.3266382785608972,0,0.2562738040328278,0,0.41196926810109247,1,0.5955953664260508,1,0.3273932278992224,1,0.14935147079023428,0,0.4306303455728135,1,0.0483629131416782,0,0.7639612306280433,1,0.37260580305488183,0,0.22366134904871388,0,0.4731279815457594,1,0.1154132595983119,0,0.1426267134651445,0,0.3061777371651821,1,0.20236241276328304,0,0.2852060696901033,0,0.06525964156234464,0,0.522017924879052,1,0.3615311944524209,1,0.17311389248360717,0,0.2946573293302082,1,0.07331648695250213,0
IF,0,0.42893158416246346,1,0.39924807873333784,1,0.36819557718717305,0,0.4414949014948144,0,0.45828448274098266,1,0.5626350433440032,1,0.6140951865109108,1,0.6937646849988582,1,0.4481927295581825,1,0.8156164599676622,1,0.550278491034345,1,0.6361063959125804,1,0.6951043459935723,1,0.6511480310035883,1,0.7955427161253429,1,0.6460098154930013,1,0.5596158345352767,1,0.5963009679971042,0,0.25989987877295534,0,0.7559597672549219,1,0.5927302150459813,1,0.5251981549560559,1,0.6571180417076539,1,0.5099757842620982,1,0.8277989038601721,1
LGY,1,0.5377928040574598,1,0.4237330611260529,1,0.3279761372995501,0,0.37223923896019423,0,0.3433472492899582,1,0.4798975144062154,1,0.21485172622007317,1,0.04778759372672852,0,0.3318593848530786,1,0.09454505855601399,0,0.5390487626528493,1,0.40470822048075505,0,0.1508019607907973,0,0.6412652943970761,1,0.16976536194338746,0,0.4963895341431499,0,0.472365340676896,1,0.38640884271442216,0,0.6131708004078735,1,0.18392440917402836,0,0.4804783538688728,1,0.47262074076221733,1,0.34098395392292785,0,0.6301605808662681,1,0.15395050406653601,0
WMY,0,0.3982369583192181,1,0.3130992136415264,0,0.6229525364473003,1,0.23123175350246752,0,0.48561156475690687,1,0.7882269561584091,1,0.5279092980002617,1,0.6662693725003154,1,0.5984775209930773,1,0.7740934156146442,1,0.5007634339633386,1,0.648942182577528,1,0.601804639251009,1,0.49905474550212336,1,0.7212561087682687,1,0.8741510351695909,1,0.6283519239158002,1,0.6345141134774754,1,0.48301972719224534,1,0.7590343258137197,1,0.9042254717450773,1,0.6598361440342885,1,0.6412788080867367,1,0.6867990176096952,1,0.8617628820980097,1
FFFPK,0,0.27891075391162024,1,0.46501921872105384,1,0.5456559613981923,1,0.4869591641692353,1,0.5876873511986795,1,0.7840880892375148,1,0.43215711860389994,1,0.6003546913154464,1,0.6690531850295178,1,0.6735833337388412,1,0.37679055407022777,1,0.39139025944530625,0,0.5467826899895785,1,0.4366110515096935,1,0.49091856467624573,1,0.8700935662625993,1,0.410853362933941,1,0.3902867382087158,0,0.8658108742437858,1,0.2839262250400121,0,0.2898400692569709,1,0.4148047331902354,1,0.38214670761625097,0,0.11394834770691181,0,0.4261701646041045,0
HHT,0,0.06909711807663613,0,0.31973771906966186,0,0.356707889102112,0,0.14566285272792484,0,0.4811804661751632,1,0.32967406165400176,1,0.3030853213780443,1,0.25161936055265466,0,0.45143700071385107,1,0.11941824767498325,0,0.2200894888012144,0,0.26225930627743355,0,0.2827717303612299,0,0.09252038637576368,0,0.20746596961226282,1,0.1159552123554128,0,0.18861687849845477,0,0.20043599664162043,0,0.41525651412622416,0,0.11049297989758843,0,0.005214547595574118,0,0.16196862560161054,0,0.211021180878358,0,0.2508460197740318,1,0.10988160558212938,0
KA,1,0.1341792594001589,0,0.2848412709466966,0,0.14585771016045423,0,0.2365922767655813,0,0.25665728979887525,1,0.2285926022967401,0,0.2434368725704898,1,0.07776266111666824,0,0.3914434240897174,1,0.053335768652699095,0,0.3566179391935642,1,0.509570524060235,1,0.13749636275903326,0,0.35807210324739175,1,0.1053756868096313,0,0.025932440064966762,0,0.12991127380091358,0,0.07670480187565748,0,0.17051396375220754,0,0.052419452422743235,0,0.013799098960963388,0,0.15288659404329216,0,0.05563838521563421,0,0.09802179262551707,0,0.047732760719005826,0
PFPE,0,0.07386629056629965,0,0.23061317028733735,0,0.258494523282556,0,0.3918043562592086,0,0.2294301392340934,1,0.5545656629307129,1,0.3137923661855093,1,0.28285152802354907,0,0.4120167610920046,1,0.14550956722615108,0,0.6203301587641423,1,0.4352991308233774,0,0.33802276947385074,0,0.2317273533596213,1,0.23368916396960235,1,0.1317194813069765,0,0.3214317952834927,1,0.3008277085018931,0,0.564618566301191,1,0.14795035807816587,0,0.5947924462187196,1,0.34737049991860125,1,0.3416770875858343,0,0.23648589065470543,1,0.20475487021989952,0
ASP,0,0.619586417584915,1,0.5451155948303459,1,0.542906457164544,1,0.4913773732758498,1,0.6500889435701571,1,0.3006442405452756,1,0.30732864070535926,1,0.5404277835708244,1,0.3056071166812918,1,0.5526165817243139,0,0.3573128183171254,1,0.2421370970084617,0,0.5406976876127202,1,0.2769295436943718,1,0.5999289922262773,1,0.8260305002168821,1,0.6077978967714893,1,0.5710213032556465,0,0.3753080363129844,0,0.5298109185135683,1,0.9032854517894253,1,0.5869102964526923,1,0.579479850377378,1,0.3973901607869986,1,0.5152700809422556,0
FNQ,0,0.10284563154419249,0,0.27200359037259114,0,0.29493260440436686,0,0.3182050233099328,0,0.278706137991,1,0.5549402219076972,1,0.4777417604808906,1,0.40864454084089197,0,0.4471122853177184,1,0.3525161569495941,0,0.34868852300040964,0,0.31355928834961555,0,0.3959808436766103,1,0.5490134727818439,1,0.41323105647043024,1,0.07151359144776406,0,0.1309763005759515,0,0.10028833723048583,0,0.5119049972809014,1,0.19299800309555168,0,0.003146932904708447,0,0.1325876566193453,0,0.15728378291449385,0,0.20082707410478623,1,0.15472653604157882,0
ITH,1,0.5782510901446979,1,0.4220397435551068,1,0.49160838985943905,0,0.21306848914672194,0,0.5544978170675151,1,0.43719376477281374,1,0.3462788251538163,1,0.3879616691819958,0,0.4599894543533936,1,0.28477339726513834,0,0.7477703327908513,1,0.5624334890099719,1,0.4530015016683522,1,0.785801696662382,1,0.3016218387197941,1,0.19540445741887405,0,0.31103548094744793,1,0.2592430229267471,0,0.45005745691308274,0,0.16981112424748324,0,0.539570087324248,1,0.43177454775982244,1,0.2987053975809014,0,0.5600827539291077,1,0.2122045998491253,0
LYP,1,0.8944816212258044,1,0.7747379962221342,1,0.5223311437247727,0,0.663372507716408,1,0.4425740492314538,1,0.5942955332187265,1,0.5473939767759575,1,0.5475713037894335,1,0.509685067244982,1,0.45320674461083466,0,0.564201594606215,1,0.5281135841112989,1,0.5536946361972219,1,0.5573504912755913,1,0.42896025844986513,1,0.6473007350490924,1,0.6479781739105517,1,0.4144301974836272,0,0.5302706486654482,1,0.4295754115749762,1,0.4205560440972663,1,0.6453481899626943,1,0.41195592164449907,0,0.65653936261218,1,0.43670939694265454,0
YRP,0,0.771284796165745,1,0.6428749892101312,1,0.7363510024974804,1,0.6324759772524423,1,0.7840267581355376,1,0.4455384845580692,1,0.5846108251489125,1,0.8944400869871356,1,0.42247628339173415,1,0.8727005210810321,1,0.499737298974647,1,0.4776604032036396,0,0.8091817768221466,1,0.5032796900419442,1,0.8028299685925242,1,0.8042469019821867,1,0.5688154127578248,1,0.6627858533840757,1,0.4258937434000648,0,0.6868280484459025,1,0.7651096707527881,1,0.5283508291784981,1,0.6827016828241323,1,0.674485182444923,1,0.7994426987772058,1
PVNKP,1,0.0248001100906518,0,0.31906506883028074,0,0.32624294410740273,0,0.3053090560135585,0,0.3465952146497822,1,0.6007193673285678,1,0.3872932371544145,1,0.3455600490760698,0,0.3646175568815176,1,0.38341270148142786,0,0.6246713290485821,1,0.30412976023305677,0,0.3215797492472203,0,0.25497823876304687,1,0.41004614826006014,1,0.1978104910597671,0,0.42771090549335067,1,0.42875041444531165,0,0.532588183505644,1,0.4540434485704835,1,0.3946908245349371,1,0.386342392560032,1,0.3743467838612616,0,0.14947079463401866,0,0.3469385265927832,0
MG,0,0.12441919469766177,0,0.17724372006071898,0,0.1927136728575081,0,0.255693336400888,0,0.11721299112588267,0,0.15696828446850428,0,0.21483405046632648,1,0.0563040127791226,0,0.1383724520383372,0,0.01868645371443911,0,0.175285247693936,0,0.16635498451018832,0,0.06505889844727517,0,0.09264289120239738,0,0.029466813858542162,0,0.03708283223178038,0,0.11936503501048498,0,0.035796052268613245,0,0.18671000876518684,0,0.03224783022986812,0,0.0386508814432797,0,0.15485753002049457,0,0.02112783337517029,0,0.10211118846852206,0,0.022619705918686363,0
KVLPG,0,0.9985736364859086,1,0.6042404806305867,1,0.5910256022913466,1,0.3289645218902165,0,0.7974031876456182,1,0.5846691936379483,1,0.40764153623245286,1,0.41828429553820506,0,0.41549083231589995,1,0.5000139198334622,0,0.8172482125486671,1,0.4700420615205033,0,0.46304446098714386,1,0.5366377069028652,1,0.7132414129511735,1,0.9969558263579762,1,0.6757929534209347,1,0.5919198481964119,0,0.6899107533536367,1,0.6524726043870442,1,0.9989672701194439,1,0.7015165768425581,1,0.5548548259015951,1,0.6285048194763926,1,0.8335485143864395,1
PTPVP,0,0.8429094131086983,1,0.5,1,0.3471579006185179,0,0.27695965259655103,0,0.3507257802117213,1,0.44750996197104903,1,0.24627201488563938,1,0.3615781292075595,0,0.21967944472218492,1,0.36098052749568804,0,0.3832705705897329,1,0.20959263209617576,0,0.3480101131143652,0,0.21639189100684467,1,0.4310293489160956,1,0.13341324839788576,0,0.30637252904857193,1,0.4454177803271852,0,0.599013771415054,1,0.5722680519342349,1,0.09943549960009651,0,0.25939397009931586,0,0.44076971965818157,0,0.22844121828604172,1,0.4705169365166205,0
FW,1,0.715575331560396,1,0.6160067560164345,1,0.6117782489983735,1,0.3743046448414785,0,0.6951676850528353,1,0.7900338333709858,1,0.5282288055350851,1,0.6278630631262682,1,0.6500238682637143,1,0.8046397225357668,1,0.8015453464844758,1,0.5771058815505767,1,0.6757167433490396,1,0.6359779062162765,1,0.8488751213647924,1,0.8833186734484296,1,0.6455306058166024,1,0.6475283124164849,1,0.33128505473606057,0,0.8473641395140222,1,0.9010288246526339,1,0.6745778488606271,1,0.7055151668428997,1,0.4596666312106706,1,0.8356441290633668,1
YPI,0,0.4907188176155913,1,0.39249506808923673,1,0.42140308976541524,0,0.5855168263116157,1,0.542681071321714,1,0.6231108109077345,1,0.5406317854747797,1,0.1419906867595295,0,0.5728749167624491,1,0.23696184915040228,0,0.3629195400410392,1,0.23320939519668432,0,0.243184622912941,0,0.1542178476416309,1,0.15094221138573952,0,0.42655306009688626,0,0.45751273562949785,1,0.44884928916246136,0,0.39067482923893876,0,0.4665294159641787,1,0.3917165208146652,1,0.43134887007879685,1,0.46534424974429517,0,0.5040722715138924,1,0.4057368031121388,0
KW,1,0.5754053594542652,1,0.6539335596650176,1,0.5884812823571651,1,0.319111336527505,0,0.7459143996436671,1,0.3386548906454535,1,0.5423123340955726,1,0.5971944091807773,1,0.5119026088136165,1,0.7413794847480842,1,0.7958347104698048,1,0.5945172965614353,1,0.6290141845074685,1,0.794924223235791,1,0.8719216620977716,1,0.6450500128398148,1,0.5503997660245206,1,0.6220359643902572,1,0.34404491162287965,0,0.8212567230694119,1,0.9643321258540489,1,0.5886817167011107,1,0.6444384897152502,1,0.36871440939808936,1,0.8538096628283912,1
YLLF,0,0.0936301376534945,0,0.1376631536088026,0,0.2796313928860653,0,0.42926392439331196,0,0.30418029708758076,1,0.705945552541106,1,0.5666212027085556,1,0.47287570901916093,0,0.5273644920638695,1,0.500936507109501,0,0.48752081547071036,1,0.35533149941319325,0,0.41048467622800877,1,0.5394226174378782,1,0.23308376646834697,1,0.006267206973623554,0,0.1865425832752587,0,0.26165635561654,0,0.28524179828846213,0,0.06091270206086603,0,0.002267967061177417,0,0.16939309944554773,0,0.22892477837059935,0,0.17099460459104013,0,0.11922228598348962,0
FYPEL,0,0.3077211379919492,1,0.3839267295726241,1,0.6375572891863965,1,0.6361175751389998,1,0.7023228150275407,1,0.6820489886800205,1,0.5314962430761556,1,0.5626281949137483,1,0.5356998799749392,1,0.6996777974604459,1,0.5485343073991069,1,0.4300354262632759,0,0.5210329094600042,1,0.4081116328944249,1,0.7350855899595005,1,0.11233595409743269,0,0.4819024840483978,1,0.6520455435619624,1,0.7882411740423804,1,0.7535351594142093,1,0.012007050412720838,0,0.4868741484705385,1,0.6295722130638673,1,0.7192104669298932,1,0.7623450332281058,1
YYAPF,1,0.28505605646880766,1,0.56000783655705,1,0.5172886779479638,0,0.5145958753707046,1,0.7321012344577824,1,0.7717846304380439,1,0.40641497227314716,1,0.6155054678577105,1,0.6033653472104094,1,0.7980049245089984,1,0.7407010378843866,1,0.38333390811041995,0,0.5009400646415014,1,0.46977490465713495,1,0.5622195382372737,1,0.07968713084681528,0,0.5109263938622078,1,0.5022144398045669,0,0.7184472847628925,1,0.8043813719908918,1,0.010681022919385235,0,0.49161365403418833,1,0.539590744428363,0,0.8602383612537584,1,0.8208015349539676,1
LFR,1,0.6745491713130481,1,0.6177631712549477,1,0.622541939336917,1,0.4671818460004489,1,0.6269245099815102,1,0.6226242275676918,1,0.5563333920833458,1,0.5935664774561056,1,0.5449712220336171,1,0.665434948281156,1,0.4592506444850844,1,0.5,1,0.634189901440514,1,0.2934922037211968,1,0.7455158915144766,1,0.704021479828931,1,0.5138418496290622,1,0.63663029761346,1,0.516665809778905,1,0.6911341049240525,1,0.6754251569933591,1,0.5645459134989774,1,0.6671620193750379,1,0.7309106221493376,1,0.6986525871308934,1
PR,1,0.1088118244657346,0,0.12715933963940138,0,0.08096118894475916,0,0.24944460705940846,0,0.05204878181639385,0,0.11300845659741969,0,0.2131464466818025,1,0.14488945311750248,0,0.25246085390024664,1,0.02456720220339487,0,0.057682321271587386,0,0.21821820006835896,0,0.11199078347384547,0,0.07694260374217969,0,0.02205011646516327,0,0.06349212126989996,0,0.15234978342830788,0,0.11602887019594206,0,0.21374072510372485,0,0.06258062062788568,0,0.016371552747966155,0,0.11813468825363081,0,0.07710215444394183,0,0.07332642417731346,0,0.03817848797239899,0
SVY,0,0.11330966000634704,0,0.2816094010267943,0,0.474043749079251,0,0.23708655313099752,0,0.3918622969613667,1,0.5250810530530832,1,0.4552227449708005,1,0.6001795535898797,1,0.42015622616415993,1,0.6668666079147548,1,0.3234379051742396,0,0.282342805970897,0,0.5988203793340641,1,0.33366572237808617,1,0.597624171297305,1,0.8445090110390051,1,0.6522009956893329,1,0.5852941385964523,0,0.5424046214785374,1,0.5712134783899191,1,0.5279373730483309,1,0.5309287591669073,1,0.5997536597718881,1,0.41828864811713684,1,0.5512220737865986,0
AQL,0,0.16535376571742416,0,0.17192190436870486,0,0.23900406236012048,0,0.268141777774453,0,0.30262803396253324,1,0.5374358056499936,1,0.4286988506391436,1,0.38098476963660594,0,0.4005895352507913,1,0.403909711144805,0,0.4711210767148671,1,0.26077802314226706,0,0.3572351209555608,0,0.3132949634404837,1,0.25322128391618953,1,0.8482900347882459,1,0.6443369735852005,1,0.37104168232089657,0,0.4426739342193352,0,0.43636390317212626,1,0.9277114732725902,1,0.6173034729671654,1,0.3857891502485573,0,0.5800355857137364,1,0.4933933188005432,0
APVPP,0,0.4577262187606281,1,0.32026708626352046,0,0.41273456124581814,0,0.2523960139071811,0,0.31706404569788654,1,0.5355298350839295,1,0.2512223303645613,1,0.30346161338903216,0,0.22685325776399853,1,0.34295488325120804,0,0.5086679597934737,1,0.25814090459570416,0,0.289716171714323,0,0.34570279897920053,1,0.45951621251631075,1,0.008781802544347692,0,0.5,1,0.5000573642976205,0,0.4808745028130093,1,0.4153980949564094,1,0.010328439817387644,0,0.4786951394905954,1,0.4740749079049115,0,0.33462621541716814,1,0.4334634802033773,0
HPIKH,0,0.6200690277880175,1,0.4506919734344748,1,0.4279355964595667,0,0.3814641606326698,0,0.6225542781176867,1,0.6455206200931642,1,0.5384638304221357,1,0.6285055268385298,1,0.5244386852595544,1,0.8281312973464221,1,0.700263411365121,1,0.35982700534934137,0,0.6255662084813874,1,0.46883717471719555,1,0.7297777395043896,1,0.4235591249540304,0,0.5,1,0.36268615829960044,0,0.6518414440230439,1,0.34234363124909695,1,0.7871804961708256,1,0.4684833547216101,1,0.3860710514648296,0,0.9053999697680698,1,0.33172234542370127,0
RVY,0,0.30246378296470666,1,0.33698653593751776,1,0.5488233884708202,1,0.3926628059504105,0,0.5116530355107111,1,0.6474903195695894,1,0.584385178905728,1,0.6857407011896817,1,0.5007510408014375,1,0.7744647751660081,1,0.5247087583927322,1,0.37755677862668713,0,0.6137496477459371,1,0.4291062380585444,1,0.69429112446235,1,0.8719648065402253,1,0.6472834547989692,1,0.7301633137719633,1,0.6252277760227475,1,0.8094346124446753,1,0.7769318018091393,1,0.5862386536132861,1,0.7390649109160545,1,0.47363837817351157,1,0.8325973967281094,1
AYFYP,0,0.9503900824553361,1,0.6464586388554012,1,0.5683382886885798,1,0.7176632306405684,1,0.7198032034585538,1,0.7717846304380438,1,0.40641497227314716,1,0.6155054678577105,1,0.6033653472104094,1,0.7980049245089984,1,0.5205675323298677,1,0.3909343952253597,0,0.5853778445124678,1,0.5204386320775252,1,0.8099446375837969,1,0.9183344641061835,1,0.5670387987879414,1,0.5097440862159869,0,0.5107236462213022,1,0.8865932272954044,1,0.9295149769187793,1,0.5704258328165301,1,0.5779884370535646,1,0.6966308645944115,1,0.8796528784151171,1
SF,0,0.016445883769639666,0,0.12259390619303012,0,0.23566291565776287,0,0.048061505171247645,0,0.08997385827611636,0,0.2583460017210961,1,0.25467196163605255,1,0.13201105081561737,0,0.33680363868170493,1,0.07019728830448975,0,0.10676254100974245,0,0.19392655621759292,0,0.1761006496545597,0,0.14960923662684203,1,0.08861739711723743,0,0.08961562019529125,0,0.3495102880650362,1,0.19267016885220883,0,0.27579957116622533,0,0.12956722267114987,0,0.003435900201542749,0,0.20441585111325578,0,0.17401299769869075,0,0.27165845007221745,1,0.08480715788654371,0
VLPYP,1,0.8564782308491752,1,0.5979668390894729,1,0.7197666204879349,1,0.7020473568239485,1,0.7355550381943605,1,0.6464049657472314,1,0.4874722048393216,1,0.6728245574113779,1,0.48400846130059955,1,0.7370209432541042,1,0.7030858001855003,1,0.6515941253237953,1,0.7107359779045289,1,0.6753995356963666,1,0.733548827752493,1,0.995104635927138,1,0.6233809662881636,1,0.6741248848511795,1,0.6281094702369178,1,0.7863034663923555,1,0.9969465245022747,1,0.6595672036100418,1,0.6728173136084645,1,0.6388333486765413,1,0.8099335815025758,1
IQA,1,0.412712626084335,1,0.3653845430642176,1,0.38041103803461146,0,0.5191892353923531,1,0.2939888955177873,1,0.5594294327987712,1,0.4093660527824687,1,0.31430226391036903,0,0.4050444311990422,1,0.37851680187215575,0,0.40318288779221984,1,0.5119878979911413,1,0.3918859766857176,1,0.3628272988490025,1,0.502973139671289,1,0.6843976824400261,1,0.5621352730133622,1,0.697808598984843,1,0.43154978329972304,0,0.7234234607985353,1,0.6857798407175577,1,0.6029650209704375,1,0.723351629724749,1,0.5279330768641983,1,0.7140892860536686,1
KG,0,0.03996813646019235,0,0.12903853774955695,0,0.1195609257428349,0,0.25576486048232056,0,0.07039396440107201,0,0.05210418968762178,0,0.14077789422609896,0,0.11005343395635417,0,0.18462594067009241,0,0.02872630111376231,0,0.16500620854101178,0,0.19100127922021817,0,0.12792938695989273,0,0.05465195446736524,0,0.05474580211858371,0,0.018171317202860113,0,0.10994584109886456,0,0.07336098237758645,0,0.12718170560153697,0,0.02396244364583731,0,0.11957074907341188,0,0.12482947319551559,0,0.03922923816517448,0,0.05559938637365546,0,0.01686504564750118,0
QIGLF,0,0.17245297453991246,0,0.3895376114387132,1,0.5236086452658529,0,0.3386752896460162,0,0.4661217462057435,1,0.6514146320505011,1,0.3917002441141516,1,0.4740007059442493,0,0.4460460783158344,1,0.4802617811470521,0,0.31907380586918427,0,0.24396011183213437,0,0.49057693334579183,1,0.41489012995806945,1,0.4606416974536975,1,3.7367630573764614e-05,0,0.4158336016508851,1,0.5193397538875116,0,0.5697128849524256,1,0.3867535288452557,1,0.0001007767734747165,0,0.4117773180953244,1,0.519151015447202,0,0.1793819179634351,0,0.5995578703140698,0
LAA,1,0.7176909594323931,1,0.6673865567031426,1,0.6169637859581968,1,0.3874998140820486,0,0.5388311895794947,1,0.5410379197660063,1,0.2914770018773647,1,0.256358633102063,0,0.40505124070577864,1,0.31920608106605086,0,0.5000251155606253,1,0.26487393997731745,0,0.283349130870414,0,0.17929139910971062,1,0.38971323396715135,1,0.6250357960939531,1,0.385210713943692,1,0.42867371288640976,0,0.42355680335377127,0,0.4528196068442257,1,0.5448126455447109,1,0.42639323359373793,1,0.39146189324689984,0,0.2685713223641009,1,0.46720470203106335,0
EY,1,0.4911928215059289,1,0.36930626533189825,1,0.5689456462862822,1,0.11488227832136726,0,0.7360555880783604,1,0.6437063854753237,1,0.45885754255754085,1,0.5076703704772129,0,0.47813433077579576,1,0.632463616095267,1,0.5982430768757023,1,0.2916779714290211,0,0.5372814963648679,1,0.6595156729618232,1,0.829737022736392,1,0.8487917926950425,1,0.4891675346281783,1,0.5633325524060958,0,0.3570751701511643,0,0.7490198588692194,1,0.2099590932664129,0,0.4859875074332667,1,0.5771573904977517,1,0.321469703994865,1,0.736913111184143,1
ITP,1,0.6697368505854939,1,0.5440499378619008,1,0.5601195685893058,1,0.29866959435388146,0,0.6905723769537191,1,0.38230827067397616,1,0.35151449540477564,1,0.47024852699591707,0,0.3914576544725916,1,0.5449590055547391,0,0.4912896301145979,1,0.4784143253034572,0,0.42930153906852675,1,0.43574647747844025,1,0.5333948703164555,1,0.7657006800279634,1,0.6898973392158226,1,0.630850431637739,1,0.4829777810540809,1,0.5905957364422479,1,0.8232141818851508,1,0.691236228586342,1,0.6021733543762086,1,0.47521205433825353,1,0.5833704165531023,0
