sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
WWI,0,0.09056591902378607,0,0.47104168059005336,1,0.533068368205223,1,0.3872424927421248,0,0.37934928044459354,0,0.9463753362568262,1,0.5315156346748409,0,0.5724120800496211,1,0.6562716228490101,1,0.36623196851550077,1,0.9647447166818378,1,0.5,1,0.5449448479981295,1,0.5819152492780564,1,0.2619081644127592,1
LNY,0,0.8796772620504218,1,0.580980938867228,1,0.4412371975580979,1,0.5794596139239645,1,0.24465531822524314,0,0.8281386052175235,1,0.5056323192309826,0,0.5178338104953604,1,0.7184476532697017,1,0.4562206401768851,1,0.7067367243643964,0,0.5697555890460572,1,0.5531507357517401,1,0.7572964011579842,1,0.2862530903106091,1
RR,0,0.0004985534126553389,0,0.19951509327340386,0,0.26371251522037,0,0.04008834232735991,0,0.06371447863739182,0,0.2981877736426461,1,0.2561248632389247,0,0.22981141269015992,0,0.2513137268931621,1,0.08463263866744429,0,0.002700349300988464,0,0.22333205204841172,0,0.24010484132807944,0,0.4011168792500602,0,0.08136426722334873,0
IQA,1,0.08859891674055002,0,0.3733612816044809,0,0.3744360627739386,1,0.4582478872522485,0,0.3186886616394646,0,0.08827977044139672,0,0.47117322252339916,0,0.491187073016927,1,0.7309698498724615,1,0.3652711642926915,1,0.2474936026917368,0,0.4758273389075807,1,0.4755480335106594,1,0.545568161551006,1,0.46694596567739405,1
VW,1,0.049104406451018476,0,0.5544558265596317,1,0.5765872418268722,1,0.33945817613285867,0,0.8779481479643518,1,0.4578156166078226,1,0.6053442127837124,0,0.5085236973777434,1,0.3388840277674764,1,0.8489516333801123,1,0.3890994322569802,0,0.6162404267563465,1,0.5238683945730713,1,0.22165556510788062,0,0.9110903702474509,1
VIP,1,0.9568319659767881,1,0.6745476397516088,1,0.7590588057257593,1,0.521245157431308,1,0.9058703926470006,1,0.9400418105079925,1,0.7220150334384128,1,0.8156977452051656,1,0.7478009389844859,1,0.9443366899396379,1,0.9815945498343736,1,0.7514574094381593,1,0.8096919851297172,1,0.6646454390268262,1,0.8832254921509025,1
LKY,1,0.8827375511347849,1,0.5918949142916154,1,0.40192983060655046,1,0.44900261991513524,0,0.3010792990105586,0,0.8011635703187812,1,0.5167671611706176,0,0.492784775048996,1,0.4387126084860581,1,0.28896986710924816,1,0.7624125215902233,0,0.5687217180338227,1,0.516046844258921,1,0.7033595081233585,1,0.3795220380005577,1
IAY,0,0.8757465570446977,1,0.6694422044399854,1,0.618604118933215,1,0.491523022327088,1,0.8195188840341185,1,0.9525056383719823,1,0.7006506254186335,1,0.6558004366777066,1,0.6960763734607052,1,0.8406379281154137,1,0.8528075794128,0,0.7283341409541867,1,0.6552453686538224,1,0.6557809651605383,1,0.9058481040643033,1
FAP,1,0.6560660422854506,0,0.5784792404947755,1,0.5385021420556532,1,0.3522675793327105,0,0.5332420260906413,1,0.5529852272710312,1,0.6943599226088668,1,0.5726667688889177,1,0.47523612461138154,1,0.731972241126967,1,0.7498274429942131,0,0.7011447752160153,1,0.5538123608545336,1,0.5579890462717816,1,0.4898724765409684,1
IG,0,0.004614228665893265,0,0.2522305711565085,0,0.29001938051300036,0,0.4241820413909129,0,0.17324386396893288,0,0.03419961621132395,0,0.195676998350516,0,0.2474480370290336,0,0.3887787472093535,1,0.08546991525773798,0,0.013306412922655544,0,0.17739519802767906,0,0.21878152960212804,0,0.1389054640137043,0,0.10121960886532731,0
SI,0,0.15571244200096676,0,0.27035713715807175,0,0.29958528564239795,0,0.26831648719849055,0,0.26952110624282977,0,0.09244548370502872,0,0.18916087809661325,0,0.2879540430814899,0,0.430618096116563,1,0.2117792787900305,1,0.589814731214452,0,0.19992311314990183,0,0.2836985179274229,0,0.2306721822518453,0,0.1707085550878603,0
FWN,1,0.003713527473036894,0,0.28112244129374325,0,0.4662459845686808,1,0.17654991687954885,0,0.29581217215550576,0,0.10534487647480381,0,0.29540338948046413,0,0.4428217111475439,1,0.5958797944786992,1,0.22110339872498067,1,0.018275573099971427,0,0.24531796216594012,0,0.3943624950686821,1,0.4487902006025571,0,0.3175444052150955,1
WV,0,8.526663305273265e-05,0,0.2670722935107725,0,0.3707726794897519,1,0.24038368808436236,0,0.28444614087406983,0,0.0001565913851506938,0,0.23882859857998334,0,0.3161717451006424,0,0.1920909750744729,0,0.2812259305916071,1,7.21191277879266e-05,0,0.20483634855106744,0,0.3749334097370781,1,0.16123940319990482,0,0.35621250942079047,1
SG,0,0.002097227182431361,0,0.20291986678766544,0,0.1616467295968191,0,0.29549066392350704,0,0.014688514786562168,0,0.0004597488672606172,0,0.13403216196153503,0,0.13825193953380352,0,0.20025317217886696,0,0.026158669853312187,0,0.002532673787446026,0,0.1504228151516238,0,0.11411586590605692,0,0.04969313824146912,0,0.04151115355198876,0
MW,1,0.32967413095873505,0,0.5316897949101282,1,0.5202574552451407,1,0.11004203839578951,0,0.7060044847497791,1,0.19762225886276177,0,0.42072039272529865,0,0.43414045674351076,1,0.237000255435081,0,0.35071625811732043,1,0.33968040889310075,0,0.423816764777309,1,0.43923554164866824,1,0.40014411620365076,0,0.46779817131795176,1
KYP,0,0.15504928761889858,0,0.4063094337887948,0,0.4782007286587353,1,0.48035085132287453,1,0.1310399554018153,0,0.0012710511861869463,0,0.3765637644795107,0,0.4354652673482974,1,0.519249908431096,1,0.22722866726162605,1,0.010727122393268257,0,0.4117196223287773,1,0.3708499540113424,1,0.3375322472003475,0,0.11842076307624401,0
DGL,0,0.8244433934284601,1,0.414823023730999,0,0.3098053257057984,0,0.35079682079855046,0,0.12729822788259315,0,0.9998100254159665,1,0.5771737718211167,0,0.4104439234409436,1,0.49952281244862184,1,0.32654587786934,1,0.9999063412517112,1,0.5700122835139202,1,0.3968037616617998,1,0.26446127749090054,0,0.23790813675575884,1
AR,0,0.023863394294448358,0,0.2484696566534413,0,0.20643311196126785,0,0.148216332001543,0,0.03522486756618069,0,0.25131680254018374,1,0.1827007040081255,0,0.17812023970799223,0,0.30673448788019064,1,0.0849997121368699,0,0.06595922472364663,0,0.1851839749687175,0,0.15543582271059445,0,0.23410454206806183,0,0.08949711813839856,0
IA,0,0.0006260414667796294,0,0.19568926920201554,0,0.2984098664298537,0,0.18875554256388194,0,0.05339731397349058,0,5.059835048778861e-05,0,0.16556357678435574,0,0.242630467847875,0,0.5039718543709758,1,0.031750986997784385,0,0.00019090550981501253,0,0.1599202501705964,0,0.2586188724327756,0,0.13954772217915568,0,0.05509803873690342,0
KG,0,0.009329553189851502,0,0.12104336020985476,0,0.07337997297844324,0,0.22903942456063386,0,0.02739155067847234,0,0.0010435585185208755,0,0.10979175079376892,0,0.07327671597973857,0,0.24969030497356007,0,0.01938317635559347,0,0.02310023150259058,0,0.10780793660842754,0,0.08395274099845847,0,0.04091787863664462,0,0.024406029799377036,0
