sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GHS,0,0.31240439175906426,0,0.16273115221199497,0,0.21909571769133898,0,0.41256099271558433,1,0.1654091554008619,0,0.023245135742229972,0,0.034316815455212604,0,0.01598261032362217,0,0.3005166854256879,0,0.006588515624852162,0,0.005574126457004241,0,0.06703371420389238,0,0.030453030555453085,0,0.14892624157308892,0,0.005291094148031922,0,0.00011954047198883405,0,0.0267509108252904,0,0.15823952833468677,0,0.3677698189283509,0,0.01209473745801315,0,1.8652035107238687e-05,0,0.022928620594534384,0,0.11217977442231236,0,0.14779486959767157,0,0.00767683622286602,0
KY,1,0.622413160886538,1,0.4026078117200997,0,0.37130429126715714,0,0.36027309638963534,1,0.5012696058921478,0,0.29412314736271916,0,0.12997707935490477,0,0.17658102393635533,0,0.41524383450664115,1,0.07958919493037231,0,0.9792083476691037,1,0.5845683243534191,1,0.22613809546765565,0,0.5505969389676968,0,0.31402408778147006,1,0.34904040794857105,0,0.24501908032129252,0,0.35814589040183903,0,0.24992110136265655,0,0.48761180701469625,1,0.9666155341665913,1,0.5733017516629104,1,0.32968957645717833,0,0.15088365324839612,0,0.5465782072654777,1
RY,1,0.0009305861481968802,0,0.05565084075628808,0,0.18523839779097925,0,0.3508202188605529,0,0.03385387553278329,0,0.3492546697504114,0,0.14490240033194535,0,0.25036577469400956,0,0.4208280328870415,1,0.13186560352161433,0,0.31730764701866443,0,0.17051952073487284,0,0.28718933834535015,0,0.24864848010568083,0,0.28660947553186,1,0.3581009536279751,0,0.23678246089722688,0,0.3300277633869664,0,0.23107169224347734,0,0.2747160838471415,1,0.08634404883586895,0,0.18903356120257533,0,0.266986893543847,0,0.1425603320619034,0,0.14275151020484383,0
VQ,0,0.2232060424482803,0,0.21792457437653512,0,0.24952150552597557,0,0.4126387331648061,1,0.23337771543697566,0,0.18844925933058462,0,0.0942843342964344,0,0.18502616807623207,0,0.2541250073597237,0,0.04901285271411543,0,0.0315094067928338,0,0.09981287866840123,0,0.23572243053799474,0,0.3292784286010206,0,0.03248996949401431,0,0.18053745547502803,0,0.0519118842045926,0,0.22839740973796283,0,0.3191672422772255,0,0.23037180751129105,1,0.0009062542164757364,0,0.0589538981849027,0,0.23272948491500067,0,0.08268544869964875,0,0.0937212862324771,0
GHF,0,0.8622199736141332,1,0.5291478801375077,0,0.3408900488214317,0,0.31466768793737304,0,0.31079914728329755,0,0.33146665002677983,0,0.16916281893544063,0,0.2798872891662901,0,0.37025350721125627,0,0.19080432055918645,0,0.058596668712623236,0,0.23886409769287648,0,0.3015215781187184,0,0.21348807773375536,0,0.12330906848154884,0,0.0065356052903022795,0,0.18103836312067784,0,0.30259593345026264,0,0.4596761878434137,0,0.11506268276581079,0,8.392296517733445e-05,0,0.17480344814736956,0,0.3131586498077908,0,0.39702288128251784,0,0.06494266591149274,0
LEK,0,0.025001339426835013,0,0.16639286766761252,0,0.4021618268538524,0,0.3902145185097051,1,0.10667593484994305,0,0.19576930968654999,0,0.07540005128968409,0,0.11456252237824041,0,0.44241487681242175,1,0.015116901879479967,0,0.14555818647714355,0,0.2048809764568009,0,0.16075755344398826,0,0.3554348364221773,0,0.03628026064962781,0,0.019910377300605655,0,0.0808029339391509,0,0.20156608829467157,0,0.34398074858943445,0,0.03934175401264152,0,0.0038337963239427363,0,0.09637270487833227,0,0.20781165588273812,0,0.2379486757473372,0,0.055468191575276826,0
VRP,1,0.9128930714209241,1,0.8706254383038009,1,0.8094713275005962,1,0.4695288736836353,1,0.9294033773621705,1,0.7529259437333375,1,0.7647372338758908,1,0.5952493279776948,0,0.4044748762591413,1,0.9030984817489062,1,0.9916491412210928,1,0.8744944373296891,1,0.6617839713794622,1,0.5186824721199031,0,0.8742342429493363,1,0.9980831205002895,1,0.943288934470882,1,0.9369035716079585,1,0.578555456879846,1,0.9819209910507196,1,0.9999579258516506,1,0.9692089426738707,1,0.9341341036765665,1,0.7789354988174491,1,0.983045208441125,1
YA,0,0.04533631043371918,0,0.07290478068578694,0,0.23165776024210735,0,0.26895646281306534,0,0.19328621624385522,0,0.5948236414878011,0,0.3576442122394155,0,0.36549488599033986,0,0.37320547910077456,0,0.39951484484678473,1,0.11451360421422595,0,0.1278590980048782,0,0.3014698308540796,0,0.35212999264332995,0,0.09715791580967632,0,0.015258069712069864,0,0.05361850041645146,0,0.09579031581411504,0,0.187058949509559,0,0.022239441320391927,0,0.00740034152761839,0,0.04661513560028393,0,0.10728412700317387,0,0.0921960898191925,0,0.03920074490895676,0
RPP,0,0.05814663142045409,0,0.18044174318013856,0,0.4879524687312903,0,0.5128291521152958,1,0.5499352592661966,0,0.5936527216073214,0,0.37078924073766767,0,0.29066926839695184,0,0.4200518999594186,1,0.2460653250147324,0,0.28232512122625386,0,0.17247464443842017,0,0.2674254998714185,0,0.2500021329035417,0,0.4302289984214147,1,0.009428750927635886,0,0.061962137484609534,0,0.19816167984284716,0,0.45761125300145283,0,0.10245272590881904,0,0.004654774459852902,0,0.06205095288429174,0,0.17361677191292965,0,0.3653353308737929,0,0.10074286859225785,0
GPR,0,0.1084056874865865,0,0.20893007767941899,0,0.21910101136566393,0,0.29148657020860336,0,0.07100000008890994,0,0.09518034633975786,0,0.09424326648765002,0,0.02231611926925092,0,0.457638236123124,1,0.01600465503829327,0,0.041483565111059106,0,0.07166586450886368,0,0.03400726275207852,0,0.21966087182139366,0,0.016162484095687504,0,0.0034397760255585265,0,0.09973294676972853,0,0.24228312505575375,0,0.39275557250260307,0,0.06084024281182757,0,0.00234662428683194,0,0.06908414825024241,0,0.19013543785959094,0,0.1317577655721721,0,0.021576822328424575,0
KFY,1,0.9985170464384046,1,0.7509331646410501,1,0.8637336896845116,1,0.5221562831956712,1,0.9569096587858928,1,0.9177780140421825,1,0.7269175530784753,1,0.849579300516223,1,0.44898616900682803,1,0.9719574555583856,1,0.99846661604762,1,0.7252025819840084,1,0.8449761348978639,1,0.6513027932850878,1,0.937589151102589,1,0.97558220568557,1,0.5742659343683677,1,0.4880299186958461,0,0.6482821415654523,1,0.7825411062146366,1,0.9999563839414853,1,0.6130727904781645,1,0.5404346976996046,1,0.7044762483606025,1,0.9015093932930577,1
MNP,0,0.49815879263047863,0,0.4454640135984796,0,0.5942543158040516,1,0.42810008308255104,1,0.7157933503608094,1,0.5663003380873064,0,0.531078696882581,0,0.4226522255328072,0,0.3402220184474158,0,0.797267120203448,1,0.8030960471012881,1,0.8646667535772248,1,0.4836153381431619,1,0.5630331346597026,0,0.8984513764214793,1,0.941965010910305,1,0.7742879753958024,1,0.8088960997971701,1,0.4394858833607048,0,0.8719806945595783,1,0.9104528547795459,1,0.8497966029755534,1,0.7317202032967057,1,0.5344249567070429,0,0.9035277681344935,1
GFR,0,0.01112420247477931,0,0.11823455429377544,0,0.2614854149265447,0,0.47718813665833976,1,0.056365516619983826,0,0.28402878088600736,0,0.19424424157709322,0,0.3385011733482551,0,0.47139094588326375,1,0.15942438347305468,0,0.0192035172276448,0,0.13632934816686826,0,0.3471688653489353,0,0.1788852137613523,0,0.10092147346126945,0,0.003035473194491555,0,0.06658985206284543,0,0.23026305932182595,0,0.4173052103547914,0,0.09298103884506073,0,0.0019371158526320148,0,0.069183323974201,0,0.21380963464809863,0,0.21027795443966096,0,0.018890429782700897,0
DA,0,0.2323976126436773,0,0.29200005451522754,0,0.23346860192529512,0,0.49889183323611214,1,0.2030293075802814,0,0.016558651353095463,0,0.05872376271348513,0,0.2027383742995842,0,0.15826655520054356,0,0.17116135088849993,0,0.10888936392191852,0,0.34200636574149124,1,0.23381528394115397,0,0.4396951652011431,0,0.2428880255252529,0,0.027659043023401417,0,0.02963534399396191,0,0.1789967096410637,0,0.17671266591116283,0,0.13411867423403948,0,0.0901726965123828,0,0.09392603338487948,0,0.1899324980126783,0,0.0445591316402508,0,0.21565058344682286,0
VRK,0,0.9350162108225695,1,0.5876427855758249,1,0.6495628464884173,1,0.5510002427323851,1,0.9024328787908801,1,0.37399522232941285,0,0.10050568797233904,0,0.1408699732909287,0,0.22106882173483297,0,0.05715966030182186,0,0.9802995623811104,1,0.5073040170404838,1,0.19460367446988833,0,0.22150556049114242,0,0.09875007138112725,0,0.9833968973497682,1,0.24719796213444634,0,0.2995985092711286,0,0.6754576350928302,1,0.4035231846472134,1,0.9984833177658935,1,0.28841144662828105,0,0.30157365775607675,0,0.6732782640741133,1,0.25689986099701184,0
GVW,0,0.03133646694344096,0,0.17607297661278187,0,0.31491795288494556,0,0.34252059857830125,0,0.12328036341802266,0,0.39229041030970613,0,0.21918141765963298,0,0.43985789678906057,0,0.4888641505696312,1,0.6250900168207202,1,0.3752287451819091,0,0.2557586178512385,0,0.4720975065480041,0,0.4384845918246444,0,0.6389641736280143,1,0.34710549800309376,0,0.39748179306790576,1,0.48159822575155814,0,0.533342910433803,1,0.3058781902740712,1,0.560783020815148,1,0.27208589065683403,0,0.4751935375730063,1,0.5371487302651667,0,0.38482530211531296,0
LY,1,0.6440497006477867,1,0.40594672606215954,0,0.3239974265446283,0,0.3063967894015524,0,0.4627088215466111,0,0.7408483834822527,1,0.5303564870455165,0,0.8306265434022913,1,0.4781484004730865,1,0.9147934162929827,1,0.9863322094696937,1,0.8438425736185691,1,0.8432686871475286,1,0.7216022378174798,1,0.9735699836664784,1,0.334581509428965,0,0.7242169370077645,1,0.6411037523279609,1,0.3253067571889395,0,0.6779538867524751,1,0.84697483465011,1,0.6037502039917477,1,0.5944573057018967,1,0.49171439193064503,0,0.810284093400286,1
SG,0,4.700634487068045e-07,0,0.020476085536006272,0,0.027576337280037347,0,0.3330924213130695,0,0.0016522970179578013,0,0.000532261874933561,0,0.03984917943171502,0,0.007847204594288098,0,0.38163830819480327,1,0.0037924986053873176,0,1.1748632947167899e-05,0,0.039673467351076956,0,0.030358011352843408,0,0.15609126403747337,0,0.005240316886248651,0,9.351939269044965e-05,0,0.013557115261723726,0,0.034780161393712615,0,0.12078955756813227,0,0.004243513754961918,0,6.49024187377574e-08,0,0.00880724669930012,0,0.019968740285997814,0,0.016243365204886524,0,0.002661554324639822,0
WL,1,0.05303865048591779,0,0.1946550438152987,0,0.32808856616438165,0,0.33000012259966754,0,0.3172886243960508,0,0.7274422203218257,1,0.7624684900326225,1,0.906779355136972,1,0.5412216888277124,1,0.9716163688657122,1,0.2704505480842447,0,0.2525420176163007,0,0.7508610327638813,1,0.6430311846012845,1,0.3534071960980336,1,0.03789284037457615,0,0.11154773256551792,0,0.2528306177521956,0,0.2022461918665911,0,0.11555453999148843,0,0.021792534430087104,0,0.1404910740460184,0,0.39350494039231726,0,0.11465455916439418,0,0.246847274873792,0
GA,0,0.00035076491529567865,0,0.007575908666444878,0,0.07341612201569656,0,0.3148549281670404,0,0.014503279935933954,0,0.005337430711204071,0,0.041063973232397605,0,0.037110780807337936,0,0.3954870304144288,1,0.022031224236700276,0,0.0008429739244695499,0,0.08509889186519835,0,0.056477989162818196,0,0.26026773642072504,0,0.031677780168046586,0,0.004866293956731111,0,0.01667718475218817,0,0.07414209232180706,0,0.16977083374871724,0,0.011559629104723863,0,0.00018624846763822501,0,0.01540833983878418,0,0.04208120420870112,0,0.031454665271090074,0,0.012440925919921311,0
LKA,1,0.992424050267594,1,0.6818873247301447,1,0.7234866716555786,1,0.4434571434236818,1,0.8727553892779353,1,0.5785655144369292,0,0.7370957722921874,1,0.5798440848918965,0,0.38253261049513737,1,0.5768741510417627,1,0.9722559442665853,1,0.6984013081217083,1,0.6295080429873874,1,0.5316050223312104,0,0.8903568915616735,1,0.9751630709642206,1,0.9465365322176996,1,0.7778247862741638,1,0.5624350621247961,1,0.9220327654056516,1,0.9998722778942722,1,0.9283514844267399,1,0.7724957736242118,1,0.7709620656197241,1,0.963300227570237,1
PP,0,0.09835056257039004,0,0.12377551727126676,0,0.2587621407967746,0,0.38011654103893733,1,0.20599134651778137,0,0.34275270847607575,0,0.07732299460612323,0,0.12599818120587983,0,0.4094343688201256,1,0.01780449491343072,0,0.29650110178744454,0,0.08374282598709479,0,0.1646161647959143,0,0.3542845024317492,0,0.0033156459500795783,0,0.032862749004313886,0,0.0777000099049906,0,0.12881043821782384,0,0.1996128552536473,0,0.011999922335820151,0,0.04894128773969866,0,0.07968227270947817,0,0.11279676588195534,0,0.17601001182121037,0,0.0037502311574049534,0
