sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
MM,0,0.018123466705587198,0,0.2641842550294639,0,0.31803106758456523,0,0.22003348662607913,1,0.13056254411126522,1,0.13549346249964228,1,0.2644400568642715,0,0.3108148047348449,0,0.30199847007898845,1,0.19676115690642948,0,0.24068313075087874,0,0.25550260466536817,0,0.3280497069513827,0,0.14697949998573503,0,0.10750719160462016,0
DF,0,0.9587562199398137,1,0.5623009318940162,1,0.5401420272076092,1,0.5350157476876253,1,0.800334617899712,1,0.9578241182672534,1,0.6010654442390287,1,0.5005641566600456,1,0.41776053406995767,1,0.8161970364584497,1,0.8464182904215576,1,0.6112491302983092,1,0.4788910831583227,0,0.503260691352982,1,0.7390583299177763,1
VDF,1,0.998747555978237,1,0.6446638266704606,1,0.6634061866461811,1,0.633326883761519,1,0.8228725911828966,1,0.9813276032630367,1,0.6098275121153538,1,0.6820261391329587,1,0.65570351461124,1,0.919655025568757,1,0.993911912782781,1,0.6404057272619038,1,0.6670932443713096,1,0.6633102119641912,1,0.9456873735133712,1
YK,0,0.0832297383814825,0,0.33977049543926324,1,0.40291310865052704,1,0.5198048992303729,1,0.48762725384804645,1,0.12859122480647675,1,0.363753565828536,0,0.4011242796084929,0,0.38515056139927223,1,0.27241278059108204,0,0.007607292310985908,0,0.33278114456154395,0,0.3708037895870423,0,0.39731787127781926,1,0.2542205526169039,0
RWL,0,0.29429312273735825,1,0.4383052462097453,1,0.5489022642595108,1,0.27913247456951173,1,0.904152458831476,1,0.7585374932790206,1,0.44222253040855475,1,0.4544737465747244,1,0.5396685883150835,1,0.5392773537568892,1,0.2964207771060493,0,0.41882702755849377,1,0.4941220298619525,0,0.3643420379580399,1,0.601715806657387,1
KW,1,0.9903949786404247,1,0.5,1,0.4131862640416898,1,0.4521861745769483,1,0.6611230303952341,1,0.9704750038553289,1,0.5,1,0.387806359116162,0,0.21079471574093625,0,0.5691498862723171,1,0.9949713683293293,1,0.5333282567798183,1,0.43735293864135544,0,0.526123439019121,1,0.5621504900859986,1
ASP,0,0.9530152687676717,1,0.48343785269473816,1,0.47957429468379353,1,0.48321312165260655,1,0.6034786647966153,1,0.982964068779681,1,0.5394637733271404,1,0.4821347956744092,1,0.48087471151201017,1,0.6269078032638258,1,0.9930795761591014,1,0.5507044013306144,1,0.5023862738563234,0,0.6327300822465565,1,0.7014144156143205,1
AVF,0,0.28282600400643587,1,0.5181261511909961,1,0.7018875066577257,1,0.6874054510848953,1,0.8534434877227617,1,0.14140959521999005,1,0.5137195079032993,1,0.6121102478727638,1,0.4253859546818874,1,0.8621097677658225,1,0.11666574459198073,0,0.47774138561353957,1,0.6205511057320331,1,0.47557011271605937,1,0.7994851763447466,1
LTF,0,0.9528599465364285,1,0.6596013558721533,1,0.64302286669561,1,0.5040305124693485,1,0.7766527573493706,1,0.9904646568740372,1,0.699945356285525,1,0.6995731171236296,1,0.8658635974227837,1,0.8742241592429855,1,0.9955214654960957,1,0.7155675779115747,1,0.68158692016095,1,0.7508592507770034,1,0.8789823586574161,1
IPF,1,0.44553955923717053,1,0.5233251132427996,1,0.4744929417550482,1,0.6051449197924978,1,0.35644057956739156,1,0.2796009736841564,1,0.5556197161365702,1,0.5435372121250642,1,0.6755022652892613,1,0.5084815808731251,1,0.14092197692550507,0,0.5833320021808884,1,0.5693704009532317,1,0.5994751298538564,1,0.46972263321653157,1
YN,0,0.008410698515446298,0,0.35508403940026234,1,0.40800028006124284,1,0.6626248727753805,1,0.3218580826782015,1,0.00200749244820886,0,0.3528044975803875,0,0.4032681513516117,0,0.3300985852507656,1,0.18321591338344148,0,0.0006454620229773955,0,0.33205281189892133,0,0.4051254027344753,0,0.28474939017274614,0,0.26838355509381956,0
WRP,1,0.057944990454154695,0,0.3030453414064446,0,0.3566673765987062,1,0.13031590804506632,1,0.09906502311328762,0,0.40699448805471256,1,0.35565431721191554,0,0.4007614711507824,0,0.268834925419232,0,0.282472331895433,0,0.0846916538432016,0,0.3189772399176252,0,0.35278814053701774,0,0.35634444920969044,1,0.21120041939183629,0
FGF,1,0.009783271319048709,0,0.3097895584835354,0,0.378484262266764,1,0.4230646118153807,1,0.1614320955478346,1,4.879105410843625e-06,0,0.31424127313856387,0,0.36782294715847574,0,0.32772445382379317,1,0.169572158137773,0,8.80468157186002e-06,0,0.2987198414263905,0,0.34945627447418814,0,0.3333466289963247,1,0.12223153644512615,0
VVF,0,0.9495328245478057,1,0.6745141905847426,1,0.6538510790484611,1,0.6924127528061033,1,0.8595066846642165,1,0.9461499224157354,1,0.622462396347964,1,0.6877540219512437,1,0.6417633825237988,1,0.9116901532889058,1,0.9561709282264856,1,0.650695236633512,1,0.658229507008852,1,0.8073182437160812,1,0.8829449969047485,1
HG,0,0.0018646406913107047,0,0.23149331227141018,0,0.11669963704408765,0,0.08274460511977944,0,0.013147879443347,0,0.0009653075897397849,0,0.1970257333037556,0,0.15053467371978324,0,0.03197795087821814,0,0.01722321105663841,0,3.537516948175428e-05,0,0.19401826741539485,0,0.1503638371598101,0,0.023076548130927077,0,0.015780314254991174,0
YQK,0,6.955032417110375e-05,0,0.2657784274228065,0,0.19493916625016,0,0.40814680193255987,1,0.03062890289952214,0,7.758428682004436e-06,0,0.18690225548652628,0,0.1976770207689348,0,0.09352828106670091,0,0.019826757521893557,0,2.6813511038854692e-06,0,0.19160648670918373,0,0.24721078589491718,0,0.10551519860773288,0,0.04154514602826289,0
AV,0,0.006788768403455715,0,0.26311507745046253,0,0.3476508141989951,1,0.5386492379975047,1,0.1905547979577434,1,0.0397069026300588,0,0.3448802477060469,0,0.406697303650602,0,0.2422198883337757,0,0.17142703306079343,0,0.01299380714711963,0,0.30375821834569466,0,0.32731303753052265,0,0.2245720768358185,0,0.2224369993204031,0
FHG,0,0.19429476688415892,0,0.33819375574166827,1,0.3648822290415315,1,0.45369060836460595,1,0.13465536829590719,1,0.5971060866097676,1,0.3858701732521555,0,0.3555326283034293,0,0.35043558059022006,1,0.18612893995803312,0,0.42221519376366884,1,0.3718981896755889,1,0.3270912739154748,0,0.4247997111249262,1,0.08409321462565511,0
IAK,1,0.3359949778697581,1,0.441298396453041,1,0.5477057391916337,1,0.5186554370382627,1,0.6864278242391312,1,0.4908724581319089,1,0.2612130325139146,0,0.43388922644150135,0,0.437268539986739,1,0.37074379210944197,0,0.1743269054594606,0,0.2292303551555779,0,0.39293877111744097,0,0.16864768102333005,0,0.4249183486472844,1
TLS,0,0.09169829905291683,0,0.5,1,0.6530567223492415,1,0.5754120017733525,1,0.7932676548712683,1,0.5613808376404735,1,0.5470934698379628,1,0.5048719528760177,1,0.6942934518055075,1,0.6260407223409559,1,0.119038184526244,0,0.494218191172152,1,0.5362107336579867,1,0.38564401662798975,1,0.7462745338115567,1
