sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LLP,0,0.9680097484598121,1,0.791310603936324,1,0.4449927028173339,1,0.7512811761958271,1,0.8341641573787716,1,0.985976800994753,1,0.9269745413287357,1,0.5598874975261598,1,0.8279201925767169,1,0.9468064212965889,1,0.9862573259236581,1,0.9502883552896563,1,0.5470381699316884,1,0.8740847897699279,1,0.9639000287792864,1
RIY,1,0.9926891740640731,1,0.9772564866078872,1,0.8222224754325475,1,0.8561981495965926,1,0.9451563506024565,1,0.9796538929181279,1,0.881244523571527,1,0.7010455142074808,1,0.9391868518533806,1,0.8677355374280216,1,0.9639774470481222,1,0.8847336146844952,1,0.7213181663262502,1,0.8768348070965036,1,0.8645545221738109,1
WL,1,0.991272809654201,1,0.5473374205150676,1,0.6162531841106687,1,0.6080748328756646,1,0.955860572840089,1,0.80152319555206,1,0.6444501702471895,0,0.5101203790163358,1,0.7047504840516303,0,0.6855444100343289,0,0.7512601052951442,0,0.5844178409062827,0,0.582494411657071,1,0.5647779441205157,1,0.691793921276222,0
DILN,0,0.002242969049713676,0,0.05976682393699039,0,0.2538230504470536,0,0.22286515242060573,0,0.025284869787871228,0,4.199039529671422e-06,0,0.02121083722924027,0,0.20576955126708016,0,0.008698544901441278,0,0.01898211859390012,0,2.066121197851891e-05,0,0.031094123317940613,0,0.18491645292066272,0,0.022667857851546912,0,0.01751902258645206,0
AKYSY,1,0.9978664326881596,1,0.9769937508908654,1,0.6240332005473068,1,0.6552374191289263,1,0.941331997843715,1,0.9972412296883588,1,0.5214958776088282,0,0.6041160178933864,1,0.974843085843818,1,0.9426687591373085,1,0.9997805828100191,1,0.5623806525859376,0,0.5656186130047676,1,0.8135827503959984,1,0.9387972451475926,1
AV,0,1.6689048743129337e-05,0,0.011013283402710305,0,0.17233750869151987,0,0.10421673363452531,0,0.02685677418397052,0,0.0001695685189393371,0,0.024852246221684318,0,0.18276178994653938,0,0.04982818259149899,0,0.010598589262853786,0,8.945702358793524e-06,0,0.011915987104205538,0,0.1581694535975434,0,0.05424882036035038,0,0.01161177873124543,0
GT,0,3.91345703313143e-08,0,0.0059089114282218635,0,0.06016571681922456,0,0.015038370350240941,0,0.001283681604106778,0,8.547069258682206e-08,0,0.00592496058008995,0,0.060115036467977306,0,0.016469890735939838,0,0.0011567957831261342,0,9.543763204329139e-09,0,0.004196590343036038,0,0.029317087077826126,0,0.011584481402244374,0,0.0018004739765346714,0
AKYCY,1,0.9999903900556801,1,0.9682515346390719,1,0.5717284502104693,1,0.8002439432720106,1,0.9602471777647527,1,0.999982396637236,1,0.5502329274297851,0,0.5295993816383664,1,0.9963920947383003,1,0.9658702735423182,1,0.9999942997997038,1,0.5942898233628389,0,0.5435025148121094,1,0.9222205548061096,1,0.9593243984770206,1
RYLG,0,0.2096371035974454,0,0.13021927874510136,0,0.3200360562844587,0,0.25601561512604476,0,0.08309550037593981,0,0.005098644135586858,0,0.2931567308930819,0,0.3193737968027775,0,0.2786724972375802,0,0.19108223154495535,0,0.004517543927882794,0,0.23590896409932222,0,0.35719619310328515,0,0.10945124025507684,0,0.13403587433763037,0
TLS,0,0.009737591752556249,0,0.11481743161590406,0,0.20155438362333003,0,0.30428448214495785,0,0.01784738063818038,0,0.0014804727243115353,0,0.15303182090703818,0,0.25852794165915166,0,0.2477048118574654,0,0.05424555293774914,0,0.0013167997655611692,0,0.19339936511017383,0,0.2147436577087687,0,0.16582936174984717,0,0.04523538574668306,0
LKA,1,0.9819728468678827,1,0.8557685394052096,1,0.337333454132169,0,0.22888529819892123,0,0.20274289491041583,0,0.9972681650391193,1,0.9614335373687204,1,0.46511329722352507,1,0.8092898992797658,1,0.5433835483673473,0,0.9991885490689629,1,0.9670912549711703,1,0.5207533985835887,1,0.4711934994023478,0,0.7732023772136026,0
PAGPR,0,2.56303271583058e-06,0,0.01631246322141751,0,0.09888555134290652,0,0.004804074249679527,0,0.008372456695048321,0,5.626176860788287e-07,0,0.02939139858258098,0,0.09250509115107722,0,0.0015239759129715119,0,0.002549004707294967,0,8.37249371681648e-07,0,0.024596864531446702,0,0.08974882826383204,0,0.0017241715011816691,0,0.0028042071116681833,0
TTN,0,1.4592221219834967e-05,0,0.005464379916841357,0,0.11017082890240659,0,0.044804199344569716,0,0.008022602969206604,0,4.3930331415920884e-08,0,0.009521997587153823,0,0.1630079625315758,0,0.04722119470188717,0,0.006002145510628834,0,3.1284151688132767e-09,0,0.011705065538731928,0,0.13808895624998566,0,0.041011987803061756,0,0.006130542729743221,0
VGGPR,0,0.0011763025705201408,0,0.004304836282104124,0,0.035206501549762834,0,0.01617489686262712,0,0.003462809041543534,0,0.00014742961321226558,0,0.09186034491129501,0,0.08762341923151228,0,0.011125808469582152,0,0.0042573767993390995,0,0.0006055645134270482,0,0.090149014275855,0,0.0825383506696442,0,0.07175253393237711,0,0.004530873202992208,0
VPPAK,0,0.21885658296890254,0,0.24008084579533132,0,0.19343288518100765,0,0.110515928138838,0,0.26404811637184905,0,0.8679596894519069,1,0.35799762451278727,0,0.32986940856086294,0,0.1286303183948772,0,0.378206462032479,0,0.9292850904676547,1,0.4040711824049086,0,0.29903158838868676,0,0.13963025785349817,0,0.33692830494840903,0
VDF,1,0.9936761279515852,1,0.8160341545956267,1,0.5526998280781923,1,0.562130211919398,1,0.8732496327619286,1,0.999526169775131,1,0.9485877024889114,1,0.6138479543994633,1,0.8069476841254917,1,0.9843124844005234,1,0.997754235507456,1,0.9452436193702402,1,0.5975988148858619,1,0.6425330064349407,1,0.9603695714490509,1
MPF,1,0.9994190743260996,1,0.8829875928409574,1,0.6037708075363817,1,0.7626636875814501,1,0.9520394068789932,1,0.9998946932159577,1,0.980082511287113,1,0.5942035515444276,1,0.8983425269175607,1,0.9514220251129063,1,0.9999378240432725,1,0.9836008660251262,1,0.6332685541641471,1,0.9254502049429001,1,0.9476182038707514,1
YGG,0,6.717119050756949e-07,0,0.00407807891906152,0,0.09925919081866082,0,0.014293043783017092,0,0.009414462991740225,0,1.10379649064392e-06,0,0.005969545696598283,0,0.11081188893408565,0,0.006361062543866534,0,0.0056456249080859364,0,5.096173620097408e-07,0,0.005180741056176404,0,0.07137401266759652,0,0.00909043004368744,0,0.00614474344906648,0
YPIL,0,0.9573460863102885,1,0.9749388361296377,1,0.9044726011704366,1,0.8557716186544786,1,0.9915636049907506,1,0.8723060233505803,1,0.8298002033666548,1,0.7233551350750984,1,0.8158104492655947,1,0.9570482114705335,1,0.9051715212869874,1,0.8475249399357306,1,0.7577387163505607,1,0.7632348222847701,1,0.965063238312516,1
EKGP,0,3.767955451433193e-07,0,0.003211707523007839,0,0.030805900229517694,0,0.027719673140816158,0,0.0023666369457840484,0,1.521682211577552e-07,0,0.019479058471511528,0,0.04364535081141988,0,0.000668660414433219,0,0.002050297899940883,0,3.7074070981173176e-07,0,0.015425155786953037,0,0.034524845270580175,0,0.005583146063064608,0,0.0020841996600160857,0
ASL,0,0.012933428786974226,0,0.18754757985527445,0,0.24175619690555444,0,0.17853280789011142,0,0.03385958061244862,0,0.03836692783963065,0,0.44605510391846753,0,0.25998910845010414,0,0.5370625736406689,0,0.03413967386536804,0,0.016299444159217604,0,0.35501532558032944,0,0.2736695804025083,0,0.39351235129321216,0,0.04154906724521024,0
ADHP,0,1.4937721376673834e-10,0,0.004759819904075173,0,0.0718410345713481,0,0.03538010597830408,0,0.0010725488299750934,0,1.1487303704016174e-07,0,0.011352652948189039,0,0.08712123862468611,0,0.002610879140805163,0,0.0008421389993398535,0,7.357378648261213e-09,0,0.009200004714568959,0,0.08102290489768424,0,0.0050342672569665195,0,0.0006991117796815863,0
PRHQG,0,0.00023785273170730468,0,0.009041037673584239,0,0.06869962115594098,0,0.007512400739307758,0,0.0007998025142429469,0,2.1449133251382205e-06,0,0.04007172885562674,0,0.09566232313620349,0,0.0010480059533085845,0,0.001423776424004727,0,6.585832606806079e-06,0,0.0376930008940585,0,0.09444374752565242,0,0.019427448131193355,0,0.0010332526455156187,0
NCW,1,0.901775915639326,1,0.33888311153938716,0,0.5311349144667671,1,0.8447782410782706,1,0.7416889260219853,1,0.9389681776011546,1,0.4333903907677079,0,0.4455617334843095,1,0.8841643828954138,1,0.597753472426586,0,0.42150473625768015,0,0.30371106449766805,0,0.45087991285876233,0,0.6982085425419233,1,0.47011196961865687,0
IAIPP,0,0.0031932793934384266,0,0.03955641478166497,0,0.14173879934569145,0,0.11792358026380871,0,0.016101980061055576,0,0.00010882739266089895,0,0.04109377454315363,0,0.13384436642589356,0,0.005069083508265845,0,0.013641110377459307,0,0.0001162703402110143,0,0.038273992653731014,0,0.14186805612215525,0,0.06116144361445552,0,0.009947951010216501,0
LEGR,0,1.1969029169346697e-05,0,0.0016880604196810834,0,0.06198768894799486,0,0.10417389263238573,0,0.0015530621811395073,0,0.00015294445694456884,0,0.03276287628271211,0,0.1327882187788544,0,0.012619346777171643,0,0.0026512942334024564,0,0.00014403717634317576,0,0.028081741984943433,0,0.1413366923485737,0,0.03513494829535535,0,0.001822433449177284,0
VELYP,1,0.1515897778533208,0,0.4298786959226745,0,0.4518523382530526,1,0.34268001525542063,0,0.25680246275096164,0,0.23130159116690882,0,0.545458828250898,0,0.47437613881088314,1,0.33124624425762095,0,0.38342458138070556,0,0.44880750865494684,0,0.5764073623271962,0,0.4662896193852248,0,0.3415374349243872,0,0.3001317181602015,0
VAND,0,0.013570733965875988,0,0.06196632968273175,0,0.1684070319253747,0,0.043367245290125915,0,0.05081628511106241,0,0.0032809270676781768,0,0.03990360006512911,0,0.2031072643077768,0,0.034739582059501464,0,0.0728740896824126,0,0.0004909809352806005,0,0.05194534300915641,0,0.18782567539993703,0,0.06786294676791058,0,0.0464011980946709,0
PNSHP,0,1.9126839801506442e-05,0,0.007359034279638342,0,0.10921401932421487,0,0.036578151310508775,0,0.020427303044216274,0,2.728148816510199e-06,0,0.05365287744323839,0,0.14287404285872843,0,0.004998723477961287,0,0.011080783255890389,0,2.9130304738629222e-06,0,0.048098478177993155,0,0.12103544914642225,0,0.027735959929580386,0,0.01791575899002368,0
DYG,0,0.20288449220240806,0,0.028166467373533163,0,0.13175793538960356,0,0.11506410770773375,0,0.009326100470800238,0,0.13214543832303896,0,0.10270180583402594,0,0.1962979563093341,0,0.03337697458205849,0,0.07846151661932553,0,0.412484387833362,0,0.12479281593138164,0,0.19219523782693823,0,0.17501061000023152,0,0.04963353069084328,0
IPF,1,0.9984335294143691,1,0.8894347851795174,1,0.6025822659353334,1,0.702251037207454,1,0.8307351693003604,1,0.9986036959980056,1,0.97382974398499,1,0.6432815289798439,1,0.74414122698946,1,0.8567409513186405,1,0.9991243021381152,1,0.973617066203703,1,0.6228153956581493,1,0.8958797446264856,1,0.9145966749515001,1
AW,1,1.649239117510949e-05,0,0.11950838472446637,0,0.3260406653570159,0,0.08295596420303444,0,0.09329665376409713,0,0.01034307130961581,0,0.17143005886149412,0,0.29210930630742965,0,0.5638901972401628,0,0.06831242884408446,0,0.0018714433366802336,0,0.16607758273855644,0,0.3054454968359749,0,0.14008612613022925,0,0.11222617674827862,0
GVW,0,0.00023797493223044722,0,0.037321977969041936,0,0.28464919039610237,0,0.09349063887574906,0,0.06624171375856973,0,0.00147223085728298,0,0.051671573182599004,0,0.2329771252052045,0,0.16027179494486019,0,0.031397803114330575,0,0.0020911315878473047,0,0.05312895337355865,0,0.22928681877020915,0,0.09908972431941993,0,0.05857315845398296,0
LQP,1,0.4002189197706311,0,0.2973844116994361,0,0.2541642761010731,0,0.12326822948642949,0,0.13859426204889824,0,0.7839017306938199,1,0.7035733068679014,1,0.45609842803073,1,0.6287345887272744,0,0.3303933388003778,0,0.8444810045035303,1,0.7632183936089096,1,0.4909103416270319,1,0.5260997545928977,1,0.5876445169009384,0
AQL,0,0.0033422065896922693,0,0.05982532122361811,0,0.21399655337511872,0,0.08401997819624606,0,0.03444009792466922,0,0.008106090759702799,0,0.33208631778711045,0,0.27181707340340633,0,0.3555195186725408,0,0.02358153612943333,0,0.004253870665798636,0,0.2694373476872469,0,0.2570090005251348,0,0.1697874018746473,0,0.03675026131350315,0
LG,0,0.00019575109460225323,0,0.01335865200980545,0,0.12912555549447535,0,0.06542087149147159,0,0.006321019971749352,0,1.316410462399873e-05,0,0.016504110916679287,0,0.13309161103401362,0,0.0442818176082353,0,0.006360327161591099,0,3.1799195035497184e-05,0,0.014465500910532825,0,0.1279796994522831,0,0.03104009794369197,0,0.01028991436138303,0
LQQ,0,0.0038492112169192945,0,0.02979793199896438,0,0.20689373130744015,0,0.025984893137962727,0,0.011715745920934372,0,0.017601339166728985,0,0.06314403247812839,0,0.2926981217435271,0,0.036866471890116916,0,0.03840930347860041,0,0.021082334371970317,0,0.06143131091581711,0,0.253114363151029,0,0.14053060900423284,0,0.05029447079978585,0
RPK,0,0.0025381088696167036,0,0.040952289653070295,0,0.12771522200532218,0,0.22098323466843303,0,0.035948015305880786,0,0.034040201388150025,0,0.13892171287555685,0,0.1314574632165593,0,0.029275849587066895,0,0.08899258161071395,0,0.004193865376162411,0,0.10005414399708658,0,0.1151028150566271,0,0.061397864964544004,0,0.06802301278550808,0
YPER,0,0.01923578542590032,0,0.14388494972242827,0,0.3344764529368915,0,0.274194325590818,0,0.21756586779295473,0,0.006217944802166274,0,0.09547666619310252,0,0.29056096785305613,0,0.052940250349052614,0,0.0624237895705516,0,0.0019507890973944203,0,0.08940528346639248,0,0.2922766742541361,0,0.02411818818241329,0,0.041339245841361096,0
ERYL,0,0.007442024849271724,0,0.39451341154030417,0,0.4884825409833388,1,0.4435056323373972,0,0.6170834709423788,1,0.0019376330341628993,0,0.25759987306461174,0,0.4175469018541841,0,0.17672897585679878,0,0.3012968276358127,0,0.008733382112811033,0,0.24780426452794121,0,0.4376541709703058,0,0.5058676515671578,0,0.4282710964226462,0
ALPHA,1,0.05351142566209578,0,0.02202996301226564,0,0.1386304450227007,0,0.0937157825493873,0,0.0630643857741598,0,0.01216808385763571,0,0.1354049183039836,0,0.15429763404949204,0,0.05023561195092727,0,0.07208442638704331,0,0.03230598446265179,0,0.12360511878567496,0,0.17915851941588742,0,0.04140593098006213,0,0.0434493182620135,0
LLMPK,0,0.4072262497677926,0,0.37941159509541444,0,0.5036946497649877,1,0.5127781345866134,1,0.7170758996320395,1,0.8774808264942864,1,0.25481793215315685,0,0.48346494526847683,1,0.47167478673507746,0,0.7234454446334813,0,0.8214329649420308,1,0.2744680850620735,0,0.49956299937411947,1,0.3362524277856635,0,0.7231757349873593,0
FVPAF,1,0.9958349469508866,1,0.40666370477256514,0,0.3793039645608932,0,0.5775816121292189,1,0.4326014984572565,0,0.975747096391159,1,0.251786019310458,0,0.38262741631595026,0,0.145334445944694,0,0.4891469756055786,0,0.9992371590919917,1,0.2562017856250872,0,0.35706883427226904,0,0.4993025131841586,0,0.6149187089156981,0
DIGYY,1,0.9999578556006018,1,0.7577705268181852,1,0.48604790581977547,1,0.7887853862200227,1,0.4418283014414213,0,0.7156744076740565,0,0.2619627557241061,0,0.45756863078669835,1,0.07708187585112748,0,0.48721303532361543,0,0.9708085954463367,1,0.28742868905276164,0,0.45730832071602256,0,0.6116982871006837,1,0.4468266296716381,0
DNLLN,0,0.007084507258014959,0,0.042057819963534096,0,0.20897995343608733,0,0.14512287992290004,0,0.020047649773235976,0,5.480364666443601e-08,0,0.028552820591135168,0,0.22065827026891238,0,0.0007994806960171981,0,0.02201079260296596,0,1.5694535709097066e-07,0,0.037089239722265695,0,0.24337787933559066,0,0.038647115278084246,0,0.012161844585443905,0
TKVIP,0,0.013765114803346242,0,0.11114525960086717,0,0.21614338234211328,0,0.2610440462171244,0,0.055444912869656075,0,0.00311598344164969,0,0.09750928635960991,0,0.18420977829754542,0,0.06782616453348336,0,0.04836016505524355,0,0.021550073614803485,0,0.08520247279255833,0,0.2185968553954338,0,0.05129838408852084,0,0.055469392168353386,0
LF,0,0.9933960270277467,1,0.9479096721043906,1,0.6729209077007207,1,0.5745130262598761,1,0.7885289283133358,1,0.998661661453755,1,0.9448906613429384,1,0.6868076832956806,1,0.8621535592030481,1,0.8362503859990295,1,0.9985109344417934,1,0.9473126868973016,1,0.7002339053163817,1,0.7222138507075587,1,0.8980820405461356,1
VFKAF,0,0.9944451312403683,1,0.8762132340027554,1,0.5757244998486655,1,0.5195528108320603,1,0.915529901043131,1,0.9551543875720562,1,0.34876694713190143,0,0.5035870299575919,1,0.8713834478148492,1,0.8973965096714965,1,0.9549576497416701,1,0.38472595414619365,0,0.5295572814825235,1,0.8332169632402984,1,0.9035370897543331,1
FYPEL,1,0.9025542528669122,1,0.7158380874711121,1,0.6727799640112625,1,0.7016878070935497,1,0.8902036753089112,1,0.8962481827251522,1,0.43592762183976913,0,0.6699665023464355,1,0.6667313803810111,0,0.9276602021013545,1,0.9670974931616516,1,0.45311560390075595,0,0.666860204992656,1,0.5422972381190312,1,0.9570078309448348,1
MLPVY,1,0.9999999384297844,1,0.9999865156966836,1,0.8696904912699325,1,0.9315428681035034,1,0.9985514889952997,1,0.9999959271411167,1,0.9595778263751853,1,0.8244025976160073,1,0.9845535998108095,1,0.9978240696073414,1,0.999999820790961,1,0.9682100711446258,1,0.8558875266690485,1,0.9644671092439363,1,0.997681608831817,1
HIKW,0,0.19011636598397602,0,0.5633672209515249,1,0.5900276273785375,1,0.6710144123908851,1,0.9035976418535828,1,0.1561403968171954,0,0.20194972029698974,0,0.35006197059691196,0,0.30111299766759564,0,0.5050762578666166,0,0.03234320574582434,0,0.18036855854300327,0,0.3822252944020909,0,0.3956171879907655,0,0.47259555861342856,0
PAP,0,1.9777900741561383e-05,0,0.07256564864905575,0,0.11769016227166035,0,0.04119659740819858,0,0.09941192315189107,0,0.0012332420270720222,0,0.09671083256284056,0,0.1284745307972449,0,0.02719663761734973,0,0.024839212858601245,0,0.00029465658639366157,0,0.07668418205980121,0,0.1139846779731838,0,0.06847965393954472,0,0.04109224871145229,0
