sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
DG,1,0.030409891881422547,0,0.1360222875866967,0,0.06437301228575144,0,0.08490259345654451,0,0.028688651530657572,0,0.07622963768347818,0,0.20881687380910768,0,0.04414897404157893,0,0.07365502752192778,0,0.03650396357927064,0,0.12035742389267022,0,0.23540034063581444,0,0.06362767465876656,0,0.19251493729338223,0,0.03572048292548203,0,0.006829598232223526,0,0.15313322387761016,0,0.07348957320996961,0,0.06377537516856305,0,0.05306187522484926,0,0.005520454005769857,0,0.1539550491191793,0,0.06836467950768571,0,0.03802877905605434,0,0.04916749331067318,0
IPAQK,0,0.8973248260475788,1,0.43798362699664817,1,0.4280376294486638,0,0.638904171123332,1,0.38413949254153734,0,0.5492369930075105,1,0.42808807479628247,0,0.48389368803642885,0,0.43761626484875116,1,0.4406974200470191,1,0.729586494248172,1,0.55747396237282,0,0.5475752903029144,0,0.5242351395422105,0,0.6579305609037964,0,0.008442406644209392,0,0.37134443836765707,0,0.3906957276416428,0,0.19704491735881893,0,0.4538436679039982,1,0.008873649218000396,0,0.3710578224987679,1,0.43700813610907724,1,0.2937687738708395,0,0.36370397953310873,0
IG,0,0.07060430764070627,0,0.2725872619331584,1,0.11970671756890314,0,0.3324581539246326,0,0.07262404031417477,0,0.25421007981384103,0,0.27233753694209095,0,0.03539236039901468,0,0.2177253680851702,0,0.02817115593803308,0,0.21872428923921677,0,0.29563913584894097,0,0.09069032812099957,0,0.1493878202342277,0,0.03767493799712072,0,0.19045300968279338,0,0.2451189281171091,0,0.13659365244043697,0,0.12358701606824196,0,0.11803414153092946,0,0.05309698624574216,0,0.23367405096967386,0,0.12151341050470818,0,0.1766988628604075,0,0.06270388334982364,0
RY,0,0.026253394040652724,0,0.19912005591305787,0,0.3020729551761161,0,0.1621216149074354,0,0.12174239038893639,0,0.4359853613941283,1,0.5,1,0.5796408391523001,1,0.2772113310814222,0,0.7141755380593471,1,0.09286600584493354,0,0.27054983924291814,0,0.47569239434007143,0,0.08192562950707484,0,0.2592687270504255,0,0.6021441736637856,0,0.4891198630084028,1,0.5723388130915891,1,0.5859348983928234,1,0.19427427090007476,0,0.04200260509125882,0,0.44080209396583087,1,0.5550381520603407,1,0.2318787895900962,0,0.31240264349906116,0
IR,0,0.46747320263276254,0,0.43633987352187115,1,0.27803976180996937,0,0.3011635776117477,0,0.3045331979178378,0,0.5425479098265142,1,0.2588487181697442,0,0.16126930464699413,0,0.476312730114343,1,0.10909448651189131,0,0.39132640614789904,0,0.5482520974839789,0,0.2670508531397498,0,0.6919435374642517,1,0.16676037544849803,0,0.3003362881829293,0,0.30468767484028786,0,0.24059232955424917,0,0.3416870983857045,0,0.3486530223210216,0,0.14150550554015948,0,0.29759993211147545,0,0.243041238158557,0,0.30018077444966484,0,0.24464975521777596,0
PQAFP,0,0.1636243908512976,0,0.27154547020582215,1,0.30749525787082,0,0.1479795365595915,0,0.36870656405581825,0,0.5082714192829754,1,0.3933874678648981,0,0.3411799073050941,0,0.3241062004644263,0,0.40571606315002146,1,0.4724996439596973,0,0.2685338328051048,0,0.33572039383208047,0,0.24352153165596074,0,0.4081160880133827,0,0.016391276475932925,0,0.289224381497778,0,0.36111336683062,0,0.2820621456744808,0,0.32516126505304965,0,0.098976424248095,0,0.28481401055679784,0,0.37044631479784834,1,0.1894820867170382,0,0.35596012139849426,0
ITTNP,0,0.1691342137588396,0,0.4110727270669756,1,0.5356588588330307,1,0.33111157368855426,0,0.5118953360575673,1,0.6076968662556108,1,0.3489853944093769,0,0.4372220940517737,0,0.526036875981656,1,0.6086890928647578,1,0.6992647982645325,1,0.5223173111425287,0,0.49583427058994844,0,0.6123302392071208,1,0.5942030029365621,0,0.9133244995293016,1,0.4589234063764561,1,0.4592037737588762,1,0.3408354756961013,0,0.2232772815955402,0,0.2645011810301752,0,0.4617720735973913,1,0.4320699846770144,1,0.5406305124347912,0,0.3706975012002281,0
IPAIN,0,0.9526964035128261,1,0.41980109310507124,1,0.3732178927603324,0,0.48658906409539243,0,0.38859466973680845,0,0.6355543767239821,1,0.40592325222292713,0,0.21337009445154506,0,0.413056124871411,1,0.3378775048935816,1,0.7902005392314306,1,0.35007701181823425,0,0.2991300948827268,0,0.38381093019123774,0,0.512560111005707,0,0.6290505790226301,0,0.45667192192367057,1,0.5182213976191453,1,0.47464562400194565,1,0.6103740346877157,1,0.8351574512892607,1,0.47262047705483623,1,0.4479283016922106,1,0.41596944372920136,0,0.4429143614135197,0
VVVPP,0,0.398251143247118,0,0.34173869608725255,1,0.4020096537720584,0,0.35444265888120435,0,0.3005204611912944,0,0.5911110322185049,1,0.39274788892407253,0,0.3510062189658081,0,0.4608846741140352,1,0.2697222119195687,1,0.7770367437642094,1,0.6086509921687148,1,0.4698529614377804,0,0.43354661671629224,0,0.47662916753039597,0,0.05432986882233544,0,0.48234413887132505,1,0.3515918961671412,0,0.3703563053474335,0,0.25323693173342604,0,0.2174732166217827,0,0.4812362686931934,1,0.34219826838234335,1,0.4631244206016086,0,0.2021905271538538,0
LAMA,0,0.06796092981261466,0,0.3468446703851365,1,0.45359304288814667,0,0.06620144785793626,0,0.37584881836541434,0,0.6312932119769312,1,0.39323481771098423,0,0.3078228454501423,0,0.5006395474988935,1,0.47517833459390546,1,0.6496000236738725,1,0.42903854835407745,0,0.361006149469927,0,0.3727918929274676,0,0.5750658863064825,0,0.7112267052040757,1,0.5,1,0.5648462722032275,1,0.43197671792399417,1,0.5729607824061339,1,0.7619918072151948,1,0.516154394924748,1,0.5171199162604473,1,0.6458565992033083,1,0.5402347149835762,0
FNF,0,0.25710247860028107,0,0.31880026188017513,1,0.35738109334086154,0,0.18019462033471165,0,0.3546183417142903,0,0.6649728724432274,1,0.519822748205348,1,0.5302499915469793,1,0.3594154125715014,0,0.5787052972754886,1,0.5137299682372306,1,0.29253667220237545,0,0.5013220382863344,0,0.26310614945243405,0,0.6058187970356557,0,0.5213618556904808,0,0.48578252969584107,1,0.4392220754238675,1,0.514026569900255,1,0.33155387038045764,0,0.5102802266922384,0,0.44197630049969433,1,0.42502138326575484,1,0.598656714395571,1,0.5295450662983161,0
NPP,0,0.44058998506309305,0,0.2963107607701952,1,0.4636518933618401,0,0.3011375168334859,0,0.5990014768149338,1,0.3428001196547857,0,0.25782305722839316,0,0.17382206500656314,0,0.25832491473354574,0,0.2505149508774524,0,0.3335247155610414,0,0.23454741470365742,0,0.20543083258354225,0,0.06466808411721853,0,0.27787108762466156,0,0.5249111343874847,0,0.4047542314694284,0,0.32838813708059056,0,0.20724808834542735,0,0.42272529324294295,0,0.5065438680568257,0,0.38104082580654675,1,0.3133236090804432,0,0.3525519621299161,0,0.4424711801191461,0
HHT,0,0.43236076033150045,0,0.4015385702079948,1,0.4387705594041737,0,0.35686013140125356,0,0.4969164114044417,0,0.3739821132003786,1,0.32853602631061773,0,0.24461252636789538,0,0.27877384246071385,0,0.2917915528570723,1,0.4696050646228149,0,0.3038455708585134,0,0.28407566561080505,0,0.20227366039734299,0,0.36709497660459206,0,0.02161875691405914,0,0.30248785006024764,0,0.25186760659970936,0,0.24932988289777286,0,0.16969579730571363,0,0.029126931375948992,0,0.29010897385100426,0,0.28880202117663056,0,0.18382304447089592,0,0.2772666319922144,0
IEKPP,1,0.5659517553588793,0,0.5070550383170535,1,0.5400743136840653,1,0.1564702629615277,0,0.4773924479662886,0,0.44677896881617973,1,0.3395844424604122,0,0.538858322504838,1,0.3934266431902811,1,0.5677764609276033,1,0.7011879158067584,1,0.6015268778700329,1,0.5670042762129035,1,0.713059786076718,1,0.6367335155394616,0,0.32634498356312147,0,0.47250472297371215,1,0.6480379271033457,1,0.6920669777917431,1,0.896676803338179,1,0.4999639579628341,0,0.4818226148575997,1,0.6756914000488349,1,0.8148333854137526,1,0.8716517940963061,1
DM,0,0.1145912941678893,0,0.3345974791923772,1,0.23830345817542753,0,0.04809105651377585,0,0.10007444811944624,0,0.4554880424284957,1,0.3757348231783859,0,0.3175006870996189,0,0.1887167997306614,0,0.23420573899919087,0,0.2836047491935721,0,0.3584213039978708,0,0.34928218539862704,0,0.5214846971172842,0,0.4275795962778006,0,0.30834916740343293,0,0.27386665966815044,0,0.2986021166103989,0,0.2911857734860549,0,0.22529735714190707,0,0.09289387808773313,0,0.23575513187583857,0,0.2986546458509245,0,0.0923102550181382,0,0.1831453914724437,0
IKLPP,0,0.6330896761138203,0,0.4762979479753744,1,0.5299472971164267,0,0.45754013955822975,0,0.4484718710853597,0,0.6395290590816443,1,0.46623039925969645,1,0.5257637090932009,0,0.4386386776889397,1,0.49227153405712853,1,0.8076796205540051,1,0.6632687859295218,1,0.49943943611708896,0,0.7510304060935328,1,0.6633729998947785,0,0.9934646150377561,1,0.5519740964101617,1,0.5621327149556581,1,0.6989896381932255,1,0.8142102322541059,1,0.9877356233228166,1,0.5529267956517531,1,0.575733720956884,1,0.5148673239790896,0,0.7484461856702553,0
WA,0,0.1766690729548747,0,0.23320856945550386,0,0.3160293231304697,0,0.2190956771083975,0,0.36008242724948575,0,0.42559298469278534,1,0.3969232563927556,0,0.5996592873216275,1,0.28926458732193244,0,0.7127644247826905,1,0.13934119385347962,0,0.20723015262989825,0,0.3363893910744783,0,0.08495830416313604,0,0.1336505158560505,0,0.0681779237833634,0,0.19400238210072418,0,0.13679938068382444,0,0.09442133827990909,0,0.21284970537010692,0,0.043068344728260086,0,0.2052093632108316,0,0.1556420764772872,0,0.12726686245451715,0,0.17405463497873055,0
VFER,0,0.4779395530461715,0,0.44424347260987057,1,0.48141132005973186,0,0.15019176507243348,0,0.5389097241057376,1,0.46391067629621563,1,0.3563230493727839,0,0.4546634050450653,0,0.39643687073203987,1,0.507051680944358,1,0.49573362680724664,1,0.36308900534786936,0,0.44730504190558135,0,0.17119287133150787,0,0.4499439085203613,0,0.4988230015715905,0,0.3486104181412688,0,0.4436616364842418,1,0.20014087501640973,0,0.44407104513288764,1,0.5973055727929663,0,0.34831089180750563,1,0.46846885742317423,1,0.21304132170071508,0,0.6012610754749707,0
RYLGY,1,0.08521026975017125,0,0.3962428723438425,1,0.33757573991940076,0,0.43538093415398543,0,0.3207014101789935,0,0.6492508877830869,1,0.4594636813694452,0,0.5504477439142019,1,0.41338330427649267,1,0.49646011242167476,1,0.09184447923531144,0,0.2708179500826622,0,0.4069954131340355,0,0.18180087766116435,0,0.16253184016702393,0,0.08571063008164762,0,0.437699507759204,1,0.31318365034874557,0,0.2812783023498821,0,0.1333030229111179,0,0.00038751989496430017,0,0.4280351376932358,1,0.31339085798639216,0,0.25618263887596343,0,0.10090295034202844,0
WRP,1,0.3955612281687338,0,0.31154430051385656,1,0.45342661866684386,0,0.46434210865049574,0,0.36994035346488524,0,0.4376502764196883,1,0.38523537860591084,0,0.38779343235612446,0,0.3416695290061311,0,0.34410341028472574,1,0.294426712736209,0,0.24340841606398927,0,0.3175044541964248,0,0.18141374106232544,0,0.2090795501849345,0,0.42652038538624715,0,0.3156563964116791,0,0.28587178675710273,0,0.33377219715683454,0,0.28882998432907386,0,0.29255409754277134,0,0.28008559445738207,0,0.2687406473310314,0,0.4854782300938974,0,0.20186769081582284,0
LTGP,0,0.28199864304711775,0,0.39166169679059637,1,0.2688738517600825,0,0.4280337906422489,0,0.36694170473054855,0,0.40773656013663717,1,0.47686100005290544,1,0.3613482939361382,0,0.34453190152519536,0,0.3644529970869366,1,0.541757885490899,1,0.5391981989129693,0,0.4152498424291418,0,0.43815554556608516,0,0.5250887883053796,0,0.2659743362721679,0,0.3060205354248005,0,0.33323659248882087,0,0.2128246021282162,0,0.2033607083257851,0,0.12762494319064724,0,0.3090365665874756,0,0.32253692325411093,0,0.2576078853882655,0,0.18521865484521607,0
GFHI,0,0.09512872002223764,0,0.36792646835600673,1,0.4890810858729315,0,0.36510402477572923,0,0.42322078308434496,0,0.5301909160408321,1,0.34939228882642104,0,0.28282054132156365,0,0.35259027500909534,0,0.2594365224373245,0,0.568463078469355,1,0.3085846382641553,0,0.3606374038292239,0,0.2529171311057991,0,0.3204730435923815,0,0.7246259029042248,1,0.38705093307335037,0,0.3536594220073299,0,0.28390677745054654,0,0.38654741631715345,0,0.09009094173200848,0,0.3970954497082448,1,0.36991893196642495,1,0.39430825419724114,0,0.5160503689889256,0
MNP,0,0.5974602181819588,0,0.5583161867221598,1,0.667362966812048,1,0.5193398813316613,0,0.7493140965494656,1,0.5633629710024041,1,0.41197381145431183,0,0.45624517082463145,0,0.443406842277772,1,0.6204412748211084,1,0.6046892757382212,1,0.5451960733503786,0,0.5233943550119462,0,0.3178220412553554,0,0.6336051139648251,0,0.7213123865815606,1,0.5496530850365606,1,0.5575749950711333,1,0.6668326162931094,1,0.6429631347377712,1,0.6675443471502399,0,0.5653065883775695,1,0.5524890763494896,1,0.6150718651035955,1,0.6533694316859214,0
IRPVQ,1,0.9030713540491957,1,0.5243596236153174,1,0.7127208593552972,1,0.7979518728657247,1,0.7887295578418826,1,0.5976965172225615,1,0.39036719023150684,0,0.3562478636544706,0,0.46050500699484553,1,0.17681769637437775,0,0.44527223901587315,0,0.3379272751725694,0,0.35374165257004725,0,0.26585696758073923,0,0.3917795883056563,0,0.9998767581725397,1,0.5588937092832382,1,0.7859146511206778,1,0.674656155952506,1,0.9369962316337408,1,0.9978818177214012,1,0.556727661707661,1,0.7765617490570247,1,0.7852439285366438,1,0.916719892331335,1
INYWL,1,0.950190042837972,1,0.5432565258681806,1,0.7022090594297553,1,0.779497887732581,1,0.8157935721463109,1,0.6903477620835055,1,0.5129775685610299,1,0.5572319254558813,1,0.6134965624722121,1,0.6181363654263974,1,0.8942624995943712,1,0.6133094563827199,1,0.5937871075961287,1,0.8304046765945196,1,0.6912585054233165,1,0.9552894407336946,1,0.5,1,0.6136531064515942,1,0.8358241729673846,1,0.7420925510620835,1,0.46382077775652597,0,0.509056356323856,1,0.6188786808787605,1,0.850893722449072,1,0.6592193018497453,0
LY,1,0.8673927153909496,0,0.611624859321699,1,0.6424521143172738,1,0.546299749418489,1,0.7772465217835539,1,0.705897848165134,1,0.5056896007327452,1,0.25073174714063945,0,0.4889447517379488,1,0.3016710124156429,1,0.848026594950555,1,0.625714751461706,1,0.5795735099242115,1,0.7580696035316178,1,0.7384744737916067,1,0.6447068249231825,0,0.5446348587848324,1,0.7176068280471956,1,0.6169431680359647,1,0.7471659763448003,1,0.7942509296770579,1,0.6004004112894081,1,0.7532543605572988,1,0.5010865991351873,0,0.7955445384649412,1
MRWRD,1,0.8193728296475444,0,0.5328458285503688,1,0.6738186439330606,1,0.6321945561158764,1,0.6985303903965793,1,0.48158114823995185,1,0.41962275730774334,0,0.4365967619091832,0,0.35831849064122256,0,0.5709813271426296,1,0.04111347120861157,0,0.28753549065262746,0,0.4887073453706692,0,0.038131628429052926,0,0.5323108718819303,0,0.2842417719947205,0,0.42815254483929044,0,0.5946504738716996,1,0.6723413240456739,1,0.7576093989705956,1,0.03413684056195251,0,0.41641241539459845,1,0.5976159690353209,1,0.9029738015887853,1,0.6410568667204393,0
VLIVP,1,0.8046186544486487,0,0.5616761580687626,1,0.6452611043593227,1,0.6649879346007279,1,0.8030877625660965,1,0.6501804111440995,1,0.45311549588600203,0,0.6187874904551514,1,0.5366179950842266,1,0.6734741901589171,1,0.64652912419836,1,0.6014340864941253,1,0.6296266690555644,1,0.5763543296639927,0,0.6608833626285148,0,0.3123743847522032,0,0.5096954102415346,1,0.5860225230832801,1,0.36029301527342583,0,0.7618830268971215,1,0.1897286307625748,0,0.5205806219385118,1,0.5834536927939736,1,0.632028356325644,1,0.6497597835152628,0
AIPP,0,0.3748895820935015,0,0.2629572510695211,0,0.3196548967334479,0,0.39437656086495215,0,0.2449404654603849,0,0.5615587284298033,1,0.45781387333730034,0,0.3661206757924266,0,0.42533511262747786,1,0.4813572520354388,1,0.3349276721498698,0,0.25055217441171956,0,0.2498042085441163,0,0.1625844588407543,0,0.20385416633570222,0,0.04975172719065691,0,0.31900064835419023,0,0.21045075650136227,0,0.4170865420445475,1,0.07871586825914431,0,0.0432326880373262,0,0.291934869559877,0,0.19929476017075837,0,0.2915830968847458,0,0.05669712650929427,0
PYP,0,0.542931853884926,0,0.3103977995628081,1,0.26562737733492126,0,0.46333613275236785,0,0.17598476240098454,0,0.5638888160586949,1,0.32977040349155917,0,0.33782917109815147,0,0.3853669995257093,1,0.2599037650636451,0,0.35799743709372633,0,0.25642078074395586,0,0.3018314848360044,0,0.1614060070424162,0,0.251769734409369,0,0.31654559515788167,0,0.3625026829832165,0,0.27798031032080434,0,0.2609366813853165,0,0.2441632102540624,0,0.12975022428956648,0,0.3448838922896136,1,0.2882705309126689,0,0.2652546434682125,0,0.384558150536898,0
AEKTK,0,0.23707169360554184,0,0.3584697099275663,1,0.42115472737592624,0,0.3826256326733814,0,0.34472636206644847,0,0.33733279935078664,0,0.31724043319834494,0,0.3437646353389028,0,0.3850309705555086,1,0.22873775911947128,0,0.15265246596351328,0,0.2835097684912181,0,0.3580491614338545,0,0.1631027044593568,0,0.28198113845858974,0,0.00020275805572028764,0,0.43613362598590855,1,0.4894895452071625,1,0.23956168395834246,0,0.34030661144878643,0,7.04485775454052e-05,0,0.4251310621148276,1,0.4296986423640988,1,0.6231485430148522,1,0.2844628687576704,0
TF,1,0.88996441333663,1,0.43957684184071466,1,0.5345754699904713,1,0.47649947325414654,0,0.6087013574423971,1,0.5073652005242429,1,0.4153763773095933,0,0.3870145966609384,0,0.3622984473414337,0,0.30598628891758556,1,0.7560308737509377,1,0.47312225796602253,0,0.49177604993121615,0,0.7069017840668799,1,0.5798116933070349,0,0.6348800541759212,0,0.40041434621712024,0,0.4243698669182724,1,0.28636325329768425,0,0.5158625573459946,1,0.8512095528802882,1,0.46271885388013784,1,0.4333973678313503,1,0.2832300430881394,0,0.46961838053772903,0
LWA,0,0.9770922157553773,1,0.7955323562536628,1,0.6884480168843381,1,0.8393254610415752,1,0.8764809442522171,1,0.6042897147440379,1,0.4579110208108887,0,0.4317468533807623,0,0.3983257751860957,1,0.4046740041153431,1,0.6289971817966142,1,0.4284082562976238,0,0.45808020341322764,0,0.4615344055155816,0,0.4502297228813818,0,0.5910400415274228,0,0.4821595795810994,1,0.5209047364763564,1,0.5878085530539985,1,0.7521723231777779,1,0.6873677743407188,0,0.5153015776018824,1,0.5739888748520189,1,0.6559212003854267,1,0.5794210012755058,0
FGF,1,0.2006927216284491,0,0.20935242458935732,0,0.20708017198556217,0,0.4093342223439753,0,0.11121620415727776,0,0.4945802230404557,1,0.2550278339844838,0,0.17930394262788416,0,0.28986796328057396,0,0.1682144274467304,0,0.26989383458555644,0,0.297312115721898,0,0.24397514160752026,0,0.3001279400345104,0,0.16191312718342432,0,0.21857546254170343,0,0.4567750052491436,1,0.43053451277450255,1,0.35570309988838417,0,0.25899527288997964,0,0.19054761105092372,0,0.4238383346657964,1,0.349684383506967,1,0.4766961353588112,0,0.18068647635325408,0
YLLF,0,0.2880929894793243,0,0.2648909751587735,0,0.37704030964812535,0,0.2898898463739309,0,0.43316367744863477,0,0.6719533675022334,1,0.5145676739871682,1,0.6932506294855227,1,0.5742890587526747,1,0.7236381393611748,1,0.28958794977050906,0,0.31479598558842814,0,0.5756311091160025,1,0.5013967274580546,0,0.48315439287606227,0,0.21826462377653252,0,0.4733806838267969,1,0.36404334235194574,0,0.5084225808931507,1,0.20979755533048017,0,0.07123129828720962,0,0.46831024317775005,1,0.41010894511457285,1,0.6867882218054107,1,0.31634679414180195,0
RVR,0,0.0070253838127722,0,0.1855108729808885,0,0.18890167411308614,0,0.11583784020899948,0,0.07462471139071883,0,0.5084328693289104,1,0.36739861303938437,0,0.2344851285437404,0,0.390360585972303,1,0.2694478611877512,1,0.03144600759925316,0,0.26069562783071093,0,0.25420918805288434,0,0.08247776312535068,0,0.05631967204534808,0,0.012842430535268255,0,0.24351714471701474,0,0.18942709375944503,0,0.09929726880899321,0,0.050817629759181,0,0.0006688696824545257,0,0.22311446866170834,0,0.21151972412947506,0,0.12348371804337044,0,0.07340849412286776,0
IA,0,0.4536017945598823,0,0.4126029117695223,1,0.25115846143030324,0,0.3763740363160715,0,0.30147602883031044,0,0.5350380167876129,1,0.3102647538514258,0,0.1435379497976211,0,0.4726031880451033,1,0.17227024997879006,0,0.34050091784512204,0,0.346488299768471,0,0.21243442944254937,0,0.31336486479685727,0,0.2737421201296039,0,0.40272877421486736,0,0.2771112034449947,0,0.3014234108176642,0,0.21780811546079878,0,0.31781246161175275,0,0.11377351644077686,0,0.28607774654217843,0,0.2620342487043363,0,0.2195028567307915,0,0.3298646568695809,0
ITF,1,0.7173939714739493,0,0.5728430218006989,1,0.741235082943436,1,0.5798726729570245,1,0.7701719562285214,1,0.6289419443942839,1,0.5312880427082095,1,0.49421227066446277,0,0.4460418718555567,1,0.5732485046080533,1,0.6876335552989638,1,0.6402512389803006,1,0.5120250172191293,0,0.7386720340642748,1,0.5657406737032412,0,0.9751544816561637,1,0.6461533748808901,1,0.6168784843226099,1,0.690730375841505,1,0.8301209909378778,1,0.9585055145427755,1,0.6511731138780664,1,0.605956428725195,1,0.7427545236163025,1,0.685010650267852,0
MG,0,0.06416088873116237,0,0.22624615176748444,0,0.06298507757547323,0,0.16046216619066156,0,0.02565425477832546,0,0.19940622280075654,0,0.25417638402594894,0,0.11510534634329113,0,0.22849083126798106,0,0.08238773239101878,0,0.21861528118961163,0,0.28499762917947485,0,0.13974470436087502,0,0.0694444634173967,0,0.10053444459612693,0,0.08154468785494358,0,0.21641952332114917,0,0.07018604407242049,0,0.09932059770369886,0,0.09953097477240802,0,0.06139120709099468,0,0.20235875375159368,0,0.06151714120698201,0,0.10306659133393656,0,0.060063250255442326,0
IKPVQ,1,0.8485147331696495,0,0.5262926671431352,1,0.7019826437877694,1,0.7198777986369636,1,0.7532904220655078,1,0.6001115570104981,1,0.3952343734293854,0,0.46334171757319026,0,0.44918459036929675,1,0.3403024196058664,1,0.4377332580567855,0,0.3391690273906949,0,0.4410622638379439,0,0.2670501154264565,0,0.44910283613043533,0,0.9999210656536445,1,0.5587012113522909,1,0.7868559778725325,1,0.6612543326594186,1,0.9218328700042231,1,0.9981100653590328,1,0.5565179302023343,1,0.8027092105551868,1,0.7983039203497596,1,0.9102968237803909,1
HYVPV,0,0.0035358411052595503,0,0.41082753280825285,1,0.5477617797008876,1,0.07518939472762143,0,0.4882762293212902,0,0.6634632532346606,1,0.4928927253118352,1,0.6316978600299624,1,0.5514392653043028,1,0.5629840187304198,1,0.18799412816623204,0,0.3096858620322995,0,0.5343089170466779,0,0.1886033868377977,0,0.5403040750687549,0,0.6063645487178819,0,0.42867324187564704,0,0.5300604807750885,1,0.3977843486293237,0,0.6758606822146249,1,0.02048705161301488,0,0.41701159429336443,1,0.5076853842865123,1,0.27662669336401846,0,0.5172703618767838,0
ATF,1,0.3650192545186007,0,0.31156426882101884,1,0.49311515210339063,0,0.47563651912724886,0,0.5091294884858365,0,0.5260319479589978,1,0.4464031251662402,0,0.4717448780600258,0,0.37426099664949547,0,0.4647124031310792,1,0.38504721950752596,0,0.31575646828754755,0,0.4667254096870563,0,0.3380505372773088,0,0.35729662578674753,0,0.868285810984733,1,0.526099875176576,1,0.49569937996842794,1,0.558871519616039,1,0.587783870688638,1,0.8609801895290864,1,0.4863788619666633,1,0.4803060775291921,1,0.6503468931920887,1,0.5925250038160012,0
VWP,1,0.9610556422679737,1,0.8298332145744177,1,0.7768286544732553,1,0.7369265451728778,1,0.8710983681937664,1,0.6283691951574212,1,0.46511505838568207,1,0.4268748162872144,0,0.46303820974139714,1,0.5333138009766062,1,0.8209451209377895,1,0.5721118684267343,1,0.49147530791474503,0,0.7483287454309584,1,0.5914554398995941,0,0.855504390530882,1,0.601954381269041,1,0.5184157119462173,1,0.6187950299591406,1,0.7497785335445883,1,0.9150396357566857,1,0.5976462801612125,1,0.5001259490445873,1,0.7078654319900252,1,0.7648544845284365,1
GRP,1,0.47464990826510045,0,0.3740435089025755,1,0.48758044671920675,0,0.38702568150603595,0,0.38151115792668694,0,0.18592023672259594,0,0.2723059567133619,0,0.12946550335071524,0,0.1784257024900397,0,0.15797730308785468,0,0.31398029476393124,0,0.2432332763199575,0,0.17678703719452818,0,0.2941994217533042,0,0.16931106556837833,0,0.2522305931248695,0,0.27180135303966946,0,0.33235957480922346,0,0.23875244280242597,0,0.2657158780721457,0,0.32323753533745303,0,0.2516594818564866,0,0.3137389875933432,0,0.2043138237414891,0,0.40618402858770003,0
WY,1,0.2914575476054969,0,0.33020184195326907,1,0.5256813636442397,0,0.29315096899801785,0,0.4675293426469137,0,0.5799198837116514,1,0.4614607926257885,1,0.7713506230416004,1,0.3151834750985556,0,0.8465491983113632,1,0.4331668453756152,0,0.3329237457029617,0,0.564666453738028,1,0.3429378688106575,0,0.6070957143961324,0,0.5774618830208723,0,0.5942360935199443,1,0.6056021744808258,1,0.539314666224781,1,0.6360422056520625,1,0.5762679344107635,0,0.5812846828674321,1,0.6208783828781286,1,0.5306669042982851,0,0.770024952842306,1
IRY,1,0.8666780265972213,0,0.7040801867606767,1,0.731456115873572,1,0.7393211942844421,1,0.7245636060576228,1,0.6314847213055617,1,0.479931915922139,1,0.6723082391871825,1,0.5084580626312445,1,0.6297148183823856,1,0.862291214681629,1,0.6432571686587608,1,0.7514521052324895,1,0.6922940510504783,1,0.8038462688209581,1,0.8368474419465388,1,0.6155645255925977,1,0.9256240544816856,1,0.705523631451881,1,0.8880897931299072,1,0.7953865984039009,1,0.6145771443680104,1,0.9294607308418006,1,0.815931928746741,1,0.9304593285746359,1
MKG,0,0.30441849416735706,0,0.5076220729245909,1,0.4300177051374049,0,0.45149369735182415,0,0.250608725831224,0,0.36012896906162467,1,0.3053958000350824,0,0.2603557941309044,0,0.195937699420424,0,0.18144636952790494,0,0.5879484932130039,1,0.4432544851100139,0,0.3327661774378843,0,0.22412155829692906,0,0.24685647237288016,0,0.471317704091127,0,0.37546141469447974,0,0.45332640103382893,1,0.4149613397868909,1,0.5915673402990046,1,0.5407144083390933,0,0.3981088614720172,1,0.4177004133029384,1,0.49011668628553545,0,0.47886112633824107,0
