sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FFL,1,0.5779790757589184,0,0.4207794574403711,1,0.4750772626005409,0,0.655037090675831,1,0.47572743859048516,0,0.6118293598678026,1,0.4423444318992573,0,0.7310212946791915,1,0.4967789617893315,1,0.8545662746119821,1,0.5876657427801589,1,0.6066789778225672,1,0.7410730616093796,1,0.8991513432941072,1,0.9063725650614693,1,0.7388951293891972,1,0.46470683752230757,1,0.5842180199535454,1,0.44360162791175056,1,0.47510417726819926,1,0.8924074649194476,1,0.49087971685279147,1,0.6054856315181252,1,0.6927973597189163,1,0.7898208076947919,1
TGP,0,0.6657561613023685,0,0.4288574988964981,1,0.357442116761554,0,0.3723997112756401,0,0.5043285298767741,0,0.2046706268830394,0,0.3010636411778467,0,0.2510459033289161,0,0.210525896235926,0,0.23231296378256133,0,0.35046199631755665,0,0.4176703121599762,0,0.263088049847219,0,0.3916471941523949,0,0.27822946877419,0,0.17334327689483947,0,0.30972392440307306,0,0.3229614178122931,0,0.1263241925781401,0,0.1961219528418496,0,0.4067570553941809,0,0.392922577958165,1,0.25635216981777065,0,0.32630889644585964,0,0.2350246183030871,0
YA,0,0.46156144974333607,0,0.3299391143136663,1,0.3393834576443636,0,0.1756551836216447,0,0.5049733963073031,0,0.5011423507497101,1,0.4571762432588784,0,0.6536344457833219,1,0.4036126085250227,1,0.694894649828751,1,0.2795007531352054,0,0.24483242407426462,0,0.45331381657372516,0,0.14116496428531036,0,0.27021971157216007,0,0.11691912045250677,0,0.19567019666065055,0,0.12282575172794205,0,0.11235351100308814,0,0.29242638634563606,0,0.08969047038972187,0,0.21012566691956028,0,0.1765367920733365,0,0.16363791782547685,0,0.24053052523413493,0
TGLKP,0,0.9457471416139966,1,0.4629733605428459,1,0.4184257725630634,0,0.337514682640867,0,0.40979001079979627,0,0.44912034647994065,1,0.37626865064998016,0,0.3279208828975546,0,0.31792302144240614,0,0.4595512422800524,1,0.6446711863992589,1,0.43256843504441095,0,0.38145011811584284,0,0.5110742715196633,0,0.42218442109451426,0,0.0018314868535905427,0,0.3726385525070812,0,0.3749446838204018,0,0.12391965894560002,0,0.36385302054069296,0,0.10665658537573794,0,0.37875725096843654,1,0.40098098059420556,1,0.31105807239179645,0,0.4535647471232864,0
PAPPK,0,0.47093009944207637,0,0.34374464422946566,1,0.2393972469438196,0,0.4710695775753786,0,0.13950373145909317,0,0.44102716520720064,1,0.3189754531712159,0,0.2679101532756041,0,0.2783456791895581,0,0.2125915530611518,0,0.4084739292280092,0,0.24564769612683615,0,0.256101731237539,0,0.1792131139536805,0,0.1644383569939127,0,0.0009866293526039848,0,0.3191958251662207,0,0.28370589479858593,0,0.30792039879113825,0,0.2155625700512057,0,0.02491473354967285,0,0.3060106649448577,0,0.2971018598701171,0,0.17475049800981224,0,0.1181930016007564,0
RW,1,0.09262719159652355,0,0.3465024016583355,1,0.41630501765555566,0,0.22161550605246838,0,0.2064133505821525,0,0.37296010519558603,1,0.4864252979169715,1,0.6126111624829915,1,0.29365534844027963,0,0.7399374692952854,1,0.08805228148483316,0,0.33478386453531894,0,0.5137138217049099,0,0.06432058100554186,0,0.37731589744260535,0,0.6974064097314866,1,0.4538160880000199,1,0.5909452409820191,1,0.41488211347441317,1,0.4109757768121946,0,0.09149056921054524,0,0.40820367581963085,1,0.5504888126689561,1,0.19216530432309653,0,0.3944424227623429,0
IQW,1,0.41645300742311175,0,0.523170500466007,1,0.6247309930802956,1,0.6064839071242996,1,0.7322855634180693,1,0.607344835145953,1,0.5309890839410819,1,0.703251335903798,1,0.46966272276215687,1,0.7671351559327364,1,0.829961038582991,1,0.6622594665804232,1,0.7749390670083657,1,0.9203513719974716,1,0.8743461448484466,1,0.9105823928028214,1,0.624454337319257,1,0.8618052921446662,1,0.7053551836512801,1,0.8479797790274549,1,0.8133915352464545,1,0.6276724879345751,1,0.8189456251297165,1,0.8475598637553695,1,0.8833562170528775,1
HHL,1,0.8017464237483855,0,0.5617901701658063,1,0.48955534940677337,0,0.481343044909113,0,0.5457709136529086,1,0.5795590165447654,1,0.3877790047933084,0,0.34621146411582826,0,0.5358273687788466,1,0.43347444128232054,1,0.6677222762167063,1,0.5167852538333725,0,0.37756456731655447,0,0.49971235328831937,0,0.4548152847522438,0,0.8774761363437802,1,0.40329536632041907,0,0.39451899566286974,0,0.2938142531019604,0,0.20549333444036738,0,0.8140834913059015,1,0.41152550278821637,1,0.4056301637109551,1,0.4542899879682475,0,0.35132838219750634,0
GHS,0,0.08865616397696233,0,0.17582565405623374,0,0.1908781891709513,0,0.232308386463967,0,0.1093436425865299,0,0.19965059477334143,0,0.2723007958179156,0,0.0732372136918432,0,0.23945881691729107,0,0.06354322515279438,0,0.19745053301618323,0,0.2667233403889981,0,0.07622232605288297,0,0.5483901898747788,0,0.07979708155458945,0,0.00033045990422595395,0,0.16943619875701235,0,0.15144745947906765,0,0.14932252483374747,0,0.12812784457598397,0,0.00012609397753788522,0,0.14108010793479495,0,0.1205064851978801,0,0.10205068223365109,0,0.09130546139551934,0
GFR,0,0.2354871008937039,0,0.31599825291424605,1,0.2888878892745078,0,0.21064243362143864,0,0.2305475169880539,0,0.3487281977810373,0,0.2715809709658509,0,0.14806456134613594,0,0.2512493848399929,0,0.09295734310931325,0,0.26540121245810877,0,0.2275254613097925,0,0.1825813395275243,0,0.17077536188925474,0,0.09231117633051862,0,0.04628853937959511,0,0.22934410472760078,0,0.19981628591917486,0,0.13122407241829634,0,0.18298628668112468,0,0.03294698927977006,0,0.22761077326811882,0,0.21047288758085364,0,0.20030897259683542,0,0.11519180889502738,0
LSA,1,0.9313891819673328,1,0.6327078082559192,1,0.6005974220711451,1,0.713995899931755,1,0.6935831925701015,1,0.5941036819213954,1,0.4139530518609984,0,0.38033988978561484,0,0.3863649184606677,1,0.48903730568719006,1,0.5543283779461786,1,0.4516660983211246,0,0.441762239995873,0,0.3759871176201551,0,0.5152988063888655,0,0.6438881691840729,0,0.4623042884918708,1,0.46826331516179104,1,0.5223138729274688,1,0.5058842173991016,1,0.7802240580367575,1,0.49403105767645994,1,0.49946343523861225,1,0.5548552937584803,0,0.447257075133729,0
LQKY,0,0.8353442059488809,0,0.5794032742367724,1,0.6041078518071832,1,0.31074060150682187,0,0.5789278917688123,1,0.5922855237347678,1,0.5147882693667543,1,0.7579609958572019,1,0.4705647117272381,1,0.8230507817629995,1,0.9003729772228242,1,0.6114855415735692,1,0.7156435129087635,1,0.5603874311802092,0,0.7531799512950434,1,0.8032032658166898,1,0.5471320454558045,1,0.6069882339567034,1,0.7179234648224183,1,0.5091585826670681,1,0.8258819177268696,1,0.5596297381601584,1,0.6224409476868911,1,0.5166467256982232,0,0.6064044366503422,0
AQK,0,0.12765496402884519,0,0.29075383006106,1,0.44143651453818117,0,0.25959880898605664,0,0.5659245566698489,1,0.31738815135765874,0,0.36353424526035144,0,0.4115233190285132,0,0.2995958091691012,0,0.27273538152247984,1,0.16683298624254297,0,0.38080142170056985,0,0.37598464230186535,0,0.2290831861867561,0,0.2821986411160324,0,0.17884087753344868,0,0.26759896011999457,0,0.3643655716968192,0,0.3137307005610371,0,0.32574696642836837,0,0.15801540307185946,0,0.2628534447348471,0,0.32446790966400146,0,0.2402622516232893,0,0.23706724100075685,0
VKAGF,0,0.596422123067937,0,0.5,1,0.4431800062997045,0,0.27926972047157295,0,0.381109034435595,0,0.4535090421096073,1,0.38076089648903005,0,0.44281849539636386,0,0.3339735659831767,0,0.5047781054066446,1,0.8356510034094704,1,0.545370085276323,0,0.4739489367104776,0,0.5648704959523582,0,0.4732294673740057,0,0.9997104850115388,1,0.510390632238131,1,0.5254743478163705,1,0.537731293753944,1,0.742766164858263,1,0.9999780639327683,1,0.5206362855741797,1,0.532909874745966,1,0.5173163678893059,0,0.82189931952819,1
AKYCY,1,0.9762374867540013,1,0.4468485107453768,1,0.6015247648407959,1,0.6909321457104526,1,0.6277707125753607,1,0.7256583466840354,1,0.5342971267529357,1,0.5829312365091252,1,0.47981386897904027,1,0.7270320810735317,1,0.7031193770885068,1,0.6021870912652988,1,0.5989967866985779,1,0.6758726178654053,1,0.7686670052353829,1,0.9999999920228354,1,0.4693815606807313,1,0.5842403117508845,1,0.6859232308616113,1,0.7124880936153013,1,0.9999999443210799,1,0.46959077860556975,1,0.5962068356012228,1,0.9469415831551796,1,0.9134765174823049,1
LLP,0,0.8482042478083294,0,0.6357808031623641,1,0.647163562821644,1,0.5889560371065325,1,0.7985090473751963,1,0.6925667949565076,1,0.5356043470725141,1,0.6594836075656167,1,0.4868575425754909,1,0.7023500908010604,1,0.6298992662147505,1,0.6360756033732168,1,0.7563760165761645,1,0.6970978097362939,1,0.8435015349264552,1,0.6789362124423568,1,0.5918278957217079,1,0.6575840917981397,1,0.5509660334647396,1,0.681924210069527,1,0.7482607505023497,1,0.6219917432976935,1,0.6592220837654188,1,0.7833885288958895,1,0.6978525169456484,0
VVGAK,1,0.753722297179,0,0.4590174061253721,1,0.3613188516690583,0,0.4988783257296281,0,0.28859719904982517,0,0.46768449859615585,1,0.3544119347804595,0,0.3045712526094417,0,0.3561460997445634,0,0.32549912397397834,1,0.5921458521488229,1,0.47860853735935754,0,0.34174830428443054,0,0.38200586676136916,0,0.35000210530382153,0,0.02761385325813341,0,0.3398772935377919,0,0.3041834966309405,0,0.16117350167173,0,0.14133821676498198,0,0.1422574080987665,0,0.34478507589057245,1,0.33376329201239274,1,0.24978776389936264,0,0.2622766366421298,0
MAW,1,0.7675670461175457,0,0.6082933465462877,1,0.7040654742456417,1,0.7376212214323986,1,0.7970141723298297,1,0.5875468876074011,1,0.4682949234194512,1,0.5779223155968556,1,0.42843493265359495,1,0.7297928978189911,1,0.8920281969122706,1,0.6003341543611826,1,0.6275386484750786,1,0.5051508047701947,0,0.7247358664982738,1,0.967242613212548,1,0.5760661792013877,1,0.591475580070207,1,0.5217501387708533,1,0.6725157167182604,1,0.9834391856808999,1,0.6012534236502258,1,0.592890947962191,1,0.7105135229806652,1,0.6788108664736194,0
GW,0,0.4002050296592527,0,0.4473400921461296,1,0.2752519839877385,0,0.23422599337607583,0,0.19771685579160614,0,0.14811236012489767,0,0.21670955392537236,0,0.10397463230747879,0,0.13150919225798244,0,0.10773951019083004,0,0.24784855420999632,0,0.19013833830117102,0,0.18700097218558878,0,0.05374147381373793,0,0.05878307769391175,0,0.6233429993052222,0,0.42798030480011623,0,0.4042068031799514,0,0.2663275641446571,0,0.596117579991731,1,0.6486625508359098,0,0.39042920429785366,1,0.3267084231706596,0,0.16076027884906582,0,0.24042555742298424,0
VY,1,0.6714268995266254,0,0.5982801501281224,1,0.5956815957752347,1,0.47667128383613966,0,0.6596002856605685,1,0.6534496011602384,1,0.4397849715176578,0,0.28841098256607256,0,0.4825655678268836,1,0.2603733455408247,1,0.8810227531640558,1,0.6398909608164125,1,0.5850262978235591,1,0.7561323845118385,1,0.7238906840020763,1,0.7052804188454171,1,0.5311811458661412,1,0.6947850897069754,1,0.5583982233600635,1,0.6344687764824493,1,0.8746094743891107,1,0.5858933906153071,1,0.7071114473838941,1,0.48507074086708435,0,0.7714415502844367,1
LNP,1,0.6667660100532585,0,0.5853063699474577,1,0.6814261306853608,1,0.36059071788196545,0,0.6301366378613064,1,0.5973333753249241,1,0.5204615178643253,1,0.6504924804117469,1,0.3992762400315553,1,0.7361032039150519,1,0.72349352607759,1,0.622038953870844,1,0.7045214307120867,1,0.48887786891680685,0,0.748055254885977,1,0.7421467168180103,1,0.5970438815218243,1,0.7125319220651666,1,0.7081831042209661,1,0.743173237789186,1,0.8176403765468113,1,0.6117762077589372,1,0.7570645715971331,1,0.8109800301676622,1,0.7846100399750409,1
LIVT,1,0.5906027351100204,0,0.343175934445716,1,0.5068245714489491,0,0.5225899556373479,0,0.5946599582623202,1,0.6656053369050371,1,0.46692756401268415,1,0.5945462580572538,1,0.46628574571439374,1,0.7263185885160729,1,0.6471061677601007,1,0.37965900621931525,0,0.580288204291412,1,0.3684469722848006,0,0.764389833420964,1,0.6513386601853011,1,0.4933370351940309,1,0.5752120573433842,1,0.47175111948667725,1,0.609091947221455,1,0.8652864146325515,1,0.494448924678145,1,0.5729361328857985,1,0.58538754669457,1,0.5531981502355064,0
HL,0,0.5328919204882018,0,0.5869474344470893,1,0.5256506097143726,0,0.2563432237967745,0,0.5046111905183199,0,0.6625722843797897,1,0.4308104601863765,0,0.29868678041253655,0,0.5355270528642336,1,0.2415980183357481,0,0.664971710868231,1,0.5676123114903009,0,0.3291808413196451,0,0.4863747674455217,0,0.19489845695167735,0,0.4475387634408995,0,0.2360645931623163,0,0.30833315300685565,0,0.26764134959998825,0,0.5240916161636164,1,0.6406426594834403,0,0.3119231127304228,0,0.35348774839785235,1,0.31580646077178487,0,0.3645941848674074,0
LRKKQ,1,0.9713496649725024,1,0.4899626513197491,1,0.6225115981803262,1,0.2660840439971275,0,0.700321438392731,1,0.5206323059383032,1,0.4734284882538582,1,0.5738974070457066,1,0.39681760028538476,1,0.5583256917374405,1,0.6357881238432802,1,0.45426973944558363,0,0.5462401180424201,0,0.46911818568040997,0,0.6937432343526037,1,0.9999995859753363,1,0.43956296422967944,1,0.4288213343426191,1,0.7013793732882168,1,0.3029224946397368,0,0.9999989095633572,1,0.4313110735496649,1,0.43496879882954875,1,0.8518129486972319,1,0.24874941155752203,0
VRYL,1,0.926840152220017,1,0.6299259155368204,1,0.5280040008767984,0,0.6536493445929459,1,0.6440213544766834,1,0.6704991020707654,1,0.5297112464277792,1,0.3576860211211011,0,0.5180217673884551,1,0.29619482174977263,1,0.9105623240384962,1,0.6206205387030541,1,0.4655916465102794,0,0.7749895268078544,1,0.47250897753300486,0,0.6787690165541376,1,0.36571453807771354,0,0.5863614452690568,1,0.3963170849510767,0,0.6637580178566069,1,0.8612008402624988,1,0.38740044760903414,1,0.5841045080074204,1,0.539423285098991,0,0.8081871346568734,1
IAEK,1,0.9251870163414727,1,0.5840874252107602,1,0.5311330868598344,1,0.3352081127742592,0,0.584355783536268,1,0.44789947592715185,1,0.29268786834505245,0,0.3062474095491932,0,0.3106799494674035,0,0.2480984275420899,0,0.49197686261060214,1,0.4432956399873956,0,0.4137036388740737,0,0.37227876171695273,0,0.33015480173360423,0,0.8353624755719715,1,0.32975702282057273,0,0.4531706328942249,1,0.1172539021247683,0,0.5657393642530879,1,0.5813353397984531,0,0.3316768114140312,1,0.4102156365945629,1,0.14365844255380344,0,0.3040587215902915,0
VTR,0,0.5438987808493524,0,0.4638307430824307,1,0.4858160509843507,0,0.5254252149515382,0,0.5822026793172264,1,0.48452528242005927,1,0.3590379559953897,0,0.40698768158857834,0,0.39225247201620356,1,0.17789692204069163,0,0.5853239790556055,1,0.3726366238127422,0,0.38924630870794324,0,0.24366130094958513,0,0.31160711141247915,0,0.44298468630052995,0,0.4057574518832393,0,0.48111007245309245,1,0.39152723491289154,0,0.5207610800113206,1,0.7774502287449913,1,0.420085547826847,1,0.44405017956627046,1,0.5180425099911415,0,0.4120262510412333,0
DFY,1,0.7213349146364322,0,0.40705623740173585,1,0.5649812723400203,1,0.5347649032827182,1,0.5617364827945562,1,0.6314277455018255,1,0.43740485394581746,0,0.4941645469076646,0,0.26034249325020486,0,0.6890316511161003,1,0.8055004056811644,1,0.33529363161519843,0,0.5685498774668727,1,0.571067714035921,0,0.6226835253504077,0,0.8320730329956622,1,0.5381888106075606,1,0.5897600000889579,1,0.42825725029921446,1,0.5274807200863632,1,0.9512420111216192,1,0.516220234087837,1,0.6355506093019903,1,0.5241364978763954,0,0.7103925167666879,0
NAQRP,1,0.09801411834659783,0,0.31514232971904366,1,0.36234235727087716,0,0.21261409920601146,0,0.25694423744871636,0,0.4189336448767157,1,0.3437231398111888,0,0.5106080323348963,0,0.3694166498710461,0,0.4874919823236586,1,0.5663670075727789,1,0.24167970773694628,0,0.5051215046398658,0,0.16244732734874212,0,0.4356782848807106,0,0.30495736481760366,0,0.4009020572437063,0,0.30084830496507864,0,0.3539451989305673,0,0.3095774770789755,0,0.49085889714957254,0,0.38898226376093253,1,0.3625820764067755,1,0.19158404911833726,0,0.32294550690493495,0
KFPQY,1,0.9143921530530643,1,0.5182713371339108,1,0.6369314638483042,1,0.8955690343044401,1,0.767316959550365,1,0.5671105325041366,1,0.5084646137488812,1,0.572626997436703,1,0.43380746326149916,1,0.5849645802181669,1,0.8427198097177451,1,0.5823718355186451,1,0.562166723831105,1,0.6558698696385581,1,0.6635618699530511,0,0.0240580615166956,0,0.4435076229620761,1,0.5863033561709837,1,0.344688565372205,0,0.803342658360808,1,0.12996560366933108,0,0.44485068992278337,1,0.571806822628606,1,0.42387964669768563,0,0.7050795288933238,0
MLLCS,0,0.9998727136251555,1,0.4416455749157202,1,0.5923482731106191,1,0.9042545929085198,1,0.8746161607814155,1,0.7688545388009809,1,0.429663018886944,0,0.5220076518290525,0,0.5897543876911611,1,0.6117971306748812,1,0.532328273137977,1,0.4770097585345571,0,0.5182216970526831,0,0.5717518755037115,0,0.6637205110448633,0,0.9926648517070266,1,0.5,1,0.5344034981757018,1,0.6269021149314095,1,0.8626670799828928,1,0.9887381962926062,1,0.5101521598310299,1,0.5555719733866189,1,0.5704455836804535,0,0.6566184870019998,0
LR,0,0.7829893522666376,0,0.4596118337086051,1,0.39222266887808904,0,0.3005533311951555,0,0.4737517567710844,0,0.5354675966340344,1,0.2728081723411594,0,0.16952747824846978,0,0.45684408082536637,1,0.11045732122624087,0,0.4546615843080749,0,0.5299296163961154,0,0.26606833496056015,0,0.5958907704284221,0,0.180507711102366,0,0.26295113261468867,0,0.3017268403445533,0,0.23952121136801055,0,0.33646335590109594,0,0.34697416309686263,0,0.24696067774467131,0,0.2988212767587098,0,0.23903458252308254,0,0.326353021063496,0,0.25146176002693454,0
YKLRP,1,0.39369150958236954,0,0.3842032750974007,1,0.4661430029557308,0,0.369530257894606,0,0.5487807230131982,1,0.6425215710853237,1,0.5545393143078904,1,0.6139636625637351,1,0.4223260720689249,1,0.7735475562257641,1,0.5791276652681753,1,0.5255541356809101,0,0.619096693656766,1,0.611796067035305,1,0.7726003052503038,1,0.9999426547790234,1,0.4318109068545248,1,0.43219228826010214,1,0.5942615604659619,1,0.46948169679057083,1,0.9999659273307439,1,0.42767001000242033,1,0.43760964940155245,1,0.4957894323382373,0,0.4360479843787974,0
VAF,1,0.8000231766687634,0,0.6868438299219841,1,0.7320348501344062,1,0.5447732848900835,1,0.7963848308018668,1,0.5847326970127337,1,0.4200230887177541,0,0.25739888090777135,0,0.43377728092128576,1,0.2924307582672499,1,0.845467732311157,1,0.6163751716701618,1,0.4598784414901794,0,0.6287370933817938,1,0.6474560595664146,0,0.8904565877409703,1,0.6182308277066281,1,0.7116607677313053,1,0.6170794977579714,1,0.8407796315449506,1,0.9308986654720831,1,0.636805070290097,1,0.6375583962036606,1,0.6683566783590981,1,0.7821503205515915,1
SKVPP,0,0.08194736350384096,0,0.3031896122959845,1,0.40337929916326876,0,0.31931741258813284,0,0.3259982960315713,0,0.5400238562179626,1,0.40128140181686706,0,0.48553950129278084,0,0.41125381073740225,1,0.4423052724873427,1,0.5553605952533068,1,0.3413948088044661,0,0.5049875118024685,0,0.34204381530392886,0,0.5206843910230572,0,0.9770221760342745,1,0.3924356092038593,0,0.39623998479217465,0,0.46169967773782,1,0.6269767397952122,1,0.9625358122560311,1,0.3829826187451277,1,0.4054380037182588,1,0.37319991338218456,0,0.7033369701916671,0
PLW,1,0.37130813192306317,0,0.3134036992199581,1,0.49151247783207375,0,0.32523651313159335,0,0.6731298155138293,1,0.621541760294668,1,0.4694566740034106,1,0.3299067440952396,0,0.45622057060762494,1,0.44902938244540297,1,0.5137425738798752,1,0.5,0,0.485530955460522,0,0.8239052061319986,1,0.8518487567700994,1,0.5060775222302276,0,0.3331762694557806,0,0.2871059589210441,0,0.3763825828681167,0,0.3731685547511061,0,0.3636025042343203,0,0.3500737376194224,1,0.32839014782734266,0,0.489898740888462,0,0.5331017500718345,0
IMY,0,0.7968621356141952,0,0.5357858558479679,1,0.6905154575268739,1,0.535217972341791,1,0.7337147073138336,1,0.7218034864354989,1,0.5236041672248253,1,0.7323194729179608,1,0.54176020691543,1,0.778627509323211,1,0.8274005174938742,1,0.6338094836369538,1,0.7922950181039509,1,0.7740481282529995,1,0.7950649926059157,1,0.8392833099656538,1,0.6284449970864572,1,0.7406141057100462,1,0.6164146539356892,1,0.8305094693165221,1,0.7652796953731217,1,0.6332361786646425,1,0.7783941399911833,1,0.719556472337899,1,0.8800691388227558,1
GY,0,0.14982222259762865,0,0.2316285857928753,0,0.24689385307877548,0,0.18831938939388382,0,0.20790453160590744,0,0.19076311293637338,0,0.22812799897502262,0,0.18656628396283984,0,0.170142536532418,0,0.10871895013985812,0,0.2729149957130516,0,0.2712933306002577,0,0.2802506589397224,0,0.28014228081127646,0,0.16365511760312765,0,0.4410946591359703,0,0.41926477016003166,0,0.37995192525270144,0,0.27004096411881473,0,0.3189546836688028,0,0.45546049490362334,0,0.3868952216190893,1,0.3038438908302354,0,0.1562410003884532,0,0.19584174688862754,0
RL,0,0.0232176917363611,0,0.1578261183093032,0,0.2566501503331197,0,0.09703126553271292,0,0.06764378265808196,0,0.5354675966340344,1,0.2728081723411594,0,0.16952747824846978,0,0.45684408082536637,1,0.11045732122624087,0,0.06682168166449397,0,0.2092833978622523,0,0.17708804677249465,0,0.11071755334825507,0,0.024015531832249304,0,0.33615495424669906,0,0.26586859301170146,0,0.29152950927343646,0,0.29793035598422163,0,0.09731061300476244,0,0.03565764182392849,0,0.23917242894916932,0,0.24744860077904804,0,0.16074247838466846,0,0.04431930017674307,0
GEF,1,0.3376615174244759,0,0.2975288809582427,1,0.2829766411492671,0,0.12006763271606982,0,0.2400103861961539,0,0.27873438755479735,0,0.251858523826036,0,0.15277396011791483,0,0.13407842690161187,0,0.12432971907849716,0,0.23291948927591047,0,0.19648154613428967,0,0.18209079903875502,0,0.14468828379019433,0,0.12350520499124915,0,0.1781122645372022,0,0.2820191287649663,0,0.38676335282897484,0,0.2697706846967493,0,0.29721763083304853,0,0.08043935917075351,0,0.27700077054183436,0,0.3654488244857319,1,0.2864024544586159,0,0.1673512328317446,0
GILRP,0,0.577955432074381,0,0.36556138430462193,1,0.4100873953751222,0,0.22372954328606273,0,0.43849063333080107,0,0.5478035557258476,1,0.4135814569487114,0,0.27520949141100937,0,0.3246771612536305,0,0.2267037745084939,0,0.4903709714688819,1,0.3999167622961905,0,0.29856057201523917,0,0.33850332892066504,0,0.36328248276188824,0,0.24375246860402594,0,0.41198651901369876,0,0.38103220362350443,0,0.25509017278695373,0,0.3369053600510271,0,0.946246439227928,1,0.40718669175568756,1,0.3820163372834472,1,0.43338454214736294,0,0.5108526385069303,0
VLY,0,0.8494121381750633,0,0.6911862950968277,1,0.6247328879260765,1,0.6512891928947452,1,0.6780320166879432,1,0.7063115459699877,1,0.5497768740685589,1,0.8839047293284965,1,0.6007253974436131,1,0.8151364787904486,1,0.8265025655089564,1,0.6672221276126953,1,0.8930184346495372,1,0.8324505019201549,1,0.8642986797660045,1,0.759752749575568,1,0.6053417053439752,1,0.7975245629784553,1,0.5844454910650869,1,0.8198383709168232,1,0.8278491363765137,1,0.6209196832403823,1,0.8184137166743891,1,0.7159112243801775,1,0.8851452490994643,1
FRC,1,0.8573554500362421,0,0.5,1,0.6079539281803876,1,0.9632852107269414,1,0.8304037620858913,1,0.6422707867462106,1,0.5485370172054377,1,0.6335914843291895,1,0.4350654009916464,1,0.7064162874289452,1,0.7051535839332187,1,0.2952726009916556,0,0.5688607583864831,1,0.02313493210741312,0,0.4574538391408678,0,0.2477143150010714,0,0.3613588483334951,0,0.4933620917582956,1,0.5420847586016545,1,0.5124534173451541,1,0.5412846885090746,0,0.33715268234517853,1,0.5101345730772715,1,0.5599373784353849,0,0.4485523665846759,0
VG,0,0.0888762668684338,0,0.27957801133948484,1,0.15517948172940885,0,0.13935138114098927,0,0.04394027294125786,0,0.2310118912112431,0,0.2729706150222278,0,0.08422467246757905,0,0.2695591189975713,0,0.036436150689929836,0,0.30701413025151614,0,0.319417696817298,0,0.13087842236856742,0,0.15576279434364382,0,0.04245970345053397,0,0.16869041731281162,0,0.24292135805649265,0,0.1575323758411708,0,0.11866007577396538,0,0.14985186249524532,0,0.10138271673210118,0,0.2371348912830282,0,0.11483569197377515,0,0.15491912651129455,0,0.11390771669100068,0
TP,0,0.7910718834528917,0,0.38915214661792763,1,0.2512591319675737,0,0.3185502506152682,0,0.38263114875110515,0,0.31729677929595385,0,0.3315827463269497,0,0.32407965188278104,0,0.24791634871870855,0,0.25822994113466474,0,0.6102318130610241,1,0.5194221866334289,0,0.33379627462583406,0,0.3749841367331467,0,0.34343767233403183,0,0.4926168765873116,0,0.2629736864461523,0,0.148150934798141,0,0.10888743338505444,0,0.2589194307207533,0,0.6293094844195561,0,0.32263101029791386,0,0.153104806019585,0,0.20785988473989364,0,0.29485967034002764,0
RIY,1,0.0610057779857262,0,0.2852539386227902,1,0.4017523542980016,0,0.4062780981732061,0,0.3340246299542266,0,0.6314847213055617,1,0.479931915922139,1,0.6723082391871825,1,0.5084580626312445,1,0.6297148183823856,1,0.08434623586988776,0,0.22960539005424183,0,0.422336474441621,0,0.10541422237688122,0,0.20462633732041138,0,0.5288969971689651,0,0.3816114793118098,0,0.4108059143086227,1,0.34502662340527174,0,0.2173192272079373,0,0.05330352387455909,0,0.3065172543131219,0,0.4007184429037793,1,0.3285333404482452,0,0.18642635740831995,0
VKF,0,0.7007532882481449,0,0.5864334705693167,1,0.6630552234637545,1,0.5271750104620008,0,0.6925003719279467,1,0.5969739943069962,1,0.5430045333022394,1,0.4776223219580785,0,0.4567501243132254,1,0.6417391074977313,1,0.8081065296424763,1,0.6371284435154467,1,0.6265768285587103,1,0.7853932882823184,1,0.7941567924491005,1,0.9380283776838315,1,0.6557219900386131,1,0.8946059070182808,1,0.7342173781634844,1,0.9087873177393111,1,0.954735049706993,1,0.6456940411283043,1,0.8876532556395158,1,0.8491044884035618,1,0.8451746339319521,1
