sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
SVY,0,0.7725516363203024,0,0.5320609163424459,1,0.6409255677794781,0,0.6242986576062537,1,0.7151543646058628,0,0.8189762496376932,1,0.5465990643289192,0,0.6053209877809287,1,0.6644798133482297,1,0.7208764954815711,1,0.889090548728116,1,0.541901772394185,1,0.6644878923442075,1,0.4237003869793858,1,0.7622007572261595,1
AV,0,0.002714625668013863,0,0.2837576530958726,0,0.2824069457066465,0,0.29628687826479205,0,0.07018336308104987,0,0.039947172051722164,0,0.3077462309943641,0,0.2996981880925326,0,0.0826543091137373,0,0.10319123442135435,0,0.032679440750145665,0,0.2502203939754701,0,0.2874967653718499,0,0.2661431597603971,1,0.12536116276082954,0
LDTDY,0,0.8489014433346992,0,0.39856016155316926,0,0.38876005018861376,0,0.5902506800390316,1,0.3565216165964241,0,0.36434190674655803,0,0.3979740206158039,0,0.3893856302509505,0,0.012589835188496351,0,0.4959488524000247,1,0.9418084254952008,1,0.4047139756967408,1,0.43856541056694515,0,0.5432824726335823,1,0.5719124138691907,0
TTMP,0,0.02110775820057813,0,0.3950397677771874,0,0.41369973335717874,0,0.2237822561600316,0,0.40241475980110714,0,0.012269034944240727,0,0.38343959354574675,0,0.36778578847417864,0,0.4227339769681876,1,0.5141547260026642,1,0.0014341496887845273,0,0.37003680466693484,1,0.3885457877725363,0,0.29896100934384345,1,0.4703627160847644,0
IRY,1,0.8749314965547158,0,0.5619106903193951,1,0.6183539992622822,0,0.6560623304693978,1,0.7529312001717672,1,0.7960686762739495,1,0.6813041183248714,1,0.6448801285132759,1,0.8957736532185115,1,0.8667525051388573,1,0.8851818605859142,1,0.6979875163954263,1,0.6927590266996482,1,0.6102844401322715,1,0.8350289966170487,1
KLP,0,0.09043368727034466,0,0.4305574448145757,0,0.5291510320078606,0,0.4752461028082696,0,0.5425159018870834,0,0.005496395500135195,0,0.3281401774067626,0,0.4369512122155207,0,0.08225886665445918,0,0.5313603638894291,1,0.009431475183971414,0,0.349505822226837,0,0.4559746646999786,0,0.5592681706064011,1,0.6156983944090343,0
LFR,1,0.17577105470900606,0,0.46577409608731163,0,0.4679414073996477,0,0.4658887250115845,0,0.551142763023534,0,0.12924404203644904,0,0.561582443038935,0,0.469651630102635,0,0.5698243159123038,1,0.5191499446972365,1,0.21022575162056334,0,0.5958178030885792,1,0.5173935037035049,0,0.4321579996211742,1,0.6454650084470843,0
FA,0,0.33371838401378173,0,0.34612081712266335,0,0.26169050996540416,0,0.6872942580382383,1,0.14722738141782754,0,0.0010421502283696064,0,0.30029951154925566,0,0.2778425848705082,0,0.034113466832645316,0,0.13587460786916192,0,0.005206420387185391,0,0.310822987904261,0,0.2653111942293984,0,0.3320771080957643,1,0.17870566416677355,0
PLFPK,1,0.014482488526710632,0,0.3589653121197913,0,0.477274941455809,0,0.5991873343320476,1,0.5586548237386639,0,5.668253853860452e-07,0,0.3695242298550454,0,0.43196772900077995,0,0.008552530141928937,0,0.2652220208380204,0,6.707786457505032e-08,0,0.3599958963981894,0,0.4602503603985481,0,0.33524336519924103,1,0.3057073983167459,0
VLY,0,0.8893102471351949,0,0.6016664301345604,1,0.6708860834914301,1,0.561562424599782,1,0.8374846154055103,1,0.7724563049009344,1,0.6801909907806962,1,0.7242445089261479,1,0.8588902644409764,1,0.8562196020379776,1,0.7079570686378587,1,0.6822502340634216,1,0.7193800455189718,1,0.5473588600927434,1,0.8723787167057082,1
VAV,0,0.11586832679797615,0,0.3929941596322463,0,0.3364073059128599,0,0.40307561689721827,0,0.12168295153611616,0,0.2091873257005773,0,0.5,0,0.43307427088189826,0,0.4192123713622765,1,0.3295594027750333,1,0.11736910906411703,0,0.4829728418465096,1,0.42529736126022016,0,0.58354523913224,1,0.35266340038165356,0
FFL,1,0.3698894496761323,0,0.38705206310019546,0,0.42780250774089873,0,0.7134793662668456,1,0.26351466661377,0,0.6881042532754601,1,0.5563171544812211,0,0.5179660994651899,0,0.6698063291153106,1,0.5311673031632107,1,0.801238532182564,1,0.5635367241279707,1,0.4841183501971041,0,0.5365628003436049,1,0.5033079945331637,0
LGP,1,0.6688067193134408,0,0.4190639856136604,0,0.49256983796661086,0,0.3336318844742626,0,0.7021757873128028,0,0.6853771999060985,1,0.5721920004463513,0,0.5171104836357437,0,0.5351016905050858,1,0.8238879132137991,1,0.8453093485944743,1,0.5791168719521756,1,0.5756793943120925,1,0.44612128264670786,1,0.7853138965568516,1
AQK,0,0.1033762238922739,0,0.32235391613997794,0,0.3128196637555827,0,0.373496464655428,0,0.1706362910819925,0,0.015369006613953028,0,0.24310083161882118,0,0.31542049810089123,0,0.040800442065143064,0,0.17580506932269874,0,0.0035022086975948336,0,0.22080692747492942,0,0.2938849877562693,0,0.39207864096547207,1,0.17693868191106343,0
PYKW,1,0.9738152377499723,1,0.5439641229612738,1,0.5773140719300321,0,0.4493591827441846,0,0.6952155537010937,0,0.8984144095730857,1,0.4109953172319468,0,0.5422701136944083,1,0.7692234829639668,1,0.7020602040238038,1,0.9315856414916651,1,0.424066931205215,1,0.5467918368936658,0,0.38821033114694686,1,0.7026553801693116,1
IL,0,0.2276004629244479,0,0.4106647550421232,0,0.4114796861356727,0,0.6236876602320179,1,0.4119352423170113,0,0.4077569838614638,0,0.46766768301121114,0,0.40365576545101944,0,0.5409844383248563,1,0.3242918183891769,1,0.5784029288682923,1,0.48025447535092997,1,0.45387551527153225,0,0.433496427843536,1,0.39045408781605756,0
TKVIP,0,0.968554761663705,1,0.5486051959083207,1,0.6590954624570864,0,0.5428405249621647,0,0.7589158449975225,1,0.7720030915125482,1,0.42926681023533914,0,0.5584976565360878,1,0.8173711075180115,1,0.7018453251542036,1,0.9043189659081488,1,0.45283354113286745,1,0.5812825420266464,1,0.5796181336420662,1,0.7632819277779526,1
YQK,0,0.034099669290668176,0,0.3426827848467012,0,0.39398183650183594,0,0.5067916542926117,0,0.4069505040064596,0,0.044792068245668226,0,0.2854605489570846,0,0.3895589028382457,0,0.18910280601683221,1,0.3919589123428015,1,0.011319255187468413,0,0.2723028117436267,0,0.3729228842890004,0,0.378087947231045,1,0.3250038466275331,0
MFDL,1,0.6169374265191059,0,0.45992737197633604,0,0.4851312131643296,0,0.6448878617488212,1,0.5304625394647061,0,0.03925186769568739,0,0.28643281173910473,0,0.38573524789745933,0,0.05431146579415543,0,0.30982087485921633,1,0.025807540394149904,0,0.28985844624275814,0,0.4129285059581141,0,0.30090783328940746,1,0.35329155232169623,0
ALPMH,0,0.14111855695656314,0,0.3851906201955558,0,0.4219317406730642,0,0.33957378456278026,0,0.4127708422710727,0,0.39669037035313337,0,0.4671551886619202,0,0.39763483927112003,0,0.8162799223962229,1,0.3939180244276174,1,0.5187459620660816,1,0.47373497149301297,1,0.41525748761607884,0,0.3577360345828728,1,0.48963676432875697,0
IQA,1,0.04565001199692308,0,0.38734482071709553,0,0.37888868652807844,0,0.5381186974720968,0,0.24422279356859689,0,0.04640959783392314,0,0.46146763524124945,0,0.4545009010005173,0,0.6327906118943779,1,0.3806792286469998,1,0.06756759743092787,0,0.4867963722785819,1,0.42680063608434027,0,0.5321186488391859,1,0.4645671125025213,0
FK,0,0.6386839189804746,0,0.3172000587375222,0,0.4225464713164318,0,0.3242174851084028,0,0.35249726107405677,0,0.5605377016167103,1,0.30112132882911063,0,0.4335957641336877,0,0.23046148480556478,1,0.21947392573841942,0,0.11065634915461471,0,0.27110171849041037,0,0.381840248269745,0,0.40369081300983706,1,0.3398257988999651,0
GHS,0,0.06920738233087256,0,0.24065086048882622,0,0.19787062382461623,0,0.11153867664559404,0,0.09742910463410655,0,0.014778562911760794,0,0.2057613360433888,0,0.20408499233837157,0,0.12399028452213799,0,0.13069436683013602,0,0.0031233358815033864,0,0.16975901406515534,0,0.1842779087211997,0,0.38225430755046064,1,0.13210705404621712,0
QLGP,0,0.09905722890718296,0,0.2630949675089351,0,0.27414334360231235,0,0.12328948771809418,0,0.24005081646247287,0,0.01807033517398988,0,0.12807950241711058,0,0.1664476043469341,0,0.004250797855667118,0,0.06391084177000879,0,0.012184570949068205,0,0.12123426896310929,0,0.15756843621540437,0,0.16252153448289722,0,0.07380200948087312,0
AWPF,1,0.6044748180399914,0,0.43892238419875224,0,0.5271820374570445,0,0.3505607795452898,0,0.679566330512398,0,0.9618212364315835,1,0.30265451477737754,0,0.413421801899212,0,0.16984485019649545,1,0.6667725061359334,1,0.9794544519338052,1,0.2983289769018272,0,0.3651935176545579,0,0.3104997884415635,1,0.5231014194783894,0
VRF,1,0.6972894362509466,0,0.4769972807720904,0,0.5063163270124929,0,0.5103216428691209,0,0.37261714311802213,0,0.6266795405319842,1,0.6271752408558611,1,0.6183364085741051,1,0.5766430197735263,1,0.5902899060171553,1,0.7151609014521515,1,0.6447607047896194,1,0.5809807537273793,1,0.6008870266068923,1,0.5801556248729645,0
PRY,1,0.9628855702142881,1,0.48846634391848076,0,0.4516269639659696,0,0.47664023185259546,0,0.44065934123282047,0,0.5960543248306701,1,0.5756494371968313,0,0.45753647684704485,0,0.6293834116067626,1,0.4744047577613865,1,0.7155598514094109,1,0.5969122434325274,1,0.42847523798504694,0,0.4164652894649977,1,0.5150120575833236,0
FEP,0,0.5588588762885967,0,0.4182812844139277,0,0.4238094701018976,0,0.31012364187470914,0,0.6328003191424826,0,0.9122664628477682,1,0.5706403686526592,0,0.5597836883386657,1,0.3482498535890061,1,0.7394093711441299,1,0.9298545986306663,1,0.5826495194003591,1,0.5600262320247668,1,0.6020566543972824,1,0.700328691109163,1
MF,1,0.48302924960129934,0,0.4485621282102956,0,0.4086139333581285,0,0.4007815090289995,0,0.3396371589201541,0,0.7272446886791831,1,0.5,0,0.3841368218391808,0,0.7823539300092309,1,0.35778811544000483,1,0.8835034863531083,1,0.5,1,0.4148181798129182,0,0.33523637757566377,1,0.4868595228069511,0
AW,1,0.024181962936671866,0,0.3611463975199114,0,0.3414259540992095,0,0.5801810121166425,1,0.16314954622214736,0,0.005217519926197922,0,0.40013106649997815,0,0.3481980714348355,0,0.34560298886913166,1,0.3376475353029318,1,0.003127696053097528,0,0.40315573819890516,1,0.34724236073885806,0,0.17410861490061075,0,0.270736423372912,0
LRFF,0,0.03561309834250047,0,0.4449519905145127,0,0.419046352230529,0,0.5303311453916054,0,0.37936192417582304,0,0.00026605432564640535,0,0.2788828072723428,0,0.4332306969967673,0,0.024419781573037008,0,0.3782246764420792,1,8.448503263727025e-06,0,0.2806727647788063,0,0.49320168762879385,0,0.2344691572886664,0,0.3267340757255373,0
DFG,1,0.055207627804961225,0,0.2912769154620183,0,0.2943274226395248,0,0.3682781097328593,0,0.25415572938370234,0,0.1652448353349519,0,0.23235478314971925,0,0.29286494026330173,0,0.017480003269107685,0,0.14255599208572148,0,0.005215007006733629,0,0.2169030908641501,0,0.2992404771587682,0,0.3274149835840776,1,0.10327778051218624,0
SLPQ,0,0.09850813724435865,0,0.3566224204407862,0,0.32396651464100934,0,0.3674608494092518,0,0.3013860315083176,0,0.015527869214230328,0,0.28623112829089437,0,0.3371530978655974,0,0.025960339795928135,0,0.34964025397534804,1,0.0023709431020052614,0,0.27137076776060265,0,0.3739806703986226,0,0.2153771446137384,0,0.4270568890569756,0
YPQY,0,0.11827581813855288,0,0.42363315892345327,0,0.4171909769736107,0,0.36867247456895613,0,0.2175052896054179,0,0.8288078626267916,1,0.45811515429424815,0,0.42382101989362103,0,0.5740190525097202,1,0.27186400733386823,0,0.981438227120141,1,0.47640397700071446,1,0.40081430291946896,0,0.437001584473878,1,0.33828579333534126,0
NF,1,0.8527857311658316,0,0.4733682441664024,0,0.5078144113906096,0,0.4835771674166198,0,0.7777505826589386,1,0.6534068947285968,1,0.5398502149865532,0,0.4789418346432503,0,0.3796566209105606,1,0.8018970340405653,1,0.883891559426616,1,0.5205287129938333,1,0.5090719208636302,0,0.39813189230169255,1,0.7255077546304024,1
GPAM,1,0.05981291769529053,0,0.24748909421630585,0,0.2588542641680839,0,0.05243651175804628,0,0.13244402650524062,0,0.011949379104966098,0,0.2431298584635858,0,0.26556163269779126,0,0.08716305519724532,0,0.11833039939189734,0,0.025844320836202802,0,0.22920885596925467,0,0.24606633054888422,0,0.1570728564795203,0,0.2033257308920161,0
VRP,1,0.9775645678074262,1,0.43642618079859535,0,0.39141623227355976,0,0.4617040352813474,0,0.39845317169334615,0,0.9917894885621936,1,0.6593534490850207,1,0.6032723134687074,1,0.9715557094220941,1,0.7726607895770088,1,0.9875281505086008,1,0.6693640229208568,1,0.6139858754714957,1,0.5376606507618851,1,0.7544789486575724,1
VG,0,0.00016687037884231687,0,0.24713791042846472,0,0.1792865755690972,0,0.36209433207672675,0,0.047476803849019346,0,0.0001821694297170612,0,0.16742551203234413,0,0.1524849725545263,0,0.002336749127433428,0,0.10316016921343082,0,0.00015375699644136273,0,0.16328166489875265,0,0.13611099144198233,0,0.3575900858629353,1,0.047833629247968,0
EA,0,0.12365940291274334,0,0.2763789117503783,0,0.18920767224306934,0,0.18236235486319338,0,0.1405127821285184,0,0.11419021803741147,0,0.1845716522544258,0,0.17926497247726145,0,0.004552925474063164,0,0.12695319477097,0,0.0650677259498919,0,0.1766319302642544,0,0.1750733189986169,0,0.2289584454042451,0,0.10923038943789883,0
GTW,0,0.32159118054554753,0,0.3612495005085204,0,0.3218465767038908,0,0.3839409027853277,0,0.31085219876068854,0,0.772238515913653,1,0.47522304089840217,0,0.46412167984899283,0,0.6490280982700909,1,0.39760981612356955,1,0.6587409231258824,1,0.46325093483106683,1,0.41623648976375366,0,0.1831674489033409,0,0.3413891477827838,0
DW,0,0.7829996740243763,0,0.4102973340478972,0,0.4240259509632747,0,0.4163277504889146,0,0.3582965709948039,0,0.12726043199440956,0,0.4819817731012357,0,0.39408769200685706,0,0.4376420644540857,1,0.3000581913648956,1,0.02730224118772399,0,0.46885134359944325,1,0.38492478249829676,0,0.20418601333674075,0,0.33102642775477775,0
AKYCY,1,0.847906142521308,0,0.5642474375643282,1,0.5657363606738851,0,0.6351272312021063,1,0.5818874178095491,0,0.98076548253388,1,0.5975096700528827,1,0.6369468428972559,1,0.9979313763070492,1,0.7722999447658626,1,0.9316447849462953,1,0.6185935917482753,1,0.6242666900113348,1,0.864087175377666,1,0.6660437738504933,0
PLG,1,0.09730931424718633,0,0.40691667501006035,0,0.5067703781419347,0,0.35161947964584206,0,0.6124684093193724,0,0.0491200317325475,0,0.3118293682012384,0,0.3593243252790301,0,0.19153496195576322,1,0.39447384658175555,1,0.00905275044350928,0,0.3056074420498309,0,0.42270198763075534,0,0.34969469704689127,1,0.4072329138623693,0
LHP,0,0.9646739886441388,1,0.5129762976036172,0,0.4566349805336787,0,0.3247296926655429,0,0.5353834927879729,0,0.996975074809174,1,0.5980618961805019,1,0.6163977500356466,1,0.9752586120929378,1,0.8365076774109884,1,0.9993789631789741,1,0.5925033142635017,1,0.5830954125515434,1,0.5169345210321654,1,0.7920278601069742,1
QGP,0,0.021122025477455588,0,0.2484259343692576,0,0.21064292516085206,0,0.0670485485057673,0,0.1583013121559117,0,0.005731168615799564,0,0.18744652586773913,0,0.1798895672471465,0,0.16902727301689574,1,0.19820939642838947,0,0.006651428075089605,0,0.2061715313962743,0,0.17109686615908695,0,0.2553306653669601,1,0.1699095058830391,0
AQSAP,0,0.8413095107946953,0,0.31616775893283167,0,0.3900939386924447,0,0.349891651863187,0,0.21533136857765406,0,0.8388899525110771,1,0.3342378933334753,0,0.38816804955149947,0,0.4912800454113449,1,0.2901263394839746,1,0.7933615076742923,1,0.3312837085249782,0,0.36290936147481234,0,0.16987638728446822,0,0.5750507901496736,0
VLKP,1,0.14697319534481354,0,0.5776142077169424,1,0.6055940568859735,0,0.5060366389230254,0,0.5990531146166743,0,0.0652628851988512,0,0.31316586530701057,0,0.39368096433594896,0,0.037649546428986096,0,0.1936522847571437,0,0.06994762802902692,0,0.2991098082084791,0,0.38297302953722867,0,0.3383081007323862,1,0.2731823472870491,0
LSPA,0,0.865617773462304,0,0.5413989878111373,1,0.491433520478772,0,0.41425963069783245,0,0.6585861449507023,0,0.9318748457130898,1,0.39329708049398404,0,0.45988433235444465,0,0.4145846613953076,1,0.6782291535050952,1,0.9858308487106759,1,0.4096406431422152,1,0.46557134973646763,0,0.3136085796101324,1,0.7934913864328296,1
IFL,1,0.8596718174945955,0,0.4558774273829609,0,0.5572874816926298,0,0.7456571492640469,1,0.556676798145612,0,0.8721712561214021,1,0.6602844530777398,1,0.6541228042445665,1,0.5092805066744078,1,0.6306471792469454,1,0.848333129352913,1,0.6454175795010162,1,0.6114190240865245,1,0.5697590984492584,1,0.6095949892367818,0
APLRV,1,0.9088700787414529,0,0.3616947588527812,0,0.375432296401003,0,0.4056205894465678,0,0.14267430255965433,0,0.9972014420023272,1,0.5347952082875138,0,0.4164835490770487,0,0.7838626255900301,1,0.40510237552834943,1,0.8957707541284529,1,0.5317926880167614,1,0.4024200453025344,0,0.3273795237314876,1,0.42307048532170244,0
WA,0,0.00021606448814796595,0,0.2558985883417694,0,0.2277390857253436,0,0.32812298775108784,0,0.08712007855611044,0,1.4022213112606352e-05,0,0.17939089548085288,0,0.20356470364462356,0,0.018989650864603327,0,0.10702374846479325,0,3.0908756211699765e-06,0,0.16827895964325817,0,0.15492236411786137,0,0.19989796132462873,0,0.0684918737071504,0
LPYY,0,0.9502488214147793,1,0.6293158327631475,1,0.6153418186961352,0,0.5265429463183504,0,0.8536792417645646,1,0.026242139169873533,0,0.34173703182044435,0,0.5852705629705168,1,0.6163057862831534,1,0.7347918146790584,1,0.05371126983137226,0,0.3632441074593883,1,0.5651938631870335,1,0.34405393277639745,1,0.8077052570867043,1
QPQ,0,0.0037708179120694435,0,0.2643274580510754,0,0.2225689706790981,0,0.05820143228907677,0,0.05379365025454428,0,0.001094025580889873,0,0.17082017355064297,0,0.17329424911212682,0,0.011337483276163313,0,0.03149272035921871,0,0.0007458168208194146,0,0.18400878840086698,0,0.1718148312797627,0,0.3518197123507597,1,0.025656214631283397,0
VWIG,0,0.6269626580290915,0,0.4378012946757272,0,0.6050055753765865,0,0.5785907893625767,1,0.523903279239833,0,0.9404883743351367,1,0.5848815034709574,1,0.5906180772931154,1,0.9616300656498095,1,0.781951461909969,1,0.9937646649140722,1,0.5810013495320151,1,0.5368920603475181,0,0.2844526041139156,1,0.6734534262809243,0
RADHP,1,0.0005131723153497767,0,0.2669999832481674,0,0.3993963935540754,0,0.17901503905668809,0,0.3428565233491215,0,0.0005438474052048397,0,0.33609857599268944,0,0.3565548278260755,0,0.06638402658049995,0,0.15122963869589381,0,6.703052642010561e-05,0,0.3149199667163474,0,0.3262271000565964,0,0.2653793595940985,1,0.11267251946327429,0
GI,0,0.5228669111741214,0,0.24754246963579468,0,0.14742768578326954,0,0.27640826921954875,0,0.031125213389842064,0,0.17021443214505977,0,0.17886781576301325,0,0.16175562297841184,0,0.004584502722226922,0,0.023551178065335177,0,0.322025432412436,0,0.1544584011857643,0,0.15479306175454022,0,0.23766653647790945,0,0.017272468748429883,0
MW,1,0.37618143966275663,0,0.4193331367495719,0,0.30497443315744904,0,0.6013570707845673,1,0.4292634749118922,0,0.5235090050200171,1,0.383300233176279,0,0.3229164539522764,0,0.1791870847216185,1,0.3716589350278752,1,0.25227500409904136,0,0.4363453253083712,1,0.30002638662618675,0,0.3462861152511598,1,0.34591568768066255,0
GFR,0,0.02518082629795109,0,0.2729100570133099,0,0.2086833298817441,0,0.37399291197086915,0,0.0871648266082217,0,0.006566774929825309,0,0.21055499374708703,0,0.21032640305263486,0,0.05794396030405118,0,0.0651732094550457,0,0.005049225751756492,0,0.20426479471054917,0,0.22746970161255478,0,0.2905617678611354,1,0.06371079980055676,0
AEKTK,0,0.022539520534646616,0,0.36707729693427366,0,0.40330802954106415,0,0.48673657489019984,0,0.45912039536496463,0,0.9998721016432189,1,0.40193188562605997,0,0.42793588109184577,0,0.9612183980318812,1,0.47616445993661305,1,0.8603157905406825,1,0.404130221090963,1,0.4258535326803541,0,0.7424390173711916,1,0.542572297148071,0
PGR,0,0.08446039978825644,0,0.366334684892012,0,0.3348026748155792,0,0.34645594097385246,0,0.5456960082660971,0,0.009695515662935408,0,0.3182521468149867,0,0.33643812335206713,0,0.05638909923784186,0,0.4187622126052081,1,0.010772253434236602,0,0.35057285434425045,0,0.3152655000804737,0,0.14201164860140617,0,0.5518573948264329,0
VSGP,0,0.6183122940783943,0,0.40573906028416606,0,0.2933976102617294,0,0.42584563131559966,0,0.1827039938852052,0,0.49915598564890684,1,0.2853440420898043,0,0.2698772295190809,0,0.05640167353429793,0,0.11995148817820829,0,0.6527365498801251,1,0.28416309899405084,0,0.2688837448440233,0,0.16611484578555624,0,0.09432638649223006,0
VRK,0,0.24688753456403092,0,0.3652317879790081,0,0.2954576707431217,0,0.4117909678019404,0,0.44486009960644346,0,0.2601015999631661,0,0.29463492109877293,0,0.41049487337018314,0,0.1390001858773787,0,0.40386445854258846,1,0.059792823449401386,0,0.2717253042252411,0,0.3837179585881743,0,0.4177696979445241,1,0.40939867540410557,0
IWHHT,1,0.970984316484199,1,0.5518168094421732,1,0.6219921393016906,0,0.6544624689665752,1,0.747653899170802,0,1.1815945235644415e-05,0,0.48032997709200337,0,0.6305564435759204,1,0.9953308397369833,1,0.7317473736988287,1,1.7346940921677348e-06,0,0.4863008129987061,1,0.6136951184665318,1,0.556200941153365,1,0.7400784679210298,1
EG,0,0.004855601909198519,0,0.22698360019232558,0,0.12086954612210407,0,0.1265221907988935,0,0.03927378705681567,0,0.00021189779298158906,0,0.14467679186076401,0,0.09152480829276897,0,0.001826197098413579,0,0.02960476441598263,0,6.729034604277874e-05,0,0.1412693025546911,0,0.08714097720772014,0,0.09642063973131511,0,0.049868128686370694,0
VLPIP,1,0.3638868362678312,0,0.4539626944324541,0,0.533470956937866,0,0.5878086340239922,1,0.5829955118377524,0,0.9999554647490616,1,0.5750924947998322,0,0.5531161732720202,1,0.9792368669929693,1,0.8449632803625896,1,0.9999418269578961,1,0.5924263895426753,1,0.5527710857381875,0,0.6288461150476558,1,0.7582431349053914,1
WSR,0,0.0534469909776342,0,0.40990759933530396,0,0.3961394681347194,0,0.5882611406528886,1,0.46643908379354265,0,0.00477538555550441,0,0.4632902826817186,0,0.4102696578988215,0,0.4313068310254544,1,0.3418785244395479,1,0.028915358352986774,0,0.47651167892161156,1,0.3541994782765092,0,0.15857525801475933,0,0.38708494668691973,0
DG,1,0.011683235230309714,0,0.2296091075094402,0,0.1115026304607678,0,0.24058641660371013,0,0.03534118519862158,0,0.0003802285320940217,0,0.15789504177528593,0,0.10743641361752404,0,0.0015201012199422103,0,0.05155936649408523,0,0.000494536203511083,0,0.15553682538351124,0,0.11530871795949052,0,0.18090007997029284,0,0.03998981411643054,0
IF,0,0.9223465736357753,1,0.5067538080375932,0,0.6072404147167256,0,0.6815374444260399,1,0.8296483070981558,1,0.9855958418422,1,0.5949567482146088,1,0.539304100715354,0,0.8487410297283849,1,0.7617757329313598,1,0.9963745585426578,1,0.6048450473990125,1,0.5479469283535304,0,0.44722830016616055,1,0.8025369922713521,1
ITRY,0,0.9636769182891064,1,0.6476721026009193,1,0.6809442556453847,1,0.6359939375492747,1,0.8680181169102652,1,0.9592070944588562,1,0.6222858176968162,1,0.613060657146573,1,0.7271158988294799,1,0.7515830956829166,1,0.9244665240914018,1,0.6448823769470966,1,0.5730542351593004,1,0.4561140116620486,1,0.7789573071669783,1
FVAP,1,0.5011429630350804,0,0.5152248801178957,0,0.5383695193229058,0,0.33401853573711,0,0.6746315821470346,0,0.011605637738865372,0,0.276232241690387,0,0.391919237570412,0,0.028868315513098583,0,0.4260436903120543,1,0.06053825574016125,0,0.3005812749523883,0,0.4107669118978584,0,0.31850350936129673,1,0.4558991452328197,0
VHLPP,1,0.8742808499509378,0,0.48126617882399736,0,0.5071287975578543,0,0.4620974512102857,0,0.4072818983016465,0,0.917119958286019,1,0.5434326934542884,0,0.5235726486295775,0,0.953318085429434,1,0.47673628193785406,1,0.911444823901309,1,0.5567494373574009,1,0.49526766761699315,0,0.4130348486798679,1,0.5272401776648814,0
WVYY,1,0.7917983206127206,0,0.5415751034842508,1,0.6184002415221961,0,0.6343240351547598,1,0.8322050355916232,1,0.05153177909201937,0,0.30842294792839564,0,0.5451505606079995,1,0.08132547796410136,0,0.7392628721886985,1,0.001501726220112694,0,0.3017099741556772,0,0.49170709796953793,0,0.19164597817053078,0,0.649766041268113,0
GK,0,0.01683840778358419,0,0.19966593343039235,0,0.14793158959344418,0,0.10216163846970105,0,0.05191243127356214,0,0.09095137591006168,0,0.15090192927171692,0,0.12821638531465435,0,0.01369033734589371,0,0.04165815821062432,0,0.0001347653536852558,0,0.12217026069774824,0,0.1215342849439176,0,0.22900089837749027,0,0.03254097582355442,0
MNPPK,0,0.2853616898454179,0,0.4704145228163841,0,0.42770814470471347,0,0.33329573288706593,0,0.6112814188296362,0,0.014934726056791543,0,0.40653032544563494,0,0.45621839188181,0,0.09783762407140552,0,0.3246510166266119,1,0.006892312704452723,0,0.4063103596374228,1,0.4573872224134302,0,0.20861838376470362,0,0.3124455184219454,0
RW,1,0.07700612634704863,0,0.37200606041196577,0,0.3381797539411851,0,0.5591958019570472,0,0.289364280855425,0,0.03641847380194245,0,0.354427510684238,0,0.2789016582972548,0,0.4283402628268015,1,0.22314333001518008,0,0.005150807493482132,0,0.35627664703697787,0,0.24928278743626314,0,0.24267229468524984,0,0.19954075154792486,0
LLP,0,0.28960421409987763,0,0.43627718231797463,0,0.42936529171901855,0,0.46355734193251913,0,0.49171298177555106,0,0.5605856489937843,1,0.5943251887810943,1,0.5203382183765123,0,0.4682958055373695,1,0.7732204652514324,1,0.4091361673748229,1,0.595227105528349,1,0.5113638711377477,0,0.5449600288302503,1,0.7435407917919,1
LSP,1,0.9838009126623242,1,0.5052046008978711,0,0.4312409015887387,0,0.35801349068894867,0,0.6153643348399471,0,0.9967892648877309,1,0.6777740752674069,1,0.5794981030979136,1,0.9574756438439336,1,0.6770687043979322,1,0.9996227861223284,1,0.6997801499689751,1,0.5646934007731098,1,0.4647303763894443,1,0.7531351853466312,1
DL,0,0.6936948790406658,0,0.3478853457249936,0,0.3189828506313809,0,0.3348778673729845,0,0.342452376396986,0,0.4219175984267789,1,0.3431856616189642,0,0.31082115647439873,0,0.01254539450224909,0,0.20501447075188023,0,0.40616786396152815,1,0.31091022342558783,0,0.3487925404316373,0,0.3000553469448788,1,0.37244034361194617,0
