sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
FPQY,4,aux,False,True,300.72,3.521837687294244,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,300.7,300.74,300.72,300.72,1.0001330229464582,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9283 || 10.1016/j.idairyj.2013.05.008,BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000492 || 9283 || mbpdb_ace_000264 || MBPDB_P02663_FPQY_107-110,2
NPR,3,main,True,False,285.4,3.544546031221372,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,285.4,285.4,285.4,285.4,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9730,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 145454234,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001683 || 9730 || biopep_ace_000548,2
LKL,3,main,True,False,10094.0,1.9959366996023329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,188.0,20000.0,10094.0,10094.0,106.38297872340424,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,2
LTF,3,main,True,False,10165.0,1.992892617025943,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,330.0,20000.0,10165.0,10165.0,60.60606060606061,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=60.6061 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001604 | ace_merged_001605 || 1617 | 6625 || 6625,2
WSR,3,main,True,False,300.12,3.5227050622218727,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,300.12,300.12,300.12,300.12,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10586,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164834 Metabolomics Workbench: ID 86157 PubChem: CID 145458481,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002033 || 10586 || biopep_ace_000725,2
PYKW,4,aux,False,True,17.2,4.764471553092451,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,17.2,17.2,17.2,17.2,1.0,,ahtpdb_clean_um_standardized,Synthesized,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2838,1
IAEK,4,aux,False,True,25.08,4.600672467841321,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,25.08,25.08,25.08,25.08,1.0,,mbpdb_core_standardized,10.1021/acs.jafc.9b06237,Structure-Based Identification and Design of Angiotensin Converting Enzyme-Inhibitory Peptides from Whey Proteins || Bos taurus || Beta-lactoglobulin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000355 || MBPDB_P02754_IAEK_88-91,1
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
GFR,3,main,True,False,94.25,4.02571864112217,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,94.25,94.25,94.25,94.25,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber defensin,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001009 || 1235,2
DA,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,3800.0,3800.0,3800.0,3800.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 13433-02-8 AHTPDB: ID 1688; 3090; 3095; 3139; 3239; 3470; 3835; 3895; 4413; 4541; 4693; 6592 BindingDB: ID 50169166 BIOPEP-UWM database of bioactive peptides: ID 7606; 9492 BIOPEP-UWM database of sensory peptides and amino acids: ID 230; 350 BRENDA: Ligand Asp-Ala ChEBI: ID 73826 ChEMBL: ID CHEMBL17503 ChemIDplus: ID 3433-02-88 ChemSpider: ID 4590792 EROP-Moscow: ID E01842 J-GLOBAL: ID 200907068654974784 Metabolights: ID MTBLC73826 Nikkaji: ID J81.614K PubChem: CID 5491963 SATPdb: ID satpdb20092 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000081 | ace_merged_000082 || 6592 | 7606 || biopep_ace_000210 || 7606 || 6592,3
PLFPK,5,aux,False,True,41.3,4.384049948343599,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,41.3,41.3,41.3,41.3,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9207,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000453 || 9207,1
GQY,3,main,True,False,52.3,4.281498311132726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,52.3,52.3,52.3,52.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato protein isolate,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001074 || 1233,2
HDHM,4,aux,False,True,276.2,3.558776325757388,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,276.2,276.2,276.2,276.2,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1245,1
VIIF,4,aux,False,True,8.7,5.060480747381382,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,7,False,False,,6.02409638554,2425.40355454,8.7,354.6496644179343,402.61699005378495,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9189 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000441 || 9189 || 1051 || 2829 || 2922 || 3711 || 5300 || 5735,7
FGF,3,main,True,False,19.5,4.709965388637482,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,19.5,19.5,19.5,19.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10231,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4557, 4850, 5471 BIOPEP-UWM database of bioactive peptides: ID 10225 ChemSpider: ID 8445918 EPA CompTox: ID DTXSID70437687 EROP-Moscow: ID E25878 PubChem: CID 10270439 SATPdb: ID satpdb14008",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000956 || 10231 || biopep_ace_000678,2
WL,2,main,True,False,29.9,4.52432881167557,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,21,False,False,Tier D,10.0,20000.0,29.9,29.9,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9107 || 12843654 || Soybean (Tofoyu) || Soybean (Glycine max fermented food, tofuyo) || Soybean (Glycine max) || Soybean (tofuyo fermented soybean food)","source_count=4; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1463; 1900; 2968; 4724; 5181; 6216; 6220; 6862 BindingDB: ID 50266681 BIOPEP-UWM database of bioactive peptides: ID 8677 BIOPEP-UWM database of sensory peptides and amino acids: ID 338 BRENDA: Ligand Trp-Leu BitterDB: ID 830 ChEBI: ID 74871 ChEMBL: ID CHEMBL477627 ChemSpider: ID 5365198 EROP-Moscow: ID E06385 J-GLOBAL: ID 200907089186452560 Nikkaji: ID J236.159K PubChem: ID 6997509 SATPdb: ID satpdb20928 Therapeutic Target Database (TTD): ID DNC009657 ZINC: ID ZINC01865984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1977 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB861 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB994 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=2.1739 || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate | Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, UF || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000742 | ace_merged_000743 | ace_merged_000744 | ace_merged_000745 | ace_merged_000746 | ace_merged_000747 | ace_merged_000748 | ace_merged_000749 | ace_merged_000750 | ace_merged_000751 | ace_merged_000752 || 1463 | 1900 | 5181 | 6216 | 6220 | 6862 | 9107 | FMDB1977 | FMDB861 | FMDB994 | MBPDB_P00711_WL_123-124_137-138 || biopep_ace_000395 || 9107 || mbpdb_ace_000246 || MBPDB_P00711_WL_123-124_137-138 || fermfoodb_ace_000266 | fermfoodb_ace_000381 | fermfoodb_ace_000751 || FMDB1977 | FMDB861 | FMDB994 || 1900 || 5181 || 6216 || 6220 || 6862,9
VAF,3,main,True,False,35.8,4.446116973356125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,35.8,35.8,35.8,35.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1038; 1870 BRENDA: Ligand Val-Ala-Phe-OH ChEBI: ID 166067 DFBP: ID DFBPACEI1518; DFBPANHY0450; DFBPMUFU0419 EROP-Moscow: ID E07058 Metabolomics Workbench: ID 86669 PubChem: CID 25183088 SATPdb: ID satpdb14951 SureChEMBL: ID 30051124 UniChem: ID 33173387 Wikidata: ID Q106029078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001820 | ace_merged_001821 | ace_merged_001822 || 1038 | 1870 | 8126 || biopep_ace_000264 || 8126 || 1038 || 1870,4
VKF,3,main,True,False,520.0,3.283996656365201,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,11.0,1029.0,520.0,520.0,93.54545454545456,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),"source_count=2; spread_ratio=93.5455 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ChEBI: ID 166288 DFBP: ID DFBPACEI1080; DFBPACEI1975 Metabolomics Workbench: ID 86889 PubChem: CID 145458983 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001879 | ace_merged_001880 || 10704 | 1314 || biopep_ace_000734 || 10704 || 1314,3
MAMP,4,aux,False,True,199.1,3.700928739972592,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,199.1,199.1,199.1,199.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10958,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000772 || 10958,1
SRP,3,main,True,False,46.0,4.337242168318426,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,46.0,46.0,46.0,46.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001786 || 10550 || biopep_ace_000697,2
MKR,3,main,True,False,25.7,4.590066876668706,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,25.7,25.7,25.7,25.7,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Hen egg white),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UPLC–MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001655 || 5543,2
PLP,3,main,True,False,430.0,3.3665315444204134,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,14,False,False,Tier A,430.0,430.0,430.0,430.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2664 || Milk (Fermented Milk) || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1176, 2278, 3016, 3073, 3350, 3366, 4006, 4102, 4455, 4745, 5244, 5616, 5999, 6327, 6824 ChemSpider: ID 10162442 EROP-Moscow: ID E09260, E14608 MBPDB: Peptide PLP PubChem: CID 11989975 SATPdb: ID satpdb17304 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC, LC-MS || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001701 | ace_merged_001702 | ace_merged_001703 | ace_merged_001704 | ace_merged_001705 | ace_merged_001706 | ace_merged_001707 || 2664 | 4455 | 5244 | 5999 | 6327 | 6824 | MBPDB_P05814_PLP_142-144 || biopep_ace_000042 || 2664 || mbpdb_ace_000169 || MBPDB_P05814_PLP_142-144 || 4455 || 5244 || 5999 || 6327 || 6824,8
NPP,3,main,True,False,290.5,3.5368538632736506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,290.5,20000.0,290.5,290.5,68.84681583476764,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=68.8468 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001680 | ace_merged_001681 | ace_merged_001682 || 1552 | 5086 | 6629 || 5086 || 6629,3
LIYP,4,aux,False,True,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,7,False,False,,10.0,10.0,10.0,10.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Milk || Human (Synthetic peptide of Human beta casein),"Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000201 || MBPDB_P05814_LIYP_64-67 || 3664 || 5287 || 5967 || 6297 || 6784 || 6792,7
MFDL,4,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,0.01,0.01,0.01,0.01,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6718,1
GHS,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,122.0,61.0,61.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cuttlefish (Muscle of cuttlefish),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1053, 2949 BioPepDB: ID biopep00354 BIOPEP-UWM database of bioactive peptides: ID 9472 SATPdb: ID satpdb13065 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001021 | ace_merged_001022 || 1053 | 9473 || 1053,2
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
IF,2,main,True,False,497.9,3.3028578737245406,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,11,False,False,Tier D,65.8,20000.0,497.9,497.9,303.95136778115506,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7593 || 18160180 || Soybean Sauce,"source_count=3; spread_ratio=303.9514 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1448; 1897; 2593; 2674; 2978; 3102; 3230; 3332; 3563; 3797; 3948; 4428; 4503; 4700; 5418; 5420; 6579 BindingDB: ID 50407438 BioPepDB: ID biopep00507 BIOPEP-UWM database of sensory peptides and amino acids: ID 53 BRENDA: Ligand Ile-Phe ChEBI: ID 74075 ChEMBL: ID CHEMBL91330 ChemSpider: ID 5373175 EROP-Moscow: ID E07287 FeptideDB: ID 7593 J-GLOBAL: ID 200907013568908346 Metabolights: ID MTBLC74075 Nikkaji: ID J924.588J PubChem: CID 7009595 SATPdb: ID satpdb23069 SureChEMBL: ID SCHEMBL3512463 ZINC: ID ZINC000002384816 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2205 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB852 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in salt-free soy sauce that are transportable across caco-2 cell monolayers || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || NMR, LC-MS, GPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000299 | ace_merged_000300 | ace_merged_000301 | ace_merged_000302 | ace_merged_000303 | ace_merged_000304 || 1448 | 1897 | 6579 | 7593 | FMDB2205 | FMDB852 || biopep_ace_000197 || 7593 || fermfoodb_ace_000257 | fermfoodb_ace_000859 || FMDB2205 | FMDB852 || 1897 || 6579,5
LGY,3,main,True,False,22.62,4.645507399410564,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,21.46,23.78,22.62,22.62,1.108108108108108,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,"1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9284","source_count=2; spread_ratio=1.1081 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 2738; 3099; 10060 BIOPEP-UWM Virtual database: ID 64 ChemSpider: ID 5377958 EROP-Moscow: ID E09276 FeptideDB: ID 2738; 3099 MBPDB: Peptide LGY PubChem: CID 7014904 || BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001431 | ace_merged_001432 || 9284 | MBPDB_P02662_LGY_107-109 || biopep_ace_000493 || 9284 || mbpdb_ace_000295 || MBPDB_P02662_LGY_107-109,3
WMY,3,main,True,False,550.0,3.2596373105057563,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,550.0,550.0,550.0,550.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10025,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164791 PubChem: CID 145458452,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002030 || 10025 || biopep_ace_000633,2
