sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
ER,2,main,True,False,667.0,3.175874166083451,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,270.0,667.0,667.0,667.0,2.4703703703703703,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9944 || Pork (Sus domesticus),"source_count=2; spread_ratio=2.4704 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2708, 4719, 5144, 6115 BioPepDB: ID biopep00188 ChemSpider: ID 7972216 EROP-Moscow: ID E09356 HMDB: ID HMDB0028813 PubChem: CID 9796450 SATPdb: ID satpdb22163 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000121 | ace_merged_000122 | ace_merged_000123 || 5144 | 6115 | 9944 || biopep_ace_000613 || 9944 || 5144 || 6115,4
VKP,3,main,True,False,31.105,4.507169794321312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,3.7,105.127905619,31.105,31.105,28.412947464594595,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=1; spread_ratio=28.4129 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001889 | ace_merged_001890 | ace_merged_001891 | ace_merged_001892 || 2816 | 3696 | 5259 | 5738 || 2816 || 3696 || 5259 || 5738,5
FF,2,main,True,False,59.15,4.22804525103605,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,59.15,59.15,59.15,59.15,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10027,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 3879; 5404 BIOPEP-UWM database of bioactive peptides: ID 10028 BIOPEP-UWM database of sensory peptides and amino acids: ID 9 BRENDA: Ligand Phe-Phe CHEBI: ID 72723 ChemSpider: ID 5361193 EROP-Moscow database: ID E24050 FooDB: ID FDB029369 HMDB: ID HMDB0013302 J-GLOBAL: ID 200907064405220979 Nikkaji: ID J192.083 ParaPep: ID 1166 PubChem: ID 6993090 SATPdb: ID satpdb13383 ZINC: ID ZINC01605264,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000135 || 10027 || biopep_ace_000635,2
WAA,3,main,True,False,118.5,3.926281649653877,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,118.5,118.5,118.5,118.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10562,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 166601-51-0 ChEBI: ID 164398 ChemSpider: ID 57533541 EPA CompTox: ID DTXSID40776156 EROP-Moscow: ID E24867 J-GLOBAL: ID 200907017005266998 Metabolomics Workbench: ID 85856 Nikkaji: ID J1.938.216H PubChem: CID 71350349,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002024 || 10562 || biopep_ace_000708,2
PPL,3,main,True,False,713.575,3.1465603738116394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,427.15,1000.0,713.575,713.575,2.341097974950252,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9908,source_count=2; spread_ratio=2.3411 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID ahtpdb_1957 BindingDB: ID 50348859 BioPepDB: ID biopep01080 BIOPEP-UWM database of bioactive peptides: ID 8652 ChEBI: ID 162598 ChEMBL: ID CHEMBL1807691 ChemSpider: ID 10032763 EROP-Moscow: ID E26062 FeptideDB: ID 8652 J-GLOBAL: ID 201507031190847837 Nikkaji: ID J3.367.833I PubChem: CID 11858292 SATPdb: ID satpdb10190 ZINC: ID ZINC000036489331 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001716 | ace_merged_001717 || 1957 | 9908 || biopep_ace_000602 || 9908,2
SHP,3,main,True,False,280.0,3.552841968657781,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,280.0,280.0,280.0,280.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001781 | ace_merged_001782 | ace_merged_001783 | ace_merged_001784 || 2257 | 5250 | 6042 | 6623 || 2257 || 5250 || 6042 || 6623,5
VLY,3,main,True,False,10015.45,1.999329532828084,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,30.9,20000.0,10015.45,10015.45,647.2491909385113,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9050,source_count=2; spread_ratio=647.2492 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1581 BioPepDB: ID biopep01422 PubChem: CID 25167628 SATPdb: ID satpdb10846 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001901 | ace_merged_001902 || 1581 | 9050 || biopep_ace_000348 || 9050,2
GT,2,main,True,False,5700.0,2.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,5700.0,20000.0,5700.0,5700.0,3.508771929824561,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,source_count=2; spread_ratio=3.5088 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000250 | ace_merged_000251 | ace_merged_000252 || 1473 | 6598 | 7612 || biopep_ace_000216 || 7612 || 6598,3
DLP,3,main,True,False,4.8,5.318758762624412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,19,False,False,Tier D,4.8,20000.0,4.8,4.8,4166.666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7542 || Soybean Protein || Soybean || Soybean-derived || Soybean (Defatted soybean meal) || Soybean (Glycine max) || Cereals (Finnish),"source_count=2; spread_ratio=4166.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, HPLC || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000914 | ace_merged_000915 | ace_merged_000916 | ace_merged_000917 | ace_merged_000918 | ace_merged_000919 | ace_merged_000920 | ace_merged_000921 | ace_merged_000922 | ace_merged_000923 || 1264 | 1547 | 1829 | 1979 | 2910 | 5116 | 5198 | 6223 | 6528 | 7542 || biopep_ace_000165 || 7542 || 1264 || 1829 || 1979 || 2910 || 5116 || 5198 || 6223 || 6528,10
VFK,3,main,True,False,1029.0,2.987584625237567,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,1029.0,20000.0,1029.0,1029.0,19.43634596695821,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Casein β-lg f || Whey protein,"source_count=1; spread_ratio=19.4363 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001857 | ace_merged_001858 | ace_merged_001859 | ace_merged_001860 || 1597 | 2262 | 5129 | 6499 || 2262 || 5129 || 6499,4
KP,2,main,True,False,10011.0,1.9995225386255449,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,22.0,20000.0,10011.0,10011.0,909.0909090909092,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Anchovy (sauce) || Fish (Fermented fish sauce),"source_count=1; spread_ratio=909.0909 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000387 | ace_merged_000388 | ace_merged_000389 | ace_merged_000390 | ace_merged_000391 | ace_merged_000392 || 1435 | 1471 | 1514 | 5159 | 5640 | 6713 || 5159 || 5640 || 6713,4
LP,2,main,True,False,117.8,3.928854709548917,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,117.8,117.8,117.8,117.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10092,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4061 BindingDB: ID 50169151 BioPepDB: ID biopep00845 BIOPEP-UWM database of bioactive peptides: ID 3180 BIOPEP-UWM database of sensory peptides and amino acids: ID 528 BRENDA: Ligand Leu-Pro ChEBI: ID 73580 ChEMBL: ID CHEMBL189210 ChemIDplus: ID 006403356 ChemSpider: ID 72971 EPA CompTox: ID DTXSID30214012 EPA DSSTox: ID DTXCID30136503 EROP-Moscow: ID E02539 FeptideDB: ID 3180 J-GLOBAL: ID 200907029039792069 Nikkaji: ID J151.043F PubChem: ID 11893568 SATPdb: ID satpdb26580 SureChEMBL: ID SCHEMBL3052903 ZINC: ID ZINC04556774,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000423 || 10092 || biopep_ace_000648,2
IR,2,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,695.0,20000.0,20000.0,20000.0,28.776978417266186,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,2
IQP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,16,False,False,Tier D,3.8,106.7,3.8,3.8,28.07894736842105,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,9
VC,2,main,True,False,134.45,3.87143919344068,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,134.45,134.45,134.45,134.45,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11040,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 160070-15-5 ChEBI: ID 157905 ChemSpider: ID 8596449 EROP-Moscow: ID E24049 HMDB: ID HMDB0029124 J-GLOBAL: ID200907006423320859 Metabolomics Workbench: ID 79040 Nikkaji: ID J684.660B PubChem: CID 10421020 SureChEMBL: ID SCHEMBL21828668 UniChem: ID 32691632 Wikidata: ID Q106026523 ZINC: ID ZINC000038812938,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000622 || 11040 || biopep_ace_000787,2
YVP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,200.0,200.0,200.0,200.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002074 | ace_merged_002075 | ace_merged_002076 | ace_merged_002077 || 2255 | 5269 | 6034 | 6621 || 2255 || 5269 || 6034 || 6621,5
ARY,3,main,True,False,5.65,5.247951552180561,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,2,3,False,False,Tier B,1.3,10.0,5.65,5.65,7.692307692307692,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10043,source_count=2; spread_ratio=7.6923 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || PubChem: CID 145453515 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000884 | ace_merged_000885 || 10043 | 2089 || biopep_ace_000636 || 10043,2
FW,2,main,True,False,3.9,5.4089353929735005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,7,False,False,Tier E,0.0,5.9,3.9,3.9,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins) || Cereals (Barley protein B-Hordein) || Egg proteins,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1990; 2005; 2037 BIOPEP-UWM database of sensory peptides and amino acids: ID 339 BitterDB: ID 829 BRENDA: Ligand Phe-Trp CAS: Registry No 24587-41-5 ChEBI: ID 74751 ChemIDplus: ID 024587415 ChemSpider: ID 118886 DFBP: ID DFBPACEI1985 EPA CompTox: ID DTXSID00947461 EROP-Moscow: ID E02335 FooDB: ID FDB112022 HMDB: ID HMDB0029006 J-GLOBAL: ID 200907074334077539 MeSH: terms Phe-Trp; phenylalanyltryptophan Metabolomics Workbench: ID 78933 Nikkaji: ID J61.746F PlantPepDB: ID PPepDB_48 PMhub: ID MS000238150 PubChem: ID 134906 SATPdb: ID satpdb16434 SureChEMBL: ID SCHEMBL2182648 UNII: ID 7G2SCL87C5 ZINC: ID ZINC02575127 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000161 | ace_merged_000162 | ace_merged_000163 | ace_merged_000164 || 10719 | 1990 | 2005 | 2037 || 1990 || 2005 || 2037,4
SI,2,main,True,False,188.3,3.725149679983335,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,188.3,188.3,188.3,188.3,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11318,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8893 CAS: Registry No 91086-51-0 ChEBI: ID 90326 ChemSpider: ID 57527499 EPA CompTox: ID DTXSID40847714 FooDB: ID FDB112050 HMDB: ID HMDB0029042 Metabolomics Workbench: ID 78965 PubChem: CID 71429009 SureChEMBL: ID 3783793 UniChem: ID 61995522 Wikidata: ID Q27162464,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000583 || 11318 || biopep_ace_000832,2
RP,2,main,True,False,180.0,3.744727494896694,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,15,False,False,Tier D,15.2,20000.0,180.0,180.0,1315.7894736842106,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),"source_count=2; spread_ratio=1315.7895 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-69-1 AHTPDB: ID 1120; 1390; 1470; 1502; 2793; 3054; 3056; 3083; 3179; 3221; 3533; 3583; 3789; 4021; 4442; 4495; 4676; 5423; 5452; 5641; 5676; 6114; 6568 AVPdb: ID AVP1054 BIOPEP database of bioactive peptides: ID 8518; 10116; 10171 BIOPEP database of sensory peptides and amino acids: ID 11; 419 BRENDA: Ligand Arg-Pro ChEMBL: ID CHEMBL48223 ChemIDplus: ID 002418691 ChemSpider: ID 133095 EROP-Moscow: ID E10402 PubChem: ID 151003 SATPdb: ID satpdb23927 ZINC: ID ZINC04899739 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000545 | ace_merged_000546 | ace_merged_000547 | ace_merged_000548 | ace_merged_000549 | ace_merged_000550 | ace_merged_000551 | ace_merged_000552 | ace_merged_000553 || 1390 | 1470 | 1502 | 2793 | 5641 | 5676 | 6114 | 6568 | 7582 || biopep_ace_000186 || 7582 || 2793 || 5641 || 5676 || 6114 || 6568,7
VLP,3,main,True,False,320.0,3.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,10.0,20000.0,320.0,320.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2653 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1199, 1580, 1642, 2233, 3005, 3137, 3365, 4041, 4121, 4793, 5260, 5628, 6015, 6317, 6840 BindingDB: ID 50049791 ChEMBL: ID CHEMBL3322004 ChemSpider: ID 58109316 EROP-Moscow: ID E09268, E14623 PubChem: CID 14889713 SATPdb: ID satpdb26513 ZINC: ID ZINC000299834750 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001893 | ace_merged_001894 | ace_merged_001895 | ace_merged_001896 | ace_merged_001897 | ace_merged_001898 | ace_merged_001899 | ace_merged_001900 || 1580 | 1642 | 2233 | 2653 | 5260 | 6015 | 6317 | 6840 || biopep_ace_000032 || 2653 || 5260 || 6015 || 6317 || 6840,6
TF,2,main,True,False,18.0,4.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,20,False,False,Tier D,18.0,20000.0,18.0,18.0,1111.111111111111,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2016.01.009 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8185 || Cereals (Wheat bran) || Rapeseed proteins || Rapeseed protein || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=3; spread_ratio=1111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1288, 1360, 1407, 1935, 2735, 2959, 3003, 4030, 4715, 5174, 5547, 6283, 6759 BindingDB: ID 50049727 BioPepDB: ID biopep01280 BIOPEP-UWM database of bioactive peptides: ID 8900; 9471; 9486 BRENDA: Ligand Thr-Phe ChEBI: ID 74862 ChEMBL: ID CHEMBL3321993 ChemSpider: ID 5374146 EROP-Moscow: ID E04068 J-GLOBAL: ID 200907000712776838 Metabolights: ID MTBLC74862 MoNA: ID MT000062 Nikkaji: ID J307.687C PubChem: CID 7010580 SATPdb: ID satpdb15566 SureChEMBL: ID SCHEMBL233445 ZINC: ID ZINC000002391070 || BIOPEP-UWM || Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk || Camelus dromedarius || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000600 | ace_merged_000601 | ace_merged_000602 | ace_merged_000603 | ace_merged_000604 | ace_merged_000605 | ace_merged_000606 | ace_merged_000607 | ace_merged_000608 | ace_merged_000609 | ace_merged_000610 || 1360 | 1407 | 1935 | 2735 | 2959 | 5174 | 5547 | 6283 | 6759 | 8185 | MBPDB_Q9TVD0_TF_67-68 || biopep_ace_000267 || 8185 || mbpdb_ace_000144 || MBPDB_Q9TVD0_TF_67-68 || 1935 || 2735 || 2959 || 5174 || 5547 || 6283 || 6759,10
LKP,3,main,True,False,0.32,6.494850021680094,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,36,False,False,Tier D,0.32,20000.0,0.32,0.32,62500.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,"source_count=2; spread_ratio=62500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1073, 1521, 1528, 1611, 1660, 1838, 1953, 1969, 1972, 2001, 2002, 2020, 2025, 2216, 2597, 2861, 2892, 2945, 2952, 3011, 3758, 3766, 3770, 3979, 4203, 4222, 4976, 4979, 5059, 5513, 5561, 6535 BindingDB: ID 50348861 BIOPEP-UWM: ID 8216 BRENDA: Ligand Leu-Lys-Pro ChEMBL: ID CHEMBL1807676 ChemSpider: ID 8648888 EROP-Moscow: ID E01438 J-GLOBAL: ID 200907022084757598 Nikkaji: ID J1.356.196F PubChem: CID 10473477 SATPdb: ID satpdb17881 SureChEMBL: ID SCHEMBL7757715 ZINC: ID ZINC000038930594 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || RP-HPLC || Cushman and Cheung (1971) || HPLC || GFC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001452 | ace_merged_001453 | ace_merged_001454 | ace_merged_001455 | ace_merged_001456 | ace_merged_001457 | ace_merged_001458 | ace_merged_001459 | ace_merged_001460 | ace_merged_001461 | ace_merged_001462 | ace_merged_001463 | ace_merged_001464 | ace_merged_001465 | ace_merged_001466 | ace_merged_001467 | ace_merged_001468 | ace_merged_001469 | ace_merged_001470 | ace_merged_001471 || 1073 | 1521 | 1528 | 1611 | 1660 | 1953 | 1969 | 1972 | 2002 | 2020 | 2025 | 2216 | 2861 | 2892 | 2945 | 5059 | 5513 | 5561 | 6535 | 7549 || biopep_ace_000172 || 7549 || 1073 || 1660 || 1953 || 1969 || 1972 || 2002 || 2020 || 2025 || 2861 || 2892 || 2945 || 5059 || 5513 || 5561 || 6535,17
LVF,3,main,True,False,360.0,3.4436974992327127,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,360.0,360.0,360.0,360.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159653 ChemSpider: ID 11494064 PubChem: CID 15432101 SureChEMBL: ID SCHEMBL10790323,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001607 || 10024 || biopep_ace_000632,2
