sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IKW,1,0.9511733946110043,1,0.6291246593340619,1,0.6147243070984834,1,0.6379417831912694,1,0.807551456436799,1,0.9849101857424484,1,0.5977982247469428,1,0.5929171107947964,1,0.6726372437100137,1,0.857986847897293,1,0.9796100284184991,1,0.6364010224840453,1,0.5662422700640257,1,0.9195294686031715,1,0.875601685807025,1
GE,0,1.804974267300442e-05,0,0.2110301899341477,0,0.14922197575291826,0,0.06921780974848264,0,0.02482317020823763,0,3.055067732735346e-07,0,0.1547630922098334,0,0.09426242231138884,0,0.02513197559803381,0,0.01665701682268918,0,3.7060206012745517e-07,0,0.18468495932006068,0,0.07606098560383634,0,0.006924117696763957,0,0.024437541745339353,0
PSY,1,0.014940868338649382,0,0.2385906031333429,0,0.3594968291155166,0,0.4430135060804272,1,0.1288704170359176,0,0.00036251564210439,0,0.24414813290030007,0,0.3343596702931537,0,0.4761009514499489,1,0.11577915160087676,0,0.0018996845860820531,0,0.23205694334912372,0,0.34672097596483026,0,0.23899738629289133,1,0.11746326475836784,0
MPF,1,0.6219971478305176,1,0.5840681391217679,1,0.5871901155541711,1,0.5782233805636606,1,0.661718809383742,1,0.38208516883316923,1,0.4758214422055823,0,0.5626114366429965,1,0.5799941453756181,1,0.6358164441556273,1,0.11447650170561759,0,0.48923624026894436,1,0.5171645580501366,1,0.5228641190064189,1,0.7356267108753543,1
VNP,1,0.9382222529268969,1,0.6137533445354556,1,0.59220988341905,1,0.4461220679503335,1,0.6150751732070737,1,0.9827190461887216,1,0.6797079225623622,1,0.634858529771571,1,0.5314418131132008,1,0.6635868566855141,1,0.9881078418192953,1,0.722023508152539,1,0.6740759846196936,1,0.8138127044490943,1,0.5744238788951275,1
FSY,0,0.1746381566900682,0,0.39486296102140367,1,0.3860672206091957,0,0.4467895264604707,1,0.1473289195587964,0,0.012379624564176205,0,0.2152323770096794,0,0.4108462828555652,1,0.43983893869576457,1,0.19071612872489171,0,0.1296779984019311,0,0.211043727932336,0,0.4056127450918791,1,0.24732637457460066,1,0.32504855752872364,1
QG,0,1.3314515331622718e-05,0,0.08685474106060471,0,0.07368679443855033,0,0.05256813885170726,0,0.012572093914609233,0,3.9088905830644415e-10,0,0.08866339759484147,0,0.05182608874462694,0,0.019861146333314733,0,0.003786889703990867,0,2.035655159965213e-08,0,0.0839425589538509,0,0.05646990785743894,0,0.0005928690614421856,0,0.002780590481678517,0
DL,0,0.28221604189316696,0,0.24863489502213,0,0.35049704756449457,0,0.4791075486623251,1,0.36498491432477237,1,0.4447072380611908,1,0.29769353609626786,0,0.3386263995000984,0,0.26064859557941494,0,0.4137830796608117,0,0.33049007127241425,1,0.28291738040273806,0,0.30551850885805487,0,0.13969577792025933,0,0.21096827996747589,0
GPA,0,0.6467106798235241,1,0.4340740497600126,1,0.42830649705627877,1,0.38817968588957735,1,0.6874475605347382,1,0.5494538516111652,1,0.4721510893498607,0,0.4181212449600846,1,0.526498683542361,1,0.4296980007194542,0,0.9334488231288998,1,0.4844734893334984,1,0.4364390280224905,1,0.5616069253975228,1,0.6188829285619011,1
CF,1,0.7776509877590028,1,0.41669564161821804,1,0.43676431895669743,1,0.5326136171158906,1,0.3795694124518173,1,0.9984056024791201,1,0.43368528472320433,0,0.4121745522231156,1,0.34104179983774907,1,0.3478674984495812,0,0.9925055074790644,1,0.42333084522081277,0,0.4007521719037408,1,0.6323338706510804,1,0.7437393852048634,1
FNE,0,0.9164350794530509,1,0.6187755626137672,1,0.3844851382813697,0,0.2608340844298333,0,0.38897507678547705,1,0.9284937703777383,1,0.4848841882171602,0,0.41661252945135213,1,0.5073518742918759,1,0.3446709533553027,0,0.9665682293413597,1,0.5894861011733852,1,0.36752630992351054,0,0.6661863301271905,1,0.4525873646785328,1
FGF,1,0.007378993537691663,0,0.23313242762469705,0,0.26806889293902375,0,0.33292220330557987,0,0.21938976081158185,0,0.00015424382713313624,0,0.26637247617119636,0,0.330359331682181,0,0.25090071349779486,0,0.20528765204662777,0,0.0010365481152259512,0,0.2326325251377597,0,0.32608312359636127,0,0.26002475363842215,1,0.2780847722685175,0
NY,1,0.002183125704530774,0,0.2765382148223396,0,0.31487512862661593,0,0.08630076840317029,0,0.22145295339286092,0,0.026900039270634155,0,0.3177553901919815,0,0.35401262803651007,1,0.21908238756757967,0,0.2956251134647791,0,0.0012062853880641343,0,0.3041334885934731,0,0.3636873284867218,0,0.17548283505146003,0,0.15083871419607348,0
KF,1,0.6227785066490933,1,0.3194611355405242,0,0.3165851050724357,0,0.32980815728925045,0,0.3025268137260888,1,0.4344717989753884,1,0.3660223723253313,0,0.29177196946595857,0,0.2497770397089525,0,0.3161981085367072,0,0.3463259986853629,1,0.3521326107791747,0,0.31588207082458064,0,0.0971363862861808,0,0.3532385016009521,1
WLP,0,0.08077632156842071,0,0.45910604076288164,1,0.6104848472934498,1,0.615225709093474,1,0.7350908208868453,1,0.009919041564184227,0,0.384408011803549,0,0.5518871696287226,1,0.49389809173181964,1,0.5710580189937244,1,0.012125519158741695,0,0.38065051387721427,0,0.5706137360710112,1,0.28535310546941495,1,0.6551475398228829,1
YKW,1,0.7100433493789954,1,0.41932457901460785,1,0.4394310443639653,1,0.5141600367497322,1,0.450880228573794,1,0.8953156064279745,1,0.27154907860776634,0,0.4236550469768578,1,0.43590566433859057,1,0.3208938739717752,0,0.936593415399015,1,0.2945837983039638,0,0.48053000767603554,1,0.5229549455172223,1,0.33225129628286354,1
RFH,0,0.535036743072573,0,0.39141225562342463,1,0.4182509976934125,0,0.44858180249270263,1,0.41821235339160356,1,0.4378262976399133,1,0.3310764190776584,0,0.41588093142677834,1,0.6024597504675071,1,0.44085067853480164,1,0.7913250870815728,1,0.3481738341520995,0,0.36574717126103506,0,0.5672887304996375,1,0.3514049502010532,1
PLG,1,0.014045642341137567,0,0.3577925487485721,1,0.5545483167811034,1,0.6054121465640454,1,0.4832294594755804,1,0.015678130265493348,0,0.36160421266861087,0,0.45401481519375575,1,0.37844003370331003,1,0.4836503902441072,1,0.014293016143108773,0,0.31164503573337493,0,0.44098549275178095,1,0.3384570401980532,1,0.42314108087947255,1
NPR,0,0.00019789839411485914,0,0.24171726502566868,0,0.3860518329706832,0,0.1753733531961304,0,0.2652627089107031,0,0.00230367524920567,0,0.17211366613708315,0,0.3143785333848434,0,0.235533995988164,0,0.12169171844427179,0,7.00518481656101e-05,0,0.16584234385204877,0,0.240672772068025,0,0.081703736354686,0,0.10155694256456164,0
WSR,0,0.983109430378219,1,0.5798851010006296,1,0.5280031637048777,1,0.5589981764429292,1,0.5996560534307074,1,0.877336739580943,1,0.422960954249519,0,0.4738332129517968,1,0.2989988365244402,1,0.48138599757579015,1,0.9632227529176723,1,0.43512280294592043,0,0.43464964825234287,1,0.10448216833044315,0,0.3952578683220371,1
