sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LKA,1,0.8811142128312259,1,0.6972076339519945,1,0.7015633478926282,1,0.4557428915755058,1,0.9293304324239078,1,0.7281006085123217,1,0.8136825678125391,1,0.8124596084529446,1,0.4709619267427723,1,0.9344402678958733,1,0.9728129022523402,1,0.6616821025344328,1,0.7682876199486707,1,0.5845749069260913,1,0.9545067673233598,1,0.9960689625358167,1,0.9556326445805996,1,0.794757202201533,1,0.7388547330797005,1,0.9874593758550319,1,0.9998524509437271,1,0.9544880420977703,1,0.790992822399921,1,0.8341534487655667,1,0.9886451276080696,1
FCF,1,0.7408767296340931,1,0.0873185232948416,0,0.5757620307686695,1,0.29245349648965996,0,0.7953290441206621,1,0.6997086771891886,1,0.4337526382510007,1,0.5736428582912015,1,0.4241679111335155,1,0.7189425554331245,1,0.8167160695708683,1,0.5475915495574611,1,0.5822950867110125,1,0.6210559097668842,1,0.3003660834849944,0,0.9049178997801116,1,0.48744466353799254,0,0.5878267659702093,1,0.584099315062849,1,0.4002210488298657,1,0.8504537108566415,1,0.5498707072801559,0,0.577477304456612,1,0.8132541315396212,1,0.5858391146204227,1
YV,0,0.0023631507939996512,0,0.0677358490635752,0,0.3512670932559919,0,0.22428888874949524,0,0.2401184541764819,0,0.8487586096227652,1,0.7699193839704676,1,0.7930983840969592,1,0.8302352310941492,1,0.9739398622085871,1,0.038410292981849045,0,0.31341233934083784,0,0.7509264697961987,1,0.4089737428501871,0,0.6678742103743607,1,0.3455170787577529,1,0.29515372251570526,0,0.3569484076878744,0,0.19209561108604292,0,0.32576243651279246,1,0.004195234039746945,0,0.22951661995643838,0,0.43950499845160357,1,0.19662616338744449,0,0.42767095987125403,1
NK,0,0.02440291703003925,0,0.08836648838677627,0,0.25415639274492896,0,0.0995723050407933,0,0.07527713517108876,0,0.004944129450819484,0,0.05190351351262589,0,0.11596823456169524,0,0.04566113643320097,0,0.007714468495990865,0,0.00032857582028133993,0,0.08537106756777448,0,0.1102198030176988,0,0.10452373342215371,0,0.016330845903647626,0,0.015527443104300591,0,0.03526533067070566,0,0.09922094167662263,0,0.159636250017461,0,0.018482882175792224,0,0.00023104304041090656,0,0.03418391715714641,0,0.11838632234590828,0,0.17712457902829432,0,0.012617191501536552,0
FY,1,0.9286069057646221,1,0.5330025093535936,1,0.4999676654225995,1,0.3023848356186997,0,0.5565113686821472,1,0.787514325605129,1,0.6497181894658041,1,0.6570178645422472,1,0.8198882023801546,1,0.8443171474014924,1,0.9985125019501535,1,0.890367394204504,1,0.7071239925587036,1,0.8228210707245386,1,0.9709902004947405,1,0.8761390193323375,1,0.864037590868407,1,0.6334776653002816,1,0.2594829300947239,1,0.6763330139283491,1,0.9990507490716789,1,0.807927785377488,1,0.6709848272339136,1,0.39228479852878173,1,0.9383062516490034,1
RL,0,0.014751067862599429,0,0.07418347892057434,0,0.18696664638475102,0,0.26962479439520287,0,0.09953464783038665,0,0.4940513992890727,0,0.037345582721966565,0,0.090752859900045,0,0.30636230585202145,0,0.010893744857229288,0,0.005632416994012555,0,0.04469109238998982,0,0.10419205676571965,0,0.30566514188447813,0,0.0075872128215004235,0,0.8775480028141162,1,0.5469882496691125,0,0.38060906669247563,1,0.23126764530626348,1,0.5207968281073867,1,0.031548124236675426,0,0.4729448558137556,0,0.30223369127542243,0,0.1934009047387551,0,0.08297364945656586,0
MA,0,0.16413255636193091,0,0.2725656868190157,0,0.2564332404314721,0,0.35325102195220737,1,0.2677359384561467,0,0.3153507463205107,0,0.09041953659892091,0,0.20669198200148348,0,0.19699208924761555,0,0.17324442033881327,1,0.24199858647856612,0,0.273391402565419,0,0.2618487840164744,0,0.20160133072091294,0,0.13020449940333448,0,0.11642174642264287,0,0.032778291973657614,0,0.14013932946723517,0,0.16461875510269408,0,0.11505358200874105,0,0.09112950984654815,0,0.0614070649256761,0,0.1764489021280859,0,0.17489515101724948,0,0.08882594548165607,0
AMK,0,0.013621611531255974,0,0.21331318237327598,0,0.30517661472925517,0,0.23674772259287422,0,0.19227681088953924,0,0.6764605204212504,1,0.8287155396853598,1,0.7419852966772678,1,0.3761194176486033,1,0.948302979559325,1,0.034775080979744404,0,0.15383986494722302,0,0.6102251407356359,1,0.233833081655469,0,0.8732457279953852,1,0.06028575146342711,0,0.13510101358295423,0,0.3255448495542025,0,0.38078970155531977,1,0.06942915463354184,0,0.04083387820078976,0,0.08989105994670979,0,0.3422829562948451,1,0.44965265048314207,1,0.28177452764580396,1
IRY,1,0.9994416493984987,1,0.9866311161410213,1,0.9000207768210596,1,0.6038799040330892,1,0.9754243700520691,1,0.9063379016077179,1,0.8034092415638457,1,0.8469712647260125,1,0.8828746970496354,1,0.961797416648628,1,0.9998894722235195,1,0.9734114967579532,1,0.8687273469871925,1,0.6558126977809303,1,0.9875106785242731,1,0.9999728329268261,1,0.9742999243226363,1,0.9634652362625331,1,0.7195458310578239,1,0.9967722043509303,1,0.9999993829219254,1,0.9884857216665454,1,0.9652082335835256,1,0.8616094863803639,1,0.9946721872833082,1
VRP,1,0.8891331987909511,1,0.9182554332803929,1,0.796669220908879,1,0.5022176199746349,1,0.8999560493750086,1,0.7478402801378403,1,0.8484894889504122,1,0.7598600848644388,1,0.6802306073605285,1,0.9461099525628719,1,0.9901967837956517,1,0.8942589331186394,1,0.774404964891984,1,0.4251387628667591,0,0.9731663855958674,1,0.9962045550227276,1,0.9590008177690118,1,0.933332701918578,1,0.7297752155146348,1,0.9844838906137402,1,0.9994645710089123,1,0.9782273403715213,1,0.9487882027774536,1,0.7412051508066224,1,0.9833908638539652,1
LAY,1,0.9998615449902942,1,0.9916011330445795,1,0.8921922407744054,1,0.7369547148559035,1,0.9868033171605631,1,0.9290257107995031,1,0.9398552085570925,1,0.6951960096592888,1,0.7888783591050644,1,0.8394638197273192,1,0.999677846581038,1,0.9869703862031279,1,0.7929373998972498,1,0.7320551790317532,1,0.9875090743261192,1,0.9985924151179031,1,0.9527681517278949,1,0.952333639560019,1,0.6556698459451321,1,0.9951026954376473,1,0.9999629613927055,1,0.9823661415603355,1,0.9304777696657938,1,0.8590323829814465,1,0.9933482198044453,1
FVP,1,0.34689967187190784,0,0.4849918286448118,0,0.5332977772564467,1,0.5264687170291029,1,0.5311692653587089,1,0.8351339053760223,1,0.817513851482476,1,0.8737071485585133,1,0.8124435775486902,1,0.9266751770321451,1,0.9263202886257619,1,0.7598745339900138,1,0.8243381134137,1,0.5564820780988967,1,0.8586992018459276,1,0.6746854248147063,1,0.5576387702185949,1,0.6753177936661958,1,0.5924524561765324,1,0.8695127671553636,1,0.9717567927983263,1,0.7015327394128356,1,0.7037501839429223,1,0.7724805258430958,1,0.9146878032076562,1
LGV,0,0.00978348482726777,0,0.22282365267142734,0,0.3519919325623555,0,0.6505614992691147,1,0.11086954538211628,0,0.17778341903966935,0,0.1075239512500312,0,0.15766960657565487,0,0.1293615068199937,0,0.1139469635864419,1,0.04867618714704631,0,0.3053570599197873,0,0.23265146262903383,0,0.22927551813742483,0,0.14825835391665734,0,0.034894030537408714,0,0.28271971791361344,0,0.62871526811698,1,0.4883396041354277,1,0.6613937772820202,1,0.007099984897897938,0,0.2872409521239774,0,0.5544918248281305,1,0.5505900022372998,1,0.39270036071383413,1
QG,0,6.159199676905034e-06,0,0.0011807941532280923,0,0.03861417215649175,0,0.18430233889977055,0,0.0038633366517505756,0,0.0007824492358574934,0,0.021206235890083903,0,0.003552941176470588,0,0.029854978607207212,0,0.004390024930308766,0,0.00010537505684767322,0,0.013581207529900911,0,0.015335455820613679,0,0.20408662694514412,0,0.003640729052739624,0,0.0025675617227172137,0,0.016838771829867795,0,0.0543673441286487,0,0.09881772158702394,0,0.007633020996919669,0,5.4688660398857885e-06,0,0.005286984456590759,0,0.02063109337664179,0,0.09727717945698601,0,0.0068775998240944896,0
YH,1,0.0079697235682869,0,0.07842790249308261,0,0.32771009050128225,0,0.19786403813517778,0,0.16914185022311362,0,0.41648586610495925,0,0.6081791233581318,1,0.4100480968802589,1,0.4874493312445063,1,0.41317171724222035,1,0.08364724880707969,0,0.30576326950519456,0,0.39336193325696284,0,0.4513654057215057,0,0.19878644267259796,0,0.2622293034550677,0,0.34826480013649064,0,0.22288432105731265,0,0.14281654995352716,0,0.03222106714015249,0,0.0004749011104124405,0,0.22593518070756566,0,0.2542287032917502,0,0.2304901412718701,0,0.053904030444737974,0
AG,0,4.2536335402974165e-06,0,0.0009052974179540146,0,0.04879738786394978,0,0.2367290828808482,0,0.0023151019819140114,0,0.001086118643673611,0,0.05187099566172835,0,0.06031838061069601,0,0.030980980412674986,0,0.03483956501666376,0,0.000124601406446178,0,0.01408909202476037,0,0.054320970734526644,0,0.284637587428022,0,0.007384577736938971,0,0.0005002558793934662,0,0.010462708914935753,0,0.05420511254100402,0,0.10452077441408483,0,0.005563535096018683,0,2.444893710240861e-06,0,0.004292934950996997,0,0.04313847673917371,0,0.12207724644326888,0,0.005017034320409323,0
FL,1,0.19309918518331495,0,0.12894964692700747,0,0.19507138493462203,0,0.29688260298172353,0,0.10172726199838893,0,0.3940754564752631,0,0.15136938287052354,0,0.3205312949437521,1,0.44829615431791836,1,0.0857448457653899,0,0.32869482450839055,0,0.3354364896816541,0,0.3991273698473864,0,0.4717259064730077,0,0.13605548007906607,0,0.10884695792629259,0,0.21265336944714094,0,0.27025744470060864,0,0.2252379865483571,0,0.1937995438828744,0,0.22000947199304619,0,0.18492069311507192,0,0.283645455678038,0,0.2681730764576218,0,0.10551765677302612,0
QK,0,0.008395948228436737,0,0.02841511656232639,0,0.22352153647519815,0,0.20157814422618894,0,0.04956398533831082,0,0.005083635006155868,0,0.060734717341178183,0,0.09851282336822562,0,0.05545108662635021,0,0.010781108895138896,0,0.0006437153322264502,0,0.04784195598554984,0,0.10686848746153575,0,0.13047822428312647,0,0.010502783881365508,0,0.01769091789141249,0,0.03222724026901361,0,0.08980504560570195,0,0.15404551693630397,0,0.011036854138919704,0,7.167570042753369e-05,0,0.024302502514334672,0,0.10206948587218607,0,0.144297544084816,0,0.012245663774546917,0
IKY,1,0.9995826706150971,1,0.9921852983468132,1,0.9226535964315363,1,0.6639636303062202,1,0.9933800389240822,1,0.8920161528064856,1,0.7714809921607473,1,0.8805399852098117,1,0.8599952695751193,1,0.9551917474464626,1,0.9998774354007446,1,0.972228228308196,1,0.8872534979929199,1,0.6495267869805829,1,0.9911072242475846,1,0.9999209417128002,1,0.9715756488810177,1,0.967935067966513,1,0.7267841223110502,1,0.9960272671147805,1,0.9999983132958802,1,0.9874415844527661,1,0.9608024872624198,1,0.8731492504619984,1,0.9964588252732482,1
KLP,0,0.9966247782049306,1,0.8736688146412208,1,0.6505483623410004,1,0.5284958850397062,1,0.8590465479026506,1,0.7714740572952474,1,0.8360784834279184,1,0.9325187016847679,1,0.6933135360988264,1,0.9598141378187389,1,0.993642018614482,1,0.8893399455136777,1,0.8925603549075093,1,0.33041096975091216,0,0.9866433398407102,1,0.0010375574321630052,0,0.2508815976385458,0,0.41993781299802735,1,0.3616169059183175,1,0.29656087624865823,1,0.8036126348811657,1,0.4798278090997938,0,0.40753318699419433,1,0.5460739580011513,1,0.67747575618241,1
AR,0,0.005994738373674014,0,0.02023729747826089,0,0.12220041701043713,0,0.16728819829214603,0,0.04318808338266322,0,0.233776905140618,0,0.773158197966473,1,0.3453719154367213,1,0.23047796022082034,0,0.36220714255024594,1,0.013181579596411024,0,0.11280811448278481,0,0.2388973697482819,0,0.33417179809461095,0,0.16440928377602348,0,0.05757004748350747,0,0.06559496597785733,0,0.1091653564348028,0,0.1768263981051908,0,0.018144924731822908,0,0.0017690388483143718,0,0.05689624244128008,0,0.12260762776656221,0,0.1544444677962141,0,0.04065352028827351,0
GAW,0,0.30326069894196617,0,0.25269256394417233,0,0.2851750726594017,0,0.484597649290679,1,0.2509323946301005,0,0.27851666082286386,0,0.0672958839626365,0,0.20854523806006098,0,0.08248728443145908,0,0.25148660295171293,1,0.14003837393801044,0,0.11683270542497869,0,0.20543995732380094,0,0.21331430161820744,0,0.12561417283413592,0,0.16011505998883416,0,0.2747884340803526,0,0.36758146289157484,0,0.4244799637956244,1,0.11362838629396553,0,0.025841776624710985,0,0.19197183555497294,0,0.30273776711566763,0,0.47813846050181247,1,0.1180498783951871,0
