sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MDFLI,1,0.96434467283686,1,0.19892807532243167,0,0.4376291654363155,0,0.271465769369976,0,0.6151972774994238,1,0.7118166223768034,1,0.5158780109728204,0,0.7798159262840794,1,0.33985625591745783,0,0.858357404191274,1,0.022667501997607354,0,0.1036200226530761,0,0.7617466997355803,1,0.410076863513217,1,0.35846552717391234,0,0.9992901470945011,1,0.33151240182725955,1,0.46251100845650184,0,0.4033288996159523,0,0.5929722159553226,0,0.9986037250282942,1,0.2943418999973289,1,0.5758559658534675,1,0.6169153797392247,0,0.6995254342185272,1
KLRP,0,0.02895256279026924,0,0.1375389987499448,0,0.23787105861118255,0,0.18930882577061903,0,0.15698155121537924,0,0.2316667920540634,0,0.37823551560944474,0,0.15282502981701404,0,0.27927860173928554,0,0.018730113046910645,0,0.5806553053085184,1,0.45671431525122014,1,0.1850629663345657,0,0.4639578167398501,1,0.10188174188801731,0,7.131066726702914e-05,0,0.09879964672570134,0,0.1790704784735478,0,0.017398366495701652,0,0.02477498824063642,0,0.0020310167042855145,0,0.1316290083836574,0,0.1545170888469856,0,0.016841761407420306,0,0.04174742078185047,0
YPIL,0,0.579491407069213,1,0.4264201139160338,0,0.6148013538499406,1,0.3043701571852695,0,0.7615580076207328,1,0.9061225524082975,1,0.9023544038341743,1,0.9688428792456549,1,0.4886871998474985,1,0.974260364297049,1,0.8612623232151136,1,0.6453601658497397,1,0.8874723613191138,1,0.5336837248067116,1,0.9300344123624031,1,0.974190011728303,1,0.7020798082658771,1,0.41643091138940247,0,0.7950348406458596,1,0.6555641398062328,0,0.9836070045385642,1,0.702965613407409,1,0.5197272260339778,0,0.9232196927713636,1,0.7820409569673444,1
RIGLF,0,0.033212658674416695,0,0.10957650290103473,0,0.17801560104911923,0,0.06973030959244872,0,0.10726674976036896,0,0.4001206659480266,1,0.19810070645061345,0,0.45696554936495787,0,0.38942643436625246,0,0.2708261726881445,0,0.25782744248860306,0,0.2769820783523867,1,0.49516712162184096,0,0.3358401553612577,1,0.48220133135471727,0,0.2766950494319372,0,0.4420396860298281,1,0.45678398045614266,0,0.880827349206094,1,0.7316994877599696,1,0.00022731206523469028,0,0.4272804766294259,1,0.45252046081650255,0,0.9512245109027523,1,0.8423934436572813,1
LGV,0,0.0039169504388707616,0,0.30760266723112567,0,0.34365621590714124,0,0.7636119796288879,1,0.34390852276028905,0,0.15610707659131515,0,0.09660688152160103,0,0.20816804082731089,0,0.4057703562809908,0,0.25485549093090315,0,0.16204759708156347,0,0.2163268100334165,1,0.23484224366873366,0,0.32785373070584767,1,0.20639521240723538,0,0.007080656369224206,0,0.5699934018612973,1,0.5785610152004785,1,0.3285118675159633,0,0.3807978913709474,0,0.00813329189592573,0,0.5233575114848135,1,0.46602092918150556,0,0.1459962277949891,0,0.24879268051194395,0
SPRCR,1,0.008400703278175633,0,0.2614229096459525,0,0.23485054277667222,0,0.34120829570810435,0,0.2058188863640114,0,0.26573495543185455,0,0.24358748460958413,0,0.050314760389595904,0,0.3346950869132263,0,0.02917748669706083,0,0.051723499197593684,0,0.07931333593467199,0,0.06313961872090296,0,0.05862914467026998,0,0.03161920465407686,0,5.149900413416217e-06,0,0.13611536598295979,0,0.12946485840255045,0,0.0005342172422962532,0,0.03703881858592486,0,3.011547509568953e-07,0,0.1206078079978477,0,0.08989225583697995,0,0.000649490592651633,0,0.013376074032874864,0
YPF,0,0.9781454050939333,1,0.8774609922778212,1,0.7795142179652604,1,0.5260189869192425,1,0.9228350767993382,1,0.9208607493656962,1,0.7229912438314806,1,0.8655778965314344,1,0.4762996324747439,1,0.9150475041379064,1,0.9281446080128928,1,0.5690030138222916,1,0.760280560086923,1,0.519898084627665,1,0.8700060286139149,1,0.5467718310845268,0,0.6124862391685044,1,0.577835922317475,1,0.6772901379575668,1,0.8547311610983195,1,0.0681269521733436,0,0.7097987199153021,1,0.6068720132696502,1,0.8946624679694942,1,0.8454332138048214,1
GA,0,0.00011153876903884796,0,0.005647915896033753,0,0.04684656805597735,0,0.0722052526016805,0,0.0059498950757935105,0,0.000772959029279789,0,0.08503197130723324,0,0.03848413049570684,0,0.17819470213813138,0,0.009396598121477567,0,4.3963429909741906e-05,0,0.04293257893127052,0,0.05046401750992759,0,0.092395622376118,0,0.026064561263058155,0,0.0003187650306109482,0,0.010345343730137907,0,0.04151123959467115,0,0.012470047783115135,0,0.017542890838133953,0,1.9831849866515755e-05,0,0.01265030069955398,0,0.02671904076258467,0,0.001677635031048389,0,0.01756734231905864,0
IPAIN,0,0.0036479131229819307,0,0.19536859941001572,0,0.26558248373377574,0,0.10029341609011184,0,0.3162540661255756,0,0.4431566670027888,1,0.16629873861548725,0,0.10186105547475142,0,0.37127927850336523,0,0.11667251343874784,0,0.612995195378548,1,0.5201187449164285,1,0.1800352818855585,0,0.15826812639115725,0,0.2643509607389999,0,0.9984966212609374,1,0.6758698218725423,1,0.5524692452388397,1,0.9194907658448503,1,0.7599808792044838,1,0.9074887956804033,1,0.6778793481838346,1,0.5525279599211546,1,0.7823040314948891,1,0.7517779732306091,1
YE,0,0.00041222034875499107,0,0.06861618707864274,0,0.3099122608556845,0,0.07999148032937753,0,0.09405313963668323,0,0.06301525305664704,0,0.23837971843712696,0,0.3449388780482192,0,0.20064481778393745,0,0.5273227484066132,0,0.0005396929440994875,0,0.08244675472404951,0,0.27111241040073936,0,0.09350617716312641,0,0.24324650871108486,0,0.039916367907466374,0,0.09162089014974109,0,0.2096902000326803,0,0.10770283311875897,0,0.1059886233445695,0,8.440609672582146e-06,0,0.04894803830957168,0,0.2047632640997956,0,0.008520337821607852,0,0.2698887101126929,0
WL,1,0.11184895360967707,0,0.39456052830502447,0,0.43997619426156354,0,0.1804860797120799,0,0.44400869914378616,1,0.9232803487669133,1,0.7428999967573117,1,0.9082162354116915,1,0.5535098698573889,1,0.9726636111378157,1,0.16533237598887726,0,0.37768595863003956,1,0.8571684302414895,1,0.7217628714797635,1,0.8747868775337614,1,0.34880494486590147,0,0.35051171937837766,1,0.3430278948179728,0,0.40974646358533345,0,0.34253815030012746,0,0.28365609693979094,0,0.3940919380114226,1,0.49242651850449815,0,0.5910603785196273,0,0.6263465000669318,1
RADHP,0,0.03635970721827198,0,0.12190164807235772,0,0.13965563292291147,0,0.09712687812085835,0,0.12254168914718647,0,0.06981542481500261,0,0.012489273089207446,0,0.03476834945112412,0,0.35148553999082194,0,0.019335954311817484,0,0.07845831237375486,0,0.07473886073754543,0,0.0513834566273251,0,0.06559528293892963,0,0.02655598882305201,0,1.0979101374465958e-05,0,0.20583913048282906,0,0.14485894143710437,0,0.2259947247729238,0,0.05320712349322374,0,2.732320828262223e-05,0,0.1856031496316535,0,0.12308282737861162,0,0.17610221204070375,0,0.008940328222540782,0
DLQGK,0,0.0009076253421802366,0,0.1333203322265612,0,0.18473708909924597,0,0.011133729007628969,0,0.0816619390401966,0,0.017599716802944164,0,0.012812084771195838,0,0.01983403974795579,0,0.3621113192912276,0,0.006850807055544456,0,0.0008942897275182863,0,0.029065291301891994,0,0.03561815167316073,0,0.11238959183857655,0,0.006751344121946758,0,6.906884339919892e-08,0,0.12324191648159212,0,0.11183916308357642,0,0.00276847510371965,0,0.016585863174858956,0,5.523101166166733e-06,0,0.10475722713941174,0,0.09056972317779557,0,0.00010944176893810104,0,0.0019983109023250472,0
SWSF,0,0.020941208011474425,0,0.2691730491896815,0,0.4504992721276181,0,0.27537049986297685,0,0.2805767022354953,0,0.5210156548786082,1,0.21675066931401538,0,0.3061743687239354,0,0.369603872275515,0,0.26597941225757116,0,0.5247594621136471,1,0.11203988082362835,0,0.30068967992289514,0,0.04462854624525771,0,0.23864775499647095,0,0.5224354162217242,0,0.3373511181539009,1,0.21739113149125866,0,0.5951438846640489,0,0.018676854085339027,0,0.03870567917613273,0,0.3141998288140059,1,0.21316427348354927,0,0.8213159034748017,1,0.02604217621033846,0
VAWKL,1,0.9394470488048448,1,0.7613525609937908,1,0.59517433337934,1,0.5672410905953176,1,0.8226015203453652,1,0.8613791936245844,1,0.5,0,0.5495732383030176,0,0.4564134971691601,1,0.5233729948145146,0,0.9888081276092302,1,0.7920698698439133,1,0.6549967688993218,1,0.6200472611663341,1,0.7332094413567077,1,0.9689143585793443,1,0.6344636265256165,1,0.6327876552326038,1,0.9428094736854019,1,0.8255903037799197,1,0.9995030109010733,1,0.6701947530297789,1,0.7114274596481408,1,0.9767043395847552,1,0.893844890456402,1
FVP,1,0.9792555808622381,1,0.8618868424057553,1,0.7705579444166089,1,0.6035066343418317,1,0.9163718531813123,1,0.8176519409990431,1,0.7404525726382936,1,0.8940300055018182,1,0.4403022149834684,1,0.8982837224013152,1,0.9061966386782689,1,0.7338230760278692,1,0.847197140825293,1,0.5150455784202355,1,0.9363874015671132,1,0.908139975664198,1,0.7661874611668201,1,0.7946505907050408,1,0.7821987596361172,1,0.936748588770278,1,0.970352451763531,1,0.7737531707253883,1,0.8227826539271051,1,0.8033655635905714,1,0.9325188376057925,1
FCF,1,0.9996978854552444,1,0.7524066169737479,1,0.7322177578612747,1,0.7136569034440081,1,0.9301398683663032,1,0.8839687483529828,1,0.5246776195192557,0,0.7847981628198837,1,0.36407070972851696,0,0.9056150979873278,1,0.9320609831673328,1,0.6416617041297769,1,0.761916088627241,1,0.5404435277024128,1,0.8953075387331375,1,0.380511247300685,0,0.6271500389458642,1,0.6706272465605064,1,0.7903337149997142,1,0.9178971482491657,1,0.14525970239588096,0,0.7452069171230024,1,0.7207899440199006,1,0.9525264426113854,1,0.9153548186994901,1
RF,0,0.014028917339422952,0,0.04640286973631234,0,0.18560474215648068,0,0.08278454198955294,0,0.06206708370829744,0,0.568748057990467,1,0.30741823521712747,0,0.3838271199895145,0,0.4033997543555784,0,0.39739554017277473,0,0.5062855686928605,0,0.2890311711360125,1,0.4477185925166394,0,0.30677130809045156,1,0.3652992036105961,0,0.9960152400789596,1,0.7799685020151185,1,0.5581869181144733,1,0.7994800060801696,1,0.7269162501803232,1,0.3166585315758179,0,0.5995957951881455,1,0.5419050664862775,1,0.5907790507948372,0,0.3525472423802871,0
GPSMR,0,3.8629608366149e-06,0,0.19669889896954282,0,0.06834964306687794,0,0.03470169565414435,0,0.03320337370508186,0,0.0565808546111595,0,0.06707247831753675,0,0.030295093177502144,0,0.3331453229385684,0,0.00859344637737317,0,0.003600357414216035,0,0.0348598083742779,0,0.015281092719770187,0,0.07299475144456266,0,0.013426220274688906,0,1.3598193527519539e-08,0,0.08069078971538546,0,0.09027666455568889,0,0.00376147986017581,0,0.023446444070124292,0,6.453562438591802e-09,0,0.07068716252595654,0,0.061116764218329706,0,0.0004244145099236529,0,0.003615149148643144,0
AWW,1,0.9989603595504254,1,0.69958408269169,1,0.6521341136654987,1,0.6668514635728948,1,0.801461639143735,1,0.9391400597142656,1,0.44068335073223824,0,0.6130910100281103,1,0.4677236446220682,1,0.8974629027732395,1,0.8512919320924435,1,0.37653966819988627,1,0.6151691050590999,1,0.41632473891756117,1,0.7712208186304915,1,0.9954392382240509,1,0.8745843947833244,1,0.5437819575632268,1,0.9130678175641701,1,0.526215657396927,0,0.9941922851295306,1,0.7828495518750486,1,0.5485251768297784,1,0.9101190670986823,1,0.7674905215337974,1
GG,0,7.102471774428529e-08,0,0.000998972842477028,0,0.007614037682595297,0,0.060733864482507456,0,0.006471387911881191,0,1.6963311482044501e-06,0,0.09139314923163576,0,0.006785351327350574,0,0.07827842082930424,0,0.00029208532024021323,0,3.969493226515291e-09,0,0.03120302583376855,0,0.00992381587825268,0,0.006151147435412414,0,0.00028636186593313895,0,1.3605843043661873e-07,0,0.0048274980443886424,0,0.010757641397571526,0,0.002743265667591564,0,0.0008162379278248216,0,7.574544695278992e-11,0,0.004639170331195506,0,0.008340652652222731,0,8.182196446184191e-05,0,0.00022845708571631385,0
LLMPK,0,0.0031329901604480073,0,0.21761216180792176,0,0.3694317719993527,0,0.07146591415590647,0,0.27751537198964116,0,0.7787216433951569,1,0.6464550501616514,1,0.47870454648129684,0,0.3339279043875409,0,0.3146256992990694,0,0.4245290864506991,0,0.3163375117631677,1,0.4800116202102652,0,0.4369706470319042,1,0.43010805584534106,0,0.001543704830475379,0,0.444868121664411,1,0.5423512323988322,1,0.23110937247016772,0,0.3848660669355917,0,0.0019318256370039267,0,0.46370446794526876,1,0.528436003091619,0,0.7461152255475233,1,0.5068300550467526,0
PSSNK,0,2.1094182700941983e-05,0,0.19576414762393668,0,0.11053536800846366,0,0.09546600437461103,0,0.031357175974973686,0,0.021653957121609103,0,0.03543652281551335,0,0.011696096897597331,0,0.39271104726149525,0,0.006963413928124034,0,0.0014657420551942506,0,0.022583981931481135,0,0.021992624122612204,0,0.11051587402792219,0,0.0016985655512205087,0,8.426485095477552e-05,0,0.055429204213740334,0,0.07152434483481551,0,0.003701868557197108,0,0.00884884882612894,0,4.739017819020279e-06,0,0.040897841058300174,0,0.046611256162059335,0,0.0001583811986186023,0,0.003961018175407005,0
TPSPR,0,2.778898367646927e-08,0,0.05987312132832592,0,0.06615378414306972,0,0.06554204127798542,0,0.024031677197636048,0,0.03553173302200241,0,0.03477327548252068,0,0.03053369466714419,0,0.3574946958165006,0,0.010985960980403484,0,0.021184004237751342,0,0.07585692715350939,0,0.04278185148000162,0,0.07914742627581924,0,0.01520397606611865,0,7.875454850521156e-06,0,0.05015510813830889,0,0.06590964177450184,0,0.0011677617726929153,0,0.02018370570241027,0,0.00246245206336546,0,0.05575919153155715,0,0.035503226442025936,0,0.0008721403647123802,0,0.006749805919769314,0
YGL,0,0.010995372431103179,0,0.27997519511699037,0,0.3627715347745812,0,0.40488572804083534,1,0.5092365548916071,1,0.4016930436639933,1,0.28726998088230266,0,0.6377791110257887,1,0.377384494292847,0,0.7786678156347546,1,0.26179540691531916,0,0.16030110237501013,0,0.4968205254940533,0,0.26915520497952844,0,0.2987408351269987,0,0.003668601589253341,0,0.36550173942218195,1,0.4531523401082959,0,0.16531518853011284,0,0.33167802861561896,0,0.014084642251163858,0,0.3355936454127352,1,0.44976963117784424,0,0.36666477505800865,0,0.3164045766007747,0
VLPEI,0,0.004711912678460638,0,0.175745984084994,0,0.48809123308831714,1,0.20503263683437203,0,0.5487287840494242,1,0.3290477027799281,0,0.08509540627105573,0,0.2109591978808072,0,0.3441414645441242,0,0.11618328585910863,0,0.005664299232394262,0,0.1250551612630345,0,0.2668775283889289,0,0.2238234179446238,0,0.09468359588401025,0,0.10075305819235897,0,0.1500523776065508,0,0.44318776523447706,0,0.0787778912664512,0,0.21551573892785184,0,0.008656854122424106,0,0.10992632843810844,0,0.3896280501377456,0,0.011492996406992638,0,0.2622663184614088,0
PKHP,0,6.555349433878649e-06,0,0.014183675418860552,0,0.056587625300801504,0,0.07985146978262626,0,0.01274980147933932,0,0.11524755751088714,0,0.059170034447169124,0,0.07449337249050038,0,0.30275816755512935,0,0.026667031815395904,0,0.09564158563300704,0,0.11232547630262418,0,0.08913262835732481,0,0.1484725385655541,0,0.014427771283143756,0,0.00017914024572476738,0,0.06455212699686223,0,0.07871869491129796,0,0.025373787171618905,0,0.006421568280896641,0,0.00020705108769333622,0,0.05134312966006986,0,0.08043490558468272,0,0.0016949494469269766,0,0.019758260998378598,0
VLRP,1,0.01761353328509452,0,0.16971265225428742,0,0.2884477443914336,0,0.15837490514411684,0,0.4471742883397544,1,0.6792411739967342,1,0.6478398174048648,1,0.5497423946290404,0,0.3553024250812091,0,0.6697262657542477,1,0.870871875690102,1,0.6579645209796893,1,0.4779911947102689,0,0.5085438335113812,1,0.6739011756009121,1,0.005443035177808344,0,0.09883078803287661,0,0.17715027336426942,0,0.06790710818209095,0,0.07374495246711907,0,0.07390019445833029,0,0.09394855002168287,0,0.14365836098969473,0,0.012047441734945279,0,0.163393234813421,0
LEK,0,0.005701819452991233,0,0.13998176090662887,0,0.3768115078874813,0,0.4062749204347343,1,0.21514550306374253,0,0.18092762035775442,0,0.04610084587151405,0,0.0896734935919229,0,0.30119018070290976,0,0.01761115756798429,0,0.028885236197633637,0,0.07736820445011257,0,0.13290144055270398,0,0.27770438360919164,0,0.02890261392645633,0,0.9515066870992159,1,0.3960065356558677,1,0.18206635122304624,0,0.39715054068783123,0,0.04687223703908226,0,0.9968602209308424,1,0.38514134241439413,1,0.15675438189284085,0,0.26213059510784753,0,0.057114376343287435,0
IRW,1,0.9761614507463463,1,0.8945131633436654,1,0.860335101663275,1,0.6058752029266055,1,0.8937036523398634,1,0.8785832084567167,1,0.7159223307338035,1,0.9857658893735235,1,0.4673185102757758,1,0.9833177029402957,1,0.9361772479133442,1,0.8283422856979509,1,0.975209476085239,1,0.7694347615853295,1,0.9732366549109561,1,0.9998461875257459,1,0.9861309711231476,1,0.9890730538175123,1,0.9899170393372587,1,0.9927786598867075,1,0.9999952441420082,1,0.9809047061669512,1,0.9801823780942879,1,0.9993564804362934,1,0.988325558977002,1
LSGNK,0,0.7214022381675408,1,0.26971502915701795,0,0.24702649510421262,0,0.10059070780618112,0,0.1867749563683727,0,0.03183689799791764,0,0.042252626366850246,0,0.025803544769630378,0,0.34881438929223124,0,0.003192224581190349,0,0.020348727081757237,0,0.04555856603029199,0,0.0534865674316679,0,0.2478933955091326,0,0.004214399411757799,0,0.9305892952562178,1,0.14397306070620836,0,0.17424142237068907,0,0.07858148154305866,0,0.06577631707684467,0,0.7549863734291755,0,0.13657061514018068,0,0.13980732185832492,0,0.07170668602630545,0,0.011767178729619571,0
KW,1,0.9995798021507702,1,0.9357083048379904,1,0.705105914008591,1,0.6430653612543953,1,0.9609816807929161,1,0.6368055785114827,1,0.4430052404590956,0,0.5032974519469583,0,0.381405382560501,0,0.6301367218110546,1,0.9356701808824212,1,0.6478103355455056,1,0.4948499083631824,0,0.5097221157521417,1,0.8258985357053135,1,0.999424199159184,1,0.7836252532187076,1,0.6760666317395542,1,0.7071822516375644,1,0.9762917145642338,1,0.9996278790668433,1,0.8997355069511771,1,0.6228434639656028,1,0.9045805754562235,1,0.9526695079091697,1
IVQ,0,0.931520435681432,1,0.37555420534470046,0,0.7231138317390119,1,0.12117275033772591,0,0.7586277815842861,1,0.6609313235862007,1,0.6169833295942929,0,0.6597825652992836,1,0.3891136516495958,0,0.9312099734133203,1,0.7172075628407104,1,0.699286094153396,1,0.6494236850667408,1,0.4213316709850092,1,0.8859619008327808,1,0.9596036073361109,1,0.6399152800641761,1,0.5026293505311503,1,0.5580000317950942,0,0.4599553089855033,0,0.9946112968677717,1,0.6579341430778032,1,0.508027561546391,0,0.584625047565626,0,0.6527741643459565,1
DA,0,0.0013175666122030361,0,0.06619176461832844,0,0.1812737184263581,0,0.0738153359888912,0,0.10113795382483583,0,0.002376537593237465,0,0.03482268604853175,0,0.05047755721922445,0,0.20950253953005657,0,0.012453677218622478,0,0.00017084283950956445,0,0.06541669034669588,0,0.09121034186789555,0,0.09067756241933418,0,0.009678199332969263,0,0.00016792244057927015,0,0.010946054385970936,0,0.13928491408216764,0,0.010929223457447833,0,0.06639552999404658,0,8.855707717046625e-05,0,0.016536421937640294,0,0.11613436077020414,0,0.0017108919877659118,0,0.022516887037409394,0
IRA,1,0.4590914163731632,1,0.6061702970906028,0,0.5677346772722223,1,0.4987401276067824,1,0.3206610427763511,0,0.6106604711949193,1,0.5734123588365386,0,0.5096588649379975,0,0.4195441259924005,0,0.8113280184647145,1,0.8020116450779203,1,0.7812918549867458,1,0.5633680472415291,1,0.5087378703972697,1,0.7213334453048195,1,0.8938327834940455,0,0.904415231302985,1,0.7122378159582442,1,0.8855736875649454,1,0.7608933519820749,1,0.9796459075263638,1,0.8682172554418883,1,0.7321063620860049,1,0.9798697301638046,1,0.9450063914073039,1
NKL,0,0.4389035494336071,1,0.1765465638846927,0,0.49785796064589677,1,0.30286583413500734,0,0.48896595932241355,1,0.2650424023470632,0,0.1355594050707178,0,0.14516714997449276,0,0.3404496287546784,0,0.06094020592491579,0,0.15177267909865377,0,0.16339142760725797,0,0.19698120622147597,0,0.13059447266030658,0,0.09504967419998762,0,0.001786803362500977,0,0.18232889718808373,0,0.23423646251997612,0,0.028169582906590905,0,0.05003497837264464,0,0.15614240486922765,0,0.20120695119948476,0,0.16087779825990917,0,0.036572803547268155,0,0.02046426068554368,0
VEGY,0,0.9767510883645634,1,0.540045191657422,0,0.3630458598019945,0,0.2072140519865108,0,0.3617919415251365,0,0.12000820090756177,0,0.16941878113921313,0,0.036731139890388884,0,0.3383331160920488,0,0.014191590734388037,0,0.8560240700312952,1,0.7698447699324741,1,0.20714762095573053,0,0.4239554887141199,1,0.17167231273776082,0,0.9338052894857488,1,0.21745932474684124,0,0.2316187469444236,0,0.2072927472171247,0,0.3573362679964181,0,0.9988253628907166,1,0.3146685525232123,1,0.23187606264192617,0,0.28264251033387905,0,0.521356669166732,0
LSPA,0,0.823357329465002,1,0.28871959318741747,0,0.2987876459014971,0,0.5101099790478959,1,0.22452890004955905,0,0.19517567707884267,0,0.19743403782529392,0,0.31293589993467646,0,0.35665878126672446,0,0.42161748363417884,0,0.47461967256763055,0,0.31748616588021955,1,0.3250351142534546,0,0.3786344389563936,1,0.5410395205842013,1,0.041937776763027915,0,0.10514632509817881,0,0.301424333690472,0,0.07228513684974171,0,0.3676392712236189,0,0.16613296705425518,0,0.09859942249552581,0,0.3083004371463265,0,0.14466597141229032,0,0.4022161238266906,0
MIPAY,1,0.9956642791127799,1,0.7688837692922025,1,0.6925699087592,1,0.597812168168958,1,0.8993223076639859,1,0.903053716088129,1,0.8405108997909518,1,0.7799539178787629,1,0.44166543046040907,1,0.8935696380752329,1,0.998541029314952,1,0.9414336029406484,1,0.8207203878059455,1,0.7809614717004719,1,0.980513078434777,1,0.9798306891370747,1,0.8153119082774366,1,0.6399582571665046,1,0.6829777397391611,1,0.8479135611999901,1,0.9996594735572506,1,0.8509270661915342,1,0.7039865104467156,1,0.9879956886044597,1,0.9757928883529197,1
FNQ,0,0.7155713584297767,1,0.246571654927734,0,0.4099513082427437,0,0.14526439330470964,0,0.3494287593793037,0,0.19640375551785205,0,0.10572188220999292,0,0.09708628929530687,0,0.3704194796626933,0,0.0690119965729155,0,0.5954861725812366,1,0.5170140139807713,1,0.161317997200204,0,0.3604943984321908,1,0.08822410960258797,0,0.13046634573880103,0,0.15254215646375746,0,0.13274829940495741,0,0.4261913862850311,0,0.06558071507269267,0,0.7672567074448335,1,0.2178531366135731,0,0.17860757584242862,0,0.15463154370367524,0,0.10296824303451795,0
FNF,1,0.9577351284779716,1,0.538880075108944,0,0.4565739070891314,0,0.37696423684927566,1,0.3827679949794574,0,0.7791888552905043,1,0.6830576202605475,1,0.8999217507148891,1,0.35864000687270287,0,0.933060752050285,1,0.9068524386088037,1,0.7723615479047354,1,0.84992274896296,1,0.5926703253275348,1,0.9173709675917124,1,0.17231288275087867,0,0.6311122637225651,1,0.6846417290028013,1,0.8985987908899952,1,0.6108576884921049,0,0.11356241541451867,0,0.7363135663306847,1,0.719347239139324,1,0.9819477438399913,1,0.8927377439069959,1
NILP,0,0.003912801444104843,0,0.03703770894873793,0,0.19480028779820197,0,0.14239114259618224,0,0.13204271237919613,0,0.5474827531866094,1,0.2701250301581611,0,0.28155753316649473,0,0.3891184634474143,0,0.24240799045987435,0,0.12719913553262222,0,0.09727530116494412,0,0.288822104462351,0,0.12404888116433621,0,0.33419917324240017,0,0.023764461698836704,0,0.15393284822127365,0,0.1189900423404768,0,0.012842941244076738,0,0.0364925959848738,0,0.0005516013393694362,0,0.11383601276406619,0,0.13934130770420616,0,0.0033866282021145617,0,0.0661654782242847,0
VKCFR,1,0.9998248020634142,1,0.3646387957342685,0,0.535807560986686,1,0.7890892064177136,1,0.8200916197998973,1,0.8629081371058804,1,0.6371827735694454,1,0.5374745082249153,0,0.41069044040401365,0,0.7298186615339652,1,0.944180890848348,1,0.4887216283959703,1,0.5816841274233754,1,0.46528865277090514,1,0.6957621208076188,1,0.022356912969978084,0,0.31794567258314477,1,0.61738418213841,1,0.724522970941682,1,0.7998769185015788,1,0.0653912729956101,0,0.3309343130486042,1,0.6416208398365816,1,0.5245935498769047,0,0.8780897184038683,1
LAMA,0,0.3766795930317671,1,0.30350991300666075,0,0.2961600712302355,0,0.5881465914333492,1,0.20804777793033966,0,0.6401182359528435,1,0.30116708476056153,0,0.2282902339046329,0,0.31531095647232477,0,0.20926033941200342,0,0.5540842130093107,1,0.3647663302369841,1,0.2521567443747059,0,0.4196035578496039,1,0.25982815385993085,0,0.062229462571796894,0,0.2534652860763568,0,0.48104966492396395,0,0.3338690189199043,0,0.40981463513524946,0,0.08531841002487496,0,0.27494046358994345,1,0.45074487173469663,0,0.6334038135399692,0,0.3178043384269445,0
LKA,1,0.6934847687421897,1,0.6873227269714074,1,0.6007525961977175,1,0.6025028273571326,1,0.7321736620829982,1,0.601044710975495,1,0.5256682477727295,0,0.4002513508153729,0,0.4099147143672,0,0.68774030654572,1,0.8027940991768732,1,0.5,1,0.4741315081995843,0,0.4900634324400329,1,0.6787306528503888,1,0.8389402976087681,0,0.8797671850258989,1,0.6556089523068879,1,0.8373972467380743,1,0.7420358308791394,1,0.9830995510458791,1,0.8451203445175866,1,0.6892247494082792,1,0.9661289449528352,1,0.8642724427793547,1
IIAEK,0,0.00159899699553245,0,0.1539906577460293,0,0.2423689782242511,0,0.10550055482598299,0,0.12415153927527398,0,0.3178516946061149,0,0.08656091802868536,0,0.28961760795221136,0,0.3830805959488701,0,0.38987830944876284,0,0.05713873913430769,0,0.22085889285294724,1,0.3107498351606834,0,0.3166161245143465,1,0.2794416192828528,0,0.0012307857966547303,0,0.32813252192321424,1,0.4284049005264014,0,0.04968142749927083,0,0.2731972153068639,0,3.854189190085777e-05,0,0.29098802418499287,1,0.37963005964676066,0,0.01773094025390453,0,0.2903402550966539,0
