sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
DL,0,0.0020031789139357548,0,0.09786643802871356,0,0.24131415480792656,0,0.02287141477263024,0,0.20288410250345343,0,0.046159710635114475,0,0.14889855850826,0,0.21251859112127142,0,0.2672380035838611,0,0.08711681820889478,0,0.004197464481195924,0,0.07501335839098974,0,0.15924567071098678,0,0.20098042278485317,0,0.08856688288696954,0,0.0025123913535291015,0,0.03217130306125091,0,0.18314319694234657,0,0.03393420415182836,0,0.06689813140745922,0,0.0028929519774652523,0,0.03923158629336143,0,0.14458118531034597,0,0.007823789793578655,0,0.05310337304499288,0
LIVT,1,0.18634816209944327,0,0.38941489807147256,0,0.49865832494945267,1,0.6481023477079446,1,0.4572436493311041,1,0.560938256165919,1,0.7047149344270038,1,0.5502173607865919,1,0.4217333858538013,1,0.44236284425935857,0,0.11236939796717176,0,0.12959678953415155,0,0.5022961850857672,1,0.41930831344294206,1,0.5852279066146386,1,0.0538864237215875,0,0.3932643023414765,1,0.6768024120665729,1,0.14636961692718997,0,0.871794080893446,1,0.01504908798547621,0,0.3645553336429132,1,0.6431903236299129,1,0.1090997647977344,0,0.8549567510387373,1
PTPVP,0,0.0049544020427147424,0,0.10850443652757905,0,0.1918308531008437,0,0.28058548984742415,0,0.028115260619003435,0,0.10790276145501992,0,0.03322257794920843,0,0.1238772575755586,0,0.22127730197421322,0,0.0390855007979031,0,0.014549947276606405,0,0.044659903861232454,0,0.10736639700506852,0,0.1242970648488126,0,0.016087269375347008,0,0.07224175033571155,0,0.09656899072740288,0,0.17162773790563174,0,0.01723841860856131,0,0.04039942173652108,0,0.028152175742799986,0,0.08664556235641309,0,0.12670291840665507,0,0.05067041656615679,0,0.021134876106845623,0
ALEP,0,2.7833896708097227e-06,0,0.004118427625900893,0,0.06568055152589657,0,0.03674099771626355,0,0.004543933438658001,0,0.10508233504806334,0,0.03505023480462791,0,0.07471977958288067,0,0.3260490465093519,0,0.13218072346733892,0,0.004375680807047403,0,0.033247319300845714,0,0.1049805892632688,0,0.16966699310317593,0,0.06672152831825787,0,1.1986896395932389e-06,0,0.029089138716082277,0,0.08366377394552166,0,0.007189072230564229,0,0.005147465328088671,0,5.998846035324736e-07,0,0.014716813091197605,0,0.0511616738351626,0,0.0007760332555609131,0,0.009279372292799983,0
AGP,0,0.0002634955021940067,0,0.011594151245213895,0,0.0944682362227175,0,0.19500149022921667,0,0.01643263195237583,0,0.0038880157097020847,0,0.06789217261312208,0,0.042370506700054024,0,0.21225544542142835,0,0.04441499760398114,0,0.00035711064396141084,0,0.007970377447212311,0,0.039528095157396796,0,0.07367031393398109,0,0.026024341526576632,0,0.0006620101479773691,0,0.13879454757566012,0,0.21603875947967496,0,0.0659797941040911,0,0.06071047205309784,0,0.00014637725700605467,0,0.05123999700647951,0,0.12623990705390853,0,0.018240172000684916,0,0.09507248098441963,0
GE,0,1.2598078852453274e-07,0,0.00843149512030504,0,0.013500718887087681,0,0.018591745381951123,0,0.0011488214846814943,0,1.8749029050297174e-05,0,0.04308943383253849,0,0.023042981179895613,0,0.2402481856311194,0,0.005943347943494075,0,2.8116892758661452e-08,0,0.039678605313120695,0,0.024978596056089236,0,0.004552886069851131,0,0.00264962398180956,0,3.2274905807450954e-05,0,0.010301961771988178,0,0.09103453499362955,0,0.0021243169883727814,0,0.007564498063777609,0,1.2958070129941012e-09,0,0.005099744006559972,0,0.05737176837522821,0,8.978838863432962e-05,0,0.004477507096767545,0
SKVYP,1,0.9840258808864413,1,0.7910707575034092,1,0.7007151787063429,1,0.28663882303350563,0,0.9196186701386007,1,0.7175087490868787,1,0.5195368310512767,0,0.46741713639856947,0,0.4110572596001687,0,0.7757002082319456,1,0.5653558046716168,1,0.26832582448160996,1,0.45416866056578986,0,0.0926903324360875,0,0.6196577086708203,1,0.24036070161166204,0,0.31178157200828077,1,0.37230601012838654,0,0.35407053985543163,0,0.6025115885629185,0,0.5913031361418712,0,0.34864487200543,1,0.3802724517245318,0,0.41893329227900955,0,0.3431036439819389,0
GPR,0,0.001075627562262128,0,0.07122464417761953,0,0.08502081176211385,0,0.18550194601922135,0,0.017823437759154608,0,0.005866710423471996,0,0.06688558369623691,0,0.010188698685838542,0,0.29274808847263667,0,0.001985689653779264,0,0.000754487586189056,0,0.024196138819453848,0,0.007553212164402181,0,0.06080110048630483,0,0.0027272617059139804,0,0.00038151214831729484,0,0.037135747041754985,0,0.1387381654918337,0,0.015853600975011796,0,0.053520137199457044,0,6.110532123845982e-05,0,0.035381048032188195,0,0.06165140201214365,0,0.000684894678525023,0,0.004634812659015198,0
YLGY,1,0.9992658391412156,1,0.8387520456937811,1,0.41079742309858597,0,0.47625254796968597,1,0.48923682766207227,1,0.8390581152153087,1,0.7113239441129583,1,0.47943854574956174,0,0.4600393261414663,1,0.6067340387231765,0,0.9855626553185045,1,0.7977960106824792,1,0.6030457544658216,1,0.6822927884817135,1,0.8980310128331855,1,0.09271293669134684,0,0.4047955998683717,1,0.3597599823375841,0,0.8395857407065871,1,0.3832363201223152,0,0.7081475675354338,0,0.5209728828048443,1,0.3869123974814999,0,0.4945676577441561,0,0.8203223061813792,1
ALAFQ,0,0.8671520374805992,1,0.3096205656639054,0,0.329540814014081,0,0.19980339540808928,0,0.18273627248793736,0,0.5864569043646627,1,0.42629097662708865,0,0.3739514480175904,0,0.3611605958261109,0,0.44629794131038214,0,0.365089806915494,0,0.39016595952843647,1,0.3683461635273976,0,0.2368920609509316,0,0.5249930039878029,1,0.9525003427864688,1,0.7738501137963295,1,0.3912948723927922,0,0.9715788394993379,1,0.3144724943530941,0,0.9817360025011611,1,0.7708670454893066,1,0.4015162968854013,0,0.9595552812748124,1,0.30807336738875307,0
IAIP,0,0.004920564708088714,0,0.06923630995292214,0,0.19903915742017508,0,0.2210991128739001,0,0.14886123095374074,0,0.5673283145751333,1,0.4253664047794818,0,0.293026795835336,0,0.38098880237321864,0,0.36595710725728375,0,0.4552220897020626,0,0.6207993088773799,1,0.3111208258076685,0,0.422053899823978,1,0.36981547573804796,0,0.0008650197082194559,0,0.14811056606611536,0,0.21381839261176216,0,0.050712574097422906,0,0.01518458534499728,0,0.00013020578147890138,0,0.14911615034480666,0,0.20435255620160558,0,0.04925993236798915,0,0.055648017491206,0
VPP,1,0.9227701835179327,1,0.8438926052891256,1,0.6099583468315353,1,0.5250433707528958,1,0.48372550487568433,1,0.42256675754303424,1,0.15543052335135665,0,0.3773548270467348,0,0.27782123711550666,0,0.17359427818631137,0,0.771396840602603,1,0.3983317502746969,1,0.3839990877683846,0,0.26952334620499907,0,0.20717584803535888,0,0.9739845922662451,1,0.8708229442866301,1,0.8577922631675253,1,0.7133047502352405,1,0.9082938723792963,1,0.9926140954623932,1,0.8806869236401674,1,0.8207758765310542,1,0.9400848680045211,1,0.8646966428055706,1
IIP,0,0.8109080855729683,1,0.7922825555055159,1,0.7177379925609215,1,0.6739436011118234,1,0.8024025754203092,1,0.7194953307987262,1,0.5826725916042471,0,0.7200879382169414,1,0.3909496068783889,0,0.893856901870702,1,0.6101709448973314,1,0.777076428351187,1,0.737125135499091,1,0.5907992563398158,1,0.8993542861934986,1,0.6891062326558958,0,0.8758140576991015,1,0.7634754014441448,1,0.8279912142797774,1,0.6347308138951397,0,0.6018325403246545,0,0.8523251384069862,1,0.767679505525682,1,0.8750211419987562,1,0.8371874532310972,1
AVF,0,0.7587910287280333,1,0.5841199821561498,0,0.5434563812913852,1,0.3079794818527761,0,0.6113385004189046,1,0.7984479361340001,1,0.5537017718217503,0,0.5860294254571883,1,0.3936024086462918,0,0.4184827554093638,0,0.33838498339073714,0,0.20782956233276917,1,0.49486153052388987,0,0.39771074008419993,1,0.23080609723652232,0,0.8940137049970481,0,0.719790058636125,1,0.48571429306395997,0,0.5971093040772224,0,0.44056436191977066,0,0.02540355531666499,0,0.5523147219143283,1,0.5225289482770351,0,0.5204181044555669,0,0.591829469024107,0
TLKYP,0,0.9745987316155107,1,0.7553285772855833,1,0.6483042037534127,1,0.21213540830083596,0,0.9004052190293838,1,0.710722887716626,1,0.772666907746736,1,0.681265344435069,1,0.4413820022716542,1,0.8279533853030049,1,0.6735708107325419,1,0.27244058916498687,1,0.6974044056214809,1,0.3270398578224817,1,0.8139088683556361,1,0.008864010293053313,0,0.39217562142900075,1,0.2760650206505101,0,0.3089411801284196,0,0.7050137984420664,0,0.4383574868714807,0,0.41435975822390037,1,0.33740891956317604,0,0.27807026670229534,0,0.47259041509843736,0
VVRP,0,0.06335185351060627,0,0.15538355081884447,0,0.20732002666074648,0,0.4553057519820371,1,0.3111925418710161,0,0.6903211707786757,1,0.6556264702607866,1,0.44603336699209095,0,0.350602542949639,0,0.5968915589217251,0,0.8909585445105231,1,0.5954876024442711,1,0.38915289278285126,0,0.4236619398580233,1,0.3097988031250604,0,0.0017232892372921948,0,0.08376083639298663,0,0.1798332113723675,0,0.05914692087990705,0,0.04127492637532539,0,0.008249521458730001,0,0.0777291340604022,0,0.14569635958428312,0,0.007917182190479712,0,0.14317429199149334,0
LF,0,0.46216926972486316,1,0.508402444273908,0,0.391716557999321,0,0.5727922281412153,1,0.6399967696733653,1,0.7110022813858645,1,0.6819190805434862,1,0.8218066335498972,1,0.3879926689590438,0,0.9279685196063633,1,0.5723031463090466,1,0.6602573428352494,1,0.760299324704662,1,0.7924761327119875,1,0.8735155936429339,1,0.7495194088128068,0,0.7261475362881525,1,0.4797446302015676,0,0.6092728859259608,0,0.6388303534410282,0,0.26209506509809455,0,0.5990089677347504,1,0.5518210074262043,1,0.4215605342729086,0,0.8398899409391797,1
VWIG,0,0.9018711780395049,1,0.49267275955301143,0,0.3975169436850312,0,0.5093666796508491,1,0.4814279869533892,1,0.48876307077259434,1,0.32261969781858585,0,0.5401001031474071,0,0.4180266238175281,0,0.6284041324765935,0,0.23647090602520407,0,0.3217242899938288,1,0.5359714070488122,1,0.22989302655268629,0,0.663953018701415,1,0.6942605145712399,0,0.5229795199621935,1,0.6877170737075008,1,0.49407174534925796,0,0.9270120713095079,1,0.9650334322021938,1,0.5631935068452152,1,0.6593981939320328,1,0.5612950966733011,0,0.8574819987465955,1
PTHIK,0,2.731711924718179e-08,0,0.052039230116833306,0,0.07814231326933972,0,0.05449921081656993,0,0.016379585639350182,0,0.33121665432983505,0,0.26231664338947597,0,0.1559485681360286,0,0.40564370705066305,0,0.022943954248375635,0,0.04402510656870926,0,0.0554362446528977,0,0.1548927140868653,0,0.28944649767983827,0,0.008413860615749842,0,0.040713573493701596,0,0.13936099516222422,0,0.12656849307852439,0,0.035177244080815524,0,0.014783474109069342,0,0.01923095837155531,0,0.12930112490635803,0,0.09125631915501477,0,0.006839457735646717,0,0.011393394108975302,0
NP,0,0.04961002929359375,0,0.03808534983916675,0,0.16356210404484894,0,0.09760529121630031,0,0.0520438313219535,0,0.011622042236651104,0,0.03952384385034527,0,0.08382322056111521,0,0.1923783897563233,0,0.008916255107401605,0,0.005405230875635158,0,0.07761215271238203,0,0.07769508328123853,0,0.05697496320269209,0,0.003058391858301452,0,0.08410770987012724,0,0.06272215673079498,0,0.19339535591239668,0,0.07876866818197902,0,0.0728628284109635,0,0.027924543940205843,0,0.06876855234992961,0,0.1420988515606288,0,0.04344988197975494,0,0.007886322786429815,0
GH,0,0.001980477221789539,0,0.09467853321640246,0,0.0398380394949103,0,0.09176374399901753,0,0.009851032935710729,0,0.0006790046601741391,0,0.04310663404107332,0,0.017764851504689164,0,0.3701415085256981,0,0.0030656630050061233,0,8.882423639452336e-05,0,0.06279515387720687,0,0.03463070498341612,0,0.028187096761892797,0,0.0024431338926807727,0,0.0004834650292859496,0,0.023910162601269176,0,0.08467437827134573,0,0.005663745170418829,0,0.011423381757541866,0,8.752669543427621e-05,0,0.05853047972903758,0,0.05781950989135594,0,0.002594497305295805,0,0.0029365673587731325,0
QGP,0,2.5973127618679367e-05,0,0.05901170341602674,0,0.10725504207839169,0,0.1842532738313194,0,0.03400371669893368,0,0.0022932370201410304,0,0.023569354783675976,0,0.0056967648241288485,0,0.28980808671660135,0,0.0014581085791032207,0,9.221413215208122e-05,0,0.015717960433909585,0,0.004525768138287566,0,0.013447715246670027,0,0.001743958708450412,0,6.5683797457380895e-06,0,0.03543005859102863,0,0.08900753581372163,0,0.005061633328183454,0,0.02911371296064102,0,1.811655044244792e-06,0,0.02409021987435244,0,0.059224262267382824,0,0.0008603982045681642,0,0.005708450060597692,0
VVG,0,0.7336138628945791,1,0.6205286815884559,0,0.3627319607955033,0,0.29750822181988684,0,0.14260237405178006,0,0.15774745280030653,0,0.22865423411757832,0,0.2329460637244148,0,0.407339941425376,0,0.260019191785357,0,0.021668378241985378,0,0.1864290152545854,1,0.2729346343573996,0,0.15874369253950887,0,0.2916092106150507,0,0.2852787638528061,0,0.544063415625831,1,0.5182822862455598,1,0.3310314363877233,0,0.29539714162232256,0,0.26833102215885846,0,0.5,1,0.45550561309567505,0,0.13949947478282057,0,0.3611664471286341,0
VSW,1,0.9963139920523824,1,0.8741971819963149,1,0.8642026739183706,1,0.6471141163895197,1,0.9460153378279783,1,0.760279748929688,1,0.4228430086052432,0,0.6872372383920271,1,0.3968937473292636,0,0.8358094350937589,1,0.9551556768627546,1,0.7380970865437984,1,0.7232575303422674,1,0.5911138969477999,1,0.8695517242977406,1,0.9994192806826011,1,0.9234032199158955,1,0.8787573401808426,1,0.9736591447598384,1,0.9755817890763083,1,0.9999752138930826,1,0.940632886414622,1,0.8932702163364085,1,0.9956071572175309,1,0.9565026607051074,1
VTR,0,0.0792283881771929,0,0.33532528425888936,0,0.47047843325083016,1,0.18210740863333436,0,0.42897515899195837,0,0.2628653422690852,0,0.21751588873782515,0,0.22048490698472517,0,0.39795033032195104,0,0.22481900771127153,0,0.3837297573369517,0,0.3120085329630529,1,0.20069767103470473,0,0.2988107689310517,1,0.23560742265272666,0,0.8904414406259796,0,0.4526550980917798,1,0.29729923702761407,0,0.6215597338674453,0,0.5357522637916067,0,0.9147370745054277,1,0.5821716501306788,1,0.27250440632472434,0,0.6544587393134186,0,0.19351990969108152,0
WT,0,0.0009466351449469561,0,0.09173340598421784,0,0.3010844479514511,0,0.02252949779010135,0,0.06063743111109422,0,0.28691628401385927,0,0.08863384872558154,0,0.23483195570767462,0,0.406263619435347,0,0.16903806016714704,0,0.005298430745633949,0,0.1224059537097691,0,0.24506558232297915,0,0.2308115847261652,0,0.14932806569679227,0,0.06518785647963715,0,0.0830570932575142,0,0.10885044158052515,0,0.09924321473354872,0,0.05583433441760509,0,0.0030479124741247905,0,0.06145636620403999,0,0.13716623456358001,0,0.07882823510898104,0,0.050992736840261677,0
AVPYP,0,0.9989959386686823,1,0.7353715341246775,1,0.5459700634623976,1,0.2528734778496096,0,0.7926506733134232,1,0.7204092754095773,1,0.3539589005057349,0,0.46458055304012436,0,0.3676419825787355,0,0.5094536233098176,0,0.4503140086545066,0,0.11774735252021015,0,0.429319199332458,0,0.12267276177819639,0,0.32782539239191627,0,0.8972103371665404,0,0.7545175624062003,1,0.47875167905000543,0,0.909449942624954,1,0.8912004169890325,1,0.884349809286487,1,0.7366681971104002,1,0.46743371034281833,0,0.8889208978667617,1,0.39748098105935503,0
RIY,1,0.9818687438559607,1,0.6690811044241652,1,0.849133306327367,1,0.3926506844778398,1,0.9176292256059344,1,0.8974362537126845,1,0.6502418602627942,1,0.9448943535873318,1,0.45761972570163567,1,0.9694664053941454,1,0.9881495583465267,1,0.6799306441983122,1,0.9250288179190983,1,0.5134278406868464,1,0.9856240361573101,1,0.9993536360348345,1,0.8460901123577804,1,0.5375652165561392,1,0.8296629569916562,1,0.8622753846635887,1,0.9996823736918563,1,0.7898430940594096,1,0.5898600610555054,1,0.8938589970116767,1,0.9627536160557381,1
AVV,0,0.17959167935824713,0,0.1817536671188213,0,0.3990427411491366,0,0.345517619998354,0,0.21745936028702242,0,0.7272478816914255,1,0.6165761744658433,0,0.4332315661078143,0,0.3573534800363886,0,0.4115418047114943,0,0.1863286734344829,0,0.09627516353312171,0,0.3772600932932441,0,0.20939810544165985,0,0.07882044213989946,0,0.2142004648017635,0,0.5124641489120754,1,0.36253288771291003,0,0.319796366249092,0,0.3439714027011942,0,0.001052605308759282,0,0.2510000921388689,0,0.3689515548770911,0,0.03899488107423175,0,0.32168767293144573,0
GVW,0,0.27956752372811977,0,0.19846886105738562,0,0.3297737447694022,0,0.44732781599229227,1,0.23888531100747182,0,0.35524348176438375,0,0.16148887807043802,0,0.4430960720139234,0,0.40403284146827007,0,0.6323665451189241,1,0.06993315334612103,0,0.10719010708169181,0,0.4142733989389458,0,0.17326042076239503,0,0.42840275737920275,0,0.4828825253167843,0,0.3743671480589702,1,0.4333496622013658,0,0.1688518578866224,0,0.27464733105295386,0,0.11674167462605059,0,0.2631419955827417,0,0.44169471026857343,0,0.1078580783441636,0,0.2774968814133842,0
IWHHT,1,0.39245720994397465,1,0.20447308319301175,0,0.3733380339452135,0,0.035979574075193595,0,0.4696050542727498,1,0.8365792638738746,1,0.29398661553977673,0,0.44343487389766084,0,0.3783300021215817,0,0.44903338392828807,0,0.9673748137008501,1,0.3937595608951027,1,0.5089610141799404,1,0.438423771341474,1,0.492785035129765,1,0.9999993688744782,1,0.3447547335014564,1,0.5450251932626151,1,0.9988820482061933,1,0.9019458775468413,1,0.999945363385877,1,0.331950005440207,1,0.5371520527505658,1,0.9912493565638324,1,0.6413026610481083,1
AMQS,0,0.0040125111262917425,0,0.11493487256877918,0,0.13472464626527225,0,0.03354618612342066,0,0.046303149133601534,0,0.2164320962950473,0,0.13138317254866533,0,0.04439082687757532,0,0.33832439052302304,0,0.05858835824095805,0,0.01739178775003716,0,0.08370011553672768,0,0.052288498518128224,0,0.1930753982279581,0,0.026122258839200527,0,0.010403667967819977,0,0.15792398431479868,0,0.13696200466669123,0,0.06945117481689493,0,0.0226257566892354,0,7.43722639607248e-05,0,0.06745807921070333,0,0.07688684100216084,0,0.009187755973461133,0,0.014488262131855839,0
YPRY,1,0.9996664646993978,1,0.9077246328714688,1,0.6240310547128092,1,0.43294613039444757,1,0.8048728561016747,1,0.9296825640130543,1,0.7998404135099224,1,0.8626895212348591,1,0.5074518699655304,1,0.9487083510038219,1,0.9988634836497894,1,0.9249123469099029,1,0.8795729413137989,1,0.7499365580136742,1,0.9895742193891767,1,0.9004626885264109,1,0.5,1,0.5065459320709522,1,0.7106735171034092,1,0.8296250539938912,1,0.999370967323355,1,0.6271276079998003,1,0.5592131310459616,1,0.7427565469189561,1,0.9751368953570795,1
GHP,0,0.08435468029221521,0,0.22705848422155345,0,0.1412544643969188,0,0.2752486609776146,0,0.040991174813076396,0,0.006008273652471082,0,0.026058244955761298,0,0.02933186673548303,0,0.333295432437532,0,0.002067186364366037,0,0.0032577633115610832,0,0.010565490085682383,0,0.021764663937886182,0,0.044159296350904445,0,0.0021461283317193193,0,0.0006856298419099555,0,0.058396269431614585,0,0.13070782204705259,0,0.017311020642446096,0,0.02348569148170998,0,0.00034572397644079246,0,0.05865622497352326,0,0.11110735267312058,0,0.004588732493186714,0,0.006477252800955607,0
AW,1,0.9276775730162387,1,0.33785593225448385,0,0.4798945949503555,1,0.467069596624271,1,0.5165302728809168,1,0.8804824391002916,1,0.12492193172979758,0,0.18861878326943288,0,0.42697546505870526,1,0.1501480160914627,0,0.5544607116688273,1,0.17015137846966802,1,0.28372120996075745,0,0.29956769043938475,1,0.33418349252710017,0,0.5970436855511494,0,0.3040380170125403,1,0.23952334616274867,0,0.19114419373216804,0,0.05865810872565839,0,0.22891495763689262,0,0.18572796251055498,0,0.2663782915785093,0,0.10971432074642633,0,0.06365347825379455,0
MKG,1,0.26020595650805334,0,0.41244287190088647,0,0.24243629798366514,0,0.25195793360868407,0,0.09932974679393257,0,0.05623214029691505,0,0.10434947258962911,0,0.03790892492441242,0,0.2992760324174931,0,0.006116442222279999,0,0.012980108438342129,0,0.11733310782438743,0,0.08616384402172446,0,0.0941748750292648,0,0.013139551067438549,0,0.05313454641158133,0,0.380058510130712,1,0.36952511898714,0,0.217580282010414,0,0.26268955191774185,0,0.04250787549884829,0,0.34849245448487864,1,0.27788664881018943,0,0.021080061803984217,0,0.024789483561993175,0
IKP,1,0.8794516768271102,1,0.8997296105714313,1,0.7751503549983522,1,0.6978625203550732,1,0.8798939348259238,1,0.5119762996103652,1,0.6700671700234782,1,0.6706944408255154,1,0.34312558503872814,0,0.787170424862851,1,0.7155782086031384,1,0.7631726441341232,1,0.6690823497467312,1,0.5203785885718455,1,0.8665679264782864,1,0.9855945314052192,1,0.9447834536115703,1,0.9667207538149188,1,0.9462083939887052,1,0.9570978324118309,1,0.9937863392354986,1,0.9359600591104226,1,0.9528842518119356,1,0.9903472789302799,1,0.9692393980292398,1
VKP,1,0.938648824883455,1,0.9226470550049634,1,0.7978593128288445,1,0.6802224092168901,1,0.9083271113300377,1,0.5262618115862697,1,0.6236606176022295,1,0.37244627435539135,0,0.3399759367137452,0,0.31305503290231623,0,0.867955416777596,1,0.5890101154762666,1,0.36984513692007465,0,0.387684906737026,1,0.6078455922534576,1,0.9927983243654291,1,0.9184209753017062,1,0.942644443879858,1,0.9128470368542208,1,0.9471494306440322,1,0.9997436622597847,1,0.9458165294814639,1,0.8398077219372179,1,0.992932497915606,1,0.8534255826446635,1
SLPQ,0,0.0009047173966298697,0,0.12839572075619451,0,0.27999302420936456,0,0.33246870020206404,0,0.1561922643025811,0,0.15743974734201022,0,0.0882103829096974,0,0.07835508751177997,0,0.3876370925053102,0,0.1125093601626886,0,0.08187301331387939,0,0.16835653506884343,0,0.10860983334664139,0,0.06603271016430694,0,0.17242368614788808,0,0.0016199643762366315,0,0.10097821025653736,0,0.14576587518122325,0,0.03246290064833118,0,0.04844627753857366,0,0.001891375710988128,0,0.09993438651123332,0,0.121832925968686,0,0.02927396649047852,0,0.0158085582960916,0
PAQK,0,0.0002568299845001291,0,0.07326747953258948,0,0.09826190600867088,0,0.034900696017439864,0,0.04696608032438133,0,0.08852160830334892,0,0.07420548781256069,0,0.04720800640142735,0,0.3070265064706112,0,0.03334557183066838,0,0.0029738904043558716,0,0.01972327946014547,0,0.03225754435601342,0,0.1829778912211193,0,0.008602607686746274,0,2.595929065202255e-07,0,0.018533006301948988,0,0.050341893856775635,0,0.006762534844140859,0,0.004442591193583508,0,3.938600908467403e-07,0,0.01319944470215348,0,0.040246505826833694,0,0.0004997827626553873,0,0.005276545075213056,0
SVY,1,0.9684810719221466,1,0.6910248760527251,1,0.8755441434603057,1,0.2580865534300722,0,0.9215284523854491,1,0.805175320271336,1,0.7220005204628254,1,0.6721542648307559,1,0.37097224513036053,0,0.8207854215235915,1,0.9514595913239406,1,0.42803708849264666,1,0.7648450476217328,1,0.30625423905132415,1,0.94622187470615,1,0.9995604499267728,1,0.8255813041137718,1,0.6526366036313522,1,0.7524898179656901,1,0.8019092481135865,1,0.9975850811141704,1,0.7635920909374903,1,0.692955938900601,1,0.8998652669102529,1,0.9297804456587341,1
DILN,0,0.13265880253794546,0,0.21435901442748997,0,0.21768538165437287,0,0.2406623568017212,0,0.21147297298140116,0,0.15366038227079873,0,0.06434597868960533,0,0.1431828318215215,0,0.3286160129508884,0,0.1550389214737836,0,0.017941192549010544,0,0.11732137521529606,0,0.14088962185854886,0,0.051335876826887505,0,0.0445322562773592,0,0.0025481005186417053,0,0.12736777267180782,0,0.17337207932302348,0,0.012069988228795814,0,0.0383900758505057,0,0.00013083955395228245,0,0.12273603567000524,0,0.16181334990899487,0,0.001179892141471535,0,0.019702140521905807,0
GLG,0,0.0004383716814421083,0,0.03376840452166416,0,0.15835096001218207,0,0.11819327486477031,0,0.06411425720657982,0,0.001889045474751911,0,0.038898191873691534,0,0.06508694195915496,0,0.2895020517661453,0,0.014297201902647383,0,6.389889188336721e-06,0,0.0126165324833932,0,0.0512103539783167,0,0.03374284146505073,0,0.018811265422673088,0,3.854012949976141e-05,0,0.01638962524110049,0,0.07884353492017154,0,0.006695293698564148,0,0.01081703226625282,0,1.31186894459855e-06,0,0.013481224272374076,0,0.08374138982537785,0,0.00051259097450911,0,0.0017292414989160938,0
ALPM,0,0.4669891368041776,1,0.25235161651191035,0,0.2298288900688055,0,0.06695491224840894,0,0.19436028441813755,0,0.6681528536827073,1,0.42414450987217783,0,0.26972330917852855,0,0.3399311877276828,0,0.2642729335683276,0,0.10272161921653712,0,0.13261759733532186,0,0.201428434054755,0,0.1363621079097653,0,0.10059904764594789,0,0.2222837986379712,0,0.4038455052523234,1,0.30540708580145953,0,0.36935839877240445,0,0.23129101255204684,0,0.009004549807707945,0,0.21556754587384985,0,0.2799829737435113,0,0.03903927356760487,0,0.13539115430909196,0
KGP,0,0.03633825751075875,0,0.22651967984834978,0,0.1413807452637734,0,0.3761269359439257,1,0.03599426547172564,0,0.005410162575496327,0,0.06816938264862585,0,0.006191800280446669,0,0.27941123102450394,0,0.003912463426182489,0,0.03364115889744055,0,0.09610813946990643,0,0.056821203021399015,0,0.2093319367346148,0,0.009529066343179191,0,9.104076266278874e-06,0,0.03314024964664079,0,0.1169345028819677,0,0.005306454298970001,0,0.014528931962309281,0,0.0003682334265591897,0,0.06563430738146336,0,0.09636494322826927,0,0.05048503998932461,0,0.005204968738760124,0
GRPR,0,0.0016821065892687968,0,0.029850633987637917,0,0.11293474558856806,0,0.1856530868822023,0,0.00779193024658498,0,0.0057782805246232635,0,0.0635248371462143,0,0.06054264847869977,0,0.2481027951688234,0,0.0021173984725648643,0,0.001038051392751618,0,0.04034612997049416,0,0.039750102801478955,0,0.07201063619567233,0,0.004526419572445878,0,4.4762061034881396e-07,0,0.05884396301598664,0,0.12638712107257669,0,0.017540778799347633,0,0.0023831794681519166,0,2.58102089484303e-05,0,0.05830626939041634,0,0.06206530896253931,0,0.0023291708899456547,0,0.0016833130602801648,0
