sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
AKYCY,1,0.19045382907194308,0,0.5910696445526054,1,0.5462318232238063,1,0.7519614745917308,1,0.7080006693057103,1,0.9268559093760954,1,0.5910571293383593,1,0.5607964315752733,1,0.8491838569909479,1,0.8515681679657473,1,0.7785279155649056,1,0.6173702660639486,1,0.5724545547372658,1,0.9719595584859634,1,0.7729787064659989,1
IEKP,1,0.5861411867446089,1,0.5893649489054023,1,0.5608640281780514,1,0.5386343528120285,1,0.7787951786898639,1,0.708232502288382,1,0.31622162836408774,1,0.5053897021189868,1,0.423836694221205,0,0.6823950195131864,1,0.35078533715173194,0,0.3169584928033014,0,0.5224866336787072,1,0.7306173204642321,1,0.6429731094157235,1
SY,0,0.6128554952617348,1,0.35832341331833506,0,0.44430970151229726,1,0.491768126168843,1,0.6764642197581813,1,0.6250021513817238,1,0.5372331281098428,1,0.497486260405324,1,0.5180692655799085,1,0.798401362184462,1,0.19155254502876715,0,0.5,0,0.5050548364514256,1,0.6313966792704157,1,0.6948395619833002,1
RWL,0,0.29613969349320046,1,0.5655493272240584,1,0.5520429264604686,1,0.4210023426551237,1,0.8343303563694752,1,0.27143942786218084,1,0.6386332007455574,1,0.5592572001592688,1,0.5329714008851636,1,0.8426293368215911,1,0.032023252246030746,0,0.603845259536106,1,0.5800991301306943,1,0.4592601851215245,1,0.8279927924085474,1
RYLG,0,0.17747151644749828,0,0.4330253113059426,1,0.5077839146182987,1,0.35221554874355293,1,0.6515706967350814,1,0.008610519271220958,0,0.40192137460621563,1,0.4708440361904953,1,0.4136987762473779,0,0.6203324226550289,1,0.00016830115936805463,0,0.38027567866254863,0,0.45420259215020764,1,0.5833336688304814,1,0.6650200535263341,1
VPKVK,1,0.04696068268894754,0,0.46400510268389683,1,0.518021381391703,1,0.40220783100676605,1,0.6128497349397185,1,0.00614563781696463,0,0.39705142376676994,1,0.5204810016154446,1,0.5412257674860125,1,0.757695775762738,1,0.04430719586474753,0,0.40046745436788406,0,0.5619125197861197,1,0.7445476461627798,1,0.6849570913519474,1
LKP,1,0.7941220024981707,1,0.5206200808561647,1,0.3848985741289279,1,0.3369516190548568,1,0.6255685177846868,1,0.8971266930792575,1,0.6606504038199058,1,0.5126319801107002,1,0.6460215798677499,1,0.6113611181038516,1,0.9329037799110381,1,0.6805663285255954,1,0.5707349921740684,1,0.7775380914537199,1,0.684498330167646,1
VAY,1,0.7502940699992448,1,0.5442599529011417,1,0.48780051537968844,1,0.505120265667197,1,0.4487071985560936,0,0.813504252138962,1,0.609178123169565,1,0.5434304072218138,1,0.5417337844076545,1,0.44470271919021453,0,0.8378359902357729,1,0.6491222934419558,1,0.5591174762159526,1,0.5755289271694758,1,0.5345832705330206,1
VSP,1,0.7750014805895866,1,0.4681862641092323,1,0.4339238809105763,1,0.35033482142011235,1,0.5658549283686238,0,0.8985286084029662,1,0.5862245274670741,1,0.4844615812384057,1,0.5318032916354819,1,0.716036056025046,1,0.9437781123545605,1,0.6182606093599096,1,0.43341934437760604,1,0.7285683945735315,1,0.6240452099440796,1
MAP,1,0.9779726031700028,1,0.35484368966410307,0,0.2554778101631799,0,0.30171484107426383,1,0.33459590286966306,0,0.9245231723320125,1,0.4196465803554278,1,0.263921626014983,0,0.3243570448961987,0,0.38933572488383733,0,0.9021364297471915,1,0.41208207923040274,0,0.3006792917438346,1,0.595772935811686,1,0.31499509403218184,1
DY,0,0.9802144006882192,1,0.4713343820282943,1,0.49769915195026176,1,0.6701604950210981,1,0.5211727822368394,0,0.9921698126526172,1,0.5565960910408327,1,0.545916175352814,1,0.5667217193738237,1,0.4577841725865058,0,0.9840106543343182,1,0.53123165200965,0,0.4931352869951384,1,0.48154849857383003,1,0.6919822218717707,1
IL,0,0.27301523685393647,1,0.42080385796993375,1,0.4527128620794025,1,0.3221862074575597,1,0.2866855960208606,0,0.655033760539562,1,0.40849359483015585,1,0.43957284769601124,1,0.38232635324580555,0,0.28098363520483205,0,0.33478020222454163,0,0.4477051736221421,0,0.42230025099912083,1,0.5670199613564525,1,0.3521172335425024,1
LLP,0,0.39032507400011557,1,0.2961967101487942,0,0.29753999822016997,0,0.30885366101644857,1,0.11177976431620328,0,0.8170433874387553,1,0.6191384032586922,1,0.3709878156820345,1,0.6081790401207059,1,0.2140403818260171,0,0.7478710420290812,1,0.6233595838590293,1,0.38096393599906964,1,0.7181419716474329,1,0.36982794745626213,1
HHL,1,0.11128318194517348,0,0.28045636648905653,0,0.3400127703529732,1,0.3727963988718331,1,0.2351968126446482,0,0.5853235809562731,1,0.3179163641076705,1,0.330064144138118,1,0.33583584069655176,0,0.22511769766938633,0,0.603846880865741,1,0.34288283212427073,0,0.2953002095562953,1,0.28098313144870013,0,0.1940645745175629,1
YRPY,0,0.9516940347501688,1,0.6458654495068089,1,0.6468103961481128,1,0.7765323292535815,1,0.8041391387696992,1,0.9871087215094174,1,0.6706938429389958,1,0.6485444803456005,1,0.6337909222926552,1,0.8749957751106627,1,0.9964212109382428,1,0.7022396375913175,1,0.64447600676577,1,0.9047791021936492,1,0.9025612578248139,1
LVQ,0,0.05114399866831868,0,0.2970249584153645,0,0.33363645149196236,1,0.41647981570850523,1,0.3473819719732981,0,0.07763148739738301,1,0.46519900453237717,1,0.43668553713382113,1,0.6207634581549664,1,0.3081926879892407,0,0.01666396449401583,0,0.41167917161350137,0,0.3730358561374118,1,0.43218823072112555,1,0.5218095263092742,1
SGP,0,0.0015719383537133454,0,0.18043021085794733,0,0.13622857988341516,0,0.033839188920311486,0,0.046091861209947856,0,0.001838491409600023,0,0.16325619498589675,0,0.1832490624837163,0,0.23096054568344926,0,0.1224107091234026,0,0.0010412262283650009,0,0.15124756561404604,0,0.14409016863368476,0,0.10332238674102416,0,0.0797302779230818,0
APPH,1,0.5154180537670567,1,0.211845715113318,0,0.24402744555574243,0,0.30506819579327205,1,0.05370652764961284,0,0.30731781159240973,1,0.19229423857200853,0,0.23229910717005534,0,0.3492862703553835,0,0.03790630994312596,0,0.15652268432238817,0,0.1991439503537533,0,0.21016937738531116,0,0.1327157383221958,0,0.03004116590410468,0
PQAFP,0,0.11348812652235611,0,0.2679550944337665,0,0.2980416300941998,0,0.27336894646908255,1,0.20589990419937623,0,0.0020501635705020525,0,0.24452216649076935,0,0.31300907255987237,1,0.6045346630709069,1,0.06542712774442827,0,0.0002881439581329292,0,0.23603475720268152,0,0.28877743624542274,1,0.02499288568833187,0,0.1432337269297331,1
FHG,0,0.4999574427763421,1,0.3553616934413888,0,0.35055195791350363,1,0.6157875407446665,1,0.32263947094907586,0,0.05491124676269708,0,0.35689851012932094,1,0.34575631315288224,1,0.4415861076078718,1,0.4552429791174781,0,0.0446424000480152,0,0.3591314923072762,0,0.37996659425833545,1,0.5002626626584812,1,0.33279401077777787,1
AHKAL,1,0.14995698924742576,0,0.3567384692282745,0,0.36773565674236297,1,0.5290207750520418,1,0.14120117843446076,0,0.999956358626183,1,0.4743184520609935,1,0.3882715758700889,1,0.5649723232691057,1,0.12780429256384598,0,0.9999821225338991,1,0.4811771437885538,0,0.4037594127281623,1,0.7902885753131252,1,0.2874492927299371,1
MDFLI,1,0.38306819477357645,1,0.592224608871785,1,0.6026376166961869,1,0.8420550544847197,1,0.9136585884441185,1,0.9999866994731034,1,0.5643024895963465,1,0.606549439738139,1,0.8860894575493171,1,0.8178380486632375,1,0.9999994942850745,1,0.5587978346060213,1,0.5541932125797352,1,0.9238563247081264,1,0.7807237755150129,1
VDF,1,0.3590400318740445,1,0.6132860840679067,1,0.5087097338962313,1,0.7353319516651464,1,0.6508408315257851,1,0.40634990383828423,1,0.6953040541648414,1,0.5447341339514267,1,0.6393464594444234,1,0.6439804470226929,1,0.8321902426266549,1,0.7140635282095261,1,0.5737194247251471,1,0.6318590233359253,1,0.4946661078210144,1
IQW,1,0.7430641043178656,1,0.48791467432732555,1,0.4835880632321028,1,0.6067760045984039,1,0.7266557328803622,1,0.5048494471867763,1,0.6194935967221912,1,0.49989462509836735,1,0.48655206949804247,1,0.6313657537810302,1,0.41675705485901937,0,0.6296469093026769,1,0.5466941413260542,1,0.6376435345424881,1,0.6049980639054372,1
ACHP,0,0.4380391836010278,1,0.31107516109867733,0,0.36271276506240074,1,0.3085120611539876,1,0.5562719550447457,0,0.28861536195068893,1,0.22682646978491638,0,0.31697219923709996,1,0.3213932231148304,0,0.3885867800592317,0,0.11422947452371053,0,0.21034618055885934,0,0.32518026909716946,1,0.07546472158924138,0,0.3342215799360596,1
AIPP,0,0.37459727283786776,1,0.36501277928138587,0,0.31941289722926497,0,0.21251554442565243,1,0.40531064301382275,0,0.19559125783528275,1,0.32994759583071614,1,0.32605639016852395,1,0.2947445568408207,0,0.24343544714175896,0,0.5565273407568578,0,0.304357243766818,0,0.2833127680970631,1,0.15196518189649566,0,0.20881716698907038,1
KIEL,0,0.9576804038104949,1,0.4524641867613317,1,0.5103164449182938,1,0.587025496169023,1,0.5729582081315566,0,0.6419841307828793,1,0.3759865859017795,1,0.46462908159416066,1,0.6096870392865853,1,0.6316752279243167,1,0.9719531069470914,1,0.39327282540116026,0,0.473757522170347,1,0.09727870118521811,0,0.4863534723194629,1
RYDF,0,0.21173050935109133,0,0.5065047471588026,1,0.4904402025235448,1,0.6731865796755935,1,0.40840944649453836,0,0.026777815513932785,0,0.4781259920620622,1,0.49286630483069155,1,0.5850166675347868,1,0.48368464520102833,0,0.011243273098240728,0,0.4708898591523463,0,0.4772397183614637,1,0.7903355314792422,1,0.5680986661289751,1
GSH,0,0.16349401573735198,0,0.1958981210002544,0,0.14278367603762143,0,0.11230585417492596,0,0.03669541595662689,0,0.46355862651464225,1,0.1653044834132805,0,0.17947971237627453,0,0.423567494661519,0,0.041154206249236935,0,0.58340587306268,0,0.17827482874199638,0,0.13317820107269648,0,0.11762551229904412,0,0.0314180688065698,0
FYQQ,1,0.7265274474868719,1,0.32826673683002977,0,0.3707663646576442,1,0.42522805455907886,1,0.3730300808173123,0,0.00039518951826629327,0,0.3053205835833185,0,0.3668301178944415,1,0.5628087501177297,1,0.2766518960926225,0,6.112773740823021e-05,0,0.30175245069301754,0,0.41106337472085636,1,0.2301421340647996,0,0.4175079192087212,1
VIIF,1,0.45199343895775196,1,0.6314975619571207,1,0.6679374350283322,1,0.5736139308727284,1,0.7613037826792521,1,0.761069974854269,1,0.48723780570802294,1,0.5377430954903996,1,0.4737026581173036,1,0.6009533271129822,0,0.7039208951581961,1,0.5,0,0.5729169334509981,1,0.4070548606645898,1,0.7131778665151439,1
PLW,1,0.3756412819324111,1,0.4518934629586738,1,0.4432787602109975,1,0.39805036817434397,1,0.5439919887713875,0,0.3251222715851074,1,0.4550714679910738,1,0.41618245318299735,1,0.5689755326289747,1,0.4295138341175303,0,0.420925628210522,0,0.46596339105159607,0,0.3901512002221109,1,0.4418214670677911,1,0.4891226693022792,1
KG,0,0.01597812099314646,0,0.1670872310478709,0,0.12728057574215046,0,0.15389551202347987,1,0.03915805190479214,0,0.05332637095012786,0,0.1505442781273427,0,0.1529090621845387,0,0.24172453242314346,0,0.04071009927628928,0,0.06305472163779563,0,0.14431929444695193,0,0.12997304724615147,0,0.08365684809344989,0,0.05382933730774397,0
HPFAQ,0,0.8851078920909382,1,0.3146313729030828,0,0.36309596743341027,1,0.37863811510984074,1,0.3933136282382871,0,0.004139959702477736,0,0.37267260281205367,1,0.35084931804486985,1,0.34560125439647865,0,0.2531967977710238,0,0.0003510905036675352,0,0.37991091660234483,0,0.38827206555775984,1,0.16233102685232031,0,0.25030479472592904,1
AWW,1,0.028366521075595133,0,0.41017494026066426,1,0.38478364928616565,1,0.8138966740521943,1,0.7135691409336699,1,0.00188729362402012,0,0.3533186798751976,1,0.43381330480923036,1,0.5052940208177857,1,0.46440174822269414,0,0.0016187834635656413,0,0.3588486978320736,0,0.42430688101437675,1,0.31530817327012933,1,0.5040445445465226,1
MG,0,0.1526004880257839,0,0.21506616685200705,0,0.18651453522202238,0,0.09845929959476626,0,0.022344802410336255,0,0.06280556279323626,0,0.14945477785972122,0,0.16097747832971582,0,0.2345486901073535,0,0.030112637064954657,0,0.04202620478401999,0,0.13119688043394245,0,0.15587592550697968,0,0.02022892558122102,0,0.03819947117268336,0
VVGP,0,0.4970392334870669,1,0.41535314333812395,1,0.3399036493889013,1,0.3163874741866421,1,0.4406473375963343,0,0.03954460406895588,0,0.256495717281112,0,0.2853268048958038,0,0.35975423260150646,0,0.18241181817675223,0,0.031373865254545545,0,0.2567980643968469,0,0.32388712436310907,1,0.045296532395667596,0,0.2288164809782333,1
PTPVP,0,0.2304153132286642,0,0.19278011045714769,0,0.25210625521486224,0,0.018686937483872984,0,0.11413269522165408,0,0.0216543315355126,0,0.2109085705592728,0,0.24704098434272148,0,0.6477352330078832,1,0.10693068623762585,0,0.003769367574042768,0,0.19432673553077215,0,0.23609379926815993,0,0.00697208918562992,0,0.0797497730984093,0
EKGP,0,0.15094608658524541,0,0.25980612661934255,0,0.20311948310837652,0,0.2542261364531127,1,0.1326218527333844,0,6.20679079501971e-05,0,0.16140223705040574,0,0.1957471446647478,0,0.2790974354628182,0,0.13657336974654957,0,5.392475758366746e-05,0,0.1610815193945047,0,0.22281427232192746,0,0.12382032336369778,0,0.09106337131403468,0
WCW,1,0.2327320781939529,0,0.22720564549569822,0,0.3359567714961374,1,0.438244466453392,1,0.11035093126317208,0,0.076722928122213,1,0.21795862206698352,0,0.3509287430302801,1,0.4941755510209241,1,0.1354722992978238,0,0.2630344428035656,0,0.19974451214094943,0,0.31621633900854296,1,0.06651548854080568,0,0.079381694302656,0
GF,0,0.9628374845235762,1,0.4129100006849797,1,0.3758970406399984,1,0.6286936758951551,1,0.20807217628701122,0,0.9996170966134685,1,0.36835724966525923,1,0.3005255422819232,0,0.4076434510541437,0,0.32436339849280144,0,0.9981921315008885,1,0.31633385544509335,0,0.2904479143994261,1,0.2498169734294235,0,0.32302135772630536,1
DIGP,0,0.2242721133663422,0,0.44555381547966544,1,0.4107537040565481,1,0.3856022716283085,1,0.28440578880845124,0,0.11642326613120331,1,0.2625686837218525,0,0.34683938174152595,1,0.3974333267446357,0,0.21797390159571442,0,0.12919149986555403,0,0.23644053882917257,0,0.36040315337071194,1,0.12629560633260015,0,0.10896042639292478,0
GLFF,0,0.17422611768255652,0,0.5662900524173462,1,0.43777789948044254,1,0.4270219283069615,1,0.33559538832835784,0,0.14504047175674098,1,0.28049524415372423,0,0.39963484454106285,1,0.2638192784255864,0,0.18988722473737626,0,0.021874492282632187,0,0.2887742201802837,0,0.39926514209883485,1,0.12239435756244463,0,0.23467479023713478,1
HPIKH,0,0.6404361532893074,1,0.3540486171600317,0,0.38089476778656184,1,0.6720482294101291,1,0.36244871317964034,0,0.9342709235111879,1,0.3670119405570706,1,0.40573927098132995,1,0.7383527948153655,1,0.25485720008573404,0,0.9886820153420975,1,0.3665241396149746,0,0.3914531628135069,1,0.8935049956191163,1,0.2867458527286751,1
SLR,0,0.005607573400258947,0,0.3635315925570529,0,0.33785733611033986,1,0.1277508562683276,0,0.350383882145291,0,0.0017615123298524798,0,0.37524388302358874,1,0.3243448858673908,1,0.46937369267912954,1,0.38760279943349235,0,0.0014045282319207805,0,0.3676635469624401,0,0.3200133516627733,1,0.043025207769741,0,0.32403470947256025,1
GPAM,1,0.009676219421448798,0,0.24046054900363947,0,0.2606121917596505,0,0.10329134235463881,0,0.17092053591852616,0,0.0008137537106868217,0,0.17716399857799303,0,0.2363556912048911,0,0.27596501482650787,0,0.17813986350025704,0,0.000813861247428319,0,0.17938994223763124,0,0.2721418581988656,1,0.11282446604311948,0,0.10170748051038025,0
VNP,1,0.057044945556771275,0,0.46201256066884905,1,0.5080668280739247,1,0.3418870901841389,1,0.7467788634230172,1,0.2096860288282542,1,0.5590043351462355,1,0.6154956868638811,1,0.6256539573632788,1,0.7117636563785107,1,0.3046585102000352,0,0.5787851811086058,1,0.5833099138202589,1,0.5893652449974647,1,0.7261010658876449,1
RADHP,1,0.0005515638203437462,0,0.23288043613267964,0,0.3850937435795467,1,0.5846616099888775,1,0.4432052350656707,0,0.08415186612760917,1,0.36262407064016117,1,0.39503239967835796,1,0.4496589958712944,1,0.45704927452399635,0,0.011160597095884097,0,0.35333324882627587,0,0.38911970371419613,1,0.061856309615045665,0,0.3406050027238389,1
MM,0,0.04525965054729511,0,0.22586175927330415,0,0.2534610574009004,0,0.02984614692000393,0,0.014870269410006328,0,5.069973696304308e-05,0,0.2404381172800996,0,0.22869439491630003,0,0.24154488679963154,0,0.0216683854901114,0,0.00037489720404945237,0,0.21846882648216973,0,0.21960898454933414,0,0.013072926483984101,0,0.02479478136823082,0
IRWCT,1,0.5309790083349767,1,0.598239810293137,1,0.6054423959046664,1,0.8315473343832335,1,0.9104089611816766,1,0.6834217330142122,1,0.6330625986487057,1,0.5971272058062731,1,0.6566231956247678,1,0.952462525699882,1,0.9807561542973237,1,0.650344035311451,1,0.6663822074224156,1,0.9790837869085194,1,0.969524635307944,1
LQKW,1,0.829416905769552,1,0.46577756402187065,1,0.450510446528793,1,0.636291058458114,1,0.46248568525332157,0,0.844214629070133,1,0.2814136041006073,0,0.3879024009093327,1,0.38014839385445787,0,0.3786857430662446,0,0.8348857413932343,1,0.2815911003279385,0,0.38665242248284515,1,0.3372803345229094,1,0.36721170944013537,1
DA,0,0.015592401301185882,0,0.3508516611534244,0,0.32767387720019014,1,0.5264286793686456,1,0.13625104352263329,0,0.02474605887541556,0,0.24935155200788262,0,0.27368332572201304,0,0.23988754648495922,0,0.09001006240338157,0,0.02636232740010792,0,0.2572500556505833,0,0.29950669578290656,1,0.32850775774866364,1,0.21160993990314053,1
VVF,0,0.7454094685179398,1,0.6161374949842974,1,0.5290287768091108,1,0.6958587818790496,1,0.6296098524674651,1,0.7881593199854653,1,0.6809962840008825,1,0.5485467375103839,1,0.5611055813356145,1,0.6346271650217687,1,0.755248468717486,1,0.6855097860263619,1,0.5537080533375817,1,0.6959158261924431,1,0.6496231875912037,1
VAWKL,1,0.5086401431668454,1,0.5464850361653143,1,0.5810226082653025,1,0.4048715330950763,1,0.7117142824925716,1,0.005776275431626731,0,0.5483532402630851,1,0.5542240563639196,1,0.5665305263022757,1,0.7535331118009551,1,0.041400256825438006,0,0.5693431336279918,1,0.5990666532233893,1,0.7826039958861586,1,0.6937206271462858,1
IYP,0,0.6628300332211702,1,0.560574481953072,1,0.6120397511354556,1,0.7818134677459189,1,0.6718782401846969,1,0.7034397897203221,1,0.7010474103843017,1,0.6511101288024366,1,0.5780223252041784,1,0.7362823864122103,1,0.7225565347719485,1,0.7131792712234872,1,0.6667415905891553,1,0.8441001094404447,1,0.7049927165681297,1
GTG,1,0.028220600844817277,0,0.1717228145385256,0,0.15044698037207496,0,0.050145831445626426,0,0.05363854945158066,0,0.002551301448629499,0,0.1389636716912855,0,0.17207705802737192,0,0.40674656932658537,0,0.08623402056413047,0,0.01400531261182412,0,0.13528206116614874,0,0.15448235430301513,0,0.04493774829479777,0,0.05021193664331859,0
IPAIN,0,0.29386379241909616,1,0.32793105920380033,0,0.3743341862935899,1,0.3090817693302188,1,0.1959451544282988,0,0.3384034350027477,1,0.4669976035810099,1,0.3991200706376401,1,0.6650414110437574,1,0.2012791772006796,0,0.19814443296256462,0,0.478938585270001,0,0.3870792425189636,1,0.32577363430857603,1,0.10405625428706432,0
GV,0,5.094434573512265e-05,0,0.16670682370713963,0,0.19328426934946308,0,0.1702161706238497,1,0.027929081901710638,0,0.0004043107678339227,0,0.15156725929109494,0,0.18333921328531563,0,0.3385233558752359,0,0.05939842029727685,0,5.610172169122915e-05,0,0.10947471287161742,0,0.18995250188920013,0,0.01973637636849492,0,0.05982995854744605,0
SVYT,0,0.12291769808507008,0,0.45386042412160693,1,0.563841081020192,1,0.5411845110004249,1,0.7277338136350577,1,0.200587380567304,1,0.539248610007569,1,0.6100029709942341,1,0.6127579354735548,1,0.7543881331235668,1,0.14323264117644088,0,0.4642758709539446,0,0.6064178702943364,1,0.7088336196360542,1,0.7090698592345306,1
GPSMR,0,0.001180215329264519,0,0.20793440574950858,0,0.21249413016411972,0,0.014841422496466432,0,0.04371490546287053,0,2.1026381497638877e-14,0,0.17289214975511355,0,0.25061371569767343,0,0.3942331294357119,0,0.045745897625660836,0,1.5970649094962817e-14,0,0.15784256105090835,0,0.22084321454775674,0,0.0010721472109965257,0,0.06921497226912456,0
IW,1,0.9317891142323793,1,0.5,1,0.564738419298416,1,0.7307996017649903,1,0.7149276032722022,1,0.9991232206461139,1,0.7100537715340254,1,0.5475444609496437,1,0.3164462358125155,0,0.5519339194185746,0,0.9980875917858283,1,0.715832267205928,1,0.6016800586019984,1,0.8140532514689646,1,0.6438092185586762,1
VPLW,1,0.3264171800749561,1,0.6322896894504739,1,0.6319216475306413,1,0.8230060087782307,1,0.8656218783858236,1,0.7944801616793782,1,0.42208819276681236,1,0.5269391569749788,1,0.2551413140934616,0,0.7548596388734466,1,0.3150285432742459,0,0.44168477410770296,0,0.5166957521419024,1,0.2151319038775483,0,0.7015821351957436,1
NPP,0,0.0041966040799936615,0,0.16546848439660017,0,0.1850604441284362,0,0.05599512424331303,0,0.06827898633290364,0,0.0027254383133637713,0,0.20170299737866598,0,0.21119645006926832,0,0.4250931953187892,0,0.09670127552255549,0,0.007927574101888069,0,0.2413531248470934,0,0.15591971806397473,0,0.14445540896657444,0,0.04137407033380325,0
IPAGV,0,0.024560597960780146,0,0.3434383375766429,0,0.47294124592220194,1,0.48675388256228647,1,0.5284442222015555,0,0.42752016243800817,1,0.5181820934926338,1,0.4374470201154184,1,0.6616512977152772,1,0.3980515858992025,0,0.0684899815579225,0,0.4880834831745091,0,0.48135708638174435,1,0.29671217254784665,1,0.4344217432925994,1
LRM,1,0.06410583308736299,0,0.47845933081015685,1,0.44831692529899925,1,0.46225048123849377,1,0.3281207070343504,0,0.015211430000330123,0,0.5697387194901737,1,0.4921347239059492,1,0.527060228792045,1,0.7084058752480167,1,0.013167503810671752,0,0.5182772429915193,0,0.4959678210397241,1,0.17949668279683847,0,0.46652533695203424,1
PVPQP,0,0.014002582928707421,0,0.1528136581143007,0,0.1802407400265632,0,0.047443066038553534,0,0.05049759881003893,0,0.04117995641858437,0,0.20949356118166712,0,0.20713598924714965,0,0.6375675145027653,1,0.06815571477778401,0,0.03185450789191461,0,0.194387071813981,0,0.18466380108110642,0,0.004509542898782643,0,0.09787141193796405,0
APVPP,0,0.008834364982536399,0,0.1731528138104251,0,0.22124364044099804,0,0.04837011581150263,0,0.16220690438081153,0,0.0003997010208525382,0,0.2735798936229113,0,0.2627743462624097,0,0.4035523878639315,0,0.13262200823818124,0,0.00021550870441294293,0,0.25730789917348806,0,0.266781222098656,0,0.03294769381653415,0,0.1034824852370358,0
GPM,1,0.4599842271226865,1,0.24901530103441527,0,0.27125211226238605,0,0.027637608840124776,0,0.14846355267943456,0,0.2833430442405996,1,0.2933948697013537,0,0.24066106084371405,0,0.4982816352476553,1,0.12919224164017792,0,0.4523964013079403,0,0.26804935505143235,0,0.2531349722332092,0,0.20588030168328875,0,0.13020341388302675,1
MLPVY,1,0.7913652884719212,1,0.6634332054956263,1,0.6868713649174343,1,0.9045602092070107,1,0.8416183239657867,1,0.5028955346597377,1,0.7072962343721177,1,0.6846972237180968,1,0.5532444942908626,1,0.8897159509709421,1,0.4316812745490579,0,0.7252787530556102,1,0.6811152012932844,1,0.9746597761789663,1,0.8509634689060575,1
NILP,0,0.31774681672161814,1,0.4285022471391153,1,0.5011785776720704,1,0.15818696910874905,1,0.5145005045950564,0,0.2572829680718618,1,0.3112992580853948,1,0.4277125272951323,1,0.417767269183931,0,0.33507296987831,0,0.5676059950732726,0,0.32204924092318304,0,0.44805264037787157,1,0.2657612568547168,0,0.3464538972413015,1
GD,0,0.03798800430398422,0,0.24725218255306358,0,0.24102420747172798,0,0.06569575358140638,0,0.25184320713905217,0,0.2913663746576389,1,0.18003395498086822,0,0.24207991549671656,0,0.22597465085009255,0,0.14483567890269575,0,0.01973378423382603,0,0.2030105879687098,0,0.21399232009394153,0,0.12034506194665151,0,0.24843348433775522,1
RMLGQ,0,0.0035356146977241864,0,0.2336859668487398,0,0.3150553546621101,0,0.34311267680446933,1,0.08049363000279727,0,0.029288706343372176,0,0.44815452765297,1,0.33557134218499435,1,0.4010691409854524,0,0.17475826054175425,0,0.00010824455332289022,0,0.4278640639754689,0,0.3339490220231133,1,0.3858528521713638,1,0.2284850851577855,1
MY,0,0.013101739645912365,0,0.26826928530709987,0,0.30768801616312025,0,0.2779526148805588,1,0.1291743196785183,0,0.005345297367485651,0,0.5,1,0.3645600176852196,1,0.48637949220648613,1,0.25813131837021885,0,0.006183126137825096,0,0.507968857234983,0,0.420077118880308,1,0.6709902593768867,1,0.30498500297111625,1
WA,0,0.12131404080088462,0,0.2592986403344768,0,0.29072275745683296,0,0.19016213328063652,1,0.21278257226296549,0,0.032466688468668264,0,0.22288843731981453,0,0.2578630239297472,0,0.22643427798410795,0,0.12272877167540125,0,0.024213744706470867,0,0.1970811268900414,0,0.3025043742378484,1,0.15986890959608377,0,0.1571583136915674,1
IVY,1,0.5536329097460347,1,0.6261758487566983,1,0.7547735773257025,1,0.7645366049080154,1,0.9101889648487647,1,0.7949916571890134,1,0.6715311135954076,1,0.7811226396028077,1,0.6852729938097901,1,0.9134567463186877,1,0.7511685793511665,1,0.6706456674262647,1,0.7674520407097848,1,0.863645008373602,1,0.8849472042592922,1
PFPE,0,0.8518728003839479,1,0.30970734102644254,0,0.30589581102745,0,0.04661848087982609,0,0.21792142696786712,0,0.9602545477713064,1,0.3408940325840049,1,0.2754471619309147,0,0.5210264883666089,1,0.12407738208110852,0,0.6644264436658734,1,0.3169558506579018,0,0.31118657630782115,1,0.038555431260708144,0,0.17322514869505717,1
AGSP,1,0.024999889776820636,0,0.20402049227233152,0,0.21021878943903152,0,0.04722149942260899,0,0.11111687024224733,0,0.014577776441873892,0,0.1487561026028737,0,0.1948839572748773,0,0.35841084310754157,0,0.08139516565385223,0,0.032949268444422995,0,0.13725355516771956,0,0.1540859165269448,0,0.10057710076084846,0,0.06133184816762519,0
KFAR,1,0.9237261393354079,1,0.5911452963620132,1,0.4820310566348709,1,0.5302119729890179,1,0.39528158992700047,0,0.9905088557439682,1,0.3763605149193873,1,0.44256209801094654,1,0.6797504455236923,1,0.5384804263031252,0,0.9995504715106858,1,0.4034281134920186,0,0.4530780600748774,1,0.36094758362379264,1,0.48701180217792267,1
