seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,A1FlatFull-SVR,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-SVR,Descriptor-SVR,Descriptor-CatBoost,MeanPredictor,A1-DiagLite,A1-DiagCorePairLite
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,4.734418197982843,5.101794777062221,4.536940330036721,3.640448744777589,4.7400796298995225,4.565517363410163,4.073465432205669,3.9132636,4.2697644
52,22,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,3.1660195075496507,3.39950074555117,3.683124114612012,3.397907153051628,3.479739163868295,3.3958975678274848,4.073465432205669,3.553348,3.383826
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,4.0632692464168585,4.098291353608999,4.0740985768688,4.437378022880984,3.850288954368562,4.336971753871326,4.073465432205669,3.8783863,4.4613376
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,4.487906439316105,4.064928881990932,4.267862974435371,4.274625497598858,3.5743066461652453,4.742270581608211,4.073465432205669,3.3658233,4.130487
52,25,MAIN_0224,GVR,3,3.7785857621576615,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,False,0.85,main,3.558697204588652,3.5186060976571105,3.7623869620423,3.3821641730834813,3.4994706062644023,3.6621993155299934,4.073465432205669,3.3979077,3.6695898
52,26,MAIN_0400,VAF,3,4.446116973356125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),False,0.95,main,4.566450139952903,4.257944501065127,4.127449607911276,4.129169151798768,4.384740844855215,3.8314283540217313,4.073465432205669,4.450413,4.5577226
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,4.5682372190889415,3.9378890045614856,4.203646737972079,4.029891971041272,3.911616065566296,4.718458390677243,4.073465432205669,4.0591593,4.2613416
52,28,MAIN_0391,TGP,3,4.101823516502323,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,False,0.85,main,3.909109289034944,4.188007181123777,4.175788356970881,4.010462299677758,3.953144485187524,4.124268152829875,4.073465432205669,3.7041702,4.0758195
52,29,MAIN_0083,MA,2,3.8181564120552274,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,3.214020830236171,3.849242653871341,3.752044337649187,3.60845417987664,4.058175999712232,3.879793920782574,4.073465432205669,3.2514937,3.437698
52,30,MAIN_0102,QP,2,3.223226197587893,5,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,False,1.0,main,3.417498782138916,3.348373725331453,3.409867594100178,3.221883523241059,3.789417963121407,3.439910853137421,4.073465432205669,3.2118535,3.3291159
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,4.429690581977299,4.446654261692665,4.166823665674701,4.306444732567485,4.156733652036153,4.001226022841741,4.073465432205669,4.4661303,4.4438252
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,4.935670121662332,4.340199250159237,5.1331682189568095,4.663204091626497,4.659935987978969,4.664965487660634,4.073465432205669,4.3938675,4.5816493
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,3.713342867412973,3.839671974691,3.871572722779603,3.847731490237281,4.550281297542195,4.120819607650358,4.073465432205669,3.7836218,3.7437525
52,34,MAIN_0213,GPA,3,3.392544976785332,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,False,0.95,main,4.078963385978036,4.484813866587636,4.221808249308216,3.996056815993638,3.680702157134897,4.132315013736343,4.073465432205669,3.2478,3.9775965
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,4.857684725402113,4.766700488356136,4.355760098854355,4.121179087957864,4.174000088071025,3.978856374173873,4.073465432205669,4.452615,4.6094575
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,3.3737387081525863,3.721562177959093,3.9139362740139614,3.8488744304708415,3.366343937327676,3.6704792922271854,4.073465432205669,3.3879082,3.6960714
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,4.045632044389883,3.3160179678791346,3.924023887077528,4.26179120867352,3.3835200045066736,4.150700745648355,4.073465432205669,3.9893284,4.1005826
52,38,MAIN_0064,IP,2,3.886056647693163,4,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,False,0.8,main,3.83088819614918,3.685589604532356,3.428752784440441,3.771536644103358,4.182822728318165,3.804010925505601,4.073465432205669,3.6527529,3.6899881
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,4.791420406328452,4.60595747804928,4.2223140157524455,4.246636000127007,4.899020351361293,4.460508992242582,4.073465432205669,4.67577,4.7198396
52,40,MAIN_0443,WLP,3,3.6989700043360174,2,Synthesized,False,0.8,main,3.859937663261485,3.702814632889957,4.14660952658372,4.544109277845827,3.9507800827221766,4.0422723025330445,4.073465432205669,3.8907619,4.215198
52,41,MAIN_0328,LVF,3,3.4436974992327127,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,False,0.85,main,4.3484374848028935,4.235419842709817,4.092095256541371,4.366784131585193,4.095729651399602,4.187526183930356,4.073465432205669,4.3098974,4.4884715
52,42,MAIN_0279,IVY,3,4.831502516476967,2,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),False,0.85,main,4.6431457477604425,4.556524368223251,4.432716855253753,4.671886832947548,4.113041871697154,4.003622579833845,4.073465432205669,4.4640646,4.591219
52,43,MAIN_0229,HHT,3,3.096910013008056,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,False,0.8,main,4.217119565634493,3.814543030113321,3.642227837437889,3.816078206548284,3.8872392994514513,3.8510347777836023,4.073465432205669,3.8779292,4.1133237
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,2.4924149315284803,3.597822070149827,2.622293044238781,2.285416524109827,3.6485906639055625,2.4549549636595165,4.073465432205669,2.298009,3.0060587
52,45,MAIN_0311,LMP,3,4.801342913045577,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,False,0.85,main,4.424354245204542,4.253558214446295,4.845162731257032,3.989502163683087,4.706529327488692,4.611526471142604,4.073465432205669,4.1091485,4.417001
52,46,MAIN_0174,DFY,3,4.353106375832255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,False,0.85,main,4.39268137861816,4.416540180390117,3.681074578071649,3.922173961303566,3.813899224800785,3.887536535431929,4.073465432205669,4.174429,4.417269
52,47,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,3.650346091037169,3.8863367901277135,3.741358465972613,3.902496952450466,3.574007889145558,3.509431191262055,4.073465432205669,4.1529293,3.8618371
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,4.519105928930736,4.247744434478387,4.857752064479788,4.274625497598858,4.231470244128981,5.15255055439027,4.073465432205669,4.0860767,4.240723
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,4.31612722685634,4.216366605799004,3.8686564903300993,3.894304134169265,3.624037489045356,4.06909656675462,4.073465432205669,4.0923862,4.3942533
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,3.500907489066304,3.894608838918006,2.8915165396406053,2.3295445910556234,3.117535688711917,2.8983485027920723,4.073465432205669,3.536933,4.0699143
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,3.69290052954188,3.386583885191632,4.279923647715528,3.917587204055948,3.4881792243651835,4.636200281808363,4.073465432205669,3.267757,3.7403193
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,2.989871880467644,3.4654694896768827,3.582937505057222,4.371671351360127,3.461218398761415,4.282515883291996,4.073465432205669,3.023181,3.3663068
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,4.598481784766157,4.652327467585719,4.2780865926730725,4.695355218625435,4.534801315951996,4.651667287380696,4.073465432205669,4.104106,4.448413
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,4.815797661374352,4.697729894058935,4.203939654877349,4.315063133187698,4.320560502889937,4.053780604086898,4.073465432205669,4.4200373,4.5916314
52,55,MAIN_0290,KYY,3,4.102372908709558,2,,False,0.85,main,4.477387453141914,4.782460305783576,4.441228032760584,4.356770687881673,4.869418322291894,4.395376837255358,4.073465432205669,4.284832,4.590103
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,4.357937645371604,3.7409867701337736,3.555750682400001,3.074236864970834,3.551685660092936,3.496115845209037,4.073465432205669,4.0191784,4.305
52,57,MAIN_0354,PAP,3,4.060480747381382,2,Milk derived || Milk (human casein),False,0.85,main,3.832907565617662,4.0950895432812775,4.03755879999985,4.096668791490449,3.905131641289594,4.266063712872704,4.073465432205669,3.7916367,4.0741735
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,4.610839303453531,4.0513837355213775,4.286253481858691,4.794576049818909,4.0525834528631774,4.777913465814867,4.073465432205669,4.4604216,4.579299
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,4.949749622926424,4.160597343977044,4.622480917658927,4.724671151329473,4.901333614770929,5.151193024420844,4.073465432205669,4.4530287,4.638389
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,4.281317590156353,4.124529476247854,4.0412464089767415,3.9640730579129895,3.877180097193285,4.107260341165025,4.073465432205669,3.6380842,3.9222333
52,61,MAIN_0235,IAE,3,4.459670525209126,2,Algae (Spirulina platensis),False,0.85,main,4.154606492903566,3.4898473294826893,3.3589031215082192,4.067114702524452,3.486444033998067,4.029205168472568,4.073465432205669,4.008148,4.0918975
52,62,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,4.22475823176162,3.524993451761289,3.808327851187242,3.862865959586142,3.6305412921217535,3.6219371486717007,4.073465432205669,3.905764,4.090984
52,63,MAIN_0417,VKP,3,4.507169794321312,2,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),False,0.85,main,4.843053253434102,3.879325363476749,3.8861075770582985,4.21077331438969,4.143869822939656,4.286451971538836,4.073465432205669,4.433469,4.6110306
52,64,MAIN_0413,VIP,3,5.017728766960431,3,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),False,0.95,main,4.415675354359215,4.705889686234792,4.526287081034835,3.9663900726042702,4.27937976642043,4.255268384891162,4.073465432205669,4.0678496,4.3985577
52,65,MAIN_0087,MP,2,3.868702203402377,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,3.669583278859717,4.146852650364625,3.94009483068723,3.765168391311696,4.573466333384032,4.039265300185608,4.073465432205669,3.3680794,3.5559049
52,66,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,4.236852435771581,4.225720788939394,3.9966532150217264,4.014107273868961,3.826121669828566,4.310577284623852,4.073465432205669,3.820674,4.396863
52,67,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,3.4653909683564112,3.819875287276408,3.7031393149999072,4.484056245054288,4.007075509911704,4.451612225490945,4.073465432205669,3.2614007,3.7729077
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,4.962456359473353,4.892843406651042,4.759857354792522,4.631814188508068,4.899937159176447,4.868883228104308,4.073465432205669,4.4715548,4.636931
52,69,MAIN_0157,AGS,3,3.277448337999042,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,3.2021368597750386,3.2508148265513066,3.6779110143385454,3.2757380107818443,3.4170379021805526,3.5914558385149835,4.073465432205669,3.4786458,3.8903205
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,4.676116930711492,4.381003963096455,4.428606373216608,3.7254531406384377,4.528319569339498,4.3598112052461255,4.070099444740661,4.7836413,4.4117107
62,1,MAIN_0371,QGP,3,3.825358807339552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,False,0.85,main,3.685108828339537,3.4430388975275887,3.922985085745874,3.600034177198141,3.333409364339165,3.7423558757030384,4.070099444740661,4.0628967,4.1559215
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,2.783455707922982,2.9145957197627324,3.066100419651484,3.1299936222263804,3.15896912040017,3.235724675545231,4.070099444740661,3.4499938,3.166379
62,3,MAIN_0073,KR,2,3.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,False,0.95,main,3.461521162432109,3.9410627992781344,3.5168852565377526,3.475417259745308,3.479665382901934,3.1951822995746086,4.070099444740661,3.6885676,3.2415972
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,4.445276858099909,4.080025024109379,3.888371191636205,3.808210239388084,3.9207418699770913,4.19076867575814,4.070099444740661,4.575741,4.303794
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,5.226506815545956,5.520328946455981,5.132564706964674,4.944497229427259,4.968195806703932,5.163069702110859,4.070099444740661,5.3596034,4.634405
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,2.3750115903421563,3.2523185279080504,2.503022065391621,2.030988417692207,2.7654524805838507,2.2429271863585702,4.070099444740661,2.7324455,3.4914744
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,3.408457078956688,3.0638095553748483,3.717313839381818,4.55391403106138,3.4967958567851545,3.981865341507447,4.070099444740661,3.850412,3.721576
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,4.416255654615538,4.626767276532991,4.3536113965079455,3.382322448529574,3.6746508412174816,3.8665453250674258,4.070099444740661,4.693196,4.473749
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,2.8135619992735488,3.158646087597328,3.3484252287977205,3.003726795679649,2.9893132745056343,2.7966780333878827,4.070099444740661,3.3708498,3.348959
62,10,MAIN_0198,FTY,3,4.226945306635738,2,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,False,0.85,main,4.06479156114209,4.436633218292027,4.347012213531627,4.6303148128264,4.204239767905224,4.224509649579863,4.070099444740661,4.471109,4.4236526
62,11,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,4.822840032407294,4.958494402866584,4.237984495373654,4.586352919371803,5.435844136512308,4.875081680565409,4.070099444740661,5.4772816,4.3937354
62,12,MAIN_0009,AV,2,3.019414927127124,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,False,0.85,main,3.4210633854100965,2.871222877280009,3.2374309380011885,3.6376433214266624,3.8573507254429527,3.5626765503889675,4.070099444740661,3.5280442,3.7575321
62,13,MAIN_0133,WM,2,4.015022873584506,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,3.833727641542637,3.333928855202842,3.651799386559067,4.681791803808917,3.852104991503773,3.993673453926313,4.070099444740661,3.5631638,3.534897
62,14,MAIN_0452,YAP,3,4.831656518944989,2,Cuttlefish skin gelatin,False,0.85,main,4.301042520107126,4.562377466049673,4.296162709837247,3.974493898036623,3.693152373900845,4.029202781233149,4.070099444740661,4.5429044,4.176428
62,15,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,4.129130377013049,4.254161971066791,3.747882317584017,3.221224126363623,3.870495534202536,3.4608373102608674,4.070099444740661,3.5025873,4.408538
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,3.9464590914942814,4.072260518970492,4.042489395535118,3.8390247998021954,4.057410282174048,3.8266172670140937,4.070099444740661,4.1286573,4.352139
62,17,MAIN_0240,IAV,3,3.814174640387038,2,Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.85,main,4.679636413258027,4.570402442089634,3.909668992835527,4.214887842789764,3.869259649401204,3.527390035003404,4.070099444740661,4.576122,4.3438873
62,18,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,3.859248756433096,3.643305044522807,3.8425137111314736,3.2767273334871705,3.688989496389683,3.308201623591028,4.070099444740661,3.5447145,4.163638
62,19,MAIN_0052,GS,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,False,0.95,main,2.2804788346206406,2.7877585974862784,2.211731934810637,2.170682572904824,3.5023620938095865,2.510729262062481,4.070099444740661,2.7146902,3.3886402
62,20,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,4.357527790009763,4.35827599188636,4.288933248799435,4.093371688861208,3.880830102047261,4.180024785989982,4.070099444740661,4.474141,4.302025
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,3.8811314744619136,4.168503053899181,4.018607615800004,4.40972569083031,4.579036249437131,3.964362955977956,4.070099444740661,3.7377224,4.439972
62,22,MAIN_0134,WP,2,3.663270166956765,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,False,0.95,main,3.47414023321492,3.554811556322908,3.5420490279350645,3.064567420057921,3.4175726259900325,3.4715075904011736,4.070099444740661,3.7939994,3.7489634
62,23,MAIN_0385,SGP,3,4.109467208072255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,False,0.85,main,3.8988490436094567,3.030621402285288,3.716002942742893,3.733679408988906,3.064706255724557,3.771420289979921,4.070099444740661,4.160159,4.2274575
62,24,MAIN_0036,FR,2,3.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,False,0.95,main,3.533797084795597,3.897609799768286,3.665661527645141,3.6516748251378224,3.899243031968505,3.400230848012855,4.070099444740661,3.807164,3.9057899
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,3.892785598540024,3.923732084215709,3.950194433296434,3.862026081427491,3.962045954596465,3.7750301938909128,4.070099444740661,4.1302,4.2343373
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,3.169945884481929,4.078043932757705,3.554092599619094,4.060678837964181,3.23206599662931,3.38433116318398,4.070099444740661,3.538958,3.7487497
62,27,MAIN_0247,IFL,3,4.348721986001856,4,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)",False,0.8,main,4.38370601200365,4.264031792191715,4.166219489055098,4.068301041494128,4.1892338059808845,3.836109660077008,4.070099444740661,4.4790115,4.4895964
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,3.947317326223107,3.925175225176319,4.515673889306308,4.486155737565384,3.2721923198760656,4.925022752356906,4.070099444740661,3.585063,4.060049
62,29,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,4.028185159091221,3.168081236788095,3.878755368350742,3.854252584698093,3.3423619431874183,3.392752006212468,4.070099444740661,4.045501,4.2758584
62,30,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,3.786555042924666,3.7831009701236296,3.879462378613305,4.187897569030683,3.680109128973738,4.139007387242664,4.070099444740661,3.5999317,4.271969
62,31,MAIN_0145,YL,2,3.913640169325252,3,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,False,0.8,main,3.511413210844611,3.3186381285975286,3.725290639298848,4.665751103746686,3.511939423264304,4.022529828913205,4.070099444740661,3.9200664,3.772893
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,5.002201267870452,4.361570768424577,4.328612844065861,5.059302844599891,4.396251457548501,4.783792903836583,4.070099444740661,4.670504,4.6309876
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,4.364540350724951,4.42364856413691,4.5687337326873045,3.946386779624893,3.926063317735144,4.209327027087899,4.070099444740661,4.3857937,4.272356
62,34,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,3.8362736816669214,3.719552753484545,3.6022543928883515,3.5133655929142438,4.259010670941765,3.69278655926668,4.070099444740661,3.9996686,3.9553685
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,3.3390120147046387,3.062873234483491,3.1326932848568045,2.989754916402714,2.938071113454113,3.2370979896418035,4.070099444740661,3.8298345,4.267494
62,36,MAIN_0186,FGG,3,4.0835460514500745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,4.182932514878067,4.185096505231638,4.305803372457427,3.761038316403173,3.477921886902018,4.430081871262301,4.070099444740661,3.7618978,4.2336326
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,3.634889897816427,3.4778452080885938,3.6163396810341526,3.741892007514129,3.3402180051209927,3.182389474842248,4.070099444740661,3.7872286,3.9172623
62,38,MAIN_0466,YRP,3,4.047885915093008,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,False,0.85,main,4.580386731871725,4.851549068251257,4.685295012553737,4.49084782870024,4.29582791833651,4.353478934963007,4.070099444740661,4.7074184,4.3801937
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,2.7119824415797567,3.4276712915777208,3.436041304337755,3.3703704202802074,3.689403688966413,3.4902403471621257,4.070099444740661,3.4124913,3.1017923
