seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,MeanPredictor,4.089875582176812,1.905453330501079,1.905453330501079,weak_lt_5,14
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,MeanPredictor,4.089875582176812,1.8902201166636252,1.8902201166636252,weak_lt_5,15
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,MeanPredictor,4.089875582176812,1.8457504378493033,1.8457504378493033,weak_lt_5,16
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,MeanPredictor,4.089875582176812,-1.7961810655163513,1.7961810655163513,medium_5_to_6,17
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,MeanPredictor,4.089875582176812,-1.76399638214495,1.76399638214495,medium_5_to_6,18
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,MeanPredictor,4.089875582176812,1.5950255604967176,1.5950255604967176,weak_lt_5,19
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,MeanPredictor,4.089875582176812,-1.5121844091511507,1.5121844091511507,medium_5_to_6,20
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,PhysChemOnly-SVR,4.869575509996485,2.6851532583207525,2.6851532583207525,weak_lt_5,1
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,PhysChemOnly-SVR,4.664111988979007,2.664270477542498,2.664270477542498,weak_lt_5,2
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,PhysChemOnly-SVR,4.409243234928232,-2.414665506016087,2.414665506016087,strong_pIC50_ge_6,3
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,PhysChemOnly-SVR,4.3297420966437565,2.329892336544491,2.329892336544491,weak_lt_5,4
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,PhysChemOnly-SVR,4.31212151178169,2.313233834313798,2.313233834313798,weak_lt_5,5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,PhysChemOnly-SVR,3.766128755765339,-2.119927891927824,2.119927891927824,medium_5_to_6,6
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,PhysChemOnly-SVR,4.04517252360464,2.0452189906282614,2.0452189906282614,weak_lt_5,7
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,PhysChemOnly-SVR,3.6532589281060046,1.9542889237699859,1.9542889237699859,weak_lt_5,8
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,PhysChemOnly-SVR,2.3291436490463044,-1.8110597500716072,1.8110597500716072,weak_lt_5,9
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,PhysChemOnly-SVR,3.5442329038404163,-1.7930092644780093,1.7930092644780093,medium_5_to_6,10
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,PhysChemOnly-SVR,3.719721832385296,1.7218878941418032,1.7218878941418032,weak_lt_5,11
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,PhysChemOnly-SVR,3.692858907384518,1.693336368758973,1.693336368758973,weak_lt_5,12
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,PhysChemOnly-SVR,3.6752104205115166,1.6772792412745439,1.6772792412745439,weak_lt_5,13
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,PhysChemOnly-SVR,3.657489388166048,1.6577961088811741,1.6577961088811741,weak_lt_5,14
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,PhysChemOnly-SVR,4.869575509996484,-1.6252745116836094,1.6252745116836094,strong_pIC50_ge_6,15
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,PhysChemOnly-SVR,4.503165010944016,1.3347148629397716,1.3347148629397716,weak_lt_5,16
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,PhysChemOnly-SVR,3.722304714430858,-1.2954240525295733,1.2954240525295733,medium_5_to_6,17
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,PhysChemOnly-SVR,4.318915843230812,-1.2831441480971506,1.2831441480971506,medium_5_to_6,18
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,PhysChemOnly-SVR,2.889305039021087,-1.2174882079190645,1.2174882079190645,weak_lt_5,19
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,PhysChemOnly-SVR,4.721896524118966,-1.1319754402027957,1.1319754402027957,medium_5_to_6,20
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,SeqOnly-CatBoost,4.63006916273662,2.6302276513001113,2.6302276513001113,weak_lt_5,1
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-CatBoost,4.584728769375938,-2.2391799715683804,2.2391799715683804,strong_pIC50_ge_6,2
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-CatBoost,4.19505525164772,2.1953619723628464,2.1953619723628464,weak_lt_5,3
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,SeqOnly-CatBoost,4.169660112595758,2.1717289333587853,2.1717289333587853,weak_lt_5,4
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,SeqOnly-CatBoost,4.316966607918129,2.1325443562423962,2.1325443562423962,weak_lt_5,5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,SeqOnly-CatBoost,3.758309929531217,-2.127746718161946,2.127746718161946,medium_5_to_6,6
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,SeqOnly-CatBoost,3.810101019741581,2.1111310154055625,2.1111310154055625,weak_lt_5,7
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,SeqOnly-CatBoost,4.074302016881799,2.074452256782534,2.074452256782534,weak_lt_5,8
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,SeqOnly-CatBoost,3.0125156501164145,-1.8975792384441874,1.8975792384441874,weak_lt_5,9
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-CatBoost,3.8606859523045673,1.861798274836675,1.861798274836675,weak_lt_5,10
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,SeqOnly-CatBoost,3.483463020662048,-1.8537791476563776,1.8537791476563776,medium_5_to_6,11
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,SeqOnly-CatBoost,3.794542390908621,1.796708452665128,1.796708452665128,weak_lt_5,12
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,SeqOnly-CatBoost,4.925913141653223,1.757462993648979,1.757462993648979,weak_lt_5,13
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,SeqOnly-CatBoost,4.741904821443336,-1.7529452002367574,1.7529452002367574,strong_pIC50_ge_6,14
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,SeqOnly-CatBoost,3.633798982397113,1.6526034663342721,1.6526034663342721,weak_lt_5,15
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,SeqOnly-CatBoost,3.540619043885881,1.5406655109095027,1.5406655109095027,weak_lt_5,16
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,SeqOnly-CatBoost,3.486924490881721,1.4874019522561763,1.4874019522561763,weak_lt_5,17
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,SeqOnly-CatBoost,4.585968754008099,1.386685832290484,1.386685832290484,weak_lt_5,18
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,SeqOnly-CatBoost,4.115253204594287,-1.2826868040777502,1.2826868040777502,medium_5_to_6,19
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,SeqOnly-CatBoost,4.319487770883328,-1.2825722204446341,1.2825722204446341,medium_5_to_6,20
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-SVR,3.868581954991657,-2.9553267859526615,2.9553267859526615,strong_pIC50_ge_6,1
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,SeqOnly-SVR,4.709345564063545,2.709504052627036,2.709504052627036,weak_lt_5,2
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,SeqOnly-SVR,3.2205958502090057,-2.6654607974841573,2.6654607974841573,medium_5_to_6,3
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,SeqOnly-SVR,4.094193038506887,2.3952230341708685,2.3952230341708685,weak_lt_5,4
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,SeqOnly-SVR,4.483165867908297,2.298743616232564,2.298743616232564,weak_lt_5,5
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,SeqOnly-SVR,4.1736813305860005,2.173831570486735,2.173831570486735,weak_lt_5,6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-SVR,4.086848928119275,2.0879612506513823,2.0879612506513823,weak_lt_5,7
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-SVR,3.9625919594436394,1.9628986801587653,1.9628986801587653,weak_lt_5,8
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,SeqOnly-SVR,3.790325526427395,1.7908029878018503,1.7908029878018503,weak_lt_5,9
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,SeqOnly-SVR,3.668572635007914,1.6706414557709413,1.6706414557709413,weak_lt_5,10
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,SeqOnly-SVR,3.644959002374411,1.647125064130918,1.647125064130918,weak_lt_5,11
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,SeqOnly-SVR,3.7181328211327456,-1.6191093471856801,1.6191093471856801,medium_5_to_6,12
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,SeqOnly-SVR,3.503850361073822,1.522654845010981,1.522654845010981,weak_lt_5,13
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,SeqOnly-SVR,5.005219934896148,-1.4896300867839454,1.4896300867839454,strong_pIC50_ge_6,14
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,SeqOnly-SVR,4.1258943382616495,-1.476165653066313,1.476165653066313,medium_5_to_6,15
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,SeqOnly-SVR,3.416822946888744,1.4168694139123656,1.4168694139123656,weak_lt_5,16
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,SeqOnly-SVR,3.5972017512536034,1.3530766069260949,1.3530766069260949,weak_lt_5,17
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,SeqOnly-SVR,3.439018994276162,-1.327223642758327,1.327223642758327,weak_lt_5,18
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,SeqOnly-SVR,4.04614307859586,1.2972944217712152,1.2972944217712152,weak_lt_5,19
42,35,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,SeqOnly-SVR,3.357242737637121,-1.2261167550245982,1.2261167550245982,weak_lt_5,20
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,A1-DiagCorePairLite,4.43977,2.439959094074622,2.439959094074622,weak_lt_5,1
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,A1-DiagCorePairLite,4.3942533,-2.4296554409443187,2.4296554409443187,strong_pIC50_ge_6,2
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,A1-DiagCorePairLite,4.2697644,2.2699717261199357,2.2699717261199357,weak_lt_5,3
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,A1-DiagCorePairLite,4.2613416,2.2619123220761255,2.2619123220761255,weak_lt_5,4
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagCorePairLite,4.5816493,-2.242259440944319,2.242259440944319,strong_pIC50_ge_6,5
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagCorePairLite,4.1005826,2.1026514207630274,2.1026514207630274,weak_lt_5,6
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,A1-DiagCorePairLite,4.084844,2.084914350007872,2.084914350007872,weak_lt_5,7
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagCorePairLite,4.07282,2.073126720715126,2.073126720715126,weak_lt_5,8
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,A1-DiagCorePairLite,3.7437525,2.044782495663981,2.044782495663981,weak_lt_5,9
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,A1-DiagCorePairLite,4.240723,-1.901944503568732,1.901944503568732,strong_pIC50_ge_6,10
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,A1-DiagCorePairLite,3.7403193,1.753807478334767,1.753807478334767,weak_lt_5,11
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagCorePairLite,3.6960714,1.6971837225321078,1.6971837225321078,weak_lt_5,12
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagCorePairLite,3.651,1.6633182912873563,1.6633182912873563,weak_lt_5,13
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,A1-DiagCorePairLite,4.130487,-1.4462671260631925,1.4462671260631925,medium_5_to_6,14
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,A1-DiagCorePairLite,4.834842,-1.3798281649892328,1.3798281649892328,strong_pIC50_ge_6,15
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,A1-DiagCorePairLite,4.4613376,1.2466674350107674,1.2466674350107674,weak_lt_5,16
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1-DiagCorePairLite,4.636931,-1.1077964948966939,1.1077964948966939,medium_5_to_6,17
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1-DiagCorePairLite,3.2044427,1.049540740014257,1.049540740014257,weak_lt_5,18
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,A1-DiagCorePairLite,4.6094575,-1.048119819177793,1.048119819177793,medium_5_to_6,19
52,41,MAIN_0328,LVF,3,3.4436974992327127,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,False,0.85,main,A1-DiagCorePairLite,4.4884715,1.0447740007672874,1.0447740007672874,weak_lt_5,20
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,A1-DiagLite,4.0923862,-2.7315225409443187,2.7315225409443187,strong_pIC50_ge_6,1
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagLite,4.3938675,-2.430041240944319,2.430041240944319,strong_pIC50_ge_6,2
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,A1-DiagLite,3.3658233,-2.210930826063192,2.210930826063192,medium_5_to_6,3
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,A1-DiagLite,4.1027308,2.1029198940746214,2.1029198940746214,weak_lt_5,4
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,A1-DiagLite,3.7836218,2.0846517956639814,2.0846517956639814,weak_lt_5,5
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,A1-DiagLite,4.0591593,2.059730022076126,2.059730022076126,weak_lt_5,6
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,A1-DiagLite,4.0860767,-2.0565908035687324,2.0565908035687324,strong_pIC50_ge_6,7
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagLite,3.9893284,1.9913972207630275,1.9913972207630275,weak_lt_5,8
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagLite,3.9863245,1.9866312207151258,1.9866312207151258,weak_lt_5,9
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,A1-DiagLite,3.9132636,1.913470926119936,1.913470926119936,weak_lt_5,10
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagLite,3.7534742,1.7657924912873564,1.7657924912873564,weak_lt_5,11
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,A1-DiagLite,3.392597,1.3926673500078715,1.3926673500078715,weak_lt_5,12
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagLite,3.3879082,1.3890205225321077,1.3890205225321077,weak_lt_5,13
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,A1-DiagLite,4.896516,-1.3181541649892328,1.3181541649892328,strong_pIC50_ge_6,14
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,A1-DiagLite,4.104106,-1.31611040338319,1.31611040338319,medium_5_to_6,15
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,A1-DiagLite,3.267757,1.2812451783347671,1.2812451783347671,weak_lt_5,16
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1-DiagLite,4.4715548,-1.2731726948966937,1.2731726948966937,medium_5_to_6,17
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1-DiagLite,4.0191784,-1.24585394239263,1.24585394239263,medium_5_to_6,18
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,A1-DiagLite,4.452615,-1.2049623191777936,1.2049623191777936,medium_5_to_6,19
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1-DiagLite,4.096797,-1.1956328239020637,1.1956328239020637,medium_5_to_6,20
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,A1FlatFull-SVR,4.734418197982843,2.7346255241027793,2.7346255241027793,weak_lt_5,1
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,A1FlatFull-SVR,4.5682372190889415,2.5688079411650673,2.5688079411650673,weak_lt_5,2
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,A1FlatFull-SVR,4.515129657914859,2.515318751989481,2.515318751989481,weak_lt_5,3
