seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
42,47,MAIN_0414,VIY,3,5.1249387366083,2,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,False,0.85,main,SeqOnly-SVR,4.931652971722301,-0.19328576488599847,0.19328576488599847,medium_5_to_6
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,SeqOnly-SVR,4.709345564063545,2.709504052627036,2.709504052627036,weak_lt_5
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,SeqOnly-SVR,4.300499824539487,-0.7560056595544102,0.7560056595544102,medium_5_to_6
42,50,MAIN_0309,LLF,3,4.09799710864927,3,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)",False,0.8,main,SeqOnly-SVR,4.13560037649312,0.03760326784385004,0.03760326784385004,weak_lt_5
42,51,MAIN_0150,YW,2,4.978810700930062,2,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,SeqOnly-SVR,4.747725828207778,-0.23108487272228384,0.23108487272228384,weak_lt_5
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,SeqOnly-SVR,4.31931071914391,-0.9731191047581529,0.9731191047581529,medium_5_to_6
42,53,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,SeqOnly-SVR,4.180430658168725,-0.6434780827755935,0.6434780827755935,weak_lt_5
42,54,MAIN_0360,PLW,3,4.443697499232712,2,Milk derived || Casein (Αs1-Casein) || A-casein,False,0.85,main,SeqOnly-SVR,4.374322842502837,-0.06937465672987564,0.06937465672987564,weak_lt_5
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,SeqOnly-SVR,3.503850361073822,1.522654845010981,1.522654845010981,weak_lt_5
42,56,MAIN_0373,QSE,3,4.384997385475412,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,False,0.85,main,SeqOnly-SVR,3.9083133383526496,-0.47668404712276224,0.47668404712276224,weak_lt_5
42,57,MAIN_0088,MW,2,5.002176919254275,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,SeqOnly-SVR,4.879718279856304,-0.12245863939797097,0.12245863939797097,medium_5_to_6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-SVR,3.9625919594436394,1.9628986801587653,1.9628986801587653,weak_lt_5
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,SeqOnly-SVR,3.439018994276162,-1.327223642758327,1.327223642758327,weak_lt_5
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-SVR,2.211921293197637,0.012265827684450503,0.012265827684450503,weak_lt_5
42,61,MAIN_0468,YVP,3,3.6989700043360174,2,Milk derived || Milk (human casein),False,0.85,main,SeqOnly-SVR,3.928730766145951,0.22976076180993354,0.22976076180993354,weak_lt_5
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,SeqOnly-SVR,4.281187043141376,0.6926889012805999,0.6926889012805999,weak_lt_5
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,SeqOnly-SVR,4.38039047801884,1.0567365130097857,1.0567365130097857,weak_lt_5
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,SeqOnly-SVR,3.790325526427395,1.7908029878018503,1.7908029878018503,weak_lt_5
42,65,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,SeqOnly-SVR,3.0496310120015,-0.695096482895194,0.695096482895194,weak_lt_5
42,66,MAIN_0271,ITF,3,4.309803919971486,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),False,0.8,main,SeqOnly-SVR,4.479656325083365,0.16985240511187882,0.16985240511187882,weak_lt_5
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,SeqOnly-SVR,4.678900436535401,-0.3388283304250299,0.3388283304250299,medium_5_to_6
42,68,MAIN_0436,VVY,3,4.657577319177793,3,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),False,0.95,main,SeqOnly-SVR,3.978282779768744,-0.6792945394090495,0.6792945394090495,weak_lt_5
42,69,MAIN_0103,RA,2,3.337242168318426,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,False,0.95,main,SeqOnly-SVR,3.407222917936603,0.06998074961817702,0.06998074961817702,weak_lt_5
52,0,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,SeqOnly-SVR,3.8057310110965754,-0.3404302001206845,0.3404302001206845,weak_lt_5
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,SeqOnly-SVR,3.3787016543907247,1.3910199456780812,1.3910199456780812,weak_lt_5
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,SeqOnly-SVR,5.422741028055409,-0.7919291369338239,0.7919291369338239,strong_pIC50_ge_6
52,3,MAIN_0249,IIP,3,4.342944147142896,2,Sweet-potato protein isolate,False,0.85,main,SeqOnly-SVR,4.428563765441261,0.08561961829836484,0.08561961829836484,weak_lt_5
52,4,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,SeqOnly-SVR,4.18257188717678,0.3459791274642985,0.3459791274642985,weak_lt_5
52,5,MAIN_0374,RFH,3,3.4814860601221125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),False,0.8,main,SeqOnly-SVR,3.73951170949484,0.25802564937272754,0.25802564937272754,weak_lt_5
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-SVR,3.3218933037667617,-1.9705365201353016,1.9705365201353016,medium_5_to_6
52,7,MAIN_0267,IRA,3,5.1938200260161125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,False,0.8,main,SeqOnly-SVR,4.720747700668573,-0.4730723253475393,0.4730723253475393,medium_5_to_6
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,SeqOnly-SVR,4.019813078720243,2.0200021727948645,2.0200021727948645,weak_lt_5
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,SeqOnly-SVR,4.141172986457318,2.1412433364651893,2.1412433364651893,weak_lt_5
52,10,MAIN_0282,IYK,3,3.752026733638193,2,,False,0.85,main,SeqOnly-SVR,4.205735055363227,0.4537083217250335,0.4537083217250335,weak_lt_5
52,11,MAIN_0119,TP,2,3.537602002101044,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,SeqOnly-SVR,4.253394848416435,0.7157928463153911,0.7157928463153911,weak_lt_5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-SVR,3.782070326823773,1.782377047538899,1.782377047538899,weak_lt_5
52,13,MAIN_0362,PPK,3,2.999565922520681,2,Porcine skeletal muscle protein,False,0.85,main,SeqOnly-SVR,3.693855174102296,0.6942892515816146,0.6942892515816146,weak_lt_5
52,14,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,SeqOnly-SVR,3.4744809816373285,0.25357218548282745,0.25357218548282745,weak_lt_5
52,15,MAIN_0266,IQY,3,5.0,3,10.1051/lait:2007019 || Egg proteins,False,0.8,main,SeqOnly-SVR,4.769586648456259,-0.2304133515437412,0.2304133515437412,medium_5_to_6
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,SeqOnly-SVR,2.9088775912054574,0.7539756312197143,0.7539756312197143,weak_lt_5
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,SeqOnly-SVR,4.260278255298784,1.247049989565029,1.247049989565029,weak_lt_5
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,SeqOnly-SVR,2.7637123279733373,0.3319140520403323,0.3319140520403323,weak_lt_5
52,19,MAIN_0039,GA,2,2.6989700043360187,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,False,0.95,main,SeqOnly-SVR,2.7125815920764964,0.01361158774047766,0.01361158774047766,weak_lt_5
52,20,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-SVR,3.95576496639481,0.7116398220673013,0.7116398220673013,weak_lt_5
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,SeqOnly-SVR,5.101794777062221,3.1020021031821567,3.1020021031821567,weak_lt_5
52,22,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,SeqOnly-SVR,3.39950074555117,-0.15754938487096837,0.15754938487096837,weak_lt_5
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,SeqOnly-SVR,4.098291353608999,0.8836211886197658,0.8836211886197658,weak_lt_5
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,SeqOnly-SVR,4.064928881990932,-1.5118252440722602,1.5118252440722602,medium_5_to_6
52,25,MAIN_0224,GVR,3,3.7785857621576615,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,False,0.85,main,SeqOnly-SVR,3.5186060976571105,-0.259979664500551,0.259979664500551,weak_lt_5
52,26,MAIN_0400,VAF,3,4.446116973356125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),False,0.95,main,SeqOnly-SVR,4.257944501065127,-0.1881724722909981,0.1881724722909981,weak_lt_5
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,SeqOnly-SVR,3.9378890045614856,1.9384597266376111,1.9384597266376111,weak_lt_5
52,28,MAIN_0391,TGP,3,4.101823516502323,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,False,0.85,main,SeqOnly-SVR,4.188007181123777,0.08618366462145399,0.08618366462145399,weak_lt_5
52,29,MAIN_0083,MA,2,3.8181564120552274,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,SeqOnly-SVR,3.849242653871341,0.031086241816113525,0.031086241816113525,weak_lt_5
52,30,MAIN_0102,QP,2,3.223226197587893,5,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,False,1.0,main,SeqOnly-SVR,3.348373725331453,0.12514752774356008,0.12514752774356008,weak_lt_5
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,SeqOnly-SVR,4.446654261692665,-0.8812478803716166,0.8812478803716166,medium_5_to_6
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-SVR,4.340199250159237,-2.483709490785082,2.483709490785082,strong_pIC50_ge_6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,SeqOnly-SVR,3.839671974691,2.140701970354981,2.140701970354981,weak_lt_5
52,34,MAIN_0213,GPA,3,3.392544976785332,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,False,0.95,main,SeqOnly-SVR,4.484813866587636,1.092268889802304,1.092268889802304,weak_lt_5
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,SeqOnly-SVR,4.766700488356136,-0.8908768308216573,0.8908768308216573,medium_5_to_6
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-SVR,3.721562177959093,1.7226745004912005,1.7226745004912005,weak_lt_5
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,SeqOnly-SVR,3.3160179678791346,1.3180867886421619,1.3180867886421619,weak_lt_5
52,38,MAIN_0064,IP,2,3.886056647693163,4,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,False,0.8,main,SeqOnly-SVR,3.685589604532356,-0.2004670431608071,0.2004670431608071,weak_lt_5
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,SeqOnly-SVR,4.60595747804928,-1.0323146859331267,1.0323146859331267,medium_5_to_6
52,40,MAIN_0443,WLP,3,3.6989700043360174,2,Synthesized,False,0.8,main,SeqOnly-SVR,3.702814632889957,0.003844628553939522,0.003844628553939522,weak_lt_5
52,41,MAIN_0328,LVF,3,3.4436974992327127,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,False,0.85,main,SeqOnly-SVR,4.235419842709817,0.7917223434771041,0.7917223434771041,weak_lt_5
52,42,MAIN_0279,IVY,3,4.831502516476967,2,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),False,0.85,main,SeqOnly-SVR,4.556524368223251,-0.2749781482537168,0.2749781482537168,weak_lt_5
52,43,MAIN_0229,HHT,3,3.096910013008056,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,False,0.8,main,SeqOnly-SVR,3.814543030113321,0.7176330171052654,0.7176330171052654,weak_lt_5
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,SeqOnly-SVR,3.597822070149827,1.5616098974953823,1.5616098974953823,weak_lt_5
52,45,MAIN_0311,LMP,3,4.801342913045577,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,False,0.85,main,SeqOnly-SVR,4.253558214446295,-0.5477846985992816,0.5477846985992816,weak_lt_5
52,46,MAIN_0174,DFY,3,4.353106375832255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,False,0.85,main,SeqOnly-SVR,4.416540180390117,0.06343380455786285,0.06343380455786285,weak_lt_5
52,47,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,SeqOnly-SVR,3.8863367901277135,-0.2221257521997222,0.2221257521997222,weak_lt_5
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,SeqOnly-SVR,4.247744434478387,-1.8949230690903454,1.8949230690903454,strong_pIC50_ge_6
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,SeqOnly-SVR,4.216366605799004,-2.607542135145315,2.607542135145315,strong_pIC50_ge_6
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-SVR,3.894608838918006,-0.24559456019990566,0.24559456019990566,weak_lt_5
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,SeqOnly-SVR,3.386583885191632,1.400072063526399,1.400072063526399,weak_lt_5
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,SeqOnly-SVR,3.4654694896768827,0.766499485340864,0.766499485340864,weak_lt_5
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,SeqOnly-SVR,4.652327467585719,-0.7678889357974708,0.7678889357974708,medium_5_to_6
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,SeqOnly-SVR,4.697729894058935,1.011597114428088,1.011597114428088,weak_lt_5
52,55,MAIN_0290,KYY,3,4.102372908709558,2,,False,0.85,main,SeqOnly-SVR,4.782460305783576,0.6800873970740176,0.6800873970740176,weak_lt_5
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-SVR,3.7409867701337736,-1.5240455722588568,1.5240455722588568,medium_5_to_6
52,57,MAIN_0354,PAP,3,4.060480747381382,2,Milk derived || Milk (human casein),False,0.85,main,SeqOnly-SVR,4.0950895432812775,0.03460879589989574,0.03460879589989574,weak_lt_5
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-SVR,4.0513837355213775,-1.4714950097589599,1.4714950097589599,medium_5_to_6
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,SeqOnly-SVR,4.160597343977044,-1.1673047980872377,1.1673047980872377,medium_5_to_6
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,SeqOnly-SVR,4.124529476247854,0.9523509039306566,0.9523509039306566,weak_lt_5
52,61,MAIN_0235,IAE,3,4.459670525209126,2,Algae (Spirulina platensis),False,0.85,main,SeqOnly-SVR,3.4898473294826893,-0.9698231957264367,0.9698231957264367,weak_lt_5
52,62,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,SeqOnly-SVR,3.524993451761289,0.13671675976863096,0.13671675976863096,weak_lt_5
52,63,MAIN_0417,VKP,3,4.507169794321312,2,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),False,0.85,main,SeqOnly-SVR,3.879325363476749,-0.6278444308445632,0.6278444308445632,weak_lt_5
52,64,MAIN_0413,VIP,3,5.017728766960431,3,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),False,0.95,main,SeqOnly-SVR,4.705889686234792,-0.3118390807256395,0.3118390807256395,medium_5_to_6
52,65,MAIN_0087,MP,2,3.868702203402377,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,SeqOnly-SVR,4.146852650364625,0.2781504469622482,0.2781504469622482,weak_lt_5
52,66,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,SeqOnly-SVR,4.225720788939394,-0.5981879520049249,0.5981879520049249,weak_lt_5
52,67,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,SeqOnly-SVR,3.819875287276408,0.37804365314630406,0.37804365314630406,weak_lt_5
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,SeqOnly-SVR,4.892843406651042,-0.8518840882456518,0.8518840882456518,medium_5_to_6
52,69,MAIN_0157,AGS,3,3.277448337999042,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,SeqOnly-SVR,3.2508148265513066,-0.02663351144773518,0.02663351144773518,weak_lt_5
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,SeqOnly-SVR,4.381003963096455,-1.388547115525271,1.388547115525271,medium_5_to_6
62,1,MAIN_0371,QGP,3,3.825358807339552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,False,0.85,main,SeqOnly-SVR,3.4430388975275887,-0.3823199098119634,0.3823199098119634,weak_lt_5
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,SeqOnly-SVR,2.9145957197627324,0.9145957197627324,0.9145957197627324,weak_lt_5
62,3,MAIN_0073,KR,2,3.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,False,0.95,main,SeqOnly-SVR,3.9410627992781344,0.5208463958949445,0.5208463958949445,weak_lt_5
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,SeqOnly-SVR,4.080025024109379,-1.0273239420133207,1.0273239420133207,medium_5_to_6
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,SeqOnly-SVR,5.520328946455981,-1.017273055645063,1.017273055645063,strong_pIC50_ge_6
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,SeqOnly-SVR,3.2523185279080504,1.0974165679223074,1.0974165679223074,weak_lt_5
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,SeqOnly-SVR,3.0638095553748483,1.0761278466622048,1.0761278466622048,weak_lt_5
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,SeqOnly-SVR,4.626767276532991,1.2500165669308911,1.2500165669308911,weak_lt_5
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,SeqOnly-SVR,3.158646087597328,-2.2360488662615627,2.2360488662615627,medium_5_to_6
62,10,MAIN_0198,FTY,3,4.226945306635738,2,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,False,0.85,main,SeqOnly-SVR,4.436633218292027,0.20968791165628886,0.20968791165628886,weak_lt_5
62,11,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,SeqOnly-SVR,4.958494402866584,0.3314064058366899,0.3314064058366899,weak_lt_5
62,12,MAIN_0009,AV,2,3.019414927127124,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,False,0.85,main,SeqOnly-SVR,2.871222877280009,-0.14819204984711476,0.14819204984711476,weak_lt_5
