sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
DGL,3,main,True,False,10001.07,1.9999535329763785,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,2.14,20000.0,10001.07,10001.07,9345.794392523365,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,"source_count=2; spread_ratio=9345.7944 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1615, 2677 BioPepDB: ID biopep00129 ChemSpider: ID 8076695 EROP-Moscow: ID E14473 PubChem: CID 9901041 SATPdb: ID satpdb21729 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000912 | ace_merged_000913 || 1615 | 9056 || biopep_ace_000354 || 9056,2
LTF,3,main,True,False,10165.0,1.992892617025943,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,330.0,20000.0,10165.0,10165.0,60.60606060606061,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=60.6061 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001604 | ace_merged_001605 || 1617 | 6625 || 6625,2
TKIVP,5,aux,False,True,400.0,3.397940008672037,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,400.0,400.0,400.0,400.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2487,1
YPLDL,5,aux,False,True,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,51.0,51.0,51.0,51.0,1.0,,ahtpdb_clean_um_standardized,Soybean (Soy bioactive),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2422 || 6542,2
YN,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,51.0,51.0,51.0,51.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9185 || Hard clam || Hard clam (Meretrix lusoria),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1045, 4736, 5185, 5750 BIOPEP-UWM database of bioactive peptides: ID 8942 ChemSpider: ID 49745317 PubChem: ID 44230566 SATPdb: ID satpdb27216 PubChem: ID 44230566 SATPdb: ID satpdb27216 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Wu and Ding (2002) || SEC, RP-HPLC, UC Spectrophotometry || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000795 | ace_merged_000796 | ace_merged_000797 | ace_merged_000798 || 1045 | 5185 | 5750 | 9185 || biopep_ace_000437 || 9185 || 1045 || 5185 || 5750,5
TGLKP,5,aux,False,True,51.57,4.287602868593285,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,51.57,51.57,51.57,51.57,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9021,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000321 || 9021,1
TF,2,main,True,False,18.0,4.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,20,False,False,Tier D,18.0,20000.0,18.0,18.0,1111.111111111111,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2016.01.009 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8185 || Cereals (Wheat bran) || Rapeseed proteins || Rapeseed protein || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=3; spread_ratio=1111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1288, 1360, 1407, 1935, 2735, 2959, 3003, 4030, 4715, 5174, 5547, 6283, 6759 BindingDB: ID 50049727 BioPepDB: ID biopep01280 BIOPEP-UWM database of bioactive peptides: ID 8900; 9471; 9486 BRENDA: Ligand Thr-Phe ChEBI: ID 74862 ChEMBL: ID CHEMBL3321993 ChemSpider: ID 5374146 EROP-Moscow: ID E04068 J-GLOBAL: ID 200907000712776838 Metabolights: ID MTBLC74862 MoNA: ID MT000062 Nikkaji: ID J307.687C PubChem: CID 7010580 SATPdb: ID satpdb15566 SureChEMBL: ID SCHEMBL233445 ZINC: ID ZINC000002391070 || BIOPEP-UWM || Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk || Camelus dromedarius || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000600 | ace_merged_000601 | ace_merged_000602 | ace_merged_000603 | ace_merged_000604 | ace_merged_000605 | ace_merged_000606 | ace_merged_000607 | ace_merged_000608 | ace_merged_000609 | ace_merged_000610 || 1360 | 1407 | 1935 | 2735 | 2959 | 5174 | 5547 | 6283 | 6759 | 8185 | MBPDB_Q9TVD0_TF_67-68 || biopep_ace_000267 || 8185 || mbpdb_ace_000144 || MBPDB_Q9TVD0_TF_67-68 || 1935 || 2735 || 2959 || 5174 || 5547 || 6283 || 6759,10
YPG,3,main,True,False,23.44,4.630042392653947,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,23.44,23.44,23.44,23.44,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9066,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptide: ID 9549,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002058 || 9066 || biopep_ace_000363,2
LY,2,main,True,False,44.0,4.356547323513812,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,22,False,False,Tier D,6.8,20000.0,44.0,44.0,2941.176470588236,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=3; spread_ratio=2941.1765 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || ACToR: ID 968-21-8 AHTPDB: ID 1096, 1173, 1354, 1358, 1361, 1408, 1976, 2958, 3053, 3055, 3178, 3387, 3520, 3856, 3993, 4099, 4717, 5163, 5546, 5613, 5773, 6174, 6365 BindingDB: ID 50348865 BioPepDB: ID biopep00936 BIOPEP-UWM database of bioactive peptides: ID 7872 BIOPEP-UWM database of sensory peptides and amino acids: ID 482 BRENDA: Ligand Leu-Tyr ChEBI: ID 73591 ChEMBL: ID CHEMBL56099 ChemIDplus: ID 968-21-8 ChemSpider: ID 63589 CTD: ID 968-21-8 eChemPortal: ID 968-21-8 EROP-Moscow: ID E01336 J-GLOBAL: ID 200907084889987250 Metabolights: ID MTBLC73591 Nikkaji: ID J80.048A PubChem: CID 70410 SATPdb: ID satpdb19431 SureChEMBL: ID SCHEMBL2474675 ZINC: ID ZINC000001708202 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000443 | ace_merged_000444 | ace_merged_000445 | ace_merged_000446 | ace_merged_000447 | ace_merged_000448 | ace_merged_000449 | ace_merged_000450 | ace_merged_000451 | ace_merged_000452 | ace_merged_000453 | ace_merged_000454 | ace_merged_000455 || 1096 | 1354 | 1358 | 1361 | 1408 | 1976 | 2958 | 3381 | 5163 | 5546 | 6174 | 6365 | MBPDB_P24627_LY_337-338 || biopep_ace_000075 || 3381 || mbpdb_ace_000016 || MBPDB_P24627_LY_337-338 || 1096 || 1976 || 2958 || 5163 || 5546 || 6174 || 6365,10
LFRQ,4,aux,False,True,17.0,4.769551078621726,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,17.0,17.0,17.0,17.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6647,1
LVE,3,main,True,False,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,14.2,14.2,14.2,14.2,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001606 || 6694,2
VCLP,4,aux,False,True,175.0,3.7569619513137056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,175.0,175.0,175.0,175.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8967,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000308 || 8967,1
GY,2,main,True,False,257.04,3.5899992874565383,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,34,False,False,Tier D,68.0,20000.0,257.04,257.04,294.11764705882354,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3532 || 19994857 || Fish (Sea bream scale) || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Fish skin || Silkworm fibroin || Silk fibroin || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=294.1176 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1110; 1140; 1270; 1372; 1380; 1400; 1419; 1809; 1891; 2653; 2746; 2790; 2934; 2980; 3101; 3301; 3496; 3843; 3938; 4075; 4230; 4250; 4251; 4440; 4497; 4682; 5153; 5430; 5591; 5740; 6210; 6450 BindingDB: ID 50188508 BIOPEP-UWM database of bioactive peptides: ID 8788 BIOPEP-UWM database of sensory peptides and amino acids: ID 32 BRENDA: Ligand Gly-Tyr CAS: Registry No 658-79-7 ChEBI: ID 73517 ChEMBL: ID CHEMBL53400 ChemSpider ID: 83798 DFBP: ID DFBPACEI1231, DFBPANHY0659, DFBPANHY0951, DFBPANHY0649, DFBPMUFU0266 DrugBank: ID DB15991 EChA: 211-525-1 EPA CompTox: ID DTXSID701316223 EROP-Moscow: ID E09245 FDA SRS: ID A226496H4O FooDB: ID FDB111885 GSRS: ID f8be4252-ac07-465c-887e-ec15d77e7d6a HMDB: ID HMDB0028853 J-GLOBAL: ID 200907090094114372 MeSH: Terms Gly-Tyr; glycyl-L-tyrosine Metabolights: ID MTBLC73517 MMDB: ID 3008.2 Metabolomics Workbench: ID 78814 NIAID: ID 192299, 192300, 192302, 192309 Nikkaji: ID J149.623I NMRShiftDB: ID 60023651 PLantPepDB: ID PPepDB_2967 ProbesDrugs: ID PD143805 PubChem: CID 92829 SATPdb: ID satpdb13322 SureChEMBL: ID SCHEMBL479126 UNII: ID A226496H4O VMH: ID GLYTYR Wikidata: Q27140599 ZINC: ID ZINC01730678 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB846 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || IEC, GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || RP-HPLC, FAB-MS || mass_unit_mg_per_mL_converted_to_uM || HPLC, LC/MS/MS || RP-HPLC, LC-ESI/MS || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000264 | ace_merged_000265 | ace_merged_000266 | ace_merged_000267 | ace_merged_000268 | ace_merged_000269 | ace_merged_000270 | ace_merged_000271 | ace_merged_000272 | ace_merged_000273 | ace_merged_000274 | ace_merged_000275 | ace_merged_000276 | ace_merged_000277 | ace_merged_000278 | ace_merged_000279 | ace_merged_000280 | ace_merged_000281 | ace_merged_000282 || 1110 | 1270 | 1372 | 1380 | 1400 | 1419 | 1809 | 1891 | 2653 | 2790 | 2934 | 3532 | 4250 | 4251 | 5153 | 5740 | 6210 | 6450 | FMDB846 || biopep_ace_000122 || 3532 || fermfoodb_ace_000251 || FMDB846 || 1110 || 1270 || 1809 || 1891 || 2653 || 2790 || 2934 || 4250 || 4251 || 5153 || 5740 || 6210 || 6450,16
FYPEL,5,aux,False,True,76.46000000000001,4.11656570631699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,71.3,81.62,76.46000000000001,76.46000000000001,1.144740532959327,,biopep_core_standardized || mbpdb_core_standardized,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9178 || 1) 10.1016/j.idairyj.2013.05.008, 2) 10.3390/foods9080991","BIOPEP-UWM || 1) Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion, 2) In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Alpha-S1-casein",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000432 || 9178 || mbpdb_ace_000296 || MBPDB_P02662_FYPEL_160-164,2
KVLPG,5,aux,False,True,265.44,3.5760336313197145,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,265.44,265.44,265.44,265.44,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9020,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000320 || 9020,1
GRP,3,main,True,False,20.0,4.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,19.9,20000.0,20.0,20.0,1005.0251256281408,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3378 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=1005.0251 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1100; 1139; 1529; 3082; 3492; 4074; 4545; 4630; 4826; 5081; 5211; 5590; 6179; 6362 BIOPEP database of sensory peptides and amino acids: ID 29 EROP-Moscow: ID E01338 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001076 | ace_merged_001077 | ace_merged_001078 | ace_merged_001079 | ace_merged_001080 | ace_merged_001081 | ace_merged_001082 | ace_merged_001083 || 1100 | 1529 | 3378 | 4630 | 5081 | 5211 | 6179 | 6362 || biopep_ace_000072 || 3378 || 1100 || 4630 || 5081 || 5211 || 6179 || 6362,8
WY,2,main,True,False,38.3,4.416801226031377,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,6,False,False,Tier A,38.3,113.0,38.3,38.3,2.9503916449086165,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf063427j || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11113 || Bovine (Bos taurus),"source_count=3; spread_ratio=2.9504 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 6963 BindingDB: ID 50188524 BIOPEP-UWM database of bioactive peptides: ID 7898, 8683 CAS: Registry No 19653-76-0 ChEBI: ID 74878 ChEMBL: ID CHEMBL39179 ChemSpider ID: 79554 DFBP: ID DFBPACEI0077, DFBPANOX0290, DFBPMUFU0035 EPA CompTox: ID DTXSID90941418 EROP-Moscow: ID E10362 FooDB: ID FDB112099 HMDB: ID HMDB0029095 J-GLOBAL: ID 200907018141468193 Metabolomics Workbench: ID 79014 Nikkaji: ID J151.290K PubChem: CID 88184 SATPdb: ID satpdb10615 Wikidata: ID Q27144988 ZINC: ID ZINC000002384987 || BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000765 | ace_merged_000766 | ace_merged_000767 || 11113 | 6963 | MBPDB_P02754_WY_35-36 || biopep_ace_000794 || 11113 || mbpdb_ace_000081 || MBPDB_P02754_WY_35-36 || 6963,4
IRA,3,main,True,False,6.4,5.1938200260161125,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,6.4,20000.0,6.4,6.4,3125.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=3125.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001317 | ace_merged_001318 | ace_merged_001319 | ace_merged_001320 | ace_merged_001321 | ace_merged_001322 || 1644 | 3547 | 5099 | 5221 | 5809 | 6464 || biopep_ace_000135 || 3547 || 5099 || 5221 || 5809 || 6464,6
YKW,3,main,True,False,13.3,4.876148359032914,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,13.3,13.3,13.3,13.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002050 || 2839,2
VHW,3,main,True,False,0.91,6.040958607678906,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,0.91,0.91,0.91,0.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9351,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001863 || 9351 || biopep_ace_000500,2
YV,2,main,True,False,10287.7,1.9876817087126435,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,575.4,20000.0,10287.7,10287.7,34.758428919012864,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,"source_count=2; spread_ratio=34.7584 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1416, 2688 BioPepDB: ID biopep01639 BIOPEP-UWM database of bioactive peptides: ID 8946 ChEBI: ID 75007 ChemSpider: ID 5373139 J-GLOBAL: ID 200907025118841649 Nikkaji: ID J149.636K PubChem: CID 7009560 SATPdb: ID satpdb13043 SDBS: ID 4355 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000815 | ace_merged_000816 || 1416 | 9077 || biopep_ace_000374 || 9077,2
VG,2,main,True,False,6314.58094145,2.1996554655131866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,13,False,False,Tier D,1100.0,20000.0,6314.58094145,6314.58094145,18.181818181818183,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=18.1818 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1274; 1477; 1682; 1895; 2750; 3008; 3012; 3034; 3038; 3041; 3122; 3127; 3157; 3345; 3542; 3587; 3605; 3798; 3847; 4038; 4427; 4504; 4702; 6214; 6580 BindingDB: ID 50407444 BioPepDB: ID biopep01364 BIOPEP-UWM database of bioactive peptides: ID 8918 BIOPEP-UWM database of sensory peptides and amino acids: ID 258; 329 BRENDA: Ligand Val-Gly ChEBI: ID 73699 ChEMBL: ID CHEMBL301546 ChemIDplus: ID 686-43-1 ChemSpider: ID 5361214 EPA CompTox: ID DTXSID50879006 EPA DSSTox: ID DTXCID601017026 EROP-Moscow: ID E01603 FeptideDB: ID 7594; 8918 FooDB: ID FDB112129 HMDB: ID HMDB0029127 J-GLOBAL: ID 200907061082081770 Metabolights: ID MTBLC73699 Nikkaji: ID J149.649B PlanPepDB: ID PPepDB_201 PubChem: ID 6993110 SATPdb: ID satpdb16642 SDBS: ID 4377 SureChEMBL: ID SCHEMBL2782029 ZINC: ID ZINC000001605643 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB850 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000636 | ace_merged_000637 | ace_merged_000638 | ace_merged_000639 | ace_merged_000640 | ace_merged_000641 | ace_merged_000642 || 1274 | 1477 | 1895 | 6214 | 6580 | 7594 | FMDB850 || biopep_ace_000198 || 7594 || fermfoodb_ace_000255 || FMDB850 || 1274 || 1895 || 6214 || 6580,7
VFKAF,5,aux,False,True,100.1,3.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,100.1,100.1,100.1,100.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9209,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000455 || 9209,1
VVYPW,5,aux,False,True,0.36,6.443697499232712,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,0.36,383.228473574,0.36,127.98282452466668,1064.5235377055556,,ahtpdb_clean_um_standardized,Porcine blood || Bulfrog (Rana catesbeiana Shaw) muscle protein,small || exact_molar_value || not_converted: ic50_type不是mass_unit || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Spectrophotometric method by Matzui et al. || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2297 || 5010 || 6698,3
LTGP,4,aux,False,True,131.1,3.882397308309916,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,131.1,131.1,131.1,131.1,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9153,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000422 || 9153,1
NK,2,main,True,False,810.0,3.09151498112135,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,810.0,810.0,810.0,810.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000495 || 6684,2
