sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RPR,0,0.18366669679624487,0,0.2759900886043647,0,0.24116335890235868,0,0.29308519601032407,0,0.10564508915967445,0,0.4472833250778294,0,0.2770675002746204,0,0.16843107160853635,0,0.1910064964244014,0,0.09025041901096252,0,0.13574706653832413,0,0.15731275964156338,0,0.18113625298225994,0,0.40168220508352787,0,0.08502791634633386,0,8.505130406782315e-09,0,0.16703558517737702,0,0.20318633034971512,0,0.5782009425748639,1,0.04557080656770127,0,2.845288870479178e-07,0,0.17408094567742385,0,0.17659697834647087,0,0.30895356016069253,0,0.02783868549904563,0
FK,0,0.16196731319574353,0,0.1415678998031762,0,0.28253360532827865,0,0.20391953347897632,0,0.20873421742331796,0,0.35057202559101774,0,0.20937920705214463,0,0.24640918762389066,0,0.3088719722752582,0,0.14729953066670617,0,0.13835697093910976,0,0.10162869240777127,0,0.2593916202503108,0,0.34740893511677573,0,0.15480934714960512,0,0.11877761292722791,0,0.1557636824400896,0,0.21990769989241732,0,0.4351973498101789,0,0.1481791718797882,0,0.026840950097371665,0,0.17308484563329082,0,0.20604359339028516,0,0.3853105457438845,0,0.11609378681937109,0
KGP,0,0.34931645369959574,0,0.3581271921273431,0,0.35944112391701505,0,0.35147830714122485,0,0.19012691360705872,0,0.24426598436913124,0,0.20367609865932187,0,0.1388488981122978,0,0.19386237046655755,0,0.09688930964627354,0,0.36531817596452854,0,0.2349430985913339,0,0.20944912520892023,0,0.4182513544102249,0,0.1336027972421967,0,0.030517099109429874,0,0.16357086439135282,0,0.17153111134093224,0,0.5105900547350037,0,0.038902222398123125,0,0.04168998221377711,0,0.20460370606442535,0,0.18553636338519416,0,0.35586640749808096,0,0.018491066887777012,0
YPR,1,0.27852917122943005,0,0.4197469631947635,1,0.29290886348351886,0,0.40130786632886833,1,0.3431797396022735,1,0.47409500506081176,1,0.2393079456104235,0,0.2298698162494809,0,0.23767646723526556,0,0.19897394025019263,0,0.1506863956838632,0,0.2973378671996584,0,0.23181173603628555,0,0.34579806516494715,0,0.13701458525538956,0,0.26722352380449116,0,0.26368131201556255,1,0.20747244383127506,0,0.5696179165609189,1,0.18302332933997464,0,0.7346182150709213,1,0.27895956792745974,0,0.2359110615568737,0,0.39140093393839454,0,0.08663835096486501,0
DYG,0,0.8200574227322578,1,0.5188405275854833,1,0.3926379838667512,0,0.535125456471251,1,0.35050567477816386,1,0.2944245663699515,0,0.23433484975773655,0,0.2093956464562755,0,0.2409264435806207,0,0.09932011698798363,0,0.518959979023874,0,0.6110410853860135,1,0.24008893813137094,0,0.30999569973651797,0,0.13305166515439723,0,0.7819254158858745,0,0.4762230827957593,1,0.3824878516533184,0,0.5204312559467487,0,0.3450356561255421,0,0.804762661918231,1,0.5128769660405423,0,0.32541017110870235,0,0.40503451162028203,0,0.34657074047013026,0
VEF,1,0.5168381944613,0,0.5456838857848071,1,0.5723667516991575,1,0.44630379235414075,1,0.6387455085725072,1,0.6901062919776365,1,0.6252455123306931,1,0.6250422023805664,1,0.5653811857556794,1,0.7412880493398722,1,0.5514038291385153,0,0.7157814544474169,1,0.6345262888463291,1,0.36677438965420645,0,0.7287932221470068,1,0.4776889498619167,0,0.6454201037727373,1,0.6625349504792826,0,0.5971883460033331,1,0.7625801695071985,1,0.3642861523939038,1,0.6771039511518887,1,0.6438176245562718,1,0.531117488301706,1,0.7495968744598464,1
LPF,1,0.7175162356191231,0,0.4087880371956323,1,0.4534217323944758,0,0.40504470280665944,1,0.28912427263888774,1,0.7414324758407703,1,0.5915073939943991,1,0.46702408348956387,1,0.6398444996168822,1,0.4690520962328242,1,0.7434374158652144,0,0.43321126481690864,0,0.511965421616195,1,0.5154328376897226,1,0.28782215125124977,0,0.5148597640592795,0,0.5465517658748088,1,0.43104996909045523,0,0.5266437756646615,0,0.23773153098089925,0,0.49548212681191994,1,0.5967235796419895,1,0.44799927233738346,1,0.5717343707745494,1,0.2892912111648897,0
VR,0,0.36315983311993655,0,0.24072879145027237,0,0.3071616572297645,0,0.366128353689986,0,0.12042416048659142,0,0.19003487898890528,0,0.15964141697860376,0,0.16267336286210898,0,0.35836610621591375,0,0.11225225538184072,0,0.16362254876394544,0,0.11189130024038363,0,0.1780121487882466,0,0.29841987759157673,0,0.06451867389760536,0,0.14352323179526544,0,0.171615108386348,0,0.1301758406972662,0,0.42779244582675013,0,0.13025391083718743,0,0.05426431429319338,0,0.14839043442159022,0,0.12264056643450379,0,0.3463260449755714,0,0.1455346286645718,0
GEF,1,0.1995555372709632,0,0.3818489859174763,1,0.3498292001220638,0,0.38547955971558995,1,0.24261364286540496,1,0.4517032418820933,1,0.36583357673175626,1,0.4621461267055022,1,0.34946160088907957,0,0.4554247446114128,1,0.17470267348854376,0,0.210582232914948,0,0.37773526276584013,0,0.29697547228152665,0,0.3988649359831076,0,0.06267389977010338,0,0.19267117497472894,1,0.25075448157833874,0,0.49373066155354056,0,0.14134194717763224,0,0.021069363393353562,0,0.20566549719493632,0,0.2764852596092419,0,0.44605118139411026,0,0.09966904814437233,0
IPP,1,0.7638514799881018,1,0.6106368223954852,1,0.5307037039484689,1,0.5182167465262473,1,0.5553895105738778,1,0.664439362911936,1,0.585821380746483,1,0.46575683710605625,1,0.5789446871565281,1,0.47749066088370934,1,0.7161989464102054,0,0.6332240607814227,1,0.5351742156412168,1,0.5318133900310578,1,0.55546510696955,0,0.7289459860759007,0,0.6937591526368029,1,0.6624069922938529,0,0.6251717775941819,1,0.6473263645258428,0,0.6328661092612038,1,0.6245870467259506,1,0.6750490639334537,1,0.46687514075955105,1,0.6313913877989416,1
IFY,1,0.897383174879741,1,0.713279940752735,1,0.6992990244612343,1,0.5156111100140454,1,0.808002616463264,1,0.8457869884155299,1,0.5736493622764884,1,0.7873144169483399,1,0.6649733557164014,1,0.8339020912475548,1,0.9302187542739733,1,0.7692555843636121,1,0.7887794143278262,1,0.5707491385766562,1,0.800214140885215,1,0.9863358633739218,1,0.7455587461191447,1,0.7944265752096765,1,0.704886013827455,1,0.8371355753324309,1,0.9888338669548395,1,0.7271782815559031,1,0.8183344693760201,1,0.63307118482535,1,0.8834209566993635,1
YI,0,0.35208756603878477,0,0.2781058164588424,0,0.28073511014354513,0,0.47277318977944743,1,0.28387821999805546,1,0.630870534371453,1,0.5761750015394143,1,0.7335470990891512,1,0.5283903539384767,1,0.7438082000998553,1,0.29086886114401056,0,0.15176120324142695,0,0.5504275985139623,1,0.19934568976631512,0,0.38106378058740525,0,0.09536938774947933,0,0.17248012004296898,0,0.2979257831127483,0,0.41964746743708936,0,0.21085341653059878,0,0.17073672615023058,0,0.1678172530115037,0,0.28826131746809214,0,0.408788280084231,0,0.21972814410404123,0
YVA,0,0.09878883672410867,0,0.23454631060524853,0,0.4195329323159471,0,0.2672172390208763,0,0.2553962999347601,1,0.6309788998080729,1,0.5862692210818005,1,0.5706194613815531,1,0.6075324929152459,1,0.5999808938283051,1,0.09241281596290314,0,0.1326488699931113,0,0.35256342188699785,0,0.3734362841889181,0,0.13583129307555658,0,0.04801512826485743,0,0.1562550134171816,0,0.28811420953999745,0,0.5099606834717539,0,0.10808662911473066,0,0.03020342622430695,0,0.1472360655869328,0,0.2654270324781904,0,0.47771448433581204,1,0.09830670569682373,0
RA,0,0.03663795991382825,0,0.11635160416498026,0,0.07348212002125201,0,0.24708746258147854,0,0.041329583404112503,0,0.10616615337557594,0,0.20367439498659215,0,0.0716389589114006,0,0.32569715739335037,0,0.03780883196907833,0,0.01775482115577618,0,0.09918319451792398,0,0.0882123918799628,0,0.28253569637808035,0,0.028524385208519125,0,0.02911509865584006,0,0.1364556655372139,0,0.09820231491068428,0,0.3498071075013245,0,0.03336514681601276,0,0.014400555107446256,0,0.09682460675224878,0,0.059684273628344504,0,0.3028022260257818,0,0.020048237109295215,0
YP,0,0.1908911878517407,0,0.13927408577476716,0,0.20260353831385514,0,0.32986709455906466,0,0.10755988567789866,0,0.2632472190765782,0,0.1673109535019316,0,0.25742446858001294,0,0.21433837589404087,0,0.1613376648769835,0,0.2324491420721316,0,0.13751925656651687,0,0.24308146337168443,0,0.4351757245873151,0,0.03760188857620213,0,0.14994539073814322,0,0.13914007679372659,0,0.10664590875954488,0,0.487375944165686,0,0.03764796074827609,0,0.08227973753243184,0,0.13300193490576848,0,0.12513710343671003,0,0.4269108996963642,0,0.03695218264212945,0
LPK,0,0.39765271975061284,0,0.32042390147594146,0,0.382262265996975,0,0.4158688306185619,1,0.3145900871556038,1,0.5524920555873639,1,0.5858503589711747,1,0.917980318857821,1,0.5629929560313427,1,0.8738493619489373,1,0.4495498104060996,0,0.40869552104407786,0,0.6782585267109315,1,0.5555603920711061,1,0.7014025306240255,0,0.18368725371732972,0,0.3531285141744654,1,0.31722605559574213,0,0.6331285358553816,1,0.29133019420049233,0,0.5468076490301311,1,0.4352572169324076,0,0.40218359431638545,0,0.5076193933996319,1,0.46051933441269044,0
LKL,0,0.7737627613958301,1,0.5333837369173775,1,0.5830763771099328,1,0.3783719530033214,0,0.6436100385349407,1,0.6465750122782185,1,0.5432770059718142,1,0.4542146269087096,1,0.549784090275142,1,0.36709424774529864,0,0.9140594147984076,1,0.528483191213626,0,0.5196695317220292,1,0.4197968726092214,0,0.5267239915173102,0,0.7549043119828217,0,0.42091054125908944,1,0.3898038894434464,0,0.5335009155280501,0,0.06444298098056737,0,0.8536421272604294,1,0.39371354341877834,0,0.4192806670553669,0,0.6715712087230803,1,0.11137346985071554,0
FEP,0,0.5428219084387498,0,0.715097368754556,1,0.617483188091316,1,0.35755856754020676,0,0.7838893141236576,1,0.6421909153256752,1,0.6359476824742766,1,0.6601893752503101,1,0.6664471359846449,1,0.8840125743873778,1,0.34784259806340934,0,0.6494891253613462,1,0.7014848066341396,1,0.45447242883183564,0,0.8793769970982235,1,0.399334146538741,0,0.5862289705270752,1,0.6624458231768259,0,0.7079898689786742,1,0.7655932531904402,1,0.4982549789236993,1,0.6121656825038295,1,0.6700595700793088,1,0.478437829237225,1,0.775775134055228,1
IKY,1,0.8128944770037674,1,0.6433346669499983,1,0.5991266580833327,1,0.5469738422206171,1,0.5873337736745928,1,0.6316689969191298,1,0.5564636591408516,1,0.39300849552327743,1,0.49756373000257864,1,0.39887063107329723,1,0.9004554551275757,1,0.6819891863518904,1,0.5898419268584518,1,0.5297327876092693,1,0.6054276295203292,0,0.874280865689017,0,0.67014809368847,1,0.8092899298200479,1,0.6180531644992943,1,0.9055158256508323,1,0.7994351667851557,1,0.6844184787363821,1,0.8330202993388077,1,0.6259685415607094,1,0.8850982763957449,1
KA,1,0.09486529295523051,0,0.2731808838669626,0,0.11398801600913613,0,0.17452933000073317,0,0.2170563768969535,1,0.07909666543160594,0,0.19299910445604407,0,0.09678855594562695,0,0.2818465459857462,0,0.018432954309796135,0,0.0514725925273923,0,0.19529776457452944,0,0.11095582096966937,0,0.4081007554650434,0,0.021592353629939814,0,0.023685231354192114,0,0.1356243470752111,0,0.09994934961794899,0,0.3457619145821494,0,0.05555147771365981,0,0.05555934088124927,0,0.1474536522260852,0,0.06946550579431016,0,0.2920221163462237,0,0.01690856523433208,0
FQ,0,0.10775584750794019,0,0.32767270227935197,0,0.34125826892073624,0,0.257198366825644,0,0.25185585132452964,1,0.5104914519828327,1,0.39297090933670176,1,0.4633181306326121,1,0.39950703955984457,0,0.3663491710682972,0,0.004923505450751446,0,0.14293260011306325,0,0.3827519885332947,0,0.609911036566977,1,0.07934828981245447,0,0.45055689820701905,0,0.25360627616863085,1,0.32224232086956006,0,0.502839014758553,0,0.23271339504840274,0,0.007302199223863013,0,0.22974383983102442,0,0.32765709432067675,0,0.4291217024719441,0,0.08979920213507296,0
FL,1,0.27398712613727044,0,0.264105043282051,0,0.3606441997931575,0,0.3754597193696362,0,0.32838291611510034,1,0.5761282976986324,1,0.5247577709517526,1,0.4113310410399047,1,0.42476050990138287,1,0.20602189145336328,0,0.44291087790237715,0,0.6742156468587428,1,0.5199852452677235,1,0.6878592050011819,1,0.5590336669689446,0,0.38021952765186756,0,0.20826588783225417,1,0.29489101704114223,0,0.393307199541137,0,0.32710176428964743,0,0.40093533137682424,1,0.30064883793483627,0,0.2707871860296751,0,0.5502116363938474,1,0.15460926172962663,0
TTN,0,0.6546554984525129,0,0.34903046521121067,0,0.5491118265494368,1,0.6283171799250383,1,0.5430050985441854,1,0.518120077632844,1,0.3047720766883832,0,0.2553504492953711,0,0.24230743351394107,0,0.4290564431196001,1,0.6542279511878117,0,0.1916618777337475,0,0.26567353789619164,0,0.1956869647527242,0,0.24190999987204118,0,0.8919908945617546,0,0.4628879384132387,1,0.4247218312763652,0,0.45386835445217383,0,0.5857135338572017,0,0.85265544692516,1,0.34241979477342355,0,0.44973362213149776,1,0.42780142535818766,0,0.30639531248936047,0
AP,0,0.11258865632422763,0,0.17533904917728033,0,0.1351280011614441,0,0.2863175912427332,0,0.11122248191781815,0,0.25810386755416936,0,0.29110478923210553,0,0.5387003097207173,1,0.37699246919654317,0,0.4770314833796568,1,0.38766747315510547,0,0.4900084269729801,0,0.5480181505438395,1,0.46126112575333034,0,0.6449543245421628,0,0.3968245478269679,0,0.1503024933977065,0,0.1916394695857454,0,0.38804567456311573,0,0.22746781740229757,0,0.2769540140620933,1,0.153104845919262,0,0.16850030141284356,0,0.3369530015438157,0,0.2883166877828662,0
VG,0,0.06332211099909912,0,0.1735185449299408,0,0.2374367190315085,0,0.3919546179186842,1,0.05217407617687554,0,0.0941363492474613,0,0.17741188547591255,0,0.06304719294718285,0,0.18870734406754577,0,0.03544059937759697,0,0.10859500497828828,0,0.1685562585949913,0,0.1390798039116813,0,0.25908118649909634,0,0.04077535566379548,0,0.09946980549243577,0,0.1498572235676733,0,0.09681017722030208,0,0.3699031433257748,0,0.03291256803966409,0,0.018760030980522376,0,0.15936661409066843,0,0.07536303815430914,0,0.40426441726921264,0,0.02678653719757788,0
LG,0,0.07435971155650041,0,0.18463060791411456,0,0.13369220116197547,0,0.276639858946999,0,0.10020619073346933,0,0.0966486709272557,0,0.19043931309679038,0,0.048001301278759206,0,0.16927974056787276,0,0.030012741334521288,0,0.10180811225657514,0,0.19990231157149618,0,0.10273726333442809,0,0.35387039097276607,0,0.09782987457927728,0,0.04720919518025536,0,0.1441405263319187,0,0.0751166857998468,0,0.37919282243674896,0,0.05589353185873913,0,0.013540949370329942,0,0.14698942253734054,0,0.07085921069696155,0,0.40965217196497966,0,0.03304209894384276,0
LP,0,0.383484846327301,0,0.1862296746898391,0,0.21639291998766533,0,0.2869647242522898,0,0.2060129456858239,0,0.3059851025427287,0,0.22789541886692793,0,0.23791679913289657,0,0.5637098230843917,1,0.13759717692549817,0,0.4679400294387114,0,0.4636334221818012,0,0.3557103166678988,0,0.5439848901711977,1,0.4333530027654194,0,0.28474900202248754,0,0.16049197977404522,0,0.16095484089016257,0,0.42623949984793164,0,0.09656261258992267,0,0.2057748329832807,0,0.15152871051371344,0,0.12893660347652416,0,0.42035344483027265,0,0.1294031619716691,0
SY,0,0.6266367706548924,0,0.4540215536427184,1,0.5352467432303003,1,0.2084783375671436,0,0.6676421459216052,1,0.236535054655598,0,0.2036559234859816,0,0.11158451011403861,0,0.25303501896263625,0,0.04275120650695955,0,0.7494727380913491,0,0.43573899303710983,0,0.23378443134231336,0,0.31511533346176057,0,0.1764960993657103,0,0.7368398835047872,0,0.40962743175447364,1,0.34567160568531025,0,0.5058889546765076,0,0.4365597431576627,0,0.8191949707912023,1,0.5,0,0.31180492550846406,0,0.2997274561128555,0,0.2527193183555026,0
LLF,0,0.7570458402086636,0,0.3830324593842584,1,0.538276767710862,1,0.569938904897112,1,0.44343405638353023,1,0.7998328523032863,1,0.5808548805660327,1,0.7016039238880456,1,0.6563795479309339,1,0.5647368144404848,1,0.7944949784182587,0,0.38987404085631217,0,0.6131693755591839,1,0.5923498615169691,1,0.5512014154625015,0,0.7552697636158837,0,0.6848438288431923,1,0.6501670454131419,0,0.5530039612710976,0,0.5674498129006564,0,0.8360409238585116,1,0.7026275878558638,1,0.6720809407722348,1,0.6884468174016625,1,0.5393182581648632,0
IEF,1,0.4428096434874573,0,0.5633146490075875,1,0.5393860644868887,1,0.4975943412395349,1,0.6242543572490151,1,0.708231855394393,1,0.6104813845938096,1,0.5233631473803253,1,0.5454609301277625,1,0.7296364276313848,1,0.3771298430194884,0,0.6133530265453868,1,0.5184479633602568,1,0.338614771347654,0,0.7300370165808628,1,0.463893896418057,0,0.5741192039743126,1,0.5526909232353352,0,0.6025279714847215,1,0.8025378594657617,1,0.24244025679808046,1,0.5920077282672369,1,0.5363946534770503,1,0.47932088666999606,1,0.7072751908836208,1
IVP,1,0.6612837486178128,0,0.6411501772488012,1,0.6665596673683339,1,0.6321684892299357,1,0.7895602704554195,1,0.6793033598393817,1,0.5623549552682773,1,0.6824344274697682,1,0.5980022777322836,1,0.8165324964542866,1,0.6678548882488334,0,0.6439169325938388,1,0.5973145826725024,1,0.5173201503572097,1,0.7746041889272505,1,0.7901121942158018,0,0.6926037640131733,1,0.7322021918323909,1,0.6221957715638025,1,0.792287547703228,1,0.6683348977824634,1,0.6425621357573501,1,0.6808557436792465,1,0.5255319693731691,1,0.8629693449260504,1
