sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FGG,0,0.12825162299645132,0,0.245560552619485,0,0.2833763898518632,0,0.4704509810728914,1,0.44125292411970807,1,0.31819011209390674,0,0.22055911285610272,0,0.2671962862177279,0,0.1341275772189206,0,0.428932172353086,1,0.12741097153074277,0,0.1583458607207725,0,0.2412994782720322,0,0.26109884537996364,0,0.34946152497492455,0,0.24564650768603735,0,0.262081181578275,1,0.30733049008497737,0,0.6328965081724264,1,0.11926687616400719,0,0.13510396532140775,0,0.2547680495698466,0,0.29266951929547586,0,0.36752588788373614,0,0.15706593059242469,0
MG,0,0.0283295268324474,0,0.1635126411339764,0,0.12936576872730607,0,0.24147889821757856,0,0.033007429813574296,0,0.08380960789998791,0,0.14919827752459397,0,0.04402712880767979,0,0.10867934141975238,0,0.041018394649875015,0,0.048491963857763436,0,0.08940465128069351,0,0.07926653348977064,0,0.24097550677701376,0,0.050338832214791844,0,0.01841394358904089,0,0.12905154114020315,0,0.05563576152748632,0,0.362514518954364,0,0.01942105913326327,0,0.005180889239092979,0,0.13660272247105282,0,0.03823655515716568,0,0.391083417500733,0,0.01832106317281018,0
IF,0,0.4545315563449763,0,0.4082710360663302,1,0.38520732679632425,0,0.44440244365309567,1,0.5644730336558076,1,0.5716447475271532,1,0.5359526261158574,1,0.48982778976946045,1,0.462001279152487,1,0.505222889457349,1,0.49157715268794455,0,0.5894679919718459,1,0.5103643169323974,1,0.6876554048998575,1,0.5946783953713912,0,0.6158103231412044,0,0.5215046419625979,1,0.47054767468058006,0,0.44494555228005744,0,0.4796838267945764,0,0.5003819157708046,1,0.5324770660519963,0,0.41217675204479626,0,0.4573983039977799,1,0.5920667282968426,1
AIP,0,0.8686121367247002,1,0.5947358445794632,1,0.7342098035036893,1,0.5266136592008707,1,0.7582172182031672,1,0.633292597404075,1,0.6304965170783392,1,0.21164925838583407,0,0.586926260226535,1,0.2723371864771591,0,0.6590552533635976,0,0.5798309970721905,0,0.33867480875649003,0,0.5157760502849758,1,0.38487605213235165,0,0.7099538710873544,0,0.6111005416064876,1,0.5329963303665257,0,0.6124034347978178,1,0.5119315876124754,0,0.6770959958005436,1,0.5579529003588077,0,0.4973514095169767,1,0.5250678424989155,1,0.27248953467005016,0
GHS,0,0.0068046556892421275,0,0.1896041239469249,0,0.24206113061102286,0,0.20245236998293342,0,0.05598999926646161,0,0.32786592973326373,0,0.20651841297713228,0,0.07586026950963035,0,0.16317971977812532,0,0.038675605327302895,0,0.007351259556800615,0,0.09563287884481558,0,0.07793307320410539,0,0.16025020680848168,0,0.03089827087450248,0,0.0014731589161401178,0,0.15502431827225108,0,0.1985041318659645,0,0.547375392662352,0,0.052850138738673544,0,5.31786686513691e-05,0,0.0986582802468031,0,0.16192917497720105,0,0.42178160061401054,0,0.030836850417515903,0
TG,0,0.09202076156735112,0,0.2190929624707829,0,0.13826576918181874,0,0.24154343490584274,0,0.08506756668116262,0,0.08145540607265994,0,0.20364857228405633,0,0.15980505228631656,0,0.09832363939452159,0,0.1516656885454884,0,0.14409362173980156,0,0.1713545580893274,0,0.20714650657401532,0,0.2262115780547034,0,0.13242276645757084,0,0.013292354743893507,0,0.13272728924103172,0,0.11234536538390918,0,0.25830595710937027,0,0.02841323948393118,0,0.0009290930979174119,0,0.14865769071098675,0,0.11696289803096215,0,0.3632181781240273,0,0.06415140831255718,0
MA,0,0.17348954189183605,0,0.2908624134819684,0,0.21794399053926725,0,0.4345611282894119,1,0.18426712901607437,0,0.16933178389934675,0,0.18080406689485332,0,0.1803630626258078,0,0.2474672469076448,0,0.16822715157031518,0,0.045619293879496425,0,0.14754296761889368,0,0.19031157190810785,0,0.2816354893907592,0,0.0728113892240377,0,0.014524521850656648,0,0.16119987640216815,0,0.12005313209608644,0,0.4235222718668685,0,0.07051498890065039,0,0.007411835880423476,0,0.17020080414603397,0,0.13923710221434396,0,0.3781952380494228,0,0.08942689113809502,0
KY,1,0.4230856179630628,0,0.31437438413010976,0,0.4605747038819931,0,0.2591904273246514,0,0.5499317469064433,1,0.18974380481058717,0,0.25562944250234687,0,0.22821534123148607,0,0.30220840953292616,0,0.13767187209946782,0,0.6171620275518039,0,0.46693209295838,0,0.31489100790996427,0,0.6138290123800016,1,0.3189388570327602,0,0.40065857488379264,0,0.4293636758652644,1,0.43019118542157975,0,0.5417682337382228,0,0.47849800827375427,0,0.6495211495884962,1,0.4566487734086935,0,0.448120411119557,1,0.2428953823345618,0,0.4824871662171662,0
VYP,0,0.9272035760476591,1,0.7229758820117562,1,0.5866012960192577,1,0.5217061522751585,1,0.4576612304233914,1,0.666028723701024,1,0.5601094161365019,1,0.32122043474081735,0,0.5949566571960186,1,0.43612612541422613,1,0.8154140922371826,0,0.7203343740871269,1,0.5553848501239529,1,0.5186680050502306,1,0.7358476579586107,1,0.890530684937612,0,0.6731809279761712,1,0.6988524953821582,0,0.7013396927115807,1,0.8535666501273234,1,0.8110614175270848,1,0.694812157434993,1,0.6670731709606638,1,0.564474241554929,1,0.7849866161149531,1
IQW,1,0.6058758239430223,0,0.4937628660068318,1,0.5527718637645406,1,0.33463299567043797,0,0.5190636746137709,1,0.6971029962298663,1,0.5832154830545832,1,0.6627632833213454,1,0.5595735573359342,1,0.8346191624959567,1,0.7627131500796889,0,0.6359644660233933,1,0.6837628321784182,1,0.42096987203950154,0,0.832651058638484,1,0.77258123469951,0,0.5926737847397219,1,0.6404602918301151,0,0.6286827310893276,1,0.5299999449376019,0,0.5889625565682916,1,0.6104303215039345,1,0.6446587385662059,1,0.5351008799578063,1,0.6448466620700583,1
AW,1,0.721679501106029,0,0.5282988128082864,1,0.4949570391869679,1,0.2697127639391356,0,0.7760514711044033,1,0.3136191284213531,0,0.23323895970650274,0,0.13268058401708271,0,0.31778598129856916,0,0.11015657047588334,0,0.527465145660373,0,0.4229355331269926,0,0.2837713065374379,0,0.35514108070035344,0,0.35441400931735956,0,0.6332670633977174,0,0.5,1,0.44342473592305975,0,0.4576966934889228,0,0.4404207456658827,0,0.6295079562860948,1,0.469516313668725,0,0.4102588846261721,0,0.3534681532048951,0,0.39686755031170234,0
FNQ,0,0.0011872312088210457,0,0.1707747164456046,0,0.22607891469868208,0,0.22488448063918753,0,0.04727871442500069,0,0.5174424105347266,1,0.32174584909967435,0,0.3571252034132371,1,0.4297012966127385,1,0.19980164967157663,0,0.0039737586931205635,0,0.15153940748107414,0,0.3166814730040501,0,0.5983161667165952,1,0.04343505858795279,0,0.1550848575873977,0,0.17918684740941704,0,0.2314718612035784,0,0.6516604967593824,1,0.27350297788653016,0,0.0009561931794302325,0,0.17445405150633203,0,0.246943988975062,0,0.5506262853378541,1,0.039572094675269766,0
PGL,1,0.004159183066553436,0,0.15172809264255632,0,0.24244528921147954,0,0.2954754750800545,0,0.08472706864315567,0,0.4582184483532097,1,0.5858690869497488,1,0.9047228135140433,1,0.4060336117959654,1,0.8455573888306762,1,0.00846470813594352,0,0.1337435448146125,0,0.559885781071039,1,0.24738783639290612,0,0.296286389624822,0,0.012602566197224024,0,0.22124270716155486,1,0.3357744291779167,0,0.4412645999630216,0,0.08059889453110564,0,0.010261902374883279,0,0.17499072290034712,0,0.333293718955877,0,0.4584611698634525,1,0.3299165780786796,0
IQA,1,0.25373015468215343,0,0.28259337991081773,0,0.4320080142614137,0,0.4233401405635668,1,0.35460545580146674,1,0.612229568343586,1,0.38407484563999267,1,0.2285173521949735,0,0.43101995657714937,1,0.4096921026663923,1,0.17493133218048623,0,0.20947322201786955,0,0.3269816268839923,0,0.3901649205888237,0,0.4711398867658452,0,0.462534796068275,0,0.4210566544029312,1,0.4536474907144861,0,0.5985572404995722,1,0.4615784065597918,0,0.44103777216830253,1,0.3797025532186213,0,0.47351035289759313,1,0.48389179520700926,1,0.5287428830543927,0
SVY,0,0.7394137765601559,0,0.48848474646475654,1,0.6713906599849357,1,0.35962268845831724,0,0.663681590398272,1,0.5955416324245772,1,0.5150039021848982,1,0.6650350478546008,1,0.45450540657418326,1,0.6994611020068892,1,0.8769413865878516,0,0.43526485219647837,0,0.6335093190326155,1,0.34085505337384414,0,0.6768332686911502,0,0.8070630829072922,0,0.6225077834006916,1,0.5275855631976076,0,0.6478867776649873,1,0.6239291423319373,0,0.9194836367484908,1,0.4863691480499687,0,0.5629489635398469,1,0.36803028991195746,0,0.7083728352861549,1
YH,1,0.42718984604363425,0,0.341172789874807,0,0.3393393546178521,0,0.33957450753326146,0,0.4620263143775602,1,0.445175554436988,0,0.5859034145172466,1,0.7192425694099844,1,0.43655558084128915,1,0.8689877722440331,1,0.6787401520580821,0,0.5084495683195507,0,0.6512164738673447,1,0.18019798964521838,0,0.8009488206350311,1,0.19487379530609117,0,0.664911179004412,1,0.4412113925227819,0,0.44201405314906206,0,0.588409432643439,0,0.7782180132734368,1,0.6301545225912295,1,0.4871009705195522,1,0.5145178532980899,1,0.7043750263600728,1
AVV,0,0.3469215760134217,0,0.3020429395571734,0,0.4163906412638425,0,0.13665250028582462,0,0.26446996044791954,1,0.5691561875894827,1,0.43271299432174404,1,0.2086153318681048,0,0.48374419496872517,1,0.22252136680658546,0,0.3022781048574307,0,0.20465901845728446,0,0.2490035460387443,0,0.3549638306644665,0,0.16956458017658618,0,0.3440122409787287,0,0.494585858205751,1,0.381845984557297,0,0.5466777264166237,0,0.11909132418977206,0,0.12884662442630956,0,0.40428940019873394,0,0.33952508707931556,0,0.6503206591606151,1,0.07861765342875832,0
TKY,1,0.8579747873718555,1,0.6100147436543701,1,0.5868860303475294,1,0.5255622942199483,1,0.5178804113684357,1,0.4343480594454117,0,0.2723937708061808,0,0.229989675891239,0,0.2911939848357847,0,0.12615428449993424,0,0.8914154807955907,1,0.5718950995996918,0,0.3216044317264314,0,0.35354332635536595,0,0.5897115670774242,0,0.7787169214993388,0,0.5849480583965055,1,0.4769023522550158,0,0.5499630558108308,0,0.44147735504262164,0,0.7989065242176137,1,0.5879642015466514,1,0.44848709762741523,1,0.5814445246858057,1,0.3150965565508541,0
EY,1,0.09395591830566472,0,0.26804280421396215,0,0.5194888888502076,1,0.06196685695177821,0,0.45037249255582706,1,0.402958550405217,0,0.3657249399513545,1,0.31536893358650575,0,0.4257880173203485,1,0.1592593246254566,0,0.01953359477364819,0,0.19282852224694044,0,0.36442331428986297,0,0.5370417161831619,1,0.31879158280307474,0,0.35578355223243907,0,0.3016623795967602,1,0.4379120595178996,0,0.5312663658163083,0,0.6168539692222458,0,0.004218098489640089,0,0.2955083037021515,0,0.4468460260541676,1,0.3433482057560517,0,0.4143822904176885,0
SF,0,0.4664056366541527,0,0.38782368076167284,1,0.40279772314038315,0,0.15403085886838905,0,0.48399650912512787,1,0.38276760283433625,0,0.30099897524864155,0,0.23048225045817647,0,0.2859724958848711,0,0.24475155391898154,0,0.612838801377958,0,0.3299914285506245,0,0.2608596257899885,0,0.2485406033692507,0,0.24834476739386935,0,0.5459298840218125,0,0.3606075218493596,1,0.348462602462085,0,0.43985567095084865,0,0.5518166959206157,0,0.6445145936901611,1,0.38931977687355823,0,0.3037095640721228,0,0.33701615467183677,0,0.364925032970142,0
LKY,1,0.8911990551223795,1,0.6638740151401236,1,0.6591917484334917,1,0.5038622682957706,1,0.7075760033407279,1,0.6333316837654455,1,0.5516823584433049,1,0.5231211933021481,1,0.4989850402840309,1,0.5196314883495747,1,0.9513586234097529,1,0.6992218600646687,1,0.6582728202855371,1,0.4279693062612297,0,0.6316561427028465,0,0.8558362664239387,0,0.6691854954031841,1,0.7829125215844009,1,0.6159374179178757,1,0.7926640361274925,1,0.8827244772936065,1,0.6828267355649409,1,0.7937821915485476,1,0.68438009018942,1,0.8339262768376776,1
IAF,1,0.6830037874270769,0,0.6384629367301808,1,0.6411667867309971,1,0.592097084800934,1,0.5589166430697179,1,0.6442128153935925,1,0.5313354827940177,1,0.45808831996506694,1,0.5411719724901548,1,0.45730407870911727,1,0.6418647996542652,0,0.5662438023525196,0,0.44778043537791906,1,0.5327313527671693,1,0.46887891259447584,0,0.8005042913537989,0,0.6860514043653642,1,0.5185303477674242,0,0.5615236983963284,1,0.3306016846598235,0,0.7049750377881165,1,0.6603741661577072,1,0.5385114886498379,1,0.6310457171913297,1,0.4783498432228994,0
DM,0,0.28840981831246,0,0.29187470774420193,0,0.31559151690229437,0,0.08155428185015313,0,0.40832623680922914,1,0.3214203835955768,0,0.3235551429174509,0,0.3328577810245071,0,0.2979992699734218,0,0.2690203140253133,0,0.5706487083693371,0,0.32183492598272273,0,0.32305889798551146,0,0.23712184672324546,0,0.231789378044851,0,0.1527106014482806,0,0.18482677012104926,1,0.2720922399636872,0,0.47545198476568423,0,0.2026615559056223,0,0.3054638949002682,1,0.31408969521457814,0,0.3026701870416643,0,0.3462905759255717,0,0.16440647222556498,0
LRP,1,0.9094384897662391,1,0.7744931916988598,1,0.8198352876793532,1,0.6290398308638301,1,0.9174128664349236,1,0.6114251092420836,1,0.6038875142403684,1,0.8451809017232622,1,0.5704982171978367,1,0.8650709647672021,1,0.9175926269550719,1,0.7554692135640456,1,0.8257280341966841,1,0.5132287112534942,1,0.8566260563014587,1,0.9077747096500748,0,0.770286916745971,1,0.9168882456469947,1,0.6532268990896051,1,0.9458158265833945,1,0.9606215278558683,1,0.7473482481433388,1,0.9288436638432663,1,0.5645785086349866,1,0.9580488630155023,1
FP,0,0.21202420543798928,0,0.1916949580910167,0,0.2813391044937956,0,0.2754833761453584,0,0.216993523235279,1,0.45164935142273815,1,0.29106146756204637,0,0.41039836147057157,1,0.5122536993709907,1,0.46055636389935833,1,0.39411799528666647,0,0.48647809306307394,0,0.44205291677167563,1,0.5362603060894261,1,0.3342814624448042,0,0.41673023183524793,0,0.15569142150003104,0,0.15397338180221554,0,0.46763944443958394,0,0.1253252446227899,0,0.21476741907590416,1,0.18151834764922978,0,0.18231883107743563,0,0.42010691217623913,0,0.1571403749619032,0
KYY,0,0.8736058991213128,1,0.46409204881760563,1,0.5928591936577815,1,0.35206767481173873,0,0.8702554074720504,1,0.5092363843715283,1,0.47529000785867836,1,0.7614661460499521,1,0.45983036771418623,1,0.8334689590900174,1,0.7965462838303667,0,0.5785995910768575,0,0.7206607341714079,1,0.6571505110501435,1,0.7589175996561673,1,0.9912526435917731,1,0.5242814913858204,1,0.5110881370183519,0,0.6649064983201852,1,0.6083454201313889,0,0.9951983309835183,1,0.5402985425843775,0,0.548176837948694,1,0.6426419963861605,1,0.690209500165524,1
VAY,1,0.8927614012418964,1,0.7086996779486431,1,0.6964715926707293,1,0.55736602402202,1,0.7527130779357463,1,0.6309788998080729,1,0.5862692210818005,1,0.5706194613815531,1,0.6075324929152459,1,0.5999808938283051,1,0.920574831604145,1,0.6984554373733697,1,0.6374889257704959,1,0.4548803776762745,0,0.7233964120814275,1,0.8620462805537918,0,0.6788123709597398,1,0.6886048379807767,0,0.6591712612973589,1,0.8355385766663694,1,0.8978846296557802,1,0.7035531320372644,1,0.6853046442069597,1,0.6358222553252091,1,0.6782268149093607,1
GP,0,0.041259813444396685,0,0.11710633743752216,0,0.08885961180459907,0,0.24224975605137272,0,0.2012075689348283,0,0.07738500515988057,0,0.20364108230778888,0,0.07622575034155106,0,0.13643652546097032,0,0.050804631447308006,0,0.1110032250833386,0,0.3863756073649327,0,0.14685190325696698,0,0.3173197346930863,0,0.16647954525247224,0,0.570345032386351,0,0.10193648251302255,0,0.13863963762637818,0,0.38686203370519795,0,0.2029513288008074,0,0.317677457824401,1,0.10657691692863491,0,0.09824862353480017,0,0.37738485495593604,0,0.19476930417915128,0
IEY,0,0.6952416601888038,0,0.562068159725755,1,0.5620189020261557,1,0.5291698898869672,1,0.6089496228973378,1,0.6696814060940247,1,0.5059150166251563,1,0.5584616064466956,1,0.5229317264320191,1,0.6567207120563745,1,0.6112976893464183,0,0.633224407771016,1,0.5802214169970641,1,0.4147844017073084,0,0.7869707722934036,1,0.5314378652458237,0,0.4577083591396178,1,0.5949214444587574,0,0.6097959620607131,1,0.5814253023410607,0,0.4433431907114628,1,0.5191095431452554,0,0.6026322682261473,1,0.49190858460149306,1,0.636936718703171,1
HHT,0,0.010461486624082784,0,0.2948415371611676,0,0.49669879221991503,1,0.22908872089416715,0,0.46871125969790656,1,0.46146801101434176,1,0.4215113289833316,1,0.23325505392680956,0,0.3133080290332872,0,0.4123645989715634,1,0.3004881755409773,0,0.1909551778087165,0,0.24977000615254671,0,0.19569373884285426,0,0.34850142695326203,0,0.22499239004723623,0,0.4117851319657282,1,0.3090942494959546,0,0.607740918350382,1,0.19896094919935,0,0.41598126563048593,1,0.3336996643207397,0,0.2898902631078005,0,0.43011114484710483,0,0.2705592435788356,0
IKW,1,0.7150499082472289,0,0.49309605388257205,1,0.6284581678336155,1,0.38940181437518384,1,0.5245236711373862,1,0.650072875886925,1,0.6324701917925503,1,0.6513530553859566,1,0.6407535340001416,1,0.6743506497528429,1,0.9043394915610157,1,0.6816531151471156,1,0.7305463097449458,1,0.41188425100617654,0,0.832437954994941,1,0.7213393182394312,0,0.6808754849754403,1,0.7304611206322077,1,0.6208502393681231,1,0.837083520670591,1,0.6741031639246672,1,0.682093685982666,1,0.7379821698989741,1,0.5811904183192227,1,0.7376047831166423,1
GE,0,0.07883713994550334,0,0.2922207409772097,0,0.07163565538058024,0,0.28652731075931714,0,0.09154465340581099,0,0.09801640037504149,0,0.18443740181673793,0,0.08573804596914102,0,0.08600386435064737,0,0.044960123163534975,0,0.2954479069289649,0,0.37131925566671886,0,0.10148612285409712,0,0.2149387797771517,0,0.10689371424676451,0,0.1988678563549935,0,0.14148045100870404,0,0.07544184838070588,0,0.4127174888266531,0,0.04481072061714315,0,0.08543934819840054,0,0.2874302544693376,0,0.06964176714374345,0,0.36999770422768147,0,0.09184375527383082,0
PSY,1,0.12039174096047467,0,0.34204000788661176,0,0.45544758041014893,0,0.45339994926309274,1,0.48012164974842003,1,0.48429302058591,1,0.25002712322915743,0,0.3109590375178226,0,0.27247433884324357,0,0.3247689015168021,0,0.034197945242802424,0,0.22040496292992476,0,0.351915634114182,0,0.28079234189301816,0,0.20806154229747417,0,0.028801056022947618,0,0.24008607891619727,1,0.39046716454364805,0,0.4990223673566057,0,0.14369557661534632,0,0.013936675391209057,0,0.23618625643563146,0,0.32668953924215177,0,0.44897377953726936,0,0.2733770379202385,0
MPF,1,0.46042806481001014,0,0.41214023096136926,1,0.47987818488130923,0,0.34615972968707476,0,0.5378173473862944,1,0.7189228619592157,1,0.5551317596965067,1,0.5536237798809241,1,0.6020021430630854,1,0.6277209866957804,1,0.4211258103959442,0,0.5756798075221952,0,0.4642110040991914,1,0.4186053119298343,0,0.6343472227183357,0,0.28808893176894856,0,0.3773765847228751,1,0.4132346227366775,0,0.4608149549159593,0,0.24548080091922805,0,0.20168042126384036,0,0.4493298865379968,0,0.3934245125099838,0,0.4889664627319985,1,0.3263192265621792,0
VNP,1,0.37728087618606804,0,0.36832992828015443,1,0.5932623172319896,1,0.42869038115912417,1,0.4569470465858937,1,0.574776892184569,1,0.4215276361797113,1,0.49611427733038527,1,0.5583971242037191,1,0.47498139380372,1,0.7708816756775987,0,0.6683155054492463,1,0.6494350159284457,1,0.49453239357288004,0,0.8146793693281964,1,0.7665087646166925,0,0.6764400846237274,1,0.8459104082236939,1,0.6989789051202909,1,0.910434909916762,1,0.8047794923746984,1,0.6966253623256934,1,0.8521994183609479,1,0.4754458071246561,1,0.8856533336524147,1
FSY,0,0.8994552230389048,1,0.5308424180584835,1,0.6433527862166769,1,0.43706298038920344,1,0.7912227370071792,1,0.680188596414523,1,0.5395042677903223,1,0.5565564213822413,1,0.5352496450869545,1,0.7825598375040671,1,0.6381180299132032,0,0.4939314599726758,0,0.5277703986011156,1,0.5012424620097118,0,0.6814740623383809,0,0.48455073309218366,0,0.2246965576678038,1,0.41063326530590716,0,0.6483430640523875,1,0.24584913012452364,0,0.5700568925570279,1,0.22900538930464912,0,0.39824125884297545,0,0.5223840860629477,1,0.38377306316849,0
QG,0,0.007753659037871554,0,0.10974373563009471,0,0.042772766181081716,0,0.3723895914021636,0,0.016856187684624473,0,0.062121548382476355,0,0.10509351002650248,0,0.056323798392387006,0,0.09352164804483051,0,0.015873836152282616,0,0.02861132645710451,0,0.11235076976999549,0,0.0528422004110486,0,0.2383748016333292,0,0.02121789422915931,0,0.003215424720457096,0,0.10871851845380189,0,0.036040343811004086,0,0.2611754573075478,0,0.009320007439840785,0,0.00037122748723457844,0,0.11670095988977523,0,0.01875797032321345,0,0.3773919582927669,0,0.008447178690626405,0
DL,0,0.3669654074496669,0,0.34250334967279367,0,0.28111591386589757,0,0.32831141190019153,0,0.3516022372883902,1,0.35649616758874475,0,0.35469614609967864,1,0.30327485632691564,0,0.3784136447249927,0,0.340666235267065,0,0.4392728385524881,0,0.2173643610930229,0,0.300858939294838,0,0.18828668913583255,0,0.14064984904886604,0,0.05251120048056961,0,0.16420546059043362,0,0.24074955237058007,0,0.44087401197081405,0,0.2357617394036304,0,0.28027592840237003,1,0.2698044608795361,0,0.25721294903540753,0,0.4296019050275334,0,0.3612289457566553,0
GPA,0,0.13418401876484337,0,0.22624076549191754,0,0.4327107075321574,0,0.4277715426825272,1,0.6342748629217647,1,0.4725147993841382,1,0.5807164821011196,1,0.8181329804870772,1,0.4202383294924667,1,0.7731842535580955,1,0.1661609151737384,0,0.2652605897402019,0,0.6463158720881396,1,0.3362620573993451,0,0.7130707640220524,1,0.34267094506078366,0,0.4863581285694897,1,0.49963168994891516,0,0.4189911011848231,0,0.7220209580727833,1,0.8640275158268659,1,0.48118932471223974,0,0.5280005990439783,1,0.34573655803827363,0,0.7910602889360194,1
CF,1,0.004863735828959325,0,0.2882325387194979,0,0.3824104960399569,0,0.2649380093240293,0,0.3878343656628371,1,0.4404527861609772,0,0.38969644549456817,1,0.4643899979308872,1,0.3481087901681144,0,0.5523637097517284,1,0.4224493787438943,0,0.4454984056512686,0,0.45269654442301055,1,0.5283328921221965,1,0.6327489255802822,0,0.30930140621352387,0,0.4416033492708118,1,0.4092366445284964,0,0.40788430386480656,0,0.4054625969724747,0,0.26806101757691225,1,0.459533523206767,0,0.419137239761653,0,0.395516885542612,0,0.42869485342964647,0
FNE,0,0.200307180049273,0,0.363933208518541,1,0.37700145528511925,0,0.21948464047998908,0,0.2695507419263997,1,0.5279592251139781,1,0.4073673530001528,1,0.28715438251201236,0,0.5394455314899732,1,0.21992680302899914,0,0.7265180518333375,0,0.6595858905563613,1,0.31696854139335634,0,0.5433928680682838,1,0.20637161671379775,0,0.42390065534062615,0,0.3530533895999942,1,0.2761985692217629,0,0.6849696936063364,1,0.5274977456163983,0,0.49939486450884796,1,0.49273246511995666,0,0.29675003962767527,0,0.5553277188770344,1,0.29588508038789685,0
FGF,1,0.18550331610795837,0,0.24545664149244784,0,0.2776196772015886,0,0.24957084726133064,0,0.23368116478586742,1,0.5644669199980911,1,0.28238729133623963,0,0.35551547996879956,1,0.27116291560393707,0,0.371135694756353,1,0.19045694336242636,0,0.18856755417680623,0,0.35085337752444745,0,0.49866143690388853,0,0.41200222824149973,0,0.24197100493008364,0,0.2819696046977647,1,0.38374640812628225,0,0.509386947057053,0,0.25540097156319674,0,0.16031317018642635,0,0.2333692187203931,0,0.3761909783944246,0,0.43789188749649854,0,0.23003045490155613,0
NY,1,0.023242589769280803,0,0.28146524527057615,0,0.4400664919908737,0,0.27441379329316107,0,0.3821764750428194,1,0.20693916632906983,0,0.20361610971792618,0,0.17876989945813823,0,0.31208427911709397,0,0.08557553586923664,0,0.015758018468331345,0,0.19620022941561363,0,0.24823503685196285,0,0.22187713679373589,0,0.3131639630032049,0,0.37157313474384907,0,0.3512756126671548,1,0.40672000214002124,0,0.5443036759282348,0,0.6296591976822208,0,0.018848182411492213,0,0.33099203217066275,0,0.3930208259417461,0,0.3352208128937419,0,0.3556528027969342,0
KF,1,0.27637496764530234,0,0.2976194961936444,0,0.3330923254924433,0,0.23848171570747717,0,0.27524478448856887,1,0.35057202559101774,0,0.20937920705214463,0,0.24640918762389064,0,0.3088719722752582,0,0.14729953066670617,0,0.47913857955440914,0,0.5149591191031307,0,0.2915456043463994,0,0.3833124612599017,0,0.20727461314773651,0,0.22476859422013254,0,0.35257264206580535,1,0.329718116692195,0,0.48747041738179714,0,0.20851815946724392,0,0.46221973987625103,1,0.35517844561306683,0,0.29457942745426313,0,0.296835507534714,0,0.23855055525585478,0
WLP,0,0.556743106915695,0,0.5677301612756404,1,0.5423090944874603,1,0.4473094251495295,1,0.6579825337811743,1,0.7201122132563454,1,0.577313322907632,1,0.7262284115764327,1,0.6086428252632884,1,0.8176524762988024,1,0.3792087508894874,0,0.4441442150653038,0,0.5730218731795427,1,0.49490874070711516,0,0.4644878413503254,0,0.30565923684533847,0,0.26018882725618736,1,0.36823551312422853,0,0.5430606276906573,0,0.3045021825072318,0,0.13667446023822102,0,0.2542961729193785,0,0.3870126607236544,0,0.5264571127539226,1,0.49191781008771684,0
YKW,1,0.47984295972215524,0,0.40320497590673054,1,0.49583161826067707,1,0.28688373217131213,0,0.3140157687305941,1,0.5537200955532681,1,0.5088271202360333,1,0.6618973697175455,1,0.48392630541075,1,0.7364073754038609,1,0.7846532641166873,0,0.6482874586633018,1,0.6769276629405014,1,0.3073365346902289,0,0.8107013355716477,1,0.31587063598873744,0,0.5826522934629945,1,0.5153373006955397,0,0.6240375454733963,1,0.511165470308741,0,0.4607789383239815,1,0.5893831274104465,1,0.5622349194256115,1,0.47525626567370693,1,0.695814483619998,1
RFH,0,0.36131526251274,0,0.37650852912651434,1,0.5527090166267498,1,0.3457046910051232,0,0.7094763938452601,1,0.598448190745178,1,0.37850100230844413,1,0.3954619094484534,1,0.39918876360085614,0,0.5473508111503536,1,0.8465397795039298,0,0.4294899400866359,0,0.4527871407124989,1,0.18754444536253864,0,0.6593661121632793,0,0.7908248113434925,0,0.37283403782105456,1,0.42112895020505015,0,0.6852192904619472,1,0.3858887613359653,0,0.9828076308440852,1,0.3815201134967583,0,0.4068562347514367,0,0.5720239450661565,1,0.33458284244984315,0
