sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
AEKTK,0,0.07531707962733909,0,0.4183114936206549,1,0.49832959301014723,1,0.4346277128179512,1,0.6766929172853384,1,0.00010420469441086343,0,0.3571414095549204,1,0.48733580046997255,1,0.4971480167761708,1,0.6933916049352146,1,3.882943692281293e-06,0,0.352272693346267,1,0.4399763381730411,0,0.23325329349244134,1,0.6275982307186578,1
TF,1,0.6249347447641064,1,0.41852847524667486,1,0.43412554031807704,1,0.49930916504326495,1,0.5491857072964559,1,0.13039487230530933,1,0.4238083408318012,1,0.41898680264273896,0,0.6248696516296802,1,0.3981237267821013,0,0.18711596915430767,0,0.4472098710170248,1,0.41840103231797765,0,0.4464212810687325,1,0.3710741707710578,1
LWA,0,0.8910468643225862,1,0.5513849620856373,1,0.4746789842343148,1,0.2105330204535935,0,0.5059562451841595,1,0.9898854039466277,1,0.6069766829207494,1,0.5731329408944377,1,0.5432930332504515,1,0.7562590215957671,1,0.9961405169424495,1,0.5897227207377702,1,0.5285276681677343,1,0.5027243194143466,1,0.7056446241039869,1
FGF,1,0.0004596059851564738,0,0.18544623184698392,0,0.21584883856787188,0,0.3348883742831588,0,0.06439845022769812,0,0.0006274833098277192,0,0.3142928846240885,1,0.3065653183127695,0,0.1936291104400193,0,0.08712726007725255,0,0.0006276557998298599,0,0.30017485957118567,1,0.2735809327013116,0,0.28432776997588943,1,0.1956063494370775,1
YLLF,0,0.25740017081517197,0,0.44264820034821467,1,0.5319415634060848,1,0.3530425227935764,0,0.5391759416546739,1,0.6680678289547988,1,0.4595033463892483,1,0.46222655579199673,0,0.4989097863394782,1,0.42086548063268503,1,0.17970416926749722,0,0.45479759394395763,1,0.4531178999207779,0,0.3297743851903988,1,0.30200715407187145,1
RVR,0,0.0004388392764019992,0,0.1445232155771145,0,0.22397039767179938,0,0.09145543259675164,0,0.09393906636524743,0,2.6071340512383184e-05,0,0.1949945758016425,0,0.1946326065772549,0,0.023909519109929157,0,0.06702785437526093,0,1.4267500380894986e-06,0,0.17406270759549405,0,0.1657387593823292,0,0.28573169797068754,1,0.05840230271231495,0
IA,0,5.315258446350385e-05,0,0.21915199974912888,0,0.20532504900404794,0,0.28812093069475003,0,0.08336634992528029,0,6.632358902202604e-05,0,0.2325620351810377,0,0.25381448469231227,0,0.06146511062530699,0,0.21758120710679238,0,3.765231331032391e-05,0,0.2276358244080334,0,0.2568010286336375,0,0.11778334270097973,0,0.08300425506683835,0
ITF,1,0.40207138297709166,0,0.57994105823431,1,0.6069419355397593,1,0.5374357047631849,1,0.660330988269735,1,0.8920647761316725,1,0.6775528557196218,1,0.6146320335999014,1,0.785160301730573,1,0.7640120122733055,1,0.9099354305674503,1,0.6777838566068963,1,0.6481892717560236,1,0.6102938770184241,1,0.7147528883554436,1
MG,0,0.07624697172445725,0,0.19763057337330522,0,0.19174060186354508,0,0.11409981632567977,0,0.053201986963833735,0,0.04583551333591174,0,0.1582127600998224,0,0.14654228164753655,0,0.025803667256903418,0,0.0535629343549511,0,0.021904938826543926,0,0.15445976236986494,0,0.18379017631245023,0,0.053696740988276745,0,0.0570054552409282,0
IKPVQ,1,0.5691773688993325,1,0.520906731467111,1,0.5771501576345672,1,0.6003331743947522,1,0.7000003607293478,1,0.9999510739545419,1,0.6443982647627999,1,0.7097734744927701,1,0.980352954210243,1,0.8711426308434834,1,0.9996869815527774,1,0.647592663361429,1,0.6536065458376883,1,0.6533840008439109,1,0.8791384766068395,1
HYVPV,0,0.553964585006571,1,0.404457079951284,1,0.5464484537264691,1,0.697030122958636,1,0.24699794705854183,1,0.9416454791911192,1,0.4575818361107166,1,0.5141324977495528,1,0.41411336923491077,0,0.2914850667014703,0,0.40510265195211825,1,0.4336493593124108,1,0.5087187176996519,1,0.5288143528032683,1,0.20649193795812837,1
ATF,1,0.1947164648478676,0,0.45519441111353026,1,0.5105529184810954,1,0.4978687234443127,1,0.5964052626115866,1,0.5431389309563335,1,0.6004123014738248,1,0.5224717418842876,1,0.5707341924819145,1,0.5679494399078198,1,0.5735283034240455,1,0.5606358351010375,1,0.48972815129291053,1,0.5473381397915208,1,0.6547214717647424,1
VWP,1,0.9173599625590831,1,0.5743878410370077,1,0.615978099014501,1,0.5562706219543322,1,0.7629316852991628,1,0.8580716822475921,1,0.6489631753870062,1,0.6384725817243118,1,0.8944824656053519,1,0.842766350249698,1,0.9800553008393195,1,0.6576487037286721,1,0.6522462456338795,1,0.685694078146329,1,0.8158448438931261,1
GRP,1,0.7010446129803871,1,0.2562260664532922,0,0.22195740646826193,0,0.10002786727352007,0,0.12784151653074963,0,0.3585973929408363,1,0.35801480209487313,1,0.265461965859836,0,0.1384850190282826,0,0.21688637339705374,0,0.7541310486456079,1,0.3502353921170983,1,0.2670795583050549,0,0.09781036259604282,0,0.2377606709443579,1
WY,1,0.7407707223999398,1,0.5,1,0.5845597966518088,1,0.22242456489661275,0,0.6541108861844328,1,0.31790632547022524,1,0.6233571659834489,1,0.5665283957911079,1,0.6466514341585309,1,0.6911806779990769,1,0.45784000803385233,1,0.602707404514088,1,0.5366243919192774,1,0.502228853275312,1,0.583457729897281,1
IRY,1,0.9443135308823168,1,0.6081808884770326,1,0.5878143852697297,1,0.5273823475552277,1,0.5699584617104987,1,0.9060824552832806,1,0.6467199396866421,1,0.6881349769230939,1,0.7009416602038852,1,0.8747441564477568,1,0.8958657345701582,1,0.6553305012424555,1,0.668568944638703,1,0.5078960971285887,1,0.861017657325885,1
MKG,0,0.6280228600008076,1,0.32881826860591234,1,0.3547658152384589,1,0.15048816973299778,0,0.1802388028778952,1,0.1563098682269238,1,0.3470207232394807,1,0.3611935700072763,0,0.1406378825649461,0,0.3474605640557024,0,0.07546468790296776,0,0.3532921463769497,1,0.36280995193226495,0,0.20505834241898402,0,0.1749571963499651,0
VVGP,0,0.40710482157701905,0,0.3710812437634972,1,0.34598632591268963,1,0.2952096129245428,0,0.398813683568576,1,0.011428670795070435,0,0.28903429007439824,0,0.28988628801996136,0,0.1339972859648729,0,0.10398899625684936,0,0.006484220022561894,0,0.2844039150011485,1,0.28320327628443887,0,0.31457173381686887,1,0.15350643820491816,0
VAY,1,0.7830474495402272,1,0.5408440473697874,1,0.445149256994041,1,0.27390033264516694,0,0.5607243184613191,1,0.6984032060779228,1,0.5516802102138257,1,0.5493848392392564,1,0.5320724747595436,1,0.5774848267514768,1,0.854643342299923,1,0.5865750924965818,1,0.5764357583848767,1,0.5210685421864016,1,0.5760223036235297,1
KW,1,0.9822983106471973,1,0.5331415145477318,1,0.5366420699266923,1,0.4715094088620039,1,0.756812156775745,1,0.882046976634428,1,0.5220411796731592,1,0.4608684712756989,0,0.6008352212074576,1,0.544841707069435,1,0.9794026111268531,1,0.5629049420437371,1,0.4644991851439886,1,0.36785195112869346,1,0.6951684768163661,1
LRCNG,1,0.9999357706604383,1,0.5359133396521246,1,0.4357813154140918,1,0.6030309830190993,1,0.4304381017079868,1,0.9999524866514787,1,0.6002766710244088,1,0.5031812547486557,1,0.8541252153577071,1,0.8447238800123535,1,0.9999885157854571,1,0.6225529510343536,1,0.5083729308155659,1,0.7927289766093798,1,0.7725789389899532,1
LRW,1,0.8428341598576008,1,0.5935674959112022,1,0.4432439768224005,1,0.4130382370454806,1,0.6930326853549987,1,0.9717484779164273,1,0.6761083782700454,1,0.5816021922630858,1,0.8646824745923966,1,0.8570403713040711,1,0.9689934512416318,1,0.6820856498824285,1,0.5621318705010901,1,0.519457330650809,1,0.8710248520925209,1
RIGLF,0,0.002781403054363735,0,0.23178019645188272,0,0.2980569167258128,0,0.3441730738752202,0,0.09165624809138222,0,8.571505488248635e-06,0,0.31359926617965533,1,0.28344897588722345,0,0.09950071065186174,0,0.06362030470146021,0,5.355914320689197e-10,0,0.3005643559790429,1,0.31299117451333497,0,0.41784847900374245,1,0.06911320862067456,0
ALPM,0,0.8675951247142873,1,0.41189103509286473,1,0.39134656866825024,1,0.46807540025701233,1,0.19246193136832312,1,0.865008124057444,1,0.39531711714514756,1,0.366117259116773,0,0.12782195369766966,0,0.2928680510053024,0,0.5993205349557055,1,0.3983183034915522,1,0.3619333811615527,0,0.3022199099158804,1,0.25439764057956193,1
VWY,1,0.9945265272006831,1,0.7284423920614161,1,0.7359916817463241,1,0.6790729651029823,1,0.7781018623826791,1,0.7699241530336352,1,0.6804304789888526,1,0.690048057054948,1,0.690956793086407,1,0.8368923882407152,1,0.9444824015530917,1,0.7021030359006715,1,0.699184719964917,1,0.6373563087309135,1,0.8500121781492836,1
GPV,1,0.007986128410762574,0,0.26769326004994903,1,0.21633985734666755,0,0.13181924408364976,0,0.1664971695805031,1,0.003718324939838451,0,0.3498706350473172,1,0.3187453518997763,0,0.21731574490138023,0,0.15530423111289368,0,0.00020631995591440208,0,0.3026336866751338,1,0.32815321050423474,0,0.32501560338135715,1,0.2444884665789877,1
YLR,1,0.3007744571994688,0,0.3598417925297136,1,0.5059164536486792,1,0.3780404918288576,0,0.5225302230918752,1,0.8330868118531765,1,0.3405054053032165,1,0.4077448306439199,0,0.25583638703218003,0,0.3344486662615711,0,0.9385337512449615,1,0.3426427352930077,1,0.40937676036585624,0,0.3979537691491401,1,0.3636290989275474,1
VK,0,0.43254332987316246,1,0.37141194140819256,1,0.34689552037162025,1,0.4379191384080752,1,0.30936713805250904,1,0.5815647710520324,1,0.2972332168584041,0,0.34684597596670386,0,0.23870755679936612,0,0.1612424191618764,0,0.5880630181485187,1,0.2888088412852557,1,0.32358028737197086,0,0.21834711783335503,1,0.3051488640437186,1
RADHP,1,0.001301266622904215,0,0.21835840232779982,0,0.3089806808895813,0,0.04572289182826555,0,0.18403236868133221,1,2.5399891759769915e-05,0,0.293395347610664,0,0.3579617086888834,0,0.01454654984096184,0,0.09312829439204155,0,2.257164334475937e-07,0,0.27407413778093787,0,0.32665164091509613,0,0.21838584674345007,1,0.09268575519648949,0
LVLL,0,0.2845760689144112,0,0.5483546182818028,1,0.5176652431181406,1,0.11318297337163556,0,0.7219089793771556,1,0.7994615084025843,1,0.4121272386769627,1,0.5294876692147367,1,0.39389124435235523,0,0.5289883765506413,1,0.902961885041974,1,0.4342095921992106,1,0.4926691715919987,1,0.46994641306570467,1,0.43934559180114896,1
ITRY,0,0.9157571028935645,1,0.6271321949331399,1,0.5551913223068841,1,0.6638312732583799,1,0.6419006327252338,1,0.8112176753818762,1,0.620545307676904,1,0.5321775727191365,1,0.6220266458000788,1,0.5861803185941956,1,0.6830520733895533,1,0.6426129642666609,1,0.5222298214538761,1,0.6845286519402795,1,0.652654934091647,1
KLKFV,1,0.060939460377063916,0,0.42480793400578176,1,0.43921771048858893,1,0.3016957409128592,0,0.4209829985328064,1,2.5786842339010956e-07,0,0.3995716112325711,1,0.42752957856850954,0,0.5546534734578533,1,0.3216636350485375,0,9.345853737170714e-09,0,0.3947340166215388,1,0.4607540918138313,1,0.4482024960047818,1,0.29933843896575074,1
DERF,1,0.0099469482589515,0,0.21403473989706376,0,0.23165465970604038,0,0.14763729033833306,0,0.14729619777380096,1,0.0003232576858735172,0,0.31250642699919884,1,0.2732450631839469,0,0.2905021474023556,0,0.13209565156855083,0,0.00010592831242964758,0,0.3033008055445172,1,0.2568709058071244,0,0.2847954923094914,1,0.11412225757313037,0
ALPMH,0,0.1748297719364897,0,0.45580844985603974,1,0.4809119494973285,1,0.3041287025751097,0,0.3450307004112424,1,0.9986545743023478,1,0.4873973717278983,1,0.4514605042359573,0,0.5595409596970864,1,0.5802957919373517,1,0.9974377323010386,1,0.4785354751377714,1,0.44946419453581504,0,0.6156812995410789,1,0.5841720459111176,1
WWI,0,0.7217575478808433,1,0.42471385780557197,1,0.54684421701838,1,0.2262397862290775,0,0.5933114631721331,1,0.4914579187410044,1,0.47363649187093476,1,0.503780474683911,1,0.49962241847726124,1,0.47237148579816046,1,0.6009579606921696,1,0.42290324820285036,1,0.46516217557132733,1,0.6185456342896637,1,0.5348323161422415,1
LPYPY,1,0.7977776741172968,1,0.5143796364108641,1,0.4272122908628949,1,0.6490513021656834,1,0.4795860202803246,1,0.9719619910678243,1,0.46950831680409133,1,0.5228126506103555,1,0.961120234064733,1,0.6956420634353835,1,0.9905570854233755,1,0.4831748399006978,1,0.518839651609358,1,0.8810833007130976,1,0.7675602572765765,1
GVR,0,0.008531415647202023,0,0.1432243957724571,0,0.12371044077913028,0,0.06669780774905182,0,0.044184729937840964,0,4.7553175896965156e-05,0,0.1580147905072935,0,0.14912952873619278,0,0.02315188075608629,0,0.044931771311208284,0,0.00018515436341069616,0,0.15769302337315608,0,0.13497570295891942,0,0.13686371476618053,0,0.037264743189137625,0
IY,1,0.07955493375929204,0,0.4252055592833185,1,0.4261171868702136,1,0.36818853936878465,0,0.24002946910443324,1,0.21618545606431158,1,0.4814307330497707,1,0.4386701713909427,0,0.5995714633343778,1,0.37627258886424203,0,0.16263453081473067,0,0.5,1,0.4295392539295881,0,0.3307285670195769,1,0.3855640676997529,1
GTG,1,0.049006038409332375,0,0.1537174961613941,0,0.12811039665084104,0,0.10230518395301504,0,0.03285754336323572,0,0.001000193176404796,0,0.19133664749489898,0,0.1390397295320314,0,0.020106114507945572,0,0.02368388881904583,0,0.0015382854051776706,0,0.18706397946725772,0,0.13889621747922026,0,0.10472968448625013,0,0.05472697095468196,0
EA,0,0.0018439075902194199,0,0.20224343766741956,0,0.21660909862444858,0,0.07700880296603665,0,0.0735819624901457,0,0.00027073781893321476,0,0.18370591071385295,0,0.17556135380294877,0,0.07711926209858788,0,0.07885631310273017,0,8.295891903514006e-05,0,0.17734326416030521,0,0.1716885714845429,0,0.06411863482440101,0,0.047757946779368336,0
QP,0,0.007552450552914116,0,0.22834125448691064,0,0.1326366717637317,0,0.16082818447327127,0,0.05277263143501474,0,0.0017340326901336073,0,0.16119599191698206,0,0.13150287225248952,0,0.01855340539949637,0,0.027286699084848265,0,0.00873163113008653,0,0.1691789663827542,0,0.14317272682383486,0,0.1479396733657973,0,0.06309840474491794,0
IHETT,1,0.24938298687794225,0,0.4205727401176756,1,0.5339752879306578,1,0.5445579676636675,1,0.6056364360071318,1,0.9838473652166537,1,0.5514741367047871,1,0.5133828692631647,1,0.9045442891816174,1,0.8104986805255887,1,0.8764520651920146,1,0.5411968912921382,1,0.524248052502648,1,0.7019048980476028,1,0.48382775420486673,1
TKY,1,0.8981707774699017,1,0.6473675847887271,1,0.5262355694699511,1,0.49056592681165045,1,0.6265883693269905,1,0.9057981183584366,1,0.530872158360664,1,0.5955544922041145,1,0.6031368378337825,1,0.6734897279574976,1,0.9189620847666685,1,0.5909120811912424,1,0.525391731885695,1,0.3684243188551594,1,0.563592835308371,1
HQG,0,0.19108733342404932,0,0.20599462505741184,0,0.19259052585586545,0,0.05633586834099594,0,0.06163251027761121,0,0.0008009401594233522,0,0.1446980014268309,0,0.17454393640410756,0,0.0028247714075147878,0,0.03707637031021817,0,0.0016741080626213284,0,0.15265825252141368,0,0.14358962739151193,0,0.05623854104223215,0,0.055721888113355364,0
ASP,0,0.8788522313495344,1,0.3690090049755141,1,0.39662214874558166,1,0.45460514632994353,1,0.7178008580581128,1,0.9723229891593725,1,0.5487373509488594,1,0.4586553719086338,0,0.9100768126674533,1,0.5879116195358024,1,0.9954292250019512,1,0.5477966813242733,1,0.42939071188947603,0,0.5547163329762316,1,0.6503302536187773,1
IAIP,0,0.4165355413441654,0,0.44661310490029094,1,0.3458289306345161,1,0.3460952067773625,0,0.2654938988799805,1,0.7355872560068635,1,0.5087107161968941,1,0.34501341144456665,0,0.4839831808101123,1,0.3055930340020081,0,0.6882466424989084,1,0.5204787804590987,1,0.35120002918894105,0,0.5734215460432847,1,0.30316465864747244,1
AVV,0,0.005573092611580683,0,0.14590511822290197,0,0.2366655544457588,0,0.15865746048893956,0,0.20633005931820209,1,0.005222700120626031,0,0.22849658265056214,0,0.2263573802919214,0,0.24188530341234632,0,0.17004113882710073,0,0.00047436040974685326,0,0.1727334055134448,0,0.2839437484351141,0,0.4587660607444062,1,0.1394732269240564,0
HG,0,0.025857575043815043,0,0.17690016822753823,0,0.09399771671783459,0,0.09672502819734195,0,0.03739162532701716,0,0.001223136678393197,0,0.14439968491384253,0,0.10502106142053026,0,0.0023865735911723657,0,0.10676691820930151,0,0.005935291208977049,0,0.1479457693631576,0,0.09883054292357767,0,0.03834539879632001,0,0.02502965309460544,0
AGSP,1,0.11429649863818495,0,0.24943000302779045,0,0.2930512705326016,0,0.3429595422479534,0,0.28382267138700923,1,0.09087240972803093,1,0.2584200542875247,0,0.2684242364618,0,0.06720631068496538,0,0.11450511728209108,0,0.4882882219548203,1,0.2564383983514055,0,0.2579214479914656,0,0.21962120998716733,1,0.2781424630037483,1
YNK,0,0.08686814549880359,0,0.4511962043975106,1,0.46291223674223136,1,0.3952174010493784,1,0.6362189051940985,1,0.14016817063341258,1,0.3291050965798339,1,0.49057465459431554,1,0.39439028351450134,0,0.6760577150653786,1,0.1958370356248302,0,0.3561115405240277,1,0.4842268447884451,1,0.2868386718831622,1,0.6508300695034233,1
MDLA,1,0.530747082178963,1,0.4606850084884448,1,0.4464280865081277,1,0.26833659478031263,0,0.7125822217046736,1,0.7530161313206415,1,0.45067174832595547,1,0.4314705600213852,0,0.4694259237223045,1,0.5673489608121024,1,0.43154979625448253,1,0.45217980720881656,1,0.4611808698871412,1,0.35932377126459786,1,0.42313914291418686,1
VCLP,0,0.9960411686410644,1,0.6439945212838246,1,0.5693302021942795,1,0.7436309786618733,1,0.7938307664484572,1,0.968654473793917,1,0.5187591786605316,1,0.5494946737879817,1,0.7013455506365543,1,0.7955875966614118,1,0.9950959404898774,1,0.5380240693141468,1,0.5695235234645651,1,0.4218723897100819,1,0.7371897004961994,1
TQVY,1,0.9733889054157678,1,0.6288101996636238,1,0.5524832855411926,1,0.43708740798611045,1,0.5362510667571188,1,0.6780909262096297,1,0.5445139313044087,1,0.5943127449174546,1,0.7477608492359588,1,0.5416174061098407,1,0.9238795555116792,1,0.5732606884361237,1,0.5806961984434007,1,0.5310733959128536,1,0.44653095864435355,1
IRA,1,0.9788199081717637,1,0.5594226866442917,1,0.5111088749312888,1,0.4029448270562042,1,0.37934847686146467,1,0.9781100092571363,1,0.618600245723582,1,0.5380161473037065,1,0.8398340653378946,1,0.6634164746633472,1,0.9847796434691674,1,0.6228226672079145,1,0.5148616639411034,1,0.4817757443954444,1,0.5527705726661813,1
IL,0,0.09373601727142115,0,0.43657348336513074,1,0.4146859834805033,1,0.3022228718678578,0,0.4524296864554288,1,0.23032849994076773,1,0.44606256204224204,1,0.4097623150392533,0,0.5829805674783524,1,0.38268474979507494,0,0.19405844232923802,0,0.4654166428622362,1,0.4244597990128805,0,0.3635047563100262,1,0.3530971350690056,1
TVDQ,0,0.18017060202706073,0,0.3511984661025475,1,0.3781029092454977,1,0.15892655588935195,0,0.42850219602992107,1,0.4720870008002826,1,0.3485320764287988,1,0.373320538164775,0,0.219547106190866,0,0.2987639573678903,0,0.5358627058893273,1,0.3505015558467591,1,0.38304749223701584,0,0.2829857342931153,1,0.2639713757162052,1
GRVMP,0,0.23732930809633004,0,0.2951944138125186,1,0.27681018847315814,0,0.1795019060097449,0,0.21210690428996617,1,0.641151630701178,1,0.3785650544059162,1,0.32931597110344846,0,0.2469985163512164,0,0.3938673502661773,0,0.36195847819453025,1,0.37524830441681056,1,0.383408812476399,0,0.24673757417683162,1,0.4138406103972251,1
GM,0,0.003634799022296056,0,0.24093473233162857,0,0.21530912061142235,0,0.07042243423092671,0,0.03640387461417404,0,0.06113884464172308,0,0.18118339534462485,0,0.1985490293406638,0,0.014407486132854863,0,0.05496006517011096,0,0.03975663671864427,0,0.17937808147328355,0,0.1740725847468143,0,0.04631330039951052,0,0.022480788962584923,0
YPRY,1,0.7771920554963453,1,0.5,1,0.43851959016162506,1,0.5146254468640721,1,0.425120189713261,1,0.9972077431371922,1,0.4540933924903672,1,0.42727866160740496,0,0.6914761139390658,1,0.4077580384431373,0,0.9969069860112677,1,0.4676320671423187,1,0.40691150406735094,0,0.6229335931972034,1,0.44453770623672567,1
IEW,0,0.7223431856541171,1,0.6632091846591409,1,0.6159753261456352,1,0.8049739512797635,1,0.7155777953825193,1,0.9927620290100129,1,0.6963767757091441,1,0.7068903756102193,1,0.8436244410360657,1,0.8591496847878798,1,0.9591946030846743,1,0.6957378007749129,1,0.6869549049879494,1,0.46941786834921395,1,0.8681697027079964,1
DKIHP,0,0.9217295402196352,1,0.49351194936116166,1,0.5148010898527275,1,0.5694553520579921,1,0.6778944113421057,1,0.995993145449075,1,0.3918827307283757,1,0.42153190401239893,0,0.6655207641744039,1,0.6404192840018686,1,0.9969803035713143,1,0.39157557527904424,1,0.4121362260393177,0,0.2476973001149917,1,0.6329856898164838,1
HPIKH,0,0.6743978652954611,1,0.3892333175818952,1,0.4582932439600156,1,0.7529984974478233,1,0.6138065017621805,1,0.9989608996604779,1,0.35187862483145044,1,0.43177819248073285,0,0.950653969341551,1,0.4260696538856906,1,0.9999118229935762,1,0.3480320719542325,1,0.43755098993285735,0,0.6094195734406054,1,0.39496472981427705,1
AEL,0,0.0031008013874181833,0,0.1971405209497702,0,0.28763375758891857,0,0.19513121962877975,0,0.20965687176241993,1,0.053508754668890574,0,0.4535645866396399,1,0.37517372011996136,0,0.3227686670943178,0,0.26908335126583216,0,0.1149137744336654,0,0.41498281765096184,1,0.38746892698637864,0,0.4290474852817435,1,0.3751945970634362,1
PRP,0,0.9761243179823874,1,0.4114251995302218,1,0.33909004666392695,1,0.12495848785243154,0,0.4637283364484642,1,0.9953069105247186,1,0.5185924074061947,1,0.3399366462193387,0,0.6348374579609445,1,0.3858484334128138,0,0.9995780337259739,1,0.5153994997037697,1,0.338758404736458,0,0.25910030521315186,1,0.6006647109820179,1
AQL,0,0.8814684223053328,1,0.3607671663962982,1,0.3974292947406342,1,0.3029747325659043,0,0.5712493887839554,1,0.9529478539285381,1,0.536605991305002,1,0.40809014895939544,0,0.4047986584843322,0,0.5924247703557164,1,0.9888807043479045,1,0.5184490805253198,1,0.44543516901314617,0,0.44252775459470184,1,0.5582699720238932,1
ITH,1,0.9828763088340661,1,0.5555528875404186,1,0.6011736868104326,1,0.7491234157818522,1,0.5946949811842738,1,0.9803755147495193,1,0.48753372057150307,1,0.5848995034764078,1,0.5495648298054681,1,0.6092535052837206,1,0.9841149437155162,1,0.5120530665427133,1,0.5360375285586634,1,0.4506068706778283,1,0.3386558957844507,1
PLIYP,1,0.7902845978260957,1,0.5118925678522602,1,0.5598354719361017,1,0.7333561495236844,1,0.7703197748594875,1,0.9094465985245078,1,0.4863196824463709,1,0.5348877146400076,1,0.39818459845276577,0,0.7918008568532136,1,0.8303500182321845,1,0.47923245063715125,1,0.5592745117897522,1,0.7419819285636519,1,0.8664471564856904,1
LPF,1,0.49159394657322114,1,0.4742205689073062,1,0.42709822142677567,1,0.3175503483689105,0,0.3370296794870724,1,0.6733274644573938,1,0.6240107166523838,1,0.5302673393031827,1,0.5998183046485052,1,0.5271812612701281,1,0.6733739599590453,1,0.6411550984996155,1,0.49911128123346726,1,0.5694679225191589,1,0.6130205276765622,1
YYAPF,1,0.6689550424345861,1,0.5624511539210786,1,0.46654880710128477,1,0.39745004046207794,1,0.2684731256734346,1,0.9743934587199975,1,0.3573946812486406,1,0.4842604176208059,1,0.9680355054378128,1,0.47402959740412504,1,0.9551663698110626,1,0.35823310643423634,1,0.5072900122863471,1,0.679387808940547,1,0.4360046371579429,1
LA,0,0.4843705380055253,1,0.26712280084775647,1,0.30324608956210564,0,0.07586795302775931,0,0.3302434889371983,1,0.0600943892911675,0,0.2747084310926193,0,0.3168556046617403,0,0.09551344201584935,0,0.3673452146484265,0,0.027946623356289387,0,0.2639125186812161,0,0.3381688505686031,0,0.12703549245357795,0,0.27882389818656933,1
YK,0,0.10941463386788355,0,0.3319245439862474,1,0.3665836366100152,1,0.2470621564536073,0,0.5390405944053577,1,0.1441316825234614,1,0.29943569283505395,0,0.36456888038310326,0,0.34664665807337813,0,0.43041993314714067,1,0.023838599250058795,0,0.3002753002370303,1,0.3683702122776252,0,0.11744614857416487,0,0.3403631806057739,1
IRAQQ,0,0.6202745429962181,1,0.31737295853387926,1,0.34724824439230995,1,0.41205126934559344,1,0.38241514195972703,1,0.9565377096557449,1,0.5542876576338612,1,0.46381013156765005,0,0.9756486155181376,1,0.5636695737498661,1,0.9802362573657044,1,0.5582344868830876,1,0.4744222329078017,1,0.6168529258302369,1,0.5817967162164288,1
VEGY,0,0.8238894294261117,1,0.5272520098924637,1,0.4660335357881824,1,0.417028594362396,1,0.6515044919851942,1,0.5961997976743786,1,0.6021409085184959,1,0.4758263859921711,1,0.7638262892866817,1,0.7368890439427692,1,0.4991097456568697,1,0.6096760267860268,1,0.48443099119575433,1,0.5516009539284938,1,0.688855491547713,1
GHF,0,0.28739902826103414,0,0.2555903585610947,0,0.2841948813369959,0,0.3594842648195725,0,0.23341207824199683,1,0.08953013411377651,0,0.3177574916947187,1,0.3283457039592486,0,0.27811020325692803,0,0.30340409639815225,0,0.049970495526160424,0,0.2999012277898553,1,0.2975689603153795,0,0.13279325392556618,0,0.1818039686605931,0
AKYSY,1,0.731785802226492,1,0.5793638308489019,1,0.5230480176277504,1,0.5785096107361288,1,0.7149303625646374,1,0.9999976605384479,1,0.4501183165422843,1,0.5269944423047508,1,0.981994352072734,1,0.8171509522527598,1,0.9999985376751189,1,0.4612698483609588,1,0.5462050629207125,1,0.8066439993646356,1,0.7364332442439495,1
FAP,1,0.30281049489638845,0,0.48438954199589535,1,0.5221066409996546,1,0.34588545778157137,0,0.5323900814704687,1,0.4536128250281936,1,0.5,1,0.5377063469024254,1,0.462852500641249,1,0.5716360790553278,1,0.38324246705930887,1,0.48998798208881683,1,0.5515825824216736,1,0.554211253706885,1,0.5617501848967316,1
TYKEE,1,0.4884931047486683,1,0.3546708915092238,1,0.38415971424235573,1,0.1339072955887284,0,0.3279136599347813,1,0.14898980617772886,1,0.39166402268286843,1,0.45611931826854696,0,0.9294088510830943,1,0.3907808050215882,0,0.5591838324946988,1,0.3968476508084687,1,0.47504591620687486,1,0.6358182371829297,1,0.3587684160738617,1
AV,0,0.00018444620235895373,0,0.16500574637675858,0,0.267724551173906,0,0.052482968627162466,0,0.1780035734557348,1,0.008694937164144762,0,0.22030045726506464,0,0.23893264786138216,0,0.07116290876706328,0,0.09143764488751831,0,0.00039032366875919346,0,0.1866831268851286,0,0.26855981983634314,0,0.14081451930502661,0,0.10184374876061861,0
