sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VAY,3,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,16.0,16.0,16.0,16.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3546 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001842 | ace_merged_001843 | ace_merged_001844 | ace_merged_001845 || 3546 | 5256 | 5806 | 6463 || biopep_ace_000134 || 3546 || 5256 || 5806 || 6463,5
MPFPK,5,aux,False,True,261.32,3.582827350482225,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,261.32,261.32,261.32,261.32,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11224,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000824 || 11224,1
LQP,3,main,True,False,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,5,50,False,False,Tier A,1.04,3.4,2.0,2.0,3.269230769230769,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3542 || 21985248 || Cereals (Rye) || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Sesame || Cereals (Wheat bran) || Α-zein || Cheese || Cereals (Maize (Zea mays)) || Sesame (Sesamum indicum) || Cereals (Wheat (Triticum aestivum wheat bran)) || Alpha-zein,"source_count=4; spread_ratio=3.2692 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB818 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB822 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB826 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB830 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB834 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB838 || BIOPEP-UWM || Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || CC, HPLC || UF, RP-HPLC || Friedland and Silverstein (1976) || SEC, RPC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || HPLC, LC/MSD || GF, TLC, IEC || GFC, IEC, RP-HPLC || GFC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001533 | ace_merged_001534 | ace_merged_001535 | ace_merged_001536 | ace_merged_001537 | ace_merged_001538 | ace_merged_001539 | ace_merged_001540 | ace_merged_001541 | ace_merged_001542 | ace_merged_001543 | ace_merged_001544 | ace_merged_001545 | ace_merged_001546 | ace_merged_001547 | ace_merged_001548 | ace_merged_001549 | ace_merged_001550 | ace_merged_001551 | ace_merged_001552 | ace_merged_001553 | ace_merged_001554 | ace_merged_001555 | ace_merged_001556 | ace_merged_001557 || 1277 | 1282 | 1873 | 1874 | 1880 | 1930 | 2665 | 2730 | 2758 | 3542 | 5112 | 5234 | 5803 | 6187 | 6278 | 6459 | FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 | MBPDB_P02666_LQP_103-105 || biopep_ace_000130 || 3542 || mbpdb_ace_000194 || MBPDB_P02666_LQP_103-105 || fermfoodb_ace_000223 | fermfoodb_ace_000227 | fermfoodb_ace_000231 | fermfoodb_ace_000235 | fermfoodb_ace_000239 | fermfoodb_ace_000243 | fermfoodb_ace_000411 | fermfoodb_ace_000419 || FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 || 1277 || 1282 || 1873 || 1874 || 1880 || 1930 || 2665 || 2730 || 2758 || 5112 || 5234 || 5803 || 6187 || 6278 || 6459,19
FNQ,3,main,True,False,335.0,3.474955192963155,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,335.0,335.0,335.0,335.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3557 || Cereals (Maize (Zea mays)) || Alpha-zein,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000975 | ace_merged_000976 | ace_merged_000977 | ace_merged_000978 || 3557 | 5202 | 5767 | 6470 || biopep_ace_000139 || 3557 || 5202 || 5767 || 6470,5
YY,2,main,True,False,94.5,4.0245681914907365,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,9.0,180.0,94.5,94.5,20.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9946,source_count=2; spread_ratio=20.0000 || multi-source evidence but conflicting IC50 range || BIOPEP-UWM | MBPDB || ACToR: ID 1050-28-8 AHTPDB: ID 5413 BindingDB: ID BDBM50081840 BioPepDB: ID biopep01645 BIOPEP-UWM database of bioactive peptides: ID 8948; 9476; 9946 BIOPEP-UWM database of sensory peptides and amino acids: ID 33 BRENDA: Ligand Tyr-Tyr ChEBI: ID 60989 ChEMBL: ID CHEMBL95286 ChemIdPlus: ID 1050-28-8 ChemSpider: ID 63759 CTD: ID 1050-28-8 EROP-Moscow: ID E10447 J-GLOBAL: ID 200907087926120458 Metabolights: ID MTBLC60989 Nikkaji: ID J150.479G PubChem: ID 70590 SATP: ID satpdb13867 SureChEMBL: ID SCHEMBL1574161 ZINC: ID ZINC02004481 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000831 | ace_merged_000832 || 9946 | MBPDB_P02662_YY_180-181 || biopep_ace_000615 || 9946 || mbpdb_ace_000300 || MBPDB_P02662_YY_180-181,3
FF,2,main,True,False,59.15,4.22804525103605,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,59.15,59.15,59.15,59.15,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10027,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 3879; 5404 BIOPEP-UWM database of bioactive peptides: ID 10028 BIOPEP-UWM database of sensory peptides and amino acids: ID 9 BRENDA: Ligand Phe-Phe CHEBI: ID 72723 ChemSpider: ID 5361193 EROP-Moscow database: ID E24050 FooDB: ID FDB029369 HMDB: ID HMDB0013302 J-GLOBAL: ID 200907064405220979 Nikkaji: ID J192.083 ParaPep: ID 1166 PubChem: ID 6993090 SATPdb: ID satpdb13383 ZINC: ID ZINC01605264,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000135 || 10027 || biopep_ace_000635,2
TKIVP,5,aux,False,True,400.0,3.397940008672037,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,400.0,400.0,400.0,400.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2487,1
SHP,3,main,True,False,280.0,3.552841968657781,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,8,False,False,Tier C,280.0,280.0,280.0,280.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001781 | ace_merged_001782 | ace_merged_001783 | ace_merged_001784 || 2257 | 5250 | 6042 | 6623 || 2257 || 5250 || 6042 || 6623,5
RG,2,main,True,False,10600.0,1.9746941347352296,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,1200.0,20000.0,10600.0,10600.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9173,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-67-9 AHTPDB: ID 1479; 5433; 5448 BindingDB: ID 50188522 BioPepDB: ID biopep01186 BIOPEP-UWM database of bioactive peptides: ID 8882 BIOPEP-UWM database of sensory peptides and amino acids: ID 8; 422 BRENDA: Ligand Arg-Gly ChEMBL: ID CHEMBL382777 ChemIDplus: ID 002418679 ChemSpider: ID 4251526 EPA DSSTox: ID DTXCID70101376 EROP-Moscow: ID E10392 J-GLOBAL ID: 200907074614271802 Nikkaji: ID J80.480K PubChem: CID 5074903 SATPdb: ID satpdb12415 SureChEMBL: ID SCHEMBL2117673 ZINC: ID ZINC02545093 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000541 | ace_merged_000542 || 1479 | 9173 || biopep_ace_000431 || 9173,2
IYP,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,16,False,False,Tier A,61.0,61.0,61.0,61.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2627 || Milk (human β casein) || Human (Human Beta Casein) || Milk || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 3663, 3963, 4765, 5224, 5966, 6296, 6783, 6791 ChemSpider: ID 8447249 EROP-Moscow: ID E14582 MBPDB: Peptide IYP PubChem: CID 10271770 SATPdb: ID satpdb17470 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001379 | ace_merged_001380 | ace_merged_001381 | ace_merged_001382 | ace_merged_001383 | ace_merged_001384 | ace_merged_001385 | ace_merged_001386 || 2627 | 3663 | 5224 | 5966 | 6296 | 6783 | 6791 | MBPDB_P05814_IYP_55-57_65-67_210-212 || biopep_ace_000011 || 2627 || mbpdb_ace_000216 || MBPDB_P05814_IYP_55-57_65-67_210-212 || 3663 || 5224 || 5966 || 6296 || 6783 || 6791,9
LRKKQ,5,aux,False,True,2.4,5.619788758288394,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.4,2.4,2.4,2.4,1.0,,ahtpdb_clean_um_standardized,Fish (chum salmon fish),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2033,1
VIY,3,main,True,False,7.5,5.1249387366083,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,13,False,False,Tier C,4.5,20000.0,7.5,7.5,4444.444444444444,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,"source_count=1; spread_ratio=4444.4444 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || GFC || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001870 | ace_merged_001871 | ace_merged_001872 | ace_merged_001873 | ace_merged_001874 | ace_merged_001875 | ace_merged_001876 || 1568 | 1883 | 2937 | 3689 | 5257 | 6190 | 6697 || 1883 || 2937 || 3689 || 5257 || 6190 || 6697,7
HYVPV,5,aux,False,True,998.2,3.000782434469897,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,998.2,998.2,998.2,998.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9083,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000379 || 9083,1
GE,2,main,True,False,5400.0,2.2676062401770314,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,5400.0,20000.0,5400.0,5400.0,3.703703703703704,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7615,source_count=2; spread_ratio=3.7037 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1474; 3043; 3247; 3425; 3814; 3917; 4409; 4520; 4689; 6601 BindingDB: ID 50188529 BioPepDB: ID biopep00330 BIOPEP-UWM database of bioactive peptides: ID 8781; 9487 BIOPEP-UWM database of sensory peptides and amino acids: ID 137 BRENDA: Ligand Gly-Glu ChEBI: ID 73801 ChEMBL: ID CHEMBL314532 ChemIDplus: ID 007412784 ChemSpider ID: 89688 EROP-Moscow: ID E10387 J-GLOBAL: ID 200907069620514802 Metabolights: ID MTBLC73801 Nikkaji： ID J149.621B PubChem: CID 99278 SATPdb: ID satpdb13269 SureChEMBL: ID SCHEMBL709721 ZINC: ID ZINC02567986 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000191 | ace_merged_000192 | ace_merged_000193 || 1474 | 6601 | 7615 || biopep_ace_000219 || 7615 || 6601,3
FDK,3,main,True,False,10194.5,1.991634069794225,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,389.0,20000.0,10194.5,10194.5,51.41388174807198,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,source_count=2; spread_ratio=51.4139 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1578 BioPepDB: ID biopep00217 SATPdb: ID satpdb22220 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000947 | ace_merged_000948 || 1578 | 9049 || biopep_ace_000347 || 9049,2
DGL,3,main,True,False,10001.07,1.9999535329763785,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,2.14,20000.0,10001.07,10001.07,9345.794392523365,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,"source_count=2; spread_ratio=9345.7944 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1615, 2677 BioPepDB: ID biopep00129 ChemSpider: ID 8076695 EROP-Moscow: ID E14473 PubChem: CID 9901041 SATPdb: ID satpdb21729 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000912 | ace_merged_000913 || 1615 | 9056 || biopep_ace_000354 || 9056,2
VAWKL,5,aux,False,True,31.97,4.495257363728312,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,31.62,31.97,31.97,31.85333333333333,1.0110689437065148,,ahtpdb_clean_um_standardized,Fish (Skipjack tuna (Katsuwonus pelamis-Indonesian dried salted fish)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2404 || 5342 || 6201,3
MY,2,main,True,False,193.0,3.714442690992226,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,13,False,False,Tier D,193.0,20000.0,193.0,193.0,103.62694300518136,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=2; spread_ratio=103.6269 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1095, 1357, 2792, 3997, 4726, 5166, 5615, 6173, 6372 BIOPEP-UWM database of bioactive peptides: ID 8090; 8838 BRENDA: Ligand Met-Tyr-OH CAS: Registry No 13589-04-3 ChEBI: ID 73615 ChemSpider: ID 5373137 EPA CompTox: ID DTXSID10874592 EROP-Moscow: ID E01332 J-GLOBAL: ID 200907099510465373 Metabolomics Workbench: ID 78914 Nikkaji: ID J81.650G PubChem: CID 7009558 SATPdb: ID satpdb13539 SureChEMBL: ID SCHEMBL7609995 Wikidata: ID Q27141932 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000480 | ace_merged_000481 | ace_merged_000482 | ace_merged_000483 | ace_merged_000484 | ace_merged_000485 | ace_merged_000486 || 1095 | 1357 | 2792 | 3388 | 5166 | 6173 | 6372 || biopep_ace_000082 || 3388 || 1095 || 2792 || 5166 || 6173 || 6372,7
ATF,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,9.6,9.6,9.6,9.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Barley protein B-Hordein),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000890 || 2007,2
ARY,3,main,True,False,5.65,5.247951552180561,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,2,3,False,False,Tier B,1.3,10.0,5.65,5.65,7.692307692307692,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10043,source_count=2; spread_ratio=7.6923 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || PubChem: CID 145453515 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000884 | ace_merged_000885 || 10043 | 2089 || biopep_ace_000636 || 10043,2
FY,2,main,True,False,42.3,4.373659632624958,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,35,False,False,Tier D,3.7,20000.0,42.3,42.3,5405.405405405405,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3556 || 12358510 || Garlic || Wakame Seaweed || Wakame || Garlic (Allium sativum L) || Wakame (Undaria pinnatifida) || Garlic (Allium sativum) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=3; spread_ratio=5405.4054 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1136; 1413; 1442; 1446; 1457; 1472; 1810; 1817; 1857; 2654; 2672; 2685; 2775; 2883; 3880; 3913; 4254; 4258; 4731; 4950; 5148; 5587; 5741; 5774; 5808; 6260; 6270; 6469; 6876 BIOPEP-UWM database of sensory peptides and amino acids: ID 478 BRENDA: Ligand Phe-Tyr CAS: Registry No 17355-18-9 ChEBI: ID 73637 ChEMBL: ID CHEMBL54572 ChemSpider: ID 449878 DFBP: ID DFBPACEI0608; DFBPANHY0617; DFBPANHY0626; DFBPANHY0834; DFBPANHY0944; DFBPANHY0952; DFBPMUFU0231 EPA DSSTox: ID DTXCID40284746 EROP-Moscow: ID E00283 FooDB: ID FDB112023 HMDB: ID HMDB0029007 J-GLOBAL: ID 200907027277040714 Metabolomics Workbench: ID 78934 NIAID: ID 192291 Nikkaji: ID J366.936J ParaPep: ID 1532; 1560 PlantPepDB: ID PPepDB_3722 PubChem: CID 515709 SATPdb: ID satpdb15002 ZINC: ID ZINC02384778 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1983 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1990 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || RP-HPLC, FAB-MS || Yamamoto et al. || GFC, IEC, RP-HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000165 | ace_merged_000166 | ace_merged_000167 | ace_merged_000168 | ace_merged_000169 | ace_merged_000170 | ace_merged_000171 | ace_merged_000172 | ace_merged_000173 | ace_merged_000174 | ace_merged_000175 | ace_merged_000176 | ace_merged_000177 | ace_merged_000178 | ace_merged_000179 | ace_merged_000180 | ace_merged_000181 | ace_merged_000182 | ace_merged_000183 | ace_merged_000184 || 1413 | 1442 | 1446 | 1457 | 1472 | 1810 | 1817 | 1857 | 2654 | 3556 | 4254 | 4258 | 5148 | 5741 | 5808 | 6260 | 6270 | 6469 | FMDB1983 | FMDB1990 || biopep_ace_000138 || 3556 || fermfoodb_ace_000756 | fermfoodb_ace_000763 || FMDB1983 | FMDB1990 || 1810 || 1817 || 1857 || 2654 || 4254 || 4258 || 5148 || 5741 || 5808 || 6260 || 6270 || 6469,15
VAA,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,13.0,13.0,13.0,13.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3518 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001816 | ace_merged_001817 | ace_merged_001818 | ace_merged_001819 || 3518 | 5253 | 5811 | 6437 || biopep_ace_000114 || 3518 || 5253 || 5811 || 6437,5
AIYK,4,aux,False,True,213.0,3.6716203965612624,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,7,False,False,,213.0,213.0,213.0,213.0,1.0,,ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1026 || 1850 || 2659 || 2906 || 5276 || 6277 || 6682,7
VHLAP,5,aux,False,True,4.5,5.346787486224656,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,4,False,False,,4.5,4.5,4.5,4.5,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3545 || Cereals (Maize (Zea mays)) || Cereals (Maize endosperm),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000133 || 3545 || 2335 || 5760 || 6462,4
VRL,3,main,True,False,109.3,3.961379838050297,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,10.0,208.6,109.3,109.3,20.86,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"source_count=1; spread_ratio=20.8600 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001969 | ace_merged_001970 || 1248 | 2234 || 1248,2
