sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IW,2,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,34,False,False,Tier D,0.7,20000.0,4.7,4.7,28571.42857142857,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),"source_count=4; spread_ratio=28571.4286 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1074; 1085; 1444; 1460; 1468; 1859; 2028; 2214; 2779; 2788; 2847; 2882; 3343; 3503; 3567; 3780; 3863; 3961; 4227; 4237; 4255; 4451; 4486; 4649; 4958; 4959; 5155; 6160; 6264; 6272; 6531; 6880 BindingDB: ID 50407421 BioPepDB: ID biopep00616 BIOPEP-UWM database of bioactive peptides: ID 8807 BIOPEP-UWM database of sensory peptides and amino acids: ID 346 BRENDA: Ligand L-Ile-L-Trp ChEBI: ID 74080 ChEMBL: ID CHEMBL56923 ChemSpider: ID 5382052 EROP-Moscow: ID E01434 J-GLOBAL: ID 200907081268045678 Metabolights: ID MTBLC74080 Nikkaji: ID J587.917E OLSVis: ID CHEBI:74080 PubChem: ID 7019084 SATPdb: ID satpdb20183 SureChEMBL: ID SCHEMBL3512696 ZINC: ID ZINC02556614 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1985 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1992 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Yamamoto et al. || GFC, RP-HPLC, HIC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000317 | ace_merged_000318 | ace_merged_000319 | ace_merged_000320 | ace_merged_000321 | ace_merged_000322 | ace_merged_000323 | ace_merged_000324 | ace_merged_000325 | ace_merged_000326 | ace_merged_000327 | ace_merged_000328 | ace_merged_000329 | ace_merged_000330 | ace_merged_000331 | ace_merged_000332 | ace_merged_000333 | ace_merged_000334 | ace_merged_000335 || 1074 | 1085 | 1444 | 1460 | 1468 | 1859 | 2028 | 2214 | 2847 | 4255 | 5155 | 6160 | 6264 | 6272 | 6531 | 7544 | FMDB1985 | FMDB1992 | MBPDB_P00711_IW_78-79 || biopep_ace_000167 || 7544 || mbpdb_ace_000255 || MBPDB_P00711_IW_78-79 || fermfoodb_ace_000758 | fermfoodb_ace_000765 || FMDB1985 | FMDB1992 || 1074 || 1085 || 1859 || 2028 || 2847 || 4255 || 5155 || 6160 || 6264 || 6272 || 6531,15
WKP,3,main,True,False,562.67,3.2497462396030388,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,562.67,562.67,562.67,562.67,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11015,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002026 || 11015 || biopep_ace_000786,2
PLPLL,5,aux,False,True,453.120185598,3.3437865904393145,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,3,False,False,,0.53,453.13,453.120185598,302.26006186599994,854.9622641509434,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9242 || 10.1016/j.foodchem.2006.10.041 || Milk (Yak milk casein),"BIOPEP-UWM || Value-added utilization of yak milk casein for the production of angiotensin-I-converting enzyme inhibitory peptides || Bos mutus || Beta-casein (Fragment) || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || HPLC with Cushman and Cheung (1971) || UF, GF, HPLC, LC-MS, LC-ESI-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000477 || 9242 || mbpdb_ace_000168 || MBPDB_L8I8G5_PLPLL_151-155 || 2699,3
IPAQK,5,aux,False,True,201.0,3.696803942579511,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,201.0,201.0,201.0,201.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2466,1
TGP,3,main,True,False,79.1,4.101823516502323,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,79.1,79.1,79.1,79.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001797 || 9151 || biopep_ace_000420,2
FR,2,main,True,False,920.0,3.036212172654445,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,920.0,920.0,920.0,920.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 1238-09-1 AHTPDB: ID 3363; 3481; 3833; 3911; 4429; 4539; 4687; 6578 BindingDB: ID 50407458 BioPepDB: ID biopep00280 BIOPEP-UWM database of bioactive peptides: ID 8780; 9501 BRENDA: Ligand Phe-Arg ChEBI: ID 73632 ChEMBL: ID CHEMBL291636 ChemSpider: ID 133005 EROP-Moscow: ID E01801 HMDB: ID HMDB0028989 J-GLOBAL: ID 200907017930259977 Metabolights: ID MTBLC73632 Nikkaji: ID J80.106 ParaPep: ID 1268, 1708 PubChem: CID 150903 SATPdb: ID satpdb10396 SureChEMBL: ID SCHEMBL1711701 ZINC: ID ZINC000002384770 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000159 | ace_merged_000160 || 6578 | 7592 || biopep_ace_000196 || 7592 || 6578,3
AAP,3,main,True,False,15.0,4.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,6,False,False,Tier E,0.0,30.0,15.0,15.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk (bovine casein),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000833 | ace_merged_000834 | ace_merged_000835 | ace_merged_000836 || 3375 | 5187 | 5850 | 6360 || 5187 || 5850,3
LYHVL,5,aux,False,True,17.5,4.756961951313706,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,17.5,17.5,17.5,17.5,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9204,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000450 || 9204,1
MRW,3,main,True,False,0.6,6.221848749616356,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,0.6,20000.0,0.6,0.6,33333.333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9070 || Spinach || Spinach Rubisco || Spinach rubisco || Spinach (Spinacia oleracea),"source_count=2; spread_ratio=33333.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1654, 1923, 2574, 4816, 5124, 5241, 6226, 6229 BioPepDB: Id biopep00981 BRENDA: Ligand Met-Arg-Trp EROP-Moscow: ID E07288 J-GLOBAL: ID 200907080761141000 Nikkaji: ID J1.754.754B PubChem: CID 25003326 SATPdb: ID satpdb25636 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, CC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001664 | ace_merged_001665 | ace_merged_001666 | ace_merged_001667 | ace_merged_001668 | ace_merged_001669 | ace_merged_001670 | ace_merged_001671 || 1654 | 1923 | 2574 | 5124 | 5241 | 6226 | 6229 | 9070 || biopep_ace_000367 || 9070 || 1923 || 2574 || 5124 || 5241 || 6226 || 6229,8
GWAP,4,aux,False,True,3.86,5.413412695328245,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,3.86,3.86,3.86,3.86,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3382 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000076 || 3382 || 1104 || 4633 || 5282 || 6183 || 6366,6
IAE,3,main,True,False,34.7,4.459670525209126,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,34.7,34.7,34.7,34.7,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Algae (Spirulina platensis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001136 | ace_merged_001137 | ace_merged_001138 || 1036 | 1866 | 6727 || 1036 || 1866 || 6727,4
VYAP,4,aux,False,True,6.1,5.214670164989233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,6.1,2653.17042718,6.1,447.7117378633332,434.9459716688525,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9188 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000440 || 9188 || 1050 || 2828 || 2921 || 5303 || 5734,6
QPIP,4,aux,False,True,860.0,3.065501548756432,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,3,6,False,False,,860.0,860.0,860.0,860.0,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2660 || 10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000038 || 2660 || mbpdb_ace_000158 || MBPDB_P05814_QPIP_155-158 || 5296 || 6006 || 6323 || 6831,6
IIP,3,main,True,False,45.4,4.342944147142896,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,10.0,80.8,45.4,45.4,8.08,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato protein isolate,"source_count=1; spread_ratio=8.0800 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001187 | ace_merged_001188 || 1232 | 2094 || 1232,2
ARPAK,5,aux,False,True,19.05,4.720105019988361,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,19.05,19.05,19.05,19.05,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2378,1
WGAP,4,aux,False,True,140.7,3.851705902565256,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,140.7,140.7,140.7,140.7,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10208,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000677 || 10208,1
IPAGV,5,aux,False,True,93.0,4.031517051446065,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,93.0,93.0,93.0,93.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9938,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000608 || 9938,1
FL,2,main,True,False,7.465,5.126970187938956,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,1.33,20000.0,7.465,7.465,15037.593984962405,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11103 || Rapeseed (Canola meal defatted),"source_count=2; spread_ratio=15037.5940 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3303-55-7 AHTPDB: ID 1219; 1436; 1988; 3877; 5411; 5415 BindingDB: ID 50282727 BioPepDB: ID biopep00251 BIOPEP-UWM database of bioactive peptides: ID 8555 BIOPEP-UWM database of sensory peptides and amino acids: ID 42 BitterDB: ID 836 BRENDA: Ligand Phe-Leu CAS: Registry No 3303-55-7 ChEBI: ID 91150 ChEMBL: ID CHEMBL37879 ChemIDplus: ID 3303-55-7 ChemSpider ID: 69264 CTD: ID 3303-55-7 DFBP: ID DFBPACEI0246; DFBPANOX0759; DFBPDPIV0177; DFBPMUFU0081 EPA CompTox: ID DTXSID60954651 EROP-Moscow: ID E01597 J-GLOBAL: ID 200907070370465370 MBPDB: Peptide FL Metabolights: ID MTBLC91150 Metabolomics Workbench: ID 78926 Nikkaji: ID J80.688I PubChem: CID 76808 SATPdb: ID satpdb22674 SureChEMBL: ID SCHEMBL1396480 Wikidata: ID Q27163086 ZINC: ID ZINC000002390944 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000141 | ace_merged_000142 | ace_merged_000143 | ace_merged_000144 || 11103 | 1219 | 1436 | 1988 || biopep_ace_000789 || 11103 || 1219 || 1988,4
VK,2,main,True,False,10006.5,1.9997178002917355,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,13.0,20000.0,10006.5,10006.5,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean (Soy bioactive),source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000643 | ace_merged_000644 || 1412 | 6544 || 6544,2
YQY,3,main,True,False,4.0,5.3979400086720375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,4.0,4.0,4.0,4.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002067 | ace_merged_002068 | ace_merged_002069 | ace_merged_002070 || 1926 | 5120 | 6537 | 7551 || biopep_ace_000174 || 7551 || 1926 || 5120 || 6537,5
GEP,3,main,True,False,71.423115244,4.14616121121726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,11,False,False,Tier C,0.04,3200.0,71.423115244,71.423115244,80000.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),"source_count=1; spread_ratio=80000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || UF, EC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || UF, SEC, RPC || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001003 | ace_merged_001004 | ace_merged_001005 | ace_merged_001006 | ace_merged_001007 | ace_merged_001008 || 1295 | 1821 | 2192 | 6098 | 6540 | 6720 || 1295 || 1821 || 6098 || 6540 || 6720,6
FRC,3,main,True,False,7.0,5.154901959985743,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,7.0,7.0,7.0,7.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000986 || 1991,2
SGP,3,main,True,False,77.72,4.109467208072255,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,77.72,77.72,77.72,77.72,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 10162562 PubChem: CID 11990095,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001780 || 9145 || biopep_ace_000414,2
AI,2,main,True,False,2050.809641535,2.688074649464716,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,12,False,False,Tier D,3.41,3415.84158416,2050.809641535,2050.809641535,1001.7130745337242,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8193 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning) || Soybean (Soy sauce),"source_count=3; spread_ratio=1001.7131 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB849 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000023 | ace_merged_000024 | ace_merged_000025 | ace_merged_000026 | ace_merged_000027 | ace_merged_000028 || 1273 | 1894 | 6213 | 6604 | 8193 | FMDB849 || biopep_ace_000268 || 8193 || fermfoodb_ace_000254 || FMDB849 || 1273 || 1894 || 6213 || 6604,7
NPR,3,main,True,False,285.4,3.544546031221372,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,285.4,285.4,285.4,285.4,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9730,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 145454234,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001683 || 9730 || biopep_ace_000548,2
GR,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,162.2,20000.0,3200.0,3200.0,123.30456226880396,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),source_count=2; spread_ratio=123.3046 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 18635-55-7 AHTPDB: ID 1427; 3000; 3042; 3085; 3114; 3236; 3491; 3807; 3933; 4416; 4513; 4668; 5152; 5421; 5434; 6109; 6589 BindingDB: ID 50407457 BioPepDB: ID biopep00409 BIOPEP-UWM database of sensory peptides and amino acids: ID 16 BRENDA: Ligand Gly-Arg ChEBI: ID 73860 ChEMBL: ID CHEMBL96806 ChemSpider: ID 4932140 EROP-Moscow: ID E10383 J-GLOBAL: ID 200907022189681376 Metabolights: ID MTBLC73860 Nikkaji: ID J1.481.855C PubChem: CID 6426706 SATPdb: ID satpdb16592 SureChEMBL: ID SCHEMBL187696 ZINC: ID ZINC01576211 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000242 | ace_merged_000243 | ace_merged_000244 | ace_merged_000245 | ace_merged_000246 || 1427 | 5152 | 6109 | 6589 | 7603 || biopep_ace_000207 || 7603 || 5152 || 6109 || 6589,5
WH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,5.1,5.1,5.1,5.1,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000741 || 6931,2
RINKK,5,aux,False,True,18.32898715781416,4.736861533069729,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,3,False,False,,18.32,18.34,18.32898715781416,18.32966238593805,1.0010917030567683,,biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9244 || 10.1016/j.idairyj.2007.02.009 || 25829629,BIOPEP-UWM || ACE-inhibitory activity of probiotic yoghurt || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000479 || 9244 || mbpdb_ace_000118 || MBPDB_P02666_RINKK_40-44 || fermfoodb_ace_000212 || FMDB796,3
GSH,3,main,True,False,10016.18,1.9992978793908025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,32.36,20000.0,10016.18,10016.18,618.0469715698393,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9035,source_count=2; spread_ratio=618.0470 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1558 BioPepDB: ID biopep00415 BIOPEP-UWM database of bioactive peptides: ID 9954 EROP-Moscow: ID E23556 PubChem CID: 145455685 SATPdb: ID satpdb12942 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001085 | ace_merged_001086 || 1558 | 9035 || biopep_ace_000333 || 9035,2
YKWL,4,aux,False,True,38.7,4.412289034981089,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,38.7,38.7,38.7,38.7,1.0,,ahtpdb_clean_um_standardized,Synthesized,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2841,1
