sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
WRP,1,0.5081842166834325,1,0.44843233398907284,1,0.5482888993510207,1,0.5226177378939345,1,0.4926074794987564,1,0.37961643336309936,1,0.2558924238479471,0,0.3583519961205574,1,0.3490983146302143,0,0.4293375934389035,1,0.3988078600476206,1,0.19075022954815507,0,0.3095123836670709,0,0.2405345398946953,0,0.16150905048630976,0,0.39097873583987597,1,0.22729427996580337,0,0.29263292582183015,0,0.411854025028361,0,0.26549733410839405,1,0.2941470038401607,1,0.15788884077619905,0,0.32657701887405227,0,0.3238879500643157,0,0.23741420462608412,0
YN,0,0.12906671577437875,0,0.22277481987915823,0,0.270260451920099,0,0.052879480508369915,0,0.22610177252167557,0,0.2648721915145877,0,0.24553643717786586,0,0.33748767957503695,1,0.2743259924906855,0,0.16308636125419212,0,0.18378636532306722,1,0.24644436390277932,0,0.3082062077586339,0,0.17408726681722042,0,0.29835811275912294,0,0.14674902844190604,0,0.21274749826125927,0,0.3246992270650735,0,0.09692474231144603,0,0.26335594994424644,1,0.022499776096309092,0,0.2155653387814113,0,0.28602619884470637,0,0.040965834711153545,0,0.32774621626595896,0
EY,1,0.019958511491100762,0,0.222993219028693,0,0.33120353215259846,0,0.05304914896738994,0,0.3160345775304719,0,0.5991253203837493,1,0.2945532783769031,0,0.3669999081023667,1,0.2558128770633843,0,0.17876265723065418,0,0.12075289559871319,0,0.235809946581367,0,0.3536651270103212,0,0.31266974491815874,0,0.1586028773369669,0,0.634765809476261,1,0.2651366018003641,0,0.38993146799494294,0,0.26944053976050847,0,0.3383068713128472,1,0.09600662260263666,1,0.23905811509772154,0,0.37903099918790806,0,0.04483430789307099,0,0.28175396085527515,0
QSE,1,0.22611474020281347,1,0.34476690427368345,1,0.4055566014539198,0,0.583446232304919,1,0.47321123870110743,1,0.32127565671418706,1,0.16511960666412262,0,0.09125626776037284,0,0.4555022644959015,1,0.13377162507541968,0,0.05618590863901466,0,0.23648131535029526,0,0.12837043534231413,0,0.28969997233113987,0,0.07169421730440462,0,0.11200248861025504,0,0.19756776490844452,0,0.137908634691593,0,0.05485383245232335,0,0.07254578107689809,0,0.1276725210894046,1,0.23117691511402075,0,0.1349178699098798,0,0.1065270834732967,0,0.09744440702217888,0
AR,0,0.1450715657827988,0,0.28239333811045164,1,0.1275635564014968,0,0.22251248438352839,0,0.16703213425339428,0,0.1328466657857849,0,0.25141845088457765,0,0.1062629233012784,0,0.32624098673718055,0,0.03256656850828136,0,0.07427742097330796,0,0.2529606661790962,0,0.15076526258691061,0,0.3838211873384534,0,0.057738538603086934,0,0.06266842026070588,0,0.1341552625863152,0,0.1638782208553261,0,0.10251479537030626,0,0.12394596344068781,0,0.028441504198235792,0,0.12486238781859454,0,0.14852662642669245,0,0.0987259965340037,0,0.108117329398901,0
IG,0,0.12017528613732356,0,0.18893116764969595,0,0.13371503375286978,0,0.32812895279365656,1,0.09592877037040135,0,0.1834895775684499,0,0.2056319888504523,0,0.026636122292066664,0,0.2840358424619813,0,0.03291986409309113,0,0.24706197010521688,1,0.17341427818042,0,0.0774391753729041,0,0.3396416680144318,0,0.022840988619142764,0,0.2111234203360475,0,0.14507807688260232,0,0.10452989635903918,0,0.08413593339094673,0,0.06991067933444822,0,0.16835133708812988,1,0.15128742056494623,0,0.08134543176146154,0,0.14703413941914042,0,0.03486046787138857,0
RPK,0,0.029469617006204336,0,0.10594284165182251,0,0.20197048447340407,0,0.2758320771910085,0,0.05746255904270969,0,0.24519903964240686,0,0.29025479533465237,0,0.1704398753707828,0,0.2549191765824411,0,0.14230348701538567,0,0.040264516479451555,0,0.17267962011871363,0,0.14566905826527074,0,0.08460651787724786,0,0.06381421017206719,0,0.0001222031924936578,0,0.22902632688938998,0,0.1491670765805476,0,0.009524477572507671,0,0.021230735367231024,0,0.0014408985635866645,0,0.2022010695221236,0,0.12898628711211438,0,0.0571145906363145,0,0.03369743418819214,0
IR,0,0.4932914071685367,1,0.3996407932554923,1,0.18525092013216873,0,0.24939111969357558,0,0.21137418786772746,0,0.2945209002902472,1,0.20261025674914315,0,0.14011138057109404,0,0.5012669425250593,1,0.08585260575468041,0,0.2819338754205107,1,0.46772125647605745,0,0.22042571598889665,0,0.6574403422640659,1,0.16206724644983683,0,0.11474783720052636,0,0.20311590553834852,0,0.22125279544024606,0,0.15053490609381331,0,0.23408335564285174,0,0.10157912573379382,1,0.18853779467784007,0,0.21524052771835825,0,0.28040836087987986,0,0.17620691805202632,0
YLR,1,0.15584244082364837,0,0.24599168046729677,0,0.33019632666586257,0,0.38473457114494336,1,0.3311160275247007,0,0.62460819341445,1,0.5502191087379465,1,0.6209822499817845,1,0.4979833552792014,1,0.7161049709647712,1,0.1794445830933092,1,0.3188958688173173,0,0.6006622247964181,0,0.580837692504367,1,0.6625443664791847,1,0.05541692331756057,0,0.3071620295058803,1,0.30196886747108603,0,0.26310599250619204,0,0.0640625236252104,0,0.10439226870568954,1,0.3324078664811467,0,0.33397664519607784,0,0.24014581452323427,0,0.14610911332553092,0
EAP,0,0.15470674970889242,0,0.37245445980832387,1,0.7562850803043751,1,0.10859535888329767,0,0.8151936663634785,1,0.6708144765113582,1,0.4068700365799674,1,0.4041102711733727,1,0.3879016430341179,1,0.5281180781040129,1,0.1833247633722916,1,0.22654934888449327,0,0.4224107385524249,0,0.21870442722758363,0,0.5296931940438591,0,0.9827695312850243,1,0.6681300459465146,1,0.6322441394066074,0,0.3504123151025317,0,0.8643334172389786,1,0.5371375054525508,1,0.4360316514169644,1,0.5808687417453678,1,0.3534922599617417,0,0.6776440459209806,0
IL,0,0.3403830267756975,1,0.2959413955638199,1,0.3329642957485758,0,0.4047723574631358,1,0.307965499747316,0,0.2844117018698639,0,0.4222430511129959,1,0.3878344486753842,1,0.4762727796858977,1,0.288895223756067,0,0.2211161609262292,1,0.6004554901086147,1,0.4577625564984162,0,0.36891242702567173,0,0.685559260365236,1,0.2699092407993695,0,0.3014958342108852,1,0.40319530594931324,0,0.3045283704489139,0,0.46854710224666835,1,0.33954450953672405,1,0.438957321597301,1,0.37892070510600767,0,0.44424668555903524,1,0.5097392242179752,0
GG,0,0.019628831946309797,0,0.08416442670060591,0,0.0871695610017186,0,0.20292829287208164,0,0.14907930328256844,0,0.03043731366459515,0,0.2901049739399996,0,0.21387646943042163,0,0.3166282296948764,0,0.1204935468963461,0,0.031771290302922625,0,0.29048407305818325,0,0.24664709213215524,0,0.3021222020923638,0,0.19647655468268324,0,0.029595404128203995,0,0.15230598308771987,0,0.08566528765396682,0,0.03510599521404044,0,0.01821877686009478,0,0.010488462354919214,0,0.1659286492807996,0,0.09588764996332488,0,0.0952474695095782,0,0.044108946062774636,0
FAL,1,0.7276123244215327,1,0.6232235809206983,1,0.5881290119161772,1,0.6043987021348435,1,0.6254619717897789,1,0.7377403938636723,1,0.5300810573316196,1,0.4628931608049812,1,0.46168827940310625,1,0.6476963114459316,1,0.7627711339448363,1,0.6069776664356812,1,0.5361986054619754,0,0.3689188303166332,0,0.6603882995999314,1,0.44412413903810877,1,0.5237743897500573,1,0.6072727471195513,0,0.6313424976243301,1,0.6348614861873488,1,0.4290489144930182,1,0.5747089434165109,1,0.6197810890546861,1,0.5563665822227448,1,0.7913475693397388,1
MPF,1,0.5326158567857895,1,0.4466995992662361,1,0.6188498090997386,1,0.42517146954282947,1,0.6172360117323312,1,0.7243935713548806,1,0.5115467163694463,1,0.6313874847546522,1,0.4915429323847456,1,0.5756749919967422,1,0.5696195562704116,1,0.5546694900660822,0,0.6192489272252529,0,0.36992894141661714,0,0.6617592722447857,1,0.6964896005806241,1,0.4843938510603952,1,0.6123269499246153,0,0.5635253012578401,0,0.6140954066722483,1,0.4778248283142203,1,0.537922387489217,1,0.6048296663860222,1,0.5850369849543737,1,0.6243159180594942,0
TGP,0,0.5179641577750201,1,0.3629929982932237,1,0.3292574246896572,0,0.37358936777462926,1,0.3664773881415271,1,0.23236595586493336,0,0.3115592990444289,0,0.27136061804688655,0,0.41710992564748967,1,0.22840156181932555,0,0.3121366776802684,1,0.42393672377925873,0,0.2563271123375385,0,0.40480510876191766,0,0.34044771606819635,0,0.1694050767581399,0,0.24836570563252927,0,0.3525173607751834,0,0.1563401381039917,0,0.18588458842709493,0,0.16892022595101755,1,0.3368005854934794,0,0.3360597544596174,0,0.4238548905782631,1,0.11466629663115599,0
VAF,1,0.8785206550470048,1,0.7795423406130576,1,0.7567098485110114,1,0.34300565814324463,1,0.8723852900820499,1,0.7090685798487053,1,0.5424737087907353,1,0.5550424966780041,1,0.46254670995781505,1,0.7365841596477478,1,0.879975464109749,1,0.7386083674791457,1,0.5935034348626279,0,0.4077582033619365,0,0.8216272278125447,1,0.8733961166568618,1,0.7448678687818668,1,0.7505789447710575,1,0.6670553041936436,1,0.9370811369761372,1,0.8651554155030953,1,0.7693244232120711,1,0.737494889916036,1,0.5130442205309533,1,0.8952560535731071,1
LAY,1,0.9734018843784442,1,0.889378473406418,1,0.7961898838688294,1,0.6575916550531121,1,0.9393115392353125,1,0.7420377586925784,1,0.5812541991870701,1,0.7487828581495742,1,0.4704614908725053,1,0.7709291968189204,1,0.9640828603861605,1,0.7637463091613107,1,0.7509176384998721,1,0.5971625906066396,1,0.9220116035280622,1,0.9720166863335616,1,0.780264701891134,1,0.8428573120934048,1,0.6972289204908603,1,0.9308540075312741,1,0.9881656218613769,1,0.8102424053032319,1,0.8507924193836724,1,0.7137570975217954,1,0.9618668855292088,1
GHF,0,0.31409562974050176,1,0.2792104640001591,1,0.33329934663906363,0,0.31673059167347845,0,0.19235530038670964,0,0.4268981308376235,1,0.22765326623492044,0,0.1693802005771462,0,0.2718716747393239,0,0.15529591212136837,0,0.23134380145158157,1,0.29501780599662414,0,0.2454830503629957,0,0.3475591679361966,0,0.11599525042692824,0,0.49956563861540776,1,0.3697854584351172,1,0.41216250274001764,0,0.3255456110444595,0,0.12422884417932431,0,0.07670169829128665,0,0.33076900548762916,0,0.41849761857191864,0,0.5263218376399954,1,0.19676693396505893,0
FSY,0,0.8171988126453246,1,0.5486278666523176,1,0.5772961281345427,1,0.43363029832135125,1,0.5566735485838273,1,0.543324193951668,1,0.4570282793218145,1,0.47549245584854744,1,0.4130312962697929,1,0.5951422981760864,1,0.5915925469151692,1,0.4934732071934331,0,0.5143126602320872,0,0.4330660912475746,0,0.504006243564342,0,0.468426667848286,1,0.3607722966378941,1,0.4238850094611691,0,0.5004191294239457,0,0.5612762650813249,1,0.5539717330195204,1,0.32966224963228186,0,0.4370026265131156,0,0.42030277992559195,1,0.45961514941598697,0
LA,0,0.8231078682007301,1,0.54209652083998,1,0.35217042169627866,0,0.2375726729985347,0,0.5490295051764086,1,0.3364865449810767,1,0.22524621478636034,0,0.21481018802871976,0,0.47981303242955564,1,0.18506583796196704,0,0.295745620664669,1,0.49116571828114447,0,0.33051148439135836,0,0.5287152296730572,1,0.2886465197946403,0,0.36860700831256354,1,0.18210296106147214,0,0.24010801605697868,0,0.16924610542124405,0,0.10616813591303112,0,0.12262779913742274,1,0.2097469157022837,0,0.21852299036497272,0,0.20208643998104592,0,0.14585180615844526,0
IEY,0,0.873472451654649,1,0.5259845533786378,1,0.6830834817763847,1,0.34528120185571687,1,0.8040032707860878,1,0.7860519988021316,1,0.5208286151729778,1,0.5611368730017964,1,0.5098941395927744,1,0.6472429574870437,1,0.878680942537447,1,0.6032913788922195,1,0.5954266028586036,0,0.6125267367425916,1,0.5781785416422304,0,0.8689610669303268,1,0.4761749567039264,1,0.6908530178780695,1,0.4719883763898465,0,0.47433758528775183,1,0.8741126727052756,1,0.5324120898919028,1,0.6640251939640476,1,0.4951939183532107,1,0.4354158600220542,0
YK,0,0.12888966451855027,0,0.16229738793410708,0,0.1757889245174503,0,0.139346652623545,0,0.1226799114654064,0,0.17204031247011875,0,0.35453195078742605,0,0.4375778928921289,1,0.25717686107326054,0,0.5029129347699162,1,0.036807774602871664,0,0.17500680593110168,0,0.3499691281449516,0,0.3933653222765742,0,0.2528218199361477,0,0.06182372467269963,0,0.22749812162023814,0,0.34839333545565315,0,0.13276348040607164,0,0.20230852977671354,0,0.0034357190817447653,0,0.19988245507848515,0,0.361231442638093,0,0.06612717556035137,0,0.2564195701496582,0
AVV,0,0.23459008384213156,1,0.34340457613420305,1,0.3828189356168101,0,0.39531087025787826,1,0.2622594007920106,0,0.6857135783298524,1,0.48977788320049437,1,0.32491012327646546,1,0.48409510036040126,1,0.2031517893246707,0,0.2302313432291083,1,0.22287625951949297,0,0.29992270482330147,0,0.2995768862250803,0,0.15672746504841442,0,0.0675389157671894,0,0.2834132756008408,0,0.3458272481537476,0,0.40519957256066064,0,0.12005397114263998,0,0.011896074162850157,0,0.26799674030718207,0,0.3401469801391588,0,0.4263749798962766,1,0.10300194985043844,0
LSA,1,0.834175148652034,1,0.5844250744021265,1,0.7119077469896112,1,0.5075768314637689,1,0.8765981896253082,1,0.6281753797392126,1,0.5,1,0.5677087771671201,1,0.41533345543035516,1,0.6854214488473077,1,0.6005232302106875,1,0.6457584570393291,1,0.6064552159757612,0,0.5600874408122479,1,0.9135662693539949,1,0.7460869405305854,1,0.5924260082890288,1,0.6469288507879617,1,0.596320567147543,1,0.6543450799952456,1,0.7968326971430189,1,0.6387804470448598,1,0.6184814958261153,1,0.6632838031988298,1,0.6556946199342651,0
IEP,1,0.7750191158604699,1,0.5,1,0.6252636661542329,1,0.42131198638985845,1,0.7056865529163541,1,0.7727675269639964,1,0.5700074517322914,1,0.7079892173610485,1,0.500827986590505,1,0.7332287448446929,1,0.7848831811074455,1,0.6223808503813215,1,0.7483431036076373,1,0.6284551346021864,1,0.7328461775836433,1,0.7040173237230717,1,0.6158365590586623,1,0.8117654228405105,1,0.49967403684787465,0,0.7216214406768906,1,0.8249597249595425,1,0.6494835998931227,1,0.8017663906540232,1,0.49445009059218104,1,0.7466894480165538,1
IEW,0,0.7851412989147378,1,0.4668521051894281,1,0.657153378269688,1,0.30915557998558274,0,0.8411010712459596,1,0.793143638081287,1,0.5609043423073,1,0.7495805002784026,1,0.3865805740889298,1,0.932562887771007,1,0.9057338632806534,1,0.5940019911178498,1,0.7801154712063239,1,0.7418101526525495,1,0.957505430108878,1,0.7301466225179337,1,0.5,1,0.6986590024915743,1,0.5114908772105135,0,0.7402617339113536,1,0.8137736532245872,1,0.5495655293908093,1,0.7095901348357504,1,0.6294611024997481,1,0.8834109361401843,1
SRP,1,0.056311208882516055,0,0.2903932471602392,1,0.6271686500180552,1,0.2117950257187285,0,0.5704106497240004,1,0.22238915553662156,0,0.21018096922993942,0,0.12253163081953865,0,0.410728472420723,1,0.04474482047387627,0,0.03432547278514136,0,0.2029989451295315,0,0.16665138011973518,0,0.1839865597129636,0,0.05362863596703835,0,0.587416971979574,1,0.25307678747214285,0,0.3017720390970906,0,0.3114167581654366,0,0.2564736980253715,0,0.10187038624892633,1,0.22516246992231626,0,0.2623300364407161,0,0.29670986289827805,0,0.1093892622659837,0
MNP,0,0.20050297925426017,0,0.3734000126494216,1,0.45917318463117995,1,0.4107999165676449,1,0.276787776363088,0,0.5690491404125786,1,0.3820893065216452,1,0.5214267838743007,1,0.5522835481823535,1,0.5830790731414646,1,0.44281420831184076,1,0.5089842482436627,0,0.5393419344671375,0,0.3406210756739063,0,0.5858607635805368,0,0.5674643228168766,1,0.5,1,0.5578562958632002,0,0.6217961940486657,1,0.4725261367916087,1,0.28720786578151225,1,0.5423268785253111,1,0.4915294713453435,0,0.3982258177303759,0,0.34417888636165334,0
IEF,1,0.759253112328994,1,0.5583323620253101,1,0.752876603053465,1,0.3242854426655986,1,0.8481180853513206,1,0.8310429235533536,1,0.616982398521839,1,0.6209107399309468,1,0.4735535733278755,1,0.8676920083615458,1,0.7980201362972994,1,0.6592790626979925,1,0.660699323098076,1,0.6679071342495561,1,0.8221448740162072,1,0.9202226730598317,1,0.6431809862641793,1,0.7243501563891598,1,0.5866801355350972,0,0.9080098616827653,1,0.869544569329026,1,0.6701841454188419,1,0.7099299861686813,1,0.6404778700868493,1,0.6697221074809405,0
PQR,0,0.2946322789008476,1,0.3154596816952782,1,0.32939618378830554,0,0.3128462922716805,0,0.4345517316366883,1,0.20539537124317186,0,0.1651323772931827,0,0.053911964980564595,0,0.40247680548018466,1,0.04861918690457116,0,0.08697497844840178,0,0.23033102487477675,0,0.0838867063413088,0,0.23585321675848653,0,0.06010577860939776,0,0.03779643029927161,0,0.16463395490250488,0,0.08801355508079352,0,0.07404705965399869,0,0.040349743398164516,0,0.019222841261948672,0,0.1501995881708209,0,0.09778377596605956,0,0.10653538775760624,0,0.02921693920798999,0
ST,1,0.001509373667896208,0,0.2137366129257237,0,0.14445599986174854,0,0.17736889227547464,0,0.08310475984360358,0,0.042469790977165654,0,0.16698942402764397,0,0.12254953695162278,0,0.45396932712429594,1,0.02999904804028869,0,0.00017419916329643924,0,0.22378456232340954,0,0.12763139303942034,0,0.0562609492877951,0,0.024686037991579236,0,0.12172578322763757,0,0.1614267173387155,0,0.09237828423776931,0,0.10708171890113098,0,0.07914999040172684,0,5.5804300353333536e-05,0,0.16801032741506258,0,0.0803619086621502,0,0.1396497981064422,0,0.044849922952107484,0
HQP,0,0.0322296738314696,0,0.2281341164594665,0,0.35275045427153645,0,0.2322265476456173,0,0.18087129504658422,0,0.20092162821682472,0,0.16991802963172498,0,0.041285479167441685,0,0.39327210981375826,1,0.027462297941043174,0,0.0178412757505715,0,0.2019988898847925,0,0.06641376645496261,0,0.33094593773142095,0,0.023751407799901203,0,0.2926084144498889,0,0.12308144411572419,0,0.1680430424901036,0,0.19290625954720153,0,0.05241597647994797,0,0.020720787605336754,0,0.1421601923800267,0,0.12654222322249833,0,0.10595039533658059,0,0.030387184724819404,0
YE,0,0.43207947654932977,1,0.30922674659849786,1,0.2986979655167263,0,0.11364806102803489,0,0.34395294218848094,1,0.5991253203837493,1,0.2945532783769031,0,0.3669999081023667,1,0.2558128770633843,0,0.17876265723065418,0,0.4979063934520709,1,0.4053780957517613,0,0.347831666341741,0,0.6233095544722864,1,0.221168815528171,0,0.5998560094068892,1,0.2999817286414875,0,0.3861851059416797,0,0.08464696560477324,0,0.46011387817793886,1,0.7337897527750276,1,0.41380113628975057,1,0.3783347047443159,0,0.06487201656993441,0,0.5345704848832405,0
HQK,0,0.0038040019701266452,0,0.18085172438453326,0,0.16595773822336643,0,0.2065790731535208,0,0.029717411186818272,0,0.09269811452101631,0,0.1646710153471115,0,0.05053480674220565,0,0.3725460501149335,1,0.03148625355275229,0,0.0012999883222300091,0,0.18879094956499215,0,0.06536766284421447,0,0.2717621709376229,0,0.014683744152533948,0,0.031310450967723204,0,0.17526108200227952,0,0.15963512516247816,0,0.034617260843507636,0,0.026595701383999547,0,0.00012480846573160935,0,0.152079235540521,0,0.1388750119867994,0,0.032705838700444696,0,0.04003197849044989,0
DYG,0,0.7127048718152914,1,0.5193539808712871,1,0.3794529918239555,0,0.4889977836984507,1,0.5120341868698345,1,0.4832927861175168,1,0.22074514917559288,0,0.21415756223409307,0,0.2535114742750841,0,0.07906786721375778,0,0.5822974839324885,1,0.6089806695502198,1,0.24028810002161125,0,0.38530721188193595,0,0.1601839896947296,0,0.7955262827140863,1,0.4751653351537254,1,0.3512328812953261,0,0.3925891719397392,0,0.30796957501651356,1,0.667318169175994,1,0.5212358467110686,1,0.34739992325961583,0,0.27062552534671624,0,0.11325638411224684,0
MG,0,0.05719161289066425,0,0.16081988013381324,0,0.15362574696265713,0,0.30359750680606895,0,0.05249880666170351,0,0.16029939894334463,0,0.17732881664746925,0,0.044152897284891086,0,0.36237961805926217,0,0.048265501790929616,0,0.15361121368405456,0,0.20277651832766735,0,0.09349255965696637,0,0.20644534451060553,0,0.04567196250829013,0,0.12746708764869782,0,0.14643472505680685,0,0.0960032452377498,0,0.08444480251322431,0,0.03555023664567672,0,0.08358096623439935,0,0.1550194313512667,0,0.07153107653737441,0,0.10234496897783261,0,0.020532970797974916,0
HLL,1,0.008578389571699518,0,0.22650550594922333,0,0.2779736022330924,0,0.30356026344277137,0,0.04767380653266306,0,0.6754985418907375,1,0.5696945978044662,1,0.6123350475551488,1,0.6068695589700309,1,0.6742305411919587,1,0.044930127697548575,0,0.23445300357009768,0,0.5807778943954888,0,0.43367706584863225,0,0.4567479657562472,0,0.08783036927634519,0,0.2831621989809202,0,0.3978818313213059,0,0.3764449513362483,0,0.13037188966156193,0,0.0022345980393482026,0,0.24469202019763192,0,0.379802188261051,0,0.33014083736832767,0,0.17617271016484207,0
AV,0,0.08347949269187721,0,0.1790754541844187,0,0.1936334164019795,0,0.2628910601937805,0,0.13886074744134858,0,0.29006684430422075,1,0.23081033752486116,0,0.39422352110877357,1,0.48395264099713653,1,0.3926469175001017,0,0.08784651832024878,0,0.17273985245624332,0,0.2936667175563438,0,0.3712712837999654,0,0.27657723124991157,0,0.05581139173315321,0,0.18743122583401192,0,0.21878795767187972,0,0.21329372961875814,0,0.06824244390613099,0,0.013341352491589959,0,0.15805224710708302,0,0.16901775174967862,0,0.1349383258594224,0,0.10982976524775762,0
AEL,0,0.27760185069284393,1,0.24492889732630338,0,0.28268684723022547,0,0.43535884152281934,1,0.2159864434298386,0,0.8391822762616623,1,0.5505744175988532,1,0.7178951945400285,1,0.3585925784477631,0,0.8115102970556112,1,0.5026563525811929,1,0.16640845651373234,0,0.5307270736085935,0,0.4357693368114421,0,0.2499800074965386,0,0.4638759598810133,1,0.4477224205557529,1,0.3946727594568143,0,0.43328898279617156,0,0.42797820037086665,1,0.5597573175542373,1,0.3073819547232294,0,0.38609697954423616,0,0.4341348005341384,1,0.3340441625503265,0
LWA,0,0.8935278293554916,1,0.6943466871733655,1,0.7205533357477123,1,0.5698818458157587,1,0.8957298805356085,1,0.740070926971856,1,0.5670847177032026,1,0.5729303324483662,1,0.40056251905542056,1,0.5581286459070464,1,0.609697145189627,1,0.547821917130216,0,0.569843770605773,0,0.508968815788793,1,0.7319944974477524,1,0.5585219692560339,1,0.4492462749108236,1,0.5563790436178873,0,0.5939145655508424,1,0.7402592889494308,1,0.43174962905142694,1,0.47941973860248244,1,0.5332947148889713,0,0.6245559874416785,1,0.46553880108718704,0
KF,1,0.1209519276607898,0,0.3004725979979227,1,0.3060090042265231,0,0.19633010672928117,0,0.19324913457156936,0,0.3623462735709382,1,0.2526235112587987,0,0.21950343630971028,0,0.3933164217683513,1,0.10164054033461635,0,0.40408116394191457,1,0.5,0,0.3292845325417131,0,0.5223017615140668,1,0.24090719231828947,0,0.28225324882692326,0,0.33391368322402387,1,0.3655368817015498,0,0.22114982679616607,0,0.6291868107453994,1,0.41340816746803866,1,0.2903650193057162,0,0.3944740506630706,0,0.13585693692136586,0,0.4990816044122247,0
TF,1,0.5208483705673045,1,0.3220848989182111,1,0.418662921302512,0,0.2869067370339932,0,0.47549451303618206,1,0.35922853972604774,1,0.30519937718099294,0,0.3839764511754123,1,0.40292076892520723,1,0.4051457541568133,1,0.6407118384542072,1,0.5,0,0.4067106771391508,0,0.5461027536260293,1,0.6514001220089676,1,0.5449270125144122,1,0.34566494706782325,1,0.31466336461611466,0,0.2674061919284483,0,0.33714936385049576,1,0.6070890328586279,1,0.3531927190336208,0,0.2956426361215764,0,0.16700584656867626,0,0.5606382853847497,0
FNF,0,0.165910116811705,0,0.35010648170728803,1,0.5680100715765556,1,0.21766133856171044,0,0.5611862770517982,1,0.6702146351398744,1,0.5859172550974904,1,0.5557060966412954,1,0.36925453986157186,0,0.48805181002175535,1,0.4800513751526213,1,0.5290424232912394,0,0.5736413486683323,0,0.5235205466557951,1,0.5510770648581419,0,0.5717403142099852,1,0.4186922611709649,1,0.5322328500845915,0,0.5868245882290647,0,0.4498348941841579,1,0.3202281933769705,1,0.3967603944224897,1,0.505771510955081,0,0.6396157086131484,1,0.3398671413892691,0
NY,1,0.20361298906780678,0,0.26859640697832027,0,0.3390692066553731,0,0.06797308179018662,0,0.32325991372276675,0,0.2648721915145877,0,0.24553643717786586,0,0.33748767957503695,1,0.2743259924906855,0,0.16308636125419212,0,0.36571733335533885,1,0.40934191677189813,0,0.328179380072592,0,0.4055361033140571,0,0.2700231093154863,0,0.2819657004928789,0,0.29274787872100355,0,0.35371765882162265,0,0.2913001952723875,0,0.3224422197680696,1,0.14994512758753203,1,0.40264243998542254,1,0.3370001668133066,0,0.08127342553439099,0,0.32513988715955644,0
LVL,1,0.6460776913174515,1,0.5,1,0.626180090665935,1,0.3924135251872227,1,0.34587694238577443,1,0.693724264211073,1,0.46991926951712776,1,0.5372668243397485,1,0.520693290393352,1,0.8345690049824471,1,0.7499424491248335,1,0.5898326709597499,1,0.4923892940723046,0,0.20290453845634102,0,0.913040994468964,1,0.3884413655063987,1,0.46337457125762,1,0.43029756612270365,0,0.47593959915823614,0,0.43181685008421716,1,0.43131831299267026,1,0.5159698551000199,1,0.44203688466683827,0,0.5866613504768027,1,0.6248437309277749,0
MF,1,0.3609589090197753,1,0.31557005422511264,1,0.4475873084817664,1,0.30353548383915757,0,0.4168693109300961,1,0.5137092530409387,1,0.3794153514816262,0,0.5434381995274867,1,0.4818365899123493,1,0.6191422542770932,1,0.4084709089431803,1,0.37406937727858414,0,0.5232448519074533,0,0.42024788328878215,0,0.6878721903903668,1,0.4548704190169524,1,0.4386831060668299,1,0.4125874346398,0,0.3818068532906545,0,0.3747510544434319,1,0.2997678222661538,1,0.3549262095654985,0,0.4587955578787453,0,0.3149657872541127,0,0.6045208719690467,0
PR,1,0.16571866696931023,0,0.2670875591921244,0,0.12987766018700841,0,0.22140839727607492,0,0.09678414458768704,0,0.04996306996890914,0,0.16401377610265788,0,0.07466696382542938,0,0.29766045309621797,0,0.02846613335679937,0,0.03312761338894418,0,0.1745618505873035,0,0.0850371546728615,0,0.3614264999543777,0,0.01867383706950442,0,0.1412406754379795,0,0.17520495092833918,0,0.12721061839313533,0,0.08097767479888078,0,0.07159127777109535,0,0.07162760080060113,0,0.15456681151892235,0,0.09999160636766906,0,0.04746091723633357,0,0.048153449066551356,0
