sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FL,1,0.24693973576579295,1,0.2650042108796825,0,0.45226361556207034,1,0.31546995505551273,0,0.4282526459910599,1,0.4800894443123716,1,0.4463785075367074,1,0.2979004778830021,1,0.5179016858374302,1,0.11076848090415613,0,0.2516812831399283,1,0.64818128237524,1,0.47009133455678603,0,0.4415793351418008,1,0.6781566440896928,1,0.13638364256639163,0,0.2531727660655683,0,0.321400900770549,0,0.24843218122792152,0,0.46803390254994387,1,0.15373648172653454,1,0.41915142199293126,1,0.3548703240945788,0,0.4217873346729181,1,0.3067331179923013,0
GQY,0,0.6051952127580094,1,0.4628002597333531,1,0.41955632056988323,0,0.35190817804006674,1,0.26366051493481624,0,0.3065883104637186,1,0.1796594856262701,0,0.13165263828111073,0,0.32263805383550853,0,0.047139547293043454,0,0.4643601751519892,1,0.2587927305943012,0,0.19222873295784165,0,0.23960917842849083,0,0.04182597633662839,0,0.5004276600631847,1,0.21534511413576446,0,0.3214658367159204,0,0.2562805383072096,0,0.18535989761512606,0,0.2554175752169854,1,0.2070562941551997,0,0.30917771451782106,0,0.25701124545205345,0,0.14531503341294985,0
WV,0,0.34483875388372426,1,0.34062162218200304,1,0.5035843848925999,1,0.3925308032827417,1,0.6495530751592675,1,0.5104943578577407,1,0.542135614069329,1,0.8172704223756776,1,0.4111147759366576,1,0.8895961562352661,1,0.11358235499853772,0,0.24635180680487198,0,0.6484503159780857,0,0.2680549923022119,0,0.7422571105654727,1,0.07843238604213433,0,0.2184904387264428,0,0.302257281486007,0,0.20696256345488842,0,0.1976555407835058,0,0.10276215783303176,1,0.2325136562722771,0,0.41761249896136493,0,0.1312894397154497,0,0.49717807937438113,0
IAV,0,0.8982353730963208,1,0.5497387155575004,1,0.7671826158355461,1,0.4776933760430011,1,0.8410743856243231,1,0.7061372515006333,1,0.5,1,0.35427634648608686,1,0.4443160309065598,1,0.2581216669719627,0,0.8191344718767751,1,0.3956167665574135,0,0.4574820655169023,0,0.3479692071407563,0,0.3653826741834105,0,0.7127300837944157,1,0.6146023683533824,1,0.5219194228155701,0,0.5558008070765785,0,0.604464906532755,1,0.6555966832628604,1,0.6086948669002821,1,0.505391459161305,0,0.4663042322987814,1,0.6177959515345847,0
IY,1,0.3252399886465888,1,0.27817984242400395,1,0.32149010096731684,0,0.20591963071958178,0,0.3597874779614063,1,0.5905417953215082,1,0.5230141677850558,1,0.6915029027344447,1,0.47116753859298977,1,0.6786551601335246,1,0.7414282559862401,1,0.6004342503119912,1,0.6565632814576087,1,0.6620980910188479,1,0.6181363659638698,0,0.3091463601554123,1,0.53467932972168,1,0.5960011652912258,0,0.3952753198733406,0,0.5080785028821473,1,0.48842013338205303,1,0.5246329289567129,1,0.5975456880466714,1,0.4186075653112712,1,0.5842407923047055,0
IFY,1,0.9136080095377728,1,0.7368800415713912,1,0.7272856777995962,1,0.5674146234766997,1,0.7966000783366164,1,0.7469441797642189,1,0.5,1,0.7405761410879175,1,0.48965731931186585,1,0.7732557935506439,1,0.8954495234091613,1,0.6168826668639207,1,0.7036430844192695,1,0.6580961782588024,1,0.6093956840038715,0,0.8973359390238629,1,0.6038404370878714,1,0.6400943888946217,1,0.6015472477008305,1,0.8642691176299624,1,0.8607416823121438,1,0.6247740748882681,1,0.5978310306997908,1,0.6855826534639928,1,0.8250957824589435,1
AVF,0,0.30737739346682674,1,0.36419410518841405,1,0.5278758675744192,1,0.3150466901970315,0,0.519517156016914,1,0.7090685798487053,1,0.5424737087907353,1,0.555042496678004,1,0.46254670995781505,1,0.7365841596477478,1,0.35564246419527507,1,0.3553199923317874,0,0.46741075784274405,0,0.3434999558300676,0,0.6489798399571799,0,0.35991853187954864,1,0.42258499053909737,1,0.3636618873435908,0,0.5684145527654829,0,0.23416423379810028,0,0.10062723156791283,1,0.36294416668721996,0,0.4148436484167471,0,0.5418458579093435,1,0.26305344807932995,0
YLL,0,0.16121241805879152,0,0.23386047177319091,0,0.3063247862176446,0,0.31203126594605524,0,0.1191479055652451,0,0.7604146207114922,1,0.5496185472452082,1,0.697728312975334,1,0.5708120881989285,1,0.72999697124422,1,0.41822831850838904,1,0.37852118846749055,0,0.6245806143469658,0,0.31660316055925547,0,0.64705574848951,0,0.04137225616757376,0,0.19641782618714507,0,0.35620008681683185,0,0.34725944142620135,0,0.09936653636241319,0,0.017940510776730582,0,0.24977265720865457,0,0.38076953145388154,0,0.47177842046720314,1,0.18788026003445782,0
FDK,0,0.8830799296488833,1,0.4814196887920524,1,0.3261183102326913,0,0.49331546354183353,1,0.2056683746500325,0,0.4483238942225081,1,0.2588753040652647,0,0.2802450588258798,0,0.3371725734362654,0,0.11452075038524148,0,0.04173449589343957,0,0.12906021669053336,0,0.2429759288782758,0,0.38931299063004443,0,0.04167273727537088,0,0.0006215045978645251,0,0.16578522971575574,0,0.1845054886873207,0,0.026785708251100545,0,0.12779141268599895,0,2.2233794662648867e-06,0,0.13023845224152375,0,0.17606765651089035,0,0.17248659291041377,0,0.1262472412615761,0
LNP,1,0.45703467555947697,1,0.43072851653430005,1,0.6710277253672103,1,0.23748598616884883,0,0.544657635620284,1,0.6141326095515409,1,0.5277227540721435,1,0.5317735838998557,1,0.4927819279944026,1,0.5405930977349511,1,0.7729947515143938,1,0.6520920043311299,1,0.6744386576009274,1,0.5537404723957913,1,0.7637220691340587,1,0.7564624064574782,1,0.6467473618217917,1,0.7686576273495537,1,0.6640718606265175,1,0.8125920014205181,1,0.7362598663362601,1,0.6821182167907027,1,0.7396052843692247,1,0.734566397380147,1,0.7381086993030278,1
RA,0,0.10821132059836867,0,0.2676764026784273,0,0.2000322491027165,0,0.1480333894482025,0,0.13375554920636154,0,0.1328466657857849,0,0.25141845088457765,0,0.1062629233012784,0,0.32624098673718055,0,0.03256656850828136,0,0.07699912856560175,0,0.17282709428406104,0,0.12748803073233853,0,0.282886915602124,0,0.026439085589524267,0,0.2345891950948339,0,0.15231609924772643,0,0.1613093485471972,0,0.0939379799189979,0,0.12890185828839965,0,0.06235424469164264,0,0.13167821942258892,0,0.1300210729218001,0,0.05054226241203458,0,0.06219112802130505,0
PGL,1,0.13659177390840568,0,0.1811791244736076,0,0.35022684166681406,0,0.4259591641576383,1,0.38860749356822544,1,0.5507319223383274,1,0.5557358888132035,1,0.9797459121798169,1,0.377811324997624,1,0.8787222401610003,1,0.2813118943403954,1,0.2057555654438079,0,0.7511338795862911,1,0.3937554929656498,0,0.6680845801096974,1,0.3073675553483712,1,0.33596899275331255,1,0.46489510292690733,0,0.17048328738025864,0,0.5694814413372058,1,0.38437089335166597,1,0.24341523761566966,0,0.5271087741114886,0,0.41328110220165565,1,0.44034024496753243,0
DF,0,0.803211318909501,1,0.6178125361096638,1,0.5228822762089054,1,0.27601647024762743,0,0.7437209631308211,1,0.7851350058191,1,0.5347631675955803,1,0.5921831611199805,1,0.20171881669169706,0,0.8106129116600274,1,0.9170463479562367,1,0.5677545240972532,0,0.5862910001274464,0,0.6202408612143725,1,0.8479717591427306,1,0.7823226343598373,1,0.3158795504028386,1,0.5248364857839704,0,0.21980386482918074,0,0.8124819519019233,1,0.976879140526344,1,0.5884958297415458,1,0.5540826484937802,0,0.10904769712858714,0,0.8888953536284553,1
SVY,0,0.034571247065929386,0,0.26626839785269335,0,0.5623401688526338,1,0.239841303043404,0,0.46081500321657815,1,0.5094791626360022,1,0.415982808332533,1,0.6096540064443134,1,0.5173632536997235,1,0.7799085734547495,1,0.05306410693935817,0,0.2219299085331096,0,0.598837522574699,0,0.2739693561439477,0,0.6416956182246011,0,0.8149400728951633,1,0.5644565713264362,1,0.56536186153213,0,0.4338657595126759,0,0.5351340814810984,1,0.08663171580665951,0,0.371881719093289,1,0.5322434984886938,0,0.5062067771456374,1,0.600585605440023,0
QGP,0,0.03215495194028146,0,0.24866875913813305,0,0.2967267194877504,0,0.7264761023537845,1,0.29862188828668074,0,0.26985727464506604,0,0.23407040990710418,0,0.07576623795756847,0,0.34450980172923923,0,0.07230901984744192,0,0.025206415943687593,0,0.2084105671147535,0,0.10677060201362736,0,0.12210186212997905,0,0.08240656797538354,0,0.1678409732047624,0,0.19428010798211284,0,0.19530479545871487,0,0.12922248058251434,0,0.06375786969529239,0,0.01125235325093872,0,0.19755005940165035,0,0.17987899483707473,0,0.23317695183260326,0,0.038686079041735356,0
RPR,0,0.1259884348041185,0,0.19382430805180073,0,0.25432720697299627,0,0.4535970736695168,1,0.13593872797003115,0,0.26489010422412723,0,0.2965249861388295,0,0.17197552223157908,0,0.26431057517763895,0,0.1517508225011001,0,0.11987929338828511,0,0.17067341942577993,0,0.1512495178070243,0,0.12120484737632634,0,0.09510044318674762,0,0.00023163312499499203,0,0.22696141552982252,0,0.1609655236736546,0,0.008578228197827201,0,0.02608707460332762,0,0.017319364455106356,0,0.19165229914313908,0,0.1446951622303751,0,0.061798950090443665,0,0.032243381577076916,0
MM,0,0.044882817239398305,0,0.2652641975653456,0,0.26409343248447714,0,0.11853349573208809,0,0.048039276030374736,0,0.3473724960975321,1,0.20116969025175555,0,0.17564572067607284,0,0.6225603155251066,1,0.04085197539350257,0,0.2670821014307154,1,0.17161200982862426,0,0.1925867222345817,0,0.415705485966838,0,0.028585185105875873,0,0.14812686323930593,0,0.26766401688050107,0,0.2813809093429159,0,0.22470705649202055,0,0.06337471098682998,0,0.034916328470252854,0,0.21133670583029043,0,0.26809889983238977,0,0.1942595397806413,0,0.03443590344535886,0
PLG,1,0.2866261859660912,1,0.2784906879160219,1,0.43242760325605156,1,0.44082847919462187,1,0.4106358129280143,1,0.5507319223383274,1,0.5557358888132035,1,0.9797459121798169,1,0.377811324997624,1,0.8787222401610003,1,0.3742065902244614,1,0.25534349994544003,0,0.7809965745876329,1,0.39100411727880047,0,0.7807369507940758,1,0.6700632807049467,1,0.3073125108289306,1,0.40490677926833657,0,0.31547354309713826,0,0.41979371682461525,1,0.6877003627133864,1,0.29510298193474527,0,0.4712334891034289,0,0.3307070122304989,0,0.5913432898513193,0
SGP,0,0.010219732535353772,0,0.206779037242985,0,0.29176632724964946,0,0.1994344393289652,0,0.2169774383531661,0,0.21800031413612106,0,0.2977240912163365,0,0.23781754245799736,0,0.39751856214739634,1,0.21836295367783337,0,0.006793461007310407,0,0.207596412721588,0,0.2340856181458718,0,0.19404855850492633,0,0.16333861971471458,0,0.17368721756690747,0,0.2570973599786138,0,0.3249027442870531,0,0.15283476584475206,0,0.1531587173042512,0,0.0033533924808582167,0,0.20731877263527282,0,0.3066565209450243,0,0.333772043104983,0,0.06322998291420454,0
IPQ,0,0.011163383486041376,0,0.16857365100820598,0,0.4190622989459354,0,0.3172743654421942,0,0.07929652729408376,0,0.610810601032675,1,0.5558437519194125,1,0.7504485459438318,1,0.524339161496915,1,0.7391536411522494,1,0.022286514532846493,0,0.18389092647597996,0,0.48784392707346563,0,0.4054778834252566,0,0.13118510169714634,0,0.3560265581002238,1,0.19123350780383916,0,0.16268340362248093,0,0.3921112638417913,0,0.09310321418140992,0,0.011177711921785877,0,0.14499048111252166,0,0.20966144900364334,0,0.4352281235507219,1,0.051785085345547405,0
PFP,0,0.5086726766162232,1,0.33143658724326996,1,0.36179790639899834,0,0.39807017667631345,1,0.4181704997335685,1,0.6022135099094832,1,0.3608251818298372,0,0.23956283289718308,0,0.3604775903949836,0,0.10233142451433838,0,0.49074725090825744,1,0.19792296421169844,0,0.28941639101464844,0,0.38218465825141335,0,0.14236133802937379,0,0.6711443192604775,1,0.25261899608973165,0,0.33963735300216374,0,0.3342724934776799,0,0.3527694896742234,1,0.6723278397409311,1,0.2301598092288801,0,0.32365318219038536,0,0.33723600937137665,0,0.16282320765689098,0
VKP,1,0.6410202446885717,1,0.4636228813345579,1,0.5079883890255605,1,0.49715149377426404,1,0.43262756227368604,1,0.49939108513953334,1,0.5064872012545265,1,0.6519860033233701,1,0.4115973059083084,1,0.6876374389092629,1,0.844735452846754,1,0.614704438035204,1,0.6599594303314495,1,0.3583499503526162,0,0.6744906013418975,1,0.9046656027362632,1,0.7298059425905238,1,0.8792181332882163,1,0.7633292284786435,1,0.8640334548248312,1,0.9564806027606362,1,0.7278106703075564,1,0.8844916230079576,1,0.673421860452055,1,0.9089579072360022,1
LYP,1,0.6350493818587883,1,0.5822509855047664,1,0.5386402953141097,1,0.4475191265878885,1,0.609273077910648,1,0.6679052133984247,1,0.5101951633534789,1,0.42922565210233005,1,0.49459501909369746,1,0.5048785706066563,1,0.5161260602735437,1,0.5628494915598911,0,0.5368920552700951,0,0.5392334058984788,1,0.6969200669321323,1,0.36497491350123673,1,0.43949461978317117,1,0.47663476459911236,0,0.5879241825772138,0,0.35448138562018633,1,0.1175812890830266,1,0.47158685610995016,1,0.4760374332246433,0,0.6314213661952949,1,0.33098883249111205,0
KW,1,0.5503765478240042,1,0.4401555755794933,1,0.509932495140877,1,0.22212455539934725,0,0.6440367001243772,1,0.19907187136592816,0,0.4064381924084866,1,0.5031059003744097,1,0.23532951288342982,0,0.6210983389083572,1,0.470542297932566,1,0.424394953764381,0,0.5243690402708509,0,0.2520319142071047,0,0.8293443761178932,1,0.34434976002526846,1,0.437964614480751,1,0.4752686916354621,0,0.25263129231880427,0,0.8324859647760934,1,0.715202766548755,1,0.4695687681686719,1,0.5236697898218668,0,0.11046651886627092,0,0.8804763574023667,1
IPY,0,0.8648706104746234,1,0.6874923642619238,1,0.6336849375906363,1,0.6174737569318951,1,0.6895939137264109,1,0.6590648535198922,1,0.5219587867466732,1,0.16485858400944806,0,0.50547640123751,1,0.2875678499537117,0,0.8786498863132464,1,0.6960890108467765,1,0.428158710017962,0,0.5443302649485613,1,0.4744661170635792,0,0.7513770194718982,1,0.6286530099396735,1,0.6753681023131061,1,0.676181726173802,1,0.7440679185399378,1,0.8611806987242747,1,0.7033512964501253,1,0.6726852442946247,1,0.5921853524446491,1,0.6492491824521127,0
AWW,1,0.6971040114503037,1,0.45787027625527693,1,0.47607741920207547,1,0.5632839842550024,1,0.3402683861770799,1,0.6593462380887509,1,0.5259639969819042,1,0.564339586861977,1,0.3775576503637511,1,0.47088957827099837,1,0.5666514387018844,1,0.6095406082810253,1,0.5872002270054716,0,0.4920349592311213,1,0.8825128539435563,1,0.31329387565403527,1,0.4362604601506776,1,0.38190270134797843,0,0.45471395114323715,0,0.050963917187047486,0,0.20368531413236413,1,0.380979419060697,1,0.39832111000638143,0,0.6234369671040705,1,0.3544672893708849,0
GA,0,0.18834782194107152,0,0.2285873546378787,0,0.13957779780452306,0,0.1802380433520887,0,0.057648468431968344,0,0.11872424044653948,0,0.20568295679572818,0,0.09872861631096867,0,0.3246801468713811,0,0.09241256296307086,0,0.056849588392041746,0,0.17687964369237438,0,0.18093305273114116,0,0.4983049127225667,1,0.23332719361272114,0,0.2719576229281818,0,0.11853837742975036,0,0.08890163610068018,0,0.07657040245559973,0,0.043406066148692614,0,0.05158930427075544,0,0.12725710863468373,0,0.0743604210826441,0,0.07161903673609324,0,0.15935825422828176,0
VVY,1,0.736313927675957,1,0.4635105875624734,1,0.568084313228589,1,0.48212139491612666,1,0.4991278268712069,1,0.695500641371639,1,0.5242438343017023,1,0.6614322209235105,1,0.5843903699279787,1,0.8725376871231354,1,0.8439341011951542,1,0.6659432386270893,1,0.6880709359472571,1,0.4680999633663146,1,0.9121163149441862,1,0.8082070060351207,1,0.6465170227462655,1,0.7789557609544802,1,0.6199819719201506,1,0.8604373793118809,1,0.8092629818525482,1,0.6684268160373528,1,0.7729220669558372,1,0.6093247544678092,1,0.8107308486329139,1
TP,0,0.26662611413809284,1,0.24688280091823514,0,0.13666735127608398,0,0.32250560809734685,1,0.14340117091154245,0,0.07134817098916836,0,0.15707599934492275,0,0.186127124037391,0,0.4548659785261839,1,0.09497181598175393,0,0.2670897184897293,1,0.38368144258105696,0,0.19954417660898624,0,0.39748426259965325,0,0.1931233981615539,0,0.28544510715338195,0,0.18443658657535386,0,0.12077956049896456,0,0.09673995079953526,0,0.04930771073986642,0,0.14364683514012205,1,0.19347241931510464,0,0.12072730471057207,0,0.12392789908202953,0,0.07373047168206687,0
VMP,1,0.2909200455184338,1,0.5,1,0.6874066356523323,1,0.33123593943506635,1,0.5707894398404434,1,0.721726126648133,1,0.5723402131857283,1,0.6038317564361657,1,0.5610994533059452,1,0.5721136000315036,1,0.7440379144681958,1,0.673827086226582,1,0.6302751272119383,0,0.36326114905318146,0,0.6243212760210493,0,0.7146250748500982,1,0.7107294730097218,1,0.6815243828784093,1,0.6406273553244238,1,0.6578963657409436,1,0.7869582538446533,1,0.721450811412937,1,0.6699913133415296,1,0.5497157742361738,1,0.6154368635597662,0
DA,0,0.8355366426628681,1,0.6207916777359656,1,0.3841011293430714,0,0.2386456741192624,0,0.5032930589984443,1,0.5300694935704463,1,0.3759470418333236,0,0.42926420343698657,1,0.36151523312786005,0,0.5598627763193471,1,0.724132147893864,1,0.5249443642822229,0,0.4352236662500982,0,0.5034020785902975,1,0.7693410118612667,1,0.6451025642542826,1,0.21497937513929588,0,0.4110600526048717,0,0.10085311521651331,0,0.831306026174004,1,0.8854790339410434,1,0.5336343936439355,1,0.4606668385229542,0,0.08767526161376703,0,0.7259229118075573,0
