sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
ST,1,1.999238366743693e-08,0,0.17617489093881322,0,0.20513623870815204,0,0.050861599857201026,0,0.0664493533884218,0,4.915493908497347e-05,0,0.1479439898261855,0,0.1510198500467386,0,0.010435487677959703,0,0.031486007564969755,0,6.142090578766578e-08,0,0.14162128933501553,0,0.1472224338759807,0,0.4728277212076073,1,0.019566744050529796,0
HQP,0,3.04179603755873e-05,0,0.20372672751936277,0,0.19264043889254734,0,0.05520062801338403,0,0.023712954873207993,0,4.785718675355216e-05,0,0.15008898484818178,0,0.1527020797932636,0,0.10162493630463919,0,0.016881752011444238,0,2.249227894275002e-06,0,0.15080320299636416,0,0.1491960047995029,0,0.35236595463418136,0,0.022435002314229808,0
YE,0,0.12513869257966495,1,0.3482311681795498,0,0.2527414746764939,0,0.24575926482263794,1,0.08275338753154543,0,0.14166769360795795,1,0.2665781534629374,0,0.27394843904533567,0,0.17541048548474578,0,0.0814703181270462,0,0.1400786481000252,1,0.3337990022720738,0,0.2730439036353822,0,0.3451845246086711,0,0.05417181576121992,0
HQK,0,3.355519844967404e-06,0,0.15212516805912032,0,0.13738667610378355,0,0.006232617340454219,0,0.006216481897663449,0,3.4734461773494566e-07,0,0.13088042964370103,0,0.15853638933370648,0,0.10538006365700164,0,0.01616633973552348,0,3.099453334469548e-09,0,0.12491944636973482,0,0.1485957503923887,0,0.40164028533142554,0,0.0156532333543413,0
DYG,0,0.26174115698823863,1,0.4766703896696875,1,0.3323303666587478,0,0.460971138647967,1,0.3307915212188254,1,0.23122564912795718,1,0.45764338171845736,0,0.368534737453457,1,0.46974263820222784,1,0.542257327043283,0,0.10119648019366746,0,0.49404795243493965,0,0.37558132811987077,0,0.5457209505823765,1,0.3996865182386649,1
MG,0,0.05891282287959456,0,0.30519648526218607,0,0.2852796061507467,0,0.14351272437656326,0,0.03278102042498794,0,0.5135405253136389,1,0.2533193296753791,0,0.22768786647176653,0,0.12011560329792548,0,0.07201846290779053,0,0.3265667899011095,1,0.2333765406749659,0,0.1898157636018285,0,0.25710602584757464,0,0.03513640833078106,0
HLL,1,0.0004959288590339276,0,0.26199290074005205,0,0.37926312951387614,0,0.09504403758032672,0,0.30192193985769106,1,0.002110459967553801,0,0.23171112789208062,0,0.3299879114152063,1,0.4350992447813118,1,0.10583646045247493,0,5.601807714515798e-05,0,0.21510606431472562,0,0.38138716519203947,0,0.40541215255006585,0,0.2363588342276535,1
AV,0,7.795065785110581e-05,0,0.20202496858116914,0,0.322304012695128,0,0.11203369653200704,0,0.131818634046694,0,0.00021717911177962867,0,0.23511377036718523,0,0.29160848485787316,1,0.22700522023446598,0,0.16859897852909825,0,7.660815304990348e-05,0,0.20144460199496428,0,0.26727952635353713,0,0.41239855912995005,0,0.09904451492461198,0
AEL,0,0.16814945985729574,1,0.365020827847536,0,0.46210984196126104,1,0.5127999819995565,1,0.4460400651434699,1,0.7446365028344055,1,0.48570138516072686,0,0.5286474757415056,1,0.5184959105086502,1,0.5699578658025979,0,0.2728718877535338,1,0.4013195849474792,0,0.4692199699961116,0,0.5504470985177792,1,0.7122346675807548,1
LWA,0,0.8675920214864123,1,0.5509954668987395,1,0.5745358003929141,1,0.8092145187740629,1,0.8874258350829267,1,0.979553019033946,1,0.5587062935285482,1,0.5977781394064607,1,0.6004178388865746,1,0.8296616112883858,1,0.870090958376649,1,0.5703671271491624,0,0.5859638139987112,1,0.47178609530578636,1,0.8364353345139426,1
KF,1,0.0761358638612487,1,0.3594855716367229,0,0.3297546404046863,0,0.11284103541718925,0,0.09757553207005311,0,0.04645782165270629,0,0.25903541840482847,0,0.28153482543601155,0,0.1761285112172238,0,0.09358106846400126,0,0.03317842430311776,0,0.2741060888556207,0,0.29027322251492704,0,0.46354103808805425,0,0.04177719032778419,0
TF,1,0.6659243675252352,1,0.401339198039962,0,0.38644944877537146,0,0.5549772880675976,1,0.31894740485858775,1,0.13530443946207765,1,0.2959085981413868,0,0.32970545306151405,1,0.29419464478314505,0,0.21102747837181568,0,0.5449747930294252,1,0.31614509215483616,0,0.3354281340948358,0,0.5710496180734651,1,0.2041010659076632,0
FNF,0,0.34953564997067005,1,0.456196018336192,1,0.46847745802267843,1,0.5606076308021778,1,0.7582780393102331,1,0.18634155796039312,1,0.37072539677535976,0,0.4874323240182933,1,0.5896229785518031,1,0.7140033963291652,0,0.13216870388918958,1,0.3848351725415593,0,0.4731644660083663,0,0.584551383740039,1,0.749939406955278,1
NY,1,0.006661803359570803,0,0.33204095324225247,0,0.289108348672467,0,0.051037356644737866,0,0.18375095125501578,1,0.021657942648840293,0,0.2939546142722439,0,0.2943910472239401,1,0.09508977534402724,0,0.22566393424275824,0,0.0033871771924351406,0,0.321346043512883,0,0.32102358386956875,0,0.4048287166160226,0,0.19085154713307326,0
LVL,1,0.7154840270317414,1,0.4497504050566603,1,0.47569458895662364,1,0.14297514492238847,0,0.6621587004811357,1,0.48379106626968954,1,0.4757690878149957,0,0.45601935775126756,1,0.6962006875649694,1,0.7607132908017546,1,0.6241478178706639,1,0.47123677746027326,0,0.4440347372441347,0,0.4674995589890448,0,0.6318682825844537,1
MF,1,0.054029590142816976,0,0.40538085345620395,0,0.45904764563497497,1,0.38699943678865567,1,0.577398723534924,1,0.2949854616390081,1,0.37229473873889896,0,0.43932898629062,1,0.4677563523066233,1,0.6051653866912985,0,0.23829258694050734,1,0.34282125534966573,0,0.4383296119164937,0,0.5026557058596212,1,0.41298390936481205,1
PR,1,0.13734494671290534,1,0.2295227052167676,0,0.2011172829718657,0,0.13034517642904217,0,0.1464613987495903,1,0.6151071238326055,1,0.2161387858817372,0,0.12149111592229817,0,0.025505434511571303,0,0.08628977048875534,0,0.7911834827964358,1,0.20425631014258516,0,0.10769521442992895,0,0.3735861386990272,0,0.10745667464133465,0
GT,0,0.00028975272655985156,0,0.19009259968201778,0,0.17776307493307847,0,0.0834477103503441,0,0.04833894814453397,0,0.00016335082041155308,0,0.18704656870534686,0,0.10900226497781579,0,0.022219910002817398,0,0.01999823504267459,0,5.095699862958126e-05,0,0.15826221310363434,0,0.11103264558721958,0,0.291725995157413,0,0.018152448046250852,0
RY,0,0.0562496291745435,0,0.3657336767852374,0,0.41749443792324814,1,0.3119205075071505,1,0.24028568402899078,1,0.5713269208146641,1,0.3089259716002137,0,0.29943001785149115,1,0.11770848417483164,0,0.34068204976698463,0,0.03485190861775965,0,0.3099885115948053,0,0.27666289161155355,0,0.4289127582261332,0,0.2935787121864985,1
DL,0,0.9901882466116146,1,0.35428933968186643,0,0.4298164555111665,1,0.64086620865293,1,0.42733884327040206,1,0.949200194783989,1,0.4424076352518254,0,0.4691280545484432,1,0.3004293565976557,0,0.5381532792552913,0,0.9948640689660603,1,0.464938431483733,0,0.41470275054058026,0,0.4027790505777422,0,0.6612448130006133,1
