sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PPK,0,0.0059233784233188825,0,0.16925306570689175,0,0.29010743870314737,0,0.17664819845975577,0,0.22090834965410802,0,0.3383636930425827,0,0.18627485935217447,0,0.18857889926505675,0,0.2730215959160842,0,0.25980744489444674,0,0.03954301594326529,0,0.036431853333760124,0,0.1403969094688995,0,0.09669720990353854,0,0.0903213605358994,0,0.012397340515809065,0,0.08431581854950043,0,0.1684261476023384,0,0.2146796845075677,0,0.02776415861572801,0,0.14100311796755552,0,0.10368604946548601,0,0.14671420778628505,0,0.2510114326896733,0,0.07942483789492591,0
KG,0,5.2155685529160407e-05,0,0.12483761842484069,0,0.16826831323786928,0,0.16861574549506697,0,0.06801088232553076,0,0.0010666556701252534,0,0.1031137662657022,0,0.12178075484134954,0,0.044016109106242415,0,0.11182957354938691,0,0.002324961758497355,0,0.07399597616509959,0,0.16764247210253558,0,0.041099038851366364,0,0.09087452937397716,0,0.002760187245369628,0,0.039904600836210724,0,0.265893360385144,0,0.0649388683486645,0,0.031414705877719024,0,0.0007353939720607606,0,0.10408324056524842,0,0.24705293217311408,0,0.13051808092872666,0,0.12847725582242903,0
DL,0,0.899938035052201,0,0.6210171291596749,0,0.4296935985019831,0,0.6447974371629042,1,0.6073415227476219,0,0.28969533279075177,0,0.0890228103179349,0,0.15769207935881122,0,0.31528943051160346,0,0.015227403186841832,0,0.907939090251279,0,0.20217681080320155,0,0.17328997219794748,0,0.3778350214602821,0,0.029188133093512588,0,0.06889346095073307,0,0.07853934646540797,0,0.26131486954578603,0,0.09418100587193494,0,0.1515161357724847,0,0.5023740777215506,0,0.20461853300207342,0,0.20720786854719087,0,0.2632356359637918,0,0.07339797088007279,0
GKP,0,0.002441002831675343,0,0.14913904372796039,0,0.1993742607089593,0,0.20631683269372364,0,0.1398488614031812,0,0.011313698056953562,0,0.0814890624216309,0,0.020761117769111565,0,0.11010252008128558,0,0.03256035862841664,0,0.0015799554679056264,0,0.017132225786146107,0,0.0354361731999904,0,0.07511557346950908,0,0.02691278195875182,0,0.01646394943235597,0,0.08291104731287789,0,0.23167552985509718,0,0.21415334101323005,0,0.022610450125471592,0,0.03808845537413508,0,0.056768658729098004,0,0.1260311357977009,0,0.290876732475982,0,0.018203797440635067,0
CVL,1,0.9915519156129284,1,0.5428036014946308,0,0.6505585432090087,1,0.5565465098753704,1,0.8860573544237491,1,0.7839385034681375,1,0.39979838630136594,1,0.42876226929736905,0,0.49694941019413136,1,0.7305063177250247,1,0.9910568290130085,1,0.42766074106871277,0,0.44350081091126126,0,0.2106344359139318,0,0.5800323084334162,0,0.15743406104913812,0,0.2532796910657629,0,0.4396163984593822,1,0.37198824228952143,0,0.6973290968445537,1,0.9791682364139125,1,0.676000347530257,1,0.42926835606994806,1,0.8147512914692072,1,0.7091660445020673,1
FNE,0,0.000357321379162064,0,0.14498995813713983,0,0.3033115865727204,0,0.2965496495834931,0,0.037032440780360554,0,0.0629610472595464,0,0.025354772278129364,0,0.07557853516746345,0,0.3669221294517526,0,0.07142760410959868,0,0.0035448436815044594,0,0.09231693680413934,0,0.1125669667115931,0,0.03256339203334439,0,0.05469393735310143,0,0.37984717275565505,0,0.236064471752729,0,0.20173643613980669,0,0.5145111725661512,1,0.10016956815643951,0,0.06847290374470662,0,0.22079544275270982,0,0.1678019995443904,0,0.29458838098088247,0,0.04989789656916653,0
PFP,0,0.14229569178189855,0,0.43009341766470316,0,0.43705140874214965,0,0.4850253976831976,1,0.35316640967774343,0,0.7352198628692896,0,0.6773357507116621,1,0.43238103732518823,0,0.347988946674015,0,0.5182258501425132,0,0.43590221049582417,0,0.3460030941201546,0,0.3522169491416373,0,0.16040630869325098,0,0.2483810936993103,0,0.3990197499323746,0,0.25959118790880376,0,0.1992870983754225,0,0.4132250149361478,0,0.2735255462305614,0,0.2036794533330038,0,0.21562057870495024,0,0.21788357458228697,0,0.37337333744721063,0,0.2372280766032115,0
IFVPA,1,0.27216108797648747,0,0.23779821773693938,0,0.2989058179701671,0,0.4201017294139649,0,0.19644437841771023,0,0.5103620612697576,0,0.2296180474148033,0,0.48515164314113346,0,0.5050230989359549,1,0.3721985700065289,0,0.879777878172676,0,0.37459406832697323,0,0.4637497470159521,0,0.31968384004858097,0,0.3032455052088096,0,0.9983746765536854,1,0.2268008584076839,0,0.39850292526417685,1,0.15574611175736888,0,0.48524787299055755,1,0.9495220630892665,1,0.23259328027124201,0,0.42941284721127504,1,0.18405633541298713,0,0.3770686086027925,1
IKW,1,0.9907927376030495,1,0.9308604086127636,1,0.7892864460013723,1,0.7871820851972535,1,0.9142738847761054,1,0.9198893724481768,1,0.7766027628906728,1,0.7662779989722899,1,0.5290005486183592,1,0.8605513972731236,1,0.9807637066005509,1,0.9226215121188168,1,0.8039623813502339,1,0.5008459407659658,1,0.9154266145320703,1,0.9999247488826619,1,0.9909024800463596,1,0.9355766705365761,1,0.8941137167224613,1,0.9841641387400459,1,0.9999632986918613,1,0.9814580235902238,1,0.9123566309190972,1,0.8138081071251266,1,0.9563736059341984,1
NSWVE,0,0.04141667471626164,0,0.2029800847541931,0,0.365540783575348,0,0.004990414739798367,0,0.07962291795683961,0,0.08304893751562104,0,0.054165582611735826,0,0.11742044682465831,0,0.3364571896211829,0,0.024249313095741052,0,0.00031933263481532273,0,0.07939702571726641,0,0.1557893606058271,0,0.04031024111210219,0,0.0318185759099173,0,0.007495409736978754,0,0.15454084004807048,0,0.21918757393390306,0,0.2827556574623759,0,0.15725564127383815,0,5.607231381555492e-05,0,0.15044254618723749,0,0.23423659209571157,0,0.2618779949425548,0,0.14203163306979527,0
IVQ,0,0.7595307045463809,0,0.3048802086767685,0,0.5231733835666118,0,0.1442118079584595,0,0.6166726271523684,0,0.6003734730816798,0,0.3904878314936501,1,0.515415716165311,0,0.38354645835195317,0,0.5978241465543871,0,0.37564360035517086,0,0.5330364026240815,0,0.5053049310471243,0,0.4692275114675387,1,0.38820035327147007,0,0.9870628733890517,1,0.7718807408351119,1,0.6085784341056939,1,0.522237844874821,1,0.7727880759954117,1,0.5966227364759713,0,0.6957449082659003,1,0.6200788950446937,1,0.4064562042719226,0,0.7491867941363427,1
RINKK,0,0.04050626947023167,0,0.13316050606132995,0,0.250760762584875,0,0.4684010285087603,1,0.2030414480964037,0,0.3362016747654727,0,0.10675249880626092,0,0.13395599040797582,0,0.2583463540863882,0,0.15911415283181732,0,0.03689169714170884,0,0.06613605556494442,0,0.15116621714680747,0,0.15208615111493057,0,0.06934353358917603,0,0.23491198450121578,0,0.36149491510757453,0,0.14489395425999638,0,0.41203613588007115,0,0.09576426324202666,0,0.0006425137472392481,0,0.33403147826376073,0,0.1364472759551631,0,0.40361880723950555,0,0.09935049920753483,0
PLW,1,0.44444696131577377,0,0.5613235366026224,0,0.544719188128828,0,0.7345006201400284,1,0.542690715797554,0,0.9250563016227357,1,0.9159198635352922,1,0.7708924340859001,1,0.5586200237176171,1,0.9625835678751946,1,0.6170093382785774,0,0.726635240651076,1,0.7467605185251605,1,0.5145223043050928,1,0.9027668850690033,1,0.3387861350639833,0,0.5398090766350302,1,0.4602729276600733,1,0.5042976991712469,1,0.5542542381375869,1,0.5272841893291591,0,0.47375708199004063,0,0.5220824128733444,1,0.44478862071357705,0,0.6903902684429438,1
GPSMR,0,1.1837743970409443e-05,0,0.13658335157575013,0,0.09472212352884474,0,0.26453941811791887,0,0.05302002479973591,0,0.06642734459926096,0,0.04676273963886187,0,0.044320843806658725,0,0.2904407880743972,0,0.023651471419832162,0,0.002416767674839397,0,0.03770539080044733,0,0.05292366538169782,0,0.166760209036125,0,0.0452383617310765,0,3.481736499334779e-07,0,0.07507150815756114,0,0.12388095649894307,0,0.24134940332003352,0,0.0202012555131396,0,5.225778118344766e-07,0,0.06726616086047489,0,0.1499401343292367,0,0.19252520788207464,0,0.02019466861874858,0
LR,0,0.3049729683420522,0,0.28191198588779504,0,0.38760854966615216,0,0.3875674532650255,0,0.4215086368292737,0,0.7111128568583565,0,0.08591135851439549,0,0.07021438895088265,0,0.2192726955114425,0,0.046611512033512735,0,0.49679834258824646,0,0.24990892028437786,0,0.1208514821086394,0,0.30663892712455837,0,0.0757253524761103,0,0.2790211036674674,0,0.09995597694914062,0,0.12116303666906533,0,0.19567566960792668,0,0.1655430727153246,0,0.03751970389501143,0,0.07861531096308144,0,0.1221877806117085,0,0.2719386573548767,0,0.07020626995361956,0
AH,0,0.0013169095387865982,0,0.015224838537625908,0,0.11801047113995815,0,0.0325151621056104,0,0.01427828003077513,0,0.06729926119519757,0,0.051239980519795635,0,0.06845305368518127,0,0.1484557147152863,0,0.06030318558796721,0,0.0015971416192567,0,0.1252496810518203,0,0.0824198097054335,0,0.24150453419504267,0,0.038994701587472605,0,0.1324807460902464,0,0.1049078802849016,0,0.14730384081601353,0,0.15222393036475884,0,0.04244551866689636,0,2.967902552446388e-05,0,0.056559881038849756,0,0.13374484414686885,0,0.1644192610365756,0,0.03445517509974051,0
IGGSI,0,0.00041974036165896026,0,0.21620736659672807,0,0.16673686995384066,0,0.14069999798939015,0,0.02218543440342526,0,0.0037443369322304925,0,0.010446029828773639,0,0.06306283198386677,0,0.2342684857312013,0,0.00956888028512065,0,0.0010693023556041532,0,0.04126784539413182,0,0.06907221120434895,0,0.18883374972676262,0,0.014020189774162351,0,1.6001062206395872e-06,0,0.12330117322518827,0,0.26830805517642564,0,0.28004558719951445,0,0.012803840814482177,0,7.705635256176748e-08,0,0.11287722629501021,0,0.2215514415094313,0,0.30020002465798634,0,0.023089006859754426,0
MM,0,0.06258710701671205,0,0.10381302342013976,0,0.33958605785649004,0,0.21033635569599274,0,0.2932169102050746,0,0.9072792189653776,1,0.3044140495833339,0,0.5347967898777564,0,0.6543365128366377,1,0.4141664217811057,0,0.07125448501517499,0,0.14799025711443545,0,0.5297123283073574,0,0.11876588706181113,0,0.44100567696176785,0,0.02227051003288828,0,0.4052397231181353,0,0.3724233408794258,0,0.24330781569118712,0,0.19801944838972954,0,0.0013212715047192633,0,0.14215871604871488,0,0.41066455051233947,0,0.18776736623990642,0,0.256925792380711,0
LSPA,0,0.9398953077388665,0,0.3027992554269214,0,0.26379876841910443,0,0.3740400576376257,0,0.10173843698935836,0,0.16178524673482841,0,0.11554702029714034,0,0.1960858794580501,0,0.3423220683205682,0,0.243148465963057,0,0.3115624291920025,0,0.136190360795613,0,0.1894188240799498,0,0.24868084652303654,0,0.18643982691747674,0,0.057713054182540455,0,0.13432176727976652,0,0.2979564441941732,0,0.28164137845635445,0,0.17018753763052452,0,0.11113460691550091,0,0.09896227461643178,0,0.2123001145648123,0,0.30853602976373273,0,0.3130648735134404,0
WT,0,0.00040251966087819445,0,0.07783266725205933,0,0.36513342952451033,0,0.12567453983649504,0,0.06433884403543563,0,0.5061138361929335,0,0.13108498594499265,0,0.32940996526746014,0,0.32778637010620537,0,0.32784221262739205,0,0.0035553283345768033,0,0.08725956597956609,0,0.31945530638945585,0,0.20705141540832078,0,0.21215979778790625,0,0.014231298345604384,0,0.07972490052391114,0,0.0960017144978751,0,0.10359969104489655,0,0.04428486783017773,0,7.849822355640648e-06,0,0.06480897956032936,0,0.12779292711172974,0,0.16413725235538645,0,0.05853506703947165,0
GY,0,0.0019017568181228688,0,0.1409478990918892,0,0.33571721166652246,0,0.22073572520137247,0,0.1883604850847458,0,0.03155478410396415,0,0.03504953595279957,0,0.023904748100503692,0,0.12835235654758992,0,0.0015919484799048974,0,0.019984079492905395,0,0.04819662683002047,0,0.12489978472328948,0,0.14653376298316398,0,0.020311872824214743,0,0.014515523272196596,0,0.15132405062419427,0,0.21837738008576824,0,0.20327913120307609,0,0.10917992520490792,0,0.05273252410973835,0,0.09764853386773825,0,0.16827747397201293,0,0.17159938133850028,0,0.03238065474665551,0
LQSW,0,0.0031078805251721128,0,0.3190746191375124,0,0.3132082774357387,0,0.42957983059581445,0,0.14913633454442152,0,0.5627313681925618,0,0.45774429123643334,1,0.47829245478355725,0,0.44560671044434597,1,0.5749667391870409,0,0.6737297782281728,0,0.5704065117597632,0,0.49343829986836574,0,0.4436042679948725,0,0.6334933855961434,0,0.9554993890752552,1,0.5249448088611219,0,0.28405873391515846,0,0.4206521897509352,0,0.3633855980474741,0,0.7191751285894031,0,0.5,0,0.40564561223459134,0,0.3639025648970092,0,0.7866318476644336,1
TG,0,8.53034652092627e-08,0,0.007722163310844328,0,0.017118774281311182,0,0.023620236140559418,0,0.0042092166072304265,0,0.00012078207513816481,0,0.054182195341366424,0,0.020652230494932734,0,0.04946375991537111,0,0.0035684331150251784,0,7.1742780107534855e-06,0,0.029846160169170237,0,0.01854771729266053,0,0.009044158383034453,0,0.0034861113286464994,0,9.456920203906843e-05,0,0.011560044170261734,0,0.04426423145448576,0,0.0597594859693039,0,0.015694326824651737,0,2.40331940128685e-07,0,0.00866782269993877,0,0.027266880199141263,0,0.1144928763731176,0,0.007717613484888421,0
FSY,1,0.9993253994247652,1,0.9317603961731085,1,0.8875454155325175,1,0.7248349279703575,1,0.9199326018408283,1,0.7980573321083939,1,0.8045369438955682,1,0.7484973271427052,1,0.49234480765229,1,0.9463442159291314,1,0.9918320204595962,1,0.9443282082898743,1,0.7847509161183017,1,0.6764611231441902,1,0.9691235796213094,1,0.99712917112608,1,0.8646105268549541,1,0.5636905601830591,1,0.7530900245757435,1,0.7405665718267983,1,0.9999342051416827,1,0.9439244034867325,1,0.6595274552901167,1,0.6841077717217093,1,0.9589248888636847,1
HQDF,0,0.049736688825716774,0,0.21527269991481018,0,0.20837780887328058,0,0.026944552498574137,0,0.09483565633028927,0,0.0732729744258624,0,0.04300421390274302,0,0.05850036136519337,0,0.4382346711878629,1,0.014727629900265249,0,0.006380228895286786,0,0.028241609385644607,0,0.0777379695272875,0,0.2104810091475209,0,0.017502865897759165,0,2.0267989536114385e-06,0,0.16220375467048265,0,0.1979860975747759,0,0.17228733939059937,0,0.08721538009685678,0,3.7219678975172325e-08,0,0.11408456543429836,0,0.175928549408955,0,0.3066290956025709,0,0.03719613790678236,0
VRYL,1,0.9999932928767519,1,0.9058586578461542,1,0.7970174316194193,1,0.6940125915809681,1,0.9613431547770522,1,0.9265351804081191,1,0.855883562318362,1,0.8104073156835865,1,0.5648027194950959,1,0.947141049634711,1,0.9970057699017865,1,0.9280434042077286,1,0.8213142749805356,1,0.56037165263457,1,0.9226244177114127,1,0.9999040889409825,1,0.844378619018339,1,0.708391504380006,1,0.5587857962536584,1,0.9889204590733004,1,0.9999885598412538,1,0.8622353766338613,1,0.7968896725872398,1,0.7298531798204325,1,0.9871918099201138,1
YKWL,1,0.9988112686591255,1,0.8385912923810415,1,0.8033525390184302,1,0.7657478193633365,1,0.9619236000754008,1,0.9700190268330852,1,0.9620300772400684,1,0.9208944206660784,1,0.6719186547425029,1,0.9735858027991565,1,0.9870449770883818,1,0.9575991108777685,1,0.878584476592231,1,0.47800891503624193,1,0.9876808022313327,1,0.9997227167784781,1,0.7720436215506346,1,0.7078316137665511,1,0.5069213760007384,1,0.9292243617039482,1,0.9997891912960634,1,0.8281555268821204,1,0.7909227999899909,1,0.638976505954309,1,0.9779254050355514,1
YH,1,0.1496875370755649,0,0.07813589576197294,0,0.3261345217736771,0,0.166388472242326,0,0.35899774718976485,0,0.48123605053132434,0,0.32964742741651454,1,0.47798467666005184,0,0.3579277044309661,0,0.4948172631933118,0,0.03027090062808405,0,0.2761281876845185,0,0.4396381790829321,0,0.2529941355893275,0,0.4750053264526669,0,0.6674310799184621,1,0.3225364645254743,0,0.18150221554514687,0,0.2875921310143917,0,0.20294346608266356,0,0.00013951288699671092,0,0.3087831733633525,0,0.22676223735273537,0,0.28168871641629234,0,0.22564431752702027,0
LEK,0,0.002164708455613475,0,0.1440580775744021,0,0.3378191347282759,0,0.14895270780229927,0,0.182439107540114,0,0.3474927767373205,0,0.05560295199368762,0,0.12658563458262362,0,0.19616360506553215,0,0.03190518547752944,0,0.06316680581604456,0,0.05637338024574753,0,0.15065379468273363,0,0.4116059140887238,0,0.017357146218654227,0,0.342357997512196,0,0.41605750474830966,0,0.22690982802882612,0,0.340817818670369,0,0.11365243890886821,0,0.9709970140541356,1,0.4280807700978129,0,0.2123641666991956,0,0.36019474602508167,0,0.029420350246848997,0
SKVPP,0,0.0012562855116360256,0,0.12617814677398242,0,0.23355120030290025,0,0.25540044663706823,0,0.24184264489723822,0,0.2283289942200994,0,0.08914480240591874,0,0.12097788802925366,0,0.24424238848318114,0,0.11650473572004648,0,0.3364045672210323,0,0.5,0,0.14692794529108683,0,0.22957137129161143,0,0.3772196992019954,0,0.0002131590011853123,0,0.11887782501150698,0,0.3269302467603248,0,0.17968941223141288,0,0.1797637576498456,0,8.628605429936076e-05,0,0.13813438060096672,0,0.23134221115877368,0,0.22875072484916723,0,0.1506797202660973,0
LKPNM,1,0.004044750947955871,0,0.18772703894402962,0,0.5955872101846886,1,0.07156066568030937,0,0.7712857576934468,1,0.6620459699575746,0,0.43057501115099167,1,0.6321697763475058,1,0.4424193129989777,1,0.7970660549468304,1,0.05429642703934621,0,0.15304947345739472,0,0.6005607230566502,1,0.22714094052265835,0,0.6642423175075711,1,0.015401520360316275,0,0.3732820719286682,0,0.5656166888870524,1,0.39581288166251793,0,0.621042883667797,1,0.009282044608466322,0,0.34786148095723163,0,0.5369097356634834,1,0.5433960532780073,1,0.5087216609973585,1
DA,0,0.6323801722391829,0,0.4835220891917392,0,0.28029747448999937,0,0.42023092683785745,0,0.19158635505329835,0,0.011285623025565248,0,0.06384697713649327,0,0.18947271476908167,0,0.11311035485746662,0,0.12509054501307013,0,0.29957089372520135,0,0.2707587603677384,0,0.20303300492922907,0,0.18222717671040903,0,0.25207453188848755,0,0.045305854716311565,0,0.014586991108064615,0,0.2041895209436276,0,0.08550919889115231,0,0.1089374206563241,0,0.10193179129093784,0,0.06504093915961302,0,0.19886420502570787,0,0.20552126262106643,0,0.24526176811018635,0
IRY,1,0.9993632553578996,1,0.9765587363484156,1,0.9416051884316288,1,0.7719404718248412,1,0.9633873081295272,1,0.9165496430353313,1,0.6059346216789302,1,0.7751382516912019,1,0.5458774879225444,1,0.7531087654618545,1,0.998252513395384,1,0.9838014294972038,1,0.8347341516633622,1,0.6464347065891857,1,0.9829173566959654,1,0.99999211597465,1,0.9939026402690676,1,0.9728893398612366,1,0.9116443318460961,1,0.9969859856845755,1,0.9999989988307321,1,0.9940747064616329,1,0.9719720127934943,1,0.8182053937406075,1,0.995105280249378,1
VPA,1,0.9358805972367769,0,0.8080058145887904,1,0.6646529140048686,1,0.49851304973850863,1,0.7985161680314081,1,0.37109545470603583,0,0.6693873561707403,1,0.7928993511236532,1,0.27732040545190695,0,0.8700219237055692,1,0.8017829198252824,0,0.4776242469031824,0,0.7083348300659073,1,0.23247569481544988,0,0.8798065588544594,1,0.47844493206278726,1,0.7484644790560653,1,0.6643270575883138,1,0.5975111754746476,1,0.7266918874484697,1,0.9968862873283556,1,0.7963237366795743,1,0.6183965234825605,1,0.4518807505446449,0,0.7806366425781232,1
MYY,1,0.9999976059791426,1,0.988774003041294,1,0.9246086249165303,1,0.9189626446789253,1,0.9868542601893154,1,0.9781500200268919,1,0.8655350311292896,1,0.8912519178215527,1,0.5555997464486425,1,0.9823281290567503,1,0.9999029106186342,1,0.9437442214022969,1,0.8855878565716058,1,0.7347594336560781,1,0.9862123745473081,1,0.998550342549295,1,0.9608874462986702,1,0.8137617305839635,1,0.66564644246245,1,0.9967029569460273,1,0.9999887526335672,1,0.9762433614210051,1,0.8473968248460192,1,0.6420355706544274,1,0.9959092320721702,1
ALPH,0,0.00021616788919205402,0,0.05093859066668536,0,0.1526271092914343,0,0.0870964475800013,0,0.11000524737712901,0,0.4129737609724415,0,0.21209759671803405,0,0.22550047237675164,0,0.5093861309511287,1,0.18525047956635932,0,0.012404035027124496,0,0.11813746492706415,0,0.2100981556074828,0,0.4008111420558296,0,0.10113779266608848,0,4.8408586616137727e-05,0,0.046958749468980564,0,0.053729607990954505,0,0.1042764996737622,0,0.011961847174138205,0,1.7491753840931215e-06,0,0.029910864185682347,0,0.11662750154746017,0,0.2960571756785516,0,0.017091572264360186,0
QLGP,0,4.318111519035273e-05,0,0.016585804713304363,0,0.05280404157724185,0,0.011797182071275955,0,0.010366609748464976,0,0.03200653191647367,0,0.010848176233310127,0,0.03893740584887096,0,0.2496829827762222,0,0.013201356274921387,0,0.0002543180876059421,0,0.0157451219599849,0,0.03088953785069173,0,0.05786569949936216,0,0.008766490470457714,0,7.172655997651703e-05,0,0.0164765697216333,0,0.028780287942727908,0,0.06369859142461679,0,0.02605712322808827,0,1.2026831715277673e-05,0,0.011241873614806368,0,0.016808543127614265,0,0.1584240711911119,0,0.007301866921476245,0
AWW,1,0.9402889556801171,0,0.8299929207073268,1,0.5788795223298082,1,0.836387682067883,1,0.7655510080066974,1,0.9250130497975471,1,0.7009068451784533,1,0.6904935508205015,1,0.5094231687921117,1,0.8329939708913382,1,0.7581982768178921,0,0.6419428716055731,1,0.6335259688498197,1,0.3995675727919956,0,0.8226985705051796,1,0.8515649584010512,1,0.7568504032856315,1,0.3940873565331492,1,0.6197760236948608,1,0.39398565545208647,0,0.9927833660454451,1,0.6202552376864225,1,0.49890270183563395,1,0.4822113291507514,0,0.6534133670100345,1
FVP,1,0.6203568122278372,0,0.8369040246995197,1,0.6948865698684403,1,0.6623113827299507,1,0.746314429670417,1,0.8116399917918,1,0.8861885441662875,1,0.7580594927993091,1,0.5560299807665879,1,0.878546264441989,1,0.8460133971310938,0,0.7382842753505199,1,0.6957225538577042,1,0.5010368170006155,1,0.8377342902248183,1,0.9117278692966889,1,0.7663801491539652,1,0.5830221743869433,1,0.6135267903812803,1,0.7626421631808433,1,0.9871842190747039,1,0.8281689583096811,1,0.6111696251818133,1,0.5757865614247037,1,0.8378842268437664,1
LPLP,0,0.1693310664900011,0,0.06596225141973298,0,0.14869566575436668,0,0.20975433016279907,0,0.08068494744995679,0,0.6384057786433623,0,0.30920974591069733,0,0.36272317743061505,0,0.3847684215690838,0,0.3977047919612394,0,0.6357512485428193,0,0.6718280968168744,1,0.37653681369186354,0,0.4074506941685989,0,0.35218832740507966,0,0.06898447017563575,0,0.12054015926514201,0,0.19798398419639074,0,0.2520909258546611,0,0.04924941479614137,0,0.11257656295547432,0,0.08057626424782995,0,0.22256569820926403,0,0.32743321959209354,0,0.10085636681037706,0
LHLP,0,0.41870037616861755,0,0.06135335124548342,0,0.1395941516926471,0,0.1656937049407933,0,0.06949486708728951,0,0.6910552546211588,0,0.5429470295779111,1,0.4392134242422383,0,0.6199899203339353,1,0.19081702377920456,0,0.8528687108064223,0,0.8424776696365014,1,0.464166769117379,0,0.49617874493401903,1,0.2150569131218641,0,0.45909760432798424,0,0.38906228595481845,0,0.2607015848247592,0,0.1984609544981719,0,0.16326660518869707,0,0.1034196379009313,0,0.2584271420559196,0,0.3607964947431516,0,0.34420550804536,0,0.1628454859887422,0
GPA,0,0.0012351555796438836,0,0.09506135973652265,0,0.08689538409954091,0,0.12611119473174687,0,0.023983950002032975,0,0.0035684614898976014,0,0.06279667643050504,0,0.034714577041153834,0,0.09641732269891368,0,0.033522312157339085,0,0.0006605778454506183,0,0.031241974801847806,0,0.04525705538575608,0,0.025728056128121856,0,0.03221152764497694,0,8.842736849764299e-05,0,0.015428841396668964,0,0.10395293843911026,0,0.2933681774618128,0,0.025604476974708183,0,0.00093013521771524,0,0.014304524815524407,0,0.07899931886308531,0,0.23641720228088547,0,0.05085604628408485,0
KAIP,0,0.06492577604366444,0,0.2229343666281956,0,0.19238163255132362,0,0.07973525481371231,0,0.19677663172329468,0,0.5316877875245861,0,0.5619644812252039,1,0.30792729485920506,0,0.37202732667177124,0,0.19047536203394322,0,0.746118600509737,0,0.4785845382128527,0,0.33065543394933034,0,0.3616857499554921,0,0.3009214108895432,0,0.0007845540694266821,0,0.07170283208804039,0,0.1274830584350917,0,0.095806872209025,0,0.04859798903853589,0,0.001004552552849876,0,0.14502306974129262,0,0.15959894826283672,0,0.20107562054686143,0,0.10612571102865773,0
WG,0,1.0355411461922973e-05,0,0.04227097139091937,0,0.15578648710261173,0,0.2346875913952574,0,0.020460765094425508,0,0.04703012734201711,0,0.061882692470365215,0,0.04058195554093742,0,0.08725477913341202,0,0.006985624855086323,0,0.0007862961534402649,0,0.08631717884215931,0,0.059994854902103135,0,0.03790460361465298,0,0.00867240472987474,0,0.0007590912186670449,0,0.028764956779904996,0,0.06441446186245363,0,0.08108406412817598,0,0.012402709948407897,0,1.0384719408696181e-05,0,0.025168828970974687,0,0.06521281945281293,0,0.1484631591086146,0,0.011355576816337485,0
QK,0,0.0005915835068398018,0,0.04709269450002968,0,0.213888027395858,0,0.08270895917119234,0,0.0785271278858934,0,0.012912754234215786,0,0.08121467345021559,0,0.08653680303951128,0,0.12703202657774956,0,0.025086463104632493,0,5.648491773812619e-05,0,0.04793243159247305,0,0.09776960802485604,0,0.03879371140271635,0,0.021940273780605573,0,0.004194651218936296,0,0.019578293020604626,0,0.05405816232527727,0,0.060107279366751025,0,0.02706086956538046,0,9.639893070601868e-05,0,0.019537099058997927,0,0.08211671225712305,0,0.13500846483635456,0,0.03234333843065649,0
AI,0,0.0001547513788478056,0,0.01337276048495384,0,0.15471597403132922,0,0.13834422305613997,0,0.044023329682366955,0,0.773607317072681,0,0.08145695421057526,0,0.06448206014669032,0,0.5208279424238836,1,0.014121035230689508,0,0.024579693377377757,0,0.05631890906219874,0,0.1021904546281386,0,0.32297920091185506,0,0.022126449209974537,0,0.02966326135227365,0,0.2405644456635402,0,0.17632270411320797,0,0.131748571402559,0,0.055784803379976836,0,0.0019651317210029537,0,0.056254897436642116,0,0.12777970355293314,0,0.22894560201431904,0,0.015287955566134976,0
