sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
KDVPP,0,0.022122079085533663,0,0.24182272404088648,0,0.2481991953587443,0,0.41328052178414015,0,0.2167941649357923,0,0.09191861854002195,0,0.007838830300532684,0,0.05492981689629427,0,0.2584863649004557,0,0.009849074787496108,0,0.19226823638049276,0,0.1002782357779117,0,0.09960475697857367,0,0.24836221674924594,0,0.06188721069292803,0,5.014192686713307e-06,0,0.15672667690206032,0,0.24042618224947399,0,0.16425200442313037,0,0.0710807422320775,0,7.376612486629129e-06,0,0.157439842434399,0,0.17037876304047805,0,0.11293445528272159,0,0.03540424868989781,0
AVVRP,0,0.0004570995559923095,0,0.053833135476259744,0,0.23004823593768167,0,0.16607572605117943,0,0.11868346259451332,0,0.3923560481952318,0,0.49149764859318174,1,0.4630135046147501,0,0.3127929692587182,0,0.45808566284176466,0,0.08747250189638196,0,0.08272710577391047,0,0.4021447733435766,0,0.265008956162263,0,0.2329554043183611,0,0.0005146710200607373,0,0.1770245158557356,0,0.20276040931578534,0,0.28838350177913896,0,0.024500272798243187,0,0.0022012840469067684,0,0.13776124289408656,0,0.161715640985833,0,0.49502620348005816,0,0.0330419702186003,0
MLPAY,1,0.9985282098433554,1,0.8371061916231408,1,0.7086970917715244,1,0.8935960138664889,1,0.9396280137532254,1,0.8515687822836466,1,0.7855797019876563,1,0.7470847350252253,1,0.5507888086828416,1,0.8148548967840299,1,0.9993256533423633,1,0.9641239488979373,1,0.7694578215990832,1,0.6444372278267735,1,0.9261518994126816,1,0.9949736767266756,1,0.8708868406586715,1,0.7129362851141685,1,0.48837953802030853,1,0.9182986916516668,1,0.9999765269184656,1,0.9036453524694315,1,0.7279463940597015,1,0.6114616840526169,1,0.9624471356927727,1
LQW,1,0.9728831465806613,1,0.8448196922894742,1,0.7013841666802181,1,0.7865140919051652,1,0.8676811177164417,1,0.8318731008718838,1,0.769518826155937,1,0.9019311221330791,1,0.5951503035638704,1,0.9164450487320781,1,0.829010656937833,0,0.8685613699713155,1,0.8832083979666989,1,0.5127790515577756,1,0.9264037638650848,1,0.9863577635742893,1,0.9547453031720505,1,0.9004938008692341,1,0.8300673978597909,1,0.9370651982995412,1,0.9967532997093124,1,0.9298276837057816,1,0.9218563924393003,1,0.7227604971306968,1,0.9547667620328613,1
GR,0,9.387351442393196e-06,0,0.00650714304160387,0,0.03670457846368431,0,0.06663083992144879,0,0.007925770690190362,0,0.001055116957957533,0,0.08149647818658788,0,0.12470690596748903,0,0.03845732070823815,0,0.03572437729861363,0,4.141914737567927e-05,0,0.01911725288301194,0,0.10433259974033303,0,0.05836028690679046,0,0.019678674294503977,0,0.00015978575291271028,0,0.006929085050270416,0,0.06802378573485862,0,0.07783677269107754,0,0.0037124540014925383,0,6.420774985725971e-06,0,0.004811352387061263,0,0.08128417555670558,0,0.12634520020779208,0,0.00572569469730174,0
VWY,1,0.9999982371890583,1,0.9965923107198086,1,0.9470346776015711,1,0.9409759529847056,1,0.9926843888855589,1,0.9617884805477318,1,0.9647827896852299,1,0.9363659270000259,1,0.5954307010420207,1,0.9926544837418465,1,0.9996857508327075,1,0.9944265728260916,1,0.9592384299211163,1,0.7355538356734658,1,0.998688686562989,1,0.9997081469706572,1,0.9628514385993748,1,0.8392886947417751,1,0.7934393248977916,1,0.9932215673861389,1,0.9999997729731982,1,0.9872504606026803,1,0.8912339833877193,1,0.7345678823793061,1,0.9955723221435716,1
TYLGS,1,0.0013237306672880653,0,0.2447525266374043,0,0.40297730153772665,0,0.2696693548899935,0,0.18330974558172708,0,0.08773255882308048,0,0.11439775100065099,0,0.053749589503240734,0,0.3908783326740684,0,0.010425047636038826,0,0.029940788764831458,0,0.1695341025013802,0,0.07300516600511855,0,0.19523652176822537,0,0.009719926126952386,0,0.005898918342131867,0,0.10536780597630316,0,0.289286701030907,0,0.061333828872073705,0,0.3439660777043774,0,2.2720598130454948e-05,0,0.13857534834697635,0,0.20101940101427418,0,0.20314713359062506,0,0.0891003538406093,0
LNSLT,0,0.0757191963274022,0,0.20260948459036815,0,0.3360053017042044,0,0.14369225554508397,0,0.4583328323120692,0,0.1572795336326183,0,0.23728112184124925,0,0.22307987925409264,0,0.33828859575006653,0,0.08343707308311196,0,0.02028857958219733,0,0.06982057604285671,0,0.19753783180537024,0,0.24330844082014794,0,0.09693333992317016,0,0.08552365062519895,0,0.34354407120421393,0,0.4104378313241854,1,0.6947501134248222,1,0.6055411409992434,1,0.04607016067741061,0,0.34772299299608483,0,0.3901254845336716,0,0.8024382068394957,1,0.7236341428084501,1
RF,0,0.2543931930790862,0,0.12708598492986325,0,0.37692516555825517,0,0.20644689665242144,0,0.29611390539736243,0,0.6189368303288353,0,0.39709265259395676,1,0.4237369004092125,0,0.40021350011533907,0,0.4453658783803142,0,0.4342098615839501,0,0.39690881205166695,0,0.45105102790028884,0,0.5156162639171871,1,0.43085514194272234,0,0.9737402808570157,1,0.813735516826036,1,0.614437356070816,1,0.20537468010308885,0,0.5716937716536554,1,0.39707551184147816,0,0.6652149212072125,1,0.5539489998758774,1,0.28660270085855893,0,0.28963352732978503,0
HHTF,0,0.23400372071792763,0,0.10946557620502059,0,0.22021530106070838,0,0.07582748214732375,0,0.094062614843844,0,0.38593797335530555,0,0.38798942346964055,1,0.18597558188566476,0,0.4410564375778671,1,0.12406736672664208,0,0.4633213702465111,0,0.1412978884359577,0,0.21776613119980992,0,0.33086380568823953,0,0.10755331000012325,0,0.0001698777573765983,0,0.26664392100124457,0,0.17153203156241018,0,0.2836539780453507,0,0.03539399050735012,0,3.1223306587365354e-05,0,0.25995195855625003,0,0.1925205326656111,0,0.3589239956337686,0,0.028918609791005766,0
FP,0,0.4220422686958776,0,0.5849193916316391,0,0.5316268112388235,0,0.22003030282303518,0,0.5858768170105086,0,0.8619910211799373,1,0.8425333336177814,1,0.5817047155975057,0,0.5390509816662628,1,0.47722522027557535,0,0.8965772316892898,0,0.7769142144423826,1,0.5294845547508628,0,0.4306557325082813,0,0.7106533978412617,1,0.6582721018205593,1,0.37299446273541687,0,0.3163323991634042,0,0.20078418905712106,0,0.3772994931526185,0,0.9742655383854107,1,0.45171033610092315,0,0.3250917017891569,0,0.21941392797015877,0,0.3662496981286856,1
WYSLA,0,0.9618485217525237,1,0.33339543556843154,0,0.6959758307973993,1,0.4101490523969414,0,0.8277898042963165,1,0.8333664665647975,1,0.7757369999710556,1,0.5789001826823392,0,0.5212442374407178,1,0.6767083964042103,1,0.5368975714070469,0,0.20803463591567506,0,0.4882013579145942,0,0.2574394589616166,0,0.2898682523278083,0,0.9790338940292174,1,0.3369384889932294,0,0.5552734040996212,1,0.4176886371354278,0,0.956997818292951,1,0.952104710957961,1,0.34743773972576336,0,0.5619041037617398,1,0.5172095054084468,1,0.8307170266054652,1
VSW,1,0.9963628223518327,1,0.9008604262713337,1,0.8348158980485455,1,0.8526375558548728,1,0.9160026902768487,1,0.6854477804855399,0,0.45728569014312126,1,0.6257328647436744,0,0.4699281211940875,1,0.7763282924200475,1,0.9101586681117354,1,0.7419584720333277,1,0.6187607021908783,1,0.49413568638619654,1,0.8897895416928715,1,0.9679690925977315,1,0.9031090847600958,1,0.8066670960627234,1,0.7488258754369522,1,0.9196952462789013,1,0.9927010137667528,1,0.9020337005375199,1,0.8189664817954881,1,0.6748968533937757,1,0.9653882308917314,1
WNPR,0,0.016926513885496815,0,0.09259239283160593,0,0.345813322011841,0,0.2983706376032601,0,0.3140309787014947,0,0.5885814939627788,0,0.40039726880260024,1,0.41289297873940467,0,0.3948344256387269,0,0.26155362282568584,0,0.10495913678792723,0,0.13734575322241552,0,0.3723272350768216,0,0.3310667785824521,0,0.18753740855206538,0,0.002518939494081898,0,0.12333666998483032,0,0.17922744544876726,0,0.13819913905621986,0,0.0492502179909256,0,0.0024295813512989124,0,0.10334229260994565,0,0.257385589728057,0,0.19229904791039906,0,0.1584196745504754,0
QP,0,0.000539619796018253,0,0.04560283455295757,0,0.26693093503998544,0,0.018015576654664238,0,0.15291797898594423,0,0.10793506170033963,0,0.0686505088266974,0,0.04896941806401361,0,0.16510221227865293,0,0.044068775420250166,0,0.001531106702570615,0,0.06374353802067374,0,0.06099882657793403,0,0.0350056199648242,0,0.020706435630291703,0,0.38004081188170585,0,0.12795466904160577,0,0.18562308489456497,0,0.1499533591481538,0,0.1721645725318242,0,0.13060458890012633,0,0.10366972068685233,0,0.1382184241794919,0,0.17458072411021644,0,0.050024284330927433,0
YTVF,0,0.05538951065960429,0,0.24705635686399868,0,0.5652698044782585,0,0.2775230448390762,0,0.7255687591354991,1,0.8354562933619909,1,0.9542793085359662,1,0.8606814106069373,1,0.5756721522740659,1,0.9855890044060022,1,0.6304089767931883,0,0.4679230042446333,0,0.7592028086503755,1,0.5138291350051922,1,0.9483569429754867,1,0.1526039614109402,0,0.2471000369504392,0,0.24121799778398173,0,0.15890623418804578,0,0.37267277609529087,0,0.007021516129607738,0,0.25116328256289505,0,0.3763247580334734,0,0.3783644473720916,0,0.7236526724390063,1
YYA,0,0.9948539721366564,1,0.9097395932697673,1,0.6532936206449399,1,0.6299154377977854,1,0.761974142812162,1,0.9450875028812004,1,0.91216627243695,1,0.7525224018967215,1,0.5046891068310962,1,0.9524092059463456,1,0.8827920712837715,0,0.25146353985320513,0,0.670370945162571,1,0.2858204401642962,0,0.8869916517935973,1,0.09081768023848902,0,0.7082949489734964,1,0.5355308210587448,1,0.4878219527602972,1,0.7762016008754069,1,0.6833391613625186,0,0.7767582557889738,1,0.569783235101083,1,0.4369172636048518,0,0.8259221340514665,1
PYK,0,0.3164120907945224,0,0.6494820954790463,1,0.6978051558763892,1,0.4419804922630035,1,0.919298197131508,1,0.8202119902167816,1,0.8145437267059621,1,0.7434988546329712,1,0.507863620889048,1,0.933483732063944,1,0.24570161362655998,0,0.17087547625166916,0,0.6360521136496714,1,0.2543813840166673,0,0.754249914225917,1,0.1134570459240712,0,0.2264567402664889,0,0.34599625272562023,0,0.3053818206592224,0,0.7038653938960145,1,0.21454062174992275,0,0.24070473304024045,0,0.44918076580947336,1,0.27913655426962203,0,0.8772136004123323,1
GVHHA,0,0.00027151023925926917,0,0.18539425809200277,0,0.14395637216111457,0,0.16841345689633241,0,0.04358380419866808,0,0.050222654984581824,0,0.01926458079524561,0,0.08070190655812419,0,0.42256030052616095,1,0.02522017722683512,0,0.09788612819012214,0,0.12000315446882656,0,0.1096774219829317,0,0.1604225288387978,0,0.03710757075370324,0,0.039347567656270316,0,0.22403269951700744,0,0.19330904575626753,0,0.46785231492401524,1,0.017686818521741383,0,0.018562135172819384,0,0.2162948646804439,0,0.1625289116349547,0,0.3760445635896556,0,0.014334201788282215,0
AR,0,0.0004688055118089338,0,0.022003470342715426,0,0.13445869637841745,0,0.11352628488295566,0,0.024665029423190172,0,0.18975008828921072,0,0.665343181605657,1,0.45355018607796965,0,0.10146807644456435,0,0.6699804038691786,1,0.013740589189490438,0,0.1329674322511076,0,0.32678969263936525,0,0.26074300545131657,0,0.15033899573505255,0,0.034853159314109726,0,0.03338456272197012,0,0.1584490806662939,0,0.10852166433772659,0,0.008996700294169442,0,0.0012234820677239691,0,0.019200309464656798,0,0.18537218598335112,0,0.1860432448286965,0,0.0867242949058324,0
RYLGY,1,0.3935189327483032,0,0.3736875108535871,0,0.4805533634269334,0,0.34381269348519883,0,0.39058035764849236,0,0.8212314861099052,1,0.7539801794026918,1,0.48663304240738986,0,0.4731784398643898,1,0.8761272864791495,1,0.9793489772356746,1,0.8241684474389457,1,0.6055285335694929,1,0.4301856300016816,0,0.96205571581348,1,0.9390832341095446,1,0.4193058148296061,0,0.4955534003370095,1,0.2570837934885612,0,0.779690473297407,1,0.9472033339691034,1,0.43645458744877663,0,0.5118354644016326,1,0.4327439852493248,0,0.8984141173877636,1
LEE,0,2.6312288821338704e-05,0,0.08267689038734206,0,0.35285153233827454,0,0.07430578281645082,0,0.11059098169704572,0,0.0042417311277855385,0,0.12139987018836852,0,0.09801395175646252,0,0.29549231639004164,0,0.011909998837340658,0,9.458705267449862e-06,0,0.07761080291881334,0,0.11182650329155122,0,0.05101109758519062,0,0.009000455750239346,0,3.852331874278663e-05,0,0.05942594369965926,0,0.14600895523506935,0,0.31894670448900314,0,0.046334588152144626,0,1.7736207997915526e-08,0,0.06733444702282582,0,0.14929898162552507,0,0.31334580746239366,0,0.018352757498378974,0
PTPVP,0,0.0003897365907887683,0,0.17385518472517159,0,0.2903521379935247,0,0.3782164704013465,0,0.0434296993498855,0,0.09115053622825385,0,0.027745120983125735,0,0.0692328182985555,0,0.1827066129590004,0,0.03079092760002834,0,0.014150074148839982,0,0.032345543607350716,0,0.06270142614765183,0,0.11520348032256574,0,0.025814983480904493,0,0.0010372870888832608,0,0.07248057846850656,0,0.15476360817120965,0,0.21245209252786987,0,0.158219552200533,0,0.002426335456775097,0,0.05964023579821972,0,0.14982265074434292,0,0.21307007530375519,0,0.051310477263869406,0
TK,0,0.0029480762299954064,0,0.10047023925227781,0,0.21014411860187163,0,0.1377975032118807,0,0.05231401781566632,0,0.02665009798886118,0,0.1341271947546682,0,0.12642919824775653,0,0.10032149167114418,0,0.10328139604042783,0,0.0011943614875800706,0,0.04522302612937689,0,0.14743010566873138,0,0.1368078020603563,0,0.038879495357913435,0,0.00037466889371521114,0,0.017760571299660268,0,0.06319302931638093,0,0.06547280504441222,0,0.033241690358664706,0,3.60170546232385e-05,0,0.01769231099744275,0,0.0980989228981909,0,0.13773758851817414,0,0.04031322478131084,0
FCVL,1,0.9742900259860695,1,0.20380870151098648,0,0.5377475300186834,0,0.742693400555462,1,0.8417510975874786,1,0.7982932447169563,1,0.7211035134851401,1,0.7213085667366935,1,0.5693864866866603,1,0.8249683852226838,1,0.8369511979910319,0,0.6462218666233424,1,0.6852193416222773,1,0.618441793938008,1,0.7771042247641876,1,0.5630677402958045,1,0.3504829410085134,0,0.4390136137812203,1,0.24198361449493647,0,0.5577276564003414,1,0.9502605489781375,1,0.5312798521464623,0,0.5514520115358618,1,0.38713113310200525,0,0.7309744383634723,1
DLQGK,0,0.002874208984425878,0,0.1368876164213744,0,0.14016993234214317,0,0.19557883137059606,0,0.02916370198706582,0,0.011022915755773884,0,0.010415552554370289,0,0.06164240471721879,0,0.21884947101143842,0,0.0063867697736802965,0,0.17451108310993774,0,0.03936154010005804,0,0.08351291280849003,0,0.2037004196995415,0,0.007350600587072112,0,4.339429245679279e-06,0,0.1650838865968462,0,0.1576640195505392,0,0.0568473962695688,0,0.013655776502090688,0,0.0021925742734412394,0,0.15780624468542404,0,0.1463987848459335,0,0.11141946952072412,0,0.006690154353878413,0
YPF,0,0.9940645029649662,1,0.8673446302381839,1,0.7264632428485827,1,0.6230503469076767,1,0.893309275055453,1,0.9373850291494845,1,0.9714152297751522,1,0.8380079264326384,1,0.6412171819705951,1,0.9510151770109684,1,0.901875422476274,0,0.6137353348759629,1,0.7662408598313071,1,0.552244918238378,1,0.7820395820613413,1,0.8500448720259471,1,0.6251040169639617,1,0.4140732807411338,1,0.4739985320927196,1,0.7933599114643269,1,0.79713533016827,1,0.6858559469311402,1,0.4889039628695636,1,0.6215002292070572,1,0.711773419147872,1
FGK,0,8.738315537430862e-05,0,0.12285935044449929,0,0.1763627463084659,0,0.2760055086630018,0,0.06100644032241446,0,0.07618185657453258,0,0.10144952078406567,0,0.31320470831575936,0,0.19395577332350183,0,0.38615576136168656,0,0.026534669289138405,0,0.08155163118729418,0,0.2276538022123079,0,0.21307445522709162,0,0.12197380154143465,0,0.014581211238174938,0,0.22204753928393656,0,0.34131512152393506,0,0.20602050055744733,0,0.04254760096470969,0,0.47558364867699904,0,0.28045034482943154,0,0.3125369259482396,0,0.27620757181225397,0,0.11234950757610206,0
NG,0,6.969887243708067e-10,0,0.002485602487063785,0,0.016021422672253413,0,0.007216254010076754,0,0.0018310970143459544,0,0.00015659046390904938,0,0.030448743622765066,0,0.008652766349593739,0,0.03395776761750082,0,0.0053751259212252624,0,1.3480403284859297e-06,0,0.021017790038133363,0,0.009600527927473894,0,0.011434598294383742,0,0.004804037703495694,0,0.0001268760485470446,0,0.009160322726527163,0,0.042091985923751726,0,0.06051547694626072,0,0.02543328512383509,0,5.428694615751693e-08,0,0.004105139016137681,0,0.023575659875465768,0,0.10922465922926444,0,0.005558996754918499,0
PAPPK,0,0.0002628404610779963,0,0.07476355841693323,0,0.14013610951325695,0,0.1244811705908659,0,0.029861341784584876,0,0.16130791346972675,0,0.022650208963259016,0,0.0713418109301373,0,0.14155788492861981,0,0.020882446579427567,0,0.020683359643914448,0,0.023576596206566883,0,0.08053400729374853,0,0.0969808611227413,0,0.013895602663650988,0,0.053314849839388785,0,0.10584405960271186,0,0.14765524488098877,0,0.20310839644160394,0,0.032068941478465965,0,0.004418062285783488,0,0.0750579259411166,0,0.10052230748340903,0,0.24455980907131142,0,0.016570207194843114,0
LLP,0,0.9687357479737395,1,0.8760749513794035,1,0.6998997926569287,1,0.5552500986418405,1,0.8725689622625271,1,0.8401076579139275,1,0.6443333636570007,1,0.6489350832868505,1,0.5796467510050605,1,0.8957807703663601,1,0.6869351079358434,0,0.8287272226480151,1,0.6673008905403202,1,0.4613164879310308,1,0.8485069377258273,1,0.7448199010445872,1,0.8872358187928603,1,0.7841279596704446,1,0.7616812209707607,1,0.7798024193539729,1,0.935384121666958,1,0.9197513673860739,1,0.7495304951280516,1,0.6807900738564036,1,0.9248747819061726,1
RIY,1,0.974081853660031,1,0.5887908717292036,0,0.8483132381208831,1,0.5579338338952022,1,0.9084283114696482,1,0.9165496430353313,1,0.6059346216789302,1,0.775138251691202,1,0.5458774879225444,1,0.7531087654618545,1,0.9793785080607849,1,0.8627580005623495,1,0.8026631226363221,1,0.5065136249485566,1,0.9796510882308574,1,0.968451534512796,1,0.8415491177562813,1,0.5055952255271617,1,0.556766556050266,1,0.6933597205315117,1,0.9539253713828661,1,0.7621769344613298,1,0.5707481410274824,1,0.5505406687496042,1,0.9007335424606038,1
WL,1,0.5051585928084648,0,0.3799432533461055,0,0.5432040631453057,0,0.5492022029159883,1,0.6852438762363644,1,0.9451338422512549,1,0.8050260063749304,1,0.9567637951029387,1,0.687733958803472,1,0.9899019720289022,1,0.5116042265035387,0,0.40608233844240965,0,0.8833360524905062,1,0.5627483159406486,1,0.8423456721562237,1,0.18596626704608687,0,0.4570488660809795,0,0.4098383756327232,1,0.15262321440929844,0,0.3363190573285326,0,0.1282678072834343,0,0.4690470805875087,0,0.5297661221178389,1,0.2846997112947753,0,0.6728164790412003,1
DILN,0,0.005784920762743814,0,0.16011498785594455,0,0.26269589509847313,0,0.36743273308428087,0,0.2885698604556812,0,0.10922361474758345,0,0.08660730345996523,0,0.0964078374442725,0,0.29987722678218837,0,0.014695504180672055,0,0.8470669121439726,0,0.16646272947204785,0,0.11810943386841194,0,0.24423553295341294,0,0.013243861772471548,0,0.00034337650347516596,0,0.0595651962956754,0,0.07682748667738001,0,0.0352050275598968,0,0.0112792589608136,0,0.0010714710664881555,0,0.08806589086281681,0,0.07764172964253199,0,0.2338190607829413,0,0.01493603629862965,0
AKYSY,1,0.9904259663572589,1,0.46333392595727935,0,0.5765431315958605,1,0.45094713180469825,1,0.6318858973634094,0,0.8966390110976559,1,0.6970903440726126,1,0.44514328074027487,0,0.4507054146165717,1,0.5236583076702213,0,0.9878328520119871,1,0.8380926373534087,1,0.5431663456233105,0,0.5120144841734031,1,0.756173478717227,1,0.017097338718623678,0,0.4503142271918703,0,0.43409057329485895,1,0.8028637825402265,1,0.5561326772620839,1,0.8181616951586123,1,0.4739865994508201,0,0.48858904082537946,1,0.6156944144122116,1,0.7372834532544998,1
AV,0,0.000460859994503076,0,0.014125303788748676,0,0.14218802521280044,0,0.1146595867734687,0,0.03738274430341097,0,0.5515808741008015,0,0.19107509780748194,0,0.19295673082273454,0,0.4027191001810709,0,0.09812394775911297,0,0.05167725045906574,0,0.059298241744944594,0,0.15462001323359442,0,0.16988914307454994,0,0.02565466800205418,0,0.09031548898112339,0,0.26644511520481073,0,0.186446291720113,0,0.15288059605118087,0,0.04134110570983067,0,0.007783903053094935,0,0.050284301203566764,0,0.11055806279160629,0,0.18640903247633733,0,0.01874154644674863,0
GT,0,4.469250202934651e-08,0,0.004240942741323103,0,0.020363427567057828,0,0.022678419885116815,0,0.0042097196640795195,0,0.00012078207513816481,0,0.054182195341366424,0,0.020652230494932734,0,0.04946375991537111,0,0.0035684331150251784,0,6.267816763957273e-07,0,0.018089590237972065,0,0.01112279564073255,0,0.0108833563636858,0,0.0038699354247483074,0,0.00012107984982524991,0,0.009561936928381096,0,0.03906909167789254,0,0.08670825156471536,0,0.012975101525145513,0,2.3310359768507107e-08,0,0.004081130400920416,0,0.03851727922753817,0,0.08800434886509798,0,0.005953489133153036,0
AKYCY,1,0.9999764558405192,1,0.3402075704250209,0,0.6192650263642661,1,0.7746113404563619,1,0.8557954835298185,1,0.975852736072662,1,0.918176251890403,1,0.5868602215820697,0,0.547451645325945,1,0.6634061530202,1,0.9954769128300136,1,0.9243007316011871,1,0.6492083673066733,1,0.5757819813404396,1,0.8919107142405689,1,0.9706626473358926,1,0.508934642716768,0,0.5049229124191844,1,0.8452666494870085,1,0.6064269043923394,1,0.998700754454073,1,0.5424483377460201,0,0.5675597806390941,1,0.5591452116911158,1,0.9017470777416284,1
RYLG,0,0.01679360481299587,0,0.16852604028954837,0,0.4854906721450594,0,0.25463836698540177,0,0.299341497322259,0,0.42623056420625466,0,0.225083308382659,0,0.22548521788962061,0,0.40961492206813405,0,0.14346760297790984,0,0.18986885006734236,0,0.14872892668789575,0,0.27256796158400115,0,0.17140106332032434,0,0.20248800685091792,0,0.0002682637463006183,0,0.48668575398329006,0,0.49490492634358174,1,0.1880994593774844,0,0.599355162412722,1,3.571247833111734e-06,0,0.35222291889562846,0,0.4185789773941108,0,0.14993740785158458,0,0.24359254485979215,0
TLS,0,0.00012824136865472187,0,0.14928103673738274,0,0.3632824427742911,0,0.050451804816616985,0,0.22558150866830756,0,0.1118303108456817,0,0.15053106489106313,0,0.159625240886156,0,0.3047584792795874,0,0.08431409612295133,0,0.014070866862549993,0,0.1856247388026428,0,0.18780343059941765,0,0.26666793700941693,0,0.05696325446190452,0,0.004452660893964525,0,0.15370997968196165,0,0.14648719336206514,0,0.2619689793018412,0,0.09911699770446407,0,0.0002778061877662152,0,0.19346164816775455,0,0.12828347562092204,0,0.3611079936362305,0,0.04572263639708399,0
LKA,1,0.9293799016991073,0,0.7763128956555473,1,0.6157670218951226,1,0.3249850618757402,0,0.835097402206187,1,0.6600535531502509,0,0.7336935068803888,1,0.5851837666298993,0,0.3726711600847738,0,0.5823647684778911,0,0.8058091114338601,0,0.6023832086126063,1,0.6229008308175495,1,0.18267806252551536,0,0.73180607278159,1,0.9103223791151348,1,0.9004646348295292,1,0.8414142355213463,1,0.6728794409427665,1,0.9389582140577383,1,0.9996603490021084,1,0.8919146577422096,1,0.8005272572800594,1,0.4935597791853204,0,0.9394692756153087,1
PAGPR,0,4.5096779437769356e-05,0,0.06005231832167196,0,0.052971176058171275,0,0.07139243044511331,0,0.0023997304213539054,0,0.019005295549451417,0,0.0164201257718915,0,0.05130187471459678,0,0.1189109375141166,0,0.009168255884247588,0,0.0022487320791114568,0,0.020033496270090132,0,0.0698037153784313,0,0.11628259786572011,0,0.0074180607249250356,0,0.011806537707889501,0,0.10098396995821035,0,0.1013075830888094,0,0.18111857299261552,0,0.012994220041845684,0,9.834462611235354e-05,0,0.07023281662689997,0,0.061660994446160515,0,0.14490278487002226,0,0.012704283084092256,0
TTN,0,2.9440367447309907e-05,0,0.13260724802373214,0,0.20163984288274664,0,0.05613260230764448,0,0.016497102098898125,0,0.0050424043429461145,0,0.02806292350397763,0,0.058777209598596364,0,0.11765137350068491,0,0.009114921567290251,0,0.0007795497912395696,0,0.10391345464297957,0,0.051641533410663104,0,0.07728850019114084,0,0.01014078938991953,0,2.5671482919071314e-07,0,0.02367471337752512,0,0.10445300800613394,0,0.24207247754760924,0,0.017331940938393926,0,4.141553786544359e-11,0,0.03785992638158288,0,0.08773181081288087,0,0.23064623907836318,0,0.004540831161374812,0
VGGPR,0,3.690614841809494e-05,0,0.052572130800051874,0,0.11273383057170215,0,0.11198329671991644,0,0.017151504906608234,0,0.005342895650373257,0,0.014594478379360067,0,0.05373135029247567,0,0.13609057228395952,0,0.02470663141953399,0,0.012768230885679363,0,0.01925601925118369,0,0.10727104434043229,0,0.23771849342071114,0,0.06730377792103019,0,2.4970010003894173e-05,0,0.14575169670469384,0,0.1739544433724924,0,0.26365070305832955,0,0.02584278589200812,0,6.77712394519004e-06,0,0.1464825410199939,0,0.15205369404268598,0,0.21637210904999726,0,0.04919910573045641,0
VPPAK,0,0.9540750587843021,1,0.7507009956292446,1,0.5879687365144661,1,0.5602878170601661,1,0.7861335335278187,1,0.28191233982551095,0,0.14203048234073795,0,0.3175806141510562,0,0.20624154305645373,0,0.4005609314871753,0,0.5412984570124801,0,0.3624884593877351,0,0.3648454871197396,0,0.313858430931165,0,0.6474369048031917,0,0.505645015970291,1,0.4146521175390847,0,0.605340499603843,1,0.5872774745676245,1,0.8239882407707104,1,0.9094330442793854,1,0.4941752282563379,0,0.5262722486402214,1,0.6435669441712661,1,0.6532394663506369,1
VDF,1,0.9977421172589066,1,0.8708424873521273,1,0.810522823777835,1,0.7144802754831442,1,0.8986033435945645,1,0.3318391529202594,0,0.15456339487836837,0,0.3682677771571328,0,0.5633699484794895,1,0.2740597550260993,0,0.3244708733448241,0,0.17022738910202664,0,0.4149602477237682,0,0.4442571485010659,0,0.39596365928729044,0,0.13514968329333346,0,0.7676602639796056,1,0.7712372374521453,1,0.5099551826628839,1,0.9000808423717866,1,0.09510852248942149,0,0.7605084979623469,1,0.7664126039441599,1,0.6294679157771911,1,0.7445479069984188,1
