sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
WY,2,main,True,False,38.3,4.416801226031377,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,6,False,False,Tier A,38.3,113.0,38.3,38.3,2.9503916449086165,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf063427j || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11113 || Bovine (Bos taurus),"source_count=3; spread_ratio=2.9504 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 6963 BindingDB: ID 50188524 BIOPEP-UWM database of bioactive peptides: ID 7898, 8683 CAS: Registry No 19653-76-0 ChEBI: ID 74878 ChEMBL: ID CHEMBL39179 ChemSpider ID: 79554 DFBP: ID DFBPACEI0077, DFBPANOX0290, DFBPMUFU0035 EPA CompTox: ID DTXSID90941418 EROP-Moscow: ID E10362 FooDB: ID FDB112099 HMDB: ID HMDB0029095 J-GLOBAL: ID 200907018141468193 Metabolomics Workbench: ID 79014 Nikkaji: ID J151.290K PubChem: CID 88184 SATPdb: ID satpdb10615 Wikidata: ID Q27144988 ZINC: ID ZINC000002384987 || BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000765 | ace_merged_000766 | ace_merged_000767 || 11113 | 6963 | MBPDB_P02754_WY_35-36 || biopep_ace_000794 || 11113 || mbpdb_ace_000081 || MBPDB_P02754_WY_35-36 || 6963,4
PLP,3,main,True,False,430.0,3.3665315444204134,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,14,False,False,Tier A,430.0,430.0,430.0,430.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2664 || Milk (Fermented Milk) || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1176, 2278, 3016, 3073, 3350, 3366, 4006, 4102, 4455, 4745, 5244, 5616, 5999, 6327, 6824 ChemSpider: ID 10162442 EROP-Moscow: ID E09260, E14608 MBPDB: Peptide PLP PubChem: CID 11989975 SATPdb: ID satpdb17304 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC, LC-MS || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001701 | ace_merged_001702 | ace_merged_001703 | ace_merged_001704 | ace_merged_001705 | ace_merged_001706 | ace_merged_001707 || 2664 | 4455 | 5244 | 5999 | 6327 | 6824 | MBPDB_P05814_PLP_142-144 || biopep_ace_000042 || 2664 || mbpdb_ace_000169 || MBPDB_P05814_PLP_142-144 || 4455 || 5244 || 5999 || 6327 || 6824,8
LEE,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,100.0,20000.0,20000.0,20000.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1541, 1646 BioPepDB: ID biopep00742 SATPdb: ID satpdb21154 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001412 | ace_merged_001413 | ace_merged_001414 || 1541 | 1646 | 9031 || biopep_ace_000329 || 9031,2
FSY,3,main,True,False,61.3792273438,4.211978582871224,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2.2,180.527139247,61.3792273438,61.3792273438,82.05779056681818,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=82.0578 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000988 | ace_merged_000989 | ace_merged_000990 || 2799 | 2942 | 3716 || 2799 || 2942 || 3716,4
SG,2,main,True,False,8500.0,2.070581074285707,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,8500.0,20000.0,8500.0,8500.0,2.3529411764705883,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7618,"source_count=2; spread_ratio=2.3529 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 687-63-8 AHTPDB: ID 1488, 1692, 2996, 3024, 3070, 3250, 3314, 3585, 3821, 4026, 4402, 4527, 4651, 6605, BioPepDB: ID biopep01239 ChEBI: ID 74814 ChemIDplus: ID 687-63-8 EROP-Moscow: ID E10399 FeptideDB: ID 7618 HMDB: ID HMDB0029039 J-GLOBAL: ID 200907053982513169 MetaCyc: compound L-seryl-glycine Nikkaji: ID J149.642E PlantPepDB: ID PPepDB_185 PubChem: CID 7009644 SATPdb: ID satpdb13599 ZINC: ID ZINC000002384922 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000580 | ace_merged_000581 | ace_merged_000582 || 1488 | 6605 | 7618 || biopep_ace_000222 || 7618 || 6605,3
FQ,2,main,True,False,10025.645,1.9988876774678923,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,51.29,20000.0,10025.645,10025.645,389.9395593682979,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,source_count=2; spread_ratio=389.9396 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1405 BioPepDB: ID biopep00272 BIOPEP-UWM database of bioactive peptides: ID 8779 BRENDA: Ligand L-phenylalanyl-L-glutamine ChEBI: ID 90354 ChEMBL: ID CHEMBL2074939 ChemSpider: ID 9953838 PubChem: CID 11779156 SATPdb: ID satpdb11981 SureChEMBL: ID SCHEMBL2487636 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000157 | ace_merged_000158 || 1405 | 9076 || biopep_ace_000373 || 9076,2
GRP,3,main,True,False,20.0,4.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,15,False,False,Tier D,19.9,20000.0,20.0,20.0,1005.0251256281408,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3378 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=1005.0251 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1100; 1139; 1529; 3082; 3492; 4074; 4545; 4630; 4826; 5081; 5211; 5590; 6179; 6362 BIOPEP database of sensory peptides and amino acids: ID 29 EROP-Moscow: ID E01338 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001076 | ace_merged_001077 | ace_merged_001078 | ace_merged_001079 | ace_merged_001080 | ace_merged_001081 | ace_merged_001082 | ace_merged_001083 || 1100 | 1529 | 3378 | 4630 | 5081 | 5211 | 6179 | 6362 || biopep_ace_000072 || 3378 || 1100 || 4630 || 5081 || 5211 || 6179 || 6362,8
FRC,3,main,True,False,7.0,5.154901959985743,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,7.0,7.0,7.0,7.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000986 || 1991,2
IPP,3,main,True,False,9.0,5.045757490560675,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,94,False,False,Tier D,5.0,5000000.0,9.0,9.0,1000000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2016.01.009, 2) 10.1016/j.idairyj.2007.02.009, 3) 10.1016/j.idairyj.2013.10.009, 4) 10.1016/j.idairyj.2009.11.017, 5) 10.1089/jmf.2009.0253, 6) 10.1016/j.foodchem.2014.09.098, 7) 10.3168/jds.S0022-0302(95)76689-9, 8) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Β- and κ-casein || Casein β-lg f || Milk (human casein) || Milk (sour milk) || Sour milk","source_count=3; spread_ratio=1000000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1036 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1044 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB179 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2004 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2006 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2009 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2011 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2013 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2015 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2017 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2019 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2022 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2025 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2027 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2029 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2031 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2033 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2034 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2035 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2037 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2039 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB793 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB794 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB821 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB825 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB829 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB833 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB837 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB841 || 1) Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk, 2) ACE-inhibitory activity of probiotic yoghurt, 3) Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity, 4) Biological effects of casein-derived tripeptide powders are not affected by fermentation process, 5) Hemodynamic Effects of Lactotripeptides from Casein Hydrolysate in Mediterranean Normotensive Subjects and Patients with High-Normal Blood Pressure: A Randomized, Double-Blind, Crossover Clinical Trial, 6) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro, 7) Purification and Characterization of Angiotensin I-Converting Enzyme Inhibitors from Sour Milk, 8) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Kappa-casein || conflicting || spread_ratio=970873.7864 || Ace-inhibitory | Ace-inhibitory;Anti-hypertensive || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || Spectrophotometric assay using HHL as substarte | Spectrophotometric assay using HHL as substate | spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC || RP-HPLC || HPLC, LC-MS || HPLC || Kasahara and Ashihara (1981) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001247 | ace_merged_001248 | ace_merged_001249 | ace_merged_001250 | ace_merged_001251 | ace_merged_001252 | ace_merged_001253 | ace_merged_001254 | ace_merged_001255 | ace_merged_001256 | ace_merged_001257 | ace_merged_001258 | ace_merged_001259 | ace_merged_001260 | ace_merged_001261 | ace_merged_001262 | ace_merged_001263 | ace_merged_001264 | ace_merged_001265 | ace_merged_001266 | ace_merged_001267 | ace_merged_001268 | ace_merged_001269 | ace_merged_001270 | ace_merged_001271 | ace_merged_001272 | ace_merged_001273 | ace_merged_001274 | ace_merged_001275 | ace_merged_001276 | ace_merged_001277 | ace_merged_001278 | ace_merged_001279 | ace_merged_001280 | ace_merged_001281 | ace_merged_001282 | ace_merged_001283 | ace_merged_001284 | ace_merged_001285 | ace_merged_001286 | ace_merged_001287 | ace_merged_001288 | ace_merged_001289 | ace_merged_001290 | ace_merged_001291 | ace_merged_001292 | ace_merged_001293 | ace_merged_001294 || 1276 | 1545 | 1625 | 1672 | 1710 | 2243 | 2741 | 2970 | 3629 | 4965 | 5126 | 5219 | 5514 | 5573 | 6046 | 6093 | 6440 | FMDB1036 | FMDB1044 | FMDB179 | FMDB2004 | FMDB2006 | FMDB2009 | FMDB2011 | FMDB2013 | FMDB2015 | FMDB2017 | FMDB2019 | FMDB2022 | FMDB2025 | FMDB2027 | FMDB2029 | FMDB2031 | FMDB2033 | FMDB2034 | FMDB2035 | FMDB2037 | FMDB2039 | FMDB2040 | FMDB793 | FMDB794 | FMDB821 | FMDB825 | FMDB829 | FMDB833 | FMDB837 | FMDB841 | MBPDB_P02668_IPP_129-131 || mbpdb_ace_000031 || MBPDB_P02668_IPP_129-131 || fermfoodb_ace_000032 | fermfoodb_ace_000209 | fermfoodb_ace_000210 | fermfoodb_ace_000226 | fermfoodb_ace_000230 | fermfoodb_ace_000234 | fermfoodb_ace_000238 | fermfoodb_ace_000242 | fermfoodb_ace_000246 | fermfoodb_ace_000415 | fermfoodb_ace_000423 | fermfoodb_ace_000777 | fermfoodb_ace_000779 | fermfoodb_ace_000782 | fermfoodb_ace_000784 | fermfoodb_ace_000786 | fermfoodb_ace_000788 | fermfoodb_ace_000790 | fermfoodb_ace_000792 | fermfoodb_ace_000795 | fermfoodb_ace_000798 | fermfoodb_ace_000800 | fermfoodb_ace_000802 | fermfoodb_ace_000804 | fermfoodb_ace_000806 | fermfoodb_ace_000807 | fermfoodb_ace_000808 | fermfoodb_ace_000810 | fermfoodb_ace_000812 | fermfoodb_ace_000813 || FMDB1036 | FMDB1044 | FMDB179 | FMDB2004 | FMDB2006 | FMDB2009 | FMDB2011 | FMDB2013 | FMDB2015 | FMDB2017 | FMDB2019 | FMDB2022 | FMDB2025 | FMDB2027 | FMDB2029 | FMDB2031 | FMDB2033 | FMDB2034 | FMDB2035 | FMDB2037 | FMDB2039 | FMDB2040 | FMDB793 | FMDB794 | FMDB821 | FMDB825 | FMDB829 | FMDB833 | FMDB837 | FMDB841 || 1276 || 1672 || 1710 || 2243 || 2741 || 2970 || 3629 || 4965 || 5126 || 5219 || 5514 || 5573 || 6046 || 6093 || 6440,18
MAP,3,main,True,False,0.8,6.096910013008056,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,6,False,False,Tier A,0.6000000000000001,0.8,0.8,0.8,1.3333333333333333,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.foodchem.2014.01.056, 2) 10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9241 || Cheese","source_count=3; spread_ratio=1.3333 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 2759, 4194, 4973 ChemSpider: ID 9476539 MBPDB: Peptide MAP PubChem: CID 11301562 SATPdb: ID satpdb11615 || BIOPEP-UWM || 1) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity, 2) Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC, LC/MSD",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001633 | ace_merged_001634 | ace_merged_001635 || 2759 | 9241 | MBPDB_P02666_MAP_117-119 || biopep_ace_000476 || 9241 || mbpdb_ace_000183 || MBPDB_P02666_MAP_117-119 || 2759,4
IVF,3,main,True,False,33.11,4.480040819247932,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,33.11,33.11,33.11,33.11,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8508 || Egg (Ovalbumin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 4199, 4974, 5113, 5538 ChEBI: ID 158915 ChemSpider: ID 8040205 DFBP: ID DFBPACEI0956; DFBPACEI1869; DFBPANHY0582; DFBPANOX0984; DFBPMUFU0507 EROP-Moscow: ID E07456 J-GLOBAL: ID 200907073324649546 Metabolomics Workbench: ID 83049 Nikkaji: ID J2.263.889K PlantPepDB: ID PPepDB_3791 PubChem: CID 9864513 SATPdb: ID satpdb11295 SureChEMBL: ID SCHEMBL4985114 UniChem: ID 26274429 Wikidata: ID Q106026956 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001353 | ace_merged_001354 || 5113 | 8508 || biopep_ace_000300 || 8508 || 5113,3
LGV,3,main,True,False,145.0,3.838631997765025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,145.0,145.0,145.0,145.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001430 || 9326 || biopep_ace_000496,2
IVQ,3,main,True,False,10047.75,1.9979311792369727,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,95.5,20000.0,10047.75,10047.75,209.4240837696335,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1574 BioPepDB: ID biopep00613 SATPdb: ID satpdb24877 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001356 | ace_merged_001357 || 1574 | 9045 || biopep_ace_000343 || 9045,2
DW,2,main,True,False,257.93,3.588498141860776,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,6,False,False,Tier D,13.0,258.0,257.93,257.93,19.846153846153847,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,"source_count=2; spread_ratio=19.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2794, 2845 BindingDB: ID 50188490 BioPepDB: ID biopep00155 BIOPEP-UWM Virtual database: ID 134 BRENDA: Ligand Asp-Trp CAS: Registry No 71835-79-5 ChEBI: ID 158042 ChEMBL: ID CHEMBL210490 ChemSpider: ID 5382958 EPA CompTox: ID DTXSID601312630 EROP-Moscow: ID E14471 FooDB: ID FDB111817 HMDB: ID HMDB0028764 J-GLOBAL: ID 200907054453844946 Metabolights: ID MTBLC73831 Metabolomics Workbench: ID 78733 Nikkaji: ID J889.670D PMhub: ID MS000243508 PubChem: CID 7020001 SATPdb: ID satpdb14528 SureChEMBL: ID SCHEMBL7422711 UniChem: ID 142891 Wikidata: ID Q27144149 ZINC: ID ZINC000002560972 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000107 | ace_merged_000108 | ace_merged_000109 || 10990 | 2794 | 2845 || biopep_ace_000775 || 10990 || 2794 || 2845,4
LW,2,main,True,False,23.6,4.627087997029894,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,27,False,False,Tier D,4.4,20000.0,23.6,23.6,4545.454545454545,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein","source_count=3; spread_ratio=4545.4545 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1986 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1993 || 1) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo, 2) Angiotensin I-Converting Enzyme Inhibitory Activity of the C-Terminal Hexapeptide of αs1- Casein || Bos taurus || Alpha-S1-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000426 | ace_merged_000427 | ace_merged_000428 | ace_merged_000429 | ace_merged_000430 | ace_merged_000431 | ace_merged_000432 | ace_merged_000433 | ace_merged_000434 | ace_merged_000435 | ace_merged_000436 | ace_merged_000437 | ace_merged_000438 | ace_merged_000439 | ace_merged_000440 | ace_merged_000441 | ace_merged_000442 || 1086 | 1378 | 1385 | 1445 | 1469 | 1860 | 2043 | 2079 | 2105 | 2150 | 5162 | 6161 | 6273 | 6373 | FMDB1986 | FMDB1993 | MBPDB_P02662_LW_213-214 || mbpdb_ace_000310 || MBPDB_P02662_LW_213-214 || fermfoodb_ace_000759 | fermfoodb_ace_000766 || FMDB1986 | FMDB1993 || 1086 || 1860 || 2043 || 5162 || 6161 || 6273 || 6373,10
LQQ,3,main,True,False,100.0,4.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,100.0,100.0,100.0,100.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3714 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001558 | ace_merged_001559 | ace_merged_001560 | ace_merged_001561 || 3714 | 5235 | 5812 | 6476 || biopep_ace_000144 || 3714 || 5235 || 5812 || 6476,5
MKP,3,main,True,False,0.43,6.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,0.365,10.0,0.43,0.43,27.3972602739726,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,"1) 10.1016/j.foodchem.2013.06.089, 2) 10.1016/j.foodchem.2014.09.098 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8958","source_count=3; spread_ratio=27.3973 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 2107 MBPDB: Peptide MKP SATPdb: ID satpdb26442 || BIOPEP-UWM || 1) Novel angiotensin I-converting enzyme inhibitory peptide derived from bovine casein, 2) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro || Bos taurus || Alpha-S2-casein",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001652 | ace_merged_001653 | ace_merged_001654 || 2107 | 8958 | MBPDB_P02663_MKP_205-207 || biopep_ace_000304 || 8958 || mbpdb_ace_000275 || MBPDB_P02663_MKP_205-207,3
