sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
FK,0,0.5997457058105753,1,0.4514838341442443,0,0.36025919675706736,0,0.3452765371526416,1,0.36005594969095633,1,0.07978491694319952,0,0.35806861829129516,0,0.3398950246481956,0,0.1299928229652156,0,0.17775235786679652,0,0.4536951399482276,0,0.4273476031289329,0,0.36115028028438484,0,0.13876489270527395,0,0.1883421591982258,0
GI,0,0.000156691263665932,0,0.03588360938478902,0,0.13232038678410912,0,0.016323857861931433,0,0.011628277965919252,0,0.00019627430376204118,0,0.03182281472274372,0,0.11078015814931319,0,0.013245970035378507,0,0.005171737931051967,0,0.000179098702617292,0,0.03188859481412677,0,0.12563466107278823,0,0.03896117465027971,0,0.008911285740759726,0
VKCFR,1,0.725740218022247,1,0.7020319616781885,1,0.6683007858432193,1,0.6797223409616062,1,0.9337690344554653,1,0.2839450028612548,0,0.3382822878648417,0,0.6897996529523749,1,0.6037948111024706,1,0.915427433051219,1,0.5387913156762385,0,0.3532685463251545,0,0.633295195005819,1,0.7508354101370974,0,0.9608494487245292,1
PPEIN,0,7.005255229864525e-07,0,0.0019872729723306682,0,0.06793693063066299,0,0.10313245210105135,0,0.0010004582411235606,0,1.1747040479995948e-08,0,0.01466818627156597,0,0.09034040759382858,0,0.012968390088268392,0,0.0015449399145244568,0,1.7971441114775526e-08,0,0.015274990445053356,0,0.10813873265575794,0,0.06593833692047782,0,0.0018190053656303375,0
IQW,1,0.9988098600131584,1,0.8195203962228634,1,0.6313656007623062,1,0.7683143936907955,1,0.920131587703867,1,0.9987643539057323,1,0.8690447886456979,1,0.6449859157234588,1,0.928857349918898,1,0.9541472513505148,1,0.9996335361494885,1,0.8741947005279027,1,0.7049024194393476,1,0.9733914010461918,1,0.9161400826255521,1
FVP,1,0.870850613717908,1,0.9520461522487862,1,0.5962542067214206,1,0.6941116106490081,1,0.9169460577526168,1,0.8692352131394697,1,0.8549183664079584,1,0.654305686732382,1,0.7786192124617366,1,0.9480408282873978,1,0.9553831101212197,1,0.8814597782025226,1,0.692809933048477,1,0.6891081976118443,0,0.9520664706376084,1
FSY,1,0.9999311486081599,1,0.9434934926533548,1,0.6253954390874202,1,0.7678774954047435,1,0.9486111779874801,1,0.9868178840860278,1,0.8426645001553621,1,0.6194355613095661,1,0.8933689872386535,1,0.8999753726686633,1,0.9985553939524513,1,0.8830832711890207,1,0.6319304319374031,1,0.8549335991696541,1,0.9221117556071324,1
MYY,1,0.9946974639747799,1,0.2135370805330482,0,0.514166811976396,1,0.8309179181844836,1,0.7495037580473632,1,0.99870557222515,1,0.5422530721397341,1,0.5437349741528582,1,0.9885234841643274,1,0.8922549724000894,1,0.9988577769265429,1,0.5558408014931786,1,0.5737185136629082,1,0.9802943504738763,1,0.9302810397617959,1
LTF,1,0.15416783499310494,1,0.4643401011589581,0,0.5125203375946922,1,0.5847397007317611,1,0.7195738865902198,1,0.7337280574009117,0,0.7287595343281544,1,0.5521746629102231,1,0.7122038187534488,1,0.5267320596791556,1,0.7006007153715144,0,0.7477090371400669,1,0.5684366621497692,1,0.7411303771027725,0,0.7207335621677691,1
PTPVP,0,6.4477906922776125e-06,0,0.011946529089914995,0,0.13696906506850953,0,0.11632533497190035,0,0.0248230174541254,0,0.0010631881676664604,0,0.05882202239553103,0,0.14818995174947977,0,0.026415780402563097,0,0.00917030099227382,0,0.0011820315646414233,0,0.05001330120242107,0,0.11838339569568701,0,0.09534543812218052,0,0.011613317492197683,0
VSGP,0,0.0009059234775285144,0,0.10109682363082799,0,0.13604869057002777,0,0.18702624600162968,0,0.022765538565991117,0,0.007270196465759252,0,0.03110877647754814,0,0.16649700732738945,0,0.03404874951649665,0,0.029123430662065353,0,0.004438481325197451,0,0.030127553196454694,0,0.15697152644684065,0,0.03384680354824714,0,0.021234633981142406,0
GT,0,7.323714774941167e-07,0,0.0090322121581176,0,0.0763460870864236,0,0.04900162658709949,0,0.002180432401204258,0,3.150210680619245e-07,0,0.006617340520117954,0,0.06565559038357842,0,0.010113888109789332,0,0.0036878948721745285,0,3.590228247400878e-08,0,0.0054339808555891374,0,0.060903358440724156,0,0.019492461179674816,0,0.0014873954019367646,0
IIY,1,0.9999902812171341,1,0.7661816117667184,1,0.6556697680802115,1,0.9137972098744562,1,0.9408370790484051,1,0.9999880028303323,1,0.9449441578048768,1,0.731357080108417,1,0.9530239586483341,1,0.9869233424053748,1,0.9999934579772317,1,0.9456048346550621,1,0.7023194500173922,1,0.9379698583364893,1,0.9851323251811359,1
PRY,1,0.99726490837541,1,0.8942311191318558,1,0.7421934838996289,1,0.7973672298060215,1,0.9843641076288966,1,0.9694109197482699,1,0.8261007641968807,1,0.6582332330466578,1,0.8482110801946414,1,0.8782862594989942,1,0.9966984224579926,1,0.8242593244830958,1,0.6576737695928677,1,0.7389736189768749,0,0.9397353534887132,1
PLP,0,0.022895763632206415,0,0.3813226428547962,0,0.3868940477382019,0,0.31205789608913886,1,0.20863651850001205,0,0.003379842340482247,0,0.2090925425284279,0,0.2853504181771419,0,0.2347324445627864,0,0.1251749975668932,0,0.001672452727391268,0,0.19962560859602985,0,0.32813256971547805,0,0.45229327816402604,0,0.1104676547845331,0
AAATP,0,5.682744458079781e-07,0,0.03892571825022766,0,0.1916248338390242,0,0.011909613918130588,0,0.019575314273197683,0,3.943369256787606e-05,0,0.06019137318592011,0,0.16353906395197146,0,0.033324808394765336,0,0.02003040678101809,0,1.902236447945817e-05,0,0.04948985472584661,0,0.1888147504068335,0,0.0520886339013823,0,0.02431382550299103,0
AR,0,0.0003274273232281371,0,0.018807069805978877,0,0.13456038712600987,0,0.048219215041758384,0,0.01286585193316217,0,0.0015584887789863318,0,0.017542140920802887,0,0.12228536552056898,0,0.10084693934620048,0,0.01171159944007807,0,0.0005229821704011351,0,0.01712593134090714,0,0.11967147568555085,0,0.05097920550780087,0,0.009360564371457344,0
WG,0,0.003687119178149233,0,0.06236718356294485,0,0.2211062616117483,0,0.2302962025689811,0,0.08732109056663855,0,0.0005751896948363385,0,0.08902513219142476,0,0.24147320344256035,0,0.03487494336104835,0,0.0655304034262114,0,0.00012980323595404128,0,0.0743689828477734,0,0.2466264053538941,0,0.06076351659858932,0,0.05607554374858858,0
EGEPR,0,6.804763962936947e-14,0,0.001141926462181165,0,0.036655606296098195,0,0.051956395748050194,0,0.0002715948208585116,0,1.5787814347999923e-12,0,0.06037224515917284,0,0.046844268839716756,0,0.00043456332281491196,0,0.0006509235396281895,0,1.1414912933826504e-12,0,0.05693652588553583,0,0.04219357252933265,0,0.003938688469362361,0,0.0005480487560524641,0
KY,1,0.9999805645111772,1,0.9785733610449281,1,0.5254740021925365,1,0.6560840053351222,1,0.7874506103794167,1,0.9999324758382666,1,0.9666737764069794,1,0.4767483117540844,1,0.5332810415221807,1,0.8678530738460837,1,0.9999725313685015,1,0.9831640918358231,1,0.5402567935660062,1,0.35098333016087224,0,0.877695774651025,1
VY,1,0.9997222850847165,1,0.9475790432884124,1,0.5543092987389487,1,0.7526643488851068,1,0.9048179974857004,1,0.9882606121489695,1,0.7905272782659547,1,0.4955639985785448,1,0.578104765149802,1,0.8373376810020008,1,0.9977502490356933,1,0.8405239119570996,1,0.5162155108744199,1,0.3354389740142999,0,0.905856520216764,1
SPRCR,1,0.00010558057254962005,0,0.05051959751460675,0,0.18540785646069396,0,0.12544494733895936,0,0.04485426277926692,0,0.002041307403090076,0,0.09727295365769385,0,0.21877238564297719,0,0.24484597482350126,0,0.07581700907596021,0,0.0011187511750244494,0,0.09060453211915381,0,0.1807322891063084,0,0.017297532602157897,0,0.044502953343353274,0
AVPYP,0,0.13813951233191704,0,0.2878961856417627,0,0.37306427302515666,0,0.27887119265546517,0,0.4582106459242467,1,0.9866205107446959,1,0.7558290283516098,1,0.3895841655817046,0,0.7058083673142215,1,0.3340792126083698,0,0.9427086562930961,1,0.7085373467312143,1,0.3645535407791569,0,0.4349277873998262,0,0.35075984941565114,0
RMLGQ,0,0.0012602385136908228,0,0.028270517440614908,0,0.21380566482680055,0,0.21200606486653695,0,0.055806531696832425,0,0.010091442409167265,0,0.1732159920230001,0,0.24478631385748792,0,0.09892451508913182,0,0.020412380338715872,0,0.006108449147103145,0,0.14629951348067852,0,0.21041162587173312,0,0.21074509874417605,0,0.02103831791878628,0
IIP,0,0.302185111481669,1,0.26634924941357974,0,0.33255149152481556,0,0.3214853623088067,1,0.4658164330096382,1,0.3757663367918552,0,0.6227049248329526,1,0.48508341212260986,1,0.4819803659658112,0,0.8137518020835115,1,0.33568779757871364,0,0.6382929647026719,1,0.4782275100201014,1,0.5333592864632964,0,0.7250707204112846,1
WHHTF,1,0.4145386555830206,1,0.4161541573519017,0,0.5624445214102877,1,0.6155346138429134,1,0.7609692459628994,1,0.9996880938374479,1,0.20063497789319376,0,0.47607702419669373,1,0.7640047946636287,1,0.39757100548975405,0,0.9757420209766496,1,0.1992631589714735,0,0.485772786154228,1,0.9709702661641234,1,0.4870136373960932,1
VRGP,0,0.05250203336876996,0,0.026969238003726397,0,0.10814877579088614,0,0.19565129022784603,0,0.011608402362812666,0,0.15099129439549894,0,0.044251281366730864,0,0.14559765961114954,0,0.07614785883054223,0,0.0491784202759569,0,0.22514289035056448,0,0.04385067672526327,0,0.17485567707761082,0,0.054006865149224044,0,0.020452240356172217,0
PTHIK,0,0.00788362171763111,0,0.07681402474379789,0,0.25283919879240935,0,0.4544914046290326,1,0.052031870427160495,0,0.0025231425168792316,0,0.10800416812574598,0,0.2236095609625303,0,0.16490900672157843,0,0.031129987103348338,0,0.005381308228257775,0,0.10472631090435887,0,0.20577818705608272,0,0.06516908425456872,0,0.05207455001936806,0
PAGPR,0,4.93460504568943e-06,0,0.013301178062207084,0,0.08114409866539513,0,0.04448414630884141,0,0.0031071414648411594,0,8.967171457950769e-06,0,0.028902841857029266,0,0.0871143073692504,0,0.005902433176602789,0,0.0015098861499940888,0,3.0719373915948877e-06,0,0.024790952876683377,0,0.08581441409215596,0,0.0022812103482647366,0,0.00103376947268097,0
RS,0,0.00039699421646336054,0,0.04006753457132516,0,0.11808485893859806,0,0.10037101261999704,0,0.015699609175022788,0,4.613560030165435e-06,0,0.012197795248887254,0,0.12567328313791337,0,0.0493108807959106,0,0.007496130661017021,0,1.1922168710241404e-05,0,0.015308769358439691,0,0.1187721120006255,0,0.026974059637589327,0,0.005924055211354457,0
ELIN,0,4.781158314577334e-07,0,0.005620981910093787,0,0.13801645183648462,0,0.07040806718731374,0,0.012730838424440194,0,2.1199011566027852e-09,0,0.007096807183205028,0,0.1495968030985485,0,0.020666793239717693,0,0.013772265613131477,0,4.635066409174948e-09,0,0.009818583240550396,0,0.1428723011709945,0,0.12555621766596625,0,0.010339140104491596,0
VHLAP,1,0.9690999148436976,1,0.5740223270584889,0,0.3546899545190607,0,0.17352847359297613,0,0.2028394792684125,0,0.9129997825826769,1,0.5,0,0.3731489697337104,0,0.789818509339535,1,0.14668765559286032,0,0.9694979175360121,1,0.5,0,0.3943762716178995,0,0.37975718243908274,0,0.37136102455502,0
AIPP,0,0.0010263961018389211,0,0.020686235745750195,0,0.11280374403197557,0,0.11904987339003087,0,0.02321339664510309,0,0.0060304228365538485,0,0.07979289540693688,0,0.12398571089049894,0,0.07888962920902585,0,0.006011121169529784,0,0.0008357270506906504,0,0.06080575687323909,0,0.139966965159339,0,0.09230753129825318,0,0.00751803032540357,0
VRP,1,0.9919009398132467,1,0.6557164324959065,1,0.34067672991472636,0,0.267900362785846,0,0.6865929657010515,1,0.9993341964447418,1,0.880744229240958,1,0.48138562438202903,1,0.7077818885132343,1,0.8167346474569623,1,0.9997396574934908,1,0.8952971112566017,1,0.4712337713839711,1,0.792102411406057,1,0.8516225564793446,1
FRC,1,0.9999997748287351,1,0.3393557570425862,0,0.5294535400785976,1,0.8000037682300966,1,0.9533511530701962,1,0.999998332132289,1,0.8822352820401259,1,0.5454023371975115,1,0.927164500002007,1,0.8829887501188022,1,0.9999992570610035,1,0.7549329652126346,1,0.559756587472364,1,0.8668569373602706,1,0.9699852560346112,1
VPPAK,0,0.27675360241495633,1,0.11060634621322615,0,0.2219099065385385,0,0.13492263929709503,0,0.18801382054737467,0,0.31538762767335715,0,0.36583008818451596,0,0.34074912709856814,0,0.3232302680817903,0,0.12747463903514128,0,0.5136604004975116,0,0.3732090747845569,0,0.285748971225965,0,0.14949261099679065,0,0.32629528600378105,0
YQIGL,0,0.1301133196219214,0,0.5635785188292483,0,0.558090180030839,1,0.3481998261749977,1,0.5118559107755092,1,0.40522490285354756,0,0.7638347976987406,1,0.52276057663144,1,0.33108458920111833,0,0.49617152658180147,1,0.3962245745052532,0,0.7415713278238398,1,0.5260258954161734,1,0.40917119958469916,0,0.5831636876130969,1
LVPP,0,0.6505102505274513,1,0.8163641158152138,1,0.41488370092840116,0,0.48061055474194486,1,0.3473801986246353,1,0.5974114970634189,0,0.3537309012768085,0,0.436161783335874,0,0.3565436212981235,0,0.5835559986474981,1,0.36838493098347386,0,0.3150377260499564,0,0.3874314611674401,0,0.17014404273584446,0,0.5179097667752,1
LGI,0,1.3452961054895373e-05,0,0.0066797029245423455,0,0.11454238690955637,0,0.01595052449198748,0,0.004261660697439021,0,7.887939990707976e-06,0,0.020060274806383904,0,0.13835649717272844,0,0.05726650546344466,0,0.016832029329065877,0,5.583032581513432e-06,0,0.027056924371837047,0,0.17841348474519736,0,0.1377445469491371,0,0.013247152311478059,0
GS,0,3.189348977302738e-05,0,0.0434011022302909,0,0.09003651624923496,0,0.011536356201476137,0,0.004564216020275224,0,1.0073157295807572e-08,0,0.024168102920569902,0,0.09621716284357712,0,0.004463953199743546,0,0.0015320557663593569,0,8.67745624595929e-09,0,0.02102352938651508,0,0.09155594842650461,0,0.004953026996316213,0,0.0024188283552221837,0
IRPV,1,0.9937583290676826,1,0.9031795269666729,1,0.5647682779992735,1,0.435082719120689,1,0.92923587657709,1,0.9790396002731476,1,0.6918624271566877,1,0.5919933833813577,1,0.37733928667504774,0,0.9183434064937596,1,0.9712195050985885,1,0.5768971161473038,1,0.6245604400554098,1,0.47821631071305476,0,0.9617349273691257,1
ALPM,0,0.00046344590844291626,0,0.008540530247865294,0,0.16229658260018365,0,0.10431490693446563,0,0.015506324970799255,0,0.0027933287834228412,0,0.08772521140996153,0,0.21919049105889216,0,0.2020940773087351,0,0.131994466745703,0,0.00026603956884900764,0,0.061585214441523255,0,0.1817642125473987,0,0.259611541689457,0,0.05560562774758181,0
GLY,1,0.7338074553689523,1,0.3043867296952555,0,0.34897027239497985,0,0.3291762287945472,1,0.2198367836635409,0,0.32028447999892534,0,0.26214077145022713,0,0.3472286197175221,0,0.470774786601506,0,0.14657410847960167,0,0.4808102710435866,0,0.26430594844831334,0,0.3648188511329614,0,0.3931059086810427,0,0.1284312227494336,0
FNF,1,0.744982064202222,1,0.5263328824304285,0,0.4773775286809742,1,0.7907872985628166,1,0.6436816104046209,1,0.11477072559417788,0,0.4481478141743187,0,0.49261367943509815,1,0.8061843905510915,1,0.38289964860667797,0,0.41644573539351737,0,0.5240814979026229,0,0.5055689615964937,1,0.8056789745767017,1,0.5071835090117048,1
TLKYP,0,0.5193159103537436,1,0.751982878607532,1,0.5470205110624338,1,0.6762191774412498,1,0.49397392690817343,1,0.7601075783105197,0,0.5833282739253989,1,0.4423400858783829,0,0.4077108350873356,0,0.2585639381806575,0,0.8808978150075548,1,0.627124857789934,1,0.4654655273309565,0,0.23558605281439923,0,0.38697524989329873,0
PLIYP,1,0.6108049600818714,1,0.5853702054710496,0,0.6298345439000995,1,0.7606989824707148,1,0.6998480278371075,1,0.9755628492334806,1,0.6890509730152646,1,0.584631495820217,1,0.4987113073108405,0,0.3625157839320324,0,0.9690449485339828,1,0.6608047342122308,1,0.5577152286088287,1,0.4189783175812588,0,0.48364591721899586,1
VKP,1,0.9944330074384437,1,0.9363770324428294,1,0.41657413701744156,0,0.3596956124284356,1,0.5812286039390971,1,0.999723780879709,1,0.9764084861312181,1,0.5866877394269648,1,0.7318197642174553,1,0.868950548239465,1,0.9996943190938842,1,0.976071921848775,1,0.5660198670873658,1,0.8722591845357187,1,0.8506095166020482,1
GA,0,2.7006364177473827e-05,0,0.04332603420773987,0,0.13597029287867493,0,0.005180870124031282,0,0.04278725099292409,0,3.9253850002111555e-06,0,0.026947087567927585,0,0.11372455533146693,0,0.008962330105835806,0,0.015200150872174197,0,3.7197895205978202e-06,0,0.02789349547391796,0,0.1265145563469966,0,0.006293988024389914,0,0.021797567867153558,0
VQV,1,0.7111117003096855,1,0.15777656340827043,0,0.29770697588663664,0,0.2513928859101495,0,0.09394048591849156,0,0.9188117461778422,1,0.3643458301037366,0,0.3453406281935937,0,0.5398308774964093,1,0.08241046078591706,0,0.9093204952089436,1,0.29129395557213983,0,0.38592300522639533,0,0.3594284804770457,0,0.1320769223472278,0
SWSF,0,0.3322353678384811,1,0.3115829882596797,0,0.418829263269315,0,0.645093262756064,1,0.16977700803252666,0,0.8717530592435087,1,0.4427152975348343,0,0.37681029308294695,0,0.678790190112672,1,0.16621941711598542,0,0.6623441000239456,0,0.4373986810156048,0,0.3871296891321625,0,0.5864311188289812,0,0.2225882010137347,0
YGLF,0,0.00037955348356666114,0,0.0631459959021653,0,0.3321879548871798,0,0.11099587111593619,0,0.057807119748032376,0,3.473425399165888e-05,0,0.11287716534497572,0,0.3317435723405432,0,0.3481680035599589,0,0.08726687919057204,0,1.73545861259462e-05,0,0.1091576404866781,0,0.2950775124654487,0,0.160653363880531,0,0.03936492876065472,0
VGPR,0,0.008837701195606196,0,0.020554084439288012,0,0.09844841990530245,0,0.14060232541532458,0,0.0037073169046422517,0,0.004628896289567554,0,0.031949359146322215,0,0.22420186195211994,0,0.035085460996109305,0,0.039636987454933444,0,0.001019269891036056,0,0.02822855869172212,0,0.19612430109512863,0,0.0796918632324004,0,0.008511186433060265,0
