sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
ARHPH,1,0.015306261572786334,0,0.2961616296916062,0,0.4089382568438981,1,0.1674282299681683,0,0.3091038931623162,0,0.013008107242996954,0,0.38934039896053385,0,0.4378200989292181,0,0.8696726085424874,1,0.29109601024530574,0,0.038402778208626975,0,0.3949285020662905,0,0.4356584051965069,0,0.625785263870823,1,0.27169307143231775,0
WYSL,0,0.47825954844682617,1,0.5,1,0.6174849055724477,1,0.6304556829153513,1,0.4316070268573318,0,0.016888687486221545,0,0.42041313040500145,0,0.528635253253246,0,0.4272812423423073,0,0.4402962518182672,0,0.020777947423529113,0,0.41047097293753104,0,0.5379543029167093,1,0.5714877034864378,1,0.4589775662529148,1
SI,0,0.016443021806645385,0,0.24640263721277775,0,0.2583086209894999,0,0.13986785004417485,0,0.09457029645393857,0,0.012465092694797899,0,0.21143252916611627,0,0.19812511275009675,0,0.3427992659563967,0,0.05387470023830162,0,0.05617499076604688,0,0.2002056739019446,0,0.25186617463624045,0,0.20281275061420123,0,0.061568973299088,0
SKVPP,0,0.8212210479565603,1,0.41661800590665693,0,0.41128201188456165,1,0.3456349266902357,0,0.4343027627990751,0,0.7511815041282821,1,0.4238451042185363,0,0.4094795886986786,0,0.6714852122677185,1,0.4355201122314479,0,0.7050204063780824,1,0.42012285885147765,0,0.41793189897688515,0,0.2540454837424989,0,0.5658287112454796,1
YGL,0,0.05507600322714552,0,0.31827891305317263,0,0.41248357308611927,1,0.3721713862648075,0,0.3369655412263319,0,0.03688006998273481,0,0.4098472835367515,0,0.42807108798106747,0,0.5397147270093932,0,0.3759826662372603,0,0.03024007026142469,0,0.37841893740651833,0,0.4561140569446993,0,0.46868332923736294,1,0.4191995271896091,1
GHF,0,0.905819035852702,1,0.29149823826864285,0,0.2738601827699399,0,0.14021694618338426,0,0.19319951236316107,0,0.7072852604468893,1,0.3785348892119013,0,0.35947710842208086,0,0.36591004340905287,0,0.22956494019902404,0,0.4283597836663897,1,0.36976814319939116,0,0.34170715330801105,0,0.2815077744680593,0,0.19168496319247322,0
IF,0,0.951720897372987,1,0.3915412020280549,0,0.433683751076302,1,0.41855271458853016,0,0.40069281782265204,0,0.9637872343382814,1,0.34812537014694134,0,0.41222663661640735,0,0.48945726283321994,0,0.4542833947747275,0,0.950680186526766,1,0.37503521759818753,0,0.41174487493546413,0,0.3332964185644351,0,0.455797596840384,1
PAP,0,0.9564736092165462,1,0.3020316129413329,0,0.26411773124487503,0,0.2172471447354401,0,0.28742602229651903,0,0.9921673816312185,1,0.4391971617608663,0,0.28971820212962224,0,0.30950366759063475,0,0.16733176877124256,0,0.9905720414549816,1,0.43009922088030395,0,0.30300078918977497,0,0.31599089724925533,0,0.297320483792427,0
VLKP,1,0.833880932235543,1,0.625306238349372,1,0.6115934872754557,1,0.6246162804208125,1,0.7397697369805138,1,0.49021153907870024,1,0.2883868746183503,0,0.4522369710571742,0,0.3081526932421813,0,0.6103724048967565,0,0.47673679270393304,1,0.27396953125595636,0,0.43555234497789447,0,0.2620186184506014,0,0.6519327819881205,1
WKP,0,0.8645637619467217,1,0.4004198384905547,0,0.4445293395818716,1,0.276484197635206,0,0.7398386593138835,1,0.9831641976422069,1,0.5112302467706306,0,0.44218983605348233,0,0.43850813638457375,0,0.7557220754996723,1,0.9640633240748385,1,0.46042920499562373,0,0.4673898057733885,0,0.5099521282393815,1,0.8164814497198127,1
YPI,0,0.23572751574414372,0,0.3352607620566326,0,0.45377453993716826,1,0.2941360857340344,0,0.2355541399756979,0,0.11776881858072077,0,0.45987703468460917,0,0.4586693121908494,0,0.47130827962156513,0,0.3923449967268891,0,0.051479997265228464,0,0.4049757850714035,0,0.48110841673925775,0,0.1665186499119253,0,0.24029620219068726,0
WYSLA,0,0.0015130557149527866,0,0.31748408288366253,0,0.3721124099282949,0,0.41787615115937493,0,0.2031805028225589,0,0.002391247859678553,0,0.44752965213210166,0,0.4106814406514034,0,0.7089728103349767,1,0.1813050501337522,0,0.00037097658444612,0,0.4452407458676872,0,0.40728989914566277,0,0.5171922604938949,1,0.34702883545404595,1
TQVY,1,0.27577234948860085,1,0.5356953997288275,1,0.5226663046988076,1,0.5297823681710644,1,0.4970555521296115,1,0.37403014626937425,1,0.3447038255966277,0,0.47083472265348986,0,0.3372825699297852,0,0.4516557049345225,0,0.22685700938468228,1,0.3763830579422058,0,0.47977775660565697,0,0.2019467253135483,0,0.4392818743814525,1
GV,0,0.0021613592784043055,0,0.30884326583367977,0,0.2533991023467017,0,0.3580518052059032,0,0.12302585446347439,0,0.02190600433694006,0,0.20864997430576743,0,0.18485479751687078,0,0.15532615871334263,0,0.1432250902115648,0,0.021536115377630814,0,0.21128448617916085,0,0.21194987231818052,0,0.06234980769195621,0,0.10265843872198381,0
WHHTF,1,0.9568535412256806,1,0.5133683752842512,1,0.5956457329568504,1,0.3728986838064226,0,0.7160820591918864,1,0.9995817814375565,1,0.34978240503934643,0,0.5855922212839533,1,0.16030816260749578,0,0.8655659455552209,1,0.40947877875250926,1,0.35225096417340923,0,0.6151330225533472,1,0.5381692083535133,1,0.8298940810074255,1
MDFLI,1,0.40952457337699866,1,0.4726547999983203,1,0.5353597150967507,1,0.6172317785715763,1,0.7753042513844967,1,0.9997905624990193,1,0.5,0,0.49726015908811394,0,0.6257456015678317,1,0.6061409954032972,0,0.9998843000050655,1,0.49331682478464467,0,0.5295638585562004,0,0.6962292134467899,1,0.6467178353266897,1
ER,0,0.004486698222229493,0,0.23011298212973558,0,0.17950656568852275,0,0.1320669985297351,0,0.1337812482823898,0,0.001012450613857147,0,0.24228481348278635,0,0.1483632267394969,0,0.5190342704517822,0,0.08040051665101768,0,0.002555763808388307,0,0.24643286736873038,0,0.129289810259757,0,0.022199073167985448,0,0.09138777121509918,0
GVY,0,0.2619321869770263,1,0.4218286915878439,0,0.5159016817432966,1,0.7282635181711713,1,0.554427686803586,1,0.36105989121273996,1,0.4793035778407361,0,0.5436886624026611,0,0.48644200230155826,0,0.6249481966523374,0,0.5637139025932404,1,0.4855035425950984,0,0.5222512529039629,0,0.5369177783410822,1,0.6146923978033778,1
QLGP,0,0.47515568072461906,1,0.40703823022777696,0,0.45793779315141464,1,0.41375957662814034,0,0.4616191564749622,0,0.005590418023266402,0,0.19749690039471204,0,0.2946837181528591,0,0.24441271066805054,0,0.16978653369825877,0,0.00412331792301575,0,0.19193184526233698,0,0.2721677673694096,0,0.0463893707026939,0,0.17826364862884417,0
LGI,1,0.3534087771373006,1,0.24655567909969064,0,0.3066643960197174,0,0.08339342023035999,0,0.30106600526116384,0,0.5047956098700568,1,0.4547026612930384,0,0.38315945427765197,0,0.6436953682781658,1,0.3634970941755531,0,0.473507463862145,1,0.4303046897682911,0,0.4080558033947532,0,0.3961210015451983,1,0.26413298677536223,0
WCW,1,0.015330123313646693,0,0.2685745424963826,0,0.3496040543200738,0,0.09536179574793996,0,0.2032398323082472,0,0.00890046199374791,0,0.2720374405977931,0,0.34005706718031986,0,0.2952309260093484,0,0.2094166691995112,0,0.07324196812325945,0,0.25055342885446363,0,0.32647492454033006,0,0.3845395384732293,0,0.1579318320195096,0
KFYG,0,0.9337154229052531,1,0.4402863189544961,1,0.4244421658871516,1,0.43028006745049274,1,0.4000398278957012,0,0.28445642411862343,0,0.3793985879295462,0,0.4190352536035176,0,0.5850992443901578,0,0.232320385051358,0,0.8498067710786196,1,0.4032367873373725,0,0.43780952197765605,0,0.6516091546605193,1,0.39375309283034643,1
WL,1,0.16730859338621346,0,0.35480436388537695,0,0.4440730798274735,1,0.47956571793190794,1,0.5821724631560996,1,0.0329066708041432,0,0.39257425183351946,0,0.472235868391703,0,0.40052145691538577,0,0.3497369829909113,0,0.010222885336490701,0,0.3379414097926716,0,0.4685365929539342,0,0.3627672713551678,0,0.4189871258440492,1
SG,0,0.3678037441506284,1,0.29759826621681335,0,0.18189571579555508,0,0.11971114121547353,0,0.05201718803611903,0,0.00029083445180519413,0,0.1818806500192209,0,0.11611158066620808,0,0.3103166021565178,0,0.08412365739560247,0,0.0029281496507290844,0,0.19540834943442964,0,0.09995259083435418,0,0.03697661153764098,0,0.10065282842827099,0
TLS,0,0.17449242653018,0,0.4605924800195385,1,0.4887394620723484,1,0.31628945765453137,0,0.5076897535632635,1,0.9625899644533631,1,0.5575810312703073,0,0.466362589831803,0,0.6014205817147669,1,0.626567348052836,0,0.9390633534736336,1,0.530518187114947,0,0.505344978906856,0,0.45305148902681963,1,0.4536399711265889,1
RALP,0,0.24950448259305846,0,0.4116533092866218,0,0.41151770111688524,1,0.5595142073305744,1,0.44278113025603216,0,0.06556476717810607,0,0.24412446832710863,0,0.3208830087986317,0,0.19634925435957942,0,0.27883570091165627,0,0.0014600789459245638,0,0.21695382479033745,0,0.3539958898176131,0,0.20979765126181302,0,0.2770595658501935,0
LKPMN,1,0.4549462486360034,1,0.5068643157325757,1,0.6240186006372828,1,0.6915261473087433,1,0.7252288116606666,1,0.8714953609412093,1,0.5925235084653157,1,0.6945960906517415,1,0.7785514994055317,1,0.7922595015887649,1,0.9576678203588745,1,0.5851714377470014,0,0.7192412539062291,1,0.7586870045225005,1,0.849859974028879,1
AWW,1,0.3164724844302615,1,0.4353380331671727,1,0.4320633535669449,1,0.546606797687734,1,0.6507817263894874,1,0.0021929774374327294,0,0.3947508562711404,0,0.4362970568192586,0,0.5502214976556697,0,0.6236674790213549,0,0.003785712844782445,0,0.39706915445993135,0,0.394748506907203,0,0.6933715901905214,1,0.48700475886682104,1
RVPSL,1,0.38098164660704015,1,0.4481111955837376,1,0.47745693480552803,1,0.5989856155856766,1,0.565370258613974,1,0.007654498406010913,0,0.4854577352863097,0,0.41452255459997095,0,0.5973464657887501,0,0.42178927120317167,0,0.0006187693250667242,0,0.4824185388599716,0,0.44761308962848523,0,0.5588208056915062,1,0.5445947436447316,1
GPAV,0,0.018922612919639828,0,0.40239483311639757,0,0.351210789334912,0,0.182651481915947,0,0.2318109613531381,0,2.6309289497649884e-06,0,0.211776883878675,0,0.31808484615698907,0,0.2615108567927577,0,0.05379148322610808,0,1.3578491433339782e-05,0,0.21202011292693843,0,0.3150305732659201,0,0.03346714707833964,0,0.12641612369853875,0
SRP,1,0.009543539283688071,0,0.2517072868442393,0,0.20690419378585717,0,0.2046009418603116,0,0.0509587595012776,0,0.005709388220151663,0,0.27994488183378174,0,0.21431075225065338,0,0.3095866403391128,0,0.2832672543509333,0,0.009744213586746226,0,0.268934499409045,0,0.2383135805298445,0,0.27192821713881965,0,0.1661101363205036,0
ALP,0,0.44552411663266817,1,0.4145186853026427,0,0.45941113005549744,1,0.39299698010463835,0,0.5147747104391645,1,0.1495221846499046,0,0.5772702112529476,1,0.46755816970802283,0,0.445345395867597,0,0.5696275990743143,0,0.10838171652446289,0,0.5409980941718965,0,0.48753725644944546,0,0.41816093697463597,1,0.524580647207117,1
IAIP,0,0.16499371817398728,0,0.3740630478485074,0,0.2955468740638943,0,0.25194569795682015,0,0.13457758509112855,0,0.02232507438760182,0,0.3370586575437873,0,0.27733375644790953,0,0.2422487485896647,0,0.15219362980072726,0,0.009777602429140346,0,0.3458014497497318,0,0.2676939726466559,0,0.25745322845214935,0,0.14753553385763482,0
IW,1,0.8518106921735024,1,0.4512930298563195,1,0.5067230531571005,1,0.4775291629660137,1,0.7262366579994978,1,0.9955758112072948,1,0.6134127235165204,1,0.5181811796420294,0,0.5065407458828447,0,0.6766830951329592,1,0.9944812124364971,1,0.6494662847653591,1,0.5642283897611359,1,0.555014991651739,1,0.7682209228306124,1
YH,1,0.3393101448705958,1,0.4672377900553653,1,0.4824134690350363,1,0.15558376309708638,0,0.4953207847989937,1,0.14671120662721293,0,0.4795352444063025,0,0.4158253571260501,0,0.31615958139812245,0,0.5804822029429132,0,0.12828141585334887,0,0.5153935284598585,0,0.4503060918324662,0,0.450790610517936,1,0.5827425620187627,1
MTEEY,0,0.9881918406918909,1,0.4672088355427352,1,0.4857904814606452,1,0.6127017339387306,1,0.7104752804907749,1,0.8905167713788161,1,0.39249692201324693,0,0.5240788944191656,0,0.458539394713462,0,0.559114810052004,0,0.326634012472287,1,0.39584216280544043,0,0.5562259352870472,1,0.4339392450622411,1,0.5275072796498436,1
VKK,0,0.5132626352394329,1,0.38688188455535033,0,0.4249084995914963,1,0.6939931162610924,1,0.19964821706267163,0,0.4585979456393386,1,0.39225458165592497,0,0.3911215028978819,0,0.4159049261014413,0,0.1929612233231058,0,0.6167979395106994,1,0.37452547010998527,0,0.4010641176901757,0,0.3668573889760723,0,0.19234025008749212,0
DYVGN,1,0.33745434615726544,1,0.33418786678664714,0,0.38668498915418303,0,0.22993576224056195,0,0.4075204959145711,0,0.9997934440691095,1,0.43788187381759114,0,0.43086018080224714,0,0.6701964484926839,1,0.2841251213951612,0,0.9998671347990425,1,0.4245301639847754,0,0.390122526959635,0,0.2358058355090551,0,0.2291007366685456,0
ALPMH,0,0.0248047070893707,0,0.437311072311517,1,0.46375053488562235,1,0.32550096484153945,0,0.4923851029038196,1,0.014468307550217496,0,0.5098901982741315,0,0.46101350118777534,0,0.5786617339387617,0,0.39220345604172935,0,0.0033596310673167052,0,0.513372901982443,0,0.4840944307330593,0,0.5916184014054232,1,0.5507487494142174,1
KYP,0,0.7037725610127085,1,0.4597216322720816,1,0.5116283380194291,1,0.4705881082843233,1,0.5339226835492736,1,0.037355078012352445,0,0.47465769064261215,0,0.5323727235213823,0,0.5945001401547586,0,0.5611924267102678,0,0.26257968125476383,1,0.5,0,0.5240832998678666,0,0.5075476589400015,1,0.6637169351276548,1
KLP,0,0.6530516351334639,1,0.5,1,0.6146764015919189,1,0.63802132558517,1,0.7389859471647355,1,0.08923276536200485,0,0.5229954120183432,0,0.5727042646532877,1,0.48469746953719656,0,0.7616433478803571,1,0.40675529315733655,1,0.5241818282927447,0,0.5912453696061263,1,0.4341325161232395,1,0.748518319908625,1
TTW,1,0.4101635950300148,1,0.3103581481985316,0,0.35496934223069426,0,0.3196438588972762,0,0.36559319262676715,0,0.953844198122279,1,0.3424366877110717,0,0.34074832906720665,0,0.5095164813561767,0,0.3119628163093757,0,0.9966784781340245,1,0.3592742853208819,0,0.31699648615109044,0,0.6522390235814453,1,0.11291279989117303,0
DIGYY,1,0.061395836724185006,0,0.4513398704407207,1,0.44442070345495527,1,0.4267617802323442,0,0.5621616159436718,1,2.0496635021371173e-06,0,0.3504796833629797,0,0.50106735568948,0,0.743400135570946,1,0.30334178883190105,0,5.9172533838509546e-05,0,0.3538881971342349,0,0.4791604918525227,0,0.21468805581887682,0,0.45552665243382773,1
VRL,0,0.9083473466086912,1,0.4643700001025757,1,0.504405804738454,1,0.5139172005190534,1,0.60204330317917,1,0.8908002598771086,1,0.594294789145206,1,0.5707040908822708,1,0.5663420001171551,0,0.7266530424628567,1,0.8858592096626104,1,0.5908816701480017,1,0.6023511003789082,1,0.5906086746084924,1,0.7349280708388068,1
LNP,1,0.6952388751230634,1,0.545399598533326,1,0.5565246043825879,1,0.6642270623661374,1,0.5024895016002698,1,0.5453466703504656,1,0.6545218394462463,1,0.6833554412007874,1,0.6010754722457277,1,0.6471123671883259,0,0.5781091455501979,1,0.6734142174835566,1,0.7246612816708548,1,0.6479039507692126,1,0.7666320714974636,1
IIY,1,0.8885583372398252,1,0.4862408232457496,1,0.4878729943789646,1,0.7514222098787295,1,0.7863444271021337,1,0.8881355688762581,1,0.5612640931112695,1,0.503306580150372,0,0.7225437469651703,1,0.7958046229470532,1,0.9566864834684327,1,0.574279428385384,0,0.5277331830905799,0,0.7025964301340955,1,0.804649837739357,1
IVF,1,0.7799569817989352,1,0.5325613497977777,1,0.6527321788478313,1,0.7123336898564444,1,0.8088126595330944,1,0.8725133520999431,1,0.6223342572714281,1,0.6791954353769202,1,0.5863437497024565,0,0.8354403723859483,1,0.7191683458046179,1,0.6175034098449235,1,0.6699802792328626,1,0.4958115188693389,1,0.8159084123105982,1
ITF,1,0.6377460983573524,1,0.5576046414482633,1,0.6140877500249897,1,0.6793869353914369,1,0.7875727466102705,1,0.9646661148222858,1,0.6503335893977893,1,0.6155258148604278,1,0.6302482169311762,1,0.841026823353592,1,0.9771902992419178,1,0.6847635392224675,1,0.6412887126871143,1,0.5441399506382973,1,0.8901243163817162,1
IFG,0,0.5286292195063969,1,0.3554515549087263,0,0.4155210269917617,1,0.4974912730625778,1,0.4931491115439131,1,0.9393738731292062,1,0.5117681886796234,0,0.45603097918991914,0,0.6669912356807447,1,0.47900570421195293,0,0.9890627335141797,1,0.5264036699604198,0,0.4576355215267006,0,0.38414369624975253,0,0.5200520416835905,1
VEP,1,0.6728007035334139,1,0.4624246926132362,1,0.46250900997150496,1,0.2667750832778654,0,0.46363244969118045,0,0.5608890869890559,1,0.5567162220575883,0,0.5376713339924171,0,0.5235691134626168,0,0.640553764996092,0,0.6594949436451312,1,0.5580322495628368,0,0.5301199862677681,1,0.4593373271114753,1,0.5158887707178529,1
WYS,0,0.2539783499236552,1,0.4379316861647948,1,0.6270876750867189,1,0.47963303383300965,1,0.6343589239847104,1,0.09126636981125738,0,0.5335814898919989,0,0.5441708159623999,0,0.4329670499486346,0,0.4607477253535491,0,0.07981923213151776,0,0.44750766729499475,0,0.567620761003757,1,0.6637304315890823,1,0.5790545295224283,1
IR,0,0.35957559853451826,1,0.32975680846063127,0,0.342640794659753,0,0.19035737343734138,0,0.21613385850062203,0,0.10343269540805064,0,0.3081573178672637,0,0.30661253203592,0,0.46821118341214274,0,0.3003023101881936,0,0.05748731884303727,0,0.298969638931275,0,0.3154747273470995,0,0.30643679075123065,0,0.21492986239504452,0
HQIYP,0,0.30921096827563604,1,0.47433481361378915,1,0.517042948309448,1,0.6870437159765775,1,0.6378926638500635,1,0.01095591255795802,0,0.4883852943225266,0,0.46446557936347926,0,0.5721756144081682,0,0.37823859617052535,0,0.16034582746721174,0,0.5,0,0.4632348123516748,0,0.458697846114282,1,0.4837214729010155,1
LA,0,0.11866136294395012,0,0.29980910149782736,0,0.28789243537417375,0,0.16484197717497737,0,0.06032179402409867,0,0.3826060902752969,1,0.2694838595227726,0,0.3068123038520325,0,0.5826877020604707,0,0.0911470561039936,0,0.15487901905277646,0,0.27284189922177565,0,0.2952040016292302,0,0.28238008416276605,0,0.08018770151073035,0
EQGP,0,0.17073063440130845,0,0.2526235984152426,0,0.2061395079689454,0,0.28751113036912634,0,0.08798122923863158,0,8.212918085147645e-05,0,0.1825026913657667,0,0.1413917431936789,0,0.22424240164785295,0,0.03334170842531524,0,0.00021085177949286895,0,0.17486614555627664,0,0.1801495206058146,0,0.0553269830910589,0,0.03319959866571612,0
VRGP,0,0.6740400390187484,1,0.3227147826936932,0,0.23043035637195428,0,0.37270316500276224,0,0.26983622995677714,0,0.38734674578371564,1,0.23306802706671997,0,0.28308910774419516,0,0.372475596546522,0,0.2971720200891272,0,0.3359369705985035,1,0.2248628501993409,0,0.2724161153238231,0,0.29398919697013925,0,0.20920319815551763,0
DYG,0,0.08511164181320509,0,0.2947461172982834,0,0.2634389709609875,0,0.24116954144452127,0,0.0914866028532755,0,0.3041306738891418,1,0.3866202237744188,0,0.30776164022078956,0,0.3938783251733996,0,0.14282051772114907,0,0.26311703604128095,1,0.3893377301495111,0,0.3502526980010898,0,0.21274650339557957,0,0.14584781905691913,0
IVP,1,0.23984974563167522,0,0.4920987998843658,1,0.4960871458908713,1,0.36878402198343757,0,0.48456931273330295,1,0.4068012598047695,1,0.5894607368497696,1,0.5945976269602963,1,0.6526181126669305,1,0.6763182149121079,1,0.23598864385818635,1,0.5833910090885771,0,0.5836609171347922,1,0.4020186124241159,1,0.6195579561645964,1
WWW,0,0.014976521137854517,0,0.2300056712784232,0,0.29249741459752665,0,0.11792113746512076,0,0.052354853155047565,0,4.9178521448909824e-05,0,0.2188177838530569,0,0.3272592276811852,0,0.46591491448168704,0,0.10813107173933299,0,0.00012916932473720072,0,0.19724013257939782,0,0.28010421630885707,0,0.4474534670451114,1,0.04548387302127449,0
FY,1,0.9284491369259281,1,0.5288580357083421,1,0.4823263717628382,1,0.4723406663928329,1,0.4955907670478373,1,0.911981393401433,1,0.5,0,0.5108451537387254,0,0.4084769689296535,0,0.6285926696441004,0,0.9776559281709617,1,0.5777724051974303,0,0.4878081884879288,0,0.4197090384142604,1,0.625144408904259,1
FGG,0,0.7918275153724269,1,0.3020771983510364,0,0.34025539272588123,0,0.21531569306967122,0,0.2670450178078605,0,0.5299518376219515,1,0.3048528709233686,0,0.3194833138780605,0,0.2578345633750083,0,0.28666678296495346,0,0.7984834333261842,1,0.32197999542288164,0,0.33839963391895256,0,0.16635021325238336,0,0.26936856751986915,0
VLP,0,0.9008396351296685,1,0.6454264303424532,1,0.6221271061121878,1,0.6022052189704228,1,0.7612412429239344,1,0.8435415660609332,1,0.6837470678848581,1,0.7197657936965418,1,0.5533310554976518,0,0.8080125281522385,1,0.7990175489832839,1,0.6843440562850075,1,0.7215919554908669,1,0.5984122845622198,1,0.881929611448386,1
LLRH,0,0.3062502470049457,1,0.37047555960951395,0,0.3616461905166574,0,0.4490153238654109,1,0.41064231443524324,0,0.00018179991201630833,0,0.3021324794381327,0,0.39489920010350565,0,0.4988195209262862,0,0.32208113140174716,0,0.008522656359107915,0,0.3096451738821717,0,0.38904897630302415,0,0.45036125160547225,1,0.33426949874426415,1
LRCNG,1,0.9997776553803942,1,0.49106802256586746,1,0.4299907067970605,1,0.5512908481600022,1,0.4352810238066009,0,0.9994577727519555,1,0.6314936875926284,1,0.5358235252437633,0,0.44440177200707065,0,0.7750474960776077,1,0.9999890348822864,1,0.6527731258820612,1,0.5495272781546275,1,0.7401390615604622,1,0.7821702072837637,1
QVVF,0,0.4863056869947149,1,0.41593909132748724,0,0.4139309774398966,1,0.5042191054531924,1,0.2788216960306254,0,0.14229586928423543,0,0.2684556920149542,0,0.3559985523684447,0,0.24213015283242587,0,0.1634329735780007,0,0.14611697396846812,0,0.2610876922047983,0,0.32606582526903993,0,0.18158194588826862,0,0.11467700121272838,0
YAP,1,0.8277526956421147,1,0.41979952252028285,0,0.5175280061249239,1,0.2361184239116834,0,0.3514210027006626,0,0.3882691108124619,1,0.5293761512413554,0,0.44233787048872686,0,0.49693015205025115,0,0.5036605268696644,0,0.403507336240713,1,0.5065634087162348,0,0.4700819297112242,0,0.41655582384282097,1,0.4658760243097323,1
KW,1,0.9917434298215345,1,0.4923554931177373,1,0.5321304200752691,1,0.5269619787487663,1,0.753803427522826,1,0.9858601910074553,1,0.5548864145100528,0,0.4697832063369369,0,0.37445870630060857,0,0.7567159852563636,1,0.9984601573306856,1,0.5812892580674472,0,0.4874987671121757,0,0.3621558898487818,0,0.788158749217071,1
YPLDL,0,0.0012251486476817061,0,0.34702487836772666,0,0.33704430100020455,0,0.35461769391488945,0,0.19875422315039554,0,4.1859782420903e-09,0,0.38535044499281923,0,0.41143051813923764,0,0.37876719423769784,0,0.386928779139294,0,3.9444595245737024e-10,0,0.38643975825273247,0,0.4087593738764774,0,0.31487683019603874,0,0.25937363663290747,0
IAPG,1,0.9562469221463172,1,0.4487783110795196,1,0.3190246418109503,0,0.46785583825378446,1,0.5293695035713134,1,0.0036580219878410035,0,0.3516966412712257,0,0.3552901038328336,0,0.44750835486068596,0,0.29054546002365045,0,0.014933008354093563,0,0.36936021361262417,0,0.3380454062735557,0,0.44340705897827304,1,0.35614990652417594,1
LPLP,0,0.5494733178490134,1,0.3901547701345537,0,0.3552327592827171,0,0.5095293691841388,1,0.12147503826652493,0,0.03808669719502931,0,0.23635158851554908,0,0.25435661019681344,0,0.28052587938019236,0,0.1462576059894528,0,0.01597838944739285,0,0.229814512807336,0,0.28671416729441657,0,0.15603811209359097,0,0.08337250702906362,0
IVY,1,0.7228167174865275,1,0.5281689911372254,1,0.6158169773944636,1,0.7017093845600892,1,0.656765087878783,1,0.8369162238856808,1,0.6048357391828904,1,0.5636716624703002,1,0.6875235828732834,1,0.6117672698767447,0,0.8626760545513973,1,0.6092607750805178,1,0.5890947749660133,1,0.6190733568771936,1,0.6729998752515564,1
QVGP,0,0.8469129767906615,1,0.34484687268041087,0,0.3099061816432717,0,0.25655764206976395,0,0.12327706613006574,0,0.009142926681165604,0,0.19883194816919425,0,0.2930578291240086,0,0.2925570892675741,0,0.0834703797600344,0,0.01529766740185002,0,0.18927273411714168,0,0.2667022353806057,0,0.03365724806875287,0,0.08909129946162757,0
SVY,0,0.919975019088723,1,0.5,1,0.5334379318243461,1,0.726320625035161,1,0.5272423426818693,1,0.9909235266139877,1,0.6283765003926391,1,0.5372067057492299,0,0.668510249054661,1,0.513414364317558,0,0.9993037784500115,1,0.5809549091561345,0,0.5670601076926391,1,0.4460134834267187,1,0.5747418435405771,1
TVPY,1,0.6513560797392484,1,0.51105222635627,1,0.46037514910239613,1,0.5129975698470634,1,0.5241637913650189,1,0.9525313865745655,1,0.39405717904645166,0,0.42317581772684787,0,0.36705571769358636,0,0.4287989961694229,0,0.9104839920929088,1,0.422504781994183,0,0.41190564700035404,0,0.2263888654028838,0,0.4705347205154763,1
PNSHP,0,0.2177229964514893,0,0.30043745936559924,0,0.3188247048270262,0,0.29619117117992794,0,0.1411046068085438,0,0.02908968741300517,0,0.4209389807695693,0,0.3213905299251928,0,0.5831166621811129,0,0.22757572387059868,0,0.018880605874845614,0,0.41735239150550135,0,0.28061083133170495,0,0.3174640704166076,0,0.2542930990109076,0
AKYCY,1,0.8042659284946296,1,0.5902108703741766,1,0.523318672688113,1,0.9321600330200126,1,0.6049640511017954,1,0.98454573204846,1,0.5614646673623633,1,0.5885961922302019,1,0.8453095578594123,1,0.8428848679396315,1,0.9828951106206322,1,0.582575503154076,0,0.5571141365962988,1,0.6833949188227874,1,0.6749566372237138,1
IAGRP,1,0.9211850646172531,1,0.3991695404517122,0,0.321674245052765,0,0.30824402460306816,0,0.39126002699817297,0,0.9992856011727064,1,0.4693753986782696,0,0.41454550541222845,0,0.507053841116286,0,0.45246848625418756,0,0.9971570478662924,1,0.4792137286037922,0,0.41340150358190003,0,0.4167461399103129,1,0.2896517668230665,0
NPP,0,0.018749203745668165,0,0.22539530121698167,0,0.20854092694010573,0,0.1019320021267894,0,0.15183330205009238,0,0.12958031129615452,0,0.366538463759356,0,0.23390159841985406,0,0.4105994567275856,0,0.1772834037176326,0,0.29763121170291185,1,0.3275329392569093,0,0.21915486628782602,0,0.16477840071270797,0,0.17577337623212513,0
