sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YNK,0,0.0017437528181482587,0,0.10194923072382268,0,0.46215753944549304,1,0.17498399435978648,0,0.34507324239638126,0,0.42879918706446996,0,0.5907357423896556,1,0.5515190753800594,1,0.3784041408400757,0,0.6224179978696478,1,0.1166461780449237,0,0.5929900418573749,0,0.44011153349608817,0,0.26068648432921926,0,0.6084673466034124,0,0.2147522090503654,0,0.46288295773040466,0,0.3074687857430124,0,0.3286582324242162,0,0.12016648826132756,0,0.07483471973675727,0,0.5084054231626207,0,0.3530702279635496,0,0.16348457278602965,0,0.32393198099735865,0
YLGY,1,0.8921215597050367,1,0.6660793213729318,1,0.34610725496932937,0,0.9191702389542741,1,0.25917019391257856,0,0.7733536685826042,1,0.6019405927840271,1,0.34617803500433453,1,0.5120660559114883,1,0.37377322824003134,0,0.7784193762861675,1,0.4936527923396201,0,0.46490684868632803,0,0.6726297360191354,1,0.6229546794257614,0,0.3171978168338892,0,0.5914151268397035,1,0.4180320032308011,1,0.20440432240372358,0,0.5216424096073027,0,0.5769184517518621,1,0.6669810260628468,1,0.4469908649081678,1,0.7346125635176997,1,0.5021835910296394,0
HIKW,0,0.9913176395248315,1,0.5315214764729029,1,0.43523486292339303,0,0.23943421847041974,0,0.41654244695821613,0,0.8616801981682565,1,0.7412167688577299,1,0.6462277794225161,1,0.5433196943484204,1,0.6883270907319384,1,0.8836832408291185,1,0.43405956587133127,0,0.6243680900374566,0,0.5450244202157923,0,0.7790383101240512,0,0.3277660394768407,0,0.4096825766848167,0,0.29758315039236966,0,0.17269594362743487,0,0.16312457206247968,0,0.38307060974321916,0,0.3808080682947861,0,0.3341206093514242,0,0.6547087423186796,1,0.4135492859839959,0
KIEL,0,0.11884340003743024,0,0.23210792186856818,0,0.22194188130547096,0,0.1232317900870258,0,0.02439821741575374,0,0.36356641369709897,0,0.07003406477504316,0,0.1402903450321811,0,0.37511505843470083,0,0.031785829923538206,0,0.46310766643851575,0,0.35114329051300547,0,0.17993877929135751,0,0.46663919358271816,0,0.07788834255792162,0,0.00010113891343115993,0,0.3312708078915281,0,0.3412486670475655,0,0.44231962338853575,0,0.3789388854820445,0,0.00884696904271468,0,0.387626477782005,0,0.3243699488966731,0,0.3646521682019847,0,0.10835617013497087,0
KAIP,0,0.008019465784526779,0,0.22404486754059516,0,0.1891801488717688,0,0.09312856141940772,0,0.09742990719798107,0,0.48229821394895944,0,0.4399739347114842,0,0.25316650870922075,0,0.4843037721554707,1,0.4813781256169081,0,0.5739207288692522,1,0.41078403464387625,0,0.2769267951246518,0,0.5681657122476695,0,0.4238612602580873,0,0.02264615809392733,0,0.09673229060710849,0,0.11784789101800743,0,0.2727923852373236,0,0.04823265387937342,0,0.04025332197720904,0,0.17747041847277142,0,0.13009928690217074,0,0.033365881817533125,0,0.11449832803122008,0
HPIKH,0,3.65486570099462e-05,0,0.16587405539705863,0,0.1962791838563716,0,0.010722584698909837,0,0.07405691758148647,0,0.6681429608045987,1,0.36508079802565124,0,0.1881026668063948,0,0.35861406395407475,0,0.07691222784284349,0,0.5990788453235764,1,0.1403725422152617,0,0.21104038562438446,0,0.15321518944491275,0,0.12148799458102234,0,0.0011869653327198615,0,0.32755117542269224,0,0.21026063419317012,0,0.4934094461391252,1,0.09150715330054672,0,0.021219213338840994,0,0.301677638804792,0,0.19510913269530336,0,0.6900310081586093,1,0.07450098364847305,0
LKP,1,0.9609813134769237,1,0.9338772856581673,1,0.7653565778571829,1,0.8670814826070578,1,0.9214761304475141,1,0.6104928141214878,1,0.6994927136412524,1,0.5393388014142039,1,0.47220817192710524,1,0.6796076413641663,1,0.7602982764011808,1,0.7850689313137958,1,0.6098711790991689,0,0.4115489998240706,0,0.74492559359422,0,0.9833375871911244,1,0.8836344331022525,1,0.9503298186185818,1,0.6466480200813663,1,0.9569228854756101,1,0.9978408894947715,1,0.9187927527582387,1,0.9247811058257067,1,0.9189842829698636,1,0.9651816729561281,1
VPQP,0,0.5725572930994526,0,0.2039324664467801,0,0.2987708624088661,0,0.4206875080553305,0,0.2856209901184252,0,0.29606632283563256,0,0.15933169979738088,0,0.08465291500423283,0,0.2665659305157094,0,0.050088714094836236,0,0.6549056640660008,1,0.5533765720227544,0,0.20198726820335297,0,0.3571792210700053,0,0.15926931740327158,0,0.021704769249705987,0,0.11302930432746222,0,0.2586121300155242,0,0.43639820782027056,0,0.20758555673178114,0,0.1903688844402797,0,0.09937338623666428,0,0.19819457815459318,0,0.09275186837646138,0,0.2557039117740793,0
LKPNM,1,0.37430054979789834,0,0.19713651392807818,0,0.5862514220718019,1,0.14522331030714405,0,0.7734564686560816,1,0.6060637120939226,1,0.40108661245777116,0,0.6926141214683663,1,0.4219053497007049,1,0.7794886887666874,1,0.052962497828173714,0,0.14824172215905562,0,0.6766183347598275,1,0.3582545605378571,0,0.6303048982520352,0,0.993721139352218,1,0.4774683322989986,0,0.6667092839875948,1,0.7064147641665088,1,0.822456566161555,1,0.9935973645419547,1,0.46411171971978243,0,0.6163596090919118,1,0.7022169791771311,1,0.7056588977093052,1
GIL,0,0.0004497445818031822,0,0.032108874750898256,0,0.12024050204619473,0,0.11566896560495482,0,0.035795179856144776,0,0.12848017042413135,0,0.020428191850814223,0,0.11321654431738191,0,0.2135301831622703,0,0.03208722854914468,0,0.0024645941042137224,0,0.02458313502573708,0,0.10149268499162163,0,0.15136022619150005,0,0.022775040049365012,0,0.0008615560597532436,0,0.08088242112660426,0,0.22888527145859563,0,0.2685131215596389,0,0.03149693271466596,0,1.4048768704359931e-05,0,0.05167892081107858,0,0.22598017784997929,0,0.03568397150755088,0,0.0190383978038588,0
GQY,0,0.02106996190699788,0,0.18342347417954996,0,0.37831136497584955,0,0.12349337824822722,0,0.10675628132748854,0,0.0919358886979605,0,0.105499688599516,0,0.046506650717719256,0,0.19176292812391776,0,0.009972797818438439,0,0.015137202845832984,0,0.0763654066986481,0,0.103750364944667,0,0.2317257335581453,0,0.02885666305601107,0,0.0005798502621818706,0,0.15930674779619827,0,0.2931083897395982,0,0.30485517864791034,0,0.10066201605088812,0,0.0019031412754357564,0,0.15014393310117288,0,0.2655304569352184,0,0.08332936054043374,0,0.06274849144312603,0
DLGP,0,0.006328089062861018,0,0.0685392859376024,0,0.06024276646413544,0,0.09774255251698934,0,0.019345650713792618,0,0.018983274094021195,0,0.032265865699779246,0,0.05002874000040825,0,0.2357631135536177,0,0.00816007870335215,0,0.08159928040319953,0,0.06986750771757153,0,0.05301671722591712,0,0.1774661508069592,0,0.022891607042529405,0,0.0012786412754887493,0,0.027433584528901864,0,0.0669333464843664,0,0.27263126095544604,0,0.022881189746186498,0,0.010042508597208386,0,0.021926336986491303,0,0.04745724692919872,0,0.005302647138932784,0,0.010107451213530232,0
LQSW,0,0.8006567237138745,1,0.4743928929367339,1,0.3652946940198661,0,0.23726802509246506,0,0.46216309506451025,0,0.5968931536699698,1,0.654377551695251,1,0.6167620795292034,1,0.3907678103958636,0,0.7716441128736029,1,0.819801719162728,1,0.802111017062958,1,0.6021943702952229,0,0.5384422922346382,0,0.8695871329683484,1,0.295774974798829,0,0.29624332393199376,0,0.21619383580746973,0,0.33758272968397857,0,0.2017233373356401,0,0.0842044792840521,0,0.32161553776946783,0,0.3685337796359676,0,0.3422755454116552,0,0.7087357025954316,1
DM,0,0.03743293382451756,0,0.12955553327086056,0,0.26242005598201873,0,0.023161607188023795,0,0.0861641325559986,0,0.17924961423248995,0,0.11815532442140239,0,0.19559409012763096,0,0.24656769990311012,0,0.039552309160857856,0,0.004706615936045794,0,0.11691424338401034,0,0.18561377766541437,0,0.09431415766285978,0,0.04623734123788984,0,0.05679811953788475,0,0.10049628096560662,0,0.26623853907013684,0,0.15764014986178682,0,0.19712925776930193,0,0.007182247058018769,0,0.06057271131060762,0,0.2555905474671486,0,0.18392192944266847,0,0.09113615614293934,0
VVVPP,0,0.5077917450461614,0,0.2245360538270967,0,0.31202857449663374,0,0.1627002088033266,0,0.30855568128790056,0,0.4258236675894279,0,0.4636202479046913,0,0.3920127640983989,1,0.3013726974435008,0,0.3103144233582438,0,0.7450606104648918,1,0.6680141754323741,0,0.4921990464840666,0,0.4377525458655358,0,0.5348916992738323,0,0.2366331207729803,0,0.22043562885187667,0,0.3719746308931881,0,0.3353402835068156,0,0.3285931361800889,0,0.8560796764896097,1,0.20860402057254937,0,0.2860668660056252,0,0.25413323208853555,0,0.23242690364169388,0
GD,0,0.00041358989942504504,0,0.059341645380204956,0,0.07722406344764113,0,0.09449149710858915,0,0.011353763011135123,0,0.00015802632468158977,0,0.10779175479440226,0,0.05635305718264268,0,0.09370313337288307,0,0.01256600477855659,0,1.0962198119920682e-06,0,0.08130736704736478,0,0.0643054480181408,0,0.03735168571186802,0,0.018341563184594786,0,0.00010019883390469209,0,0.026633667332108056,0,0.047908445568968706,0,0.09009743722264103,0,0.01335268521935329,0,1.4417923649204633e-08,0,0.020771119465643507,0,0.04414963925464636,0,0.01449251830576819,0,0.007412752991669661,0
KLEK,0,0.001024390658956752,0,0.1537713947064488,0,0.23465604398874612,0,0.046013936081760146,0,0.07976793117265453,0,0.14293466950267955,0,0.13348655072842514,0,0.16870759789541365,0,0.3503870292272328,0,0.04729378314993261,0,0.12201711211151316,0,0.21847490857228521,0,0.1768619387721597,0,0.3618111983002178,0,0.1087032484788574,0,8.22456254944609e-06,0,0.15150312189692977,0,0.1658347264302558,0,0.29134264464742043,0,0.05809139653002262,0,0.0013267627364206423,0,0.15555496241068148,0,0.1742046755449225,0,0.09868014475482922,0,0.06017628259393165,0
IRA,1,0.5082512582357751,0,0.42784002877827737,1,0.38847511706359855,0,0.5518853099491365,1,0.39734112977474245,0,0.5669540532725548,1,0.6426629035987849,1,0.6500018585893695,1,0.49628131785609086,1,0.9052081247758366,1,0.8261228821175368,1,0.900486193787679,1,0.6500881500186187,0,0.5486596333165195,0,0.8470946891543747,0,0.9859236410390287,1,0.8136688206059239,1,0.7279517341641065,1,0.4935765703556064,1,0.7364126588314939,1,0.9982090580744629,1,0.8365525758600866,1,0.7395323215940744,1,0.8462986354602794,1,0.9475948914990208,1
GPA,0,0.001019629077841577,0,0.08547398902458579,0,0.1207448123899957,0,0.1689186056260799,0,0.020532709180206873,0,0.0093269961758526,0,0.1046873359912216,0,0.06407459921615895,0,0.13351919932639938,0,0.010800720581502096,0,0.0015767086033011157,0,0.07338281063255479,0,0.14001058554015172,0,0.05774816670630565,0,0.05899111597564843,0,0.0008689818663971756,0,0.06122294903020078,0,0.19427661615490566,0,0.1994891485680317,0,0.06475238127748065,0,0.00040659291984091844,0,0.04800297747363544,0,0.15183189968861402,0,0.021915240574707503,0,0.056655227410405476,0
LEGR,0,2.319252515475427e-05,0,0.03261028422631697,0,0.04567965304131366,0,0.05060084820169181,0,0.009413899356742179,0,0.038075263085548136,0,0.038237316052138766,0,0.07494181607557525,0,0.2106573651567624,0,0.0067990024520293724,0,0.0047894683301127105,0,0.02084061911598135,0,0.055457701505773345,0,0.23834574554732202,0,0.007359593860765113,0,7.899043382824195e-06,0,0.15843201415768535,0,0.17843463281922675,0,0.19021757780465567,0,0.026364206788457373,0,2.363003668820239e-07,0,0.11777928940661246,0,0.16078057120937694,0,0.09171047515580263,0,0.014167436510656151,0
EAP,0,0.00103618198166732,0,0.10327262774793308,0,0.28366031740509484,0,0.015530830357211554,0,0.04152451023328485,0,0.039437027875839116,0,0.096535516586473,0,0.08739378681298224,0,0.28191591466363297,0,0.04331262351911687,0,0.00019914157933670286,0,0.04638820046723536,0,0.10397669305737021,0,0.08304636805310803,0,0.13174139687180228,0,0.276796204345432,0,0.12256306663179448,0,0.24947793307987792,0,0.27135997093166714,0,0.3487603248174756,0,0.0161482999395412,0,0.10715364024115331,0,0.1850862123287171,0,0.0666737668108983,0,0.08123851022674153,0
LVL,1,0.41921260958650863,0,0.4439771677290607,1,0.530788434720177,1,0.5654964993141103,1,0.28081013561952595,0,0.5299528914571766,0,0.17975693410067825,0,0.37455925687833863,1,0.3837603243053004,0,0.5702055470971256,1,0.5035303839221955,1,0.08005149490857541,0,0.40361847230989495,0,0.41173091420283003,0,0.2082118388548419,0,0.5198178039474421,0,0.41272015684189556,0,0.48598892275854455,1,0.5266501970633144,1,0.4944560765394767,0,0.053157414309428816,0,0.4286665573768661,0,0.5191620720871941,1,0.6164678821263001,1,0.7419497728356825,1
LPLP,0,0.12191252600656789,0,0.08278910601509934,0,0.13445347422905685,0,0.19695024836100677,0,0.11529156029438768,0,0.5457699864182114,0,0.2092867073123392,0,0.2676782597140535,0,0.368338734627781,0,0.22198048866810735,0,0.6150147687434313,1,0.3072419049360875,0,0.2890421210664945,0,0.3914340646359045,0,0.27259269519392015,0,0.030298209978895208,0,0.11138241883693173,0,0.2019479952545637,0,0.41059428867722536,0,0.06453572369544291,0,0.025265406598033703,0,0.07576166839420548,0,0.15869282985585373,0,0.05303936891130725,0,0.05878576813893815,0
FFL,1,0.7219638605350773,1,0.4479518611318794,1,0.5417975518683482,1,0.3701672039671029,0,0.6308770687184788,1,0.6955758983699598,1,0.7777112347684539,1,0.6883375403849746,1,0.5532878962580405,1,0.8386080745153736,1,0.9188696701365888,1,0.8817573022965657,1,0.7161942796651054,1,0.9448078371242309,1,0.8759009633354964,1,0.9979766776459578,1,0.7892278348794382,1,0.6299722745775626,1,0.6160960408003866,1,0.6526745417938495,1,0.9982699882550076,1,0.8400246127571946,1,0.6762058705470267,1,0.8894658721024336,1,0.8982018533629609,1
AGSS,0,7.814414872505292e-08,0,0.03024179411761577,0,0.02800894625469451,0,0.02571318179608947,0,0.0034721049299480705,0,0.0015952322515863412,0,0.06638388272508523,0,0.007991380548271759,0,0.157288222928633,0,0.0020091250340834197,0,0.0006992963637787067,0,0.03982234839164758,0,0.025682016876839873,0,0.050686123829811795,0,0.0025126210301770814,0,0.0387554982008476,0,0.04849323630442569,0,0.08859326090058976,0,0.19828469207984892,0,0.014666458565141876,0,0.0016944273708103304,0,0.024063711828833975,0,0.03383311998771173,0,0.023589124665847894,0,0.00716322285114004,0
DTW,0,0.9480332103312333,1,0.2720010789630961,0,0.6610906495617584,1,0.09468379747156853,0,0.610007421558762,0,0.10715473477882544,0,0.22757961979010363,0,0.15161358665296915,0,0.22013293764774994,0,0.08660383940509203,0,0.7355417912759671,1,0.6910860227319253,0,0.2555762750655642,0,0.322043039001415,0,0.23272537121983153,0,0.14191904866388677,0,0.4931900050462196,0,0.35252756697101917,0,0.32573135967380296,0,0.4658273684488199,0,0.9846709953760873,1,0.6065303404151698,1,0.33910075507493603,0,0.3875898876474216,0,0.19808112259891203,0
QP,0,0.004994810840810956,0,0.03531748446818776,0,0.25550793071590333,0,0.04883306869356684,0,0.08254334397754842,0,0.07615328421895767,0,0.08487222458719539,0,0.0832935505787803,0,0.1940448090811466,0,0.029510861350056827,0,0.004190414038149768,0,0.06690130171922345,0,0.07785470466236435,0,0.0816414370610329,0,0.027411762539379367,0,0.5241550895740298,0,0.2476866769007529,0,0.2661154314713457,0,0.12846945265017545,0,0.19483054974771466,0,0.026808864821115334,0,0.1318362413677009,0,0.2025709445973255,0,0.10295950520515243,0,0.06441848800783555,0
WHHT,0,0.09617142322253863,0,0.3064292144078645,0,0.42496190453192967,0,0.3081401596137616,0,0.3785690606572335,0,0.6387412934456362,1,0.5529523083751704,1,0.35380587081894443,1,0.32020264272164245,0,0.43280392913891974,0,0.41849327613256987,0,0.16446292711536292,0,0.3614875787359395,0,0.4083221626729018,0,0.11858084221599331,0,0.9883374108029374,1,0.4603706800121271,0,0.26627711744191623,0,0.11151274603228413,0,0.32559865963024914,0,0.8271231138748271,1,0.40726614363812574,0,0.3042890603749725,0,0.2748986306995669,0,0.24076477975548505,0
ITF,0,0.5494529788486845,0,0.23755090956714633,0,0.4162724178644995,0,0.16489602849458238,0,0.40886076232055685,0,0.5234875360818588,0,0.6649698854798098,1,0.8856645979290607,1,0.4838058156107285,1,0.8337221537382861,1,0.4929044802331134,0,0.6912692365016384,0,0.8112878779724156,1,0.7262884111401744,1,0.8402296746142921,0,0.9989265077760601,1,0.8455068347587001,1,0.7144056468370816,1,0.5808599763746467,1,0.7778271164312514,1,0.973327236625416,1,0.8465936248113086,1,0.7712455844279726,1,0.7456557867786887,1,0.8941414083324305,1
RIGLF,0,0.12723643523400557,0,0.1490668327054717,0,0.23105900153106368,0,0.10818098115744175,0,0.22589376269618666,0,0.378625921067845,0,0.15158633063732624,0,0.41214376752108856,1,0.4711177604223233,1,0.2044756968574538,0,0.12981173347749433,0,0.21889513463316013,0,0.44182110150442727,0,0.6287368070364916,0,0.4392514072539216,0,0.06151190012776664,0,0.3317669425166591,0,0.4329696821044831,1,0.33782286806386985,0,0.28325404083944955,0,0.000411445581878391,0,0.34301433280719346,0,0.3831013229760918,0,0.7496130580821143,1,0.37703307263736324,0
AWW,1,0.9998671624630144,1,0.958950697798822,1,0.7768487364903298,1,0.8828801497408747,1,0.9138307744311371,1,0.912512699172978,1,0.7493774638644393,1,0.6752067502579836,1,0.6684076965749638,1,0.7900511660294056,1,0.9254132940057632,1,0.8889361383215726,1,0.7277268940068462,1,0.5573964841343733,0,0.8537583396425744,1,0.9883331910819079,1,0.5762706228504958,1,0.5646198871359861,1,0.5275978063743879,1,0.8843004885201673,1,0.99104977733936,1,0.5996258922402165,1,0.5798873467675177,1,0.7979836485863945,1,0.701073616819658,1
YPLDL,0,0.23892257534388148,0,0.18650032101669684,0,0.5725260532207997,1,0.09587869882770098,0,0.4456315664541059,0,0.6374548803167991,1,0.4816640197677205,0,0.6941462648483233,1,0.35899758588274244,0,0.791570946523366,1,0.24105696280240502,0,0.13051983315722773,0,0.6510123906848434,0,0.19923003496574193,0,0.47178719132653185,0,0.1760917461457171,0,0.3103942716765702,0,0.4055001262564501,0,0.21289930540289018,0,0.12160122445173407,0,0.26597353648779803,0,0.3308804781582419,0,0.390027423133825,0,0.42451832554011776,0,0.41124791119607357,0
DKIHP,0,0.060441121928751854,0,0.17625330272552703,0,0.35121736486073285,0,0.045690567450003834,0,0.386773946981579,0,0.2874116024655851,0,0.06254436227636703,0,0.08229330634327443,0,0.336248240697548,0,0.03704770395008681,0,0.9283946023414972,1,0.3347953485774404,0,0.1335337144903015,0,0.30919219816668353,0,0.051184561450671684,0,7.094016707908569e-07,0,0.18554732601036827,0,0.21928095808878229,0,0.3804985251511824,0,0.059772851046167065,0,0.0027037652194834357,0,0.16816038070360975,0,0.20797713447467023,0,0.10504922226974607,0,0.0497673272726765,0
KDVPP,0,0.32211612543687596,0,0.39082060099359406,0,0.31200182687007455,0,0.24467414750669508,0,0.2951080944815615,0,0.16508698899988447,0,0.030476208586356666,0,0.048168392546049446,0,0.30292898798225576,0,0.013307932695634099,0,0.304072623256835,0,0.17991805046266035,0,0.11761509717789234,0,0.3888307032424074,0,0.05480689262057132,0,1.5520736350953225e-05,0,0.1813426895467802,0,0.1728359378343594,0,0.22999605783568033,0,0.0732811032633831,0,7.819047425606374e-05,0,0.17886595382769607,0,0.15807882050853247,0,0.06046281078878188,0,0.037724483948240455,0
PNSHP,0,6.47827460622517e-08,0,0.03716383718155031,0,0.07252271489371881,0,0.007821305179022036,0,0.008007030202395581,0,0.12129826957179604,0,0.04122603574849465,0,0.06090194110778928,0,0.19379071003985146,0,0.00582122400697147,0,0.008275457544990908,0,0.02022052200607078,0,0.045815492149066904,0,0.09328821566522469,0,0.0032253172164419517,0,0.007113328436177617,0,0.08830127309024786,0,0.12776743488010261,0,0.2561383646105329,0,0.02527939283600274,0,0.008486288304057,0,0.06428030889060796,0,0.12124440283028323,0,0.0811851137953874,0,0.025295010341063302,0
NY,1,0.023670814430712398,0,0.1316061585384614,0,0.4719838730676057,1,0.12093901708989578,0,0.3415609444535945,0,0.5727609706462298,1,0.40258339010722294,0,0.1878564645228627,0,0.3179843125306319,0,0.11957744268414945,0,0.5897030220661141,1,0.4466040719786299,0,0.29596288388368736,0,0.3363456505419194,0,0.31053591222684257,0,0.5203408184175258,0,0.5,0,0.5637461740707738,1,0.1937777174083222,0,0.6945621029001335,1,0.36032755083823337,0,0.38147649342760115,0,0.478273724688631,1,0.25649014794742575,0,0.5949888949274698,1
VIY,1,0.9974817135046368,1,0.9778664448919941,1,0.9186597865598318,1,0.9272947092976198,1,0.9786373473012894,1,0.8957098960609219,1,0.8285197381861493,1,0.9698865900839374,1,0.6682177497667545,1,0.9851750085184054,1,0.9854118007735182,1,0.940994602777851,1,0.9706415102663757,1,0.8142310315665696,1,0.9924421563261681,1,0.9977060420469676,1,0.8966892136486512,1,0.946801858984951,1,0.5693618158491893,1,0.990308964752883,1,0.9999204605531455,1,0.9640179527974694,1,0.9526672417128007,1,0.9417906480955144,1,0.9921725984994186,1
VAWKL,1,0.9835875608765604,1,0.4803481803955405,1,0.5897449488616537,1,0.47223782645732953,1,0.5260193398804597,0,0.8335137912246083,1,0.5180026150005818,1,0.6506240504784663,1,0.5895735245963543,1,0.6105360083230065,1,0.9845037404091693,1,0.7280334920787128,0,0.7221299683833613,1,0.45140285422779286,0,0.876656482591998,1,0.915392921125767,1,0.4338646936170351,0,0.6052421895940968,1,0.5083303109371592,1,0.7060113378982108,1,0.9879466953065426,1,0.4711348686511878,0,0.6887901610321707,1,0.8511756731860829,1,0.891100128704212,1
DFY,1,0.9732368202520739,1,0.4554616066836634,1,0.8392369333885535,1,0.23168783777537283,0,0.9062165906150917,1,0.6879770273608872,1,0.593900264092384,1,0.6933741028299503,1,0.3500139139705707,0,0.8954229648071997,1,0.9911971759972815,1,0.839846010083453,1,0.7645360543918386,1,0.32453186477788665,0,0.963469906080859,1,0.9926064606960594,1,0.46596358663947285,0,0.48705525147496637,1,0.365491010798915,0,0.7128880938555431,1,0.9999724569932441,1,0.534766951306539,1,0.5689874124068515,1,0.5304516488240721,1,0.8726760519289926,1
IPF,1,0.9450189978163571,1,0.7490604710042386,1,0.6430777380755514,1,0.6488680729889535,1,0.7252265224802378,1,0.7992532042933496,1,0.7099687262547898,1,0.8607463957596766,1,0.6388902710693037,1,0.9101322400084355,1,0.9095815097099266,1,0.7978543814389459,1,0.8429024620625035,1,0.7357022344633084,1,0.9207259094161944,1,0.9993438231707157,1,0.9250049084305076,1,0.828726648207036,1,0.5487000631328307,1,0.871029422549447,1,0.9935622690827929,1,0.9166560752389495,1,0.8510529834142766,1,0.8812295001090301,1,0.9338319478085415,1
EPR,0,0.0005591514513776257,0,0.07762955364908851,0,0.13543625168832613,0,0.029418434085067797,0,0.015202863901050731,0,0.07501920908171542,0,0.09316084311997591,0,0.06703578482384666,0,0.16619764530491699,0,0.021328224100104834,0,0.0008757155313593211,0,0.05147382899659089,0,0.0662036099668133,0,0.22978912364697773,0,0.03629986502257361,0,0.007262569454886861,0,0.20329607474816214,0,0.17145006119063086,0,0.2487214443790172,0,0.17878770542565559,0,0.008580575458094007,0,0.20911435285758315,0,0.13344040259926007,0,0.10812260704826145,0,0.05310502106448101,0
SY,0,0.17434372779236487,0,0.33577269880075744,0,0.5475404390116797,1,0.11947875084375728,0,0.5012750859110234,0,0.3422554224704261,0,0.17582701921292948,0,0.14082729003482894,0,0.3134280065370691,0,0.0895793062926639,0,0.6773285895588028,1,0.48927577734907535,0,0.26703086501494117,0,0.33116930473440587,0,0.33657569700808965,0,0.3041586983392881,0,0.5067717670818003,0,0.43631703895131524,1,0.17678850345649375,0,0.22078172431138218,0,0.48544475045442725,0,0.4437719287262059,0,0.3730916452505143,0,0.27108951343970955,0,0.46534348963644273,0
VELYP,1,0.23516286540117853,0,0.24497374559041937,0,0.5080537502873513,1,0.4077062137581842,0,0.4875516640587046,0,0.6414083561550251,1,0.39931224918843067,0,0.6117634064041544,1,0.3452868026999321,0,0.596248981399117,1,0.5481639015322889,1,0.5,0,0.6533528628201865,0,0.49267505753850477,0,0.6331322177496574,0,0.9036170473874432,1,0.2523782493183611,0,0.3911343152622188,0,0.4686059720738121,1,0.35037333227794126,0,0.9619776136864596,1,0.269756544513124,0,0.48544598647494064,1,0.5098039880402105,1,0.5671324205113146,1
KGLWE,0,0.47171561078552765,0,0.2199541016287313,0,0.19228205310631025,0,0.2283188151439633,0,0.04513167858555345,0,0.2012090029187371,0,0.09389552390328679,0,0.19257380052375114,0,0.25959297130640724,0,0.03492012060398922,0,0.05484102509409627,0,0.13661416356081102,0,0.22046781468793925,0,0.4922911669401608,0,0.07126562575175246,0,0.9999412249648045,1,0.2956493132978983,0,0.23574716954165512,0,0.10170998759539583,0,0.04597121043417492,0,0.8484811961506625,1,0.27774783807096115,0,0.2421893210489459,0,0.5359450095210545,1,0.05024798472193032,0
TKIVP,0,0.08577284871824935,0,0.2850205796836229,0,0.5208931836360762,1,0.8286255709543967,1,0.6096252149181239,0,0.44961523970379624,0,0.342039504022172,0,0.5836163573895355,1,0.4197667056686332,1,0.7790167496264203,1,0.7232915302632672,1,0.20177108236072147,0,0.5598670662119758,0,0.29441134824928145,0,0.6840950691534231,0,0.0009609668306909602,0,0.16577013202030824,0,0.2702127902109991,0,0.23093373740491774,0,0.1959338074369123,0,0.059892077684910096,0,0.184345434006771,0,0.23369626377628086,0,0.2438113938243349,0,0.21912536536109747,0
YK,0,0.7962402038763166,1,0.7643530132369849,1,0.5411663080731794,1,0.683174040152639,1,0.7844197891909674,1,0.681304821359421,1,0.7115267991292135,1,0.5923629518119519,1,0.4568366275655037,1,0.824224402790822,1,0.33222840448920093,0,0.7304544304650188,0,0.5443903600099276,0,0.453100692843891,0,0.7106979240501932,0,0.18178569250831267,0,0.1376519558706405,0,0.2946098816079455,0,0.16364958524419587,0,0.5280689097871089,0,0.0823535440606983,0,0.16675363429189757,0,0.3895957015785556,0,0.32303992645767476,0,0.6269650552188634,1
