sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PSY,1,0.060850444006716645,0,0.34616213281047775,0,0.6273453198036804,1,0.4221100998492237,0,0.35156217471500933,0,0.4139951394797811,0,0.1753800237777081,0,0.2270670235466222,0,0.2671736253774781,0,0.15362583228695856,0,0.19238922084588922,0,0.1657445743792943,0,0.3584354582783892,0,0.1487216937205179,0,0.27701803555075977,0,0.13285878363954393,0,0.28053309463023235,0,0.45956743806352474,1,0.34698932763253076,0,0.48162689734154596,0,0.3233117650264268,0,0.30052409302421945,0,0.4371300157600038,1,0.16803768564235488,0,0.4571675672851997,0
AGP,0,0.0005630744149894313,0,0.022880096326279076,0,0.11089181353238749,0,0.11485631314754295,0,0.030898191529527195,0,0.0093269961758526,0,0.1046873359912216,0,0.06407459921615895,0,0.13351919932639938,0,0.010800720581502096,0,0.001664329858775886,0,0.01031594824654148,0,0.08000064110286494,0,0.07922666296942531,0,0.0302936991371566,0,0.0015789630365707504,0,0.08312711373123158,0,0.22437700340466082,0,0.4115955388088413,0,0.0566126870192956,0,6.907643652201699e-05,0,0.044574013089065015,0,0.14995278796974815,0,0.026609832022053276,0,0.046253879454872984,0
VRF,1,0.8316642015979002,1,0.6827917363076633,1,0.6217630109680651,1,0.6331167770859366,1,0.7436739863010969,1,0.807724436911432,1,0.7039681573301174,1,0.8520003135268835,1,0.554279292926355,1,0.8240233759333123,1,0.9635215263154127,1,0.881623695919121,1,0.7826490777679136,1,0.5897977691258861,0,0.8871723712092917,1,0.9997925174042678,1,0.9188460375748544,1,0.8301221851050332,1,0.6213893373779131,1,0.9445251673453311,1,0.9999611674343963,1,0.9569548587651373,1,0.8271145825834483,1,0.9387730279245897,1,0.9656368893263344,1
TKVIP,0,0.0030150883803037438,0,0.14646778341050642,0,0.4917028880792436,1,0.02998339844807395,0,0.6048610267549426,0,0.4496152397037961,0,0.342039504022172,0,0.5836163573895358,1,0.4197667056686332,1,0.7790167496264203,1,0.7232915302632672,1,0.20177108236072147,0,0.5598670662119758,0,0.29441134824928133,0,0.6840950691534231,0,0.0026071400144363687,0,0.19121242638881097,0,0.23038829127692742,0,0.24571089758224787,0,0.22698110369060293,0,0.570008011969929,1,0.22210242481342063,0,0.22817495287181183,0,0.2966445909876339,0,0.23975233312036467,0
GAW,0,0.1432913496118394,0,0.19092647349609634,0,0.4037790335322886,0,0.1992362743425503,0,0.17091329459920873,0,0.13453103613037384,0,0.07363814706567294,0,0.10479250627820011,0,0.19661700838132543,0,0.06969178207060597,0,0.016807505930534324,0,0.04685294612289429,0,0.15215803271027484,0,0.18754778862696558,0,0.12732180399792453,0,0.06267795777971799,0,0.3092835704357416,0,0.3628348735927629,0,0.4645852385466159,1,0.09280816530210541,0,0.08911244202531433,0,0.27868870779284655,0,0.3247206904806636,0,0.1529979278623117,0,0.08333795520665642,0
NILP,0,0.0024976820837343656,0,0.018293365448921663,0,0.10889550499307704,0,0.08331607312947285,0,0.04467086735127964,0,0.5291001058706534,0,0.16684874634795108,0,0.150162650511304,0,0.4409487255567742,1,0.08621142322611015,0,0.06530661455110978,0,0.04495179309384593,0,0.18711699854639371,0,0.16908222206844548,0,0.13091427187866783,0,0.021209366958534384,0,0.10736984983545692,0,0.08067326854556861,0,0.26263607851738896,0,0.017966370760503492,0,0.004358079650913047,0,0.0727851107453092,0,0.10542257693814708,0,0.0272423265579635,0,0.024847058557389355,0
FYN,1,0.8233178479522596,1,0.6617188009518638,1,0.5328622069919455,1,0.6664544446900029,1,0.49375033012410563,0,0.878364278188156,1,0.7641677086356069,1,0.8325893414073997,1,0.47908425805401633,1,0.92469069841237,1,0.9399318623804995,1,0.803195859250849,1,0.8522002511922628,1,0.6234539315921687,0,0.942372081249374,1,0.7763977349114689,0,0.7410823068788376,1,0.7311739951650231,1,0.6302296661925991,1,0.9410302246212434,1,0.9188813665692145,1,0.8152298909577871,1,0.7840967425538575,1,0.8411510052877579,1,0.9551789509232704,1
DA,0,0.2501824925819923,0,0.1867266256259578,0,0.2939302307165783,0,0.05589307704616295,0,0.21256095126383073,0,0.014963003039829482,0,0.10894711322020444,0,0.19130205382563562,0,0.2911338070540242,0,0.06120929913885538,0,0.09608736731570136,0,0.2284231094791003,0,0.2280200225254112,0,0.12275716190748642,0,0.23502164525090394,0,0.05215354829768606,0,0.0303472314775804,0,0.23590562386328814,0,0.1055268721065528,0,0.2546931921242669,0,0.0978440436172801,0,0.04436359550981761,0,0.23800764791020082,0,0.09538056877843475,0,0.19551852205286743,0
QGP,0,8.767341284133868e-05,0,0.02599308907233591,0,0.11715419456260033,0,0.08435815188814455,0,0.0217877380191085,0,0.007501036608894506,0,0.038575364923212396,0,0.01403979011218045,0,0.12719753121054647,0,0.0032393292222283173,0,0.00023536074394783912,0,0.015311368527890366,0,0.01584344752875202,0,0.0797053179914866,0,0.0034794885521084143,0,4.524983950270985e-05,0,0.028567645258614303,0,0.069764378387131,0,0.17348105030130978,0,0.019175955554853012,0,9.029874150830219e-07,0,0.019154495172125016,0,0.03273062563719619,0,0.01187336043022739,0,0.009687176315805339,0
GPK,0,0.00042402548314830817,0,0.03364992945702376,0,0.13084516229321919,0,0.07606505676937832,0,0.02759614920168689,0,0.0177227714992077,0,0.10055310164599106,0,0.03149232217698044,0,0.15779318971235776,0,0.04369660098789724,0,0.000994343408118209,0,0.02920722443000214,0,0.037779005733729255,0,0.038086449892324514,0,0.022574237224989545,0,2.1369123650322825e-05,0,0.060844367035224244,0,0.1046001301744305,0,0.18561431127429662,0,0.030773994671193534,0,3.2309561823680025e-05,0,0.04444820350552018,0,0.061388721405085486,0,0.022909404701074648,0,0.010705792750313607,0
VVPP,0,0.5105786245811808,0,0.5281693123818013,1,0.3819431733646996,0,0.34576668968266866,0,0.45078952648664666,0,0.4736862380732936,0,0.6118428819329649,1,0.5003931192217959,1,0.29568409884141905,0,0.4017120273503743,0,0.8194779085984898,1,0.7690892535275284,1,0.5574764956888698,0,0.4224823621268978,0,0.6042295700241592,0,0.3655448144071231,0,0.25784653197173857,0,0.5161066327032067,1,0.41808376314259993,0,0.5020680393438645,0,0.7313041206498923,1,0.28427839338297606,0,0.46439716076750437,1,0.10954277288134893,0,0.5652738555762168,1
IPP,1,0.9406734778953854,1,0.6968457581126665,1,0.49588162351081594,1,0.7261367783846332,1,0.6807837014214344,1,0.5430703481010603,0,0.49165800134908727,1,0.6140158632494551,1,0.3467041569125894,0,0.6864583500172665,1,0.7726166697485635,1,0.4342659488482827,0,0.513733916602441,0,0.34370817550769556,0,0.611815157433125,0,0.8855428833996855,1,0.8063353089066218,1,0.8575330561137233,1,0.5974679841350009,1,0.8427092508181233,1,0.7845979680871356,1,0.8115831964913436,1,0.82761152506398,1,0.5717340141825968,1,0.8722813584247415,1
SPYP,0,0.5597075168634474,0,0.3778257251554818,0,0.5167226084732992,1,0.3328106016238546,0,0.550406808502841,0,0.4160658399613386,0,0.09735467782838211,0,0.21440828697161005,0,0.20545855074804661,0,0.12613624368060836,0,0.4934202618383688,0,0.1454595035526757,0,0.24149297838333222,0,0.13668186437196522,0,0.20058791311572868,0,0.9638270282323739,1,0.3298500210277593,0,0.2766585836434248,0,0.4063448513433944,0,0.35493300821569906,0,0.9983128914939009,1,0.3436589344295059,0,0.30534246814930166,0,0.049590977057835,0,0.21196333078453958,0
AKLEK,0,0.0002272174637803323,0,0.08483546703758811,0,0.2296295699589802,0,0.41200505468549803,0,0.14821576565040948,0,0.1903702846607912,0,0.16680998500992059,0,0.18891929978493047,0,0.36547872898820777,0,0.14076856937745336,0,0.01346027361739417,0,0.02531983611752782,0,0.15290198178523337,0,0.22630033294695945,0,0.059459617257154145,0,3.9212659508147473e-16,0,0.24627750661419343,0,0.3135836417649167,0,0.42437597017969614,0,0.09293536788901148,0,3.9472919680351565e-16,0,0.20583778735924974,0,0.24321976830282777,0,0.01188563316115042,0,0.037687978708518505,0
WIR,0,0.25881920285557,0,0.47531077377830044,1,0.6078858004946824,1,0.1596014137930932,0,0.7949918372018505,1,0.8724236217783079,1,0.7735898300019147,1,0.9891955415895569,1,0.5759819397837151,1,0.9880529554738797,1,0.10788799987783833,0,0.08644019533548383,0,0.8423794973787857,1,0.5268264071778724,0,0.8617110423241838,1,0.8802846135430806,1,0.5259102021359121,1,0.44878920339685013,1,0.40765505404491226,0,0.5808473487429424,1,0.7918893058918763,1,0.6740621244879337,1,0.5327700541996653,1,0.515126670838159,1,0.7703575979953736,1
APP,0,0.26713069960129804,0,0.25672693624910575,0,0.33329434202152447,0,0.23965795139688917,0,0.23904692641092223,0,0.13067719140884923,0,0.10053978359563427,0,0.08520553347569038,0,0.21186891235814143,0,0.030158666068760286,0,0.06624826282063165,0,0.06558921031728107,0,0.1170429731889489,0,0.13279834115528416,0,0.07237232630016326,0,0.4087863016879315,0,0.37899287208396143,0,0.3346864418989154,0,0.4768059549609874,1,0.20733700117086318,0,0.07262709605559149,0,0.24872823852490689,0,0.2930340445121143,0,0.13794751410008366,0,0.12807756045180693,0
FFYY,1,0.9999112240942021,1,0.835456255667588,1,0.8073887869935454,1,0.7594592005773992,1,0.9211450687122991,1,0.9813827539212139,1,0.30952692419714745,0,0.6399740018775317,1,0.6207503354133119,1,0.9241953924219747,1,0.999404462056823,1,0.8496239896431848,1,0.6810710103154369,1,0.9559380083158021,1,0.9459284969597367,1,0.9999999446675896,1,0.3971032616027785,0,0.6368065403989048,1,0.7922396225670721,1,0.8775635854983773,1,0.9999999997238889,1,0.44115228728807504,0,0.6836871754099973,1,0.9995997919887368,1,0.9321970297328527,1
LAY,1,0.9914532218371837,1,0.9517724199094252,1,0.8607505532489258,1,0.9117638280335938,1,0.9343945090809371,1,0.8774847541207795,1,0.7313640511104466,1,0.6822597580866633,1,0.6383472544712556,1,0.6973663125290847,1,0.9654531697026763,1,0.8974746929852604,1,0.7600851324844695,1,0.7530194682808607,1,0.8812492119042732,1,0.9954010351351305,1,0.9038125428902862,1,0.9156732468428059,1,0.6644839492285078,1,0.9661913531787886,1,0.9993093549328032,1,0.9475654280247237,1,0.8972760586000312,1,0.9176761871895086,1,0.9693481915942419,1
RL,0,0.1110631609156433,0,0.12420074032799512,0,0.2442341205656882,0,0.08120098458373211,0,0.172020553227634,0,0.6786635014569549,1,0.11023534903863011,0,0.13050079928378808,0,0.48800576130968276,1,0.07532895527656036,0,0.47437705208318415,0,0.1280597769542757,0,0.2069285520034047,0,0.21857142527889306,0,0.10682176854950752,0,0.9428253653973752,1,0.5392053157648127,1,0.53500632531753,1,0.16603817643147353,0,0.6941153399586976,1,0.27559950790582277,0,0.4260655396414546,0,0.3980846084524298,0,0.485878421405281,0,0.10444754008022869,0
YA,0,0.24391193510130463,0,0.22204880924252166,0,0.3638926382070923,0,0.3959478152645879,0,0.5182718258299064,0,0.8544341772730182,1,0.6517546856864359,1,0.5085280831868558,1,0.5671558841419828,1,0.6200423864390195,1,0.742764787616547,1,0.06156896890908323,0,0.3695697343462871,0,0.36824282688575327,0,0.1403925668864053,0,0.03791649405893454,0,0.1277045222496383,0,0.16571754506938902,0,0.11905214771889742,0,0.09800733339103851,0,0.04288449082922486,0,0.1463311458829847,0,0.20827623029558842,0,0.14012170321392747,0,0.18944794744073234,0
FFVAP,1,0.896785652723357,1,0.44384408515153384,1,0.5133277401929439,1,0.43187293436446184,0,0.5966831658193676,0,0.7642754690145694,1,0.6926419540671771,1,0.8408165236270372,1,0.6670484696976315,1,0.8642386839249471,1,0.9061767594606146,1,0.7228644404695509,0,0.7652117613876525,1,0.7668693675746404,1,0.8175069935061522,0,0.9984588357212001,1,0.5719448592551544,1,0.6101929548524306,1,0.3348722998998564,0,0.84440271122527,1,0.9996599339806753,1,0.6449313895983326,1,0.6365370263394153,1,0.8346381924247658,1,0.8817823294026307,1
GF,0,6.0015754255002464e-05,0,0.014837194115997479,0,0.1125453868531391,0,0.06842867551926705,0,0.02042178421372669,0,0.08769469314870153,0,0.05991837124178187,0,0.04823544939526498,0,0.14225846043683726,0,0.027970476030077778,0,0.002632084934793522,0,0.031193330724153555,0,0.05861302905281403,0,0.11616677676227902,0,0.040132061442711864,0,0.01920075371504919,0,0.2773981228874229,0,0.2534004269893583,0,0.13779973857607536,0,0.08008246143701235,0,0.00020151074338080604,0,0.06815067217317215,0,0.16562582262911216,0,0.11919441440398049,0,0.039474264282554454,0
LIWKL,1,0.98464191926186,1,0.3340765777189844,0,0.6027821166083887,1,0.4798137782400696,1,0.46649287138073725,0,0.8362681479766954,1,0.6335077300257659,1,0.8876015533432723,1,0.5495086982223923,1,0.9212389204662212,1,0.9572360059368414,1,0.7877011645919964,1,0.8602572264746636,1,0.6908601391782665,1,0.9235647060734921,1,0.9993206867424204,1,0.5202887706537347,1,0.5632433547795054,1,0.5086543988332514,1,0.9229787894970715,1,0.9999750417921822,1,0.5888051990599701,1,0.6284832385357263,1,0.985083495076024,1,0.9168939566428973,1
HNW,0,0.09944629474694118,0,0.18480044614922794,0,0.653131269123424,1,0.11099812229902317,0,0.6373799461845143,1,0.5211372534807475,0,0.5450246145681368,1,0.41620223888061,1,0.29717458648608525,0,0.5547540071207756,1,0.5793601629779539,1,0.22260484750598683,0,0.43580753673685907,0,0.2048612223115002,0,0.473167715792668,0,0.06300242623180825,0,0.46015549303802206,0,0.3791259347393535,0,0.301582161790879,0,0.36159506831151644,0,0.3426113131067389,0,0.49433213048544883,0,0.3880545614165877,0,0.3403963338786575,0,0.2447749893486648,0
PPL,0,0.0042998059751742645,0,0.08604350152297603,0,0.33765147370445503,0,0.08191474622919694,0,0.10567923812751684,0,0.5390886208861883,0,0.42979134245425216,0,0.6198259670695158,1,0.2940085077805303,0,0.8171072860224536,1,0.17970274708564035,0,0.05519326430222437,0,0.43763418798665005,0,0.11229756370185169,0,0.2690972200584372,0,0.0007007229336156678,0,0.10755238751916668,0,0.31093361706129063,0,0.3528559334993703,0,0.04105195083235039,0,0.0021155921582215755,0,0.08578947610247004,0,0.2954260259358555,0,0.09624443533012521,0,0.11957662485188614,0
KDERF,0,0.006459371598589271,0,0.22839311821973762,0,0.2742196367158242,0,0.18485938267414914,0,0.06692556534614152,0,0.09641644640391565,0,0.08056399474227358,0,0.25460097291468997,0,0.2760917335035602,0,0.07285798644260649,0,0.18254517886257107,0,0.30433490633492893,0,0.29777155573261244,0,0.5796219250650748,0,0.26466175320866503,0,3.235371405014375e-10,0,0.3488940172092591,0,0.3147009072711643,0,0.0962958298386905,0,0.09170330368332497,0,3.3798245140409293e-10,0,0.3496648474849434,0,0.2984682018789375,0,0.6069753976782352,1,0.48157038526462037,0
EAPPK,0,0.0005959840572086003,0,0.08635924120329534,0,0.1475272059487433,0,0.02103534290751579,0,0.036631730665494286,0,0.08070585404752126,0,0.01606140484333945,0,0.019267326540032298,0,0.23166188591931336,0,0.009500982875366491,0,0.001436583550932432,0,0.03578933788795375,0,0.027912848681629816,0,0.22564091376475473,0,0.03890717725823517,0,0.9387756483550159,1,0.1513163861043593,0,0.12088847912344992,0,0.12922191995628485,0,0.08884881704611221,0,0.037685176870561714,0,0.13035780812931957,0,0.11048916950884173,0,0.013142572268857433,0,0.04097875219150345,0
TVY,1,0.9203996802419693,1,0.7747532124356455,1,0.8450998359349206,1,0.9090986220657749,1,0.8991836527606019,1,0.6956993808974221,1,0.7972387411528161,1,0.8659825610988032,1,0.4872524423241762,1,0.9616010766093109,1,0.9767895737382521,1,0.8628913206658443,1,0.8996811203129925,1,0.6446718458017098,1,0.9791459883843622,1,0.9978713181314868,1,0.7888954676301674,1,0.6723393368295811,1,0.49183461673009915,1,0.8559693314987229,1,0.9996462515608704,1,0.872999718880987,1,0.7043576020649367,1,0.7705297589184831,1,0.9205004524849278,1
TK,0,0.16798981121164336,0,0.23661722206947775,0,0.34291272450847055,0,0.090939788855386,0,0.14811780007900735,0,0.023160336384116017,0,0.17367778263212139,0,0.11166081680823085,0,0.35256051276729794,0,0.09482666562180617,0,0.0783196605027305,0,0.10980864608757804,0,0.11501021803610609,0,0.1195625518454446,0,0.06458995943933163,0,0.003527431667347107,0,0.06275737748062582,0,0.11178934525967758,0,0.0913786675746399,0,0.11959820537823584,0,0.001058790457923614,0,0.06078040921277299,0,0.1041712657272575,0,0.09515841022847955,0,0.0877130404700267,0
IPAQK,0,0.527055604547242,0,0.18282166991531335,0,0.20696130718774802,0,0.08206749671141533,0,0.3230866162959097,0,0.3565611874571247,0,0.1870042174843652,0,0.17464286712482055,0,0.3830488336875411,0,0.09483062343876925,0,0.33007564181187743,0,0.3134969037739222,0,0.20488600920343333,0,0.3826575230218776,0,0.14547258716661265,0,0.0034119478460216584,0,0.15016519098596115,0,0.28054364459794623,0,0.33166214347035,0,0.11167482041348654,0,0.0009851611664368687,0,0.1194435361912628,0,0.24039964696540536,0,0.06509328338602219,0,0.06659487994537268,0
FK,0,0.9463620716427005,1,0.7805778656330497,1,0.49525120217934004,1,0.3389225684251334,0,0.4811037462058163,0,0.7198444580206247,1,0.6925211797121221,1,0.7348870133152294,1,0.5121872062105496,1,0.8640665090709524,1,0.7893879003752582,1,0.22098343790069608,0,0.6579481846048764,0,0.4136320030199507,0,0.7981132184385594,0,0.3579036454936905,0,0.14106021058610266,0,0.29518374600235064,0,0.23344954415377345,0,0.4543211955216144,0,0.9448135353432724,1,0.19919868565948068,0,0.3775868591833042,0,0.4229918659840298,0,0.48798482395885884,0
GI,0,2.4204858503345193e-05,0,0.010917314231701832,0,0.05717692568222201,0,0.048153854571146,0,0.013384474949976364,0,0.07391948347391676,0,0.05915803241527621,0,0.04319313108628272,0,0.1638170634559788,0,0.009428213099076694,0,0.0013616241007326695,0,0.07846004864934983,0,0.05529424526474273,0,0.07253272360215768,0,0.02128337141600725,0,0.006876585035950032,0,0.0969786884378605,0,0.1321760836091596,0,0.11244593297629851,0,0.02978147254760752,0,1.869294809209366e-05,0,0.05011641909278439,0,0.07053150452255949,0,0.06250809811688728,0,0.012301175804597391,0
VKCFR,1,0.9997569502796746,1,0.23086250114108098,0,0.5611193166742597,1,0.2711439757627814,0,0.5042780905746544,0,0.8347437930476129,1,0.6789645333329052,1,0.7093850715916851,1,0.48945813371756614,1,0.8357949199246876,1,0.6967636473913208,1,0.19419666282211287,0,0.6362186709345385,0,0.3664035401315769,0,0.5142534068118308,0,0.00021058112714459693,0,0.25791542810869905,0,0.5236786720147614,1,0.7001031139166314,1,0.7527701486791916,1,0.0008628715323458499,0,0.25792642666590054,0,0.5699531988527929,1,0.30997468241251874,0,0.7657711498716092,1
PPEIN,0,5.609748646199597e-07,0,0.06711211552643796,0,0.05771682108496367,0,0.0005990619969295626,0,0.005678798272596044,0,0.08850747858833236,0,0.020810628612467724,0,0.057078923960349484,0,0.3087913842395019,0,0.013467941476807445,0,0.001419998443804843,0,0.07345172421861766,0,0.05257464379001948,0,0.10051423568285583,0,0.011939878852276422,0,7.415613280428596e-07,0,0.08897073737809547,0,0.13414603420377008,0,0.393458986312054,0,0.009238937955425632,0,3.1688248642860606e-07,0,0.06712094209802894,0,0.1104903162231561,0,0.05933654653782433,0,0.009959713850176235,0
IQW,1,0.9972658358108079,1,0.7010996310952172,1,0.7220589347574548,1,0.5032670938600423,1,0.8645587091911591,1,0.8172633037123603,1,0.6859518736528118,1,0.867688970220224,1,0.4685637639007538,1,0.8373968428644222,1,0.9354411722788901,1,0.9167996173378007,1,0.8566444873995429,1,0.6624178619894124,1,0.8397400570277859,0,0.9945950970939127,1,0.8924752966964449,1,0.8531274028388243,1,0.6847239061395487,1,0.9151165513522923,1,0.9957011968806502,1,0.90886510660415,1,0.8624895135972281,1,0.9080563889154164,1,0.9158515788046152,1
FVP,1,0.9033168460776405,1,0.8491043899139545,1,0.6622711554322606,1,0.6690917775483751,1,0.7888964820395027,1,0.7998000382356834,1,0.8123247287952484,1,0.8229432098794225,1,0.598722738673148,1,0.9260549838840842,1,0.9076560916666823,1,0.7391948187481524,0,0.7797021647370722,1,0.6297590201995067,0,0.8780764246900052,1,0.8988571832534378,1,0.606647862910616,1,0.693243581731363,1,0.5802283648149985,1,0.8215490000465376,1,0.9763114339753819,1,0.767327964295436,1,0.7526998018436951,1,0.5810864540993594,1,0.9143794057896097,1
FSY,1,0.9869717146578848,1,0.8009784117276776,1,0.7408879843212087,1,0.7781538574189634,1,0.8511106664283655,1,0.7723414340107382,1,0.7789082474416011,1,0.68661769922242,1,0.5458860890865883,1,0.9085650822277145,1,0.9767498530309653,1,0.9160586106912743,1,0.776702954574442,1,0.8291900077046436,1,0.9587312716351659,1,0.7635617195678884,0,0.7174082614343706,1,0.6066674934696731,1,0.6455990469961495,1,0.7861577592875284,1,0.9950172327091269,1,0.8102095902669052,1,0.6961216375322116,1,0.671538755820019,1,0.9344014903519884,1
MYY,1,0.999825144897478,1,0.969746031055253,1,0.8271820844742999,1,0.9625879999641012,1,0.925887156936211,1,0.9580624432106007,1,0.5508083850186493,1,0.7900050776583916,1,0.6076557533306794,1,0.8388834066231281,1,0.998777641991108,1,0.8023363914929141,1,0.833669780810791,1,0.8750041707771377,1,0.9464776357904785,1,0.9999917064445063,1,0.8160581821838586,1,0.7877454308378588,1,0.6717392578510344,1,0.9935856018511775,1,0.9999921799775467,1,0.8625919126760155,1,0.8479474893273911,1,0.9797492219122226,1,0.9938843149805022,1
LTF,1,0.3975764735658609,0,0.3296871886632833,0,0.49398290271489403,1,0.19520922632795704,0,0.4606843938015158,0,0.5154932197278314,0,0.6478226281891473,1,0.8593046428777095,1,0.4773820388557104,1,0.7725415137166167,1,0.4749475427778251,0,0.7064074839130099,0,0.8004694811829264,1,0.6915446896977014,1,0.8428636194420267,0,0.9982427688012315,1,0.8319490877845785,1,0.7259188531081309,1,0.5742456489226099,1,0.8286187102123465,1,0.9744689267933396,1,0.8777877733789977,1,0.7872903390295596,1,0.7730644633557493,1,0.9119647387269518,1
PTPVP,0,0.0024541479952228766,0,0.13289548366052426,0,0.3399990737108945,0,0.04670255464288593,0,0.08127631765420647,0,0.14827438897869769,0,0.07866235271524993,0,0.0792526458055092,0,0.18931868305710733,0,0.06343248769243838,0,0.010448354682518625,0,0.037144256714940205,0,0.09631882742838495,0,0.14846450671199216,0,0.024247168424373012,0,0.045457681439592765,0,0.11037313211663238,0,0.20407281757293388,0,0.2548491282279673,0,0.0951578106092651,0,0.12947276506077834,0,0.08423958800512761,0,0.15077759677615957,0,0.07464624369859302,0,0.03656123828301492,0
VSGP,0,0.014961458264067109,0,0.16478082676442896,0,0.19374256032914955,0,0.21350783521725453,0,0.07343047784107062,0,0.02465671346081819,0,0.07570776738419775,0,0.09456788306790836,0,0.22938379429263273,0,0.06564857070942229,0,0.057231262452281995,0,0.13342617178881444,0,0.17442563135891892,0,0.25002801216138004,0,0.14954003829309243,0,0.027536972636265235,0,0.047052934474450324,0,0.13540991588259632,0,0.38252457076715896,0,0.1110742239003508,0,0.019656078316432207,0,0.03667123468594154,0,0.14328031643884212,0,0.01572896411226816,0,0.10963835167967068,0
GT,0,2.3311434993024843e-06,0,0.0029325383945185235,0,0.033311881026515715,0,0.003223675726749704,0,0.0022113215463525136,0,0.00027223999775183967,0,0.07268276056007096,0,0.013231896052565867,0,0.06843183931184885,0,0.0011411148396711502,0,4.170343410480456e-06,0,0.027587297815064426,0,0.019583406590968803,0,0.019098127111552007,0,0.003544239149479646,0,0.0006326191432537076,0,0.02461028413186332,0,0.035970839330374524,0,0.07056297210629434,0,0.014623622000953757,0,1.8778817682817695e-07,0,0.008413747812538678,0,0.03511129547356184,0,0.026349166471000152,0,0.005310189690431321,0
IIY,1,0.9966714098213214,1,0.9179281127699395,1,0.8957400298882889,1,0.9308510821942751,1,0.9103735584694835,1,0.8679767267902935,1,0.6946359047362711,1,0.9452898421448591,1,0.6312064747039277,1,0.9847022579991278,1,0.9513887695821278,1,0.8945304742861884,1,0.9663240176341429,1,0.8809596736886609,1,0.9848218052344078,1,0.9984432758614131,1,0.9223627201832911,1,0.9004798412219343,1,0.6524699513059394,1,0.9761298698134555,1,0.9995113171558239,1,0.9534689734798374,1,0.8936727119592627,1,0.9689458003147905,1,0.9872066552539944,1
PRY,1,0.11815784249487409,0,0.4034140064393059,0,0.7083766057840114,1,0.334509419104221,0,0.5300194568281988,0,0.7335980772277659,1,0.6925461835640656,1,0.8826669411061405,1,0.4125210880061815,1,0.9237394105652583,1,0.6997893803912166,1,0.618736673932579,0,0.8353321659828891,1,0.25546036596346916,0,0.8611012295270679,1,0.7419102639299623,0,0.5307900486311607,1,0.6408868538686369,1,0.43994088140082116,0,0.7094921003914552,1,0.969205328470544,1,0.586351332897317,1,0.6846948750365042,1,0.5296205849838883,1,0.957439690622636,1
PLP,0,0.01918258958538317,0,0.20598809307091095,0,0.34692702447476137,0,0.2775191119651588,0,0.14817426666677702,0,0.5390886208861883,0,0.42979134245425216,0,0.6198259670695158,1,0.2940085077805303,0,0.8171072860224536,1,0.04751356611968739,0,0.1026988527111453,0,0.47454135678106013,0,0.16602973859943723,0,0.3298381306567691,0,0.004959620901623709,0,0.10430342002699804,0,0.18470526199161086,0,0.3714143972275305,0,0.06324862845736186,0,0.00037930943141372455,0,0.09222546838560966,0,0.1572666453579898,0,0.11108567066208376,0,0.06473667467348071,0
AAATP,0,0.06762112796832491,0,0.253731473093519,0,0.1990381267874211,0,0.2077264944270435,0,0.09159182431142548,0,0.041856637274906926,0,0.11062221073709912,0,0.16587900927371402,0,0.30073937834604647,0,0.15003062911989432,0,0.004240253566948817,0,0.014414228457907638,0,0.12583292242331995,0,0.1472475926572244,0,0.13217606251207387,0,0.010673328108871793,0,0.13915235243065135,0,0.24032641667566582,0,0.3823690251407432,0,0.029729605563059185,0,0.002068173313896766,0,0.10238604268379432,0,0.19574191817371367,0,0.10145605951262868,0,0.028430972405135552,0
